0.004901375232252923,0.21128555068869792,0.5731682492087018,0.300070436350438,0.15284486645565382,0.37491946654122144,0.31647878230817733,0.3920021280862651,0.22746912478400247,0.1546430413551321,0.09845007574643584,0.12047771826504478,0.11598228101634908,0.07552334577808778,4.0
0.004209135109092328,0.18392464682720291,0.6192781991575502,0.28273522836734916,0.13657383349509322,0.35297879029390855,0.339282274040819,0.38467644219391584,0.20583907283214622,0.1455744013185521,0.0876577040197733,0.10174554930866543,0.10096289123706031,0.06769992319384277,10.2
0.0035742895484363714,0.190619533757394,0.6359760808087599,0.2339421550658926,0.14175161692140753,0.3569783995820287,0.347620713379393,0.3611373712276446,0.2245844688632569,0.1393255501281316,0.07867388029623351,0.12061017772286019,0.10432087211086472,0.06481064147751395,30.0
0.003859607876295599,0.2292323865603287,0.61929717336863,0.26435670385586296,0.1312540277885753,0.36085614400464644,0.3383026350043561,0.3641837109063287,0.20926698515023556,0.14271564711659174,0.0828194428863123,0.11646484155887668,0.10093619601769312,0.06876971596809861,24.3
0.004334588848377867,0.2209884933822606,0.5896374800699408,0.27623561672782576,0.15549553988897247,0.35559057571509206,0.3326881318554759,0.38371638396374336,0.23665858654936633,0.15107577002132724,0.08678820831012417,0.12174456999059084,0.10969065216974026,0.07352889870718853,8.8
0.004170229203363657,0.22029941111374274,0.6280465667716351,0.2686106854807916,0.14957170544038323,0.3540250185617339,0.3045542736098759,0.3644602538250165,0.2191399405289336,0.15343660738974715,0.09353062717460657,0.11672003887079001,0.11285513692142611,0.06995472528348674,8.8
0.003860393328268435,0.29785850599137287,0.592959062853196,0.25832790180115983,0.13900063612930733,0.3544883947847944,0.3508111292787281,0.3651524647523867,0.19673370457454875,0.13789745647748744,0.07906120838042613,0.11546613689048281,0.09855071556257769,0.06729395876101388,21.5
0.0038023708358696762,0.1662633635456322,0.6397525075560196,0.2530094662650925,0.13445645921516344,0.3603577683804246,0.3455386424991835,0.3693938207470351,0.2107207411893556,0.13807088016180763,0.08132447129949402,0.1051796495473456,0.10011946022204375,0.06397525075560195,20.5
0.003797219652131426,0.1580229496772749,0.6455596637384128,0.24960443187660467,0.14078408243975402,0.36596678572987074,0.3347213388618641,0.3612979258530421,0.21153526672707934,0.14257979777699575,0.08296204858056933,0.11277092317878253,0.10199663115533197,0.06751889668029018,18.2
0.0038452009119642502,0.1675701834606581,0.6569107723963032,0.26561656740040485,0.13298654985282013,0.35510617601450095,0.3166006870490732,0.361523757508739,0.20464954320514414,0.14118679287323535,0.08770694708791893,0.10802928848633916,0.09947251316068853,0.06346275033190882,9.0
0.004152506971017777,0.1805096585398013,0.6141252513364979,0.26782139555090084,0.1408760161212797,0.3731840984159805,0.34610764963501034,0.3641586154889904,0.21464952874189416,0.14636978833770842,0.08593829395699235,0.12400228717082003,0.1079133828227073,0.07141903881357355,17.8
0.0038624011930759,0.1761642505393797,0.6376778860670255,0.26424637580906957,0.13579327645743852,0.36370577559276096,0.3376481468671444,0.360769704750438,0.217636251187192,0.14093140043150376,0.08220998358504385,0.10239547062601444,0.09615632008607808,0.06239150539936364,20.4
0.003745720788935827,0.15469265647737282,0.6367581441045346,0.2491271270013504,0.14246114410474334,0.3741403784569017,0.35471385880625483,0.35795161208136267,0.21405146652101587,0.129869881368213,0.07914508005819075,0.10828485953416098,0.09785209898103582,0.06367581441045346,25.4
0.0036302278425874466,0.14736127370080263,0.6648392348361792,0.2587389805676883,0.13193974505769537,0.3773134008013574,0.3039754645874696,0.3498973498802778,0.1970528659952593,0.13708025460539777,0.08498975785534663,0.12028792341623656,0.1052090954096428,0.06579852221059093,17.3
0.003761935591746712,0.1686162243106003,0.6394859996460532,0.2511305468455749,0.14422068547417302,0.3576816502929117,0.34082002786185167,0.3537353131281955,0.22350618669256167,0.13668676906880578,0.08574314385156058,0.12664154719498277,0.11157371438424829,0.07103406896489119,22.1
0.003784131841750925,0.17492134861714598,0.6386451321907257,0.2614709742350047,0.13847940098857392,0.36697041261972085,0.33672359608800606,0.3553089893785778,0.21610074943743243,0.13884382046485963,0.07944344583028715,0.11588539345885922,0.09948651702600178,0.06377340835000114,26.7
0.00409629233127627,0.15382246831679572,0.6162512636941628,0.2643823674194926,0.14190122702224406,0.38186427759644537,0.32033529026972707,0.37494226652218954,0.23265648332915354,0.14882323809649986,0.08690969459898959,0.13228732275244431,0.10767572782175701,0.06768188605939013,14.7
0.0037923595084731485,0.1455520824591498,0.6431582643663682,0.2583549463649909,0.13609119709930506,0.3587858832618043,0.33877247192367116,0.3697022894462405,0.21505320183339385,0.1440965616345583,0.0785981245279409,0.11207510349354535,0.10152257751525699,0.06040411422054718,24.9
0.003887726494046617,0.14710912852319052,0.6371664129160689,0.2556021108090435,0.13423707977741134,0.3659339572014364,0.34202872381641797,0.36519841155882043,0.22213478407001766,0.14048921773964695,0.08091002068775478,0.11768730281855241,0.10481525407277324,0.06546356219281978,18.3
0.003887601351391019,0.1932835550935395,0.6207375711657903,0.25182617033821736,0.13938717915399484,0.3817350213097405,0.33824622141369415,0.36761045382213575,0.21224021145848282,0.13641358599870962,0.0828889092035756,0.11745692963376632,0.10221726471292955,0.06653414684950687,23.3
0.003230646968024464,0.0806421094168933,0.6916611692295079,0.21788877640525978,0.12592575547407184,0.35389479555644326,0.331252972527854,0.3532744716378518,0.20966948448392256,0.13243915661928246,0.07661000394604862,0.11165830534646765,0.094289235625906,0.05706980051041679,25.2
0.004385971024606363,0.10582335434276674,0.619677142257163,0.2808389019096502,0.1440825670666901,0.378114985324732,0.31584201142302687,0.38055706273264195,0.23159034085013183,0.14611763157328175,0.08303063186894005,0.12861607681659343,0.11803374138231675,0.07244829643466338,9.4
0.0031406751647210297,0.07745926226783037,0.7202221789710765,0.22195057842128316,0.12453066010751189,0.3226476193694626,0.30655992643691327,0.3408207539784536,0.2171838545894167,0.12959530417887002,0.07477798011240547,0.11469929220428728,0.10069704094817947,0.05839236694036443,19.6
0.0035550811311812805,0.09132939157173604,0.6773596541570424,0.2486188992786148,0.12921417622371545,0.3419778328852783,0.33859526282706587,0.35516985611230684,0.21005760061499293,0.13530280232849784,0.0842259944494899,0.11399261096175944,0.09877104569980343,0.06562185912932145,21.0
0.0033991553389884246,0.11277887654241621,0.6992290345629806,0.23764120414294845,0.13050127142765305,0.3463922636659927,0.30643631883382233,0.33672550281949987,0.20880203428424488,0.13307907432005112,0.08248969255673873,0.11729003160411286,0.10858994684226933,0.06251172014065355,19.2
0.0044250865180018055,0.14175181047964783,0.616620375586468,0.27439100457131826,0.1498519139356277,0.37341476932067225,0.33169923652237593,0.3758448003574662,0.22153782952104958,0.14661187255323574,0.08950614318857762,0.12312157253089409,0.11097141734692428,0.0716859155854219,3.0
0.003889606753003421,0.13206247581639458,0.6465558711844317,0.2622907505797836,0.14196716150262417,0.3602370868102763,0.3312567101727897,0.36647337039049493,0.21716940467584886,0.1382987593966132,0.07887064527923564,0.1188562282347551,0.10418261981071127,0.06529755748699509,16.9
0.0032066343559456092,0.11794656218228687,0.7099475762126113,0.2253081764764198,0.12943879131799685,0.33115765535795927,0.3160363012320251,0.33236736368803405,0.21018682235048558,0.13034607256555292,0.07802618728982054,0.11824898926480555,0.09828880181857239,0.060182989421218164,16.9
0.0034987592860519627,0.13635848928529512,0.6726464501939253,0.24112171885814382,0.13569332592292782,0.36317919585254216,0.3259300475599737,0.3385681514449523,0.20886129578333007,0.13735623432884606,0.08248025693354437,0.12172489531321468,0.1077564647035015,0.06252535606252557,20.5
0.0036564044456146427,0.14454912153220537,0.6659584527733747,0.24263602542905902,0.14007498205620855,0.36102863925543677,0.32385886514715534,0.35345701860374984,0.20856373249646776,0.13284752597959829,0.08500865004393983,0.11701595552607102,0.10359353709808053,0.06435877553933905,15.9
0.004134409645727777,0.16017452736884663,0.6378378500580857,0.27744516347818077,0.14339433878734842,0.35848584696837105,0.2974669793992866,0.37755424308370994,0.21928655532639718,0.15254716892271108,0.08580778251902497,0.11669858422587398,0.11441037669203331,0.07055306562675387,6.6
0.0031353445962766665,0.13513092588517323,0.6848681016453096,0.21421322910206436,0.12561033792508144,0.37345274062811507,0.34980482859820977,0.32892095823413753,0.1950184953115568,0.12376764348119274,0.06695123146129037,0.10687627774554607,0.09428453237897312,0.05343813887277304,34.8
0.004182821068079408,0.18252027685426814,0.6232873284065965,0.27280956274494333,0.13980276525007773,0.3875643325543821,0.32581811123559784,0.35649705138769816,0.20582073772928108,0.14057944727924485,0.08737672828129858,0.12193907857923446,0.10679377901047604,0.06873635958128821,9.6
0.0041985610108290225,0.18370170127440333,0.62439035699119,0.2765296886205114,0.13484486582908328,0.36310400102961854,0.3298813529268009,0.36740340254880666,0.21887862279503376,0.14930648912089803,0.08833315848513863,0.11334785823314247,0.10240392709339079,0.06879042430701061,10.8
0.0035940551312858967,0.17015695158062194,0.6627613264065224,0.24077208648658005,0.1327224222328851,0.3529055175782099,0.332146369485374,0.3546070870940161,0.20418834189674634,0.13918838639294875,0.08678004530611719,0.11128264633372675,0.10209417094837317,0.06465964160063634,18.7
0.004104973555554593,0.20666471377955253,0.6190373602563448,0.25833089222444067,0.14313444991398638,0.36051511181544166,0.3352560912423852,0.365873085876393,0.22847932245628308,0.15385039803588912,0.08955470930447276,0.10677676878610214,0.10333235688977627,0.06812281306066732,11.5
0.004707724587805768,0.24191801581735703,0.5564114363799212,0.2936005010147015,0.14691021324181316,0.3905876328105692,0.3439634333984967,0.38486957061852256,0.22344427642766795,0.14515080949041423,0.0866506347563988,0.11128228727598424,0.09676720632694281,0.06949644818025894,12.5
0.003923252385447396,0.21913389672183065,0.6111190999095881,0.2540819750783295,0.1326137892230389,0.3585483930845126,0.3585483930845126,0.3785726974401281,0.21460009196206864,0.1356363257295469,0.07934158329583524,0.10503314360115332,0.0986102535248238,0.0664958031431762,26.7
0.0033720438369275784,0.2186248665319796,0.65098001303179,0.22351945309612842,0.13280644877390405,0.38601972702586845,0.3462104229707916,0.3315266632783452,0.18990995868897334,0.12660663912598222,0.07863969079732401,0.10474415247278426,0.09560759088637318,0.060366567624501835,29.0
0.0034701247186037306,0.24191419417067062,0.6274649411301769,0.2217546779897814,0.13070086323943175,0.37328704128279866,0.3746310090281913,0.34170379926607225,0.20260313761793664,0.1253249922578613,0.07223826631485303,0.10516547607697209,0.09138980668669779,0.060478548542667654,29.3
