0.19854496869537477,0.36674426780702396,0.15039153428057817,0.3051804818442142,0.5470382124123955,0.24713462650785067,0.48987183973264353,0.13983774240123936,0.30078306856115633,40.375
0.1973752458717802,0.36661029437574544,0.15033659553537762,0.30506899795775455,0.5468383767427186,0.24528602429456348,0.4923303713439267,0.14154498176137892,0.2989148683159555,39.875
0.1977654831703889,0.3691270974804181,0.14981686597004745,0.3068538218663623,0.5523368793594521,0.23826296756682247,0.4909661149861796,0.1362791973582962,0.2942186644953944,39.125
0.20022016228719916,0.3601782382646037,0.1504429987837411,0.29646120348560745,0.5522143014179673,0.22389458054286177,0.5008866900682204,0.1486730811509912,0.3026559152002321,40.625
0.19715768473582448,0.3679391803837474,0.14609349809354677,0.28677612588733253,0.552810582292248,0.203809447957664,0.5077199964609064,0.15060255667668093,0.30751779536974966,40.25
0.1961237983209663,0.375627686615938,0.14397523123362735,0.29348797136085575,0.5528279712111717,0.18827530238243576,0.5048362274666292,0.15597316716976295,0.3054859072969913,40.125
0.1982727009382731,0.37353699504853216,0.1453666138366209,0.2980935625510454,0.5538651995547201,0.2042492928590496,0.49314243681284053,0.16008728359222807,0.3063739392885744,41.125
0.19320230801261257,0.3475537435077142,0.13748440467995574,0.28521609418077776,0.5943425196102434,0.18957476918602592,0.48674602899114766,0.15029351070603858,0.3048567234207714,44.75
0.19079452331838706,0.3461710017872475,0.13490487569650086,0.2859304598095647,0.5981631280882586,0.18920620931018675,0.48277279415917607,0.15272250078849153,0.3062934599146969,45.0
0.18980903849130495,0.3407626001495207,0.13664665670156217,0.29976860313905207,0.6080776223219517,0.18703511136026324,0.46630671599408097,0.14860323916294887,0.3083090191828997,43.875
0.18888085119028578,0.3422611887575423,0.13521429679310315,0.2983165422997838,0.6101545142788779,0.19014510486530128,0.46226387716142137,0.15042590518232724,0.3084576145592665,44.5
0.18897151344442867,0.3537682801765006,0.14028742144930195,0.29538780044294016,0.6021031566550786,0.1934397985201555,0.4635584360933456,0.14725822499957783,0.3093294075434919,42.75
0.19123565560990657,0.349508259309547,0.14223164894979085,0.295737757877309,0.6062190403408768,0.1942676180777631,0.4596510606304216,0.14743524586258808,0.3087467501593021,43.5
0.19459098816168746,0.3555531999118538,0.14541537490484802,0.30007681411000425,0.6035158334201206,0.19752955550658544,0.45725990721524457,0.14709647750490404,0.3009173654100323,44.875
0.1986843490696095,0.35451745132164875,0.14449526451972414,0.30159186024756374,0.6048638979895429,0.19490058935218604,0.45616818973378026,0.14533535326693184,0.29991168275314833,44.375
0.2006794347529858,0.3638793014560033,0.14656249641977911,0.30575969080678056,0.6081501288223018,0.180255024332372,0.45063756083093,0.14150861723289015,0.29480961923518784,44.25
0.20498687783090944,0.3586719842251174,0.14096643100940662,0.30028352167684247,0.6080741313956061,0.18684308015447976,0.45292764519590406,0.14597115637068733,0.2969470381026553,46.5
0.20664848837864838,0.36256454999956017,0.13970377155946356,0.30019679483908535,0.6078777202974277,0.1895979756878434,0.4507109772930312,0.14303005183468886,0.2952073744262474,46.75
0.21588848081054937,0.37852695437758166,0.14142765328393161,0.30282156350206535,0.586508797442187,0.18219209452459426,0.4567281273698733,0.14974692700651585,0.3003257813852901,48.625
0.22673683739982564,0.37877010880672946,0.13888237322913413,0.30890806651571046,0.5681551632100942,0.18012622952142243,0.47051664627324835,0.14645777540526872,0.30385779839828736,52.375
0.23313113427198712,0.3839806917420964,0.14056436036987457,0.30769881324868886,0.5528293441376165,0.1825622485291664,0.4774045654025618,0.1508495574701093,0.30684171349033595,50.5
0.24563433244715605,0.3902465985227432,0.14418403087012857,0.3047722329170981,0.5482446682786325,0.18217263780597082,0.4757209641283882,0.15281780517372906,0.3004553457652978,51.625
0.23705514416648382,0.39207422549469556,0.1480795358091554,0.3070967646042143,0.5418364833016822,0.17416172677554073,0.4820998523786707,0.15060361880590237,0.30793812560313,51.25
0.23301340664482864,0.3929742544677405,0.14736534542540267,0.30404689084896297,0.5310233998949855,0.17362009087475602,0.49799323626515385,0.14990612724308203,0.30743459993920214,51.0
0.2288443574072265,0.3856889190680715,0.14612003101257337,0.3049830879855456,0.5369061604648044,0.17925189850961035,0.49612847739152816,0.1512172413967329,0.30838122824165193,50.875
0.2295852716031016,0.38916199272384716,0.1455127451054385,0.30794557685104423,0.535520742161294,0.17935291838577302,0.49491253422489256,0.15058877109748867,0.30540756385501916,50.75
0.23211859851010255,0.39133837942123584,0.14537840445022152,0.3254109634496238,0.5113600854208373,0.18256822884446425,0.5045982991673387,0.15129496742203286,0.3059708279708151,51.625
0.22232402831725487,0.3956120284697116,0.13987119835017,0.3178138471388478,0.5172751418275519,0.1746320878809815,0.509826379785235,0.14566467993863857,0.3070545241888347,52.625
0.22968285743058797,0.4020228659849408,0.15234550711008282,0.3123082895756698,0.48750562275226506,0.1811218806753207,0.5128965406039455,0.1514991431816935,0.3292355681434568,54.625
0.2376367225976458,0.39549540260893906,0.1502203567849404,0.31062514453835127,0.4905500916479974,0.17483273162541085,0.514313763907762,0.15276646452705803,0.33014530389458646,55.0
0.23357099919982283,0.3828896022597096,0.14181096379989244,0.3211601238997564,0.4888307340396292,0.16850479227987217,0.5305398410395975,0.1501527851998861,0.3228284881797551,54.875
0.23104498912172136,0.3862107336343991,0.13893662366291018,0.3208774403643402,0.4945482199429779,0.17118976844180003,0.52432035358503,0.15134167934709858,0.3217044440766194,54.875
0.22507462066753828,0.3918686040815643,0.13619313958485071,0.3216831824550155,0.49380457358679,0.17045030966447572,0.5213774177972199,0.15290395425783854,0.32502534538961303,54.375
0.23743021557552677,0.38583566711823886,0.13467069323398914,0.3230444236471764,0.4882845380447091,0.169371117257471,0.5254635637841539,0.15367330638970542,0.32469682479115175,54.125
0.2352464949990896,0.3937089282388239,0.133178495810173,0.31962838994441517,0.4844367785095043,0.16980258215797056,0.5302168864442512,0.15149053898407178,0.31962838994441517,54.25
0.23749085563511316,0.3882555498413229,0.13335734103245436,0.3266410821491129,0.48447540349765067,0.16627465938856653,0.5292091951098031,0.15192608472051763,0.32073284552109277,53.625
0.24931909549732642,0.38219839044835957,0.13401761742994425,0.33918038979183424,0.4781616226821468,0.1588356947317858,0.5294523157726193,0.1588356947317858,0.3151895817333874,56.875
0.24778008811953442,0.3809122666490496,0.13699476256676343,0.3341335672360084,0.4828230046560321,0.15620744268283393,0.5262603683967132,0.16372544794564411,0.31909755671038803,56.125
0.25857485241010153,0.38040338864178397,0.13923261283620852,0.33565004880157406,0.4815127860585544,0.15415039278294515,0.5246085947935714,0.16078051720371697,0.3157596755392586,55.625
0.25657694763849903,0.38645052360541826,0.13427518193069618,0.3455129681387426,0.46177562566410146,0.13918768858669725,0.5403757321601188,0.15965646632003508,0.31194417265606855,56.375
0.2599185733916338,0.3704683562302833,0.1299592866958169,0.34683939501286204,0.4641403096279176,0.1426176587765783,0.5451538909447905,0.15780770527349197,0.3164593020190347,53.75
0.2584708399954305,0.3636817267884423,0.1300638521771878,0.3380003292247938,0.45563769870989357,0.1400050383308582,0.563333882041323,0.16320113935608915,0.3139757960200903,55.25
0.25149413056581577,0.3607865664176563,0.13033198930398587,0.3392084224931553,0.4591829027133807,0.1398263726307663,0.555852987495145,0.17435140290996784,0.3236721588675146,51.625
0.25246577360997075,0.3622489112921087,0.12943666134897888,0.3292382191359932,0.47518022656302983,0.12509314922317422,0.5533634448275137,0.16157865107993336,0.32576340943534954,52.25
0.2569565430036411,0.3579548927397486,0.12648886834794001,0.3295594324983743,0.47239720219740866,0.1290702738244286,0.555002177445043,0.16779135597175718,0.32439662154539717,54.375
0.2753022675001611,0.3488263112202083,0.129030140629924,0.31323178966712584,0.49387398654901943,0.13436931886288636,0.5365874124127183,0.16284493610535236,0.3336986395601483,54.375
0.29469231880249314,0.33009366878850693,0.1301238810296723,0.29469231880249314,0.5176251443900936,0.12533991481534612,0.5243226970901501,0.1607412648013599,0.34061839446002456,51.625
0.3039690642890088,0.33580995351803716,0.13069876031809968,0.3043277703757212,0.49989890807798715,0.13165276586786684,0.5208870301728645,0.16122693791064852,0.347258020115243,52.625
0.3139375982067001,0.3368720825841279,0.13008893102672373,0.30968932087705126,0.4883188978092689,0.13300136978105337,0.5096767820076863,0.16115494440623984,0.36502565720931435,51.625
0.3161485701425483,0.34151851712929604,0.1278255021255365,0.30541513103277046,0.4810532255564084,0.13465587246812244,0.5083747069267521,0.15709851787947618,0.3756703688422256,52.125
0.2982620329791712,0.35407332760781385,0.11575474171793913,0.31224598396183584,0.467882611481754,0.13229113339193044,0.5136008708157299,0.17509120595990793,0.3793642795798005,52.5
0.30776770407926424,0.3335685894511786,0.11333960359805241,0.3418617311778654,0.46349447650260456,0.1363761083944045,0.5150962472464333,0.1723130558767138,0.36858407674163385,55.0
0.314051092292326,0.3241196512842677,0.11562162999029432,0.3421262985778381,0.47196370274726696,0.1345759955624737,0.5098724338916257,0.16869385359239664,0.3696101286574982,54.125
0.305365198825959,0.3158621275356014,0.11355768331340352,0.3254047899989126,0.4790416556582232,0.13741433947168155,0.5191208380041303,0.1784477880639198,0.37216383606913755,51.625
0.3098780945545647,0.3169190429300221,0.1097761745088932,0.3236010709436069,0.4753785643950331,0.13936801285476874,0.5211981850596146,0.18232390722781391,0.3694206916081884,52.75
0.3436540916660316,0.3215784937342553,0.10617194713765889,0.32362026194844107,0.42877132497900705,0.14292377499300235,0.5237135469386444,0.1806964869554387,0.38895684480238496,50.75
0.34436755957853354,0.30782519663803937,0.1063959572272418,0.3326164876424452,0.4534740312889238,0.1456488346508844,0.5020236428392185,0.17353903703084098,0.39459471515345984,49.5
0.3485171054892417,0.30464781948360287,0.10909685427453346,0.32729056282360036,0.442562710736315,0.14511940049725677,0.5176954500008522,0.18114194671998007,0.3859558523863212,51.875
0.3392628674843558,0.30306103711254956,0.11274284315791093,0.32581647334625635,0.4561430626847589,0.1406699694447329,0.5151003292902719,0.17480312379529309,0.3878767539836385,49.875
0.3375072634775828,0.3037164590816159,0.12106910396380563,0.3245904425236513,0.4613150340689835,0.137768290717434,0.5072377976414615,0.17534146091309782,0.39243088871026655,49.5
0.34948081305056583,0.305748515339696,0.11388619195539013,0.32319054473826925,0.4473367539869378,0.13235422308329123,0.5027408473706411,0.17749829917371615,0.40629668481382425,51.125
0.3534530222487181,0.31054832012604133,0.1123694579403439,0.3166775632864237,0.44539166965445404,0.13280026847495188,0.4985117770444348,0.17570497059762866,0.4127023727990813,51.75
0.35740615577046203,0.30609561187746587,0.11250534078939971,0.3304210909670658,0.44799423990013215,0.13784438150773298,0.4956316364505987,0.16926479199846622,0.4033975282358656,53.5
0.3575431909443501,0.2987969418699464,0.11476968628117146,0.34035148345450844,0.4590787451246858,0.1355469570734525,0.4907393482367331,0.17215452942175719,0.3927893573588368,54.5
0.35428164743693685,0.29740243953449885,0.11400426848822455,0.3469695127902486,0.45403439102266824,0.13581378072075448,0.48972268376680805,0.17150207346489432,0.3985192689762284,54.375
0.37687125011911277,0.2889878971332074,0.12024999746482455,0.3258387028079117,0.44220966809645157,0.12121975550889572,0.5071834570492196,0.1726169318446675,0.3956612819810356,56.625
0.37522957791491246,0.29648969239390754,0.11956797430967418,0.33731778118257677,0.43938800315424986,0.13026104518289708,0.5035464283935872,0.17303332867578866,0.38689474614024655,56.5
0.3731362164750925,0.29253998344429816,0.11838574580856213,0.3346109509630434,0.44223435624355445,0.13110487552353162,0.511700372379157,0.18883015653762392,0.37276834010795185,57.0
0.39895570534138336,0.2848395537601305,0.11373090096177872,0.3381188947512341,0.400619660144644,0.128075338920922,0.5102521502609532,0.20492054227347517,0.3913982357423376,56.375
0.3988669583624555,0.27896752480345266,0.11320421296371992,0.3436556464970069,0.38408572255547835,0.1354407547958792,0.5185157254498958,0.20113962839089522,0.39621474537301976,56.75
0.41442676067611345,0.276366984869813,0.11773034012504668,0.34421158765373816,0.36217045309654194,0.14466863828925228,0.5168162388540185,0.2065269525922429,0.3970904692353269,56.75
0.42956044740748034,0.270073878691045,0.11915024059899043,0.34156402305043926,0.3653940711702373,0.140994451375472,0.5073814412173676,0.2095058397198915,0.3961745499916432,58.25
0.43865110511032807,0.2737686869197779,0.11946269974681217,0.3344955592910741,0.36635227922355734,0.1413641947003944,0.500747816438721,0.21105076955270152,0.3962179541602604,57.875
0.4322375388923705,0.2771870325265302,0.12374421094934385,0.3365842537822153,0.36232304965967876,0.14354328470123887,0.5028964732981334,0.2148199502080609,0.3959814750379003,57.75
0.4359711822948352,0.28100107069005137,0.12269060832945905,0.33739917290601235,0.3591668614805938,0.1414899757347794,0.4986779564358658,0.21668744535606074,0.3967655962912345,58.625
0.4513643479421513,0.2773110182440099,0.12346709646199734,0.3380646688840403,0.3615822110672779,0.13914545791748906,0.4899487954841164,0.214597572422043,0.3919590363872931,60.0
0.46356932886564134,0.2773657490702373,0.12219609924073391,0.3394336090020386,0.3297355058876947,0.14256211578085623,0.499452310388714,0.21626769944987034,0.39083355550806165,59.75
0.4564644926202322,0.27093376336168623,0.1246687969091817,0.3583000856051285,0.3101995261677277,0.15509976308386386,0.5084916283382371,0.21596169543322816,0.38578611956935754,59.75
0.46827470792047476,0.27382165124163355,0.12996607359657245,0.34822970864425135,0.2837427255619826,0.15675297426151485,0.5119274349300106,0.2182636350476789,0.39089032822175224,60.125
0.4749859636637825,0.2647969472051889,0.1339439810765547,0.34413299753514826,0.28746439015660585,0.15042939413213066,0.5120781430388284,0.2225530762502755,0.3884375451220087,58.0
0.4789847626333832,0.2670085272552051,0.13350426362760254,0.34853784855450437,0.2873908575800299,0.15082924440370363,0.5065009085718967,0.22114828402434925,0.38624515965543027,57.875
0.47571515405608483,0.26022025521016606,0.1545057765310361,0.3486544825667459,0.29681372859909566,0.15043983504337727,0.5072262005854409,0.22261029644932176,0.37813255835227255,57.25
0.4853236667597944,0.26006795644934133,0.13412953659395163,0.33276411750407847,0.3348118966887189,0.14539232210947428,0.500682010644598,0.2232079311258126,0.3665524740506464,56.875
0.4801726378851312,0.23039673656371765,0.13888401409682047,0.32729256035219706,0.37035737092485455,0.12273471013207389,0.49955180264282706,0.22932011629940122,0.3682041303962217,58.5
0.45545463101358874,0.2336774353893947,0.13631183731048024,0.31589727376714466,0.37864399252911174,0.1276571174812434,0.5365926294126842,0.22502271556015785,0.3483524731267828,51.625
0.4376486989899464,0.2356569917638173,0.13466113815075273,0.3108427938979876,0.3748068345195951,0.1526159565708531,0.5543550187205988,0.2109691164361793,0.3501189591919571,49.875
0.3915108480099185,0.21630433591708204,0.14276086170527413,0.32337498219603766,0.43152715015457865,0.14167934002568874,0.55373909994773,0.21954890095583826,0.337434764030648,46.75
0.3834634252035563,0.2200557155997681,0.1427093997206417,0.3311729581303441,0.4259494297005413,0.14379878445133362,0.554496827922188,0.22223448506115195,0.33988803597587947,47.75
0.3865901358736004,0.22358346889555808,0.13657315341403548,0.33923009073808813,0.4185306314301087,0.1420801354065369,0.5562051812426445,0.2202792797000572,0.33702729794108754,46.5
0.36228439734910334,0.21559255547768724,0.14002403087726079,0.3411696625342783,0.4211833944641416,0.14113533270962,0.574543047329713,0.21670385731004646,0.334501851540123,45.25
0.3786039899766073,0.20170639921830646,0.12727997383828965,0.3473233184400785,0.43900804535749055,0.13806641229916167,0.5716812384262162,0.2114141938330913,0.3095707838270265,44.0
0.3806623528065748,0.20139694247324597,0.12725630980452354,0.34967820781069076,0.4382043363703593,0.14053522908847382,0.5698869526028663,0.2102495553292128,0.3087348733518441,42.625
0.41296706420003815,0.17955089747827746,0.12680782134403346,0.3422688983179664,0.43877750571254054,0.13578536621794732,0.5768072581489664,0.2008725665538229,0.282792663528287,46.625
0.3892241082098616,0.2014313444104944,0.1426805356241002,0.3399153936927093,0.4311889716287146,0.13114019818391562,0.5822624799365854,0.20877519550879367,0.293754043931971,45.625
0.3754596977327674,0.19896154922591092,0.1529650620392756,0.36048409725339775,0.41182901318266507,0.143337890302538,0.5819090471983631,0.2267733786875974,0.29309389509623435,44.875
0.3688349023189836,0.20108491759081612,0.15484613974907765,0.35915701858466625,0.4010945147667081,0.14409293559983616,0.5903509077933586,0.23011856879376819,0.29571311410414136,44.625
0.38599361539064414,0.20636223759112,0.1753544402328688,0.3827859122156526,0.37423203708234193,0.15824668996624747,0.5709711651484874,0.22453922224940517,0.29938562966587356,46.75
0.3823744931853209,0.20866419711221115,0.16735504133872772,0.391907375286894,0.3696639837165568,0.15782215923715462,0.5719729260943859,0.2150194518465932,0.30611143637273613,47.625
0.3866881593743755,0.21273088442546945,0.16347792103632136,0.3772567408530493,0.35420216224536294,0.1613820502538044,0.5763644651921586,0.2315937214681219,0.314380617377541,47.125
0.3864110614808204,0.21849984813539428,0.160376735823516,0.3778002300272088,0.32398253344213634,0.15499496616500874,0.5941473702992002,0.23464515711091602,0.31214264019342036,47.75
0.3899622492984372,0.21785600519465764,0.16012416381807337,0.377980169012731,0.33114112789587963,0.15140992361028707,0.5914790541034955,0.23201664553231038,0.30935552737641386,47.125
0.4016214773784936,0.2197551479995531,0.1612981135563222,0.378888186206126,0.34424698061013737,0.1515552744824504,0.5759100430333115,0.23058052474829954,0.3074406996643994,47.375
0.41036840990667395,0.19378508245592937,0.1778263109595587,0.38984998941134025,0.25306051944244895,0.1516083292155212,0.6132727903605294,0.2131635907015223,0.31917542992741305,44.0
0.39153064191636894,0.18912920838333078,0.17585698323362334,0.4014848107786495,0.25438431536939227,0.16037272055896468,0.6171584694613952,0.21456763992027,0.31853340359297816,43.625
0.4130787011771032,0.21178146608572296,0.165650849710615,0.3889649698901149,0.26734789035573936,0.16250558041231217,0.5881653587826267,0.2222656970800657,0.3354953918189671,47.625
0.37317186021103094,0.24251221684801744,0.16431439998682,0.3979180047873592,0.2929943517837272,0.15738547950544804,0.6047957734454639,0.21875591805474226,0.30388265539731163,43.625
0.3861719288262508,0.22972278842997482,0.1594196936949394,0.4020148797524559,0.27824182564147815,0.1594196936949394,0.6050026884944596,0.22180131296687225,0.3049768053294493,45.0
0.3939736764618786,0.2256934628977596,0.14551289055250288,0.4009028617262835,0.306863918852217,0.1672903299549183,0.5850212130376137,0.2256934628977596,0.3108234532890198,47.875
0.3983030274175489,0.20645535895481754,0.12952152236316383,0.3924599512207144,0.3126045765306435,0.19574305259395436,0.5920983879458918,0.22787997167654386,0.2989707320713631,49.375
0.3665079991903663,0.20138850997178984,0.1441216350982951,0.3865514053960895,0.35982686378845863,0.1899351349970909,0.5879399153678793,0.2109329891173723,0.31496781180422107,46.875
0.3732213765129773,0.19535806426851157,0.1380141548563614,0.3858564751970104,0.3489231098129137,0.19438613360050902,0.5841303314695296,0.21285281629255737,0.32948449645286276,47.0
0.37113534639518725,0.19914579562668586,0.12672914267152735,0.38722793594077803,0.33492701991760804,0.19411686139368872,0.5964316000334581,0.21322681147907777,0.32486915145161377,47.875
0.3767815905294504,0.18595680566182177,0.12169948014517132,0.3845703572587414,0.3154450525362841,0.20348153080272643,0.6065502090435339,0.2249006393082766,0.31836584005976815,50.25
0.37229033541208284,0.18517058567616687,0.1218227537343203,0.38495990180045214,0.3128408315897345,0.20368764424378355,0.6188595889703471,0.21928095672177655,0.30601875738061257,49.75
0.3542696472821663,0.23432008166694465,0.11808988242738877,0.42214808363806694,0.2743032702053519,0.21107404181903347,0.6155551351726879,0.20456515066161834,0.2947597852715137,47.0
0.35086287700250735,0.2552573840626707,0.12066712701144432,0.4074836058309543,0.30073960885929196,0.20977515926604934,0.6070484697344968,0.20791874192741175,0.291457522166104,48.125
0.3465104336807275,0.26900152088372264,0.11489556485203069,0.4030463465444251,0.3674834336140347,0.19696382546062405,0.5772134329471066,0.20334691239684796,0.28906265125471214,45.125
0.341415322488499,0.27017147470634606,0.11565559704894952,0.4080329463886939,0.3608454627927225,0.17487126273801168,0.5866051882322719,0.20447909558254274,0.2896016150105696,45.875
0.3394219018088652,0.27560688484752544,0.1174566254215964,0.403236918770205,0.3532947315830695,0.17757222110981505,0.5919074036993834,0.20346817002166306,0.29040456994001,45.75
