1.1470266574064352e-06,0.0,0.002424814353757204,0.00011814374571286284,0.00010667347913879847,1.0323239916657918e-06,3.441079972219306e-07,0.04843434763564414,0.026237661274843505,0.0,0.0,0.0,0.0,0.0,1.1470266574064354e-07,1.1470266574064354e-07,5.5057279555508894e-05,7.742429937493438e-05,1.261729323147079e-06,0.0003441079972219306,0.9984786760857001,86.0
1.972229050770819e-06,9.861145253854096e-07,0.0009723089220300138,7.19863603531349e-05,5.3250184370812115e-05,1.9722290507708192e-07,1.9722290507708192e-07,0.005484768990193648,0.023549400980728965,5.916687152312457e-07,5.916687152312457e-07,5.916687152312457e-07,0.0,3.9444581015416384e-07,2.563897766002065e-06,2.563897766002065e-06,1.2622265924933243e-05,4.3191816211880934e-05,2.268063408386442e-06,0.00021398685200863389,0.9997071280033221,96.0
2.2305738625814192e-05,0.0,0.0029854000576789714,0.00017666144991644838,0.00011688207039926637,5.540745474652245e-06,1.609582099238752e-05,0.18891086934020052,0.043086656959167725,2.1413509080781622e-06,1.8415617809472196e-05,4.345157884308605e-05,0.00017308360944086782,0.0,2.0565891013000686e-05,3.164738196230517e-05,0.0001854231440486682,0.00036189722576065975,2.4090197715879327e-06,0.0001186665294893315,0.9810438584041995,76.0
0.0,0.0,0.0002467013865476821,2.232332732101996e-05,4.121229659265223e-05,4.5791440658502485e-07,3.434358049387686e-07,0.007570469926866922,0.028147998572781475,2.2895720329251242e-07,1.7229029547761557e-06,4.1269535893475365e-06,8.603066913716154e-06,0.0,3.434358049387686e-07,3.434358049387686e-07,2.14475660184261e-05,2.5694722139502206e-05,5.72393008231281e-07,9.845159741578033e-05,0.9995750618113601,97.0
9.97730458148325e-06,3.6281107569030003e-06,0.0034412630529224958,0.000308389414336755,0.000275736417524628,3.6281107569030003e-06,1.9954609162966503e-06,0.15827451771451492,0.1283435109977544,5.4421661353545e-07,9.070276892257501e-07,7.256221513806e-07,0.0,2.1768664541418e-06,2.39455309955598e-05,2.43083420712501e-05,0.000174149316331344,0.00038766363437508556,1.0884332270709e-06,0.0004226749031791995,0.9790121277257732,80.0
1.996808204804022e-06,1.996808204804022e-06,0.001421727441820464,0.00013278774561946747,0.00010083881434260313,1.9968082048040224e-07,1.9968082048040224e-07,0.21007720239871436,0.016966879316219777,0.0,0.0,0.0,0.0,0.0,1.996808204804022e-06,3.1948931276864358e-06,1.617414645891258e-05,2.875403814917792e-05,1.996808204804022e-06,0.0003414542030214878,0.9775364582577067,95.0
1.34043257553811e-05,7.096407752848818e-06,0.0008263372583317291,9.777272903925038e-05,5.4405792771840936e-05,7.884897503165353e-07,1.1038856504431494e-06,0.5392725834237383,0.14854673802113336,1.6842141066761194e-05,6.169143806476573e-05,8.954878094344891e-05,0.000179105446784401,1.7346774506963778e-06,1.9830517220460862e-05,3.871484674054189e-05,9.632190789866795e-05,0.0001970435886041022,7.884897503165353e-07,0.0002436433328478094,0.8289258701820182,76.0
2.767785863295158e-05,2.9922009332920627e-06,0.002617427766397232,0.0002902434905293301,8.752187729879283e-05,3.134330477623436e-06,4.480820897604864e-06,0.21546464895519482,0.010747237702151767,0.0,0.0,0.0,0.0,0.0,1.478147261046279e-05,2.612939464997294e-05,0.0002166503085750118,0.00039418507044956314,3.141810979956666e-06,0.00057300647872543,0.9764486708123654,80.0
0.0005718023956338521,0.00031766799757436225,0.01044068818694404,0.001270671990297449,0.0014047984781621798,5.647431067988663e-06,1.4118577669971656e-05,0.7821480250499248,0.6229963582651693,2.124845939330734e-05,9.057067575286818e-05,9.057067575286818e-05,0.0,9.883004368980158e-06,7.496964742754949e-05,7.779336296154383e-05,0.00043428744912832817,0.0008728810644459977,0.0023648617597202526,0.0006353359951487245,7.059288834985828e-05,0.0
1.029568345253755e-05,1.7159472420895915e-06,0.002370581114946771,0.00031401834530239524,0.00021964124698746772,5.319436450477734e-06,4.1182733810150195e-06,0.2665826997420706,0.042502297239317095,5.147841726268774e-07,5.147841726268774e-07,5.147841726268774e-07,0.0,5.147841726268774e-07,2.5739208631343873e-06,1.3212793764089856e-05,0.0002656286330754688,0.0005165001198689671,1.5443525178806324e-06,0.0004272708632803083,0.9628711919009746,76.0
1.638530824257317e-05,1.4271074920950824e-05,0.0001934523489284445,4.228466643244689e-05,3.277061648514634e-05,1.0571166608111723e-07,1.0571166608111723e-07,0.2178823149597907,0.15174856810111337,0.0,0.0,0.0,0.0,3.1713499824335167e-07,1.5856749912167584e-06,2.959926650271282e-06,8.245509954327143e-06,9.408338281219433e-06,1.7970983233789927e-06,0.0022088452627649444,0.9641030800597188,92.0
4.5204337655116125e-06,1.2915525044318893e-06,0.0013742118647155303,0.00011817705415551788,0.00010719885786784681,5.166210017727558e-07,1.4207077548750784e-06,0.057934524915049045,0.15504054573701287,0.0,0.0,0.0,0.0,0.0,1.808173506204645e-06,2.324794507977401e-06,4.520433765511613e-05,7.038961149153797e-05,2.066484007091023e-06,0.00026218515839967354,0.9862068902153631,90.0
2.7410995940205625e-05,2.3257814737144166e-05,0.004571821868330053,0.00036464930962879606,0.0002101509688749098,2.824163218081792e-06,3.488672210571625e-06,0.32864455114321567,0.05868112785429596,7.807980661755543e-06,1.9935269774695e-05,2.4586832722123835e-05,0.00010532467530963858,3.488672210571625e-06,5.316071939918667e-06,8.140235158000459e-06,0.00018340448192719403,0.00035252202051585656,1.6612724812245835e-06,0.00016944979308490752,0.9426176347541971,72.0
3.5048311004300908e-06,7.009662200860181e-07,0.001739097192033411,0.00015351160219883797,0.00010724783167316077,9.813527081204252e-07,2.1028986602580545e-06,0.1940232439224893,0.14751974294954268,8.13120815299781e-06,1.1355652765393493e-05,1.1355652765393493e-05,0.0,6.5890824688085705e-06,1.626241630599562e-05,3.6169856956438535e-05,0.0001352864804766015,0.0001622035833279046,2.6636716363268688e-06,0.00031473383281862215,0.9698400389217327,84.0
0.0,0.0,0.0005402013966126679,5.267523991866264e-05,2.801874463758651e-05,1.1207497855034604e-07,1.1207497855034604e-07,0.17224411190977756,0.009875486734963742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74184832692699e-06,9.526373176779414e-06,1.1207497855034603e-06,0.00037320967857265233,0.9850045714832812,85.0
1.4240410871776602e-05,9.493607247851069e-06,0.003589532900412489,0.00032847881077564697,0.00015949260176389795,2.278465739484256e-06,3.0474479265601927e-06,0.29146893228062437,0.07244097010472758,3.617064361431257e-06,3.9968086513452995e-06,8.18348944764762e-06,1.750621176503737e-05,4.946169376130407e-06,1.3291050146991493e-06,1.3291050146991493e-06,0.0001470654698764609,0.0002819506416539289,4.936675768882556e-06,0.00014715091234169156,0.9538265176344959,85.0
4.054503397446409e-05,0.0,0.0032210776990824253,0.00019551716383241574,0.00011803109890343992,1.0451608757861856e-05,3.1535026424583186e-05,0.17786565804144405,0.03710140908889961,5.406004529928546e-06,1.8380415401757053e-05,3.712123110550935e-05,6.361065330215922e-05,0.0,1.3875411626816601e-05,2.5408221290664163e-05,0.0003409386856874936,0.0006669207588421849,1.9822016609738003e-06,0.00012163510192339228,0.9833495209917376,63.0
2.8931106053606917e-06,1.9287404035737945e-06,0.0005178667983595639,2.121614443931174e-05,2.7002365650033123e-05,1.9287404035737945e-07,1.9287404035737945e-07,0.010768157673152494,0.012471235449508155,0.0,0.0,0.0,0.0,0.0,1.735866363216415e-06,2.6905928629854435e-06,1.559386616289413e-05,5.139128805322375e-05,9.643702017868972e-07,0.0007280995023491075,0.999863847063664,96.0
5.840728829260057e-07,0.0,0.00025874428713622055,3.1539935678004306e-05,1.4601822073150143e-05,1.1681457658520114e-07,1.1681457658520114e-07,0.018687995962100478,0.009546671271425564,2.3362915317040228e-07,2.3362915317040228e-07,1.7522186487780171e-06,4.205324757067241e-06,0.0,3.504437297556034e-07,5.840728829260057e-07,9.345166126816091e-06,1.4251378343394538e-05,1.7522186487780171e-06,7.709762054623275e-05,0.9997797484739952,97.0
0.00030127038767320075,0.00038495660647131207,0.009596019755516765,0.0007978086192086612,0.0005858035315867792,4.4632650025659374e-06,6.694897503848906e-06,0.980702060851307,0.1952399484559937,0.0,0.0,0.0,0.0,0.0,9.707601380580912e-05,0.0001350137663276196,0.0003090811014276911,0.0004206627264918396,0.003313974264405208,0.0004909591502822531,6.694897503848906e-05,0.0
7.2438572630875085e-06,5.432892947315632e-06,0.0014234179521966954,0.00010956334110419856,0.00011137430541997044,3.6219286315437546e-07,3.6219286315437546e-07,0.022974798792039917,0.06179644082924165,2.5262952205017686e-06,4.156163104696458e-06,3.97506667311927e-06,0.0,1.8109643157718773e-07,1.1028772683050732e-05,1.2287392882512186e-05,2.783452153341375e-05,7.428575623296241e-05,4.346314357852505e-06,0.0003259735768389379,0.9978232283471465,93.0
2.827912662173233e-05,5.850853783806689e-06,0.0023159629560901476,0.00014237077540596278,0.00011994250256803712,1.95028459460223e-06,3.1107039283905563e-06,0.10681611210406682,0.03899008961528778,0.0,0.0,0.0,0.0,0.0,8.756777829764012e-06,9.731920127065127e-06,0.00011367233759639095,0.0002211135159130278,9.75142297301115e-07,0.0006465193431106391,0.993511052755376,89.0
4.2467000375152666e-05,6.0161583864799616e-05,0.002904565879825546,0.00011855370938063453,0.00011059114681029341,3.538916697929389e-07,3.538916697929389e-07,0.02993215743108677,0.020902611476319936,3.7158625328258587e-06,7.962562570341126e-06,7.962562570341126e-06,0.0,5.308375046894083e-07,1.5925125140682252e-06,1.946404183861164e-06,3.220414195115744e-05,4.972177960590792e-05,8.847291744823473e-07,0.00040786014943636206,0.9993290291822202,89.0
3.5778490595364655e-05,3.5778490595364655e-05,0.003023765948424467,0.00025721833779370265,0.0001866283428352805,5.801917393842916e-07,1.740575218152875e-06,0.02099617206208521,0.13015731385477508,0.0,0.0,0.0,0.0,1.9339724646143056e-07,9.669862323071528e-07,1.3537807252300138e-06,3.809925755290182e-05,9.012311685102665e-05,2.7075614504600277e-06,0.000348115043630575,0.9912662896141531,91.0
2.307438718203936e-06,0.0,0.0005612844682031074,7.499175834162791e-05,6.922316154611807e-05,4.614877436407872e-07,2.307438718203936e-06,0.032780628150164214,0.023095730990182747,0.0,0.0,0.0,0.0,0.0,2.307438718203936e-07,3.23041420548551e-06,3.5419184324430415e-05,9.622019454910413e-05,1.2690912950121648e-06,0.0011946763963500877,0.9991948030212868,93.0
3.054762698374021e-05,3.8878797979305724e-05,0.0027724285701909678,0.00016940047690983207,0.0001295959932643524,3.7027426646957835e-07,3.7027426646957835e-07,0.03861127482178145,0.06463229889793107,0.0,0.0,0.0,0.0,1.8513713323478917e-07,1.8513713323478917e-07,1.8513713323478917e-07,2.9066529917861896e-05,5.5911414236906326e-05,9.256856661739458e-07,0.0005535600283720196,0.9971578564592362,88.0
2.711312957545776e-06,1.6267877745274658e-06,0.0004565851020507087,2.8197654758476073e-05,1.626787774527466e-05,5.422625915091552e-07,6.507151098109862e-07,0.06412905859705571,0.01138100727059415,0.0,0.0,0.0,0.0,0.0,2.169050366036621e-07,2.169050366036621e-07,4.761065553450383e-05,6.0516505212421724e-05,7.591676281128173e-07,0.003632617100519831,0.997869994107373,93.0
2.0449711404992536e-05,0.0,0.0020533369315285685,0.0002361012134940047,0.00015430236787403458,4.461755215634734e-06,3.904035813680393e-06,0.13548770384910486,0.0937293931601101,5.019474617589077e-06,1.041076216981438e-05,4.7777962100755286e-05,7.9939780946789e-05,0.0,1.7847020862538937e-05,2.119333727426499e-05,0.00021918372496805636,0.00043818154346879454,2.4167840751354815e-06,0.00013942985048858545,0.9863332690826097,76.0
1.4149550877607275e-05,5.145291228220827e-06,0.00426416010538801,0.00012991860351257588,7.396356140567439e-05,2.4440133334048925e-06,6.045717193159472e-06,0.1798903150824601,0.0062341634843930595,0.0,0.0,0.0,0.0,0.0,6.688878596687075e-06,6.946143158098117e-06,0.00016799375860141,0.0002338534863226366,3.7303361404600993e-06,0.0005280355122961624,0.9836574821691518,73.0
3.5544746472576395e-06,0.0,0.002634754332279725,0.00023814980136626184,0.00017505787637743875,2.497018439698492e-06,7.108949294515279e-07,0.3134433492004586,0.02516834635856953,1.2440661265401737e-06,1.4217898589030559e-06,1.4217898589030559e-06,0.0,1.7772373236288198e-07,2.497018439698492e-06,2.6747421720613735e-06,0.00012679699685429815,0.00019909501117951854,1.7772373236288198e-06,0.00023459532671900419,0.9492695513392287,86.0
0.0,0.0,0.00013104623310284785,2.4504580173703257e-05,9.056040498977291e-06,1.065416529291446e-07,1.065416529291446e-07,0.13448486495113599,0.0026470273670245975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.507350986392196e-06,9.040059251037919e-06,6.392499175748676e-07,0.0038834432492673206,0.9909044934823901,98.0
1.5711653273178858e-05,2.0200697065515677e-05,0.0016059554167084963,0.0001082981814901257,5.6674177878252316e-05,2.132295801359988e-06,2.356747990976829e-06,0.12215810419896563,0.035099833412281574,0.0,0.0,0.0,0.0,0.0,6.733565688505225e-07,6.733565688505225e-07,0.00012322425209964561,0.00018595863909755264,1.346713137701045e-06,0.00021884088487641982,0.9918884548757363,79.0
6.115607700981597e-07,0.0,0.0018450788433861476,8.317226473334971e-05,6.849480625099388e-05,1.2231215401963194e-07,1.2231215401963194e-07,0.03648877334790669,0.06930818207522443,0.0,0.0,0.0,0.0,0.0,2.0793066183337426e-06,3.057803850490798e-06,9.662660167550922e-06,2.409549434186749e-05,1.467745848235583e-06,0.00026541737422260125,0.9969260044031933,94.0
2.9983325327902263e-05,2.6523710866990462e-05,0.0027031120987924193,0.00048549922934795585,0.0002087300724750119,6.919228921823599e-07,2.537050604668653e-06,0.7327590280741425,0.6804819471601246,0.0,0.0,0.0,0.0,0.0,3.2059094004449345e-05,6.158113740423004e-05,6.250370126047319e-05,0.00018589661703299402,0.0009410151333680095,9.802240972583432e-05,1.6144867484255063e-05,0.0
2.3511135037225794e-06,1.1755567518612897e-06,0.0010679933090659817,0.0001410668102233548,4.1732264691075786e-05,1.1755567518612899e-07,1.1755567518612899e-07,0.012711882936252058,0.006146398477106754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1990678868985155e-05,9.992232390820963e-06,1.1755567518612897e-06,0.001504712642382451,0.9998985964360406,94.0
5.833209865994995e-07,0.0,0.0006603193568306334,1.8666271571183985e-05,1.7499629597984986e-05,1.166641973198999e-07,1.166641973198999e-07,0.0031388502288919066,0.01336738372891413,8.166493812392992e-07,8.166493812392992e-07,8.166493812392992e-07,0.0,0.0,3.499925919596997e-07,4.666567892795996e-07,9.683128377551692e-06,1.0966434548070592e-05,1.8666271571183985e-06,0.00010033120969511392,0.999905502389398,96.0
1.0187936194967021e-05,9.16914257547032e-06,0.001577092522980895,0.0001395747258710482,9.67853938521867e-05,6.112761716980213e-07,6.112761716980213e-07,0.03103551003072804,0.036843652455478736,0.0,0.0,0.0,0.0,0.0,3.4740862424837547e-06,3.881603690282435e-06,5.2467871404080164e-05,0.00013209678070394242,2.0375872389934043e-06,0.0006887044867797707,0.9988374900780008,90.0
8.95372916063784e-06,1.2791041658054057e-06,0.002388727029641595,0.00015285294781374598,0.00014453877073601084,1.9186562487081086e-06,8.95372916063784e-07,0.10220489971243223,0.07402687449182205,0.0,0.0,0.0,0.0,0.0,6.267610412446488e-06,1.1895668741990273e-05,9.247923118773083e-05,0.00014863190406658815,2.430297915030271e-06,0.0022601770609781517,0.9919996425091389,86.0
5.184599570854034e-06,1.2961498927135085e-06,0.0007232516401341377,5.249407065489709e-05,5.897482011846464e-05,7.77689935628105e-07,9.073049248994559e-07,0.03868100124824923,0.06178552116081388,0.0,0.0,0.0,0.0,1.2961498927135084e-07,2.2034548176129643e-06,3.6292196995978235e-06,5.249407065489709e-05,8.684204281180507e-05,1.4257648819848593e-06,0.0011108004580554767,0.997338736822068,93.0
3.466421967628948e-05,3.9799659628332366e-05,0.0007067649233999021,6.676071937655751e-05,5.199632951443422e-05,1.1554739892096493e-06,1.0270879904085773e-06,0.15530340730970493,0.053242315632798624,3.7231939652310924e-06,5.263825950843958e-06,7.18961593286004e-06,6.804457936456824e-06,2.3109479784192986e-06,2.6961059748225153e-06,3.0812639712257316e-06,6.290913941252535e-05,0.00012427764683943784,1.79740398321501e-06,0.0001681856584294045,0.9864307123082536,90.0
5.475258625975903e-06,1.3688146564939758e-06,0.0027985415652019337,0.00019163405190915662,0.00010950517251951807,1.9094964458090963e-06,1.9094964458090963e-06,0.15550350464366988,0.011783440970428391,0.0,0.0,0.0,0.0,0.0,7.37791099850253e-06,1.0929985032104398e-05,0.00011803288782947554,0.00017649496180833325,2.326984916039759e-06,0.0009280563371029157,0.9877606103825416,82.0
1.5903732386036827e-06,5.301244128678943e-07,0.0003785088307876765,1.8024230037508402e-05,7.951866193018413e-06,1.3836247175852038e-06,1.489649600158783e-06,0.03715058872936916,0.009189706697064946,0.0,0.0,0.0,0.0,0.0,1.0602488257357885e-06,1.8077242478795195e-06,0.00010931695517748848,0.00011144275407308873,5.301244128678943e-07,0.006054020794951352,0.9992489999203185,90.0
0.0,0.0,0.000250108280928012,9.57861501426429e-06,1.7028648914247627e-05,1.0642905571404767e-07,1.0642905571404767e-07,0.002869327342050725,0.0037872779475843863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.301466345695718e-06,8.940040679980005e-06,5.321452785702383e-07,0.0036920239427203137,0.9999818645158205,99.0
7.927143762778473e-06,6.9362507924311645e-06,0.004519462837754077,0.0002021421659508511,0.00012584340723410827,1.9817859406946186e-07,1.9817859406946186e-07,0.068276489228811,0.06366586423778496,1.189071564416771e-06,1.7836073466251566e-06,1.585428752555695e-06,0.0,1.9817859406946186e-07,8.700040279649375e-06,1.0880004814413456e-05,2.1165473846618523e-05,6.902560431439355e-05,2.477232425868273e-06,0.0005687725649793554,0.9956225024947769,86.0
1.5939756644443502e-06,0.0,0.00031773248244590716,1.70024070874064e-05,1.540843142296205e-05,2.3378309745183806e-06,1.5939756644443502e-06,0.036662502932663016,0.007860425326596573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37257690693278e-05,0.0001481334717490283,6.3759026577774e-07,0.004099174083729388,0.9992883163255728,92.0
1.281882082126112e-05,3.6625202346460346e-06,0.001789141134624588,0.00011903190762599612,0.00010438182668741198,5.667750063114739e-06,1.6261589841828394e-05,0.07363771620773452,0.041117283414253705,2.554607863665609e-06,8.588609950244951e-06,1.6627841865292998e-05,4.78874520679969e-05,1.281882082126112e-06,9.870492032371063e-06,1.1875721860839769e-05,0.00022973158171817252,0.00044082093544199673,2.746890175984526e-06,0.00013551324868190328,0.9964353269684455,78.0
1.0616156556531998e-05,5.790630849017454e-06,0.0036085281240793767,0.0002345205493852069,0.00016599808433850034,5.790630849017454e-07,7.720841132023272e-07,0.10873936139827425,0.12005232386697136,0.0,0.0,0.0,0.0,0.0,1.080917758483258e-05,1.4090535065942471e-05,5.1343593527954764e-05,8.666644170696122e-05,2.4127628537572723e-06,0.0010538948145211765,0.9867871936119134,84.0
3.88488720037605e-06,5.549838857680071e-07,0.0013830198433338735,0.0001415208908708418,6.826301794946487e-05,9.989709943824126e-07,8.879742172288113e-07,0.7953257623225859,0.02066260505102867,1.2209645486896155e-05,8.469054096819787e-05,0.00020245812152816896,0.00033898415742709867,8.879742172288113e-07,1.5206558470043392e-05,2.1311381213491468e-05,5.49434046910327e-05,0.00031289991479600235,1.3874597144200176e-06,5.660835634833672e-05,0.6058281794787572,70.0
7.697952802146872e-06,5.773464601610154e-06,0.003171556554484511,0.00031369157668748504,0.00019629779645474524,9.62244100268359e-07,1.7320393804830462e-06,0.2849849484441791,0.0459971924810281,9.62244100268359e-07,1.1546929203220308e-06,1.1546929203220308e-06,0.0,5.773464601610154e-07,3.0984260028641164e-05,5.080648849416935e-05,0.00010950337861053925,0.00021323329261946835,1.924488200536718e-06,0.0003598792935003663,0.9574222950819142,80.0
1.3875040032901746e-05,2.0510928744289535e-05,0.0011202586670042843,6.213604884299477e-05,5.3087109691102333e-05,1.2065252202523258e-07,1.2065252202523258e-07,0.002126500700694724,0.02714018156696594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290244195942909e-06,1.0255464372144768e-05,1.4478302643027908e-06,0.0020432504604973134,0.9996266559077961,97.0
0.0,0.0,0.0007048375964814191,5.153420355081206e-05,2.2546214053480274e-05,2.1472584812838358e-07,1.1809921647061097e-06,0.19867294372230562,0.023694460526346807,0.0,0.0,0.0,0.0,0.0,1.0736292406419179e-07,2.1472584812838358e-07,1.9003237559361946e-05,1.9540052179682903e-05,7.515404684493425e-07,0.003583237590642401,0.9797725724250014,93.0
1.2482247155411434e-05,1.872337073311715e-05,0.0006564527254005012,3.347511737133066e-05,2.8368743535025985e-05,1.1347497414010395e-07,1.1347497414010395e-07,0.049375230747842024,0.007661262879069117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2595722129551537e-05,9.75884777604894e-06,9.077997931208316e-07,0.0005407082517775953,0.9987505522689956,92.0
4.3183338267292394e-05,5.83558625233681e-05,0.002687871027826335,0.00048493721756918897,0.00012021307679813829,1.62812856440197e-06,2.3283989146823876e-06,0.8051375859107854,0.03176659732322066,2.3342345009347244e-07,3.5013517514020863e-07,3.5013517514020863e-07,0.0,1.1671172504673622e-06,2.0949754645889147e-06,2.211687189635651e-06,0.00013488374063651303,0.00023656883108348194,5.835586252336811e-07,0.00024801241572431444,0.5922303064046536,78.0
1.0749193381127656e-06,5.374596690563828e-07,0.00023863209306103396,2.2573306100368077e-05,2.0423467424142548e-05,1.0749193381127657e-07,1.0749193381127657e-07,0.005196160080437109,0.003780491312142597,0.0,0.0,0.0,0.0,0.0,3.224758014338297e-07,5.374596690563828e-07,8.384370837279571e-06,9.029322440147232e-06,5.374596690563828e-07,0.00297913894557953,0.9999748869402055,98.0
1.1775428990691677e-05,1.079414324146737e-05,0.0011284786116079523,0.00011775428990691676,7.948414568716882e-05,9.812857492243063e-07,2.3550857981383354e-06,0.0730724246017372,0.022371352510815738,0.0,0.0,0.0,0.0,0.0,7.457771694104728e-06,9.420343192553341e-06,0.00010597886091622509,0.00018742557810184254,1.9625714984486126e-06,0.0008782507455557542,0.9970746369293255,90.0
2.3466510393078714e-05,1.8577654061187316e-05,0.0010354597710945984,6.551067484734474e-05,5.475519091718367e-05,3.7057530995736806e-06,4.096861606124993e-06,0.07129908074430416,0.03421417215310877,0.0,0.0,0.0,0.0,0.0,4.487970112676304e-06,6.834621151984176e-06,0.00022600205051067558,0.00047034708997860776,3.1288680524104954e-06,0.0006208847541502077,0.9968671392106476,84.0
5.810822737172816e-06,2.5825878831879183e-06,0.0028214772623828006,7.876893043723151e-05,7.424940164165265e-05,1.8078115182315427e-06,5.165175766375837e-06,0.09929275634492589,0.07853585188077379,0.0,0.0,0.0,0.0,0.0,3.8738818247818774e-07,3.8738818247818774e-07,0.00015392223783799994,0.00019033672699094958,1.678682124072147e-06,0.0003557514809091357,0.9919500539354723,81.0
5.348711445305417e-07,5.348711445305417e-07,0.00018880951401928123,8.237015625770342e-05,2.192971692575221e-05,1.0697422890610834e-07,1.0697422890610834e-07,0.1409080589285595,0.1314440488972361,0.0,0.0,0.0,0.0,0.0,2.1394845781221668e-07,3.20922686718325e-07,8.34398985467645e-06,8.985835228113102e-06,1.1767165179671918e-06,0.0030792531790623284,0.9812532069099505,98.0
1.256544422230489e-06,0.0,0.0024835600505385617,0.00022366490715702703,8.481674850055801e-05,1.256544422230489e-07,2.513088844460978e-07,0.19599014452961164,0.12898177185311524,9.047119840059522e-06,1.72146585845577e-05,1.708900414233465e-05,0.0,0.0,6.282722111152445e-07,7.539266533382934e-07,6.4209419975978e-05,2.8900521711301247e-05,1.5078533066765869e-06,0.0004787434248698163,0.972082869748262,86.0
