0.1947273965834313,-0.28390108966590266,0.9388724153506439,5.8
0.2746815004645095,-0.03533402937793463,0.9608858307158478,5.8
0.9016765881335718,0.059331315826910716,-0.42832128755648896,6.2
0.0,0.8032973275961945,0.5955782093703665,5.9
0.0,-0.2215392620319018,0.9751514525335848,6.0
0.7865458185753291,-0.18401714810405229,-0.5894771958993127,6.3
0.14845430439338977,0.8355856561570795,0.5289214787958773,6.0
0.2820056808157139,0.22729657873746542,0.9320992765161384,5.9
0.09881419273225231,0.27355062354711845,-0.9567684211300329,6.0
0.21676012861183228,0.31488021349678835,-0.924048428272241,6.1
0.17219878788599985,0.27498821819333513,0.9459011879184037,6.4
0.3759585143207642,0.25552647023334607,0.8907083801782772,5.8
0.24144694372566475,-0.16557894851942254,-0.9561835520300159,6.0
0.30123591321231163,0.265792623849246,0.9157571761654274,5.8
0.9819296340239748,-0.010867959056187681,0.18893406598995283,5.8
0.2193131828523503,-0.015108241485384132,0.9755375281691581,5.9
0.18410586804037832,-0.001988343374836086,0.9829044082939717,6.1
0.25308602679977976,0.0089730500410831,0.9674021642583096,5.8
0.2182897329220165,-0.02551261253526068,0.9755504595367994,6.0
0.771724718093111,0.10519826420321882,-0.6271955713274275,5.8
0.0,0.8024207244594967,0.5967587292682835,6.1
0.3143351329764143,0.2585246093663162,0.9134322364186046,5.9
0.9100122977663234,-0.3746217292471365,-0.17758428390468906,6.0
0.19892983509000917,-0.09747561919410448,-0.9751540516112249,6.0
0.08318770000136289,0.8017214587631347,0.591880485509697,5.9
0.40372360033606697,0.2549833265280423,0.8786300459945457,5.8
0.7942369707516288,-0.02854581112524972,0.6069372051196712,5.8
0.23324098594906492,0.30327016977913784,-0.9239187445850642,5.8
0.2543438154373816,0.30180205918149305,0.918817033267541,5.8
0.047754680821129505,0.3058687306593345,0.9508752862833904,5.9
0.9731678625778952,-0.01046476176143085,0.22985821718365276,6.3
0.1640995602974164,0.009845973617844984,0.9863946426829939,6.1
0.3286992016483435,0.013521489885988676,0.9443378654628886,6.0
0.30383193088631827,0.26768213176249717,0.9143480924182958,5.8
0.27743562132220156,0.22109484899215448,0.9349580438558194,6.1
0.22474891477885464,0.2681829492396054,-0.9367848371119561,6.0
0.05536793875631851,0.27502046150817067,-0.9598427668684644,5.9
0.0,0.534435814292691,0.8452090631324939,6.0
0.9101451660230012,0.12783528304535832,0.39407349209719306,5.9
0.21789141837918707,0.27790234652445484,0.9355712776656345,5.8
0.6610044829440643,0.2159144457020394,-0.7186473583511118,6.0
0.023329003525025288,-0.1717014659441861,0.9848727654814843,6.1
0.7904679985426944,-0.017624209967508034,0.6122497288712574,5.9
0.09545513867358968,-0.8896418924378559,-0.4465709570946104,6.1
0.5175404031146865,-0.09865613934373713,-0.8499522911985571,6.4
0.10980062457005797,-0.5703044440168811,-0.8140618305624098,5.9
0.4127735239496878,-0.045290428322257416,0.9097069830602287,5.9
0.955729885957307,-0.03526594434384203,-0.2921244567946508,5.8
0.372936493616305,-0.19275197128963267,0.9076150336420923,5.8
0.21033900230513405,-0.3598709112166021,-0.9089831854162174,5.8
0.0770163632211513,0.08369111470031775,-0.9935110855528518,5.8
0.03870179526242913,-0.1765907629545695,-0.9835231941762168,6.0
0.6547167536185955,-0.02164789265996969,0.7555642535711372,5.9
0.14978563263453348,-0.03472303301982367,0.9881085847386293,6.2
0.24665205756838815,0.27485893389543975,0.9293090599768963,5.8
0.7874537088245438,0.12818713653488065,0.6028969352098735,6.0
0.4180344852615046,-0.014449452860125922,0.9083162348236389,5.8
0.37930999477103927,-0.031488750359564055,0.9247336840775225,6.2
0.021474070101201143,-0.021116168932847793,0.9995463829772425,5.9
0.2363173993620413,-0.023006193879069315,0.9714035216129084,5.8
0.12756732443629817,-0.023458213549119276,0.9915524645490265,6.2
0.23006248463184956,-0.023773123411957787,0.9728854463749881,5.9
0.9551972902076658,0.0958721319045325,0.28001191243233264,6.0
0.15495712723190888,0.06531442912824958,0.9857597648857884,5.8
0.37675682834926216,0.9220149002740392,-0.0891224773267565,5.9
0.1547527667614046,0.4578471142326699,0.8754585091073745,5.8
0.0,0.39351777421886636,-0.9193170080955914,5.8
0.6430185893328773,0.22831446711912692,-0.7310264002595703,5.8
0.5856637753325215,-0.03498153901310466,0.8097988850273459,6.3
0.5100483651964557,0.3901180739205323,0.7665889077993217,6.0
0.0,0.4008254131417002,0.9161544565081727,5.9
0.4368056044657196,0.22489248549920762,-0.870990375304645,6.0
0.0,-0.053386447936255785,0.9985739267459118,5.9
0.2337429395177825,-0.036514437578723864,0.9716125431847283,5.9
0.1499392757647516,-0.03787596487796552,0.9879694453107873,6.0
0.7508814887012953,-0.023806356289506978,-0.660007763080059,6.4
0.288606788604308,0.26532584099022716,0.9199501723867097,6.5
0.09378186189661548,0.3117577037620346,0.9455221290505197,6.0
0.48907986117697644,-0.00013973710319342185,0.8722389981333392,5.8
0.17877645476259607,0.3072968616863735,0.9346697908995578,5.8
0.9868663458072016,-0.014802995187108023,-0.16085921436657385,6.0
0.5703690775508133,-0.029691175345402155,0.8208517219817734,5.8
0.946674135853536,-0.041650109729391024,-0.3194891999199513,6.0
0.7946011513441946,-0.2396645492842187,-0.5578260607921366,5.8
0.44564517997589065,-0.034841350434478724,0.8945314158061515,5.9
0.7376785559385183,-0.020441694923597493,0.6748425632820687,5.9
0.02872717942355116,-0.08824989518914916,-0.9956840388202833,5.8
0.6328115077711435,-0.18583564611545914,-0.7516746026474899,5.8
0.224783526818977,0.2680151493025338,-0.936824554447183,6.0
0.6419562522433896,0.23324410498176487,0.7304035581080344,6.2
0.46067526504231077,0.2731146214179414,-0.8445038210369041,5.8
0.2861512979787401,0.04979032584830077,-0.9568899404409068,5.9
0.8837152430329628,-0.0716791252682292,-0.4625034834809065,5.8
0.937861898214297,0.010774246806866625,0.34684142700032305,6.2
0.12982971846177774,0.20984582389269443,0.9690763511710168,5.8
0.2762346097563077,0.28875332717717866,0.9166874911423682,5.8
0.2345605517786901,0.26760752729595444,-0.9345413628533632,5.8
0.173673584392587,-0.11786647260776906,0.9777243889354673,5.8
0.24375653774173203,-0.04594441408344161,0.9687475734796411,6.0
0.20013128834534,0.30242696687385806,-0.9319256392721004,6.0
0.17478619812201046,0.18964302496238136,0.9661704342553497,5.9
0.10208762409724738,0.2850796902915633,0.9530517757128651,5.9
0.9505506439207353,-0.10007432713801014,-0.2940044257995956,6.0
0.3218691959470202,0.17066730937476524,0.9312748736067118,5.9
0.19236115792811198,0.04862890072422671,0.9801185718753161,5.9
0.7494440925376389,-0.07537155355521022,0.6577633929272054,5.9
0.39174383308457406,0.07031299568184662,0.9173836993747218,5.8
0.1243482741176929,-0.08132377127297116,0.9889003746333058,5.8
0.0,-0.04343162318036988,0.9990564018652393,5.8
0.0,0.3365117462117215,-0.9416792684675275,5.8
0.2604527707894339,0.27392008479122903,0.9258143125573683,6.5
0.07209529070719838,0.2795331044238191,0.9574254605915944,6.0
0.1678610934758449,0.2794241586782526,0.9453807660641528,6.3
0.40645212517174156,0.08862107943476723,0.9093640493351339,6.0
0.19685714329362555,0.3405628578979722,-0.9193825128610172,5.8
0.33203641287721436,-0.04358732547224523,0.9422589694886477,5.9
0.8583416525521611,-0.04707467500715758,-0.5109144570933528,5.8
0.20665497477732384,-0.3442370898033179,0.9158572745813216,5.8
0.38513006342805384,-0.38489665126840045,-0.8387665957143706,5.8
0.16470964621083728,-0.08435486880940737,0.9827283391422312,5.9
0.9916265392930257,-0.0421009720260772,-0.12208322867698469,6.1
0.0,0.7955555162701183,0.6058806982667343,6.9
0.3433447921160028,0.28606343596464967,0.8945848558582453,5.9
0.8289742291824387,-0.09579257759441513,-0.5510222404124899,5.8
0.3534165635490812,0.28495635502933175,0.8910087588444658,5.9
0.9435009508512654,-0.04357988918051879,0.32849162698883516,6.2
0.23823042090290517,-0.08669263121637427,0.9673317188272109,5.8
0.2008267446760653,-0.04637842634862883,0.978528313434128,5.9
0.04037209821212538,0.3099423654170883,-0.9498977965052928,5.9
0.11046576356463687,-0.11639603087179107,0.9870406673878107,6.0
0.34282608544932186,-0.044988405599314524,0.9383210103675211,5.8
0.6921237051438286,0.21712010516557376,0.6883484849339531,5.8
0.9408726798039175,-0.044672784181959815,0.33580193976811246,6.0
0.45510091472958064,0.0773056553804166,0.8870777829810097,5.8
0.9040138734664964,-0.0738902531291916,0.42106905261798283,6.2
0.15586811006235587,0.2584660013328125,0.9533627108402215,5.8
0.7967869744037406,-0.08900110504089782,-0.5976699095002458,5.9
0.07681902789872629,-0.10447387794226774,0.9915563754927901,5.8
0.0,-0.015944110491354368,0.9998728845911561,5.8
0.2210851871957993,-0.28763182854173486,0.931874064030294,6.1
0.127284172675191,0.09851794965059783,-0.9869614749234311,5.8
0.29833791615914046,0.27578356969750945,0.9137493696122153,6.0
0.03271107706068679,0.2821003285713628,0.9588270908028511,6.0
0.9575639691763407,-0.028871517661239667,-0.28677112895685414,5.9
0.11590058974814232,-0.054086941882466426,0.9917871021614646,6.2
0.1704798430370156,-0.08749465492641671,-0.981468954413425,5.8
0.23886716009290657,-0.03762157771463279,0.9703231918899039,6.0
0.486113913048922,0.3786287256081048,0.7876125644532644,5.9
0.3370375189442623,0.35981660643152974,-0.8700216782126716,5.9
0.01177553751326309,0.3812919046794589,0.9243796947911526,6.2
0.9199889165260231,-0.06939590055660165,0.38575199604825416,5.9
0.04162568308744408,0.34998874339922986,-0.9358286071719178,5.8
0.21737092162668845,-0.33488295925760125,0.9168441994308716,5.8
0.0,0.2893145064572234,0.9572340969446361,5.8
0.9707645353565123,0.0685724019692633,0.23003052532701038,6.1
0.35085419324211065,-0.040106263813710234,0.9355708539107729,6.3
0.37537222052520364,-0.04075469822845068,0.9259777268543159,6.2
0.33728156889045025,-0.04391024198762465,0.9403791968856949,5.8
0.2904703554407384,-0.37373852400041674,0.8808782482773206,5.9
0.6054587609764243,-0.07284425717997604,0.7925360578249991,6.0
0.6349242033791777,-0.04516347635357546,0.7712532115764424,6.1
0.0,0.7978324128641029,0.6028792922164798,6.7
0.3847735729034334,0.2609633667836996,0.8853515792000615,5.9
0.0,0.0969603388074237,-0.9952882460364685,5.8
0.6282046534378061,-0.7117189191301262,-0.3143486814849571,5.8
0.07017893941022017,0.12415292372026225,-0.9897782418274144,5.9
0.19585634262620932,-0.06967737764944539,0.9781540554007746,5.9
0.5829445482634892,-0.023260630504239228,0.8121789191541614,6.4
0.126948850569826,-0.15885164866954748,-0.9791068088078883,6.2
0.7986208782932028,-0.10524399891170823,-0.5925608774187389,5.9
0.0320932524720779,0.28717042312015306,0.9573417212420837,6.2
0.28781897647531507,-0.15270395696329217,-0.9454320379109517,5.9
0.05517092292565757,0.16860234046080952,-0.9841389231478797,6.0
0.379896862787202,-0.06351875545802017,0.9228454590826711,5.9
0.14945005168427608,-0.06348638195548048,0.9867290212402644,6.0
0.3770628865251363,0.04266197230398685,-0.9252045912793916,5.8
0.13147502733760752,0.5299758351978959,0.8377588741952351,6.2
0.16141193885561944,0.19054295067765742,0.9683179074776637,5.8
0.010379343806612297,0.03528976894248181,0.999323221700632,6.3
0.10982283019690249,-0.18549076020256833,-0.9764896946957586,6.2
0.5988146373264283,-0.6093455154311345,0.5197298076381449,5.9
0.03823685443292087,0.09444503044931456,-0.994795496163158,6.1
0.33548034037898256,-0.06685059465600701,0.9396722509542038,5.9
0.06424515337396303,0.04995060674825625,0.9966832481553188,6.4
0.3873714697083815,0.0546044783262007,0.920305218611028,5.8
0.7859622567146886,-0.032248269563384495,0.6174328952445935,5.9
0.13605381677860998,0.29559959258766,0.9455740266113394,6.0
0.16274390414673695,0.29375274698486026,0.941925551889281,6.2
0.3266546360663738,0.006597142649967941,0.9451207470187082,5.8
0.12950384525948533,-0.04163548625092453,0.9907044162350627,6.1
0.22942118644458434,-0.031562793529042815,0.9728153520966876,6.0
0.24971474905372373,0.05446902963734349,0.9667862581333073,5.9
0.9218326369775278,0.17718593632852273,0.34471688872238604,6.2
0.3071856569226468,0.15300460060764173,0.9392691650287994,5.8
0.715725674109534,-0.050484221655940346,0.6965544506958857,5.8
0.39953755603144786,0.3548450991823487,0.8452542202832747,5.8
0.6758564159110246,-0.2514791111740574,-0.6928032633547638,6.0
0.3869298763524396,0.050152064742604675,0.9207442865355937,6.3
0.9707505484927607,0.07273645296800073,0.22880730104312283,5.9
0.357139990284712,0.4105621804981335,0.8389813605105026,6.2
0.20143644204930833,-0.059393229731508186,0.9776992400920519,6.0
0.18898226143723856,-0.06096201981846405,0.9800863926214466,6.4
0.2523187318610088,-0.06193824108302383,0.9656598323652038,5.8
0.5232267232727185,0.3827994220588792,-0.7613792737687849,5.9
0.2868943674672449,0.1307307847431824,0.9490000441707055,6.0
0.31165867283225657,-0.08742425335345863,0.9461637657266456,5.9
0.2658432090894287,-0.08772825899951148,0.9600162190056734,5.8
0.0,0.53479468923675,0.8449820355274827,6.0
0.30508359799848206,0.27189050253624725,0.912688091772259,6.0
0.16495235574057276,0.2391809158238305,0.9568611235917724,6.2
0.18538603817653856,-0.16701101027492282,-0.9683694229456837,5.8
0.6229904236216226,-0.05474764328796077,0.7803112376674869,5.8
0.3439182563477185,0.20585964201384863,0.9161561224707693,5.9
0.25692667943848674,-0.1252380899135262,-0.9582818490546112,5.8
0.3230367921679491,0.2681205374993978,0.9076114853156472,5.9
0.27867826578213406,0.27304277196298427,0.920752990144171,5.8
0.294028326343235,0.2720374577688139,0.9162657719671061,6.0
0.3611638476329044,-0.1952348570632729,0.9118355256023312,6.3
0.7672175237764818,0.14898405289834557,0.6238437490207517,6.2
0.14852470826611935,0.2718002161269984,-0.9508233555964962,5.9
0.31025771262978413,0.24710734070493012,0.9179750072433738,6.7
0.14054511765800665,-0.08584495786551045,-0.9863456357238906,5.9
0.1577802971133491,-0.10676466771336622,0.9816856337804265,5.8
0.3224268970814678,0.004124064962669938,0.9465853834317326,5.9
0.2823400753246457,-0.0263517403636336,0.958952380280419,5.8
0.13793496060060734,-0.8195060846683583,0.556222728621949,5.8
0.6820717566413314,0.14588103691613302,0.7165869394989574,6.0
0.23662792858147136,-0.164402631289445,-0.9575902037094725,5.9
0.05744173398782457,-0.0678633057256156,0.996039667348878,5.8
0.20656811081019547,-0.1631888075400544,-0.9647274375127733,5.9
0.6666333540696205,0.030583267033193997,0.7447581050377795,6.2
0.2759131640183971,-0.07823287838104967,0.9579934982355428,6.2
0.49131476402263013,-0.19325047384890118,-0.849272663524832,6.2
0.7245493756915804,0.1740850633328304,-0.6668752453865306,6.0
0.2865606823427874,0.022774033175663632,0.9577913753778272,6.5
0.41050371305335154,-0.1131284258570405,0.9048141581742184,6.2
0.8677020111294553,0.06439975863851427,0.49289541585330227,5.9
0.8670992472712173,-0.445641282863611,-0.22258199026283174,5.8
0.508230799413078,-0.03826335328914553,0.8603704843397486,5.8
0.0,-0.15535672934216357,-0.9878584345178745,6.0
0.9717767442782108,0.0718531037951292,0.2246933260135856,5.8
0.30666448908097954,0.29554790135179404,-0.9047697658207042,5.8
0.2009510651577168,-0.008468652031646635,0.9795646744063131,5.8
0.15538080916497224,0.29766523584318255,0.9419406624165139,5.8
0.45835403360272725,0.44928659511189073,0.7668462266536062,5.8
0.10555604747394623,0.012244501506977762,0.9943379672045735,6.2
0.0,0.5341538854719571,0.8453872642967903,6.0
0.04355482125589812,0.4940568557794044,0.868337953105089,6.0
0.1401981049317025,-0.014314964398289625,0.9900199862466591,6.1
0.5516262896068231,-0.14406639930231532,-0.8215554206544287,5.8
0.0,0.5346542103843818,0.845070929164087,6.0
0.6588089076130027,0.15136918948727324,0.7369248209442588,6.2
0.0,0.8130240395727101,-0.5822301186617472,6.0
0.0,-0.3231034937069775,0.9463636364285903,6.0
0.656294562235347,0.3234467930367987,0.6816594601811996,6.0
0.32704850951938996,0.2695727621982971,0.9057426777523105,5.8
0.013060023446703603,0.2822271066832649,0.9592587221603798,5.9
0.2038270311300144,-0.12835441099215075,0.9705563798974185,5.9
0.14074530008440095,0.2980422474587274,-0.9441194729661615,6.1
0.46230648779837985,0.06304179379068817,0.8844763668833548,5.8
0.2054493258313529,0.2768699993637785,0.9386871566010392,5.8
0.3667356410253547,0.2219715721995568,0.9034564686452685,5.9
0.41259253097160636,-0.03512930692272535,0.9102380651135026,5.8
0.7936267868882045,-0.0348156513057504,0.6074079301076509,5.9
0.20776609801288562,-0.08563332418098664,-0.9744229996804336,5.8
0.08831991261830005,-0.16659343517626848,-0.9820622283701101,6.1
0.36226750257656765,-0.032174266330529055,0.931518691794764,6.1
0.13119231985639027,0.2403581396947866,0.9617778017261368,5.8
0.41430867460571674,-0.06705258812697786,0.9076630831822611,5.9
0.25742913200070616,0.33163587744264883,0.9076055788668376,6.1
0.0,0.5350163984137477,0.8448416735864668,6.2
0.0823959875188666,0.9956181825196382,0.044219179968458415,6.0
0.21147599916073387,-0.12717137787368457,0.9690744772352009,5.8
0.03815925396976085,0.31405066017113176,-0.9486390536882547,5.9
0.01076003073757811,0.2948248422096402,0.9554907294969361,6.0
0.0,0.3564990282186005,-0.9342956934928008,6.0
0.18135809528943667,-0.08952495067469464,0.9793337145629579,5.9
0.1461577354153661,-0.43379615871280663,0.8890775045316721,6.0
0.145951789735181,0.28308301478636627,0.9479251456800581,5.9
0.4686962906728645,-0.035834501210937994,0.8826322425747095,5.8
0.37425727425664423,0.7948808663795283,0.4775938660930621,6.1
0.4484317966251702,0.1592355926884095,-0.8795185897959706,5.9
0.18701026334057552,0.24899080776202343,0.9502792952891816,5.8
0.9445089151752715,-0.042882876033819795,0.3256746353302627,6.0
0.29958445816272194,0.26430685972192797,0.9167284419779291,6.1
0.8373484565164991,0.16014758596604792,0.5226856733053662,5.9
0.0,-0.28274958764449726,0.9591937607631039,5.9
0.0,-0.28596453347754547,0.9582402024508102,5.8
0.18297894444477864,-0.12692084964669648,-0.9748896367357873,5.9
0.1143362372378295,-0.08620952287732345,-0.9896944695306522,6.5
0.6109492407309256,-0.038653125230402124,0.7907255915677881,5.8
0.12640111599605003,-0.16586024698959956,-0.9780148957676984,5.9
0.08884450772975,-0.042289985679361,-0.9951473310809298,5.9
0.33729293394084275,0.25646991014747095,0.905790628071701,6.1
0.8254295472791868,-0.03105187344526465,0.5636504622849304,6.0
0.0,0.5344121490728613,0.8452240264706902,6.1
0.2608683418180841,0.16937808765188458,-0.9503992696022414,6.3
0.11889386539461197,-0.11328886888315169,-0.9864227698906306,6.3
0.3038015103540293,0.14605841843943715,0.94147309080482,6.2
0.11034238491361799,-0.1655687485628838,-0.9800058916102982,5.9
0.0,0.5347104286225,0.8450353587408888,6.2
0.7318747339909926,-0.08805367893329129,-0.6757262192426211,5.8
0.29066734237059516,0.10594059715349324,0.9509411579871682,6.1
0.14912538022804037,-0.06178977711187933,0.9868858315004359,6.0
0.13640940929660378,-0.06203380279916983,0.9887083899540983,5.8
0.3021439323357074,0.22115622177702757,0.9272534549528654,6.1
0.26778558556699084,-0.07725208407871978,0.9603764864197989,6.0
0.07349731015985475,0.16251071913123438,0.9839656556845443,5.8
0.15376492555049723,-0.9341219227192706,-0.3221375190282917,6.0
0.23910252699297677,0.29182463419492816,0.9261038626755473,5.9
0.6764262605285728,0.10830969882439437,-0.7285029328752907,6.0
0.9626444328099351,-0.01571533116369003,0.2703122719124201,6.3
0.05887955347481158,-0.32631048535740576,0.9434270853269059,5.9
0.9695835026604704,0.04882920527838831,0.23984065560395462,6.2
0.28243526333638486,0.23908473454521878,0.9290149685185645,5.8
0.26206200130119356,0.2736052085013652,0.9254532388807863,5.9
0.7802846755393215,0.12815848860813436,0.6121529440557928,6.4
0.9041902454411712,-0.08586852461607984,-0.41840960377277725,5.9
0.2292513079639149,-0.13312950955333058,-0.9642200845672755,6.0
0.9272100950383977,-0.0084424919179812,-0.37444647680155924,5.9
0.0,0.5346339032949398,0.8450837765852666,6.1
0.6142084118026744,-0.7200026770192983,-0.32302348514601875,5.8
0.3014163606252474,-0.08456098989904667,-0.949735550842825,6.0
0.26345675596071527,0.31517446261996,-0.9117321952475275,5.9
0.3814872354040068,-0.03886401210678319,0.9235567539608878,5.9
0.3146190826999402,0.29989940418790734,0.900597124228579,5.8
0.13557961710051408,-0.18379172894145687,0.9735701144753716,5.8
0.16806371778862308,0.20326372979212914,0.9645923713745918,6.0
0.3590949766308972,0.1808192830243497,0.915617378955323,6.0
0.21512522961889716,-0.12788628781818123,0.9681767570900999,6.0
0.32752531149442365,-0.24269625581736792,0.9131405684464531,5.8
0.20816010905518204,0.14595226107984494,0.9671438913025381,6.1
0.686134275702085,0.17962780920919427,0.7049493640436031,6.2
0.9432043329271247,-0.043918524084645534,-0.329297357398635,6.0
0.333190786317656,0.18234623033020808,0.9250587831037467,6.0
0.5558966705068321,-0.7667583848422644,-0.32103032721769553,6.1
0.9393964892162925,0.08181997400894236,0.332926009649712,6.4
0.0,0.2873885376084578,0.9578140886681884,6.0
0.49736341590723415,0.3820856286202908,0.7788711093107287,5.9
0.9235979548241928,0.17543550735644953,0.3408653702023037,5.8
0.7364270714250009,-0.07543401623515548,0.6722982059079372,5.8
0.0,0.5340412901382956,0.8454583966271936,6.1
0.1146790674466117,-0.06536706844456867,0.9912496445661599,5.8
0.5419850436051392,-0.3325620227561134,-0.7717867020937182,6.2
0.7884092148958982,-0.12996303479231333,-0.601265764412714,5.8
0.5088052325911981,0.7186365105118083,0.47400295468196013,5.8
0.0,0.5340373271489632,0.8454608998715383,6.2
0.29553356879289855,0.20262069801874094,0.9335977519525909,6.0
0.08635719633782216,-0.10305292096313444,0.9909200422443967,6.1
0.037545630545479096,0.30329360354638013,-0.9521571906333499,6.0
0.11729906311151082,-0.14455713111075713,-0.9825192953007026,6.3
0.0,0.8009814588018713,0.598689153614483,5.8
0.0,0.5350087352427161,0.8448465264259476,6.2
0.3062432509458667,-0.07396238515268357,0.9490756749767814,5.8
0.0,0.5349013977351582,0.8449144895792555,6.0
0.2959866248513191,0.12088093758927874,-0.9475123834740428,6.0
0.3523626246254486,0.18075452935573544,0.9182420056196797,5.8
0.05822743670353392,-0.26790443627295957,0.9616843445955662,5.8
0.486039651097846,-0.3660762281223322,-0.7935701939743014,5.9
0.38501762886352264,-0.38781775707343924,-0.837471678782535,5.8
0.20589642072777853,0.3157078451159271,0.9262479260239924,5.8
0.0739643465154138,0.32174490734205,-0.9439329902297109,5.9
0.0,-0.20516934422512972,0.9787264889591117,5.8
0.30398724479534645,0.3015666056238279,0.9036865260554993,6.0
0.5376110428067098,0.15343248491531178,-0.8291156971285701,6.0
0.8559728080091691,0.15599598930214345,0.49292575837598884,5.8
0.11074141514607296,-0.08796032403030937,0.9899491503950737,5.9
0.2589860455246672,-0.18609997271272516,-0.9477832180302719,6.2
0.34098679045965025,0.1832148254892813,0.9220413962794505,5.8
0.07395208881229892,-0.013533232252650703,0.9971699655450387,5.9
0.6427151491852289,-0.09538071345894682,0.7601445629009467,6.0
0.5152839989583523,-0.053972014736256284,0.8553183162091165,5.9
0.31263903485398203,0.1831607223705524,0.9320455909805421,5.8
