0.34215322405496357,0.31104838550451236,0.31104838550451236,0.31104838550451236,0.48523548138703926,0.2923854823742416,0.23639677298342937,0.22084435370820377,0.2923854823742416,0.0,0.0,0.0,0.1430822573320757,0.08709354794126345,0.05598870939081222,0.0,0.015552419275225618,0.22395483756324888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3657877996065531,0.33253436327868463,0.33253436327868463,0.33253436327868463,0.3125823014819636,0.3425103941770452,0.345835737809832,0.2360993979278661,0.3125823014819636,0.0,0.0,0.0,0.029928092695081617,0.12303771441311331,0.0,0.0,0.07315755992131062,0.07980824718688431,0.0,0.0,0.0,0.0,0.1363390889442607,0.006650687265573693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35627074875169845,0.32388249886518045,0.32388249886518045,0.32388249886518045,0.281777774012707,0.3854201736495647,0.3109271989105732,0.23643422417158172,0.33036014884248405,0.0,0.0,0.0,0.0,0.0,0.17813537437584923,0.0777317997276433,0.0,0.0,0.0,0.0,0.0,0.17489654938719743,0.012955299954607216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012955299954607216,0.003238824988651804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
0.36023002523604186,0.3274818411236744,0.3274818411236744,0.3274818411236744,0.2849092017775967,0.3569552068248051,0.3635048436472786,0.23251210719780882,0.30783293065625394,0.0,0.0,0.0,0.15391646532812697,0.1047941891595758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039297820934840924,0.15064164691689022,0.006549636822473488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3669460597550099,0.333587327050009,0.333587327050009,0.333587327050009,0.44033527170601183,0.2568622418285069,0.2535263685580068,0.23684700220550636,0.31357208742700843,0.0,0.0,0.0,0.11008381792650296,0.10674794465600286,0.040030479246001074,0.1667936635250045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.386553101340033,0.3514119103091209,0.3514119103091209,0.3514119103091209,0.3478977912060297,0.2705871709380231,0.2670730518349319,0.24950245631947585,0.3303271956905736,0.0,0.0,0.0,0.017570595515456044,0.14759300232983077,0.0,0.017570595515456044,0.14407888322673956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3791593423403057,0.3446903112184597,0.3446903112184597,0.3446903112184597,0.04825664357058436,0.4722257263692898,0.27230534586258315,0.24473012096510638,0.32400889254535215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006893806224369194,0.18613276805796825,0.027575224897476776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39952217985009886,0.36320198168190804,0.36320198168190804,0.36320198168190804,0.26876946644461197,0.2796655258950692,0.2760335060782501,0.25787340699415473,0.34140986278099356,0.0,0.0,0.0,0.0,0.18160099084095402,0.04358423780182897,0.0,0.007264039633638161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3510634324771007,0.3191485749791824,0.3191485749791824,0.3191485749791824,0.37659531847543526,0.4021272044737699,0.24255291698417866,0.22659548823521952,0.2999996604804315,0.0,0.0,0.0,0.17872320198834216,0.019148914498750946,0.0,0.0,0.0,0.12765942999167298,0.12127645849208933,0.009574457249375473,0.06382971499583649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37557320595666954,0.34143018723333596,0.34143018723333596,0.34143018723333596,0.4028876209353364,0.2629012441696687,0.2594869422973353,0.24241543293566853,0.3209443759993358,0.0,0.0,0.0,0.1263291692763343,0.030728716851000235,0.0,0.17071509361666798,0.05121452808500039,0.0,0.0034143018723333594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40083833062727064,0.36439848238842787,0.36439848238842787,0.36439848238842787,0.25872292249578377,0.28058683143908947,0.28058683143908947,0.2696548769674366,0.34253457344512217,0.0,0.0,0.0,0.0,0.1348274384837183,0.09109962059710697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007287969647768557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.4006415401075019,0.3642195819159108,0.3642195819159108,0.3642195819159108,0.269522490617774,0.2804490780752513,0.27680688225609223,0.2585959031602967,0.34236640700095616,0.0,0.0,0.0,0.0,0.0,0.0910548954789777,0.14568783276636432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3695668268052506,0.33596984255022777,0.33596984255022777,0.33596984255022777,0.3527683346777392,0.3393295409757301,0.27885496931668907,0.24189828663616403,0.3158116519972141,0.0,0.0,0.0,0.0,0.14782673072210023,0.06383427008454329,0.0,0.0,0.07055366693554783,0.1343879370200911,0.0,0.0,0.0,0.0,0.0,0.006719396851004556,0.013438793702009112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37931936560941865,0.3448357869176533,0.3448357869176533,0.3448357869176533,0.3413874290484768,0.3241456397025941,0.2620751980574165,0.24483340871153383,0.3241456397025941,0.0,0.0,0.0,0.0,0.0103450736075296,0.0,0.17241789345882666,0.0413802944301184,0.062070441645177596,0.09310566246776639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
0.35495322919296424,0.3226847538117857,0.3226847538117857,0.3226847538117857,0.19038400474895353,0.24846726043507494,0.4614391979508535,0.30977736365931424,0.3033236685830785,0.0,0.0,0.0,0.0,0.0,0.006453695076235713,0.12262020644847856,0.02904162784306071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00968054261435357,0.2161987850538964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38746808923406645,0.352243717485515,0.352243717485515,0.352243717485515,0.3170193457369635,0.3205417829118186,0.2677052252889914,0.2500930394147156,0.3311090944363841,0.0,0.0,0.0,0.0,0.0,0.07397118067195814,0.09862824089594419,0.007044874349710299,0.11624042677021994,0.0422692460982618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.32729833806751774,0.2975439436977434,0.2975439436977434,0.2975439436977434,0.514751022597096,0.294568504260766,0.22910883664726242,0.2112562000253978,0.2796913070758788,0.0,0.0,0.0,0.2350597155212173,0.0,0.017852636621864603,0.1666246084707363,0.020828076058842036,0.005950878873954868,0.12794389579002965,0.0,0.0,0.0,0.002975439436977434,0.002975439436977434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4074074074074074,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.1962962962962963,0.3111111111111111,0.2814814814814815,0.26296296296296295,0.34814814814814815,0.0,0.0,0.0,0.003703703703703704,0.003703703703703704,0.0,0.0,0.05925925925925926,0.11851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3862884409796334,0.3511713099814849,0.3511713099814849,0.3511713099814849,0.256355056286484,0.36872987548055913,0.2668901955859285,0.24933163008685427,0.3301010313825958,0.0,0.0,0.0,0.0,0.0,0.0070234261996296975,0.0035117130998148487,0.15451537639185334,0.0070234261996296975,0.06672254889648213,0.09130454059518607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3604794645911764,0.32770860417379677,0.32770860417379677,0.32770860417379677,0.43257535750941173,0.25888979729729944,0.24905853917208554,0.2326731089633957,0.30804608792336896,0.0,0.0,0.0,0.006554172083475935,0.0032770860417379675,0.0,0.203179334587754,0.203179334587754,0.0,0.0,0.0032770860417379675,0.006554172083475935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375288944149315,0.3411717674084682,0.3411717674084682,0.3411717674084682,0.2763491316008592,0.3821123794974844,0.2592905432304358,0.24223195486001242,0.3207014613639601,0.0,0.0,0.0,0.0,0.0,0.0,0.006823435348169364,0.2081147781191656,0.006823435348169364,0.0,0.11941011859296387,0.03411717674084682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36735303353736953,0.3339573032157905,0.3339573032157905,0.3339573032157905,0.34063644928010633,0.37069260656952746,0.2604866965083166,0.23710968528321125,0.3139198650228431,0.0,0.0,0.0,0.016697865160789527,0.140262067350632,0.0,0.0,0.00667914606431581,0.10686633702905296,0.1502807864471057,0.0,0.0,0.02003743819294743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3811068233237879,0.3464607484761708,0.3464607484761708,0.3464607484761708,0.04503989730190221,0.4122882906866433,0.3464607484761708,0.249451738902843,0.3291377110523623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17669498172284712,0.027716859878093667,0.006929214969523417,0.0,0.0,0.0,0.0,0.0,0.0,0.0034646074847617084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3779020150276376,0.3435472863887614,0.3435472863887614,0.3435472863887614,0.07558040300552751,0.2645314105193463,0.27140235624712156,0.47409525521649076,0.32293444920543574,0.0,0.0,0.0,0.0,0.0034354728638876144,0.027483782911100915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006870945727775229,0.0,0.0,0.0,0.0,0.15459627887494265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39515715929162215,0.35923378117420196,0.35923378117420196,0.35923378117420196,0.2730176736923935,0.2909793627511036,0.2730176736923935,0.2550559846336834,0.34127209211549187,0.0,0.0,0.0,0.0,0.0,0.010777013435226059,0.2011709174575531,0.021554026870452117,0.0,0.007184675623484039,0.0179616890587101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035923378117420197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3994062831723784,0.3630966210657986,0.3630966210657986,0.3630966210657986,0.27595343201000694,0.2795843982206649,0.27595343201000694,0.257798600956717,0.3413108238018507,0.0,0.0,0.0,0.0036309662106579856,0.16339347947960936,0.06898835800250173,0.0036309662106579856,0.007261932421315971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3083628729169963,0.2803298844699967,0.2803298844699967,0.2803298844699967,0.5606597689399934,0.21585401104189744,0.21305071219719746,0.19903421797369764,0.2635100914017969,0.0,0.0,0.0,0.08970556303039894,0.21305071219719746,0.3167727694510962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3876292421384787,0.3523902201258898,0.3523902201258898,0.3523902201258898,0.3206751003145597,0.2889599805032296,0.2678165672956762,0.2501970562893817,0.33124680691833636,0.0,0.0,0.0,0.0,0.007047804402517795,0.017619511006294487,0.010571706603776692,0.20086242547175717,0.07752584842769575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.3645523187933527,0.33141119890304793,0.33141119890304793,0.33141119890304793,0.13256447956121917,0.477232126420389,0.2518725111663164,0.235301951221164,0.311526526968865,0.0,0.0,0.0,0.0066282239780609585,0.016570559945152396,0.0066282239780609585,0.0,0.0,0.0,0.0,0.27507129508952977,0.019884671934182873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38262779135304587,0.34784344668458717,0.34784344668458717,0.34784344668458717,0.1947923301433688,0.3165375364829743,0.3895846602867376,0.2539257160797486,0.3304512743503578,0.0,0.0,0.0,0.0486980825358422,0.11130990293906788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217651700268807,0.0973961650716844,0.0,0.0,0.0,0.0,0.0,0.006956868933691743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3661645518022351,0.3328768652747592,0.3328768652747592,0.3328768652747592,0.04993152979121388,0.3362056339275068,0.3295480966220116,0.33953440258025436,0.416096081593449,0.0,0.0,0.0,0.0,0.0,0.006657537305495184,0.0,0.0,0.0,0.0,0.0,0.0,0.04660276113846629,0.09653429092968017,0.0,0.0,0.0,0.0,0.0,0.0,0.03661645518022351,0.08987675362418499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38531792211350296,0.3502890201031845,0.3502890201031845,0.3502890201031845,0.0630520236185732,0.3993294829176303,0.3572948005052482,0.248705204273261,0.32927167889699344,0.0,0.0,0.0,0.0,0.0,0.0,0.01401156080412738,0.0,0.0,0.0,0.0,0.0,0.11909826683508273,0.08757225502579613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3875859275754823,0.3523508432504385,0.3523508432504385,0.3523508432504385,0.28540418303285514,0.33120979265541217,0.274833657735342,0.2501690987078113,0.33120979265541217,0.0,0.0,0.0,0.007047016865008769,0.0035235084325043846,0.0,0.0,0.137416828867671,0.137416828867671,0.0,0.017617542162521923,0.014094033730017538,0.0,0.0,0.0,0.0035235084325043846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.40778796332575606,0.37071633029614187,0.37071633029614187,0.37071633029614187,0.22613696148064655,0.28545157432802926,0.2817444110250678,0.26320859451026074,0.34847335047837336,0.0,0.0,0.0,0.0,0.011121489908884256,0.12604355230068823,0.05190028624145986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3971455584652642,0.36104141678660384,0.36104141678660384,0.36104141678660384,0.1985727792326321,0.34298934594727365,0.2743914767578189,0.2563394059184887,0.3393789317794076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19135195089690002,0.036104141678660384,0.007220828335732076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.3923944502586039,0.3567222275078218,0.3567222275078218,0.3567222275078218,0.16765944692867624,0.37812556115829105,0.27110889290594453,0.25327278153055344,0.3353188938573525,0.0,0.0,0.0,0.0035672222750782177,0.007134444550156435,0.0,0.0,0.010701666825234653,0.010701666825234653,0.20689889195453662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3969231418314389,0.36083921984676265,0.36083921984676265,0.36083921984676265,0.21289513970958998,0.3391888666559569,0.2742378070835396,0.2561958460912015,0.3391888666559569,0.0,0.0,0.0,0.0,0.007216784396935253,0.0036083921984676266,0.0036083921984676266,0.007216784396935253,0.18402800212184894,0.039692314183143895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.375404757549531,0.34127705231775546,0.34127705231775546,0.34127705231775546,0.3924686101654188,0.2627833302846717,0.25937055976149415,0.2423067071456064,0.32080042917869017,0.0,0.0,0.0,0.061429869417195984,0.09555757464897154,0.0,0.21159177243700839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38125558545493377,0.34659598677721254,0.34659598677721254,0.34659598677721254,0.3535279065127568,0.26687890981845364,0.26341294995068154,0.24954911047959302,0.3258002275705798,0.0,0.0,0.0,0.22528739140518814,0.09704687629761952,0.0,0.0069319197355442504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034659598677721252,0.0034659598677721252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36618889838918567,0.3328989985356233,0.3328989985356233,0.3328989985356233,0.08655373961926206,0.49601950781807874,0.26299020884314245,0.2396872789456488,0.3129250586234859,0.0,0.0,0.0,0.0199739399121374,0.013315959941424933,0.006657979970712467,0.0,0.0,0.0,0.0,0.0199739399121374,0.23302929897493632,0.0,0.0,0.0,0.0033289899853562333,0.006657979970712467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40228589293353006,0.365714448121391,0.365714448121391,0.365714448121391,0.21577152439162067,0.28160012505347104,0.27794298057225714,0.27428583609104323,0.3730287370838188,0.0,0.0,0.0,0.0,0.0,0.12800005684248683,0.05120002273699474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014628577924855639,0.014628577924855639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.38057955124891363,0.34598141022628515,0.34598141022628515,0.34598141022628515,0.18682996152219397,0.3978786217602279,0.2629458717719767,0.24564680126066246,0.32522252561270804,0.0,0.0,0.0,0.0,0.0069196282045257025,0.0034598141022628513,0.0,0.0,0.013839256409051405,0.25948605766971383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
