0.4332775914742433,0.34902917090980706,0.1404140342740603,0.7157103918426388,0.25836182306427097,0.1396116683639228,0.2687925798960583,13.0
0.6654391048626118,0.5035755388149495,0.17984840671962485,0.45321798493345455,0.19153855315640042,0.10700980199817677,0.13308782097252236,8.0
0.7763756371223894,0.5628723369137323,0.2329126911367168,0.14362949286764204,0.04852347732014934,0.0368778427633135,0.04270066004173141,4.0
0.3879217722101366,0.29406973054639385,0.12513605555165697,0.766771180392778,0.2383841858259065,0.1689336749947369,0.2721709208248539,23.0
0.6263178439713638,0.48713610086661624,0.1391817431047475,0.5114929059099471,0.2039012536484551,0.14126946925131872,0.167018091725697,10.0
0.38447217400542955,0.3025354811846003,0.09454233787018759,0.7563387029615007,0.3529580613820337,0.15473429298087368,0.17647903069101686,14.0
0.3927343173175268,0.31869424110192746,0.11910794869465977,0.7423322424050958,0.3450911378396629,0.18703167078810087,0.15773755367671158,8.0
0.47169662429954845,0.36284355715349886,0.1370742327024329,0.7002880653062528,0.2681010727856408,0.1318331590991046,0.2177061342920993,22.0
0.4287663859873496,0.3460219957090892,0.1053110421723315,0.7172434193665577,0.3358670023567572,0.15533378720418894,0.1842943238015801,12.0
0.37670597550136864,0.30510070743086054,0.11207781089296918,0.7639970775870734,0.29887416238125114,0.17870184292378974,0.21792907673632897,18.0
0.42439050286656227,0.3395124022932498,0.10609762571664057,0.7278297124161542,0.28893920070165113,0.19132938504234184,0.2086586639093931,16.0
0.38951936144459526,0.3141285172940284,0.10994498105290994,0.7451128430214354,0.3131861317421463,0.18941949592829913,0.21988996210581988,12.0
0.4364903261871319,0.3568135206132904,0.11085468601577954,0.7039272562002,0.29203281347281923,0.16905339617406379,0.24595883459751083,19.0
0.412572590123554,0.32088979231831977,0.117877882892444,0.7400111537136762,0.29993372424855197,0.1810735256653376,0.206286295061777,12.0
0.3277873287247326,0.2748370679307373,0.08320755267627827,0.7897153181275866,0.3350995075962843,0.1742315724221463,0.20927960218579078,16.0
0.3035428865850385,0.25985110745537376,0.08968312558194318,0.8096776542923638,0.31826011744976757,0.15016174616668948,0.22995673226139277,16.0
0.3986379186737746,0.31005171452404695,0.12022413420320187,0.7450732527593169,0.31226636962779014,0.21292326925988123,0.1803362013048028,11.0
0.4089840142391985,0.3318804705711529,0.12403613546598642,0.7432111144002485,0.24840750373052958,0.2101909646950635,0.22125364704743525,12.0
0.5655043147261137,0.45605186671460785,0.1459365973486745,0.5728011445935474,0.26998270509504785,0.14472045903743555,0.17025936357345361,9.0
0.6333555013170573,0.49600129621215333,0.15261578344989332,0.49065974379140703,0.23426522759558624,0.09080639115268653,0.16024657262238798,10.0
0.47112956605273687,0.3721923571816621,0.13191627849476634,0.6741864090214664,0.2982250153113824,0.16583760725056337,0.2261421917053137,10.0
0.42940555987800255,0.3481666701713534,0.11218703816632497,0.7079388960150853,0.3094814845967586,0.19033111302700653,0.22050555777519046,11.0
0.37056788837130356,0.3031919086674302,0.10412651408780432,0.7585922805749743,0.3234047025785922,0.15098344542731623,0.23887847349555108,14.0
0.40664143991171847,0.31549766889702296,0.12269353790439781,0.7487811341822679,0.29797002062496614,0.14232450396910148,0.22435389788232746,13.0
0.42936137894189585,0.3488561203902904,0.09583959351381603,0.7230138934682281,0.26375056135002173,0.09890646050625815,0.2875187805414481,21.0
0.4438248029980087,0.35741643427273273,0.13354020621179025,0.712083511358752,0.26865147367313097,0.12254277746493693,0.25136979992807573,18.0
0.6259864277056755,0.4908302671783137,0.1422696426603808,0.5207068921369936,0.17356896404566455,0.1287540266076446,0.17072357119245693,13.0
0.4938033176170705,0.4049187204459978,0.14814099528512115,0.6537955925250014,0.2780112678184107,0.13530210902707732,0.21727345975151102,11.0
0.6365580410553915,0.48966003158107035,0.1468980094743211,0.4986371321600567,0.23340461505364354,0.10527690678993014,0.13873700894796995,9.0
0.4840411108965701,0.4017541220441531,0.15973356659586813,0.6665246097045769,0.2410524732264919,0.13359534660745334,0.24202055544828505,13.0
0.46951852532822996,0.378107838981141,0.12465093592784866,0.6818406195253323,0.30331727742443176,0.13212999208351958,0.2160616222749377,18.0
0.4314007269716302,0.37413514374530765,0.11834887200106671,0.7058937559031365,0.30923414942214206,0.16759727357570414,0.19470298296949684,11.0
0.37593882728436084,0.32056799225798216,0.10199890662753976,0.7527519309112435,0.3322250101582724,0.1774780975319192,0.1923407953547893,14.0
0.7518640849708295,0.5749548885071049,0.206394062541012,0.21671376566806258,0.07518640849708294,0.05896973215457486,0.07371216519321858,6.0
0.46392617329597413,0.37846608874145266,0.10173819589823996,0.6910058265408457,0.3080632571798706,0.1436543326083148,0.1953373361246207,15.0
0.4652443931074795,0.36185675019470626,0.11631109827686988,0.6957126804338698,0.3002549462925122,0.15465068252368994,0.20246746737084753,11.0
0.41003586062354813,0.3162140959046007,0.10077152506849912,0.7457092855068935,0.33011361660370403,0.13204544664148163,0.1980681699622224,14.0
0.39040447776794623,0.3158998064381855,0.10430653986166502,0.7530932178012215,0.2896741621301097,0.15705584716313564,0.2473555088148056,15.0
0.47156100171050647,0.3577359323321084,0.14634651777222615,0.6943329232082286,0.2979777709084494,0.1329314203097721,0.19919387141219672,12.0
0.4559845588329149,0.3623448726440127,0.12621001181982464,0.7112544859652699,0.2446845713023052,0.17017995142157,0.22392098871259214,16.0
0.7716739249105543,0.5471869649365748,0.19642608997723202,0.2244869599739794,0.08698869698991703,0.06033087049300696,0.07015217499186857,5.0
0.7359517669011209,0.5208274042684855,0.20380202775723344,0.3328766453368146,0.1358680185048223,0.07699187715273265,0.10190101387861672,4.0
0.699257926066686,0.5067086420773087,0.18241511114783113,0.4114474173667747,0.15809309632812032,0.11958323953024486,0.11147590125700792,6.0
0.5541338509864739,0.431585018556773,0.14918988295789684,0.6154082672013245,0.21312840422556692,0.154518093063536,0.19074992178188238,11.0
0.5312934555113729,0.3984700916335297,0.14876216754318441,0.6418024942577385,0.2571460324675045,0.15035604790971852,0.1902030570730715,15.0
0.5617443164899428,0.4330112439609976,0.1404360791224857,0.6015345389079805,0.24283738681596484,0.15330938637538022,0.18139660219987735,13.0
0.5172509817549493,0.39828325595131103,0.1551752945264848,0.6481154801389515,0.2694877614943286,0.17224457692439815,0.1655203141615838,10.0
0.5996082864260706,0.44181663210342037,0.14516832197683813,0.570574622030703,0.216490149730676,0.1161346575814705,0.19566165136008618,11.0
0.501245326023366,0.38168222073338876,0.13795742918074294,0.674611828693833,0.25706067637345104,0.14991373970974067,0.20095798850661553,11.0
0.4085602923479581,0.3150761576581711,0.10733363612531104,0.7381784265134295,0.26452547741850846,0.15753807882908555,0.28737715478712306,20.0
0.5585152019575734,0.4310280362933447,0.16998288755230498,0.599189678621875,0.2622593122235562,0.16148374317468972,0.13962880048939336,13.0
0.4694484226442181,0.3499524605165989,0.12376367506074838,0.7071600330195176,0.26417143056070086,0.16259986275222463,0.21338564665646276,13.0
0.6389664073030635,0.4890853981825918,0.18932337994164844,0.48829655076616824,0.2177218869328957,0.09150630030513009,0.14988100912047167,13.0
0.47291432125315586,0.3709131931397301,0.13909244742739876,0.6908258222227472,0.26566657458633164,0.15531989962726198,0.21791150096959142,13.0
0.5051351405030384,0.396554689740703,0.14162667490739395,0.6604523939848138,0.24312579192435962,0.14445920840554183,0.2266026798518303,12.0
0.664015220363732,0.5107809387413322,0.1702603129137774,0.45118982922151013,0.1830298363823107,0.10215618774826644,0.14727517067041745,13.0
0.5591422639959293,0.4234281222493445,0.15199983875617495,0.6031136459218227,0.21714262679453564,0.12322844070589897,0.24265688544289357,12.0
0.6904347655704882,0.5403402513160344,0.18011341710534476,0.39024573706158033,0.1560982948246321,0.09105733864770207,0.11807435121350378,9.0
0.536890211062651,0.41758127527095074,0.17299795689796532,0.6263719129064262,0.24875913112569495,0.11930893579170024,0.19745628873526389,15.0
0.7426374704771916,0.5390110672818326,0.17967035576061086,0.3102308142799881,0.10900001582810392,0.0802527589064062,0.1054066087128917,9.0
0.4961422358054203,0.3820295215701736,0.11411271423524666,0.6732650139879552,0.2922277768893925,0.136935257082296,0.1934954719641139,12.0
0.585059689649656,0.4504959610302352,0.12286253482642777,0.5827194508910575,0.21003642858422653,0.12812807203327467,0.19892029448088308,17.0
0.6954837835104657,0.542068243030216,0.17387094587761642,0.3753566890416778,0.15750662155972311,0.09409486482788654,0.13296013508288315,10.0
0.5697809499356024,0.4378316773189365,0.13794696682651425,0.5877740325651477,0.26749716175924065,0.14814304698325662,0.1601384354029535,9.0
0.5546026756870632,0.42480204946243144,0.1534007400836558,0.6165529745670012,0.2336411272043373,0.12567060629930263,0.19470093933694776,9.0
0.7113121585786845,0.5209610175505859,0.17031417881461464,0.38170413016687155,0.162299393929221,0.09717926673539776,0.1102032921741624,6.0
0.7081244461897442,0.5229226679555034,0.1852017782342408,0.3769400898179253,0.17321813376026052,0.0827960890929547,0.10894222249072988,7.0
0.6786446599326833,0.5135689318409495,0.20175922322323017,0.422777281390496,0.17332951449632045,0.08528912618072912,0.13756310674311148,10.0
0.4327295063341547,0.35136156497217685,0.13684608319968994,0.7090106526859612,0.3066091972230891,0.11946293209054015,0.24410382408593342,11.0
0.4635342862716858,0.3898886520042217,0.14729126853492822,0.6766734160339937,0.2646910737495327,0.1347281897481255,0.2555936718694342,11.0
0.6421214164192313,0.5153869263364882,0.1774282861158402,0.4748318895100105,0.17658338951528857,0.10392228186784926,0.15208138809929161,12.0
0.4949898919111875,0.3804088984132274,0.13291395245763366,0.6783194815079235,0.24153673429369982,0.15399685526125834,0.22457874725600172,12.0
0.5424827691679842,0.4068620768759882,0.12477103690863638,0.6450120125407333,0.20071862459215417,0.16057489967372332,0.20614345228383402,11.0
0.6897462396499989,0.5126492321722965,0.18641790260810784,0.4147798333030399,0.17336864942554026,0.04846865467810803,0.14913432208648625,8.0
0.6101400348243899,0.45585175015615337,0.16130138851679274,0.5491260313419509,0.21600359853553114,0.13184635235285666,0.16831449236534893,7.0
0.4322203689714113,0.327194858754059,0.10098606751668487,0.7489126767037351,0.21005102043470456,0.11512411696902075,0.27872154634605023,16.0
0.44511286583724,0.331948577912518,0.11316428792472204,0.7208565140804793,0.2761208625363218,0.1829489321449673,0.22255643291862,11.0
0.6438731473516529,0.49137687561047194,0.2033283623215746,0.47951605447504675,0.19909235477320847,0.1109833977671928,0.14402425664444868,9.0
0.5718629940487091,0.44552116978213385,0.15958967275777927,0.5904817892037834,0.2061366606454649,0.1522751460897144,0.18618795155074253,13.0
0.635444394979091,0.47457239625020714,0.18500279853821636,0.5083555159832728,0.19385075846830496,0.09571883924368585,0.1777635585954166,12.0
0.6881790786096257,0.5186277114159499,0.17952497702859802,0.41290744716577543,0.15459095244129276,0.08677040556382237,0.15259623047430831,10.0
0.7346934362717126,0.5603594005462215,0.22414376021848859,0.275198727823811,0.10086469209831987,0.0610169125039219,0.07969555918879595,7.0
0.7535018427561876,0.5726614004947026,0.18084044226148502,0.23057156388339342,0.10850426535689102,0.03466108476678463,0.07384318059010639,6.0
0.8128375224215001,0.5588257966647813,0.12700586287835938,0.09144422127241875,0.03302152434837344,0.027941289833239062,0.025401172575671878,3.0
0.3984389367959804,0.3111618363549561,0.09866107006376658,0.7513419951009916,0.29332695061265984,0.1844203078884252,0.22388473591393185,15.0
0.6226850974826618,0.4827558620932995,0.12593631185042597,0.5310314483026295,0.20009880660678792,0.10354763418812801,0.17491154423670274,10.0
0.7013131544247024,0.516244405340406,0.1753282886061756,0.40228101774639186,0.15195118345868555,0.1110412494505779,0.11688552573745041,8.0
0.49127236140869934,0.3856717603582312,0.13773991441365402,0.6763029797710413,0.25573710776135095,0.17079749387293097,0.19742721065957075,14.0
0.45580018838642034,0.3549982236471158,0.12271543533480547,0.716570488472882,0.24499260125770092,0.16040660475906715,0.22790009419321017,17.0
0.4049340139980082,0.32089110543238386,0.09932343739573786,0.7647904679471814,0.25976899011192983,0.17266997578028276,0.2024670069990041,17.0
0.4099680783773302,0.31171126620425105,0.1151976418580928,0.7603044362634125,0.23513871602798936,0.2063393055634662,0.21345445403117191,13.0
0.3397659361993659,0.27799031143584485,0.10670335186426368,0.807014298047089,0.2633888001281035,0.1491038943155895,0.23025460139130582,15.0
0.4139492223177805,0.31227748350288703,0.0871472046984801,0.7708896482286387,0.2527268936255923,0.12127985987205149,0.22513027880440692,15.0
0.4157966070465742,0.34331829939625386,0.11443943313208461,0.7461451040211917,0.2567257949929765,0.14533808007774746,0.22887886626416923,11.0
0.47926047704456937,0.3746945547802996,0.135064316258015,0.6840354081454307,0.2518295961197828,0.19780386961657678,0.20303216572979027,11.0
0.5135134383167934,0.39149044307319897,0.1525287440544931,0.652314595406382,0.2501471402493687,0.15456246064188633,0.21862453314477343,12.0
0.4283876129091786,0.36184196430192755,0.1206139881006425,0.7332498655911474,0.24289161741646628,0.17135504516367142,0.2121142549356127,10.0
0.4056714919594513,0.30609758029667683,0.12907729289618902,0.7685630811304512,0.24303410291025307,0.17148840341922258,0.2142683062076738,15.0
0.4499705878554767,0.3521508948434166,0.12912199477591943,0.7211267768849074,0.25628759569159765,0.1760754474217083,0.20033473128869922,12.0
0.6090526923998634,0.4637105726226233,0.15226317309996584,0.5453790018307867,0.2173210743335876,0.13288422379633383,0.16887370107450755,9.0
0.6121941521651966,0.49695760587527715,0.15845025114863912,0.527927427690693,0.18005710357799898,0.11667700311854334,0.16853344894900707,11.0
0.6918474679751867,0.5142109559275037,0.18698580215545588,0.4113687647420029,0.1757666540261285,0.08414361096995514,0.12154077140104631,7.0
0.5109278469954349,0.37699530457915587,0.13393254241627908,0.6562694578397674,0.28522671070133504,0.20784346397192935,0.1537744005520241,10.0
0.6361136449346999,0.47904854741995917,0.18847811701768885,0.5002523355844491,0.19397539543070477,0.14214391325084033,0.14921184263900367,7.0
0.590229552854957,0.45608647266064867,0.17438600425260095,0.5627302214151239,0.2052389126972919,0.15493525762442625,0.17438600425260095,10.0
0.7641589523783329,0.5690545390051415,0.17884571225875875,0.21786659493339705,0.08779698601793612,0.040646752786081534,0.0585313240119574,6.0
0.63302874117939,0.527523950982825,0.14946511944513377,0.47477155588454256,0.2083719606382159,0.112538442876336,0.13100178116073488,7.0
0.6623005205921889,0.4989935429119232,0.24496046652039868,0.43548527381404206,0.19596837321631894,0.0807462278530203,0.13336736510555036,7.0
0.6122961153050731,0.46822644111564415,0.14406967418942898,0.5733973032739274,0.17072256391447332,0.09292493985218168,0.13614584210901037,6.0
0.5340256124743007,0.44299851943890856,0.13957487598760132,0.6080609814764197,0.2955346287215732,0.10195034419963923,0.17780625506246603,9.0
0.541592574694257,0.416171136344008,0.14252436176164657,0.6231165096219189,0.26110463074733653,0.13511309495004095,0.1961135217840257,9.0
0.4328533841160148,0.37713958220009214,0.11999895797275659,0.7092795551604005,0.29271174391211696,0.15899861931390247,0.2048553639677773,8.0
0.47603120649755043,0.3581568125076808,0.11787439398986962,0.6922853831635803,0.3060200613198539,0.1292084703350494,0.2040133742132359,8.0
0.465509933248998,0.3620632814158873,0.12068776047196245,0.693954622713784,0.3180984543868153,0.14870456201009657,0.18103164070794364,11.0
0.43099421565458346,0.33695911405721973,0.09795323083058713,0.7232866564530555,0.3161930291211353,0.137134523162822,0.22176611460044926,8.0
0.41484087448658336,0.32514555027326797,0.10838185009108932,0.7239160125049656,0.372609326002814,0.12557345389864144,0.17826945687396417,9.0
0.4049486713338954,0.32601799810779714,0.11324835723744534,0.7392029136044158,0.31194774766314487,0.1674702979753737,0.21242646403023835,9.0
0.4024553573636774,0.31377875319879933,0.08867660416487808,0.751704752228428,0.31036811457707325,0.14017724735294187,0.22510214903392128,12.0
0.4088089338469565,0.3074513469427524,0.10811475936448436,0.745653980991928,0.2844769605777995,0.20372874967745022,0.21960810495910887,9.0
0.25625392683364856,0.22691187414277275,0.08020161068839382,0.8139485416448943,0.3751870470739984,0.1336041465857878,0.23512764889621798,17.0
0.3645500109533288,0.2927447057655519,0.09389924524555439,0.7680405912584904,0.3261617901029404,0.11709788230622076,0.2502138711543302,15.0
0.7654635979476224,0.5581505401701413,0.2073130577774811,0.21209720526465375,0.0988723814015679,0.04305732738455376,0.054220338187956595,3.0
0.7564346101644033,0.5566216942719194,0.17126821362212905,0.26261126088726455,0.09847922283272421,0.07136175567588711,0.06993452056236936,6.0
0.6935160608240617,0.5407074372526584,0.18807215208788117,0.38202155892850864,0.15280862357140346,0.11754509505492573,0.0905097231922928,5.0
0.7195315360022045,0.5636330365350601,0.19187507626725456,0.31419543738762934,0.1199219226670341,0.06355861901352806,0.10313285349364931,4.0
0.6999497547436778,0.5226291502086128,0.16798794113848267,0.40130452605304195,0.15678874506258383,0.11199196075898844,0.10265929736240607,6.0
0.629521667318603,0.475979797240895,0.13818768306993726,0.5205069395634304,0.2379898986204475,0.10671159970400712,0.13818768306993726,7.0
0.6309510754196943,0.4770605692197689,0.1385014555799329,0.5132248381767515,0.2516109776368781,0.09387320878195453,0.14004036064193215,6.0
0.5668667464519632,0.43459783894650506,0.13856742691047988,0.5920608240720504,0.2966602639765274,0.107704681825873,0.14297639049399516,7.0
0.5725861665525471,0.4262585906557851,0.13360343886226098,0.5687689254421968,0.29710859975559945,0.194679296627866,0.15141723071056246,7.0
0.546797692594884,0.45065743895182747,0.1442103804645848,0.5972713257574886,0.28301287166174766,0.12678495949178079,0.15562703558469776,6.0
0.5742572511778243,0.4507610681288298,0.14202061050634365,0.5767271748388042,0.28589366375842223,0.11423396932031989,0.13955068684536376,7.0
0.60249400763208,0.4470116830818658,0.14252546417102968,0.5720453857409964,0.22739289965468826,0.11725958643161988,0.15548232455021418,7.0
0.5186712345020648,0.40279787360266733,0.13242669817073993,0.6422694861280887,0.3200311872459548,0.10152713526423396,0.16111914944106692,8.0
0.5473653551667286,0.42636880297197804,0.14404351451756015,0.6188109383674384,0.2558212817831868,0.14001029611106847,0.17285221742107218,9.0
0.6079442567692148,0.45595819257691106,0.1266550534935864,0.5560156848368444,0.24571080377755766,0.12538850295865056,0.1456533115176244,8.0
0.507270628837661,0.39059838420499904,0.1369630697861685,0.6518427580563945,0.3241459318272655,0.13087582224011657,0.15573208305316197,7.0
0.49064819333974713,0.39251855467179775,0.12266204833493678,0.6599218200419599,0.3297155859243101,0.11775556640153931,0.17908659056900772,7.0
0.4591244889696281,0.3510951974473627,0.12153295296254862,0.6922877098385177,0.3542460517834288,0.13098551597074684,0.17104637824358693,8.0
0.44671824646149977,0.3591264334298331,0.1270081288959166,0.6972308317320663,0.33854235736739147,0.1589791406524749,0.17124199447690824,8.0
0.3834756383990661,0.3061077464413598,0.10091464168396477,0.74475005562766,0.3632927100622732,0.17155489086274012,0.1816463550311366,8.0
0.3890182290594547,0.31121458324756385,0.10824855069480481,0.7462384463523106,0.36398575171128117,0.14951831064719914,0.16846180701879,9.0
0.4296193499861645,0.3321426907456062,0.10108690587909755,0.7252985496825248,0.3361139620479993,0.15126933415479238,0.18159540591852164,9.0
0.39466665052262084,0.31964736984476727,0.09785123566676548,0.740081512426303,0.34345783719034684,0.17254434555906317,0.19244076347797212,9.0
0.38988442087993297,0.3004027505140467,0.09587321824916384,0.7430174414310199,0.3611224554051838,0.16490193538856182,0.19717925219911364,11.0
0.3562190068035156,0.2930188604351499,0.10341842133005291,0.765009044449808,0.3412807903891746,0.15857491270608115,0.22292415264478074,11.0
0.40056267660527617,0.30519061074687703,0.09537206585839908,0.7493065307608222,0.32966944098386614,0.15768181555255315,0.20568575536794736,8.0
