0.6819331388268437,0.7039309820148064,0.002639741182555524,0.001759827455037016,0.01099892159398135,-0.10998921593981349,-0.16498382390972025,-0.00018698166709768297,0.0,-9.899029434583214e-06,-9.899029434583214e-06,-9.899029434583214e-06,-9.899029434583214e-06,0.0,0.0,0.0,0.0,-9.899029434583214e-06,0.02
-0.9948715994125873,0.09569907168698234,-0.0005383072782392757,0.0002990595990218198,0.0015949845281163725,-0.019937306601454655,-0.02591849858189105,-1.9937306601454656e-05,0.0,-1.5949845281163723e-06,-1.5949845281163723e-06,-1.5949845281163723e-06,-1.5949845281163723e-06,0.0,0.0,0.0,0.0,-1.5949845281163723e-06,0.018
0.9996535726658304,0.012547952794968583,-0.00027187231055765266,8.365301863312389e-05,-0.0012547952794968583,-0.023004580124109067,0.0020913254658280972,-4.1826509316561945e-06,0.00020913254658280972,-1.463927826079668e-06,-1.463927826079668e-06,-1.463927826079668e-06,-1.463927826079668e-06,0.0,0.0,0.0,0.0,-1.463927826079668e-06,0.019
0.9529380084575337,0.2962501580696996,0.0002962501580696996,0.0004937502634494994,0.0004937502634494994,-0.05431252897944493,-0.034562518441464955,-4.443752371045494e-05,0.0,-3.950002107595995e-06,-3.950002107595995e-06,-3.950002107595995e-06,-3.950002107595995e-06,0.0,0.0,0.0,0.0,-3.950002107595995e-06,0.02
-0.9968910680349391,0.07081739827570606,-5.447492175054312e-05,2.723746087527156e-05,-0.0024513714787744406,-0.03268495305032587,0.010894984350108624,2.4513714787744402e-05,0.00027237460875271564,-1.6342476525162935e-06,-1.6342476525162935e-06,-1.6342476525162935e-06,-1.6342476525162935e-06,0.0,0.0,0.0,0.0,-1.6342476525162935e-06,0.017
-0.8627032062052674,0.482098850526473,-0.0006766299656511902,0.0014378386770087792,0.008457874570639876,-0.08457874570639877,-0.12686811855959815,-0.00012686811855959815,0.0008457874570639878,-7.612087113575889e-06,-7.612087113575889e-06,-7.612087113575889e-06,-7.612087113575889e-06,0.0,0.0,0.0,0.0,-7.612087113575889e-06,0.02
-0.9866134015946784,0.15829182047562973,-0.0004987276535533539,0.0003469409763849419,0.003035733543368241,-0.021683811024058867,-0.0325257165360883,-2.602057322887064e-05,0.0,-1.7347048819247094e-06,-1.7347048819247094e-06,-1.7347048819247094e-06,-1.7347048819247094e-06,0.0,0.0,0.0,0.0,-1.7347048819247094e-06,0.018
0.9475792655990003,0.31707460041197316,0.00043734427643030784,0.00021867213821515392,0.004008989200611155,-0.03644535636919232,-0.014578142547676929,-5.466803455378848e-05,0.0003644535636919232,-2.915628509535386e-06,-2.915628509535386e-06,-2.915628509535386e-06,-2.915628509535386e-06,0.0,0.0,0.0,0.0,-2.915628509535386e-06,0.019
0.9938631798948292,-0.028891371508570615,-0.000751175659222836,-0.00046226194413712986,-0.006933929162056948,-0.06933929162056948,0.08089584022399773,5.2004468715427106e-05,-0.0005778274301714123,-3.4669645810284736e-06,-3.4669645810284736e-06,-3.4669645810284736e-06,-3.4669645810284736e-06,0.0,0.0,0.0,0.0,-3.4669645810284736e-06,0.017
0.9990320673088697,0.014353909013058474,8.612345407835084e-05,-8.612345407835084e-05,-0.0037320163433952032,-0.034449381631340335,0.022966254420893558,2.296625442089356e-05,0.0008612345407835084,-1.7224690815670168e-06,-1.7224690815670168e-06,-1.7224690815670168e-06,-1.7224690815670168e-06,0.0,0.0,0.0,0.0,-1.7224690815670168e-06,0.018
0.998583363296332,0.04453775563997725,0.0004922594044418538,9.376369608416263e-05,-0.0025785016423144724,-0.02812910882524879,0.007032277206312197,2.109683161893659e-05,-0.0002344092402104066,-1.4064554412624392e-06,-1.4064554412624392e-06,-1.4064554412624392e-06,-1.4064554412624392e-06,0.0,0.0,0.0,0.0,-1.4064554412624392e-06,0.019
0.953789463976203,-0.2725112754217723,0.004583144177547988,0.0007432125693321062,-0.006193438077767552,-0.12386876155535104,-0.024773752311070207,-1.2386876155535105e-05,-0.002477375231107021,-9.909500924428083e-06,-9.909500924428083e-06,-9.909500924428083e-06,-9.909500924428083e-06,0.0,0.0,0.0,0.0,-9.909500924428083e-06,0.029
0.9867370405924041,-0.14440054252571768,0.0020857856142603663,0.0001604450472507974,0.004813351417523922,-0.07220027126285884,0.01604450472507974,-4.8133514175239225e-05,-0.0008022252362539871,-7.220027126285884e-06,-7.220027126285884e-06,-7.220027126285884e-06,-7.220027126285884e-06,0.0,0.0,0.0,0.0,-7.220027126285884e-06,0.031
-0.9764063953129374,-0.18165700377915114,-0.004314353839754839,-0.0006812137641718167,0.004541425094478779,-0.11353562736196945,0.022707125472393893,-9.082850188957557e-05,0.013624275283436335,-1.021820646257725e-05,-1.021820646257725e-05,-1.021820646257725e-05,-1.1353562736196947e-05,0.0,0.0,1.1353562736196947e-06,0.0,-1.1353562736196947e-05,0.027
0.9957296000353532,-0.06493888695882738,-0.0005411573913235616,5.4115739132356156e-05,-0.005411573913235615,-0.059527313045591765,0.027057869566178075,3.7881017392649304e-05,-0.0005411573913235616,-3.7881017392649306e-06,-3.7881017392649306e-06,-3.7881017392649306e-06,-3.7881017392649306e-06,0.0,0.0,0.0,0.0,-3.7881017392649306e-06,0.029
0.9859379162765775,-0.05975381310767136,0.0016432298604609624,0.0001493845327691784,0.004481535983075352,-0.1493845327691784,0.04481535983075352,-0.00013444607949226055,-0.002987690655383568,-1.3444607949226055e-05,-1.3444607949226055e-05,-1.3444607949226055e-05,-1.3444607949226055e-05,0.0,0.0,0.0,0.0,-1.3444607949226055e-05,0.028
-0.978388391692043,-0.0349424425604301,-0.0036689564688451607,0.0015724099152193546,0.0017471221280215053,-0.17471221280215052,-0.10482732768129031,-0.00012229854896150536,-0.0017471221280215053,-1.5724099152193546e-05,-1.5724099152193546e-05,-1.5724099152193546e-05,-1.5724099152193546e-05,0.0,0.0,0.0,0.0,-1.5724099152193546e-05,0.027
-0.9963344197211024,-0.04716375951342496,-0.0012380486872274052,0.0005305922945260308,-0.004126828957424684,-0.06485016933095933,-0.029477349695890602,1.1790939878356242e-05,0.0,-4.716375951342497e-06,-4.716375951342497e-06,-4.716375951342497e-06,-4.716375951342497e-06,0.0,0.0,0.0,0.0,-4.716375951342497e-06,0.023
0.9917420823314885,-0.06734051176324922,0.0006734051176324923,-0.0005509678235174936,-0.0055096782351749364,-0.06734051176324922,0.08570610588049901,6.121864705749929e-05,-0.001224372941149986,-3.6731188234499573e-06,-3.6731188234499573e-06,-3.6731188234499573e-06,-3.6731188234499573e-06,0.0,0.0,0.0,0.0,-3.6731188234499573e-06,0.027
0.9845568226898005,-0.15545634042470532,-0.0038864085106176337,8.636463356928074e-05,0.011227402364006498,-0.07772817021235266,0.01727292671385615,-1.727292671385615e-05,0.0,-6.045524349849652e-06,-6.045524349849652e-06,-6.045524349849652e-06,-6.045524349849652e-06,0.0,0.0,0.0,0.0,-6.045524349849652e-06,0.023
-0.9707464476791097,0.17386503540521367,0.00521595106215641,0.0014488752950434474,0.010142127065304131,-0.13039877655391025,-0.10142127065304131,1.4488752950434474e-05,0.0,-8.693251770260682e-06,-8.693251770260682e-06,-8.693251770260682e-06,-8.693251770260682e-06,0.0,0.0,0.0,0.0,-8.693251770260682e-06,0.025
0.9982854047682115,0.04319504155247069,0.00033596143429699427,0.00026396969837620975,-0.0011998622653464081,-0.02399724530692816,-0.03119641889900661,1.6798071714849714e-05,0.0031196418899006612,-1.4398347184156896e-06,-1.4398347184156896e-06,-1.4398347184156896e-06,-1.4398347184156896e-06,0.0,0.0,0.0,0.0,-1.4398347184156896e-06,0.023
-0.9912318013536996,0.10892657157732963,-0.0009803391441959668,0.0007261771438488643,-0.0018154428596221606,-0.03630885719244321,-0.06535594294639778,-3.630885719244321e-05,0.0,-2.904708575395457e-06,-3.267797147319889e-06,-3.267797147319889e-06,-3.267797147319889e-06,3.6308857192443213e-07,0.0,0.0,0.0,-3.267797147319889e-06,0.022
0.9298349201953016,0.3275554832506176,0.003275554832506176,0.0014792828275834345,0.01373619768470332,-0.09509675320179221,-0.1373619768470332,-6.339783546786148e-05,-0.0010566305911310246,-7.3964141379171715e-06,-7.3964141379171715e-06,-7.3964141379171715e-06,-7.3964141379171715e-06,0.0,0.0,0.0,0.0,-7.3964141379171715e-06,0.024
-0.9995972994871014,-0.005985612571779051,-0.0008978418857668576,0.00011971225143558101,0.002693525657300573,-0.026935256573005727,-0.005985612571779051,-1.1971225143558102e-05,0.0,-1.795683771533715e-06,-2.0949644001226676e-06,-2.0949644001226676e-06,-2.0949644001226676e-06,2.9928062858895256e-07,0.0,0.0,0.0,-2.0949644001226676e-06,0.02
0.9986304526961204,0.005174251050238966,0.0013453052730621313,0.00015522753150716898,-0.0020697004200955866,-0.051742510502389656,0.005174251050238966,2.0697004200955862e-05,-0.0005174251050238967,-3.104550630143379e-06,-3.104550630143379e-06,-3.104550630143379e-06,-3.104550630143379e-06,0.0,0.0,0.0,0.0,-3.104550630143379e-06,0.021
0.9697405141836843,0.1101977857026914,-0.003526329142486125,-0.0002203955714053828,0.017631645712430626,-0.1983560142648445,0.08815822856215312,-0.0001101977857026914,-0.0044079114281076566,-1.5427689998376794e-05,-1.5427689998376794e-05,-1.5427689998376794e-05,-1.5427689998376794e-05,0.0,0.0,0.0,0.0,-1.5427689998376794e-05,0.02
0.6060273631596248,-0.7114234263178204,-0.008431685052655648,-0.0023714114210594012,0.028983917368503795,-0.23714114210594012,0.263490157895489,-5.2698031579097806e-05,0.005269803157909781,-1.3174507894774451e-05,-1.3174507894774451e-05,-1.3174507894774451e-05,-1.5809409473729338e-05,2.6349015789548903e-06,0.0,0.0,0.0,-1.5809409473729338e-05,0.017
0.9995073138568807,-0.015111341678181784,0.00028063920259480455,-0.0001079381548441556,0.001295257858129867,-0.019428867871948006,0.019428867871948006,1.9428867871948004e-05,-0.0002158763096883112,-8.635052387532448e-07,-8.635052387532448e-07,-8.635052387532448e-07,-8.635052387532448e-07,0.0,0.0,0.0,0.0,-8.635052387532448e-07,0.018
-0.9976036076709114,0.040104667645061765,-0.00025065417278163606,0.0001503925036689816,-0.006015700146759264,-0.055143918011959926,0.010026166911265441,5.0130834556327205e-05,-0.0010026166911265442,-2.5065417278163605e-06,-2.5065417278163605e-06,-2.5065417278163605e-06,-2.5065417278163605e-06,0.0,0.0,0.0,0.0,-2.5065417278163605e-06,0.018
0.9945288938437816,0.03795911808564052,0.003036729446851242,-0.0003036729446851242,-0.003036729446851242,-0.07591823617128104,0.06073458893702483,6.073458893702483e-05,-0.0007591823617128105,-3.795911808564052e-06,-3.795911808564052e-06,-3.795911808564052e-06,-3.795911808564052e-06,0.0,0.0,0.0,0.0,-3.795911808564052e-06,0.02
-0.934048421028736,-0.306484638150054,-0.00642158289457256,-0.00029189013157148,-0.0116756052628592,-0.160539572364314,0.087567039471444,2.9189013157148e-05,-0.0014594506578574,-1.02161546050018e-05,-1.02161546050018e-05,-1.02161546050018e-05,-1.02161546050018e-05,0.0,0.0,0.0,0.0,-1.02161546050018e-05,0.019
0.9998360985386211,-0.013783530520680886,-0.00019084888413250457,0.00025446517884333944,0.0008482172628111314,-0.009542444206625228,-0.006361629471083485,-1.0602715785139142e-05,-0.0023325974727306117,-7.4219010495974e-07,-7.4219010495974e-07,-7.4219010495974e-07,-7.4219010495974e-07,0.0,0.0,0.0,0.0,-7.4219010495974e-07,0.025
-0.9995353911347118,-0.022832026701046716,0.0001014756742268743,-0.00011416013350523358,0.00088791214948515,-0.011416013350523358,0.016489797061867074,7.6106755670155725e-06,0.0021563580773210785,-6.342229639179643e-07,-6.342229639179643e-07,-6.342229639179643e-07,-6.342229639179643e-07,-1.2684459278359288e-07,0.0,0.0,0.0,-6.342229639179643e-07,0.017
0.9928306573959944,-0.1064774907931936,-0.00025899930192938985,-0.00034533240257251976,-0.001151108008575066,-0.028777700214376648,0.04604432034300264,-2.877770021437665e-06,-0.0002877770021437665,-1.7266620128625988e-06,-1.7266620128625988e-06,-1.7266620128625988e-06,-1.7266620128625988e-06,0.0,0.0,0.0,0.0,-1.7266620128625988e-06,0.018
-0.9800843072057817,-0.04000344111044007,-0.0002666896074029338,0.0017334824481190696,-0.00600051616656601,-0.07333964203580678,-0.1800154849969803,4.667068129551341e-05,0.003333620092536672,-3.3336200925366722e-06,-3.3336200925366722e-06,-3.3336200925366722e-06,-3.3336200925366722e-06,0.0,0.0,0.0,0.0,-3.3336200925366722e-06,0.017
-0.9935244559171887,-0.06090571377270122,0.0012181142754540246,-0.0013323124887778392,-0.0019033035553969132,-0.03806607110793826,0.08374535643746418,6.090571377270123e-05,0.027026910486636167,-1.1419821332381479e-06,-1.1419821332381479e-06,-1.1419821332381479e-06,-1.1419821332381479e-06,0.0,0.0,0.0,0.0,-1.1419821332381479e-06,0.016
-0.9713794802217737,0.15752099679272005,0.0028003732763150235,0.0017502332976968896,-0.014001866381575117,-0.09626283137332892,-0.1487698303042356,0.00015752099679272003,-0.0017502332976968896,-3.500466595393779e-06,-3.500466595393779e-06,-3.500466595393779e-06,-3.500466595393779e-06,-8.751166488484448e-07,0.0,0.0,0.0,-3.500466595393779e-06,0.021
-0.9985407684235924,-0.05022840887442617,0.0005223754522940322,0.0,0.0012054818129862283,-0.018082227194793424,0.008036545419908189,-1.406395448483933e-05,-0.00040182727099540944,-1.406395448483933e-06,-1.406395448483933e-06,-1.406395448483933e-06,-1.406395448483933e-06,0.0,0.0,0.0,0.0,-1.406395448483933e-06,0.015
0.9633898090375644,-0.23497312415550353,-0.0009398924966220141,-0.0005286895293498829,-0.0041120296727213115,-0.06461760914276347,0.11161223397386417,5.874328103887588e-06,-0.0041120296727213115,-3.5245968623325527e-06,-3.5245968623325527e-06,-3.5245968623325527e-06,-3.5245968623325527e-06,0.0,0.0,0.0,0.0,-3.5245968623325527e-06,0.018
0.9992388479469085,-0.02991733077685355,0.0003789528565068116,-3.9889774369138064e-05,-0.0013961421029198321,-0.021939375903025936,0.01196693231074142,1.3961421029198322e-05,-0.00019944887184569033,-9.972443592284516e-07,-9.972443592284516e-07,-9.972443592284516e-07,-9.972443592284516e-07,0.0,0.0,0.0,0.0,-9.972443592284516e-07,0.022
0.997297038569201,0.0035617751377471467,0.0011753857954565584,0.0007123550275494293,-0.0007123550275494293,-0.03561775137747147,-0.06411195247944865,2.137065082648288e-05,0.002137065082648288,-2.493242596423003e-06,-1.7808875688735734e-06,-1.7808875688735734e-06,-1.7808875688735734e-06,-1.0685325413241438e-06,0.0,0.0,0.0,-1.7808875688735734e-06,0.023
0.9966251778399003,0.015903593263402665,0.0001060239550893511,-0.0002120479101787022,-0.012722874610722131,-0.06361437305361066,0.047710779790208,0.00012192754835275376,-0.0005301197754467555,-1.5903593263402664e-06,-1.5903593263402664e-06,-1.5903593263402664e-06,-1.5903593263402664e-06,0.0,0.0,0.0,0.0,-1.5903593263402664e-06,0.022
-0.9976231637908957,0.0118764662356059,0.0016033229418067967,0.0006532056429583245,-0.003266028214791623,-0.03266028214791623,-0.059382331178029504,2.0783815912310328e-05,-0.0005938233117802951,-1.4845582794507377e-06,-1.4845582794507377e-06,-1.4845582794507377e-06,-1.4845582794507377e-06,0.0,0.0,0.0,0.0,-1.4845582794507377e-06,0.019
0.6989393828888341,-0.6523434240295785,0.0007765993143209267,0.002795757531555336,-0.006212794514567414,-0.15531986286418534,-0.24851178058269655,-1.5531986286418534e-05,-0.0015531986286418534,-9.31919177185112e-06,-9.31919177185112e-06,-9.31919177185112e-06,-9.31919177185112e-06,0.0,0.0,0.0,0.0,-9.31919177185112e-06,0.017
-0.9941808694835339,0.03892876898580103,-0.0017667672078171234,0.0009582466211889483,-0.0002994520691215464,-0.029945206912154635,-0.09582466211889483,5.989041382430927e-06,-0.002395616552972371,-2.0961644838508246e-06,-2.0961644838508246e-06,-2.0961644838508246e-06,-2.0961644838508246e-06,0.0,0.0,0.0,0.0,-2.0961644838508246e-06,0.018
0.1430271010565373,-0.9439788669731461,0.017163252126784476,-0.0005721084042261492,0.0371870462746997,-0.2574487819017671,0.1430271010565373,-8.581626063392238e-05,-0.0057210840422614925,-1.430271010565373e-05,-1.430271010565373e-05,-1.430271010565373e-05,-1.430271010565373e-05,0.0,0.0,0.0,0.0,-1.430271010565373e-05,0.016
0.9957285337211682,0.08669278278666886,-0.0007678503618247814,0.000272463031615245,-0.0014861619906286093,-0.02476936651047682,-0.019815493208381458,2.72463031615245e-05,0.0,-1.238468325523841e-06,-1.238468325523841e-06,-1.238468325523841e-06,-1.238468325523841e-06,0.0,0.0,0.0,0.0,-1.238468325523841e-06,0.023
0.9611398970988957,0.25685635181091176,0.00033142755072375715,-0.00024857066304281785,-0.0016571377536187858,-0.08285688768093928,0.057999821376657504,-7.457119891284536e-05,-0.0016571377536187858,-6.628551014475143e-06,-6.628551014475143e-06,-6.628551014475143e-06,-6.628551014475143e-06,0.0,0.0,0.0,0.0,-6.628551014475143e-06,0.022
-0.9993030405035301,0.022420260524117663,-0.00033630390786176497,0.00028826049245294136,-0.0017615918983235309,-0.017615918983235307,-0.024021707704411782,1.1210130262058833e-05,-0.0003202894360588238,-8.007235901470595e-07,-9.608683081764713e-07,-9.608683081764713e-07,-9.608683081764713e-07,0.0,0.0,0.0,0.0,-9.608683081764713e-07,0.017
-0.9783403232140232,-0.17610125817852418,-0.000978340323214023,0.0009131176349997551,0.007174495703569504,-0.058700419392841395,-0.0913117634999755,-0.0001239231076071096,0.0013044537642853643,-5.870041939284139e-06,-5.870041939284139e-06,-5.870041939284139e-06,-5.870041939284139e-06,0.0,0.0,0.0,0.0,-5.870041939284139e-06,0.015
0.8558729113138237,-0.24453511751823534,0.0014264548521897063,-0.0032604682335764714,0.006113377937955884,-0.20377926459852946,0.4075585291970589,2.0377926459852945e-05,0.0020377926459852944,-1.2226755875911766e-05,-1.2226755875911766e-05,-1.2226755875911766e-05,-1.2226755875911766e-05,0.0,0.0,0.0,0.0,-1.2226755875911766e-05,0.019
0.9972004236774367,-0.0357969382858567,0.00030683089959305745,0.0002045539330620383,0.002045539330620383,-0.05113848326550957,-0.04091078661240766,-1.0227696653101914e-05,0.004091078661240766,-3.068308995930574e-06,-3.068308995930574e-06,-3.068308995930574e-06,-3.068308995930574e-06,0.0,0.0,0.0,0.0,-3.068308995930574e-06,0.02
-0.996214567216827,0.05458709957352476,-0.00018195699857841588,0.0005913602453798516,0.001819569985784159,-0.04548924964460397,-0.050038174609064366,-1.3646774893381191e-05,0.0,-2.729354978676238e-06,-2.729354978676238e-06,-2.729354978676238e-06,-2.729354978676238e-06,0.0,0.0,0.0,0.0,-2.729354978676238e-06,0.018
0.9916312781815375,-0.10939704492394185,-7.057873866060766e-05,-0.00038818306263334204,-0.002117362159818229,-0.038818306263334205,0.05646299092848612,3.176043239727344e-05,-0.00035289369330303825,-1.7644684665151912e-06,-1.7644684665151912e-06,-1.7644684665151912e-06,-1.7644684665151912e-06,0.0,0.0,0.0,0.0,-1.7644684665151912e-06,0.02
-0.4866586649042281,-0.8015554480775522,0.005725396057696801,-0.00028626980288484007,-0.03148967831733241,-0.3148967831733241,0.14313490144242003,0.0004007777240387761,0.0,-1.4313490144242003e-05,-1.4313490144242003e-05,-1.4313490144242003e-05,-1.1450792115393603e-05,-2.8626980288484007e-06,0.0,-2.8626980288484007e-06,0.0,-1.1450792115393603e-05,0.017
0.998976016885543,0.01671926388092959,-0.00012539447910697192,0.00012539447910697192,0.0016719263880929593,-0.04179815970232398,0.004179815970232398,-8.359631940464796e-06,0.0,-2.5078895821394384e-06,-2.5078895821394384e-06,-2.5078895821394384e-06,-2.5078895821394384e-06,0.0,0.0,0.0,0.0,-2.5078895821394384e-06,0.019
0.9980540242477589,-0.05064751764839374,0.00011917062976092644,-8.937797232069483e-05,0.0005958531488046323,-0.029792657440231612,0.020854860208162126,0.0,-0.00029792657440231614,-1.7875594464138964e-06,-1.7875594464138964e-06,-1.7875594464138964e-06,-1.7875594464138964e-06,0.0,0.0,0.0,0.0,-1.7875594464138964e-06,0.019
-0.9980460988482209,0.054017958958279995,-0.00018005986319426668,0.00025722837599180954,0.00025722837599180954,-0.02572283759918095,-0.018005986319426667,0.0,0.0,-1.5433702559508569e-06,-1.5433702559508569e-06,-1.5433702559508569e-06,-1.5433702559508569e-06,0.0,0.0,0.0,0.0,-1.5433702559508569e-06,0.018
-0.9968103694363094,0.060851795808611914,-8.693113686944559e-05,0.0004346556843472279,-0.002028393193620397,-0.03187475018546338,-0.04056786387240794,1.4488522811574265e-05,0.00028977045623148533,-1.4488522811574264e-06,-1.7386227373889115e-06,-1.7386227373889115e-06,-1.7386227373889115e-06,0.0,0.0,0.0,0.0,-1.7386227373889115e-06,0.019
-0.973875542988647,-0.21835774506471906,0.0010917887253235952,-0.0003930439411164943,0.005677301371682695,-0.03930439411164943,0.048038703914238194,-2.1835774506471906e-05,-0.00043671549012943813,-2.6202929407766284e-06,-2.6202929407766284e-06,-2.6202929407766284e-06,-2.6202929407766284e-06,0.0,0.0,0.0,0.0,-2.6202929407766284e-06,0.015
0.991334569986025,-0.12357356135559869,-0.00041191187118532895,-0.00013730395706177632,0.004668334540100395,-0.02196863312988421,0.03844510797729737,-3.8445107977297366e-05,-0.0016476474847413158,-2.196863312988421e-06,-2.196863312988421e-06,-2.196863312988421e-06,-2.196863312988421e-06,0.0,0.0,0.0,0.0,-2.196863312988421e-06,0.017
-0.99911620022245,0.011353593184346023,-0.001475967113964983,0.0004257597444129758,-0.002838398296086506,-0.03122238125695156,-0.02554558466477855,5.9606364217816624e-05,-0.0002838398296086506,-1.7030389776519033e-06,-1.7030389776519033e-06,-1.7030389776519033e-06,-1.7030389776519033e-06,0.0,0.0,0.0,0.0,-1.7030389776519033e-06,0.035
-0.9883471821747623,-0.12617198070316113,0.002383248524393044,7.009554483508952e-05,-0.008411465380210741,-0.07710509931859848,0.03504777241754476,8.411465380210743e-05,-0.0007009554483508952,-5.607643586807162e-06,-4.906688138456266e-06,-4.906688138456266e-06,-4.906688138456266e-06,-1.4019108967017905e-06,0.0,0.0,0.0,-4.906688138456266e-06,0.036
-0.9595497918344683,-0.2607472260419751,0.0014601844658350606,0.0009386900137511103,0.019816789179190105,-0.08343911233343203,-0.06257933425007402,-0.00012515866850014806,-0.0010429889041679004,-1.1472877945846905e-05,-1.1472877945846905e-05,-1.1472877945846905e-05,-1.1472877945846905e-05,0.0,0.0,0.0,0.0,-1.1472877945846905e-05,0.032
0.7903757132617322,-0.4905780289210751,-0.010901733976023892,0.0038156068916083623,0.005450866988011946,-0.27254334940059727,-0.24528901446053755,0.00013627167470029865,-0.005450866988011946,-2.1803467952047782e-05,-2.1803467952047782e-05,-2.1803467952047782e-05,-2.1803467952047782e-05,0.0,0.0,0.0,0.0,-2.1803467952047782e-05,0.034
-0.9995451510870705,-0.007243080804978772,-0.00031386683488241347,0.00021729242414936315,-0.0024143602683262574,-0.02655796295158883,-0.012071801341631286,7.243080804978772e-06,0.0,-1.9314882146610057e-06,-1.9314882146610057e-06,-1.9314882146610057e-06,-1.9314882146610057e-06,0.0,0.0,0.0,0.0,-1.9314882146610057e-06,0.025
