0.4185716420230613,0.2648548148663164,0.16815033205409188,0.07216752448673472,0.2648548148663164,0.07216752448673472,0.36083762243367357,0.36083762243367357,0.07216752448673472,0.36083762243367357,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.0,0.0,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.07216752448673472,0.417
0.321679696304957,0.12922649868802585,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.27731008302151466,0.05546201660430294,0.27731008302151466,0.49915814943872644,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.1663860498129088,0.27731008302151466,0.3089234324859674,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.27731008302151466,0.05546201660430294,0.05546201660430294,0.1663860498129088,0.05546201660430294,0.0,0.0,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.1663860498129088,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.05546201660430294,0.772
0.21450025383631693,0.0861699295583825,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.18491401192785945,0.03698280238557189,0.18491401192785945,0.332845221470147,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.18491401192785945,0.14793120954228756,0.12167341984853151,0.18491401192785945,0.23410113910067004,0.18491401192785945,0.03698280238557189,0.18491401192785945,0.13572688475504882,0.11094840715671565,0.332845221470147,0.15532777001940193,0.0,0.0,0.03698280238557189,0.03698280238557189,0.18491401192785945,0.332845221470147,0.23410113910067004,0.332845221470147,0.11094840715671565,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.03698280238557189,0.73
0.09858138941991994,0.13915142275811776,0.13915142275811776,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.18957959503830757,0.03791591900766152,0.03791591900766152,0.09858138941991994,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.34124327106895364,0.2400077673184974,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.34124327106895364,0.34124327106895364,0.2400077673184974,0.34124327106895364,0.2654114330536306,0.07583183801532303,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.18957959503830757,0.03791591900766152,0.18957959503830757,0.34124327106895364,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.0,0.0,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.03791591900766152,0.336
0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.33232907522292876,0.39879489026751447,0.21867253149668714,0.06646581504458575,0.4207286092322278,0.33232907522292876,0.06646581504458575,0.06646581504458575,0.2439295412136297,0.33232907522292876,0.06646581504458575,0.06646581504458575,0.0,0.0,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.06646581504458575,0.523
0.15804271709320677,0.08767607876837424,0.03762921835552543,0.03762921835552543,0.1380992313647783,0.18814609177762712,0.03762921835552543,0.3386629651997288,0.1380992313647783,0.03762921835552543,0.0978359677243661,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.18814609177762712,0.3386629651997288,0.3386629651997288,0.3386629651997288,0.3386629651997288,0.3386629651997288,0.03762921835552543,0.18814609177762712,0.1380992313647783,0.18814609177762712,0.11288765506657628,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.0,0.0,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.03762921835552543,0.772
0.17641694936695318,0.2658855451173366,0.09786940286309546,0.3780363200720426,0.2658855451173366,0.2100201778178014,0.042004035563560284,0.2100201778178014,0.15415481051826624,0.2100201778178014,0.24362340626864962,0.15415481051826624,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.3780363200720426,0.042004035563560284,0.2100201778178014,0.3780363200720426,0.042004035563560284,0.12601210669068086,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.12601210669068086,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.0,0.0,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.042004035563560284,0.798
0.1612073686670567,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.3100141705135706,0.2480113364108565,0.20398932419792945,0.3100141705135706,0.39247793987018037,0.3100141705135706,0.06200283410271412,0.3100141705135706,0.22755040115696082,0.18600850230814236,0.18600850230814236,0.06200283410271412,0.0,0.0,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.18600850230814236,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.06200283410271412,0.765
0.10418054714705634,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.2003472060520314,0.12020832363121885,0.04006944121040629,0.2003472060520314,0.14705484924219106,0.3606249708936565,0.04006944121040629,0.2003472060520314,0.14705484924219106,0.2003472060520314,0.12020832363121885,0.04006944121040629,0.0,0.0,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.3606249708936565,0.2003472060520314,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.04006944121040629,0.3606249708936565,0.3606249708936565,0.2536395628618718,0.2536395628618718,0.1
0.26572234638841546,0.10674708053189794,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.2290709882658754,0.045814197653175084,0.2290709882658754,0.41232777887857575,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.2290709882658754,0.2290709882658754,0.15072871027894602,0.045814197653175084,0.29000387114459825,0.41232777887857575,0.045814197653175084,0.2290709882658754,0.16813810538715254,0.2290709882658754,0.13744259295952524,0.045814197653175084,0.0,0.0,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.13744259295952524,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.045814197653175084,0.765
0.25081591899611444,0.2985903797572791,0.21916533874184285,0.2985903797572791,0.3780154207727153,0.2985903797572791,0.059718075951455826,0.2985903797572791,0.21916533874184285,0.2985903797572791,0.15526699747378514,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.17915422785436746,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.17915422785436746,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.0,0.0,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.059718075951455826,0.55
0.09935316482338966,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.3439148013117334,0.19106377850651857,0.1257199662572892,0.03821275570130371,0.1402408134237846,0.03821275570130371,0.19106377850651857,0.3439148013117334,0.2418867435892525,0.19106377850651857,0.3439148013117334,0.1604935739454756,0.0,0.0,0.03821275570130371,0.03821275570130371,0.19106377850651857,0.3439148013117334,0.2418867435892525,0.3439148013117334,0.11463826710391113,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.03821275570130371,0.713
0.10411169263410269,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.20021479352712054,0.16017183482169645,0.13174133414084532,0.20021479352712054,0.1469576584489065,0.20021479352712054,0.04004295870542411,0.360386628348817,0.1469576584489065,0.12012887611627232,0.12012887611627232,0.04004295870542411,0.0,0.0,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.360386628348817,0.20021479352712054,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.04004295870542411,0.360386628348817,0.360386628348817,0.25347192860533463,0.25347192860533463,0.689
0.12073815765378705,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.13931325883129275,0.13931325883129275,0.1527802071849844,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.23218876471882124,0.04643775294376425,0.04643775294376425,0.13931325883129275,0.04643775294376425,0.0,0.0,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.41793977649387826,0.23218876471882124,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.04643775294376425,0.41793977649387826,0.41793977649387826,0.2939509761340277,0.2939509761340277,0.666
0.11008299445525775,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.21169806626011106,0.16935845300808886,0.042339613252022214,0.21169806626011106,0.1553863806349215,0.21169806626011106,0.042339613252022214,0.21169806626011106,0.1553863806349215,0.12701883975606662,0.12701883975606662,0.042339613252022214,0.0,0.0,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.3810565192681999,0.21169806626011106,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.042339613252022214,0.3810565192681999,0.3810565192681999,0.2680097518853006,0.2680097518853006,0.206
0.19987121842786681,0.0802930929201603,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.17230277450678175,0.034460554901356355,0.17230277450678175,0.3101449941122072,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.17230277450678175,0.17230277450678175,0.07374558748890259,0.3101449941122072,0.2181353125255857,0.17230277450678175,0.034460554901356355,0.17230277450678175,0.1264702364879778,0.10338166470406905,0.10338166470406905,0.08959744274352652,0.0,0.0,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.17230277450678175,0.034460554901356355,0.034460554901356355,0.3101449941122072,0.17230277450678175,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.034460554901356355,0.3101449941122072,0.3101449941122072,0.2181353125255857,0.2181353125255857,0.747
