5.293094295555849e-06,3.528729530370566e-06,0.0017043763631689832,5.822403725111434e-05,7.498550252037453e-05,8.821823825926415e-07,7.057459060741132e-07,0.059285302657373286,0.07054283204163798,3.087638339074245e-06,0.00014556009312778585,0.995743956339027,90.0
0.0,0.0,0.00012751243960728862,5.918298884726477e-06,1.2912652112130494e-05,2.1521086853550826e-07,2.1521086853550826e-07,0.001672188448520899,0.03159510760969796,5.380271713387706e-07,0.0036881762595272725,0.9994925381688629,97.0
4.054504548220293e-05,0.0,0.0032210786133083434,0.00019551721932528968,0.0001180311324037463,1.0451611724301199e-05,3.153503537504672e-05,0.17786570852435996,0.03710141961924782,1.9822022235743654e-06,0.00012163513644660878,0.9833498000919961,63.0
1.936549856239546e-06,9.68274928119773e-07,0.0010893092941347444,0.00012006609108685185,7.55254443933423e-05,7.746199424958183e-07,2.323859827487455e-06,0.2187284648876161,0.023484540106616974,1.936549856239546e-06,0.0021205220925823026,0.9755001956334026,91.0
2.928258584721535e-06,1.9521723898143568e-06,0.0025924849336734657,0.00015812596357496288,0.00010736948143978961,1.171303433888614e-06,1.9521723898143568e-06,0.1077608920039474,0.027376289508561632,1.9521723898143568e-06,0.0005290387176396906,0.9937963028275743,91.0
6.064706984047496e-07,0.0,0.0014440067329017088,7.156354241176045e-05,7.21700131101652e-05,1.2129413968094993e-07,1.2129413968094993e-07,0.010311214814277552,0.06773186053923924,1.455529676171399e-06,0.00038814124697903975,0.9976491506414004,95.0
1.2710380138976324e-05,1.2710380138976325e-06,0.0020520908734377274,0.0001251972443689168,7.308468579911386e-05,3.050491233354318e-06,3.3046988361338447e-06,0.17165749689091694,0.05423392101499808,2.4149722264055014e-06,0.000947558839360685,0.9836601320694195,83.0
1.0832683648310655e-05,0.0,0.004469384728565505,0.0005226769860309891,0.00044684820049281453,8.48560219117668e-06,3.971984004380574e-06,0.2972046058514138,0.03806875851107572,1.985992002190287e-06,0.0008882800591614738,0.954043476143093,69.0
8.985014013786134e-07,0.0,0.002129448321267314,0.0001940763026977805,0.0001482527312274712,5.39100840827168e-07,2.3271186295706087e-06,0.0822056902149321,0.11136475619387223,1.3477521020679201e-06,0.0002560728993929048,0.9903713726667739,86.0
1.1677380068180357e-05,9.082406719695832e-06,0.0009114843886551889,6.292810370074969e-05,4.865575028408482e-05,5.189946696969048e-07,5.189946696969048e-07,0.18265498405312866,0.028754899674557008,2.205727346211845e-06,0.00039767966565525326,0.9827559804146535,93.0
0.0,0.0,0.0004325295955686799,1.5100783885190819e-05,1.6718725015746978e-05,1.0786274203707729e-07,1.0786274203707729e-07,0.0022839935626351115,0.029498302692299895,5.393137101853864e-07,0.003666793915550442,0.9995554014382322,98.0
0.0,0.0,9.781635992010608e-05,5.847717169136776e-06,1.3290266293492673e-05,1.063221303479414e-07,1.063221303479414e-07,0.0010977759958424949,0.005346939935197972,5.316106517397069e-07,0.004110945169903154,0.9999766474632444,97.0
3.054762704439332e-05,3.887879805650059e-05,0.0027724285756956972,0.00016940047724618116,0.00012959599352166864,3.702742672047676e-07,3.702742672047676e-07,0.038611274898445146,0.06463229902626019,9.256856680119189e-07,0.0005535600294711275,0.9971578584391192,88.0
5.3728987390818425e-05,6.199498545094433e-05,0.0014124524185240152,0.00017048620999009692,9.402572793393224e-05,1.2398997090188866e-06,2.066499515031478e-06,0.041868313424295256,0.03407451050335404,1.6531996120251823e-06,0.00037403641222069747,0.9985408316612702,88.0
7.767436130793334e-06,6.572445956825129e-06,0.00065246463498664,5.078708239364872e-05,2.748477400126872e-05,3.5849705219046154e-07,1.7924852609523078e-06,0.014136733758043868,0.00921875169707772,1.3144891913650258e-06,0.0029325058869179754,0.9998530585198931,95.0
0.0,0.0,0.0008163394785174423,2.510058494393254e-05,3.137573117991567e-05,1.1409356792696609e-07,1.1409356792696609e-07,0.007101183667774368,0.011218820534258574,5.704678396348304e-07,0.000322884797233314,0.9999114655692136,97.0
1.571165366412989e-05,2.0200697568167e-05,0.0016059554566692765,0.00010829818418489531,5.6674179288468525e-05,2.132295854417628e-06,2.3567480496194834e-06,0.12215810723860988,0.03509983428566617,1.3467131712111333e-06,0.00021884089032180915,0.991888479556768,79.0
1.4956806384845102e-05,1.1020804704622708e-05,0.002670183539862873,0.00045421459389766443,0.00045027859221744205,1.5744006720889582e-06,2.0467208737156455e-06,0.38031458795081685,0.3997064810289366,7.872003360444791e-07,0.00042981138348028555,0.8340190760307244,79.0
0.00015487417415947037,5.824327917108287e-05,0.002156986895665444,0.00031967617999582984,0.00018995251275114527,4.2292562943547674e-06,1.1364057992812421e-05,0.6775129593912861,0.14713311287327735,2.7797928695289555e-06,0.0002812885641785252,0.7206407839065827,69.0
1.1282084180324681e-06,0.0,0.0014610299013520464,9.42054029057111e-05,0.00013989784383602606,4.512833672129873e-07,2.2564168360649366e-07,0.06604080795794856,0.10135542375499186,1.3538501016389619e-06,0.0003040521686597502,0.9926547407100762,91.0
2.256795866247148e-06,0.0,0.0012068215894756624,0.00010832620157986309,4.287912145869581e-05,1.5797571063730034e-06,2.256795866247148e-06,0.1434097859175747,0.039365290294949,1.0155581398112165e-06,0.00012299537471046956,0.9888794274783759,86.0
8.341567613315947e-06,2.9791312904699807e-06,0.003422426026491914,0.00034736670846879973,0.00016325639471775495,2.019851014938647e-06,1.54319000846345e-06,0.23184970102831007,0.14053396453908232,3.2174617937075795e-06,0.0008544148541067905,0.9625400409893661,78.0
2.2775236501059247e-06,0.0,0.0012230302001068815,6.149313855285997e-05,4.384233026453905e-05,1.480390372568851e-06,4.555047300211849e-06,0.07454107154431681,0.015184819556168726,1.3665141900635548e-06,0.00015202470364457046,0.9971015621591114,91.0
0.0,0.0,0.0004315691645721167,4.569555860175353e-05,3.4976847324799e-05,1.1282853975741614e-07,1.1282853975741614e-07,0.019400867411287704,0.020662854628474402,6.769712385444967e-07,0.0009720178700101399,0.9995976782684427,91.0
1.5439625035810173e-05,2.1729842642992097e-05,0.0007388146498617312,3.83131436073808e-05,2.6304546357306223e-05,1.1436759285785314e-07,1.1436759285785314e-07,0.001637743929724457,0.010849481696460238,6.862055571471189e-07,0.0006593291728255234,0.9999393097127458,96.0
3.4664220015377626e-05,3.9799660017655794e-05,0.0007067649303135327,6.676072002961616e-05,5.199633002306644e-05,1.1554740005125876e-06,1.0270880004556334e-06,0.15530340882889518,0.05324231615361918,1.7974040007973583e-06,0.00016818566007460996,0.9864307219575971,90.0
4.464740111592765e-06,4.960822346214183e-07,0.004142782741323465,0.0007371782006474277,0.0006741757568505076,4.057952679203202e-06,3.3683983730794307e-06,0.6585625606802676,0.5223016689678642,5.95298681545702e-07,0.0002525058574223019,0.5417361865913929,57.0
1.489633659521099e-05,1.3034294520809617e-05,0.0012885331154857506,8.844699853406526e-05,0.00011451558757568449,1.862042074401374e-07,1.862042074401374e-07,0.015275262157351671,0.0874154272248469,9.310210372006869e-07,0.0006163359266268548,0.9960537876701921,93.0
7.92714378423616e-06,6.936250811206641e-06,0.004519462849987641,0.0002021421664980221,0.00012584340757474904,1.9817859460590403e-07,1.9817859460590403e-07,0.06827648941362605,0.06366586441011969,2.4772324325738e-06,0.0005687725665189445,0.99562250518979,86.0
2.3527796377330567e-05,7.16063368005713e-06,0.0013063041727761364,0.0001524192026183589,0.00012377666789813039,1.227537202295508e-06,1.841305803443262e-06,0.02329456430889442,0.01990656163055882,2.8642534720228517e-06,0.0006853749379483252,0.9995293276027973,92.0
2.6874088464249808e-05,3.851952679875806e-05,0.00231833803151595,0.00018095219565928206,0.00011824598924269915,3.583211795233308e-07,3.583211795233308e-07,0.06813477228636135,0.031907605233603795,8.95802948808327e-07,0.0013293715760315573,0.9971621566630403,90.0
4.318333986873315e-05,5.835586468747723e-05,0.0026878711275052014,0.0004849372355529358,0.0001202130812562031,1.6281286247806148e-06,2.3283990010303417e-06,0.805137615769064,0.031766598501275105,5.835586468747722e-07,0.00024801242492177825,0.5922303283673314,78.0
1.0749193381945772e-06,5.374596690972886e-07,0.00023863209307919614,2.257330610208612e-05,2.042346742569697e-05,1.0749193381945773e-07,1.0749193381945773e-07,0.005196160080832586,0.003780491312430328,5.374596690972886e-07,0.0029791389458062706,0.9999748870163131,98.0
3.970026704153555e-06,6.616711173589258e-07,0.0017534284610011533,0.0001257175122981959,8.535557413930142e-05,3.9700267041535544e-07,3.9700267041535544e-07,0.0802203445974788,0.04474683265363207,3.0436871398510583e-06,0.00018262122839106352,0.9957706996603203,77.0
1.310186668457562e-05,8.964435099972794e-06,0.0015977381635874587,0.00023445445646082692,0.00011308979664581063,3.861602812295972e-06,1.1860637209194772e-05,0.6526108752780193,0.016891754016071812,2.068715792301414e-06,0.00048614821119083223,0.7575030408108703,78.0
0.0,0.0,8.639989181999253e-05,5.333326655555095e-06,1.2266651307776718e-05,1.066665331111019e-07,1.066665331111019e-07,0.0015023981188698702,0.006667724984774979,5.333326655555095e-07,0.003938661735127438,0.9999688812873091,98.0
1.4114731206650484e-06,0.0,0.001843383895588553,0.00015949646263515045,8.398265067957037e-05,2.822946241330097e-07,8.46883872399029e-07,0.11729765074662751,0.036253687104281763,3.387535489596116e-06,0.005072128659109851,0.9924201601342418,89.0
6.152752481586726e-06,1.7579292804533503e-06,0.001295593879694119,0.00012832883747309457,9.844403970538761e-05,5.27378784136005e-07,2.46110099263469e-06,0.07986975892811751,0.02529396545180303,1.4942398883853476e-06,0.0008833594634278085,0.9964830915896218,92.0
7.155220717588715e-05,7.155220717588715e-05,0.003417993896632763,0.00018713654184462791,0.00017337650200311116,5.870950332380485e-06,4.586679947172253e-06,0.1501348773747999,0.10069688889620908,9.173359894344506e-07,0.0001449390863306432,0.9835181117281885,77.0
2.658310006916489e-05,2.416645460833172e-06,0.0027291982737675954,0.0003971354040635846,0.00021185925206637475,3.0610842503886844e-06,4.188852132110831e-06,0.3243581260105936,0.2856571600523243,1.6110969738887813e-06,0.00010633240027665957,0.9017672259674634,76.0
2.716646098779976e-06,9.055486995933253e-07,0.0028678727316120613,0.00031513094745847723,0.00014760443803371202,1.2677681794306553e-06,1.2677681794306553e-06,0.08251178640954461,0.033625739861998946,1.8110973991866506e-06,0.00014217114583615206,0.9960184479748961,83.0
3.2002524671737838e-06,0.0,0.0017409373421425384,0.00029682341633036844,0.00011120877323428899,4.800378700760675e-07,6.400504934347568e-07,0.5245157789279656,0.038710253842934084,1.4401136102282028e-06,0.0004568360396890576,0.8505182971909078,91.0
1.5929108945591785e-05,7.5852899740913265e-06,0.0029294389879940706,0.0001812884303807827,0.0002017687133108293,1.8204695937819185e-06,1.8204695937819185e-06,0.08441365800567274,0.07147542889686516,5.461408781345756e-06,0.0002601754461113325,0.9938595847393265,88.0
1.1598759617618551e-06,0.0,0.00113783831848838,6.843268174394946e-05,5.973361203073554e-05,5.799379808809276e-07,5.799379808809276e-07,0.02493269367403284,0.006436151711816534,1.8558015388189684e-06,0.0007028848328276842,0.9996675146055181,96.0
0.0,0.0,0.00042750043848050503,4.3320044432691174e-05,3.933004034020646e-05,1.1400011692813468e-07,1.1400011692813468e-07,0.028400849130306192,0.028724609462382096,5.700005846406734e-07,0.0003260403344144652,0.9991836648470377,97.0
2.106166635158785e-06,0.0,0.0005970982410675155,5.3707249196549015e-05,1.0004291517004229e-05,1.1583916493373318e-06,1.3690083128532102e-06,0.15331576749808978,0.00700195097858538,8.42466654063514e-07,0.003804790026414345,0.9881449348008592,93.0
1.6024758426748053e-06,5.341586142249351e-07,0.0003472030992462078,4.433516498066961e-05,2.296882041167221e-05,1.1751489512948572e-06,1.1751489512948572e-06,0.16944259065274855,0.06908540437078198,8.546537827598961e-07,0.0028577485861034026,0.9831114512603939,88.0
5.15011339432846e-06,4.120090715462768e-06,0.000695265308234342,4.7381043227821834e-05,3.7080816439164916e-05,2.060045357731384e-07,2.060045357731384e-07,0.004731924186708989,0.018385904817752603,4.120090715462768e-06,0.0006324339248235349,0.9998193238533133,98.0
4.770659378332349e-06,9.541318756664699e-07,0.005240092261160252,0.00025475321080294745,0.00016697307824163222,9.541318756664699e-07,1.326243307176393e-06,0.23797861829685524,0.03495366713316546,9.541318756664699e-07,0.0005228642678652255,0.9706269075329917,81.0
0.00015658550905955188,1.7186214408975205e-05,0.004231627903365451,0.000547094492019044,0.00021196331104402755,5.719190239431194e-06,8.192095534944849e-06,0.368976565884425,0.036411859594482135,2.1005373166525253e-06,0.0001260322389991515,0.9287153377600279,58.0
6.5360818344503004e-06,1.8674519527000858e-06,0.0010737848728025494,0.00010364358337485477,0.00011111339118565511,7.469807810800344e-07,7.469807810800344e-07,0.04857989509754003,0.1142964630390324,9.337259763500429e-07,0.00038002647237446745,0.9922575229035218,92.0
1.128371731156069e-05,0.0,0.002167884188483598,0.00018265517398088866,0.00014316216339042625,1.1283717311560691e-06,3.2440687270736984e-06,0.3787859273611087,0.07120096146827992,4.654533391018784e-06,0.00047321089475357646,0.9227386773348509,82.0
9.065494011380759e-06,2.1330574144425314e-06,0.0010185349153963086,6.98576303229929e-05,4.852705617856759e-05,9.59875836499139e-07,1.0665287072212657e-06,0.060735610290129416,0.014945266774291595,7.465700950548859e-07,0.00410400246538743,0.9980330340573943,92.0
0.0,0.0,0.0012791832839392566,4.10824371876664e-05,3.8268571626867335e-05,1.1255462243196275e-07,1.1255462243196275e-07,0.0012729927797054987,0.0046687657384778146,1.1255462243196275e-06,0.0023158113565376333,0.9999847897194271,89.0
1.6882107092587313e-05,0.0,0.003528360382350748,0.00014443580512546922,0.00010692001158638631,4.492516276305179e-06,2.8043055670464483e-06,0.022446637169271786,0.032898537249260285,1.6882107092587313e-06,0.00021008844381886432,0.9992003345941267,84.0
8.204679652225151e-06,5.127924782640719e-06,0.001054301335310932,0.00013742838417477127,0.00014460747887046828,1.025584956528144e-06,6.153509739168863e-07,0.04093109561503822,0.04726100596672993,5.127924782640719e-06,0.0005620205561774229,0.9980428725205805,93.0
2.8012334695715064e-06,9.337444898571687e-07,0.0026480993732349305,0.0001942188538902911,0.00012045303919157477,9.337444898571687e-07,1.307242285800036e-06,0.1058436729032695,0.025817101400060858,9.337444898571687e-07,0.000608801407386874,0.994043841523165,91.0
1.6113767981673869e-06,5.37125599389129e-07,0.00040338132514123584,5.639818793585854e-05,1.4502391183506482e-05,1.2891014385339094e-06,1.074251198778258e-06,0.1123355221074412,0.03352523141147187,7.519758391447805e-07,0.0033043966874419213,0.9930990404689519,87.0
1.110566978543917e-05,9.086457097177502e-06,0.002083827494286041,8.682614559525169e-05,6.764362505676586e-05,1.8172914194355006e-06,4.846110451828001e-06,0.035040407385748845,0.024872661894007216,2.725937129153251e-06,0.00021706536398812922,0.9990741307488608,92.0
1.1435798739922295e-06,5.717899369961148e-07,0.00047058311814780247,3.545097609375912e-05,2.5730547164825167e-05,2.2871597479844593e-07,2.2871597479844593e-07,0.05139419490702179,0.006258812650359473,6.861479243953378e-07,0.0005472029697052819,0.9986585708806903,96.0
4.1739750506357695e-06,8.347950101271539e-07,0.004416065603572644,0.0002504385030381462,0.00026713440324068925,0.0,1.669590020254308e-07,0.17922214072419868,0.5393769171483466,1.6695900202543077e-06,0.00025210809305840047,0.8227589356711407,78.0
2.9026403925216134e-06,0.0,0.0014513201962608067,0.000145712547704585,0.00020144324324099998,1.9737954669146972e-06,5.805280785043227e-07,0.05653472692514346,0.016799902063836594,1.9737954669146972e-06,0.0011703446062647145,0.9982575068975211,87.0
2.7587404692517082e-06,9.19580156417236e-07,0.0028911600117757902,0.00020598595503746087,0.00014805240518317501,9.19580156417236e-07,7.356641251337888e-07,0.24130886800575974,0.02589813594517862,2.0230763441179196e-06,0.0005940487810455345,0.9700982118901733,89.0
8.759627355029947e-06,2.7373835484468584e-06,0.001218135679058852,8.431141329216324e-05,8.157402974371638e-05,1.7519254710059894e-06,5.474767096893717e-07,0.053510921081748875,0.004821079905524607,5.474767096893717e-07,0.002364004432438707,0.9985520779065097,89.0
6.374071826645934e-06,9.105816895208478e-07,0.0018584972283120504,0.00010380631260537664,6.374071826645934e-05,1.6390470411375261e-06,1.6390470411375261e-06,0.19456672134498812,0.023597724483932773,1.6390470411375261e-06,0.00022036076886404517,0.980603600281622,90.0
6.6689307996749e-06,2.8581131998606714e-06,0.0012956779839368377,0.00010956100599465906,9.431773559540216e-05,2.286490559888537e-06,3.239194959842094e-06,0.07635449413427783,0.021366301577758425,1.714867919916403e-06,0.0004715886779770108,0.9968508164386051,91.0
1.0965518327249613e-06,5.482759163624806e-07,0.00013926208275607009,1.2062070159974573e-05,9.32069057816217e-06,2.1931036654499225e-07,8.77241466179969e-07,0.0508756188311073,0.014511766954282137,1.0965518327249613e-06,0.002069193308352002,0.9985974057835568,97.0
1.6458755475521455e-06,8.229377737760728e-07,0.004870968682980575,0.0002584024609656868,0.00029378878523805797,9.875253285312873e-07,9.875253285312873e-07,0.2162203165574729,0.5501199118271505,1.6458755475521455e-06,0.0002328913899786286,0.8065934066511061,76.0
3.209671900648164e-05,4.58524557235452e-05,0.0025649863731751184,0.000296206863974102,0.00024668621179267316,1.834098228941808e-07,1.834098228941808e-07,0.1762366647207894,0.2188858678874877,2.751147343412712e-06,0.0019450611717927871,0.9596974005884877,85.0
0.0,0.0,0.00010839028259220991,1.6800493801792535e-05,1.1380979672182041e-05,1.0839028259220991e-07,1.0839028259220991e-07,0.011522970942377836,0.0030018688763912534,5.419514129610495e-07,0.0037578910974719174,0.9999220349696548,98.0
7.261496342546404e-07,0.0,0.0025531421140393157,0.00018226355819791473,0.00010020864952714037,1.452299268509281e-07,1.452299268509281e-07,0.15966069853247053,0.148229650990034,2.6141386833167055e-06,0.00292783532531471,0.9759719759747041,92.0
5.660685059079498e-07,0.0,0.0006566394668532219,9.113702945117993e-05,3.736052138992469e-05,1.1321370118158998e-07,1.1321370118158998e-07,0.09418474228698832,0.07529390410782823,1.6982055177238495e-06,0.0005836166295910963,0.9927030174406535,96.0
7.232727252076009e-07,0.0,0.0011695319966606905,0.00010342799970468692,8.100654522325129e-05,2.8930909008304033e-07,4.339636351245605e-07,0.008837669429311674,0.002775920719346772,1.4465454504152017e-06,0.0002639945447007743,0.9999563665994173,95.0
1.8824639227036285e-05,3.0119422763258052e-06,0.0034968649828142602,0.0001731866808887338,0.00013327844572741688,9.035826828977416e-07,1.5059711381629026e-06,0.18355830411726173,0.04399769978699829,7.3792585769982236e-06,0.00022966059856984266,0.982017424701111,83.0
2.4698458914574788e-05,2.849822182450937e-06,0.0031747019112503437,0.0003305793731643087,0.00017668897531195808,2.0898696004640207e-06,6.269608801392061e-06,0.3155218626929654,0.17712214828369063,1.4249110912254685e-06,0.00013584152403016132,0.9322357322048055,78.0
5.7270929968640045e-05,4.2953197476480033e-05,0.008361555775421447,0.0009234937457443207,0.0006299802296550406,5.727092996864005e-06,4.295319747648003e-06,0.9735628562694043,0.228260450256261,0.0009521292107286408,0.0006729334271315206,4.2953197476480033e-05,0.0
6.981637470442258e-05,3.953457362780556e-05,0.004438807341147446,0.0003423525843939758,0.00028767711022786174,6.216180832116662e-06,1.4610969019467715e-05,0.31325597936505195,0.22057936833120656,2.187018966644563e-06,0.0003272116838556673,0.9236857782400492,67.0
1.7942472844674539e-06,0.0,0.00043061934827218895,3.169836869225835e-05,2.9306038979635082e-05,2.392329712623272e-07,5.98082428155818e-07,0.058690426757358576,0.01486892724638179,1.4353978275739632e-06,0.002861824418725589,0.9981612953166582,96.0
5.361028683969657e-07,5.361028683969657e-07,0.00010990108802137795,1.2330365973130209e-05,1.8763600393893798e-05,1.0722057367939313e-07,1.0722057367939313e-07,0.003985388723663042,0.004709663698867343,5.361028683969657e-07,0.003893715133167161,0.9999733807175977,98.0
