0.20547720045917248,0.39447745559850567,0.1589540607325674,0.30240040822293307,0.4894621992069911,0.23164646655538784,0.506908376604468,0.15313866826674177,0.3343850667849741,36.5
0.20416612966758954,0.38870090071329544,0.16882968414819904,0.30624919450138427,0.49471023727146696,0.23263159966932076,0.5045259165824088,0.15508773311288052,0.32784368898545624,36.25
0.2025698435146558,0.38853611361146295,0.1698625220311421,0.3055572953778591,0.5037302377475249,0.23429313383605807,0.5008015735745741,0.15229053699343775,0.3211768376335963,35.75
0.2052692297912248,0.38949403799204524,0.1653881719111951,0.3082678943906891,0.49029274631661973,0.22899900726165473,0.5079080545675163,0.1556018895495859,0.3297977155862293,35.375
0.20449184151084415,0.3922225736434766,0.17245967434072465,0.3084564461065532,0.4809161204472779,0.23257418939663438,0.5085096683417938,0.15669193268671555,0.33309354244094247,36.25
0.2034655481887901,0.3757038594630073,0.1566209637463653,0.3048515187206039,0.49503411755547605,0.22654103684742125,0.5183408085891613,0.16128230195310236,0.33002274503698403,38.875
0.20297626869046298,0.35876945737831833,0.16202491623536958,0.3000131690731843,0.5145626460661736,0.2243421917105117,0.5145626460661736,0.15579318868785536,0.33117180681075536,41.375
0.20288512546365842,0.3591106346707821,0.1583271024780049,0.298079516955797,0.5165532281963959,0.2326258544788564,0.5165532281963959,0.15478906666844056,0.32284576762274747,40.375
0.20446391635255956,0.3591618066142535,0.1574650285156087,0.30254516714796725,0.5183961051131837,0.23265900280677015,0.5113190251798979,0.15215721856564435,0.32466104193948536,40.875
0.2056384258661915,0.36205191953149585,0.1615987835957652,0.30200428409700386,0.5121710081177259,0.23136000711524857,0.50952184773091,0.15365130243531774,0.33202810181424985,41.5
0.19566665889341595,0.36905330002530423,0.14942158001024514,0.3051440700209223,0.5508795600377713,0.23583406001617002,0.4932712400338213,0.14132041000968967,0.29614277002030515,38.5
0.1963828377785727,0.35980601922207023,0.1496223050230391,0.29835400108760773,0.5477245094593396,0.23155832920232244,0.504975279452757,0.14605986918915723,0.3010258279630192,40.125
0.19852862212479305,0.36283711277932196,0.15035681844701432,0.28720853344070396,0.5537092415863102,0.2052775724905345,0.5113932507658929,0.14855613798657102,0.3025143173544719,40.625
0.19754966059278678,0.3642166353888406,0.1487518436612839,0.29029147672080857,0.5517341110345804,0.20735105480057756,0.5102639000744648,0.15145642263694362,0.30201131894866734,40.0
0.19407043772093688,0.37476027222470787,0.14399655780062667,0.29168533503203864,0.5538329146177948,0.18922624582774658,0.5086032265906749,0.1523040515198936,0.3027619933243945,40.5
0.19369857279304944,0.37559997589971184,0.14339407946910182,0.2960393898716941,0.5513733636360302,0.19057535722990307,0.5060423320619271,0.1554206796826394,0.30436549771183546,40.375
0.19891061130362633,0.3696234477265917,0.14674876336539622,0.29716624581492734,0.553059401933337,0.1981108305432849,0.4989457954423472,0.16142363970193585,0.3063380435252646,41.375
0.19584347840070493,0.3741349469447429,0.1450350288156164,0.29284142760860127,0.5561215754586055,0.2050813783252665,0.49330385597158694,0.16166324867982718,0.3066982774954436,40.125
0.1939564532080408,0.37083447543910236,0.14669373598450977,0.29338747196901954,0.5594407074191864,0.20409563267410055,0.49201625733934956,0.16036085424393615,0.307965731445741,41.0
0.19571721953751905,0.36878198311004745,0.14588181641453965,0.29629412402207744,0.560874809693168,0.20477820192351529,0.49110524532099686,0.15675499527773515,0.30716730288527294,41.5
0.19112488726403937,0.35257378824193925,0.14067782074491342,0.2892687689067282,0.5908468471286363,0.18463963972769887,0.48358000881063984,0.15122865730078192,0.3094912056388095,44.125
0.19492349090840982,0.347207468180605,0.13836087077873735,0.294125624674297,0.5891214435044351,0.1818705785707931,0.4890491155827068,0.15054358896051295,0.3063083428560726,44.125
0.19412570666191192,0.3418789522417525,0.13931567303851417,0.28888771464428087,0.594014679520045,0.18461463421054636,0.4905962964669149,0.1512814363669755,0.3034175701145554,44.125
0.18783965959268892,0.34358009378937265,0.13692177004972525,0.2976560218472288,0.6097696218984658,0.18624762509869458,0.46604428563508965,0.14967845670032076,0.3053100338375861,44.375
0.19521869537566897,0.34089215808124423,0.14525700332033312,0.2947121859273811,0.6045378172869356,0.19647479061825404,0.46599790082534615,0.15365336189376277,0.30478781621549667,44.5
0.20311523244449578,0.36006760542445654,0.1450389417634813,0.3027266284481965,0.6029235079121462,0.1855149255114296,0.45535481716441806,0.15009843973197484,0.29766713047970295,44.5
0.19904265110119437,0.3591811802627747,0.14483112107369947,0.29959351902102405,0.6066354956972669,0.18290101575592904,0.4568387361867549,0.1456587274798349,0.2987659126148886,46.5
0.20223129649350954,0.357220036019273,0.14172767090323823,0.29588759364009387,0.6091803398472521,0.18068205998190606,0.45750686747711994,0.14587175484777737,0.29920286079572517,46.5
0.20587216290590568,0.3618300749243203,0.13974127031559958,0.29778199269633715,0.6155270240091886,0.18216272737569228,0.44584119576881764,0.14306844341835193,0.2952866128692729,45.75
0.21602285751595457,0.3809615468199236,0.1387608283118927,0.3044328475691222,0.5777496306076987,0.17996858944693964,0.4642180438070592,0.14801155019935222,0.3044328475691222,48.125
0.2340632544407159,0.39567026018330337,0.14143476405675098,0.3036942786494653,0.5466497015690376,0.18221656718967918,0.47810156438815826,0.15184713932473265,0.3045619765884638,50.0
0.23413410017757616,0.3931356159698107,0.1450233605577524,0.30402487634998693,0.5495162276555798,0.18346328745257834,0.4778781820788588,0.15288607287714862,0.29965670283921125,50.0
0.24430275535754098,0.3910540632632861,0.14929612827405284,0.30877153802133656,0.5395019180812364,0.17050296467661716,0.4843641434345691,0.15099267518625797,0.3036818972847211,51.25
0.23708449452619126,0.3945763373185897,0.1515647304292437,0.305669651871268,0.5376737643718981,0.17188625853148867,0.48348302276591143,0.14902453941646307,0.3115967642344228,51.125
0.22948806791553447,0.39005938527403095,0.15021980702019572,0.3064142654559674,0.5385721490326335,0.17241136942090646,0.4916284593388224,0.14936628538939917,0.30812130871756055,50.0
0.22719910154649758,0.3882730914488653,0.14666210659531373,0.3077360964976814,0.534935198044179,0.1805724202589701,0.4959383373309742,0.15005313796167938,0.30688833865609,50.875
0.22690817493511156,0.389409243571261,0.14444464349389508,0.30747280837296964,0.5313197705126316,0.17907756971172958,0.501755077399846,0.14951287659894402,0.30493869182044514,51.375
0.22463980388589255,0.4009940364535202,0.14550107586218444,0.323913109359863,0.5049233763550806,0.18014418916270455,0.5092537655176456,0.15329577635480146,0.30399331921206396,50.0
0.22532753617455026,0.40431644246550597,0.14138144256789548,0.31897032774464223,0.515525016192692,0.18017513107737898,0.5017317047226535,0.15172642617042442,0.301728688407094,50.375
0.22138860277049283,0.39876911297289724,0.14015316104486766,0.31868159237583005,0.5155634138436203,0.17519145130608457,0.5063867187752064,0.14849561110706216,0.3095048973074161,51.5
0.23675210200044222,0.40026434510866127,0.1515894753815781,0.3133984659574199,0.48627859799371403,0.17373175830248277,0.5143822647779391,0.15244110164776675,0.32872773874881545,54.375
0.22641272368711532,0.3912278681358242,0.13984315286557122,0.3204738919836007,0.4952778330655647,0.1706419424847744,0.5202498246487024,0.15149674893770215,0.32463589058079034,54.125
0.2348295294279749,0.3903107827076964,0.13341833549031662,0.3240159576193403,0.48975302034023055,0.169051803975308,0.5245578035116175,0.15082072707601007,0.32152990167852696,54.5
0.23328975964772175,0.38850367691420296,0.13229220032854325,0.32570674637850205,0.49232793539989517,0.1699703586499638,0.5216331696498889,0.15238721809996755,0.323194869157074,54.0
0.24105014295120028,0.3865118956974902,0.13327996403361733,0.3406969080609343,0.4714778727689213,0.1607689566155509,0.5331198561344693,0.15660395773950037,0.31903891390547146,54.625
0.24472744619787948,0.3870580246366986,0.1393075217981221,0.33450488767093994,0.4796516469097019,0.15765941089727592,0.527199723212055,0.16016194122897873,0.3169871753490204,55.875
0.25028796227229383,0.3820666945862003,0.14045340194853753,0.3310687331644099,0.4857346817386923,0.1588461093465603,0.5233561286891933,0.1630262701188382,0.316856186538665,55.0
0.25090837388383447,0.3821370766506956,0.14069970796071363,0.3313519749607339,0.48453982268127416,0.15735056097381583,0.5220042419607541,0.16650853013102204,0.3188638352009072,55.875
0.2521580352728318,0.3799455663054447,0.14568718882300274,0.3377293922715064,0.4809332767395716,0.15727594247937798,0.5223216826551974,0.16555362366250315,0.3170351893136935,56.375
0.25839668446856184,0.3816950403461573,0.13948155741314722,0.3365932193862175,0.4819213091460236,0.1536802788264616,0.5245174733859668,0.1586915922664549,0.3140423089062476,55.625
0.25596973954238944,0.3823384363598882,0.13941161325786317,0.3389288322316913,0.48167964580710804,0.15109881436930078,0.5250892499353049,0.15944681516318482,0.31305002977065083,55.625
0.25733791353050034,0.38511608005839804,0.138139463499208,0.33990680109502086,0.4772090557245367,0.14986038767489837,0.5266043790363747,0.15906968524151224,0.31311611726487143,55.625
0.2555722172020209,0.3875343424239794,0.13780854849128577,0.34326856624193003,0.4718898781671301,0.15367741165088838,0.527848500887834,0.15868863159602603,0.3123660432469144,55.5
0.2641427498992077,0.36827594937870306,0.13122476357172178,0.34033777390859454,0.46563625783514184,0.144770545617835,0.546064338733939,0.15746971628606615,0.31747926670577853,53.25
0.2579460252272194,0.36420727366031574,0.13091321357375404,0.3365140938658678,0.4581962475081392,0.1435010225712304,0.5580595322214515,0.16364151696719256,0.31889116126940087,54.625
0.26004344156063136,0.3604364389717319,0.12890903229106646,0.3383862097640495,0.4554220417125177,0.14247840411117874,0.5605846733183877,0.16961714775140324,0.3171840662951241,53.125
0.25403053036083667,0.3596904591386786,0.13103009582909006,0.3391367186164684,0.45988994418445334,0.14301977780037936,0.5575202116649518,0.17213757687351047,0.3185829780942582,52.625
0.25080224494419207,0.3607249861906528,0.12944676537942088,0.3348356331147686,0.46859729067350353,0.1354876144304605,0.5548951342597841,0.17086973030083555,0.32102797814096373,52.125
0.256980454855561,0.3597726367977853,0.12592042287922486,0.33493119282841444,0.47027423238567656,0.1353430395572621,0.5533645794556412,0.16618069413992942,0.32122556856945117,53.375
0.2551287932964709,0.3613336017506536,0.1244214760745175,0.3323587374593276,0.468711040006744,0.13294349498373104,0.5581922385534861,0.16532716683874243,0.3195757090955073,53.375
0.2583971291035432,0.3603269683888099,0.12978601704999787,0.32873431950163934,0.47474358868288696,0.12893216167466895,0.5541521385884778,0.1588170998111816,0.3227573318743368,53.25
0.2513850081300169,0.3598593609532434,0.12827522675127576,0.330588503842214,0.47177734402482624,0.12999704187545394,0.5570071926716471,0.16615515948319612,0.32284033578341215,53.625
0.2554760978076605,0.36153583528655714,0.12800790340289583,0.33126369596830474,0.4722453733647373,0.12973773993536739,0.5535476903909009,0.16260463405232714,0.3243443498384185,53.25
0.2574077236050557,0.35501535034120096,0.1261125088803293,0.3273742525044165,0.4776727219919322,0.12956764610992735,0.5545495253504891,0.1649828027133075,0.3239191152748184,54.5
0.2577274432579492,0.35599641422879075,0.12826341395007904,0.3298202073002032,0.48338728794791685,0.12913595418103194,0.5444651041146211,0.1649101036501016,0.32807512683829737,53.75
0.26589122227824125,0.3555497537233596,0.12880958819754468,0.3193771981336382,0.4887706291879435,0.1332208754645839,0.5399415614855982,0.16145311397363477,0.33172880248134795,54.125
0.2961622660184536,0.3290945482066214,0.1303062228448183,0.3024626194500162,0.513615768877386,0.1217459600301952,0.5269317332556885,0.15884043222689528,0.3376548110212445,52.25
0.29774129118107173,0.33443829296352384,0.1311150125822906,0.3002343766377089,0.5092583097399114,0.12636446864814965,0.5216097239686779,0.1586681674003082,0.3458395984054622,52.75
0.2978977058852363,0.34412006513088284,0.12262842099967924,0.2994414931387517,0.4705509177894669,0.1330851080616674,0.529488608502491,0.15970212967400088,0.3783419500610259,52.875
0.29393771962377435,0.3537329711345907,0.12078686819229925,0.32113968924143055,0.46589220588458286,0.1322903794487087,0.5166993806003912,0.17159404290810767,0.3738641158333072,52.625
0.2877944080566354,0.3398624753037241,0.11738982433889078,0.33512901464489786,0.4657725288285021,0.13064351418360426,0.5216273646026518,0.17419135224480567,0.37299669991550777,53.0
0.291606227576771,0.336494825858849,0.11593519210262863,0.33178201317175027,0.46562589348535405,0.1319587552387643,0.5240647708053783,0.17531663196007258,0.3723122022807993,53.875
0.30455079065630714,0.3359287509057448,0.1162830291596809,0.3386973944571658,0.4614405919034956,0.13289489046820674,0.5168134629319151,0.17165590018810037,0.3728439982580245,54.75
0.308435398754831,0.31575240898617013,0.11612778567576469,0.32534974664532423,0.483705818021367,0.1353224609940729,0.5182562335943218,0.17275207786477392,0.36757803234560227,52.0
0.31141203444350335,0.3205712119271358,0.1068570706423786,0.3378718805073304,0.44676432392384957,0.14451146696397868,0.5302146076636118,0.18114817689850848,0.3745085904418602,50.125
0.31858079740786227,0.32819696858747527,0.10768963031776534,0.33435066174849043,0.4215279815295386,0.15076548244487145,0.536396920535155,0.18358517930361898,0.38152897598294006,50.0
0.3391572947023719,0.3248554810703441,0.10828516035678139,0.3330279460029314,0.41577415344537755,0.14403969443685072,0.524059313802159,0.18183734475006685,0.39432143299733596,50.0
0.3501759659389096,0.3143707877924439,0.10651378665336092,0.32471193212772165,0.43122571878108257,0.14063956295977753,0.5180913311974157,0.179935911433833,0.3939975991740826,49.875
0.3412103038568186,0.30364089765506486,0.10976208124693224,0.3262088022105089,0.46161622954317294,0.1456655657669568,0.5005971555934853,0.17438835338297645,0.3969899574071287,50.125
0.335676937023701,0.3038139308015544,0.11549091205127582,0.3225421868098694,0.459882730870846,0.1415023787294911,0.510865205560148,0.17687797341186387,0.39225291750748636,49.75
0.35380569450503907,0.3072364119219002,0.11023764946034958,0.322547196569171,0.4460541927238219,0.1326934669430134,0.5032144554069662,0.17148078804943268,0.4062461526409179,52.25
0.35239986852284144,0.3078435633073098,0.1103781197384762,0.3260711427136636,0.4455630521553168,0.137719488848007,0.5022710769750843,0.17417464766071472,0.40303203354049105,52.625
0.37833552535539505,0.29984597402492297,0.1275318915495614,0.33586643194350135,0.43613959858170614,0.116823106762957,0.49552467785287596,0.1752346601444355,0.3971985629940538,57.0
0.3772462551819371,0.2931583460232641,0.12036965200955216,0.3300458200261914,0.43876679603481916,0.12619399001001436,0.5076881290402886,0.17278869401371197,0.39023064603096747,56.5
0.3794025112249451,0.29833004795426193,0.11098285060414523,0.3319303605224894,0.41542204629808493,0.13032848511312467,0.5213139404524987,0.195492727669687,0.38080354243991116,55.75
0.3802322542343045,0.295325231744805,0.11100155262132326,0.3360597464682264,0.4165104130469836,0.12831372137877733,0.516309974119366,0.1975623964085937,0.38392280126824646,55.625
0.38174073488240085,0.2957099609043648,0.11349431598090057,0.3384004834292907,0.39670948980479925,0.1270303353180722,0.5237398251228714,0.19991659328745787,0.38942086400786063,54.625
0.39688899722302173,0.2693844115008206,0.11098234181681749,0.3531256330535102,0.38440247483824963,0.14125025322140408,0.5165723546382778,0.20077714565042437,0.3975185697802372,56.75
0.4096958469583152,0.2723829250594706,0.1127445807022717,0.358188535151465,0.3671681920215574,0.13868581166031652,0.5128381812475014,0.20154340975096358,0.3990958608929972,57.625
0.4443725056704165,0.2793402476444909,0.12643821735487482,0.33814872083280473,0.35971182766851983,0.14114033565195327,0.49497131600164174,0.2166112095769561,0.39107634670228725,60.0
0.4668376226115885,0.27660857057027594,0.12520177404759858,0.35522363799551226,0.29990192388145703,0.14655401458284795,0.5046893217422578,0.21643407451639135,0.3882225551863522,60.25
0.47265851113168345,0.26832142553327004,0.1351927182494553,0.3426258202963295,0.2848335132583944,0.1486087895261188,0.5108427139960334,0.22394518977199848,0.3931940889545227,57.75
0.47901948831408,0.26082205189982743,0.14411179521313422,0.3470861546682529,0.2912682058180952,0.15324564138861457,0.5074358986377966,0.2232717954006305,0.381591795775623,57.5
0.48347688146865014,0.2521198461646335,0.12556557044277825,0.3292388579326391,0.33615979488617803,0.14435097074524114,0.5062171028874209,0.22245868779232367,0.3727418902120268,60.375
0.46781129928275045,0.25536008282995776,0.11826102196633288,0.3338519115686743,0.3464106041668689,0.14233184944620594,0.518046069675529,0.23024269763356844,0.35896929676506356,59.875
0.49034391856119247,0.22712900123830126,0.13373015960759793,0.3237118942882331,0.3682886141574324,0.12205530440376003,0.49565067092657333,0.2260676507652251,0.3714726655766609,59.25
0.4525103530303723,0.24301481922001475,0.13302966396957702,0.320528166729847,0.37290205018243644,0.1267447979552663,0.5352610888854635,0.22416022117708256,0.35195249680140067,56.125
0.4488844397805411,0.23829667790818848,0.1363278668963125,0.31698999944996237,0.38681646786026874,0.13189444033057873,0.535336257812349,0.21169611851378603,0.35245741197583225,49.625
0.4367888256098583,0.2251838764154451,0.13126296313664135,0.3111837488153136,0.3858678485309888,0.15163135396818916,0.5488149751833712,0.21613125826809051,0.3530521077468285,48.875
0.431956466707175,0.22594645950836847,0.13512484343147527,0.3123377528498035,0.3920835620880512,0.15173855368944353,0.5548979226161402,0.2115479106181293,0.34224243131414633,50.0
0.39372685297865123,0.216603119660342,0.13657733653459989,0.3222371533863216,0.44280933329577304,0.14297939918465924,0.5505773879051058,0.21233507789363576,0.3329072578030872,47.0
0.38106281509812395,0.2334835745687927,0.138768539602207,0.3414146609260648,0.40859625549538725,0.1420725524498786,0.5605808464882807,0.225774211257559,0.3348066352307216,46.25
0.3632507667787191,0.23279538304394692,0.14170153750501116,0.34638153612336064,0.41160922799074673,0.14282615288203507,0.5690553807740925,0.22042461389668405,0.3340107669760978,44.625
0.36164756453173835,0.21344947998356423,0.1360325701449658,0.3362105798704846,0.4125215338542459,0.13935043770947717,0.5883685147733481,0.21676734754807558,0.330680800596299,43.875
0.3672281411939809,0.208426782839827,0.12902610366275002,0.32973337602702785,0.41023684241489755,0.1367456141382992,0.5977106682496626,0.2150435061045834,0.32532222718385695,42.75
0.40272104105088113,0.19588876725029272,0.12585032532840035,0.3414374043692253,0.4344572100467386,0.1346051305686369,0.5679679899603459,0.20573792314555883,0.30860688471833825,46.0
0.40602706017764495,0.18791335016486047,0.12751263046901246,0.3411522130969193,0.4328718244869107,0.1342238215463289,0.5760439008029948,0.20357279601193218,0.2975294710943624,45.25
0.4089971188656058,0.17374283941256605,0.1294977685062604,0.3399316423289336,0.44676730134659837,0.13705180500245892,0.5719484775693168,0.21582961417710067,0.27949935035934537,47.625
0.4107012493084053,0.18980188283965466,0.12975156962484868,0.330276722681433,0.44287105995919424,0.13296855068992758,0.5726226295840429,0.21232075029520692,0.2873836418137144,47.375
0.3893392234983163,0.19466961174915814,0.13561253852188546,0.3346567482878786,0.4319915541624577,0.1323315900092592,0.5894770827685182,0.21544895232912448,0.28653617010269344,46.0
0.3852154455367725,0.20348951501518772,0.14799237455650016,0.33298284275212536,0.411331746929096,0.13166968618629793,0.6006749320234418,0.22090038261007008,0.28510295686619885,44.125
0.37784268373919216,0.20059625625479585,0.144344396035197,0.3332657379047931,0.433033188105591,0.1263013465307974,0.6007274129111876,0.20696439137399572,0.2791365893915942,44.0
0.38444975167990064,0.20377937657349923,0.13970441796018246,0.34033256706089565,0.42646611798371487,0.13025073554182426,0.5861283099382092,0.21113224067666672,0.297265791599486,45.125
0.3861086644811518,0.18837107350697702,0.1436199344970322,0.34135752547120696,0.4308598034910966,0.13425341702983445,0.5838462554553265,0.21959279839763618,0.29244348980917423,45.5
0.3801448719139002,0.2008109916607326,0.15356134656408962,0.36833246063973946,0.37262788292125243,0.14604435757144188,0.5970636971303065,0.23087894763132358,0.293162570713262,44.625
0.38410509451125935,0.2097064025743923,0.17439869193686705,0.38196523326050025,0.3734057882574638,0.16048959380693287,0.5734828152034401,0.23110501508198333,0.29102113010323827,47.125
0.3751104761235663,0.21705830921756927,0.16332057246953027,0.39196937392687264,0.3698420705600331,0.16015952913141032,0.5732025253124159,0.2265414392319291,0.29924543600868775,48.5
0.3868517521763513,0.21081839355659474,0.1644383469741439,0.36893218872404077,0.3394176136261175,0.160221979103012,0.5902915019584652,0.23400841684782014,0.3141194063993262,47.25
0.38413623250012036,0.21376176023422674,0.16614156612264158,0.3724957406061773,0.32910845263784416,0.14709348847800752,0.5936650865910951,0.2349262909504868,0.3206426403513401,47.875
0.39159523137109176,0.2193810820006116,0.16124509527044953,0.3795292718610581,0.340040677100948,0.15466366281043117,0.5846505835316299,0.22376870364062384,0.3115211364408685,45.875
0.4000078369650054,0.19428952081157408,0.1771463277987881,0.3908648006915196,0.2560050156576035,0.156574496183445,0.6125834303235512,0.21257559335854576,0.32800642631130444,43.25
0.40479094543712735,0.1872578611855963,0.1816513383956084,0.3958205089731467,0.2601426574554392,0.15249741988767126,0.6077470704346899,0.21641177969353348,0.32293571270330385,44.375
0.37287470501794323,0.22372482301076593,0.15412154474074985,0.41960833471352543,0.29631109892092555,0.1580988749276079,0.5926221978418511,0.2227304904640514,0.3122204196683578,45.5
0.3799031155507305,0.2083019693620193,0.12696500989684986,0.38486268624982617,0.32931549441995434,0.19838282796382792,0.5951484838914838,0.2083019693620193,0.3203882671615821,47.875
0.39154255986378095,0.19477751708959662,0.1152764897060878,0.36967977733331603,0.3259542122723862,0.20471514551253522,0.5982452310609039,0.21862782530464925,0.3239666865877984,49.0
0.37297917506528405,0.21973966903071,0.12047130977560855,0.3874357322383571,0.3064790120691481,0.20142802994481748,0.6110304831818866,0.21492081663968565,0.3064790120691481,49.625
0.36390137263198785,0.22430957625199252,0.11841235141199605,0.4072229646119864,0.28688520911199045,0.20794364150399305,0.6142039040719794,0.20794364150399305,0.3022884418159899,48.125
0.3483351500641125,0.23953755726193562,0.11702598217377008,0.42330491989418395,0.28250803509136685,0.21393812366142342,0.6098150789836301,0.20388120331836507,0.29896481383455326,48.125
0.3510712753107793,0.25745226856123815,0.1217047087744035,0.423157910507926,0.28272940038361427,0.21064276518646757,0.6029064034670449,0.20315324464650428,0.29583606132855,47.75
0.3502508906387951,0.24964691141275822,0.11457675411854201,0.40986806351348365,0.3185792675491168,0.20679706840907583,0.5998978020515533,0.20493403175674182,0.29622282772110864,47.875
0.3454777870524283,0.2572706924858509,0.11944710722557361,0.4088766362721558,0.3243448373125191,0.21224832130082696,0.5972355361278681,0.20306008228347514,0.2912671768500526,45.625
