9.975932122021506e-06,9.975932122021506e-06,0.0032162405161397334,0.00022146569310887743,9.975932122021505e-05,5.985559273212903e-07,5.985559273212903e-07,0.0948691192940001,0.04632822877466787,1.4963898183032258e-06,0.00021049216777465377,0.9944059018891647,89.0
2.322825960969327e-06,1.742119470726995e-06,0.00109579314708728,8.362173459489575e-05,5.400570359253685e-05,1.1614129804846634e-07,1.1614129804846634e-07,0.027942434897480516,0.03411244135630529,1.393695576581596e-06,0.0012177415100381695,0.9990259596727684,95.0
4.841577061603061e-05,6.203270610178923e-05,0.001847364247567918,0.0003449623656392181,0.00014524731184809185,9.07795699050574e-07,6.051971327003827e-07,0.4421842590218711,0.4292519527924798,1.5129928317509566e-06,0.00041985551081089045,0.7875354638188492,88.0
2.597403530276576e-06,1.298701765138288e-06,0.0015720784866998976,0.00037727286277267264,0.00011038965003675448,1.4285719416521168e-06,2.4610398449370555e-06,0.6682749153398565,0.18090396107670295,8.441561473398872e-07,0.00010584419385877047,0.7215814279917226,80.0
2.0463418906977386e-06,6.821139635659129e-07,0.0014133401325085715,0.0001787138584542692,0.00016438946521938502,9.54959548992278e-07,9.54959548992278e-07,0.22561806093095205,0.26421684378725635,1.7734963052713736e-06,9.344961300853007e-05,0.9377013836000969,87.0
5.026859866103889e-06,3.7701448995779162e-06,0.0014678430809023353,0.00012944164155217512,5.655217349366874e-05,2.513429933051944e-07,6.283574832629861e-07,0.085850597865772,0.0337283446291073,3.393130409620125e-06,0.001802757619481507,0.99573422614249,89.0
1.4129411957331556e-05,1.1303529565865245e-05,0.0015674227664666473,0.00010267372688994263,7.441490297527952e-05,1.1303529565865244e-06,9.41960797155437e-07,0.05898558511787347,0.02986957687779891,4.709803985777185e-06,0.00022983843450592663,0.99781059477958,89.0
2.6483640478212184e-06,1.5133508844692676e-06,0.0012628913130896039,0.0002776998873001106,4.161714932290486e-05,3.783377211173169e-07,5.296728095642436e-07,0.9111601922098622,0.015763819488074125,6.431741258994388e-07,0.0009242790526896051,0.4117475902560238,85.0
1.960391924735735e-05,1.8670399283197477e-05,0.0018194304101475942,0.00021657663168509074,0.0001428285545164607,1.867039928319748e-07,1.867039928319748e-07,0.016029471304589194,0.027891709489168713,9.335199641598739e-07,0.00047422814179321594,0.9994806177874822,91.0
1.37303413155782e-05,1.6153342724209646e-06,0.0021112418940542007,0.00016799476433178033,9.12663863917845e-05,4.846002817262894e-07,1.4538008451788681e-06,0.4525480114257764,0.018050552827168068,1.4538008451788681e-06,0.0004910616188159733,0.8915546756458478,87.0
4.5966157270197995e-06,1.8386462908079198e-06,0.003965040726127279,0.0003346336249270414,0.00020041244569806325,5.515938872423759e-07,5.515938872423759e-07,0.17975065800510925,0.08335962620950406,1.4709170326463358e-06,0.00015628493471867317,0.9801657898130848,85.0
0.00030127043288496737,0.0003849566642419028,0.009596021195595257,0.0007978087389361174,0.0005858036194985477,4.4632656723698875e-06,6.6948985085548304e-06,0.9807022080256543,0.19523997775573024,0.0033139747617346414,0.0004909592239606876,6.694898508554831e-05,0.0
7.243857287011208e-06,5.432892965258406e-06,0.0014234179568977023,0.00010956334146604452,0.00011137430578779731,3.621928643505604e-07,3.621928643505604e-07,0.02297479886791692,0.061796441033331734,4.3463143722067246e-06,0.00032597357791550437,0.9978232316425764,93.0
0.0,0.0,0.0007364418246402429,0.00013179565159741384,5.863561642497187e-05,1.07588287018297e-07,1.07588287018297e-07,0.014970910138596027,0.20930279150683007,1.1834711572012672e-06,0.003073259418677654,0.9777311518190478,93.0
4.2467000452794674e-05,6.016158397479246e-05,0.002904565885135936,0.00011855370959738514,0.00011059114701248614,3.5389167043995566e-07,3.5389167043995566e-07,0.029932157485811448,0.02090261151453598,8.847291760998892e-07,0.0004078601501820489,0.9993290310092838,89.0
0.00011572533306297643,5.187687344202392e-05,0.0014136448012951517,0.00019653353977074444,0.00014166376978398839,3.5914758536785786e-06,6.185319525779775e-06,0.16470707791406278,0.1078530175181493,9.97632181577383e-07,0.0003102636084705661,0.9804270169738994,84.0
4.940831177158965e-06,5.489812419065516e-07,0.0015278147962259332,0.0002146516655854617,0.00012242281694516103,1.0979624838131032e-06,2.1904351552071415e-06,0.30800812169663844,0.029175608101123688,1.5371474773383446e-06,0.0015278147962259332,0.9509337786244487,86.0
2.0449713957310505e-05,0.0,0.002053337187804496,0.00023610124296167585,0.00015430238713243382,4.46175577250411e-06,3.904036300941097e-06,0.13548772075925555,0.0937294048584275,2.41678437677306e-06,0.00013942986789075346,0.9863333921863582,76.0
1.1647389168773503e-06,0.0,0.0011880336952148974,0.00013394497544089528,5.299562071791944e-05,1.1647389168773504e-07,1.1647389168773504e-07,0.03832340458201546,0.01635701097916707,1.9800561586914956e-06,0.0022811411687042905,0.9991281845033105,94.0
0.0,0.0,0.0018225894459595981,6.157011578468458e-05,4.104674385645639e-05,1.1401873293460108e-07,1.1401873293460108e-07,0.003772309779141277,0.011782695861461676,1.0261685964114096e-06,0.0007975610368775346,0.9999214840898645,89.0
2.666658912532516e-05,3.6543103616186336e-05,0.0008711085780939553,9.086393331592277e-05,7.012325288511432e-05,3.9506057963444687e-07,3.9506057963444687e-07,0.03813519775211315,0.031128798372296238,9.87651449086117e-07,0.00014617241446474534,0.998787219174563,94.0
1.7709376039064673e-05,1.1511094425392038e-05,0.0037694406899149158,0.0003568439271871532,0.00026386970298206364,2.6652610938792332e-06,2.84235485426988e-06,0.2089715227297651,0.12854173504194702,2.213672004883084e-06,0.002110957623856509,0.9694271828168354,80.0
1.8772509141754267e-06,0.0,0.001284039625295992,0.000127653062163929,7.039690928157851e-05,1.8772509141754268e-07,1.8772509141754268e-07,0.04836643117827278,0.055545038674079616,1.1263505485052561e-06,0.000655160569047224,0.9972829777774959,94.0
4.863528710036005e-06,0.0,0.0051465860809601005,0.0002898663111181459,0.00020815902878954103,7.781645936057609e-07,9.72705742007201e-07,0.24366181566706185,0.05873878164258885,9.72705742007201e-07,0.0006361495552727095,0.9680659356178267,86.0
0.0,0.0,0.00035511810271717653,2.3097112371848882e-05,1.3858267423109329e-05,1.1548556185924441e-07,1.1548556185924441e-07,0.009859002415923695,0.005248241358693362,1.1548556185924442e-06,0.0026515485002882515,0.9999340470695048,98.0
1.5903732579856223e-06,5.301244193285408e-07,0.0003785088354005781,1.8024230257170385e-05,7.951866289928112e-06,1.3836247344474912e-06,1.4896496183131994e-06,0.037150589182124806,0.009189706809060253,5.301244193285408e-07,0.006054020868731936,0.9992490120982043,90.0
3.210514788877957e-05,4.8157721833169355e-05,0.001310960205458499,0.00016230935877105228,0.00012663697222796387,1.7836193271544205e-07,1.7836193271544205e-07,0.014968133393479896,0.036093320704296855,1.3377144953658154e-06,0.0005778926619980322,0.9992352720323938,92.0
2.8346892284573123e-06,0.0,0.0006712544092986915,6.236316302606087e-05,2.3244451673349963e-05,2.72130165931902e-06,2.72130165931902e-06,0.07608872827025118,0.045876043535507456,2.040976244489265e-06,0.0007744370972145377,0.996044597027645,87.0
5.835807943605092e-07,0.0,0.000731226735333718,2.742829733494393e-05,2.742829733494393e-05,2.3343231774420368e-07,2.3343231774420368e-07,0.017418719550072476,0.010548222858066203,1.8674585419536295e-06,9.278934630332096e-05,0.9997923676408074,96.0
0.0,0.0,0.00016318662026188225,6.2474085644813e-05,1.6157091115037845e-05,1.0771394076691898e-07,1.0771394076691898e-07,0.012007950116696128,0.005546729379792493,5.385697038345949e-07,0.00282479809661245,0.9999085121393089,98.0
3.346463793973378e-05,4.7031383050436663e-05,0.0019120066109350597,0.00019264778057198094,0.00011034286023371679,3.617798696187436e-07,3.617798696187436e-07,0.04679803503453257,0.05571500437096055,2.7133490221405766e-06,0.00014199859882535685,0.9973475089675599,92.0
1.6484588361356804e-06,0.0,0.0005038789175788063,4.066198462468012e-05,0.00014726232269478745,3.2969176722713605e-07,6.593835344542721e-07,0.04431002402904838,0.036519407569471155,9.890753016814082e-07,0.0009440174268270329,0.9983495310935075,88.0
1.2818822423548539e-05,3.66252069244244e-06,0.0017891413582581319,0.0001190319225043793,0.00010438183973460954,5.667750771554676e-06,1.6261591874444433e-05,0.07363772541207458,0.04111728855370505,2.7468905193318297e-06,0.00013551326562037026,0.9964354515177944,78.0
1.4710868103056672e-05,1.9614490804075564e-06,0.0023282400584437694,0.0001294556393068987,0.00011866766936465715,3.9228981608151125e-07,7.845796321630225e-07,0.029905233404433806,0.040269530345307336,2.942173620611334e-06,0.00014710868103056673,0.9987384885582411,91.0
1.0616156612068396e-05,5.790630879310034e-06,0.0036085281429567026,0.00023452055061205638,0.00016599808520688765,5.790630879310034e-07,7.720841172413379e-07,0.10873936196712347,0.12005232449500218,2.412762866379181e-06,0.001053894820034426,0.9867871987741021,84.0
5.9324654692798745e-06,1.977488489759958e-06,0.0023344251621616307,0.00011963805363047747,7.712205110063837e-05,3.9549769795199163e-07,3.9549769795199163e-07,0.19452554273768707,0.08270845608421025,2.9662327346399372e-06,0.002020004492289797,0.9773993934142262,93.0
2.07727763949745e-05,3.776868435449909e-06,0.0015579582296230874,0.0002105604152763324,0.00019356450731680783,1.699590795952459e-06,1.5107473741799635e-06,0.031181825803074447,0.02819054600219812,4.248976989881147e-06,0.00014918630320027139,0.9991148357888505,86.0
5.810822911266307e-06,2.5825879605628034e-06,0.002821477346914863,7.876893279716551e-05,7.42494038661806e-05,1.8078115723939624e-06,5.165175921125607e-06,0.0992927593197581,0.07853585423372471,1.6786821743658224e-06,0.0003557514915675262,0.991950083654508,81.0
1.3200215109693185e-05,1.1733524541949497e-05,0.003200318818816725,0.00024273728896158023,0.00017086945114213955,2.933381135487374e-07,1.4666905677436872e-06,0.10933884844415638,0.14796194450983477,2.493373965164268e-06,0.002867380059938908,0.9829210176055287,91.0
2.291433648458916e-05,1.6884247936013062e-05,0.0021189731159696394,5.246177037261202e-05,4.221061984003266e-05,1.206017709715219e-06,1.6884247936013062e-06,0.020344312745186027,0.02829377847877389,1.3266194806867407e-06,0.002033345858579859,0.9993882834742909,87.0
1.1276028901209166e-05,1.4497751444411785e-05,0.00012188850288449908,1.3423843930010913e-05,1.3960797687211349e-05,1.073907514400873e-07,1.073907514400873e-07,0.004094809352410529,0.0024399178727187833,5.369537572004366e-07,0.003958960051838818,0.9999807950170313,96.0
1.694480706889394e-05,1.4826706185282196e-05,0.0012941596398867747,8.048783357724621e-05,6.636716101983459e-05,4.2362017672234846e-07,2.824134511482323e-07,0.12769041780216175,0.026205850165672347,2.2593076091858586e-06,0.004768551122637903,0.9914554883071697,88.0
2.670785018030071e-05,5.723110752921581e-06,0.004237009660746277,0.000118277622227046,5.468750275013955e-05,4.83284908024489e-06,1.3862646045965608e-05,0.18107222930929634,0.10198456181467302,3.561046690706761e-06,0.00012590843656427476,0.9781584794224495,64.0
1.0508129378727349e-06,5.254064689363674e-07,0.0009473078634922705,0.00012504673960685546,3.0473575198309313e-05,4.2032517514909397e-07,1.0508129378727349e-06,0.2859845205132231,0.01202235082220196,1.3660568192345554e-06,0.0034151420480863885,0.9581522530111172,89.0
3.6777028007114513e-06,0.0,0.0016077690743776895,6.865045227994708e-05,6.865045227994708e-05,1.3484910269275321e-06,4.903603734281935e-07,0.06478947728966686,0.03744085336264293,1.4710811202845805e-06,0.00010358862888670588,0.9971950165521739,92.0
5.317630049150505e-06,1.5193228711858586e-06,0.0024643416970634626,0.00013825838127791312,0.00010407361667623131,7.596614355929293e-07,4.40603632643899e-06,0.09940473749307717,0.017899142745440598,4.254104039320403e-06,0.00016484653152366564,0.9948830025099239,83.0
0.00012319134889080902,4.9470541680561095e-05,0.0018760005413765719,0.0002007921985858068,0.00019206210299511955,5.820063727124835e-07,7.76008496949978e-07,0.12196428545500686,0.16131470632471906,9.700106211874724e-07,0.0009845607805052845,0.9793353332889476,88.0
0.0,0.0,8.334906950755382e-05,4.808600163897336e-06,9.082911420694969e-06,1.068577814199408e-07,1.068577814199408e-07,0.0010984979929969914,0.0015483692527749422,5.34288907099704e-07,0.0034579178067492846,0.9999922157728333,98.0
4.9826575984935285e-05,5.822431351048618e-05,0.0015670178222677964,9.909330280150052e-05,7.110084438299754e-05,1.007728503066107e-06,8.957586693920951e-07,0.14056301025017592,0.026346501863494996,1.5675776714361663e-06,0.002122948046459265,0.9897175954704738,82.0
2.7335866378771967e-06,1.0934346551508788e-06,0.0009890116455839699,4.1003799568157953e-05,1.5854802499687743e-05,1.2027781206659667e-06,3.498990896482812e-06,0.0398141426633538,0.0039177763694055985,6.560607930905272e-07,0.0026756346011542003,0.9991953492447175,93.0
8.265348584793171e-06,6.887790487327643e-07,0.002217868536919501,0.00010056174111498359,9.711784587131976e-05,1.2398022877189759e-06,3.0306278144241633e-06,0.08588799226078078,0.042438432308620544,3.0306278144241633e-06,0.0003498997567562443,0.9953979964037879,90.0
9.320324543536179e-07,0.0,0.0007279173468501756,5.592194726121707e-05,5.965007707863154e-05,9.320324543536179e-07,1.8640649087072357e-06,0.007901771148009972,0.015144595350791937,1.398048681530427e-06,0.002013190101403815,0.9998517958946589,94.0
4.4813654180453256e-05,5.121560477766086e-05,0.0031153492093661523,0.00026568094978411574,0.00019045803026692635,1.1203413545113313e-06,1.2803901194415217e-06,0.42895389708382464,0.35941510945313093,2.400731473952853e-06,0.00012003657369764266,0.8287397070029467,66.0
3.8087099793654997e-06,5.441014256236428e-07,0.0005604244683923522,5.441014256236428e-05,2.0131752748074784e-05,2.1764057024945713e-06,2.1764057024945713e-06,0.061137412588775,0.009468453008702632,1.1970231363720143e-06,0.004632479537759695,0.9980735382955804,85.0
5.848068420750259e-07,0.0,0.0005807131941805007,2.9825148945826318e-05,2.2807466840926007e-05,3.508841052450155e-07,3.508841052450155e-07,0.004339851575038767,0.004033997596633528,1.7544205262250776e-06,9.473870841615419e-05,0.9999822723104014,96.0
7.470161533430054e-06,1.8675403833575135e-06,0.001746150258439275,0.00033864732284882913,9.088696532339899e-05,7.470161533430053e-07,1.3695296144621766e-06,0.17425396803647838,0.20486918005431923,1.8675403833575135e-06,0.00017803884988008294,0.9631515820166594,83.0
4.8894643050263274e-06,1.6298214350087759e-06,0.0024023567952029356,0.0001825400007209829,0.00016542687565339076,2.5995651888389976e-06,2.9255294758407527e-06,0.3494589778981242,0.3158602090154183,1.6298214350087759e-06,9.371473251300462e-05,0.8821025508947773,70.0
0.0,0.0,0.00014185159365404256,1.0132256689574468e-05,2.293089671851064e-05,1.066553335744681e-07,1.066553335744681e-07,0.002443473692191064,0.00848069884917383,6.399320014468085e-07,0.003889186738792979,0.99995347924744,99.0
0.0,0.0,0.002188495302381073,0.00013764121398623098,7.839564796607069e-05,2.3937602432388e-07,3.5906403648581995e-07,0.2098926778479685,0.14446761975988723,3.23157632837238e-06,0.0009539134569306617,0.9669893722593537,92.0
7.465926751868734e-06,4.977284501245823e-06,0.000898399852474871,8.336951539586754e-05,5.226148726308114e-05,3.732963375934367e-07,1.493185350373747e-06,0.31754141877104364,0.11891230401926395,2.4886422506229113e-06,0.00032912293764488003,0.940758410062161,80.0
5.337872230416789e-07,5.337872230416789e-07,0.00012543999741479453,1.0141957237791899e-05,1.3344680576041972e-05,1.0675744460833578e-07,1.0675744460833578e-07,0.004189162126431096,0.0067967127109896976,5.337872230416789e-07,0.003991660853905675,0.9999601523278914,98.0
1.5992036376037473e-06,5.330678792012491e-07,0.00035342400391042816,4.3178498215301174e-05,5.1174516403319915e-05,9.595221825622483e-07,3.198407275207494e-07,0.03326236952639954,0.028419447843856194,5.330678792012491e-07,0.003916982776370778,0.9990347729722825,95.0
1.0686043195364767e-06,5.343021597682384e-07,0.0002580679431680591,1.923487775165658e-05,3.4729640384935495e-05,4.2744172781459067e-07,3.20581295860943e-07,0.005711690087922468,0.006508868910296679,6.41162591721886e-07,0.004122675464771727,0.9999539722364948,95.0
1.067168768659891e-06,5.335843843299455e-07,0.00016701191229527297,1.7608284682888203e-05,1.4940362761238475e-05,3.2015063059796733e-07,3.2015063059796733e-07,0.09192164905728838,0.014247236645993876,7.470181380619238e-07,0.0036006274254584726,0.9956577894719918,95.0
2.894710825674139e-06,1.9298072171160926e-06,0.005993016312754025,0.0003020148294786685,0.00020166485418863166,3.859614434232185e-07,1.7368264954044833e-06,0.050737526448807746,0.20370948493516616,1.9298072171160926e-06,0.0003975402867259151,0.9776972655039174,84.0
7.222747882299691e-06,4.127284504171251e-06,0.00384043823113135,0.00016509138016685006,0.00013929585201577976,8.254569008342504e-07,8.254569008342504e-07,0.02192103982277956,0.03334742697257767,1.5477316890642194e-06,0.00016509138016685006,0.9991959738584653,91.0
1.6517512685581128e-06,5.505837561860376e-07,0.0005720565226772931,0.0001304883502160909,6.772180201088263e-05,6.607005074232451e-07,8.809340098976602e-07,0.2719597452005809,0.08392933604173101,6.607005074232451e-07,0.0019061209639160623,0.9586395471594642,87.0
2.7487622174933992e-05,9.817007919619283e-06,0.004221313405436292,0.0006518493258627204,0.0004849601912291926,5.1048441182020275e-06,1.5707212671390854e-06,0.8488825650142312,0.5285634136049736,0.0007755436256499233,0.0001590355282978324,3.7304630094553276e-05,0.0
1.032890431540382e-05,9.389913014003473e-07,0.0031080612076351496,0.000313623094667716,0.00022817488624028438,3.3897585980552537e-06,1.8779826028006946e-06,0.08162745282203358,0.05188772032408179,9.389913014003473e-07,0.0002262969036374837,0.9953063657105317,85.0
2.583983326153725e-06,1.7226555507691501e-06,0.003579678234498294,0.0003858748433722896,0.00019810538833845226,8.613277753845751e-07,1.7226555507691501e-06,0.23743447589028735,0.10059877752604145,8.613277753845751e-07,0.00013608978851076286,0.9661737601710378,78.0
4.246831123496166e-05,5.756815522961469e-05,0.0013051927652878218,0.00014627973869820127,8.776784321892077e-05,9.437402496658147e-07,1.1324882995989776e-06,0.010881325078646843,0.031591704857563144,2.4537246491311184e-06,0.00015666088144452523,0.9994407429413408,91.0
5.8939214167087576e-06,0.0,0.0018455341436069298,0.00014513781488645317,8.325164001101121e-05,1.7681764250126274e-06,1.7681764250126274e-06,0.20804732186787117,0.08206548832589856,3.241656779189817e-06,0.000139980633646833,0.9746682070588251,93.0
3.943054036571452e-06,0.0,0.0008280413476800048,5.1259702475428865e-05,3.844477685657165e-05,7.886108073142903e-07,1.5772216146285806e-06,0.016096532340793807,0.016626873108712668,1.1829162109714355e-06,0.0003617752078554307,0.9997317780674172,94.0
9.090577293018901e-07,9.090577293018901e-07,0.0013935854990197976,0.00011908656253854761,0.00016181227581573644,1.8181154586037804e-07,1.8181154586037804e-07,0.2457173951725716,0.18937581522589905,1.8181154586037803e-06,0.000421802786396077,0.9506616653411204,91.0
4.295687245202219e-06,5.369609056502774e-07,0.001318239023371431,0.0001922320042227993,0.00017612317705329098,3.4365497961617755e-06,9.665296301704994e-07,0.10047182897803471,0.008685342648893236,1.7182748980808878e-06,0.0032845898598627466,0.9948956639332865,84.0
0.00014746522645300256,0.00011059891983975192,0.02124113699366791,0.002463898158652251,0.0013886308824324408,6.144384435541773e-06,4.915507548433419e-06,0.8420018655089024,0.5390468465300797,0.0013640533446902736,0.0005161282925855089,9.831015096866837e-05,0.0
1.7056497631227774e-06,5.685499210409258e-07,0.0004889529320951962,8.016553886677054e-05,3.922994455182388e-05,4.548399368327407e-07,4.548399368327407e-07,0.08305092971605324,0.08417381581010906,2.2741996841637034e-06,0.0004707593346218866,0.9929838080963977,95.0
2.7221718444837345e-06,0.0,0.0018283920888782417,0.00018510768542489395,6.805429611209336e-05,9.073906148279115e-07,1.0888687377934937e-06,0.25699842905647974,0.01468974666344906,1.5425640452074496e-06,0.00011342382685348895,0.9662984135425395,88.0
2.758726694671847e-05,1.8719931142416103e-05,0.00257448316184912,0.0003202093484886965,0.0001586267849436312,7.093868643441892e-06,5.3204014825814195e-06,0.06961942391864549,0.09516227733270535,1.4778893007170608e-06,0.0009793479766085056,0.993020423159206,78.0
7.742569632584391e-06,9.678212040730489e-07,0.003938064479373236,0.0002729255795485998,0.00024873004944677357,2.8937854001784166e-06,2.5066569185491965e-06,0.14717753832459263,0.2205751627990845,9.678212040730489e-07,0.00014614100181503038,0.9641938102001831,82.0
1.1568793725138786e-05,4.262187161893237e-06,0.004196427702824027,0.00021615377749601417,0.00012299454381463343,1.3395445365950176e-06,5.35817814638007e-06,0.10528880946024864,0.04963560503576783,2.5573122971359425e-06,0.0005741774990950461,0.9931931189807702,74.0
3.913830706746763e-05,8.153813972389088e-07,0.0026263434805065254,0.00019813767952905486,0.00010436881884658033,8.806119090180217e-06,2.5276823314406176e-05,0.45840416000212564,0.023660737385078658,2.8538348903361813e-06,0.00023238369821308903,0.8884248935663648,65.0
1.280935332583754e-05,7.319630471907166e-06,0.0015975093504937388,0.0002696063890485806,0.0001213838719924605,7.319630471907165e-07,7.319630471907165e-07,0.33333475175224037,0.07964123934958592,2.927852188762866e-06,0.0001329732869063135,0.9394373629477192,87.0
1.64577591862835e-05,1.1849586614124117e-05,0.0014364332217788236,0.0003284968733582186,0.00010862121062947109,7.899724409416078e-07,1.7116069553734837e-06,0.612202309315048,0.4036581429412404,1.7116069553734837e-06,0.0001579944881883216,0.6799016308830089,83.0
2.250788683025866e-05,1.125394341512933e-05,0.005636494275069774,0.0006120413841920336,0.00036878306883423803,7.098641231081576e-06,1.3504732098155195e-05,0.3005833060505993,0.12263595277057432,1.4716695235169124e-06,0.00016015227167684047,0.9458212262533994,60.0
1.2713226623464092e-06,0.0,0.0020175890651437513,0.000273334372404478,0.00012013999159173567,2.5426453246928185e-07,8.899258636424864e-07,0.16417479464742823,0.12234255810425082,2.7969098571621004e-06,0.0001519230581503959,0.9788129302257603,91.0
2.4210071791293952e-05,1.6140047860862637e-05,0.0034719036287366735,0.0003066609093563901,0.00026541412037863003,5.7297169906062354e-06,5.55038312548554e-06,0.3609847237787513,0.24099781464244727,1.7933386512069596e-06,0.00010580698042121062,0.9008872581111186,68.0
8.50637583491543e-06,1.2759563752373146e-05,0.0001036714554880318,6.379781876186573e-06,9.038024324597645e-06,2.1265939587288577e-07,6.379781876186572e-07,0.0006464845634535727,0.005551473529261683,5.316484896822144e-07,0.0042090610928140915,0.9999755176493184,97.0
5.668466255133086e-07,0.0,0.0001711876809050192,3.231025765425859e-05,1.3604319012319406e-05,1.1336932510266173e-07,1.1336932510266173e-07,0.1438515023896399,0.0026296014957562387,1.0203239259239555e-06,0.0002771879998760079,0.9895957372015045,92.0
0.0,0.0,0.00045153763564940904,0.00012232667532574503,9.301337063939138e-05,1.1274347956289864e-07,1.1274347956289864e-07,0.08142052235333633,0.07301887825630912,1.2401782751918852e-06,0.00120691894872083,0.9940006326967046,95.0
4.200439990329716e-06,1.2001257115227762e-06,0.0015571631107008021,8.52089255181171e-05,8.52089255181171e-05,1.0801131403704986e-06,2.0402137095887193e-06,0.15700344589568838,0.08149933694380021,2.640276565350108e-06,0.0008856927751038088,0.9842278965226748,91.0
2.224527783113039e-06,5.561319457782597e-07,0.00164893121923254,0.00016072213232991707,0.00011011412526409543,1.890848615646083e-06,6.673583349339116e-07,0.20840989054845704,0.008317509381059653,1.5571694481791272e-06,0.0003236687924429472,0.9780047417345151,80.0
2.262539969508202e-05,2.7846645778562482e-05,0.0017438961918824754,0.00013633253662421216,0.00013633253662421216,1.6243876704161448e-06,5.801384537200517e-07,0.06404438459842511,0.008132380844247685,1.972470742648176e-06,0.002625706641536954,0.9979089172898428,87.0
4.289316758501644e-06,5.361645948127055e-07,0.0012717824188957373,0.00018336829142594528,0.00016996417655562764,3.8603850826514795e-06,1.072329189625411e-06,0.10121607987955292,0.04987831992623636,6.433975137752465e-07,0.0036593233595967147,0.9936057506628458,81.0
1.0751578240825313e-06,5.375789120412656e-07,0.00010375273002396427,8.063683680618985e-06,7.526104768577719e-06,1.0751578240825314e-07,1.0751578240825314e-07,0.003761439647552736,0.0022164378543461385,5.375789120412656e-07,0.003917875110956744,0.9999827890226807,98.0
