0.0470683950219726,0.3244777481827236,-0.9447215235847676,5.8
0.24030714548954707,-0.14352890416966585,-0.9600270462307405,6.1
0.1798975185884697,-0.18256872416751063,-0.9665948188158049,6.0
0.17228615032005873,0.13073868253133689,0.9763323610829789,6.2
0.8244029285206369,-0.0511709473991911,-0.5636855023759855,6.1
0.08343598573137384,0.46891023981032104,0.8792960953433497,6.2
0.877800759226146,-0.08099104286032174,-0.47212951409374854,5.9
0.5371778674349271,0.2275799892035289,-0.8121867317631984,6.4
0.1929483113157654,-0.09056876794791534,0.9770200854807394,6.3
0.0,0.7956509152045624,0.6057554136234706,6.4
0.6452661451767877,0.21954535323495028,0.7317318086304773,5.9
0.4320104519068354,0.016907995272905454,0.9017100915145085,5.8
0.18465489053302853,-0.03858650471138458,0.9820456471347927,6.1
0.326350128642051,-0.08575130966387685,0.9413513193416403,5.8
0.05998987722900537,-0.04825852345977765,0.9970317595460693,6.2
0.008019397786396109,0.18204032975119167,0.983258362590027,5.8
0.9632873910763804,-0.030685244405076043,-0.266712988002199,5.8
0.42441706548311403,0.255003920177771,0.8688171011327246,5.9
0.38901487414724323,0.2604005719099469,0.8836622487360071,6.0
0.328554461567844,-0.04040003008908304,0.9436205823066098,6.5
0.652301260593665,0.025808441180010227,-0.7575202900198605,6.2
0.18351850289558083,-0.13458023545675926,-0.9737602986974607,6.0
0.0,0.5344965474934658,0.8451706577476322,5.8
0.3817462901755871,-0.0677737978934919,0.9217789769007908,5.9
0.1871318818424215,-0.09197815525709323,-0.9780192624655284,6.3
0.1590595731258851,-0.1616922833017618,-0.9739382206883936,6.4
0.1367775330684029,-0.02566207048997654,0.9902693394152369,5.8
0.06617673417223809,0.5317962358081052,0.8442827745694135,6.0
0.25930645377159767,-0.33450532536536104,0.9060167494779623,5.9
0.8452155804192633,0.015751744907813545,0.5341933218872051,5.8
0.6086605737617509,-0.032117714204749535,0.7927803973246805,5.8
0.7413677425401308,-0.025314996086736173,0.6706213695477342,5.9
0.6216281256534449,-0.025578468776887648,0.7828947664479657,5.9
0.5782930350975385,-0.10853321069419873,-0.8085775830024511,5.8
0.29949451010613565,-0.4603341544223936,-0.8357006070887503,6.0
0.4252798900800474,0.1546069600395172,-0.8917587695115994,6.0
0.24265418343127143,-0.030089118745477657,0.9696461169913607,5.8
0.25431299764456283,-0.38539978824862386,-0.8870129099663389,5.9
0.30588415905322225,-0.06787321475207986,0.949646306768747,6.1
0.37595032992253913,-0.02534632869477764,0.9262931032091464,6.1
0.24446492296474343,-0.11705890148474575,0.9625664210967607,6.0
0.33527744747257665,0.05600657361189632,0.9404532401605775,5.8
0.40479631016671286,0.047986762587035776,0.9131468764069829,5.9
0.0,0.5345122573499986,0.8451607224324903,5.8
0.2862516507476403,0.24799802105681928,0.9255036326218025,5.9
0.3872758900266388,0.05280357808247826,0.9204505240075441,6.0
0.697408024839651,-0.20493832958502317,-0.6867476450313879,6.5
0.08200090938048932,0.21074233710785756,0.9740962571589581,6.3
0.12183417862572106,-0.23115266435625442,0.9652589697483265,5.9
0.14460753041025678,0.3568913850525138,0.9228852590782589,5.8
0.9925737578324315,-0.044102466429095065,-0.11336801893513122,5.9
0.3433298035188855,-0.039800825370893016,0.9383712166917094,5.9
0.8510953033258505,0.45355462501655497,0.26443333145193865,6.1
0.34444436812232043,0.41288396648401626,0.8431399097950713,5.9
0.2540616550290904,-0.17884881923818674,-0.9505081668775844,6.0
0.09738002345204742,-0.08758473874010618,-0.9913859211085793,6.0
0.4640088431871282,-0.837184440101867,-0.289513396400696,6.3
0.5259034604160534,-0.07845911085125985,0.84691777537542,5.8
0.332575103936033,-0.07745054115391684,0.9398910649202398,6.0
0.20108945297638736,-0.01484968268133322,0.9794603201896037,5.9
0.23920632316517937,-0.08240245408345317,0.9674658497946169,5.9
0.1341643012790595,-0.14461793642038626,-0.9803497298045278,6.4
0.1866150845438173,-0.08923594042731628,-0.9783719932401768,5.9
0.5070610342446532,-0.05444234262416276,0.8601890134617717,5.9
0.2227294151666558,-0.411918400755274,-0.8835806916964274,5.9
0.27049309033033037,-0.40239067342473905,-0.8745943254014016,5.9
0.27732074891893027,0.16863742684260666,0.9458618400627801,6.3
0.2236473934362806,0.36991278874360806,0.9017462903350834,5.9
0.4927374032783333,-0.02939235905602151,0.8696815167862583,6.0
0.8196137718457327,-0.25093353782669797,-0.5150394398437738,5.8
0.3491890178467177,-0.0318824755425264,0.9365097637336862,5.8
0.9738221925230149,-0.008958438791552503,0.22713450579796576,5.8
0.27009804819749156,-0.21771539642585686,-0.9378950103924412,5.8
0.9513059109866498,0.06966788471973333,0.30027229236234576,5.9
0.9523241702457164,0.06908129298449085,0.2971640114909593,6.5
0.3713334098298161,0.2641857533482772,0.890122118853343,6.4
0.4875142482994788,-0.0600338974334501,0.8710486719259402,5.8
0.08014966606460062,-0.06298427924909866,0.9947909386384681,5.9
0.7349124886553222,-0.05895451832070167,0.6755945520709998,6.5
0.20293773060576692,0.16431191588046928,0.9653071385814312,5.8
0.40095827264419337,0.49087012772198213,0.7734849586827075,5.9
0.2556366930767259,0.25157272513550616,0.9334672169501675,5.9
0.31706949279490215,0.06372323464951204,0.9462591009362007,5.9
0.0,-0.09854287021268622,-0.9951328065792252,6.5
0.3395186050956745,-0.04633970150630152,0.9394571564782473,5.9
0.06211710603072937,0.2951127237423561,-0.9534411074753043,5.8
0.26556655310018024,0.1733212298027353,0.9483850258065848,6.4
0.12052025892675368,-0.0010545522656090949,0.9927103077473042,5.9
0.2845974426802929,0.28584255649201923,0.9150400693510335,6.0
0.7911467643220167,-0.05082297647303646,0.6095111339140773,6.1
0.0,0.705039230724228,0.7091683038177813,5.8
0.25021374017316705,-0.06678323874621912,0.9658846117684661,5.9
0.36142423904982,-0.0626468681019688,0.93029451752887,5.9
0.4650628356974589,-0.055916966833270944,0.883509961275596,5.9
0.6099939439007535,0.23029856102354715,0.7582017945078262,6.3
0.2796055242687435,0.05693079146916362,0.9584256026323044,6.2
0.0,0.7057048936400124,0.7085058948890538,6.0
0.4026384202337719,0.15685003348217824,-0.9018205861191526,5.8
0.2948460448240488,0.2577979983222444,0.9201119507498307,5.9
0.08632435651511007,0.9074847978650946,0.41111974790321176,6.1
0.6597102806431341,-0.0003054214262236732,0.7515199613659703,5.8
0.9573479583876168,-0.033442927002735205,-0.286995570008583,5.9
0.23177037199242412,0.07184881531765148,0.9701135203696232,5.9
0.9168932873235474,0.30108793083732704,0.2620167123775038,5.8
0.6224455376006325,0.16344215084094027,-0.7654072223656808,5.8
0.0,0.08606027720586852,-0.9962899320414962,5.8
0.3752671006732761,0.2655922641539251,0.8880514356577915,6.0
0.0,0.5348893493578064,0.8449221170874761,5.8
0.28337293882216424,-0.09882631241422977,0.9539041553101103,6.3
0.28916456199262813,0.2384495465046903,-0.9271060726040571,6.0
0.13291126036702372,0.9481003239514358,0.2888604725309982,5.8
0.5443099860439328,-0.056560907245434756,0.8369752104240764,5.8
0.3091928947574789,0.2670395967722093,0.9127374253240778,6.0
0.1994913906191657,-0.06395814887123555,0.9778100737166683,5.8
0.3907861871482486,-0.0737540127857258,0.9175219351776485,6.0
0.14875589240329481,-0.05888254074297087,0.9871193093395305,6.0
0.17845666852667927,-0.13166756074734054,-0.9750983903715584,6.4
0.28055418912660823,-0.031889659497391136,0.9593082906869157,5.8
0.2976484728619751,-0.04230216174917162,-0.9537378642553105,5.9
0.49533078196875807,0.04127756516406317,0.8677232156905479,6.0
0.32707472227774925,-0.03786518900215481,0.9442395636218407,5.9
0.3439887135770927,-0.03777621509101163,0.9382135804309031,5.8
0.3720577549153382,-0.03618561713128209,0.9275039774147529,6.1
0.7119737185729108,-0.18940451526967025,-0.6761799713515055,6.0
0.34514854433720327,-0.03198787401982295,0.9380028029049815,5.9
0.4307001701833913,0.22177937748718685,0.874820707988439,5.9
0.2590638365261685,-0.12361850460324779,0.9579166946681739,5.8
0.1830693510202734,-0.12757645399225304,0.9747870850107619,5.9
0.7806940605463438,-0.06867281690959695,-0.6211286726962156,6.0
0.44046252850394135,-0.11221307273790886,0.8907305918686251,6.0
0.49447033943061647,0.1847027621556071,0.849343259863443,6.1
0.0,0.5347289794097673,0.845023620131052,5.9
0.2734447381176681,0.27939975685889734,0.920414988504071,6.2
0.31077370093461626,-0.7033844764486815,-0.6392730129595773,5.9
0.16972382285390542,-0.032247526342242025,0.9849639186288311,6.0
0.8353922781949129,-0.14960419514096054,-0.5289029460388159,5.9
0.0,0.11860619276161037,0.9929413734146622,5.9
0.0,0.5342872117741669,0.8453030080004367,6.0
0.260211985554779,-0.0774853468096453,0.9624373972386092,6.1
0.4060810569586367,-0.022108857545525776,-0.9135695778633329,5.8
0.4359589337046906,-0.029877718923228123,0.8994704720195176,5.9
0.6376337254118729,-0.06766257158147572,0.7673623711287633,5.8
0.6397568429326403,-0.07055604039199977,0.7653319718168472,5.8
0.5093714534975318,-0.11031387654667134,0.8534468764973352,6.0
0.43862596565425593,-0.031533650503792456,0.8981163015666603,5.8
0.21151906189085967,-0.12290972515279684,0.9696148131705057,6.0
0.34434971344413645,0.40954659252289294,0.8448046303162813,6.1
0.25321627011284153,-0.12503256715349642,0.9592957717519383,5.9
0.3567283092144972,-0.057421750418720684,0.9324417708274422,5.9
0.08651888947342222,-0.27149627516759894,-0.9585427764760449,5.9
0.5883435851038389,-0.33205286197878064,-0.7372874084906529,6.2
0.22800617803650322,-0.1974109304255585,0.95343699704055,5.9
0.381540620420349,-0.03809444632009422,0.9235667643050072,5.9
0.12171357604584551,0.5719320938394281,-0.8112209843455604,5.8
0.27643136011587105,0.10757787097842648,0.9549935627114134,5.9
0.7143389186010795,0.18385984781840092,-0.6752151255207741,5.9
0.20022907045806662,-0.06413219344965722,0.9776478819630482,5.9
0.8597401260629846,-0.4589374672936217,-0.22410559286041798,6.2
0.19469598663804005,-0.1706293994008379,-0.965908422598721,6.0
0.4437108477671941,-0.08182853541381044,-0.8924263411429252,5.9
0.15169469156294993,-0.11808848297054254,0.9813479661880068,5.8
0.15970793890471005,0.056551129275804156,0.9855431720774289,5.9
0.30377717718930525,0.2505192210182441,0.9192168114864467,5.8
0.45696466256580254,-0.4300660608374973,-0.7786054716490504,5.9
0.18689559329857275,-0.10256603620112582,-0.977010872725357,6.3
0.262941322409548,0.2649520501691504,-0.9277188540073346,6.3
0.0,0.5352457376939987,0.8446963953281718,6.1
0.16575582028222127,-0.07453092061975593,0.9833464038242777,5.9
0.3541026942453513,-0.026496649879738352,0.9348311128077275,5.8
0.5453431277195923,-0.028420766848463366,-0.8377309431200198,5.9
0.36032430810649635,0.29366431110679453,0.8853968970861296,5.8
0.5757565238674547,0.1606884116611896,0.8016755326077184,5.9
0.1051345071941499,0.16117928679841598,0.981309315610627,6.0
0.3088027724057216,0.8397229675347015,0.4466611529439902,6.2
0.6583355874950199,-0.6940054065992954,-0.291463119190977,5.8
0.4346675995109463,-0.02743104986102864,0.9001731030412503,5.8
0.6538384263360258,0.04552948066315497,0.7552631188115655,6.5
0.29513190937069556,0.3003534739211002,0.9070198160871318,5.9
0.5518497497011059,0.3406752454821494,0.7611847547543921,6.4
0.10978322749711843,0.2777515655677096,0.9543593195358876,6.6
0.23435139125332483,0.2733876372820929,0.9329194098093072,5.8
0.07757071792048935,-0.15614985517394506,-0.9846826932826918,5.8
0.6469567234264748,0.010782612057107913,0.762450479238164,5.8
0.0,0.8008635523998159,0.5988468672687094,5.9
0.7114741025005729,-0.16997408695356153,-0.681845591930686,5.9
0.9316842098711716,0.16597613338778142,0.32313535278946487,5.9
0.17016678076960504,-0.3424279219179129,-0.9240056195789553,5.8
0.34209273891866954,-0.8659222453878823,-0.36489892151324754,6.4
0.4505389337185898,-0.8254419373523012,-0.34008863148272944,6.2
0.057804399024544255,0.009579014695495904,0.9982819711538793,5.8
0.2643535990629109,0.6666667326367784,0.6969021755295989,6.0
0.43070432310512574,-0.06876156737292358,0.8998697866419197,6.0
0.03231070222230102,0.28271864444513395,0.9586585349356713,5.8
0.13688764501342332,-0.09376803683419496,0.9861385946767017,6.5
0.7780543032041537,-0.03757312869270692,0.6270723732279553,5.9
0.9932497494139779,-0.04721291883194145,-0.1059522325599539,6.2
0.9345551274898256,0.1628540561874615,0.3163625611000247,6.2
0.34036048563144883,-0.022400469170627914,0.9400281691532759,6.0
0.3039126828133467,-0.045820681408781504,-0.9515973656859444,5.9
0.7712635563025821,-0.1517986908540991,-0.6181502116593308,5.8
0.44065604492604293,-0.18948209931819848,0.877450160469588,5.8
0.9650471214099596,0.0835817627989318,0.24839110770269845,5.9
0.0,0.5345449288563201,0.8451400588269329,6.0
0.1627839592270715,-0.951797809600687,-0.2599659828856332,6.0
0.26901531017955593,0.24238279447177988,-0.9321380497721612,5.9
0.35022658550334096,-0.03955145060425661,0.935829590022548,5.9
0.20146697482479337,0.010460785231287349,0.979439446840534,5.8
0.31438908614488853,0.2262902777829542,0.9219285290595443,6.2
0.0684788306103044,0.23296498173625557,0.970071114425572,5.8
0.5910259244789305,0.07644671770830279,0.8030219523434292,5.8
0.4170153149971368,-0.0820998901400613,-0.90518386811566,6.5
0.9301861260744723,-0.12428320184495031,-0.34540911481565406,5.9
0.08568934064917086,0.4793706542602187,0.8734192079026201,5.9
0.7899615245104674,0.028087520871483283,0.6125127598380234,6.0
0.0,0.319649279249013,0.9475359298071956,5.8
0.5682458521080012,-0.10505385501156322,0.8161251981830123,6.3
0.8670350359404342,0.02040316391914875,0.4978292451773585,6.4
0.1439295619531911,-0.08244285308678785,0.986147786678484,5.9
0.22674061572223292,0.27807217178157173,0.9334155347231922,6.3
0.06601317359549874,-0.2017252563122449,0.9772150131253662,6.0
0.6730329212262627,0.1781074925684134,0.7178470645176699,5.8
0.39208985484355874,0.19247410910088264,0.899566152683936,5.8
0.38620239126506534,-0.38561723612678495,-0.8379421580175357,5.8
0.6691039172365041,0.2151799409199714,0.7113350412881705,5.8
0.5043702442160027,-0.35788358198283327,-0.7858307696295852,5.8
0.10214612042377069,-0.02991422098124713,0.9943195208108193,5.8
0.608944722529834,-0.06359320454601335,0.7906593635938504,6.0
0.27369523903051973,0.012544365122232153,0.9617346593711318,6.4
0.17582062837089793,-0.03640138194790072,0.9837489751107981,6.1
0.18618551289674853,-0.08632237416121978,-0.9787151794605747,6.1
0.652866622568172,0.029200943482140054,0.7569098216010816,6.0
0.26503930189016234,0.05815274094413562,0.9624824295405395,5.8
0.08762540537835174,-0.1895447050090471,-0.9779542899007668,6.4
0.06238160983928495,-0.12521690411376468,-0.9901662798126502,5.8
0.17501268434596035,0.31928147380848027,-0.9313591685277522,6.1
0.9788082297111433,-0.01164699540563848,0.2044475408210099,5.8
0.19329997648117442,0.5462954719937191,0.8149824393025515,6.0
0.24966452980146286,-0.08117000294475467,0.9649243769233747,6.2
0.9512123271048374,0.058151211652486205,0.30300750048001707,5.8
0.2716907439658485,-0.16338735524377598,-0.9484137872203924,5.9
0.1529231194434268,-0.536760149246428,0.8297608461000336,6.0
0.0717887615929335,0.2846148286538302,-0.9559501937963629,5.8
