-0.9940757372199248,-0.07289888739612782,0.00026508686325864663,0.0005964454423319548,-0.009278040214052631,-0.07289888739612782,-0.033135857907330826,2.650868632586466e-05,-0.0006627171581466166,-3.976302948879699e-06,-3.976302948879699e-06,-3.976302948879699e-06,-3.976302948879699e-06,0.0,0.0,0.0,0.0,-3.976302948879699e-06,0.019
-0.9208152138779779,-0.36228795300117167,-0.003170019588760252,0.0006038132550019527,0.01811439765005858,-0.13585798237543936,-0.04528599412514646,-0.00015095331375048819,0.0,-1.0566731962534173e-05,-1.0566731962534173e-05,-1.0566731962534173e-05,-1.0566731962534173e-05,0.0,0.0,0.0,0.0,-1.0566731962534173e-05,0.017
0.9992925143663535,-0.019034143130787686,-0.00028551214696181525,9.517071565393843e-05,-0.0016654875239439223,-0.026171946804833066,0.019034143130787686,1.9034143130787686e-05,-0.0014275607348090765,-1.1896339456742304e-06,-1.1896339456742304e-06,-1.1896339456742304e-06,-1.1896339456742304e-06,0.0,0.0,0.0,0.0,-1.1896339456742304e-06,0.021
0.9996425106162594,0.01982762004528118,0.0002808912839748167,-6.609206681760393e-05,0.0014870715033960885,-0.014870715033960884,0.00991381002264059,-1.6523016704400982e-06,0.0,-9.913810022640588e-07,-9.913810022640588e-07,-9.913810022640588e-07,-9.913810022640588e-07,0.0,0.0,0.0,0.0,-9.913810022640588e-07,0.02
-0.9987243247389155,0.01431862831166904,-0.00032216913701255335,0.0003937622785708986,0.005011519909084163,-0.03221691370125534,-0.035796570779172594,-4.295588493500712e-05,0.0,-2.5057599545420816e-06,-2.5057599545420816e-06,-2.5057599545420816e-06,-2.5057599545420816e-06,0.0,0.0,0.0,0.0,-2.5057599545420816e-06,0.018
0.9893895484205325,-0.12100447714495721,0.002918343272319556,0.0007117910420291601,-0.00996507458840824,-0.07829701462320761,0.014235820840583202,7.117910420291601e-05,-0.00498253729420412,-3.5589552101458003e-06,-3.5589552101458003e-06,-3.5589552101458003e-06,-3.5589552101458003e-06,0.0,0.0,0.0,0.0,-3.5589552101458003e-06,0.023
-0.9964867247656827,-0.04923816757665726,0.0013364645485092685,0.0007971893798125462,0.0009378698586029956,-0.023446746465074886,-0.0633062154557022,-1.875739717205991e-05,-0.005392751686967224,-1.6412722525552422e-06,-1.6412722525552422e-06,-1.6412722525552422e-06,-1.6412722525552422e-06,0.0,0.0,0.0,0.0,-1.6412722525552422e-06,0.019
-0.9977408469749227,-0.06552327950283074,0.0004914245962712306,7.445827216230766e-05,0.0020848316205446145,-0.013402488989215379,-0.005956661772984613,-2.0848316205446146e-05,-0.00044674963297384595,-1.0424158102723073e-06,-1.0424158102723073e-06,-1.0424158102723073e-06,-1.0424158102723073e-06,0.0,0.0,0.0,0.0,-1.0424158102723073e-06,0.016
-0.998416288233113,-0.0491024404049072,0.0006079349764417082,2.3382114478527238e-05,-0.0021043903030674516,-0.02572032592637996,0.009352845791410895,3.974959461349631e-05,-0.0002338211447852724,-9.352845791410896e-07,-9.352845791410896e-07,-9.352845791410896e-07,-9.352845791410896e-07,0.0,0.0,0.0,0.0,-9.352845791410896e-07,0.016
0.9843139881847579,0.10936822090941754,-5.2080105194960737e-05,0.0010416021038992147,0.003645607363647251,-0.04687209467546466,-0.13020026298740184,1.0416021038992148e-05,0.0010416021038992147,-2.604005259748037e-06,-2.604005259748037e-06,-2.604005259748037e-06,-2.604005259748037e-06,0.0,0.0,0.0,0.0,-2.604005259748037e-06,0.023
-0.9973715793874313,0.03461593334099544,-6.490487501436645e-05,0.0006057788334674204,0.0015144470836685505,-0.019471462504309936,-0.06057788334674203,-4.326991667624431e-06,-0.0004326991667624431,-1.298097500287329e-06,-1.298097500287329e-06,-1.298097500287329e-06,-1.298097500287329e-06,0.0,0.0,0.0,0.0,-1.298097500287329e-06,0.021
0.8774068024941647,-0.11444436554271713,-0.01220739899122316,-0.0011444436554271713,-0.007629624369514476,-0.38148121847572375,0.26703685293300666,0.000305184974780579,0.003814812184757238,-1.907406092378619e-05,-1.907406092378619e-05,-1.907406092378619e-05,-1.907406092378619e-05,0.0,0.0,0.0,0.0,-1.907406092378619e-05,0.019
-0.994298279537722,-0.07344248655676355,0.00039545954299795766,0.0006214364247110763,0.008474133064241949,-0.04519537634262373,-0.062143642471107624,-7.344248655676355e-05,-0.0005649422042827967,-3.954595429979576e-06,-3.954595429979576e-06,-3.954595429979576e-06,-3.954595429979576e-06,0.0,0.0,0.0,0.0,-3.954595429979576e-06,0.018
0.9979469759860932,-0.03501568336793309,0.000817032611918439,-0.00035015683367933093,0.00233437889119554,-0.02626176252594982,0.046687577823910795,-1.7507841683966546e-05,-0.0002917973613994425,-1.7507841683966545e-06,-1.7507841683966545e-06,-1.7507841683966545e-06,-1.7507841683966545e-06,0.0,0.0,0.0,0.0,-1.7507841683966545e-06,0.021
-0.8570204787910563,0.2571061436373169,-0.013998001153587252,0.003999428901024929,0.008570204787910563,-0.2856734929303521,-0.3428081915164225,-0.0003713755408094577,0.0,-2.5710614363731688e-05,-2.5710614363731688e-05,-2.5710614363731688e-05,-2.5710614363731688e-05,0.0,0.0,0.0,0.0,-2.5710614363731688e-05,0.017
-0.9993370217948434,0.005972133596383526,0.0007962844795178035,0.0003384209037950665,-0.0009953555993972543,-0.01990711198794509,-0.02986066798191763,-5.972133596383526e-06,-0.00039814223975890174,-1.1944267192767051e-06,-1.1944267192767051e-06,-1.1944267192767051e-06,-1.1944267192767051e-06,0.0,0.0,0.0,0.0,-1.1944267192767051e-06,0.018
0.9973224756656256,-0.059013164240569564,-0.0002950658212028478,-0.00031473687594970435,0.001967105474685652,-0.01770394927217087,0.03934210949371304,-1.573684379748522e-05,-0.00019671054746856522,-1.3769738322799565e-06,-1.3769738322799565e-06,-1.3769738322799565e-06,-1.3769738322799565e-06,0.0,0.0,0.0,0.0,-1.3769738322799565e-06,0.02
0.9991823478534596,0.020098495502799477,-0.0007752276836794084,0.00031583350075827746,-0.0005742427286514136,-0.02871213643257068,-0.020098495502799477,2.0098495502799476e-05,-0.0011484854573028272,-1.435606821628534e-06,-1.435606821628534e-06,-1.435606821628534e-06,-1.435606821628534e-06,0.0,0.0,0.0,0.0,-1.435606821628534e-06,0.021
0.7599496599340497,0.4342569485337427,-0.0018998741498351245,0.0043425694853374275,-0.018998741498351242,-0.2985516521169481,-0.37997482996702486,0.00018998741498351245,0.0,-1.357052964167946e-05,-1.357052964167946e-05,-1.357052964167946e-05,-1.357052964167946e-05,0.0,0.0,0.0,0.0,-1.357052964167946e-05,0.02
0.22471746115737848,-0.9438133368609897,-0.0038201968396754347,0.0,-0.011235873057868924,-0.22471746115737848,0.08988698446295139,-2.247174611573785e-05,0.0,-1.5730222281016493e-05,-1.5730222281016493e-05,-1.5730222281016493e-05,-1.5730222281016493e-05,0.0,0.0,0.0,0.0,-1.5730222281016493e-05,0.016
-0.9930675594444063,0.008415826774952596,4.207913387476298e-05,0.0011361366146186006,0.0016831653549905193,-0.04207913387476298,-0.10940574807438375,-7.574244097457335e-05,-0.0012623740162428893,-3.787122048728668e-06,-3.787122048728668e-06,-3.787122048728668e-06,-3.787122048728668e-06,0.0,0.0,0.0,0.0,-3.787122048728668e-06,0.018
0.9816085935988271,-0.16908090607443912,-4.696691835401087e-05,-0.0006105699386021413,0.0009393383670802174,-0.046966918354010866,0.0751470693664174,4.696691835401087e-06,0.001409007550620326,-2.3483459177005433e-06,-2.818015101240652e-06,-2.818015101240652e-06,-2.818015101240652e-06,4.696691835401087e-07,0.0,0.0,0.0,-2.818015101240652e-06,0.017
0.7624710806556112,0.0,-0.02049141029261955,0.00047654442540975703,-0.0953088850819514,-0.5718533104917084,0.2859266552458542,0.0005718533104917084,-0.019061777016390283,-2.382722127048785e-05,-2.382722127048785e-05,-2.382722127048785e-05,-2.859266552458542e-05,0.0,0.0,0.0,0.0,-2.859266552458542e-05,0.017
0.9815637093182981,-0.1784661289669633,-0.0027885332651088014,-0.0003903946571152322,0.012827253019500485,-0.04461653224174082,0.05019359877195843,-0.0001617349293763105,0.0,-5.019359877195842e-06,-5.577066530217603e-06,-5.577066530217603e-06,-5.577066530217603e-06,5.577066530217602e-07,0.0,0.0,0.0,-5.577066530217603e-06,0.017
0.9965088019065639,-0.072620074632867,-0.0014524014926573401,8.068897181429668e-05,0.00121033457721445,-0.040344485907148335,0.008068897181429667,6.455117745143735e-05,-0.00040344485907148337,-1.6137794362859336e-06,-1.6137794362859336e-06,-1.6137794362859336e-06,-1.6137794362859336e-06,0.0,0.0,0.0,0.0,-1.6137794362859336e-06,0.02
-0.9981145748676578,-0.05582296280020457,0.0008038506643229458,-0.00017863348096065464,0.001563042958405728,-0.020096266608073645,-0.013397511072049097,1.5630429584057282e-05,0.008038506643229458,-8.931674048032732e-07,-8.931674048032732e-07,-8.931674048032732e-07,-8.931674048032732e-07,0.0,0.0,0.0,0.0,-8.931674048032732e-07,0.019
-0.8693138276368585,0.2483753793248167,-0.008072199828056544,0.004346569138184293,0.007761730603900522,-0.1397111508702094,-0.40360999140282716,-0.00023285191811701567,-0.006209384483120418,-1.397111508702094e-05,-1.397111508702094e-05,-1.397111508702094e-05,-1.397111508702094e-05,0.0,0.0,0.0,0.0,-1.397111508702094e-05,0.024
0.995594825811303,-0.08350150151965767,0.00019269577273767154,-0.00028904365910650733,0.008028990530736314,-0.02248117348606168,0.03532755833523978,-6.744352045818505e-05,-0.0006423192424589052,-2.5692769698356208e-06,-2.5692769698356208e-06,-2.5692769698356208e-06,-2.5692769698356208e-06,0.0,0.0,0.0,0.0,-2.5692769698356208e-06,0.017
0.9989722779631994,-0.038772896633274864,-0.0008210731051752324,-0.00011403793127433784,0.005473820701168216,-0.018246069003894055,0.013684551752920542,-7.98265518920365e-05,-0.0004561517250973514,-2.5088344880354324e-06,-2.5088344880354324e-06,-2.5088344880354324e-06,-2.5088344880354324e-06,0.0,0.0,0.0,0.0,-2.5088344880354324e-06,0.018
0.9991885268143631,-0.033232434372983254,-0.000930508162443531,-0.000132929737491933,0.005095639937190765,-0.0177239649989244,0.0132929737491933,-7.532685124542871e-05,0.00044309912497311006,-2.21549562486555e-06,-2.437045187352105e-06,-2.437045187352105e-06,-2.437045187352105e-06,2.2154956248655502e-07,0.0,0.0,0.0,-2.437045187352105e-06,0.017
0.9868499026472027,-0.13969108210987802,-0.0018475272150016123,-0.0004506163939028323,-0.0009012327878056646,-0.04506163939028323,0.06759245908542484,3.154314757319826e-05,-0.003154314757319826,-2.2530819695141615e-06,-2.2530819695141615e-06,-2.2530819695141615e-06,-2.2530819695141615e-06,0.0,0.0,0.0,0.0,-2.2530819695141615e-06,0.018
0.9963904471597157,0.08245989907528682,0.00027486633025095605,-0.00010307487384410852,-0.0008589572820342377,-0.017179145640684755,0.010307487384410853,2.7486633025095607e-05,0.0020614974768821703,-5.153743692205426e-07,-5.153743692205426e-07,-5.153743692205426e-07,-5.153743692205426e-07,0.0,0.0,0.0,0.0,-5.153743692205426e-07,0.023
0.5565524832495345,0.8000441946712058,0.0047538857944231065,0.0017392265101547953,0.008116390380722378,-0.10435359060928771,-0.19711233781754348,-8.116390380722379e-05,0.018551749441651152,-6.95690604061918e-06,-6.95690604061918e-06,-6.95690604061918e-06,-6.95690604061918e-06,0.0,0.0,0.0,0.0,-6.95690604061918e-06,0.02
-0.9975699339548354,0.06475724455348236,-0.0004933885299312941,0.00023127587340529413,0.001387655240431765,-0.01387655240431765,-0.02158574818449412,-2.0043909028458824e-05,0.0,-9.251034936211765e-07,-1.079287409224706e-06,-1.079287409224706e-06,-1.2334713248282355e-06,1.5418391560352943e-07,0.0,1.5418391560352943e-07,0.0,-1.2334713248282355e-06,0.018
-0.9981054872417154,-0.031854430443884536,-0.00017696905802158075,0.00042472573925179377,0.001415752464172646,-0.03539381160431615,-0.038933192764747764,-1.0618143481294844e-05,0.0,-2.1236286962589687e-06,-2.1236286962589687e-06,-2.1236286962589687e-06,-2.1236286962589687e-06,0.0,0.0,0.0,0.0,-2.1236286962589687e-06,0.017
0.9979627236200113,-0.04882998036061217,-6.103747545076522e-05,-0.00015259368862691303,0.00030518737725382606,-0.030518737725382605,0.027466863952844346,3.0518737725382607e-06,-0.00030518737725382606,-1.8311242635229562e-06,-1.8311242635229562e-06,-1.8311242635229562e-06,-1.8311242635229562e-06,0.0,0.0,0.0,0.0,-1.8311242635229562e-06,0.018
-0.9978226559196255,0.04009108885391352,0.00017818261712850456,0.00031181957997488297,-0.004900021971033875,-0.04900021971033875,-0.017818261712850454,2.672739256927568e-05,0.0,-2.672739256927568e-06,-2.672739256927568e-06,-2.672739256927568e-06,-2.672739256927568e-06,0.0,0.0,0.0,0.0,-2.672739256927568e-06,0.018
0.7691326916011918,-0.3678460698962222,0.007356921397924444,0.0046816772532246465,0.01337622072349899,-0.3344055180874747,-0.40128662170496965,-0.00013376220723498988,-0.0033440551808747473,-2.006433108524848e-05,-2.006433108524848e-05,-2.006433108524848e-05,-2.006433108524848e-05,0.0,0.0,0.0,0.0,-2.006433108524848e-05,0.018
0.9961134486164336,-0.07517837348048556,0.0007893729215450983,-0.00011276756022072833,-0.0003758918674024278,-0.03758918674024278,0.026312430718169945,-1.5035674696097112e-05,-0.0003758918674024278,-2.6312430718169946e-06,-2.6312430718169946e-06,-2.6312430718169946e-06,-2.6312430718169946e-06,0.0,0.0,0.0,0.0,-2.6312430718169946e-06,0.019
-0.9892043478725082,0.11259236479849688,-0.0004825387062792723,0.0007238080594189084,-0.0008042311771321206,-0.08042311771321205,-0.048253870627927235,0.0,0.0,-4.825387062792723e-06,-4.825387062792723e-06,-4.825387062792723e-06,-4.825387062792723e-06,0.0,0.0,0.0,0.0,-4.825387062792723e-06,0.018
0.9672726757099611,-0.07254545067824708,0.0009672726757099611,0.0007254545067824709,0.007254545067824708,-0.24181816892749028,0.02418181689274903,-4.836363378549806e-05,-0.002418181689274903,-1.4509090135649415e-05,-1.4509090135649415e-05,-1.4509090135649415e-05,-1.4509090135649415e-05,0.0,0.0,0.0,0.0,-1.4509090135649415e-05,0.019
-0.9973541931300773,-0.02755122080469827,-0.0001653073248281896,0.0004959219744845689,0.0011020488321879308,-0.05510244160939654,-0.03857170912657758,-5.510244160939654e-06,0.0,-3.306146496563792e-06,-3.306146496563792e-06,-3.306146496563792e-06,-3.306146496563792e-06,0.0,0.0,0.0,0.0,-3.306146496563792e-06,0.018
-0.9996524062994134,-0.01178835384787044,-9.430683078296353e-05,9.430683078296353e-05,-0.00047153415391481765,-0.02357670769574088,0.0,2.357670769574088e-06,0.0,-1.4146024617444527e-06,-1.4146024617444527e-06,-1.4146024617444527e-06,-1.4146024617444527e-06,0.0,0.0,0.0,0.0,-1.4146024617444527e-06,0.016
