0.3981380406868028,0.3619436733516389,0.3619436733516389,0.3619436733516389,0.2678383182802128,0.278696628480762,0.29679381214834394,0.25698000807966365,0.34022705295054056,0.0,0.0,0.0,0.0,0.007238873467032779,0.0036194367335163893,0.0687692979368114,0.15563577954120472,0.0,0.0,0.0,0.0,0.0,0.0,0.007238873467032779,0.010858310200549167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3441215426687995,0.31283776606254504,0.31283776606254504,0.31283776606254504,0.33160803202629774,0.41920260652381036,0.23775670220753423,0.22211481390440696,0.29406750009879234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028155398945629052,0.20021617028002883,0.2627837234925378,0.0031283776606254505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3893079750452582,0.3539163409502347,0.3539163409502347,0.3539163409502347,0.32560303367421595,0.27251558253168073,0.2689764191221784,0.2512806020746667,0.33268136049322067,0.0,0.0,0.0,0.11679239251357747,0.18049733388461972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37879946769508305,0.3443631524500755,0.3443631524500755,0.3443631524500755,0.36158131007257927,0.3030395741560664,0.26860325891105885,0.2444978382395536,0.3237013633030709,0.0,0.0,0.0,0.07920352506351735,0.07920352506351735,0.00688726304900151,0.0,0.05165447286751132,0.16185068165153546,0.0,0.0,0.0,0.0,0.0,0.0,0.003443631524500755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4025282322327833,0.3659347565752575,0.3659347565752575,0.3659347565752575,0.1317365123670927,0.3659347565752575,0.2781104149971957,0.25981367716843284,0.34397867118074205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018296737828762875,0.146373902630103,0.0,0.00731869513150515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
0.3951444112584132,0.3592221920531029,0.3592221920531029,0.3592221920531029,0.057475550728496465,0.42028996470213037,0.2873777536424823,0.25504775635770305,0.33766886052991674,0.0,0.0,0.0,0.0,0.0,0.007184443841062058,0.003592221920531029,0.0,0.0,0.0,0.0,0.11495110145699293,0.04310666304637235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379590288696318,0.3450820806330164,0.3450820806330164,0.3450820806330164,0.15528693628485737,0.3726886470836577,0.3623361846646672,0.24500827724944163,0.3243771557950354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1518361154785272,0.006901641612660328,0.0,0.0,0.0,0.1242295490278859,0.024155745644311145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38203887882291543,0.34730807165719585,0.34730807165719585,0.34730807165719585,0.19101943941145771,0.3612003945234837,0.35425423309033977,0.24658873087660907,0.3264695873577641,0.0,0.0,0.0,0.006946161433143917,0.006946161433143917,0.006946161433143917,0.0,0.07640777576458309,0.083353937197727,0.0,0.0,0.0,0.010419242149715876,0.13892322866287835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
0.37902201918768713,0.3445654719888065,0.3445654719888065,0.3445654719888065,0.25842410399160487,0.39969594750701554,0.26186975871149293,0.2446414851120526,0.3238915436694781,0.0,0.0,0.0,0.0,0.15160880767507484,0.06546743967787323,0.0,0.0,0.0,0.0,0.055130475518209036,0.09992398687675388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.3941968731594031,0.35836079378127556,0.35836079378127556,0.35836079378127556,0.2186000842065781,0.3153574985275225,0.31894110646533524,0.25801977152251837,0.336859146154399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15767874926376124,0.03583607937812756,0.0,0.0,0.0,0.0,0.06450494288062959,0.0035836079378127553,0.0,0.0,0.0,0.0,0.0,0.0035836079378127553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.37707957464844644,0.3427996133167695,0.3427996133167695,0.3427996133167695,0.35651159784944025,0.30851965198509257,0.26052770612074483,0.24338772545490633,0.3222316365177633,0.0,0.0,0.0,0.0034279961331676947,0.0068559922663353895,0.0,0.10969587626136623,0.07541591492968928,0.18511179119105553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3951444112584132,0.3592221920531029,0.3592221920531029,0.3592221920531029,0.21553331523186173,0.33766886052991674,0.28019330980142026,0.25504775635770305,0.33766886052991674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028737775364248232,0.19397998370867556,0.007184443841062058,0.010776665761593087,0.0,0.003592221920531029,0.007184443841062058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
0.37132718895918065,0.33757017178107335,0.33757017178107335,0.33757017178107335,0.16878508589053667,0.4759739422113134,0.25655333055361573,0.23967482196456205,0.31731596147420893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037132718895918064,0.16878508589053667,0.08776824466307906,0.0607626309205932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3889233145503687,0.3535666495912443,0.3535666495912443,0.3535666495912443,0.2969959856566452,0.33588831711168204,0.26871065368934566,0.2510323212097834,0.33235265061576963,0.0,0.0,0.0,0.0,0.08132032940598619,0.08132032940598619,0.003535666495912443,0.007071332991824886,0.056570663934599086,0.10253432838146084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.36313322170306367,0.3301211106391488,0.3301211106391488,0.3301211106391488,0.28060294404327646,0.40604896608615304,0.2508920440857531,0.23438598855379567,0.31031384400079987,0.0,0.0,0.0,0.006602422212782976,0.0,0.0,0.0,0.0,0.18156661085153183,0.22448235523462118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3617403487878686,0.328854862534426,0.328854862534426,0.328854862534426,0.3091235707823604,0.38147164053993415,0.24992969552616376,0.23348695239944245,0.3091235707823604,0.0,0.0,0.0,0.0,0.0,0.0,0.00986564587603278,0.00657709725068852,0.27294953590357357,0.12825339638842614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3658626522767637,0.3326024111606943,0.3326024111606943,0.3326024111606943,0.08980265101338746,0.3691886763883706,0.29269012182141096,0.41907903806247476,0.3126462664910526,0.0,0.0,0.0,0.0,0.0,0.0,0.01330409644642777,0.0033260241116069423,0.0,0.0,0.11973686801784993,0.02993421700446248,0.0,0.0,0.0,0.0,0.0,0.0,0.11973686801784993,0.03326024111606943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3848931107806601,0.3499028279824183,0.3499028279824183,0.3499028279824183,0.3394057431429457,0.26942517754646206,0.2659261492666379,0.2659261492666379,0.3394057431429457,0.0,0.0,0.0,0.1399611311929673,0.1399611311929673,0.0034990282798241824,0.0034990282798241824,0.02799222623859346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010497084839472547,0.006998056559648365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3935555203784958,0.35777774579863253,0.35777774579863253,0.35777774579863253,0.2110888700211932,0.2826444191809197,0.27191108680696074,0.28979997409689234,0.4042888527524548,0.0,0.0,0.0,0.08228888153368548,0.08228888153368548,0.0035777774579863254,0.0035777774579863254,0.0,0.0,0.0,0.0,0.007155554915972651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032199997121876926,0.025044442205904276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3966443565043412,0.3605857786403102,0.3605857786403102,0.3605857786403102,0.10456987580568995,0.4146736454363567,0.2740451917666358,0.2560159028346202,0.33895063192189157,0.0,0.0,0.0,0.0,0.0,0.0,0.025241004504821713,0.01802928893201551,0.0,0.0,0.07572301351446514,0.08654058687367444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401083393957033,0.3646212672336664,0.3646212672336664,0.3646212672336664,0.23700382370188317,0.2844045884422598,0.2989894391316064,0.2588810997359031,0.3427439911996464,0.0,0.0,0.0,0.0,0.029169701378693312,0.003646212672336664,0.16772578292748655,0.0,0.0,0.0,0.0,0.0,0.0,0.003646212672336664,0.01823106336168332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3849543856077981,0.34995853237072555,0.34995853237072555,0.34995853237072555,0.1959767781276063,0.3989527269026271,0.2694680699254587,0.24847055798321513,0.328961020428482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08399004776897413,0.19247719280389905,0.0,0.006999170647414511,0.010498755971121767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38498031838432106,0.34998210762211,0.34998210762211,0.34998210762211,0.1679914116586128,0.37098103407943667,0.29048514932635133,0.27648586502146694,0.3394826443934467,0.0,0.0,0.0,0.006999642152442201,0.0034998210762211004,0.0,0.0104994632286633,0.0,0.0104994632286633,0.20298962242082383,0.0,0.0,0.0,0.0,0.0034998210762211004,0.017499105381105502,0.0,0.0,0.0,0.0,0.024498747533547704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3943310945692568,0.3584828132447789,0.3584828132447789,0.3584828132447789,0.2222593442117629,0.28678625059582313,0.31546487565540543,0.31188004752295767,0.33697384445009215,0.0,0.0,0.0,0.0,0.1003751877085381,0.0645269063840602,0.003584828132447789,0.007169656264895578,0.0,0.021508968794686733,0.003584828132447789,0.0,0.0,0.0,0.003584828132447789,0.003584828132447789,0.0,0.03943310945692568,0.025093796927134523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.387232734631345,0.3520297587557682,0.3520297587557682,0.3520297587557682,0.33442827081797977,0.2710629142419415,0.26754261665438384,0.2499411287165954,0.3309079732304221,0.0,0.0,0.0,0.010560892762673045,0.09504803486405741,0.20065696249078785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39837818166283107,0.36216198332984645,0.36216198332984645,0.36216198332984645,0.10502697516565546,0.3947565618295326,0.2752431073306833,0.2643782478307879,0.3440538841633541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06518915699937236,0.11227021483225239,0.003621619833298464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007243239666596928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3697379776466038,0.3361254342241853,0.3361254342241853,0.3361254342241853,0.32604167119745975,0.3697379776466038,0.25545533001038084,0.23864905829917155,0.31595790817073416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10083763026725559,0.16806271711209264,0.14453393671639966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38186848713044796,0.34715317011858904,0.34715317011858904,0.34715317011858904,0.05554450721897425,0.4651852479589093,0.27772253609487124,0.2464787507841982,0.3263239799114737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034715317011858905,0.006943063402371781,0.0034715317011858905,0.006943063402371781,0.16316198995573686,0.04512991211541657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37372401702187213,0.3397491063835201,0.3397491063835201,0.3397491063835201,0.39071147234104814,0.2616068119153105,0.2582093208514753,0.2412218655322993,0.31936416000050893,0.0,0.0,0.0,0.0,0.06455233021286882,0.2412218655322993,0.06115483914903362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3816661556321482,0.346969232392862,0.346969232392862,0.346969232392862,0.34349954006893335,0.319211693801433,0.2636966166185751,0.246348154998932,0.32615107844929025,0.0,0.0,0.0,0.0,0.0,0.0,0.12837861598535893,0.0867423080982155,0.09368169274607273,0.06245446183071515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.3739852802290496,0.33998661839004507,0.33998661839004507,0.33998661839004507,0.38758474496465134,0.2617896961603347,0.2583898299764342,0.241390499056932,0.31958742128664236,0.0,0.0,0.0,0.0,0.0,0.1869926401145248,0.1801929077467239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39200555576240687,0.3563686870567335,0.3563686870567335,0.3563686870567335,0.15680222230496274,0.38131449515070487,0.27084020216311744,0.2530217678102808,0.3349865658333295,0.0,0.0,0.0,0.003563686870567335,0.003563686870567335,0.0,0.0,0.0,0.0,0.2138212122340401,0.003563686870567335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37458327572912015,0.3405302506628365,0.3405302506628365,0.3405302506628365,0.35415146068935,0.30988252810318123,0.27582950303689757,0.2417764779706139,0.32009843562306634,0.0,0.0,0.0,0.0,0.0,0.0,0.1566439153049048,0.05448484010605384,0.16004921781153317,0.0,0.0,0.0,0.0,0.01362121002651346,0.00681060501325673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3652268586020398,0.33202441691094525,0.33202441691094525,0.33202441691094525,0.15605147594814428,0.49139613702819895,0.2523385568523184,0.23573733600677113,0.31210295189628856,0.0,0.0,0.0,0.0,0.03320244169109453,0.03320244169109453,0.0,0.0,0.0,0.0,0.20917538265389551,0.08632634839684576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3756257557268941,0.3414779597517219,0.3414779597517219,0.3414779597517219,0.20147199625351592,0.26293802900882585,0.25952324941130867,0.3448927393492391,0.43026222928716956,0.0,0.0,0.0,0.0,0.03756257557268941,0.1263468451081371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027318236780137752,0.09902860832799935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3570619417059761,0.324601765187251,0.324601765187251,0.324601765187251,0.4544424712621514,0.27591150040916335,0.24669734154231077,0.2304672532829482,0.3051256592760159,0.0,0.0,0.0,0.00324601765187251,0.00649203530374502,0.05193628242996016,0.20774512971984063,0.08439645894868526,0.11685663546741036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3716640436970354,0.33787640336094127,0.33787640336094127,0.33787640336094127,0.34463393142816007,0.35139145949537887,0.25678606655431535,0.23989224638626827,0.31760381915928476,0.0,0.0,0.0,0.10474168504189178,0.10474168504189178,0.0,0.0,0.0,0.033787640336094125,0.17231696571408003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33010119152518097,0.30009199229561906,0.30009199229561906,0.30009199229561906,0.039011958998430483,0.4981527072107277,0.38411775013839244,0.21306531452988955,0.28208647275788196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2970910723726629,0.10203127738051049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38213799504948376,0.3473981773177125,0.3473981773177125,0.3473981773177125,0.07295361723671963,0.2813925236273471,0.27097057830781573,0.3265542866786498,0.46551355760573476,0.0,0.0,0.0,0.00694796354635425,0.003473981773177125,0.003473981773177125,0.010421945319531375,0.003473981773177125,0.0,0.0,0.0,0.003473981773177125,0.02084389063906275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09379750787578238,0.03473981773177125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3599945971464243,0.32726781558765844,0.32726781558765844,0.32726781558765844,0.17345194226145896,0.4974470796932408,0.2683596087818799,0.23236014906723748,0.30763174665239895,0.0,0.0,0.0,0.0,0.006545356311753169,0.0032726781558765844,0.0,0.07199891942928485,0.07854427574103802,0.0,0.0,0.1898153330408419,0.05890820680577852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.402509367911619,0.3659176071923809,0.3659176071923809,0.3659176071923809,0.05854681715078095,0.28175655753813333,0.29273408575390475,0.3549400789766095,0.37323595933622855,0.0,0.0,0.0,0.0,0.0,0.0,0.007318352143847619,0.0,0.0036591760719238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0402509367911619,0.021955056431542858,0.0,0.014636704287695238,0.010977528215771429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.33114059126763634,0.3010369011523967,0.3010369011523967,0.3010369011523967,0.5027316249245024,0.30404727016392064,0.22878804487582147,0.21373619981820163,0.28297468708325285,0.0,0.0,0.0,0.0,0.21373619981820163,0.02408295209219173,0.0,0.18664287871448593,0.0090311070345719,0.1174043914494347,0.015051845057619832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
