0.9973055389466181,-0.0181328279808476,0.00012088551987231735,0.000543984839425428,-0.006648703592977455,-0.06648703592977454,-0.02417710397446347,1.8132827980847603e-05,-0.0018132827980847602,-4.835420794892694e-06,-4.835420794892694e-06,-4.835420794892694e-06,-4.835420794892694e-06,0.0,0.0,0.0,0.0,-4.835420794892694e-06,0.03
0.997986588694866,-0.011150688141842079,0.0016168497805671013,0.0005575344070921039,-0.0022301376283684156,-0.05575344070921039,-0.027876720354605197,3.345206442552624e-05,-0.0022301376283684156,-3.345206442552623e-06,-3.345206442552623e-06,-3.345206442552623e-06,-3.345206442552623e-06,0.0,0.0,0.0,0.0,-3.345206442552623e-06,0.029
0.9383875527570966,-0.31905176793741286,0.00281516265827129,-0.0006568712869299677,-0.0037535502110283866,-0.09383875527570966,0.09383875527570966,0.00014075813291356448,-0.0009383875527570967,-4.691937763785483e-06,-3.7535502110283865e-06,-3.7535502110283865e-06,-3.7535502110283865e-06,-9.383875527570966e-07,0.0,0.0,0.0,-3.7535502110283865e-06,0.026
0.9986834833523296,0.01884308459155339,0.00011305850754932034,0.000527606368563495,-0.002261170150986407,-0.04145478610141746,-0.02261170150986407,2.6380318428174746e-05,-0.006406648761128152,-1.884308459155339e-06,-1.884308459155339e-06,-1.884308459155339e-06,-2.2611701509864067e-06,0.0,0.0,3.768616918310678e-07,0.0,-2.2611701509864067e-06,0.025
-0.9994155855746776,-0.008422041451472002,-0.00014036735752453338,2.8073471504906676e-05,-0.004211020725736001,-0.03088081865539734,0.01122938860196267,1.9651430053434672e-05,0.00028073471504906676,-1.6844082902944004e-06,-1.6844082902944004e-06,-1.6844082902944004e-06,-1.6844082902944004e-06,0.0,0.0,0.0,0.0,-1.6844082902944004e-06,0.019
-0.9881870321558615,-0.11402158063336863,0.0005701079031668431,0.0006651258870279838,0.0028505395158342156,-0.09501798386114053,-0.03800719354445621,-9.501798386114054e-06,-0.0019003596772228107,-5.701079031668431e-06,-5.701079031668431e-06,-5.701079031668431e-06,-5.701079031668431e-06,0.0,0.0,0.0,0.0,-5.701079031668431e-06,0.02
0.9365900922624351,-0.3121966974208117,-0.005244904516669636,-0.0008741507527782727,0.006243933948416234,-0.11239081107149221,0.11239081107149221,-0.0001123908110714922,0.0012487867896832467,-6.243933948416233e-06,-8.741507527782726e-06,-8.741507527782726e-06,-9.990294317465973e-06,1.2487867896832467e-06,0.0,1.2487867896832467e-06,0.0,-9.990294317465973e-06,0.018
0.9988816074928143,-0.03230883905637135,-0.0004577085532985942,-0.0001076961301879045,-0.0016154419528185675,-0.026924032546976125,0.021539226037580902,2.4231629292278513e-05,0.0,-1.3462016273488063e-06,-1.3462016273488063e-06,-1.3462016273488063e-06,-1.3462016273488063e-06,0.0,0.0,0.0,0.0,-1.3462016273488063e-06,0.019
0.9957601153720907,0.024233100152860617,-0.0007710531866819287,0.0007269930045858185,0.0006609027314416531,-0.022030091048055107,-0.08591735508741491,-1.9827081943249595e-05,0.0024233100152860616,-1.7624072838444085e-06,-1.7624072838444085e-06,-1.7624072838444085e-06,-1.7624072838444085e-06,0.0,0.0,0.0,0.0,-1.7624072838444085e-06,0.024
0.9986076116055311,0.0442421093749286,-0.0002844135602673981,6.320301339275514e-05,0.0025281205357102054,-0.028441356026739813,0.0031601506696377567,1.896090401782654e-05,-0.00031601506696377567,-1.5800753348188784e-06,-1.5800753348188784e-06,-1.5800753348188784e-06,-1.5800753348188784e-06,0.0,0.0,0.0,0.0,-1.5800753348188784e-06,0.022
-0.9965887916058606,-0.0783424461408629,0.00012753421464791636,-0.00014575338816904726,0.0016397256169017817,-0.016397256169017816,0.020041090873244,-5.465752056339272e-06,0.0,-1.0931504112678542e-06,-1.0931504112678542e-06,-1.0931504112678542e-06,-1.0931504112678542e-06,0.0,0.0,0.0,0.0,-1.0931504112678542e-06,0.014
0.9993753151198996,-0.03254410795505779,9.492031486891857e-05,-2.712008996254816e-05,0.002034006747191112,-0.012204040483146671,-0.005424017992509632,-8.136026988764449e-06,0.002712008996254816,-8.136026988764448e-07,-8.136026988764448e-07,-8.136026988764448e-07,-8.136026988764448e-07,0.0,0.0,0.0,0.0,-8.136026988764448e-07,0.024
0.9944609703140116,-0.034740994596122676,-0.0006079674054321469,0.0010422298378836802,-0.003474099459612268,-0.04776886756966868,-0.08685248649030669,-1.3027872973546005e-05,-0.0013027872973546003,-2.6055745947092004e-06,-2.6055745947092004e-06,-2.6055745947092004e-06,-3.039837027160734e-06,4.3426243245153347e-07,0.0,4.3426243245153347e-07,0.0,-3.039837027160734e-06,0.023
0.99398311918336,-0.09704568915103812,0.00011763113836489468,-0.00011763113836489468,0.0005881556918244734,-0.02940778459122367,0.04117089842771314,1.76446707547342e-05,-0.004411167688683551,-1.4703892295611836e-06,-1.4703892295611836e-06,-1.4703892295611836e-06,-1.4703892295611836e-06,0.0,0.0,0.0,0.0,-1.4703892295611836e-06,0.018
-0.9627687230574754,0.12596973946546408,-0.0019795244773144352,0.0022494596333118583,0.006298486973273203,-0.08098054679922691,-0.22494596333118583,-0.00012596973946546407,0.0008997838533247434,-7.198270826597947e-06,-7.198270826597947e-06,-7.198270826597947e-06,-7.198270826597947e-06,0.0,0.0,0.0,0.0,-7.198270826597947e-06,0.017
-0.9931008362025305,0.017733943503616616,-0.004965504181012653,-0.00017733943503616618,-0.006206880226265816,-0.0975366892698914,0.06206880226265816,-7.093577401446646e-05,-0.002660091525542492,-7.093577401446647e-06,-7.093577401446647e-06,-7.093577401446647e-06,-7.093577401446647e-06,0.0,0.0,0.0,0.0,-7.093577401446647e-06,0.018
-0.9996493842973551,-0.010589506189590625,0.0013130987675092375,-6.353703713754374e-05,-0.0008471604951672501,-0.02117901237918125,0.010589506189590625,1.270740742750875e-05,0.0050829629710035,-1.0589506189590625e-06,-1.0589506189590625e-06,-1.0589506189590625e-06,-1.0589506189590625e-06,0.0,0.0,0.0,0.0,-1.0589506189590625e-06,0.018
-0.7094708544162406,-0.6534599974886427,0.0024271371335292443,-0.0016803257078279383,0.048542742670584886,-0.13069199949772853,0.22404342771039176,-0.00041074628413571824,0.0,-1.493622851402612e-05,-1.493622851402612e-05,-1.493622851402612e-05,-1.493622851402612e-05,0.0,0.0,0.0,0.0,-1.493622851402612e-05,0.017
0.9765974218632103,-0.1278877576249442,-0.00023252319568171676,0.0017439239676128755,-0.0023252319568171677,-0.11626159784085836,-0.1278877576249442,0.00017439239676128755,-0.004650463913634335,-4.650463913634335e-06,-4.650463913634335e-06,-4.650463913634335e-06,-4.650463913634335e-06,0.0,0.0,0.0,0.0,-4.650463913634335e-06,0.021
-0.9974416826705959,-0.05525992701776154,0.0008288989052664231,0.00041444945263321157,0.0013814981754440385,-0.02762996350888077,-0.035918952561545,1.934097445621654e-05,-0.00027629963508880775,-1.1051985403552308e-06,-1.1051985403552308e-06,-1.1051985403552308e-06,-1.1051985403552308e-06,0.0,0.0,0.0,0.0,-1.1051985403552308e-06,0.018
-0.9424020118199999,-0.32759688982314283,-0.0016604225922542855,-0.0004038865764942857,0.004936391490485715,-0.04038865764942857,0.053851543532571426,-6.2826800788e-05,0.0004487628627714286,-3.5901029021714283e-06,-3.5901029021714283e-06,-3.5901029021714283e-06,-3.5901029021714283e-06,0.0,0.0,0.0,0.0,-3.5901029021714283e-06,0.017
0.998802672081993,-0.04107225941271747,0.000690760726486612,-0.0001493536705916999,0.001306844617677374,-0.016802287941566237,0.020536129706358736,9.334604411981243e-06,-0.00018669208823962488,-9.334604411981243e-07,-9.334604411981243e-07,-9.334604411981243e-07,-9.334604411981243e-07,-1.8669208823962487e-07,0.0,0.0,0.0,-9.334604411981243e-07,0.02
0.9994760345655893,0.01619521352305353,-0.0002776322318237748,0.0002082241738678311,0.0030076825114242274,-0.020822417386783112,-0.01850881545491832,-4.3958436705431015e-05,0.00023136019318647903,-2.082241738678311e-06,-2.082241738678311e-06,-2.082241738678311e-06,-2.082241738678311e-06,0.0,0.0,0.0,0.0,-2.082241738678311e-06,0.023
-0.9794494750746224,0.09794494750746224,-0.003489288754953342,0.0017140365813805894,0.001836467765764917,-0.0612155921921639,-0.16528209891884255,-8.570182906902946e-05,-0.001224311843843278,-4.285091453451473e-06,-4.897247375373112e-06,-4.897247375373112e-06,-5.509403297294751e-06,6.12155921921639e-07,0.0,6.12155921921639e-07,0.0,-5.509403297294751e-06,0.023
-0.9887198003946248,0.1349788123405631,0.00026995762468112625,-0.00037119173393654857,-0.0033744703085140776,-0.03711917339365486,-0.05061705462771117,4.386811401068301e-05,0.016197457480867573,-1.6872351542570389e-06,-1.3497881234056311e-06,-1.3497881234056311e-06,-1.3497881234056311e-06,-6.748940617028156e-07,0.0,0.0,0.0,-1.3497881234056311e-06,0.017
0.7529778296890349,-0.5647333722667762,-0.007187515647031697,-0.002566969873939892,0.006845252997173045,-0.17113132492932612,0.2909232523798544,-0.00011979192745052829,0.008556566246466306,-1.1979192745052828e-05,-1.1979192745052828e-05,-1.1979192745052828e-05,-1.1979192745052828e-05,0.0,0.0,0.0,0.0,-1.1979192745052828e-05,0.016
0.99954862410189,0.02008021789490404,0.0008255200690127217,8.924541286624018e-05,-0.0008924541286624019,-0.022311353216560047,0.0,2.6773623859872056e-05,-0.00022311353216560048,-8.924541286624019e-07,-8.924541286624019e-07,-8.924541286624019e-07,-8.924541286624019e-07,0.0,0.0,0.0,0.0,-8.924541286624019e-07,0.02
0.7472619969697548,0.5887518764004128,-0.007925506028467096,0.00022644302938477418,0.006793290881543225,-0.22644302938477417,0.20379872644629676,-0.000543463270523458,-0.04528860587695483,-2.2644302938477416e-05,-2.2644302938477416e-05,-2.2644302938477416e-05,-2.2644302938477416e-05,0.0,0.0,0.0,0.0,-2.2644302938477416e-05,0.015
-0.9986213865231104,-0.015893178565354542,0.00010595452376903029,-0.00029137494036483326,0.0005297726188451514,-0.02648863094225757,0.04238180950761211,2.383976784803181e-05,-0.0021190904753806057,-1.5893178565354542e-06,-1.3244315471128785e-06,-1.3244315471128785e-06,-1.3244315471128785e-06,-2.6488630942257573e-07,0.0,-5.297726188451515e-07,0.0,-1.3244315471128785e-06,0.015
0.9989243375101672,0.02648663016125443,3.7838043087506334e-05,0.000113514129262519,0.0011351412926251898,-0.03783804308750633,0.003783804308750633,-1.5135217235002534e-05,-0.0011351412926251898,-2.6486630161254433e-06,-2.6486630161254433e-06,-2.6486630161254433e-06,-2.6486630161254433e-06,0.0,0.0,0.0,0.0,-2.6486630161254433e-06,0.019
-0.9938008118330778,-0.10400241054067093,-0.00011555823393407881,0.00019259705655679804,0.00038519411311359607,-0.0385194113113596,-0.007703882262271921,-5.392717583590345e-05,0.00038519411311359607,-3.0815529049087686e-06,-3.0815529049087686e-06,-3.0815529049087686e-06,-3.0815529049087686e-06,0.0,0.0,0.0,0.0,-3.0815529049087686e-06,0.016
-0.9686524231205681,-0.2094383617557985,-0.004581464163408092,0.0005235959043894963,0.0026179795219474816,-0.13089897609737408,-0.026179795219474812,-0.00011780907848763665,0.0,-9.162928326816185e-06,-1.0471918087789927e-05,-1.0471918087789927e-05,-1.0471918087789927e-05,1.3089897609737408e-06,0.0,0.0,0.0,-1.0471918087789927e-05,0.019
-0.9887144209488246,-0.12976876774953322,-0.0019156341905883477,0.0004943572104744123,-0.004943572104744123,-0.06797411644023169,-0.030897325654650767,2.4717860523720617e-05,-0.0006179465130930154,-3.707679078558092e-06,-3.707679078558092e-06,-3.707679078558092e-06,-3.707679078558092e-06,0.0,0.0,0.0,0.0,-3.707679078558092e-06,0.017
-0.5036739294955144,-0.8217837797032077,-0.0002650915418397444,0.0007952746255192332,0.0,-0.2650915418397444,0.02650915418397444,0.0,-0.002650915418397444,-1.5905492510384663e-05,-1.5905492510384663e-05,-1.5905492510384663e-05,-1.5905492510384663e-05,0.0,0.0,0.0,0.0,-1.5905492510384663e-05,0.017
-0.9971290540634132,-0.06001239677233505,-0.00013849014639769628,0.00013849014639769628,0.0004616338213256543,-0.04616338213256543,0.0,0.0,0.0009232676426513085,-2.7698029279539254e-06,-2.7698029279539254e-06,-2.7698029279539254e-06,-2.7698029279539254e-06,0.0,0.0,0.0,0.0,-2.7698029279539254e-06,0.016
0.9993846925219446,-0.021364518367452498,0.00023738353741613888,0.0003085985986409805,0.00047476707483227776,-0.023738353741613885,0.011869176870806943,-2.373835374161389e-06,-0.00830842380956486,-1.4243012244968332e-06,-1.4243012244968332e-06,-1.4243012244968332e-06,-1.4243012244968332e-06,0.0,0.0,0.0,0.0,-1.4243012244968332e-06,0.019
-0.4466511197679736,0.7146417916287577,-0.0004466511197679736,0.0044665111976797366,0.02233255598839868,-0.4019860077911762,-0.35732089581437887,-0.00013399533593039207,0.0,-2.6799067186078412e-05,-2.6799067186078412e-05,-2.6799067186078412e-05,-2.6799067186078412e-05,0.0,0.0,0.0,0.0,-2.6799067186078412e-05,0.017
0.9874691765831315,0.1301315969140561,-0.001148219972771083,-0.00015309599636947777,0.0,-0.07654799818473888,0.045928798910843324,1.5309599636947777e-05,0.0,-4.592879891084332e-06,-4.592879891084332e-06,-4.592879891084332e-06,-4.592879891084332e-06,0.0,0.0,0.0,0.0,-4.592879891084332e-06,0.018
0.9985129261728879,-0.05066450365359262,-0.0010344002829275158,2.111020985566359e-05,0.0016888167884530874,-0.01899918887009723,0.006333062956699077,-1.899918887009723e-05,0.00021110209855663593,-1.6888167884530874e-06,-1.6888167884530874e-06,-1.6888167884530874e-06,-1.6888167884530874e-06,0.0,0.0,0.0,0.0,-1.6888167884530874e-06,0.018
0.9918665377965147,-0.1169893865093325,-0.002136327927561724,0.0009155691118121674,0.005595144572185468,-0.04577845559060837,-0.015259485196869456,-5.0864950656231524e-05,-0.012207588157495565,-5.5951445721854675e-06,-5.5951445721854675e-06,-5.5951445721854675e-06,-5.5951445721854675e-06,0.0,0.0,0.0,0.0,-5.5951445721854675e-06,0.036
-0.9756928405593991,-0.21252715338917605,4.8301625770267287e-05,0.00019320650308106915,-0.002898097546216037,-0.05313178834729401,0.004830162577026728,-2.4150812885133643e-05,-0.0009660325154053457,-4.830162577026728e-06,-4.830162577026728e-06,-4.830162577026728e-06,-4.830162577026728e-06,0.0,0.0,0.0,0.0,-4.830162577026728e-06,0.03
0.9954352571658605,0.06436003817882718,0.0003861602290729631,0.0006436003817882718,-0.002145334605960906,-0.042906692119218125,-0.05577869975498356,4.290669211921813e-06,0.0030034684483452685,-3.43253536953745e-06,-3.43253536953745e-06,-3.43253536953745e-06,-3.43253536953745e-06,0.0,0.0,0.0,0.0,-3.43253536953745e-06,0.03
0.9956347134496021,-0.06888038898079007,-0.0001252370708741638,0.00018785560631124566,-0.002504741417483276,-0.06261853543708189,0.006261853543708189,-2.5047414174832755e-05,-0.000626185354370819,-5.63566818933737e-06,-5.63566818933737e-06,-5.63566818933737e-06,-5.63566818933737e-06,0.0,0.0,0.0,0.0,-5.63566818933737e-06,0.027
0.9740821926054404,-0.2138229203280235,0.002455003900062492,0.00031677469678225703,0.008711304161512069,-0.07127430677600782,0.015838734839112852,-5.543557193689498e-05,-0.005543557193689498,-5.543557193689497e-06,-5.543557193689497e-06,-5.543557193689497e-06,-5.543557193689497e-06,0.0,0.0,0.0,0.0,-5.543557193689497e-06,0.025
0.9971657423703343,-0.06033805447463806,-0.0012067610894927613,-0.00019054122465675177,0.0009527061232837588,-0.031756870776125296,0.031756870776125296,-9.52706123283759e-06,-0.000635137415522506,-2.2229809543287706e-06,-2.2229809543287706e-06,-2.2229809543287706e-06,-2.2229809543287706e-06,0.0,0.0,0.0,0.0,-2.2229809543287706e-06,0.024
0.9981352286194356,-0.016498102952387364,-0.0014435840083338945,0.0005361883459525894,-0.0032996205904774734,-0.045369783119065255,-0.03712073164287157,1.2373577214290525e-05,-0.0020622628690484205,-2.4747154428581046e-06,-2.887168016667789e-06,-2.887168016667789e-06,-2.887168016667789e-06,4.124525738096842e-07,0.0,4.124525738096842e-07,0.0,-2.887168016667789e-06,0.024
-0.9974294421279561,-0.01187416002533281,0.0004353858675955364,0.0007124496015199686,-0.005145469344310885,-0.04353858675955364,-0.05541274678488645,3.958053341777604e-05,-0.0003958053341777604,-2.374832005066562e-06,-2.374832005066562e-06,-2.374832005066562e-06,-2.374832005066562e-06,0.0,0.0,0.0,0.0,-2.374832005066562e-06,0.023
-0.9955459268947594,-0.09072709185986724,0.0009563125898742763,2.452083563780196e-05,0.0007356250691340587,-0.02452083563780196,0.007356250691340587,-4.904167127560391e-06,0.00024520835637801956,-1.4712501382681172e-06,-1.4712501382681172e-06,-1.4712501382681172e-06,-1.4712501382681172e-06,0.0,0.0,0.0,0.0,-1.4712501382681172e-06,0.018
-0.9992143982757828,-0.01144138623979904,-0.0007627590826532693,0.0001144138623979904,0.0019068977066331733,-0.03432415871939712,0.015255181653065386,1.5255181653065386e-05,-0.004957934037246251,-2.2882772479598077e-06,-2.2882772479598077e-06,-2.2882772479598077e-06,-2.2882772479598077e-06,-7.627590826532693e-07,0.0,0.0,0.0,-2.2882772479598077e-06,0.018
-0.9997844104063268,0.0018971241184180775,0.000588108476709604,0.00011382744710508464,0.002466261353943501,-0.017074117065762697,-0.011382744710508465,0.0,0.0,-9.485620592090388e-07,-9.485620592090388e-07,-9.485620592090388e-07,-9.485620592090388e-07,0.0,0.0,0.0,0.0,-9.485620592090388e-07,0.019
-0.9738744067001495,-0.21946465503101958,-0.0026061427784933575,-0.0002743308187887745,0.003200526219202369,-0.041149622818316176,0.041149622818316176,-5.0293983444608655e-05,0.0004572180313146242,-3.6577442505169933e-06,-3.6577442505169933e-06,-3.6577442505169933e-06,-3.6577442505169933e-06,0.0,0.0,0.0,0.0,-3.6577442505169933e-06,0.021
-0.7942008747040064,-0.3971004373520032,0.0036655424986338754,0.003971004373520032,0.03971004373520032,-0.27491568739754063,-0.3665542498633875,-0.0003665542498633875,-0.003054618748861563,-2.138233124203094e-05,-2.138233124203094e-05,-2.138233124203094e-05,-2.138233124203094e-05,0.0,0.0,3.054618748861563e-06,0.0,-2.138233124203094e-05,0.02
0.9928924652710339,-0.08072296465618162,-0.0004843377879370897,-0.00024216889396854485,0.004843377879370897,-0.07265066819056346,0.04843377879370897,4.036148232809081e-05,-0.0008072296465618163,-4.036148232809081e-06,-4.036148232809081e-06,-4.036148232809081e-06,-4.036148232809081e-06,0.0,0.0,0.0,0.0,-4.036148232809081e-06,0.019
-0.9971766323055974,0.05698152184603413,0.000427361413845256,0.0004511037146144369,0.0011871150384590444,-0.02374230076918089,-0.042736141384525604,-1.1871150384590445e-05,0.0,-1.4245380461508532e-06,-1.4245380461508532e-06,-1.4245380461508532e-06,-1.4245380461508532e-06,0.0,0.0,0.0,0.0,-1.4245380461508532e-06,0.018
0.999725952443853,0.002231531143847886,-0.0002231531143847886,2.231531143847886e-05,-0.0004463062287695772,-0.02231531143847886,0.006694593431543658,8.926124575391544e-06,0.0,-1.3389186863087315e-06,-1.3389186863087315e-06,-1.3389186863087315e-06,-1.3389186863087315e-06,0.0,0.0,0.0,0.0,-1.3389186863087315e-06,0.02
-0.9922434862673928,-0.08099946826672594,-0.0015187400300011114,-0.0006074960120004445,-0.004556220090003334,-0.055687134433374086,0.07593700150005557,7.08745347333852e-05,0.0010124933533340744,-2.531233383335186e-06,-2.531233383335186e-06,-2.531233383335186e-06,-2.531233383335186e-06,0.0,0.0,0.0,0.0,-2.531233383335186e-06,0.013
0.9753909034310461,0.21419057001019592,0.0007579050938822318,0.00046133353540657587,0.008567622800407838,-0.02306667677032879,-0.04613335354065758,-3.9542874463420785e-05,-0.0006590479077236798,-1.9771437231710392e-06,-1.9771437231710392e-06,-1.9771437231710392e-06,-1.9771437231710392e-06,0.0,0.0,0.0,0.0,-1.9771437231710392e-06,0.021
-0.9909313738627895,0.12813767765467107,-0.0005766195494460198,0.0003844130329640132,0.004911944310095724,-0.017085023687289477,-0.03630567533549013,8.542511843644738e-06,-0.0010678139804555923,-8.542511843644738e-07,-8.542511843644738e-07,-8.542511843644738e-07,-8.542511843644738e-07,0.0,0.0,0.0,0.0,-8.542511843644738e-07,0.018
-0.9937043760155586,-0.013706267255387015,0.0,-0.0007538446990462859,0.012335640529848313,-0.05482506902154806,0.0959438707877091,-2.0559400883080523e-05,0.0,-3.426566813846754e-06,-3.426566813846754e-06,-3.426566813846754e-06,-3.426566813846754e-06,0.0,0.0,0.0,0.0,-3.426566813846754e-06,0.02
