0.0,0.0,8.548728510961778e-05,8.06483821788847e-06,8.602494099081035e-06,1.0753117623851294e-07,1.0753117623851294e-07,0.00024409577006142435,0.002861942255588022,5.376558811925647e-07,0.003885101397497472,0.9999883240535757,99.0
9.977305488329296e-06,3.6281110866651985e-06,0.003441263365701941,0.0003083894423665419,0.0002757364425865551,3.6281110866651985e-06,1.9954610976658594e-06,0.15827453210022596,0.12834352266300975,1.0884333259995596e-06,0.00042267494159649565,0.9790122167090523,80.0
1.996808205904855e-06,1.996808205904855e-06,0.0014217274426042569,0.00013278774569267285,0.00010083881439819517,1.9968082059048552e-07,1.9968082059048552e-07,0.21007720251452913,0.016966879325573555,1.996808205904855e-06,0.0003414542032097302,0.9775364587966189,95.0
1.4210826977283188e-05,1.9771585359698346e-05,0.0020729271525558738,0.00014457971794279418,6.858268671645364e-05,7.41434450988688e-07,1.8535861274717202e-06,0.0959175213382791,0.07831772105793512,3.3364550294490964e-06,0.002482569686727124,0.9922981796186682,88.0
1.3404326386633873e-05,7.096408087041462e-06,0.0008263372972466058,9.777273364368237e-05,5.440579533398454e-05,7.884897874490513e-07,1.1038857024286719e-06,0.5392726088198171,0.14854674501667658,7.884897874490513e-07,0.00024364334432175686,0.828925909218801,76.0
5.490467572248367e-07,5.490467572248367e-07,0.000470533070941685,4.94142081502353e-05,2.4158057317892814e-05,1.0980935144496734e-07,1.0980935144496734e-07,0.025659700198902742,0.045431422973326335,5.490467572248367e-07,0.0036835546942214294,0.998630949144608,96.0
2.315162141906333e-05,3.1254688915735496e-05,0.0004884992119422363,1.620613499334433e-05,1.910008767072725e-05,1.1575810709531666e-07,1.1575810709531666e-07,0.0004728718674843685,0.006627730421742355,1.1575810709531665e-06,0.0027243670504882773,0.999974092980751,96.0
0.0,0.0,0.00011920695498008151,1.6109047970281286e-05,1.1813301844872942e-05,1.0739365313520857e-07,1.0739365313520857e-07,0.04558645788283333,0.002748740551995663,8.591492250816686e-07,0.003920942275966465,0.9989489130504263,97.0
1.6130693408481353e-05,1.4114356732421183e-05,0.00214840672834211,0.0001169475272114898,8.46861403945271e-05,8.065346704240677e-07,1.2098020056361014e-06,0.027105613936276852,0.04198113776391075,3.0245050140902537e-06,0.000799477492057857,0.9987480130795314,90.0
7.849768882000984e-06,5.233179254667322e-07,0.00033649342607510883,3.139907552800394e-05,9.943040583867914e-06,6.279815105600787e-07,7.326450956534251e-07,0.18927467391865865,0.0027390460218928766,1.151299436026811e-06,0.0036658420678944595,0.9819134598655155,93.0
0.0005718026755754911,0.00031766815309749503,0.010440693298471004,0.0012706726123899801,0.0014047991659200336,5.6474338328443566e-06,1.4118584582110891e-05,0.7821484079720702,0.6229966632702252,0.002364862917503574,0.0006353363061949901,7.059292291055445e-05,0.0
2.522667733879706e-05,3.784001600819559e-05,0.0016707822452849438,0.00013486569808049198,0.00011060927756241789,1.9405136414459278e-07,1.9405136414459278e-07,0.1584468198513429,0.04630550676900345,9.70256820722964e-07,0.00022218881194555873,0.9862796418603829,91.0
1.029568519000256e-05,1.7159475316670936e-06,0.00237058151499809,0.0003140183982950781,0.00021964128405338798,5.31943734816799e-06,4.1182740760010245e-06,0.26658274472967297,0.04250230441186224,1.5443527785003843e-06,0.0004272709353851063,0.9628713543918879,76.0
6.505580450958648e-06,1.858737271702471e-06,0.0012128260697858622,8.271380859075996e-05,0.00010037181267193343,5.576211815107412e-07,2.044610998872718e-06,0.11301494359405363,0.0829340689574567,9.293686358512355e-07,0.00044795568248029547,0.9901251810513741,95.0
2.741099827249591e-05,2.3257816716057134e-05,0.004571822257327803,0.00036464934065532435,0.00021015098675580197,2.8241634583783664e-06,3.4886725074085706e-06,0.32864457910624534,0.05868113284723473,1.6612726225755096e-06,0.00016944980750270198,0.9426177149577022,72.0
5.339094236917555e-07,5.339094236917555e-07,0.000244530516050824,1.1212097897526866e-05,9.076460202759844e-06,1.067818847383511e-07,1.067818847383511e-07,0.004362573900985334,0.003187973168863472,5.339094236917555e-07,0.004788099711667663,0.9999739090961522,99.0
7.753880953957638e-05,9.163677491040845e-05,0.0051536874658747985,0.00041677110127522304,0.0003885751705335589,7.4014318196868365e-06,1.4097965370832068e-05,0.21288192046807128,0.1756906066969806,8.811228356770043e-07,0.00013481179385858166,0.9611384815076688,62.0
4.018265962480101e-06,3.013699471860076e-06,0.002951416349441634,0.00014867584061176373,0.0001275799443087432,6.027398943720151e-07,3.415526068108086e-06,0.018456900132161724,0.038450786994972085,2.0091329812400505e-06,0.0003777170004731295,0.9990855758472024,91.0
6.7860138810655804e-06,0.0,0.0020425901782007397,0.00022781618029291592,0.00014929230538344277,6.989594297497548e-06,3.693530412408552e-06,0.12868124236553774,0.028414009550576026,9.6943055443794e-07,0.000308278916311265,0.991276671982199,81.0
1.4240411594868473e-05,9.493607729912315e-06,0.0035895330826798463,0.0003284788274549661,0.0001594926098625269,2.2784658551789554e-06,3.047448081301853e-06,0.29146894708067594,0.07244097378309593,4.936676019554404e-06,0.0001471509198136409,0.9538265660673823,85.0
1.6888621199110412e-05,1.032082406612303e-05,0.003816828390998953,0.0002627118853194953,0.00013135594265974764,2.8147701998517354e-06,4.315980973105994e-06,0.30072723338195956,0.05186307918900151,9.382567332839117e-07,0.00045880754257583283,0.9522911775003725,81.0
5.840728830170516e-07,0.0,0.00025874428717655385,3.153993568292079e-05,1.460182207542629e-05,1.1681457660341032e-07,1.1681457660341032e-07,0.018687995965013582,0.009546671272913709,1.7522186490511548e-06,7.70976205582508e-05,0.9997797486298419,97.0
5.2791861004567864e-05,7.072117228913808e-05,0.004184502039248861,0.00045918958345482616,0.0003824919740708313,4.183505966399718e-06,2.7890039775998114e-06,0.1849547909202298,0.06418394618021395,1.593716558628464e-06,0.00023905748379426958,0.9806396964181715,72.0
8.899463676112131e-06,1.6180843047476601e-06,0.002010469748648968,0.00021439617037906497,0.00011892919639895302,1.132659013323362e-06,2.265318026646724e-06,0.40136176658189526,0.01514769621889522,1.213563228560745e-06,0.0003721593900919618,0.9157920282109475,86.0
7.979473286207517e-06,7.979473286207517e-06,0.0002228932871280633,0.0001005413634062147,3.29818229163244e-05,1.0639297714943355e-07,1.0639297714943355e-07,0.1714740932366278,0.16507881138017536,1.2767157257932027e-06,0.0028369687356896455,0.9712556367834357,97.0
0.0,0.0,0.0017510239476747733,0.00022673855872773997,0.00011779776683902117,5.314184970181406e-07,2.3116704620289114e-06,0.19999226577281698,0.03295946088256011,1.9485344890665155e-06,0.0002648235510140401,0.9792413216653475,91.0
7.293730508195788e-05,2.127338064890438e-05,0.0037927398642618095,0.0005257564074657797,0.0003191007097335657,2.4312435027319294e-06,7.871150840094621e-06,0.937928157538302,0.34680776850157446,0.000550068842493099,0.0002643977309220973,3.9507706919393845e-05,0.0
3.8758963455776e-05,5.766577489761795e-05,0.0009037455869200453,9.547939778130186e-05,7.7517926911552e-05,1.5125449153473563e-06,4.348566631623649e-06,0.04632546939480115,0.028146570193470114,5.672043432552586e-06,0.000541680147808772,0.9985292140402874,91.0
5.613659344299553e-07,0.0,0.00023240549685400147,2.0770539573908346e-05,1.908644177061848e-05,3.3681956065797314e-07,5.613659344299553e-07,0.040676575608794556,0.005634991249807891,7.859123082019373e-07,0.00225893652014614,0.9991538947863691,90.0
2.8279127498158764e-05,5.850853965136296e-06,0.0023159630278664503,0.00014237077981831654,0.00011994250628529407,1.950284655045432e-06,3.1107040247974636e-06,0.10681611541451078,0.03899009082366828,9.75142327522716e-07,0.0006465193631475607,0.9935110835462614,89.0
1.444913545485836e-06,0.0,0.0026001219251017616,0.0001639976874126424,8.958463982012183e-05,2.889827090971672e-07,2.889827090971672e-07,0.17908475219783274,0.15491351595217293,2.745335736423088e-06,0.003019869310065397,0.9715526434169487,91.0
1.1564954376999632e-06,0.0,0.0009061141754379211,7.690694660704755e-05,7.921993748244747e-05,1.1564954376999632e-07,1.1564954376999632e-07,0.023903604201820538,0.042251404320930455,1.1564954376999632e-06,0.003570679663898636,0.9988142237421993,96.0
1.6705149110834364e-05,4.4975401452246365e-06,0.0023650636106531267,0.00016833650257840781,8.802328569939645e-05,1.0280091760513454e-06,2.184519499109109e-06,0.13010162879238313,0.0923711220083586,3.983535557198964e-06,0.0001053709405452629,0.9871856466588764,83.0
1.1210036761200675e-06,5.605018380600337e-07,0.0014993424168105905,8.015176284258484e-05,5.268717277764318e-05,1.1210036761200677e-07,1.1210036761200677e-07,0.17051306666543317,0.01080311242676909,1.6815055141801014e-06,0.0003867462682614233,0.9852949710889722,81.0
5.303184552821269e-06,0.0,0.0015925463212122272,0.00023705234951111072,0.0002031119683730546,4.772866097539142e-06,1.4848916747899552e-06,0.14509194745445822,0.005334473341682915,1.8030827479592315e-06,0.004592027504287937,0.9893918080078318,79.0
6.73732396311799e-06,0.0,0.0015184243881877168,0.00030907473680803776,0.00025264964861692463,1.6843309907794974e-07,1.6843309907794974e-07,0.4346727722939787,0.19336372423797246,1.0105985944676984e-06,0.00010948151440066733,0.8795837505154106,89.0
2.3712185661440658e-05,1.2817397654832788e-05,0.0030351597646644042,0.0002621157820413305,0.00019546531423620002,2.813418785235797e-06,1.409913742031607e-06,0.11928575214458409,0.07950888113245876,2.307131577869902e-06,0.002275728953615562,0.9896639572936594,81.0
5.333097188391712e-06,5.333097188391712e-07,0.0020537757272496484,0.00026078845251235476,0.00022132353331825606,4.159815806945536e-06,1.173281381446177e-06,0.19808136246152613,0.05045696580909283,1.0666194376783425e-06,0.004387005747171022,0.9788739896377336,72.0
5.678959717700301e-07,0.0,0.0004117245795332718,5.2246429402842765e-05,4.372798982629232e-05,3.4073758306201804e-07,3.4073758306201804e-07,0.020079665769844723,0.006953318278352248,6.814751661240361e-07,0.00038219398900123027,0.9997740435494767,90.0
3.554474746312523e-06,0.0,0.0026347544057041578,0.00023814980800293902,0.00017505788125589175,2.4970185092845473e-06,7.108949492625047e-07,0.31344335793539063,0.025168347059952398,1.7772373731562615e-06,0.00023459533325662652,0.9492695777931479,86.0
9.435887164822866e-06,8.492298448340578e-06,0.0012634652913697817,7.643068603506521e-05,6.98255650196892e-05,9.435887164822865e-07,5.661532298893719e-07,0.012398755734577244,0.024472916950684584,1.6984596896681158e-06,0.00014153830747234297,0.9996227888218706,94.0
1.0625053582890055e-05,7.355806326616191e-06,0.0015904887901772343,0.00018226053453726786,0.00014221225564791304,3.097611775319485e-06,8.974083718471755e-06,0.43024192935559513,0.027303935772585233,1.2259677211026986e-06,9.726010587414742e-05,0.9022991657425611,79.0
4.4993647111554365e-06,0.0,0.003431729741836982,0.00023396696498008271,0.00015426393295390068,8.998729422310873e-07,8.998729422310873e-07,0.43137466338286556,0.2743841154140047,3.9851516013091014e-06,0.0008073145824587469,0.8594281528425111,80.0
5.426342486769701e-05,4.921566441488799e-05,0.00433476428884975,0.000305389507394946,0.0002246253401500016,5.1739544641292495e-06,9.464550849016921e-06,0.21768088370704958,0.09560395200614633,3.407238305646092e-06,0.00032305666897977756,0.9713165670718897,60.0
1.119087000904078e-05,7.99347857788627e-06,0.0018185163764691268,0.00024939653163005165,0.00018225131157580698,2.565906623501493e-06,9.592174293463525e-07,0.4523909201154735,0.3204737437967586,2.717782716481332e-06,0.0030303277288766853,0.8322418214844869,80.0
4.427997347556284e-05,5.6356329877989075e-05,0.003688320517907678,0.0002767498342222678,0.0002324698607467049,1.6101808536568308e-06,8.050904268284154e-07,0.2290019337331415,0.039928459718555256,1.2076356402426228e-06,0.002028827875607607,0.9725975410343354,82.0
9.159568972060596e-06,3.816487071691915e-06,0.004530170154098303,0.00027173387950446434,0.0001518961854533382,1.068616380073736e-06,6.106379314707064e-07,0.1323038674221006,0.057103806161483105,3.969146554559591e-06,0.00024043868551659064,0.9895525073017377,78.0
0.0,0.0,0.0005759985552938171,2.5192779754401542e-05,2.3475090225692346e-05,3.435379057418392e-07,4.5805054098911897e-07,0.0019037725609860256,0.005037410824527836,5.725631762363987e-07,0.000788419493677521,0.9999850226759277,97.0
5.833209866626052e-07,0.0,0.000660319356902069,1.8666271573203365e-05,1.7499629599878156e-05,1.1666419733252104e-07,1.1666419733252104e-07,0.0031388502292314783,0.01336738373036026,1.8666271573203366e-06,0.00010033120970596808,0.9999055024975713,96.0
1.3964173327157413e-05,1.8037057214244993e-05,0.0002845200315408323,3.5492273873191756e-05,7.7384793854664e-05,1.1636811105964511e-07,1.1636811105964511e-07,0.022135542085765694,0.01939507307031105,1.2800492216560964e-06,0.0006394427702727499,0.9995665817284783,96.0
1.0187936298015823e-05,9.169142668214241e-06,0.0015770925389328495,0.0001395747272828168,9.678539483115032e-05,6.112761778809494e-07,6.112761778809494e-07,0.031035510344645603,0.036843652828144426,2.0375872596031648e-06,0.0006887044937458697,0.998837500181029,90.0
0.0,0.0,0.00034233753243903005,9.069721638644433e-05,2.4897275086474913e-05,8.891883959455326e-08,8.891883959455326e-08,0.5776830265417159,0.13522376990761484,1.4227014335128521e-06,0.0015631932000722464,0.8049809210668967,88.0
8.99167391199656e-06,5.395004347197935e-06,0.0024259536214566715,0.000138471778244747,8.54209021639673e-05,5.395004347197935e-07,1.7983347823993118e-06,0.037618466145620005,0.021549445697490954,2.517668695359036e-06,0.0002814393934454923,0.9990567958554168,91.0
1.6213318976856772e-06,5.404439658952257e-07,0.00030913394849206913,6.485327590742708e-05,1.6753762942752e-05,1.5132431045066318e-06,1.5132431045066318e-06,0.049062043667934485,0.03310165246711668,6.485327590742709e-07,0.003112416799590605,0.9982421596378217,86.0
0.0019327681545633511,0.0026486082118090367,0.02803706890878935,0.0026724695470505596,0.001789600143114214,4.772267048304571e-06,4.772267048304571e-06,0.44947597194456596,0.8928195807320606,0.005726720457965484,0.002123658836495534,0.0002624746876567514,0.0
7.23898772124031e-06,0.0,0.003084532668020496,0.00038149465290936434,0.00019255707338499225,1.303017789823256e-06,2.171696316372093e-06,0.23947367670512285,0.06369512906042137,4.488172387168993e-06,0.0018075752339937056,0.9688045852151727,83.0
2.799819088648926e-06,0.0,0.0026887595981325185,0.00015305677684614128,0.00033691156366742075,2.0532006650092126e-06,3.919746724108496e-06,0.030793343609990437,0.16815526791819538,1.4932368472794272e-06,0.0011740574711734495,0.985275002756148,85.0
9.355574021936027e-06,6.548901815355219e-06,0.0015867053541203503,0.00012442913449174916,0.0001019757568391027,1.684003323948485e-06,2.423093671681431e-06,0.0975290525064765,0.019221026828067568,2.2453377652646466e-06,0.00019366038225407576,0.9950457551694852,91.0
1.3265850241348106e-05,7.838911506251154e-06,0.0017275754973391966,0.0001067297951235734,9.70819040389566e-05,9.647891084616805e-07,3.0149659639427513e-06,0.07193166096093895,0.11646873818030128,2.411972771154201e-06,0.0003232043513346629,0.9905845542559818,85.0
1.4796729173940526e-05,2.7743867201138486e-06,0.0052537636523222585,0.00034309915772074594,0.00016091442976660323,2.3952205350316227e-06,2.2195093760910787e-06,0.09824288335037812,0.02060906935257904,1.8495911467425657e-06,0.000715791773789373,0.9949348440424811,84.0
4.174276740985026e-06,6.95712790164171e-07,0.0027898082885583256,0.0003381164160197871,0.00016905820800989355,1.1131404642626736e-06,5.565702321313368e-07,0.30155044748154847,0.013747980446434183,3.8959916249193574e-06,0.0015570052243874147,0.953345672053816,83.0
1.700835548200203e-05,6.002948993647775e-06,0.0035787580917130152,0.00031615531366544945,0.0002381169767480284,3.0014744968238876e-06,1.2005897987295548e-06,0.21742981402441922,0.049619375889993565,3.601769396188665e-06,0.000879432027569399,0.9748068811804749,84.0
5.683746102696697e-06,9.472910171161163e-07,0.0013167345137914015,7.388869933505708e-05,8.999264662603104e-05,1.8945820342322326e-07,1.8945820342322326e-07,0.0285721916582563,0.01673484310837331,1.4209365256741743e-06,0.00012504241425932735,0.9994507551005639,89.0
1.7494219972492505e-06,1.1662813314995003e-06,0.0002921534735406248,5.4815222580476514e-05,5.948034790647452e-05,1.1662813314995004e-07,1.1662813314995004e-07,0.03285181254567793,0.041391324454917264,1.5161657309493505e-06,9.271936585421028e-05,0.9986027319071542,97.0
5.838962635308878e-06,1.9463208784362927e-06,0.0014169215995016211,0.00010315500655712351,6.228226810996137e-05,5.838962635308878e-07,2.140952966279922e-06,0.10726368993150252,0.02654392414011416,9.731604392181464e-07,0.0003464451163616601,0.9938751323273438,92.0
3.474148479134278e-05,4.4667623303155005e-05,0.0025793779932837763,0.000134002869909465,0.00012053168192914842,4.2540593622052383e-07,1.4109296884647374e-06,0.014856593312608093,0.16895422162934326,2.268831659842794e-06,0.0008614470208465608,0.9855081540265521,83.0
0.0,0.0,0.0007048375967432642,5.153420356995687e-05,2.254621406185613e-05,2.1472584820815363e-07,1.180992165144845e-06,0.19867294379611206,0.02369446053514923,7.515404687285377e-07,0.0035832375919735635,0.9797725727889841,93.0
0.0,0.0,0.0006913005369215231,4.1245662286914406e-05,4.4731211212569145e-05,1.161849641884913e-07,1.161849641884913e-07,0.002144774438919549,0.051414751277512105,1.8589594270158607e-06,0.00015510692719163588,0.9986748307800282,95.0
1.2842041175902027e-06,6.421020587951014e-07,0.0018197172346253172,0.00010530473764239662,8.604167587854357e-05,1.2842041175902028e-07,1.2842041175902028e-07,0.07741952943304296,0.032202702452691925,2.1831469999033444e-06,0.002185715408138525,0.996474332431765,93.0
8.153502109728884e-06,1.2230253164593327e-05,0.00035875409282807094,3.7855545509455535e-05,3.494358047026665e-05,2.32957203135111e-07,6.988716094053329e-07,0.0026388227185129695,0.02142682115135967,1.9801362266484433e-06,0.0005777338637750752,0.9997667040837442,93.0
9.23555496170754e-06,6.15703664113836e-06,0.0014448512651204686,0.00015084739770788983,0.00011390517786105966,8.20938218818448e-07,8.20938218818448e-07,0.09704002832820817,0.020981128527452486,1.4366418829322839e-06,0.0020461885104049817,0.9950561365115203,92.0
2.3466513588868034e-05,1.8577656591187194e-05,0.001035459912108802,6.551068376892326e-05,5.475519837402541e-05,3.705753604242077e-06,4.096862164056545e-06,0.07129909045417737,0.034214176812569594,3.128868478515738e-06,0.0006208848387054668,0.9968672749691094,84.0
1.9461515527649297e-06,9.730757763824649e-07,0.002023997614875527,0.00012066139627142564,9.438835030909909e-05,7.784606211059719e-07,5.2448784347014855e-06,0.039800745405595576,0.03838005477207718,9.730757763824649e-07,0.00016736903353778396,0.9984681887671653,90.0
1.543079057523855e-05,2.0219656615829824e-05,0.00021124220201274843,2.394433020295637e-05,7.449347174253094e-06,1.1706116988112004e-06,1.1706116988112004e-06,0.043744694992121094,0.004428104798866732,7.449347174253093e-07,0.006082391967777651,0.9990143903636002,88.0
1.744473636315394e-06,5.814912121051314e-07,0.0014502390829901975,6.68714893920901e-05,7.210491030103629e-05,1.1629824242102628e-07,2.3259648484205256e-07,0.004572846891994753,0.01192580326906414,1.1629824242102627e-06,0.0006367328772551188,0.9999171695644691,94.0
5.359356682408759e-07,5.359356682408759e-07,0.00010075590562928467,5.359356682408759e-06,1.3934327374262772e-05,1.0718713364817518e-07,1.0718713364817518e-07,0.0016265647531110582,0.014382369592912144,5.359356682408759e-07,0.004977770486621255,0.9998828497166325,98.0
2.576823975468663e-06,6.442059938671658e-07,0.0015712184190420173,0.00011788969687769133,7.34394833008569e-05,3.8652359632029944e-07,3.8652359632029944e-07,0.11020882881281312,0.06963415849508355,1.5460943852811978e-06,0.0013612072650413213,0.9914639464492737,93.0
4.385093049309212e-06,6.264418641870302e-07,0.002569664526895198,0.000248070978218064,0.00011213309368947842,1.3781721012114668e-06,3.877675139317718e-06,0.7354371105787959,0.0436874291665393,2.0046139653984972e-06,8.832830285037127e-05,0.6761782159941595,79.0
0.00030854279646982404,0.000234594522935734,0.00537527450378834,0.0006527847594733467,0.0004946884505383956,1.7339595173510775e-05,5.303876170720943e-05,0.9628753698064534,0.26989079887569517,0.000469189045871468,0.00019379547546864983,5.86486307339335e-05,0.0
6.837523621468798e-05,1.9535781775625137e-05,0.012219631500653524,0.0012600579245278215,0.0008888780707909437,5.860734532687541e-06,7.814312710250056e-06,0.9853066896354294,0.17034224919256338,0.0013088973789668842,0.0009084138525665688,6.837523621468798e-05,0.0
2.9356504485910735e-06,0.0,0.003398504669318933,0.00012916861973800723,0.000134061370485659,5.871300897182146e-07,5.871300897182146e-07,0.009506614702687427,0.026201658803824864,5.088460777557861e-06,0.0003620635553262324,0.9996056130978026,83.0
1.922809019150055e-05,2.5103339972236828e-05,0.00018426919766854693,1.388695402719484e-05,1.0682272328611415e-05,9.614045095750276e-07,9.614045095750276e-07,0.027591775311186856,0.01410220181461636,6.409363397166849e-07,0.004703938619904037,0.9995087090848008,91.0
5.255759181529845e-07,5.255759181529845e-07,0.00020707691175227589,0.00010931979097582077,2.680437182580221e-05,1.051151836305969e-07,1.051151836305969e-07,0.19923531905343336,0.1749668510327193,1.3664973871977597e-06,0.003019959225707049,0.9642005564067392,97.0
9.05610991822778e-06,1.3317808703276149e-05,0.00012039299067761638,1.438323339953824e-05,1.6514082792062422e-05,1.0654246962620919e-07,1.0654246962620919e-07,0.05051764468561522,0.014636804477248617,5.32712348131046e-07,0.003925557293377678,0.9986081845730591,97.0
7.85520311072926e-06,5.610859364806615e-07,0.001078968255852312,0.00022611763240170657,0.0001761809840549277,1.0099546856651908e-06,2.244343745922646e-06,0.29340698550602284,0.07458571462231081,1.907692184034249e-06,0.00028839817135106,0.9530729155966542,84.0
1.2255811187961762e-05,7.003320678835292e-06,0.0034500108494112357,0.00029501488359593667,0.00016370262086777494,5.077407492155587e-06,1.2781060238874409e-05,0.21115011846688406,0.1464061696212215,8.754150848544116e-07,0.00021710294104389406,0.9664206108306216,70.0
9.060364085367452e-06,1.3857027424679633e-05,0.0001316417605344565,1.2258139644908906e-05,1.8653690763991812e-05,1.0659251865138179e-07,1.0659251865138179e-07,0.047816337941823356,0.0099626697557514,6.395551119082907e-07,0.0038367977088564873,0.9987990808557035,96.0
3.29893457592675e-05,4.4219761336890475e-05,0.0019435637959023767,0.00023724252907728543,0.00013476498693147575,1.1160225480262835e-06,6.948819638654218e-07,0.59684956058543,0.34526930032038805,2.947984089126032e-06,0.002513507386466743,0.7242579234125891,83.0
9.816525456622889e-07,0.0,0.0005889915273973734,3.632114418950469e-05,3.9266101826491554e-05,1.9633050913245777e-07,1.9633050913245777e-07,0.004679537685172131,0.019515252607766303,1.4724788184934332e-06,0.0002836975856964015,0.9997983929688563,97.0
8.071602405919865e-05,0.00010190398037473829,0.0014206020234418962,0.00022903171826797617,0.0001483156942087775,1.0089503007399831e-06,2.421480721775959e-06,0.01659016979506754,0.021049730124338268,3.0268509022199492e-06,0.00014528884330655757,0.9996397073647545,85.0
1.037647826663291e-05,1.5564717399949368e-05,0.0012814950659291646,8.012947105899859e-05,4.2082384081344584e-05,3.458826088877637e-07,3.458826088877637e-07,0.05215448565215626,0.03409422522908168,1.3835304355510548e-06,0.002715178479768945,0.9980523385398495,92.0
8.971497784635784e-07,0.0,0.002402567106725463,0.00014802971344649043,0.0001202180703141195,1.7942995569271568e-07,1.7942995569271568e-07,0.006624553964175063,0.0592136796781531,1.7942995569271568e-06,0.0016453726937022026,0.9982190839061713,91.0
9.671131770626567e-06,9.671131770626568e-07,0.005228213835200723,0.0002437125206197895,0.00015086965562177446,4.835565885313283e-06,1.779488245795288e-05,0.14067918407506524,0.04931696935113312,9.671131770626568e-07,0.00017698171140246617,0.9888122954164116,74.0
1.6850504523949243e-05,1.3876886078546435e-05,0.0011180805354714556,0.0004252274376926015,0.00014075127308239957,3.9648245938704105e-07,3.9648245938704105e-07,0.8110237035930133,0.5850118512378759,0.0004757789512644492,9.218217180748704e-05,6.9384430392732176e-06,0.0
