0.9999999124296329,0.00012987088414954606,1.7570755785811e-06,3.246771412749215e-05,2.2048256775693552e-05,0.00016554716626582502,7.761693626552126e-05,0.00018777029864809519,1.5778881979210306e-06,1.998675889099029e-05,1.0133664120883108e-05,1.5778881979210306e-06,0.00027455489580234326,9.094966036054562e-05,1.0537091393459753e-05,6.142127709782211e-05,96800.0
0.99999936021847,0.00031885146910626185,4.140923991638259e-07,6.252801662376089e-05,3.693562630490331e-05,0.0006016768351352477,0.0,0.000523015109399823,0.0,1.3691497031933269e-05,0.00020261814578684516,0.0,0.0006339161967484686,0.00012194612532727479,0.0001444592383369191,0.0002413125869253065,57200.0
0.9999950347707608,0.0007646305676762657,0.0,0.0003926480504027392,0.000345768729905863,0.001331460914731706,0.0,0.0010153026907231252,1.8023106386989513e-05,5.406931916096854e-05,9.10306476660797e-05,0.0,0.0017182045270975272,0.0005916996393806498,4.817398760804421e-05,0.0017182045270975272,38100.0
0.9999999995469848,9.675814375517618e-06,1.8453751015710707e-07,2.0839328200289115e-06,1.5779444458969568e-06,1.675327311689848e-05,1.1376545853700074e-07,1.3873545813556684e-05,1.1092732020098687e-07,1.334367806519141e-06,5.829887252069698e-07,1.9277883968951842e-07,1.5046366005745701e-05,8.405282249537576e-06,2.8303749060637967e-06,5.015856510816338e-06,163900.0
0.9991619435909058,0.00879262510359997,0.0,0.005595306884109074,0.0014273747760795475,0.017984914984636304,0.0,0.014987429153863589,0.0,0.0,0.005180840521640355,0.0,0.019983238871818118,0.0037006000871254124,0.013322159913986706,0.019983238871818118,14999.0
0.9999966649910037,0.000646455141356395,0.0,0.0002848785093838993,0.0002905745714684987,0.0010993389012502147,0.00012600390409876912,0.0010190484933446646,0.0,3.3229889177651054e-05,0.00011176557320551072,0.0,0.0013513468445824374,0.00038609911775707985,9.319631081005008e-05,0.0013513468445824374,22000.0
0.9999999964483218,2.4499933177871182e-05,1.0541067724368501e-07,7.407689912088627e-06,5.3436909461133315e-06,4.389538485436466e-05,6.588141660379275e-07,3.5715277080543025e-05,1.2358316177873152e-07,1.6683624170724602e-06,2.201370628731748e-06,8.925564650024112e-08,5.1032612755093555e-05,1.4910195018912368e-05,2.959378839591908e-06,1.933385003400179e-05,41400.0
0.9999997204333874,0.00022580873918020034,2.313611666803556e-07,9.85599532059008e-05,8.503633986303549e-05,0.0003734173078223712,0.0,0.0002710810208958727,1.0366519468388823e-06,2.695261391756837e-05,1.0643864268197331e-05,5.183259734194411e-07,0.00047892709073516274,0.00021895905374545689,1.0842228811105812e-05,0.0,57200.0
0.99999937212077,0.00032297498165056304,4.4983204485674074e-07,0.00010795821524675884,8.763227227459784e-05,0.0005690297567352481,0.0,0.00044217577870486643,4.570285527459801e-06,2.5136603935548423e-05,5.841163334464633e-05,1.1425881491247108e-06,0.0006695478022739269,0.0002159143513533074,3.688797147326784e-05,0.00033534519521152584,27700.0
0.9999920546073152,0.0010919859049550304,6.066577414040758e-05,0.00037612853858091217,0.00028335784711491357,0.0022021714190004517,0.0,0.0018472759629445479,0.0,6.481672638087484e-05,0.00013768511292557066,6.481672638087484e-05,0.00243062625406896,0.0004895473418503199,0.0001894642581669063,0.0,31300.0
0.9999999980685148,1.9472802733278482e-05,1.414373988687845e-06,2.7373479696803816e-06,2.790128699298592e-06,3.003335295494021e-05,6.010705699414931e-07,2.348196949059958e-05,1.1438579896826534e-07,4.062482772489502e-06,2.75229660585413e-06,1.2803636768279766e-06,3.895704325926916e-05,1.3191813254324985e-05,9.90231036777508e-07,1.7156586734288606e-05,68700.0
0.9999995181007906,0.00026784762240367025,0.0,0.00010678894262130842,9.275545825977633e-05,0.0004782743257328872,2.1007682184101994e-05,0.00039270022495916426,4.442305551563128e-06,2.576537219906614e-05,4.890210661161692e-05,0.0,0.0005908272300735871,0.00014344620306270395,3.989092752214643e-05,0.00033812326901124813,27600.0
0.999892905547922,0.0037856026876799593,0.0,0.0016459140832240846,0.00044888599572539195,0.006748248333747876,0.0,0.005760700031945707,0.0,0.0003291825203802523,0.002356649811070132,0.0,0.007406614115169792,0.0016833211878127495,0.0,0.007406614115169792,27500.0
0.9999994780974086,0.0002687758619837189,0.0,0.00010106990772563403,6.693079510815206e-05,0.0004884514672666331,1.6579268591726878e-05,0.0004245381183532889,2.517051199048458e-06,1.3424103665858613e-05,4.903357124718341e-05,0.0,0.0005571013467401536,0.00018464213965958327,4.5536509266550614e-05,0.00043434805112165566,30100.0
0.9999992835546854,0.0003171528368440256,4.364481552751139e-06,0.0001299647397563852,0.00010240856172730624,0.0005795070360680837,3.879523682926987e-06,0.0004630557267414782,8.375690378101656e-06,3.589579600962621e-05,8.96534873001665e-05,4.786138632272282e-06,0.0006939852966689958,0.00021579385653745306,3.886766017571115e-05,0.00046425224399008797,56500.0
0.9999996223256393,0.0002427019588108444,2.764457420708839e-07,7.98870886509758e-05,6.007242736475207e-05,0.00045168000817117813,0.0,0.0003701650021539526,2.841954762628292e-06,2.6998622821184456e-05,4.543626044240657e-05,0.0,0.0005257621568483909,0.00015837775301336227,4.7259498449925414e-05,0.00019716080881814656,65000.0
0.9999999970518517,2.2732997930278433e-05,6.505370014820552e-06,5.206031375830646e-06,3.77985653955271e-06,3.952678484923695e-05,3.730985970091274e-07,3.312858729928604e-05,2.2937916191515854e-07,2.5231474938421844e-06,2.9850169908737062e-06,5.6525033599831525e-06,4.5291029627548404e-05,1.386193000431019e-05,3.838326102977744e-06,1.8175394664873693e-05,50900.0
0.9999999915913989,4.102317229617323e-05,6.451256641262814e-07,7.972393834899867e-06,6.085133859009709e-06,7.610440809513225e-05,7.74149148826294e-07,6.559020958444842e-05,3.550885837467934e-07,2.561722269353607e-06,2.004474643219338e-06,5.833621706200801e-07,1.2073061291148285e-05,5.382391384490278e-05,2.65700121375228e-05,3.433594532314923e-05,115700.0
0.9999993823255089,0.0003006040641634442,4.146166144748198e-07,0.00011277835918703349,9.565396538571924e-05,0.0005348679246158641,3.980409647003039e-05,0.00047744477914458223,5.780228239099419e-06,1.2716476369434501e-05,4.5149296001660964e-05,0.0,0.0006369783573593681,0.0002182215007541705,5.132649759504479e-05,0.0003863487632938219,33900.0
0.9999998934340439,0.00011725879865622794,4.842450825358807e-07,0.00016194858873863573,5.5300230824394506e-05,0.0002109966634696971,0.0,0.00017560416329604118,3.867963817159666e-07,8.767305746397954e-06,3.2340317437368186e-05,2.578642544773111e-07,0.0002579911350529535,6.37760058285825e-05,4.093687096629707e-06,0.00015157052566783499,176600.0
0.999948819703144,0.0027427167626143376,0.0,0.0011101471794297093,0.0005023291464721415,0.004734451391255895,0.0,0.0038093290274307996,0.0,0.00013604732241555433,0.004620654929976375,0.0,0.005645969308539097,0.0016660392986784065,0.0,0.0006348880760052457,128500.0
0.9999999839560413,5.515081171881106e-05,2.087712514874091e-05,1.0573012544573767e-05,7.048612380002457e-06,9.707619523632224e-05,1.2345383992091475e-06,8.701711303176171e-05,4.978551606138696e-07,8.46344928378159e-06,3.3450303498703365e-06,1.8669386101795836e-05,0.0001013125246321469,1.796658898758779e-05,1.4240066106524674e-05,1.5174670845537653e-05,181900.0
0.999988090743869,0.0012097161058299863,0.0003024289623556959,0.0005193889425955132,0.00046053733579041176,0.002235344916849339,0.0,0.0018226536779073856,0.0,3.089245260230842e-05,0.0002508331665741508,0.000278031817013573,0.002548625801247228,0.0005016663331483016,0.0,0.002564072027548382,32700.0
0.9999973791379341,0.0006509677675830108,0.0,0.0001281159800142816,7.195704825211285e-05,0.0012274898092258805,0.0,0.0010625385310152457,0.0,2.752690153980941e-05,4.7750269589643905e-05,0.0,0.0012772483630257591,0.0002652794363163137,0.00015182144420115642,0.0006578930125907462,60800.0
0.999989184582898,0.0015415292976866046,0.0,0.0008910575269160579,0.00047908078863465877,0.002601887680090655,0.0,0.002064841249728653,0.0,4.488787272263817e-05,0.0007164101620892403,0.0,0.0024015002951484395,0.0008869841381361122,0.00035820508104462013,0.0,16200.0
0.9999992119546051,0.0002989117976387695,4.304353454444438e-06,0.0001956078679820128,0.0001549908183856909,0.0005404325616661401,3.2999835682024517e-05,0.00042909537416292015,0.0,6.534434684589677e-06,6.866578267935151e-05,2.1781448948632252e-06,0.0006850279525592588,0.0002913390511859719,2.9428192576864937e-05,0.0006224061485194637,24000.0
0.9999996610098487,0.00018313426869160678,0.00030380669038086765,6.540511329130364e-05,6.604959346102361e-05,0.0003368362788606649,2.4199870486329845e-05,0.00028614515168538557,0.0,8.685682457983521e-06,5.3580733959580347e-05,0.00028614515168538557,0.00040388449713480215,0.00015488179141085446,5.450713882143784e-05,0.00026957803235202365,16800.0
0.9999999993739617,9.08822039668092e-06,8.550093011658879e-06,2.4835542072252386e-06,2.223179454314846e-06,1.7048691038597113e-05,2.4423582194487235e-07,1.4675132803762307e-05,7.664793535793402e-08,5.904029454887308e-07,1.4328244558644706e-06,8.110268305848803e-06,1.9071041970377976e-05,4.009033195932876e-06,2.5531002458077333e-06,1.1167382666912245e-05,48700.0
0.9999999802640966,5.8397389744865637e-05,3.2853632205236734e-07,1.0417350911755281e-05,8.035041376462732e-06,0.00010696605615498648,2.0259739859895985e-06,9.656421945843923e-05,9.665613474854048e-07,4.096384615538844e-06,4.641102049505798e-06,3.2218321582464524e-07,7.912006395855956e-05,4.7604503564986605e-05,2.1640832613731653e-05,7.800008036067982e-05,71300.0
0.9999791015687782,0.001652244708710295,0.0,0.0008500677016753602,0.0006416146186624544,0.0028734686674808706,0.0,0.002234103136763121,2.7245105348624776e-05,8.173531604587433e-05,0.00022897964365040224,0.0,0.0034601352995459454,0.0008141494211848936,0.00012815303108928318,0.0034601352995459454,17300.0
0.9999999489527345,8.70262391566704e-05,2.2743232196737754e-06,6.020263043084359e-05,2.0738568802362226e-05,0.00014876738450531936,1.1037124528026056e-06,0.0001290138010220984,3.5579734833349393e-07,1.2666550194665444e-05,0.00010969514802143038,1.4943671512221257e-06,0.00018096089054298221,7.247512431789959e-05,7.670555570399589e-06,3.781109902083425e-05,208900.0
0.9998562062820294,0.004802759789043734,0.0,0.002352372586042769,0.0015230106721079836,0.0073511635889161745,0.0,0.0051560238360727735,0.00020624063665678616,0.00041248226327021226,0.004174515486154339,0.0,0.009899566398831975,0.007514128271060466,0.0019799132797663948,0.0,14999.0
0.9999984744068642,0.000506907222400249,0.0,0.0001761673218582699,0.00013001174195318376,0.0009547132556473066,0.0,0.0007847654338954783,0.0,8.884101585047677e-06,7.180959194014964e-05,0.0,0.0010631350518599753,0.00027342890055533797,9.328343977675972e-05,0.0,27300.0
0.9989256461478517,0.013862642027735756,0.0,0.00978539286153939,0.00792798195287225,0.02201713750605522,0.0,0.0158559639057445,0.0,0.0,0.013862642027735756,0.0,0.02854073274708148,0.007339046786709498,0.0,0.0,14999.0
0.9999059937293673,0.003888523586699204,0.0,0.0015276338793348684,0.0010415687434680908,0.007429857314490714,0.0,0.005925368759145695,0.0,0.0,0.0008332549947744727,0.0,0.008332549947744726,0.0016665099895489454,0.002499764984323418,0.0,20900.0
0.9999989277597907,0.00041389313645357444,6.773655288446977e-07,2.7096102633680888e-05,2.8615771786121773e-05,0.0007607232995473529,0.0,0.0006830850288848528,1.2533649112343371e-05,2.92452361317602e-05,7.585662648231776e-05,2.0889689535367285e-06,0.0008167775604313104,0.0001536096295320852,0.0002438650060075665,0.00041152219249374105,51200.0
0.9999999060270076,0.00011201547033716183,0.00010683904785991588,4.706937732355994e-05,4.242197834910254e-05,0.0002051309424504132,1.4325464797070802e-05,0.00017676239752060848,5.234788516903401e-07,5.7582919024481576e-06,1.398643146288564e-05,9.038789631461403e-05,0.00024429158646418743,8.309589503715674e-05,3.174509024547414e-05,0.00010222440158110485,36700.0
0.9999998149995877,0.00015453281323441685,2.2459781367718624e-07,8.535243059045929e-05,6.335612098686413e-05,0.00029334280766174454,0.0,0.00023855112879018667,2.7355893062471963e-07,4.103518007603368e-06,2.3173219573533844e-05,0.0,0.0003348470225035535,8.403480348837637e-05,1.5832470261334458e-05,0.0002680964651473426,40100.0
0.9999998903643254,0.0001372861358295975,4.548457651106458e-07,3.8964698371250344e-05,3.25074303567304e-05,0.00023340919797830423,0.0,0.00018342930257682713,9.320483559640183e-07,9.50701988280148e-06,2.9464011086873533e-05,3.728248489929331e-07,0.0002725341936888085,8.256582244563672e-05,1.9507211517701135e-05,0.0001651982197738423,24500.0
0.9999929055031463,0.0011247414377182155,0.0,0.00039664800181285075,0.00030449807282428745,0.0020430085827022855,0.0,0.0016516698672317763,0.0,2.6639904242035568e-05,0.00011401550812791468,0.0,0.0023176658415926103,0.0005954148900200818,0.00017930665330841275,0.0,17700.0
0.9999999699423014,6.982078249478585e-05,3.947902877055521e-06,1.1619842732046671e-05,6.4969184923067345e-06,0.00013355691467317556,0.0,0.00012151533158290673,2.2607702601491573e-07,3.5606846290653097e-06,8.653694461715816e-06,3.6737231420727677e-06,0.000141749054227224,1.2051468967289812e-05,1.2968487484662151e-05,4.401007000383473e-05,70200.0
0.9999999400399104,9.071978890490601e-05,3.652254081979459e-05,3.5896893240144147e-05,3.2006325943266706e-05,0.00016716686757207134,4.379572606690512e-06,0.00013547598554898492,4.926438304570751e-07,2.8573065322548313e-06,1.4937946503963394e-05,3.024808994032606e-05,0.000196563345936013,6.986224615710818e-05,2.071912076677589e-05,0.00012896457601257555,30500.0
0.9999999730261548,6.892706084704271e-05,2.9310505259988007e-06,7.204716527333254e-06,6.710767145717475e-06,0.00012221553575728235,6.61853667515798e-07,0.00010512846251081571,4.948569723503741e-07,8.687389754666587e-06,9.851581142405783e-06,3.2440318156863047e-06,0.00013338998540085898,3.945735592138193e-05,6.556490472211143e-06,5.938093899232711e-05,124300.0
0.999999468575521,0.0002935027495943786,3.5909181885494585e-05,4.506970970501461e-05,5.05031813938044e-05,0.0005723487273167117,0.0,0.0005149793268114956,2.2586549740289596e-06,5.646728234055624e-06,6.366540200198003e-05,2.710416235162493e-05,0.0005861277756842569,0.00013440471065633317,9.521992518469892e-05,5.044385939143127e-05,42400.0
0.9999999815474666,5.292410518704854e-05,1.840315824782462e-05,1.6923689093286454e-05,1.173907633525971e-05,9.374782674127102e-05,3.608247356099106e-08,7.67273730084014e-05,8.455691881698633e-07,6.32609113134831e-06,2.6862600952002846e-05,1.3967514548142448e-05,0.00010613431477767932,5.973144219677263e-05,1.5019653155619688e-05,5.1479248885567666e-05,30200.0
0.9999999535898768,8.931362553899928e-05,2.665576658068358e-06,2.0481060768795428e-05,1.7009404059966888e-05,0.00015959705357765093,1.6870682538116946e-06,0.00013805048955191327,4.371417872066842e-07,1.0229205991095214e-05,1.284762982254959e-05,2.185727304879005e-06,0.00018298902530613386,4.374696711003576e-05,1.3149962652015712e-05,6.122947915686269e-05,56900.0
0.9999961245548725,0.0007483605291971371,0.0,0.0005088851295051572,0.0002725948464526927,0.0012296138993237366,3.9145068325196784e-05,0.0009881036061521998,5.04140686587049e-06,1.0082661987260776e-05,0.0004141818546422858,0.0,0.0015174448020559524,0.0006304359482728838,0.0001492569329415849,0.001213955841644762,14999.0
0.9999938206944512,0.0010998800399812146,0.0,0.00027046223530262224,0.00020576581979738775,0.0019247900168888976,0.0,0.001598741713182102,0.0,3.836982659392002e-05,3.768872676869968e-05,0.0,0.0021231291309860957,0.00047739004367339873,0.00018461987827859245,0.0,57500.0
0.999999948327413,0.00011376393529799345,1.1380234706071448e-05,2.77969985636571e-05,3.223709637344144e-05,0.000125451738615623,5.040368367002094e-05,0.00013674560077713794,1.0185881826610285e-06,5.856882050300914e-06,8.525156422228188e-06,1.273333267536906e-07,0.00019544179382258503,5.857995775733561e-05,1.1604646459181395e-05,9.803921062033461e-05,31500.0
0.9999999116508145,0.00011353630861162868,2.110746926409033e-06,4.371482055451718e-05,2.743732965229512e-05,0.00020246569033763187,2.6106761775506097e-06,0.0001708066075820113,5.604760287289187e-07,1.0649138818761229e-05,6.518007908702069e-05,5.604760287289187e-07,0.00023287987572503873,6.751156603635033e-05,2.8805606693794056e-05,0.00016426340759446021,96300.0
0.999999995692398,2.7139610623767352e-05,4.315780602542271e-06,1.3394791796688744e-05,1.0156628778259256e-05,4.509556056744508e-05,2.825464035405165e-06,3.557942556909036e-05,2.4898179744974173e-07,2.7719889350167845e-06,2.996449797869203e-06,3.7181233695788064e-06,5.9415233720154605e-05,2.049412497929921e-05,3.2849942791156056e-06,1.6686357830446554e-05,49000.0
0.9999997853496677,0.00019513487874914508,4.969473902775516e-07,5.863983275278305e-05,4.614154483725469e-05,0.0003496856799255915,2.3190878212952407e-06,0.00028426094834428927,2.5570609081873655e-06,1.576861688388069e-05,1.2395968035171466e-05,8.52340069385134e-07,0.00040529559879883215,0.0001231331034025626,1.1883229032491975e-05,5.08750399547043e-05,60100.0
0.99999978302437,0.00017945548288415697,8.641364348943038e-07,7.143653098957388e-05,6.393414172556927e-05,0.0003224725676024538,7.345273548569288e-06,0.00026668992315944127,1.0710434108733879e-06,8.925349107059598e-06,2.344701578543315e-05,0.0,0.00037772147402085704,0.0001550852035419338,3.202086591752608e-05,0.000221378813446258,17900.0
0.9999998579285735,0.00014815501436871108,4.742530893822638e-07,6.478225134449017e-05,4.8069934655082025e-05,0.0002470831185768642,1.6219277030474405e-05,0.00020717998288470385,1.1639357755064546e-06,7.2163833295470165e-06,4.894732904844596e-05,4.655681506715813e-07,0.00030541590979667757,0.00012726302472830452,2.214662450989514e-05,0.00019756985182009377,38000.0
0.9999886198847989,0.0013039973824129098,0.0,0.0005478332099684549,0.00039266580914478063,0.0024459599421550863,0.0,0.0019976942101954777,0.0,3.805123363431641e-05,0.00024305278955533306,0.0,0.0027396949327123474,0.001041654812379999,0.0002267549194735273,0.0013888730831733318,22300.0
0.9999999961285176,2.3347511363171536e-05,1.6343815013776438e-06,1.0145080135650615e-05,8.300182183609433e-06,4.200871495606454e-05,2.8947209383974706e-06,3.569035283975129e-05,1.2141815863030657e-07,1.2276759635935965e-06,3.533652631050888e-06,1.4165503901843215e-06,5.182554644658863e-05,1.578826003883438e-05,3.2621043188993506e-06,3.1853503625117875e-05,45300.0
0.9999997433243214,0.0002007946742875832,1.3141017974863716e-05,7.81452290001985e-05,7.206532264950304e-05,0.0003495509358124494,6.8333176265470415e-06,0.00027905673038211483,1.7606106824597857e-06,1.4084885459678286e-05,3.765264835138468e-05,7.922727141815304e-06,0.00041770479023194235,0.00014380100955272402,3.924235074786736e-05,0.0002511510447863511,23100.0
0.9999999594218832,7.655328990436422e-05,2.8227485413721535e-07,4.843859010434563e-05,2.8779619127876134e-05,0.00014551333414910612,7.113356566192084e-06,0.0001312149980357573,3.857022692951642e-07,3.7027216239440715e-06,2.357778802175235e-06,1.542842679329831e-07,0.0001668536390627266,6.693044083247573e-06,2.4290708019705117e-05,7.200460057281244e-05,74200.0
0.9999945715784813,0.0008594995160671858,0.000231403652927521,0.0003999978286313925,0.0002695910819925704,0.00164957777262064,0.0,0.0013818106807266285,0.0,2.727257922486767e-05,0.0002507822750043482,0.00021818063379894136,0.0014999918573677217,0.0006347927358769284,0.00037617359432371713,0.0015151432296646946,19200.0
0.9999817970282112,0.0015457508277463405,0.0,0.0005826290493992077,0.0004741293003151002,0.0030677207090741127,0.0,0.0025861598199005465,0.0,0.00012315051687449878,0.0007847657146717996,0.0,0.0034482130932007283,0.0006658616722215776,0.00032840126339156033,0.002068927855920437,14999.0
0.9999996474796786,0.00021277867379727977,2.2808014882344533e-07,0.00015348347024923953,0.0001196971879857648,0.0003530347370571107,2.8735376689676445e-05,0.0002782363393563073,5.058737471705939e-07,1.1635334962298893e-05,5.1053611419941146e-05,0.0,0.00047654300297350914,0.000184787040875982,1.8850852953542785e-05,0.0003932803771199385,15700.0
0.9999999876911084,4.188128420048852e-05,2.415116436855643e-05,1.2625389559700269e-05,1.2238693631831502e-05,7.814415779104369e-05,1.709603992574301e-06,6.510917318173538e-05,3.5934419912462245e-07,1.8416502192234607e-06,8.350026774124204e-06,2.025817928836152e-05,8.891590107361404e-05,3.429620993441859e-05,1.5385360857030715e-05,4.2661753640801184e-05,24500.0
0.9999997773883172,0.0002086798036703233,2.2358529577266884e-05,2.3571809906676865e-05,1.9113151448768597e-05,0.00031509955516738196,3.795752693738653e-05,0.0002800695879446477,4.73105639893457e-07,3.1697078705723516e-05,4.9958356905328085e-05,1.7977431468454136e-05,0.0004068578195036135,0.00017943376521830338,1.6613693220830943e-05,0.00013877319974859,67300.0
0.99993525143541,0.0030834536312887317,0.0,0.0007887902410222808,0.0015523503792363377,0.005019575567444238,0.0,0.004105807790319498,0.0,0.00034215089867813467,0.0011699978921051342,0.0,0.00598763623614018,0.0013076446677196428,0.0,0.00598763623614018,31300.0
0.9999972712589356,0.0006913916292162658,2.2838698485851952e-05,0.00025537884204026434,0.0002474707944550722,0.0012436744161235605,0.0,0.0010086427808087247,0.0,4.1169051925140564e-05,9.606126525048714e-05,3.087686098976834e-05,0.001435772162830492,0.0004514876729028205,0.00010594985498171005,0.0,22300.0
0.9999968129357784,0.0006894878887577117,0.0,0.00013831047873444675,0.00010319392398685201,0.0012695659250633357,0.0,0.0010960393229331095,1.703687098958129e-05,6.24686227469334e-05,0.0002210426863251154,0.0,0.0014310980251910465,0.00037961660622559446,6.530798151377778e-05,0.0008979856438000883,28600.0
0.9999752847282399,0.0014506182846197857,0.0019262306673709954,0.0004993931742983022,0.00038997380972895603,0.0030439199392458703,0.0,0.0024169561248650858,0.0,6.445220011043575e-05,0.00037355387073465456,0.0016757561684141386,0.003448190636993931,0.000948252425173331,0.0006896381273987862,0.003448190636993931,15600.0
0.9999954286080063,0.0007984489815389801,5.764999112701776e-06,0.0005534375379202194,0.00031017226628502967,0.0013778290154663573,0.0,0.0010488247469849562,1.966544490588546e-05,5.244118641569456e-05,0.00018669795807153917,0.0,0.0016977851079932197,0.000495916578461409,9.095272513434796e-05,0.0013890968756710867,14999.0
0.9999997925825709,0.00018002819839194165,2.782543249782163e-07,5.370237603015572e-05,3.469096632183174e-05,0.00033529209755638837,4.451994600636721e-06,0.00028252217191096865,4.112270687513183e-07,6.168592528806623e-06,2.386553029791381e-05,4.112270687513183e-07,0.00035366676737440364,0.00012702619521166744,5.349155921450198e-05,0.0002034518414260462,38500.0
0.999999916566918,0.00012206791526915052,2.8863411029796245e-06,1.888143540357475e-05,1.903793367398991e-05,0.00020715469090673363,1.731802209605537e-05,0.0001918253640836959,7.071848355535397e-07,6.364712563626613e-06,1.8321847416913225e-05,5.303824962095604e-07,0.00024203587975715526,7.296019499166585e-05,1.629357392257778e-05,8.173939975207833e-05,39300.0
