0.0,0.0,0.0005402013966578211,5.2675239923065545e-05,2.801874463992848e-05,1.1207497855971393e-07,1.1207497855971393e-07,0.17224411192417474,0.009875486735789193,1.1207497855971392e-06,0.0003732096786038474,0.9850045715656137,85.0
7.707286250495615e-06,1.9268215626239037e-06,0.0018349764014721644,0.00010212154281906691,8.478014875545178e-05,1.0276381667327488e-06,1.9268215626239037e-06,0.08123222798480695,0.0748595868033555,1.4130024792575296e-06,0.0019197565502276162,0.9938763993124526,89.0
2.8931106095477255e-06,1.92874040636515e-06,0.0005178667991090428,2.1216144470016653e-05,2.7002365689112103e-05,1.9287404063651503e-07,1.9287404063651503e-07,0.010768157688736634,0.012471235467557061,9.64370203182575e-07,0.0007280995034028442,0.9998638485107098,96.0
3.468554913463673e-05,4.723138605567555e-05,0.0010066189153115851,0.00031881185587580996,0.00020147138114374102,4.427942442719583e-07,4.427942442719583e-07,0.7123622142518766,0.701811165401283,3.8375501170236385e-05,5.5349280533994785e-05,1.8449760177998263e-05,0.0
2.486422395539731e-05,3.7987008820745885e-05,0.0028213987460499446,0.00010774497047338833,9.462218560803975e-05,1.3813457752998506e-07,1.3813457752998506e-07,0.0056282933614592405,0.004314633529149083,1.5194803528298355e-06,0.0005483942727940406,0.9999707108702024,94.0
0.0,0.0,0.00020923584535866786,3.53477449924725e-05,2.4515371527037378e-05,2.2804996769337097e-07,3.4207495154005646e-07,0.021985157135479428,0.007036481753178961,6.841499030801129e-07,0.00040478869265573344,0.9997334301230689,96.0
5.259048284307379e-07,5.259048284307379e-07,0.00031554289705844276,8.309296289205659e-05,2.1562097965660254e-05,3.1554289705844274e-07,5.259048284307379e-07,0.2504874179719036,0.0703245195625867,1.5777144852922137e-06,0.0031585843995550118,0.9655570577602073,91.0
1.1858408442791166e-05,2.54108752345525e-06,0.003000177336026165,0.00030493050281462996,0.00021938055619163656,2.879899193249283e-06,1.0164350093821e-06,0.38862630257467556,0.1251231496549365,1.6940583489701667e-06,0.00019058156425914375,0.912855199751017,81.0
5.1160807752257786e-05,7.12238696158883e-05,0.001829751241963102,0.00016150764800222558,0.00011837206499541999,6.018918559089152e-07,6.018918559089152e-07,0.07865823718945658,0.09434654841372245,1.504729639772288e-06,0.00030295223414082066,0.9924253740030421,92.0
1.0380889489550702e-05,8.897905276757745e-06,0.002968934394011501,0.0001668357239392077,0.00010529187910829998,2.965968425585915e-07,2.965968425585915e-07,0.1104882557899265,0.06611366068262924,3.4108636894238016e-06,0.00016164527919443236,0.9916715430946507,89.0
3.230910456981395e-05,4.7078980944586036e-05,0.00372293196371599,0.00017816163377068833,0.00014308317738060463,1.8462345468465112e-07,1.8462345468465112e-07,0.04956678199646171,0.030703803631330906,1.3846759101348833e-06,0.0009581957298133393,0.9982913285844784,89.0
1.1310151847918762e-05,0.0,0.003315131174978855,0.0004279007449129265,0.00033176445420561704,5.026734154630561e-06,1.3823518925234044e-06,0.22188947071193288,0.09495877823158727,3.895718969838685e-06,0.00014514694871495745,0.9704311354880483,73.0
0.0,0.0,0.0013807073822018354,8.914040642987287e-05,5.135262544329633e-05,1.937834922388541e-07,1.937834922388541e-07,0.20788124129923072,0.015177123112147051,9.689174611942705e-07,0.0021228981574766465,0.9780330366691861,95.0
0.0,0.0,0.00010270867478702317,9.029334047210828e-06,1.6930001338520304e-05,1.1286667559013536e-07,1.1286667559013536e-07,0.006022565809489623,0.020016340582532554,5.643333779506767e-07,0.001522571453710926,0.9997803487113323,97.0
8.672711527877295e-06,0.0,0.002003396362939655,0.00030450853808991387,0.0002466904612373986,4.249628648659875e-06,2.9005401887678507e-06,0.15269561369826448,0.038932765683255384,2.1199961512588945e-06,0.0005299990378147235,0.987503843602535,82.0
0.0,0.0,0.0016257282106606108,0.00017807670174221934,0.0001039818503180092,1.2452916205749604e-07,1.2452916205749604e-07,0.051439883616900176,0.051981585471850285,3.2377582134948973e-06,0.0018972017839459523,0.9973191907531097,92.0
2.3074387303449095e-06,0.0,0.0005612844711563993,7.499175873620956e-05,6.922316191034728e-05,4.6148774606898195e-07,2.3074387303449095e-06,0.03278062832264496,0.023095731111704786,1.2690913016897003e-06,0.001194676402636077,0.9991948082787169,93.0
2.7113129655836206e-06,1.6267877793501726e-06,0.00045658510340428174,2.8197654842069656e-05,1.6267877793501726e-05,5.422625931167241e-07,6.507151117400689e-07,0.06412905878717004,0.011381007304333807,7.591676303634137e-07,0.003632617111288935,0.9978699970656164,93.0
3.5425901823673594e-06,0.0,0.002499297373660172,0.00021964059130677628,0.00013904666465791886,3.5425901823673595e-07,3.5425901823673595e-07,0.2596993154414408,0.10529375104786826,2.8340721458938876e-06,0.0005526440684493081,0.9599285765357187,92.0
4.162459648430957e-06,2.3124775824616428e-06,0.0008690290754890854,0.0001470735742445605,9.018662571600407e-05,5.549946197907942e-07,3.699964131938629e-07,0.739097897563313,0.6735974325356034,9.989903156234296e-05,4.116210096781724e-05,5.087450681415614e-06,0.0
1.414955146483027e-05,5.1452914417564625e-06,0.004264160282355668,0.00012991860890435066,7.396356447524915e-05,2.4440134348343195e-06,6.045717444063843e-06,0.17989032254811965,0.006234163743118174,3.730336295273435e-06,0.0005280355342102569,0.9836575229920939,73.0
9.279658088591785e-07,0.0,0.0027532745548851825,0.00017445757206552555,0.00012434741838712992,5.567794853155071e-07,5.567794853155071e-07,0.14436178495260468,0.050531450155617705,3.526270073664878e-06,0.0007442285787050611,0.9882297644181112,88.0
2.9228687474659864e-05,2.3382949979727892e-05,0.0016124492590187359,0.00010327469574379819,7.2097429104161e-05,4.296617058775e-06,5.270906641263662e-06,0.13563962138448907,0.046087794410043674,2.9228687474659865e-06,0.0003371041955410771,0.9896843321815655,78.0
6.115607703084245e-07,0.0,0.0018450788440205167,8.317226476194573e-05,6.849480627454355e-05,1.223121540616849e-07,1.223121540616849e-07,0.03648877336045215,0.06930818209905375,1.4677458487402187e-06,0.0002654173743138562,0.9969260047459533,94.0
6.6697591989665515e-06,4.446506132644368e-06,0.0004307552815999231,3.946274192721877e-05,2.0565090863480203e-05,2.1120904130060744e-06,2.334415719638293e-06,0.0697640137813904,0.022255319007151643,7.781385732127644e-07,0.0014523400655749666,0.9973140860632708,79.0
5.311368704116879e-07,5.311368704116879e-07,0.0005098913955952203,2.7087980390996078e-05,2.1245474816467513e-05,1.0622737408233757e-07,1.0622737408233757e-07,0.0573909322585941,0.023854950260800135,7.435916185763629e-07,0.0036807785119529965,0.998059824327473,97.0
2.6996818173344403e-05,3.8566883104777717e-05,0.002851056833520693,0.0002516489122586746,0.00015812422072958865,1.928344155238886e-07,1.928344155238886e-07,0.19422764417604868,0.07794367075475576,4.242357141525549e-06,0.00016101673696244698,0.97785078688463,88.0
8.953729298635585e-06,1.2791041855193695e-06,0.0023887270664574222,0.00015285295016956464,0.00014453877296368873,1.918656278279054e-06,8.953729298635585e-07,0.10220490128764693,0.07402687563274798,2.4302979524868017e-06,0.0022601770958127257,0.9919996577981556,86.0
5.1845995975941525e-06,1.2961498993985381e-06,0.0007232516438643843,5.24940709256408e-05,5.897482042263349e-05,7.776899396391229e-07,9.073049295789767e-07,0.03868100144775057,0.061785521479479216,1.4257648893383922e-06,0.0011108004637845473,0.9973387419659477,93.0
2.0950104257302476e-05,2.735152500258934e-05,0.0002252136207660016,2.327789361922497e-05,2.444178830018622e-05,4.6555787238449944e-07,3.4916840428837457e-07,0.0012604979394810322,0.006421206954863208,1.7458420214418729e-06,0.0009026003250854483,0.9999781555154116,95.0
0.0,0.0,0.00025010828094662493,9.578615014977124e-06,1.702864891551489e-05,1.0642905572196806e-07,1.0642905572196806e-07,0.0028693273422642587,0.0037872779478662333,5.321452786098403e-07,0.003692023942995072,0.9999818645902385,99.0
5.971467078797289e-06,9.952445131328815e-07,0.003989935253149722,0.00025876357341454915,0.00018611072395584882,2.1895379288923394e-06,3.383831344651797e-06,0.057209640348417426,0.1712994951114053,1.1942934157594577e-06,0.0002537873508488848,0.9835483996145438,78.0
3.88488771479825e-06,5.549839592568928e-07,0.001383020026468177,0.00014152090961050767,6.826302698859782e-05,9.98971126662407e-07,8.879743348110286e-07,0.7953258676366421,0.020662607787093376,1.3874598981422321e-06,5.660836384420307e-05,0.6058282597002538,70.0
0.0,0.0,0.0011769993152719372,6.555746572943228e-05,5.584524858433121e-05,1.2140271431376352e-07,1.2140271431376352e-07,0.0072592753023914885,0.06947695236105214,1.9424434290202163e-06,0.0003308223965050055,0.9975563912990496,93.0
5.597572318460709e-05,8.54901954092181e-05,0.005196582592374615,0.00032669467531379776,0.0002188141906307368,2.0354808430766214e-07,2.0354808430766214e-07,0.030088477822358618,0.0408602424439201,2.5443510538457767e-06,0.0011388515317013698,0.9986974805109073,85.0
1.1775429264495301e-05,1.0794143492454025e-05,0.0011284786378474663,0.00011775429264495301,7.948414753534328e-05,9.812857720412752e-07,2.35508585289906e-06,0.07307242630082558,0.02237135303099699,1.9625715440825503e-06,0.0008782507659769412,0.9970746601134192,90.0
4.0913360278808605e-06,2.0456680139404303e-06,0.0028271131952656747,0.00014933376501765142,0.0001483109310106812,2.0456680139404304e-07,2.0456680139404304e-07,0.005682865742726515,0.031163706524368513,1.6365344111523443e-06,0.0005656272058545289,0.9994939577651618,94.0
5.348711445707951e-07,5.348711445707951e-07,0.00018880951403349067,8.237015626390244e-05,2.19297169274026e-05,1.0697422891415902e-07,1.0697422891415902e-07,0.14090805893916397,0.13144404890712832,1.1767165180557493e-06,0.0030792531792940676,0.9812532069837978,98.0
1.2565444257672105e-06,0.0,0.0024835600575288915,0.00022366490778656347,8.481674873928671e-05,1.2565444257672105e-07,2.513088851534421e-07,0.19599014508125354,0.12898177221615262,1.5078533109206524e-06,0.00047874342621730717,0.9720828724843263,86.0
4.721451303155746e-05,4.625095154111751e-05,0.004738795409983666,0.0003873517191568592,0.00022932763472470767,2.3029119621514766e-06,3.834974731950994e-06,0.19464038463035999,0.15146993917417897,2.8906844713198445e-06,0.00016284189188435125,0.9690971512025257,78.0
4.0016939399532275e-05,5.4657283082287987e-05,0.0013166549085358303,8.198592462343199e-05,5.3681260170104275e-05,1.1614672654986197e-06,4.850833873553059e-06,0.10785736395668569,0.021045982055417425,9.76022912183714e-07,0.00017666014710525225,0.993942692851407,91.0
4.786078966236487e-05,5.4128274022912645e-05,0.00035154889549618006,5.697713055043437e-05,5.4128274022912645e-05,1.1395426110086874e-07,1.1395426110086874e-07,0.01266886497788908,0.05362117756101378,1.1395426110086873e-06,7.748889754859074e-05,0.9984809102771439,86.0
5.227285756972769e-06,8.712142928287948e-07,0.004552965894323282,0.00041208436050802,0.0003075386453685646,3.6591000298809387e-06,1.0454571513945538e-06,0.1296253609871179,0.046252766806280717,4.356071464143974e-06,0.0002029929302291092,0.9904730749455429,77.0
1.9844056615681603e-05,1.9277083569519274e-05,0.00018766807827973173,3.288443667741523e-05,2.7214706215791915e-05,1.1339460923246631e-07,1.1339460923246631e-07,0.012639530118096856,0.01684987195889833,6.803676553947978e-07,0.0010273551596461448,0.999777590680809,97.0
1.8125629215369413e-05,1.3355726790272198e-05,0.0035774268188229104,0.0002747463796855995,0.00013451124838774142,1.717164873034997e-06,3.434329746069994e-06,0.22579382507731183,0.09239873385704314,1.430970727529164e-06,0.0005313671301558296,0.9697764938903947,82.0
2.095779328003914e-05,3.318317269339531e-05,0.00026371889877382584,2.445075882671233e-05,1.9793471431148078e-05,3.49296554667319e-07,3.49296554667319e-07,0.015972749284012055,0.011243856094741,1.6300505884474888e-06,0.0005932219820099968,0.9998089932520006,95.0
4.238339044599487e-06,0.0,0.0016916270711757702,0.00023416823221412164,0.0002039700665213503,4.248934892210985e-06,1.0595847611498718e-06,0.14760863390626633,0.009314279842887947,1.0595847611498718e-06,0.003822981818228737,0.9889931051925449,77.0
2.1352275516706947e-06,5.338068879176737e-07,0.000384340959300725,5.551591634343806e-05,3.096079949922507e-05,1.6014206637530209e-06,5.338068879176736e-06,0.22865244379132008,0.12930030581208266,2.0284661740871597e-06,0.0019798897472866517,0.9648810388349273,82.0
5.774408386069363e-06,1.9248027953564546e-06,0.0010066718619714257,9.431533697246627e-05,3.849605590712909e-05,2.8872041930346817e-06,1.1933777331210018e-05,0.06363398041448438,0.02195911269082411,9.624013976782273e-07,0.00019055547674028898,0.9977311529869949,89.0
9.814570244634549e-06,7.360927683475912e-06,0.0018445257953510056,0.00010918709397155936,8.219702579881435e-05,3.6804638417379557e-07,3.6804638417379557e-07,0.02446711020923364,0.041078270348277615,1.4721855366951823e-06,0.00022144124114456703,0.9988545770433502,92.0
9.538686684470866e-07,0.0,0.005272032130507047,0.0001831427843418406,0.0001402186942617217,1.9077373368941732e-07,1.9077373368941732e-07,0.25283815247059543,0.08448414796435845,1.4308030026706297e-06,0.0001201874522243329,0.9637984412856206,89.0
1.4714320012202008e-05,1.3794675011439382e-05,0.001824575681513049,0.00014438426511973222,8.27680500686363e-05,1.2875030010676755e-06,3.135989452600553e-06,0.053304463534203296,0.040098361323252,2.1151835017540383e-06,0.001030922045854903,0.9977706828674121,89.0
5.156295333273797e-06,7.366136190391138e-07,0.0023962041027342372,0.00019520260904536517,0.0001016526794273977,1.4732272380782276e-06,1.3259045142704048e-06,0.1627341539453591,0.08878109304830822,3.535745371387746e-06,0.0011505904729390958,0.98266392959313,90.0
1.790903440159167e-05,1.5081292127656143e-05,0.002829627435451484,0.00018286066704783073,0.0001159374332313566,1.696645364361316e-06,2.0736776675527196e-06,0.28339067520927064,0.06763016938495801,2.262193819148421e-06,0.0011329820710901676,0.956612015141777,83.0
3.87835038800967e-05,4.8941088229645836e-05,0.002408270907602195,0.00021700293837673154,0.00013666568033938838,1.2927834626698898e-06,5.540500554299529e-07,0.10006051659389044,0.0393366305187676,9.234167590499214e-07,0.0005679013068157016,0.9942003472981341,89.0
3.5785465562437113e-06,2.6839099171827835e-06,0.0012256521955134711,8.409584407172721e-05,0.00010556712340918948,7.157093112487422e-07,8.946366390609278e-07,0.022925063875936274,0.08863523037832235,8.946366390609278e-07,0.0003739581151274678,0.9957994662960203,91.0
1.6140253711052955e-05,2.0751754771353797e-05,0.0007643563007448649,4.323282244032041e-05,2.8821881626880276e-05,2.305750530150422e-07,1.152875265075211e-06,0.0489747176980275,0.02117774218179909,1.152875265075211e-06,0.002690234431053005,0.9985715574093821,96.0
2.3645322803512567e-06,5.911330700878142e-07,0.0004870936497523589,8.039409753194273e-05,3.428571806509323e-05,1.1822661401756285e-07,1.1822661401756285e-07,0.016539903301057042,0.02343665282977157,1.1822661401756283e-06,0.00346167525843424,0.9995823761956903,95.0
5.821484631887905e-07,0.0,0.00022238071293811796,3.318246240176106e-05,2.9689571622628314e-05,1.164296926377581e-07,1.164296926377581e-07,0.004947097640178342,0.011876410797514515,2.095734467479646e-06,0.0008720583978568081,0.9999168291238886,96.0
1.071800593800686e-06,0.0,0.0014614001096472354,8.949534958235728e-05,7.984914423815111e-05,4.2872023752027443e-07,5.35900296900343e-07,0.40138717877716934,0.0128101606971058,1.5005208313209604e-06,0.00013772637630338815,0.9158177020827939,92.0
1.5696147601020852e-06,1.0464098400680567e-06,0.0003887412555852831,5.807574612377715e-05,3.3485114882177815e-05,3.13922952020417e-07,6.27845904040834e-07,0.27703909797769816,0.15732562663455218,1.3603327920884737e-06,0.0019212084663649523,0.9478893072158091,91.0
5.825888460039712e-07,5.825888460039712e-07,0.0012106196219962523,5.4763351524373294e-05,5.651111806238521e-05,2.330355384015885e-07,2.330355384015885e-07,0.017625642947004146,0.00585793084656993,1.2816954612087368e-06,0.000182350308799243,0.9998267431462493,95.0
4.062829023863466e-06,1.0157072559658664e-06,0.0019105453484717946,0.0001818115988178901,0.0001391518940673237,3.453404670283946e-06,4.672253377442985e-06,0.24313797151859717,0.06557609185966827,1.6251316095453864e-06,0.0018211631099467984,0.9677689206060455,73.0
1.2883148870974054e-05,3.435506365593081e-06,0.002592948429431378,0.0002430620753657105,0.00013484362484952842,1.7177531827965406e-06,1.8895285010761947e-06,0.5157261913305538,0.10526820942472899,1.2024272279575783e-06,0.00017950520760223848,0.8502577648035886,81.0
1.2738134087355201e-05,1.0778421150839016e-05,0.004337824584978575,0.00026456124642968494,0.0001793137336912309,1.5677703492129479e-06,3.1355406984258957e-06,0.16856568809090788,0.11574946473886019,1.2738134087355201e-06,0.00015089789611174624,0.9788609340863421,84.0
3.1766526397894295e-05,4.5380751996991854e-05,0.001876947902595583,0.00010074526943332191,7.442443327506664e-05,5.445690239639022e-07,5.445690239639022e-07,0.16765828063784646,0.03397112332990816,2.178276095855609e-06,0.0001987676937468243,0.9852578761465304,91.0
2.576003691489039e-06,1.2880018457445195e-06,0.0006085808721142855,5.92480849042479e-05,5.92480849042479e-05,1.2880018457445197e-07,1.2880018457445197e-07,0.07477301515192947,0.049526246972568265,1.4168020303189715e-06,0.0009363773418562657,0.9959693232533274,96.0
1.7868141801919993e-06,8.934070900959996e-07,0.0017528647107683513,9.738137282046396e-05,7.236597429777598e-05,5.360442540575998e-07,3.573628360383999e-07,0.32375643493734874,0.02279796212506972,1.2507699261343995e-06,0.0010953170924576955,0.9458634873909862,95.0
6.228654434925143e-06,4.152436289950095e-06,0.0020457669455154134,0.0001584846517330953,9.066152566391041e-05,1.384145429983365e-06,1.384145429983365e-06,0.7143429228873999,0.16114428717680832,1.384145429983365e-06,9.342981652387713e-05,0.6809864021702308,70.0
9.201789118719966e-06,9.201789118719966e-07,0.0015348584250024903,0.00012422415310271953,0.00010029950139404763,7.195799090839014e-06,1.9544600088161208e-05,0.057492778413762345,0.03492815113683725,2.116411497305592e-06,0.00047297196070220625,0.9977334309223922,77.0
1.1263990618572447e-05,9.386658848810372e-07,0.002522195232675347,0.00012390389680429692,0.00015206387335072802,1.5018654158096597e-06,2.065064946738282e-06,0.09507652881371538,0.03203385065333516,1.407998827321556e-06,0.00042427697996622884,0.9949511073361589,89.0
1.0553849302867434e-06,5.276924651433717e-07,0.00028178777638656043,5.804617116577088e-05,2.6384623257168582e-05,5.276924651433717e-07,2.1107698605734866e-07,0.23746160931451724,0.004908595310763643,8.443079442293947e-07,0.00358250414585835,0.9713778729133139,96.0
5.694934572304416e-07,0.0,0.0009203014268843935,8.884097932794888e-05,3.416960743382649e-05,4.5559476578435324e-07,4.5559476578435324e-07,0.044498510267615005,0.024769548428780822,6.833921486765298e-07,0.00021356004646141556,0.9987018826609366,92.0
1.1300807021171039e-06,5.650403510585519e-07,0.0010860075547345367,6.10243579143236e-05,3.390242106351311e-05,3.3902421063513114e-07,2.2601614042342077e-07,0.17100776712681756,0.007329703433931536,9.040645616936831e-07,0.0005729509159733716,0.985241648768861,94.0
5.845508927447031e-07,5.845508927447031e-07,0.00011340287319247241,8.768263391170548e-06,1.3444670533128173e-05,1.1691017854894064e-07,1.1691017854894064e-07,0.00034196227225565136,0.009352814283915252,1.7536526782341096e-06,0.00033845496689918314,0.9999561391647991,97.0
3.287452092875728e-05,4.6681819718835333e-05,0.002271629396177128,0.00023340909859417667,0.0001328130645521794,5.259923348601165e-07,5.259923348601165e-07,0.06826723016065736,0.035489360323430634,1.5779770045803493e-06,0.00042473881039954405,0.9970329355165594,88.0
3.763008195518991e-05,2.611066911176443e-05,0.0030196220866899335,0.00023192417858096642,0.00011365820672179811,7.034521443051829e-06,1.575855676980606e-05,0.5425850798684585,0.0811857498770379,2.3038825686850967e-06,0.00013055334555882217,0.8360628569978409,63.0
3.358121314158902e-05,4.948810357707856e-05,0.0010542733494188342,7.776701990683774e-05,7.511587150092281e-05,1.7674322706099486e-07,1.7674322706099486e-07,0.006009269720073825,0.021176489750313096,2.297661951792933e-06,0.0006760428435083053,0.9997569010318704,93.0
3.3904077757761525e-06,3.3904077757761525e-06,0.0013276836849939412,0.00017765736745067038,9.154100994595611e-05,1.356163110310461e-07,1.356163110310461e-07,0.5236125426462035,0.4813938288591285,2.1698609764967375e-06,0.002312936184634491,0.7029101893787943,92.0
1.8791979794680583e-05,2.0134264065729195e-06,0.0033322207028781818,0.00024094002665322605,0.0001348995692403856,5.1006802299847295e-06,5.503365511299313e-06,0.34678585284676444,0.04787391081121983,3.6241675318312553e-06,0.0002442957373308476,0.9367157631198167,74.0
5.397314529661347e-07,5.397314529661347e-07,0.0003745736283584975,1.6191943588984042e-05,1.8890600853814715e-05,3.238388717796808e-07,5.397314529661347e-07,0.0038315535846065903,0.05950323376370449,6.476777435593616e-07,0.0036836671664938698,0.9982138919285594,96.0
9.431762622847007e-07,0.0,0.0011525613925119041,6.319280957307495e-05,0.00010657891763817117,3.772705049138803e-07,3.772705049138803e-07,0.011698215181117142,0.03374496031202202,9.431762622847007e-07,0.00036500921350417914,0.9993612722290003,95.0
4.308450743221438e-06,7.180751238702398e-07,0.0015898183242487108,0.00022116713815203384,0.00015295000138436105,2.5922511971715653e-06,3.597556370589901e-06,0.6592346120700645,0.09908575019260664,7.180751238702398e-07,0.00020177910980753738,0.7453784943051579,81.0
4.338987690594489e-05,5.667249228531578e-05,0.0020712024914899,0.00019835372299860523,6.818409228077055e-05,2.3023199990909533e-06,2.656523075874177e-06,0.1959894174610772,0.02273275346794729,2.3023199990909533e-06,0.00014168123071328943,0.9803402527206154,86.0
7.311928332156778e-06,9.139910415195973e-07,0.0024540659464801187,0.00020199202017583102,7.494726540460698e-05,3.464026047359274e-06,4.74361350548671e-06,0.2214920190466516,0.06153170489718233,9.139910415195973e-07,9.048511311044013e-05,0.9732158330279842,82.0
3.6158619790441366e-06,0.0,0.002871717583756853,0.00023575420103367768,0.0001511430307240449,1.3017103124558891e-06,5.785379166470619e-07,0.3014638144340552,0.056515199560064046,4.628303333176495e-06,0.0002249066150965453,0.9517968401922258,88.0
5.786742389001248e-06,1.2859427531113885e-06,0.0012885146386176112,8.422925032879594e-05,6.172525214934665e-05,1.0287542024891108e-06,1.0287542024891108e-06,0.13078423581968754,0.05199516630792932,1.671725579044805e-06,0.000653901889957141,0.9900453967063283,90.0
1.8622509713040176e-06,0.0,0.0018967026142731418,0.00014804895221866938,0.00011173505827824105,3.7245019426080355e-07,3.7245019426080355e-07,0.124359257612711,0.04542123231559064,3.5382768454776332e-06,0.0004022462098016678,0.9911951841078768,93.0
9.745252964355389e-07,0.0,0.0008907161209420825,6.919129604692325e-05,5.457341660039017e-05,1.9490505928710776e-07,1.9490505928710776e-07,0.0012639593094768938,0.01333832773231322,3.2159334782372777e-06,0.001472507722914099,0.9999087568317953,97.0
