0.7020442391740579,0.5318516963439832,0.22337771246447297,0.36485026369197254,0.13934514444212362,0.07445923748815766,0.12764440712255598,7.0
0.43223025483530664,0.3425220887374128,0.13456224914684076,0.7294904961324185,0.26015368168389214,0.19491137906724204,0.1998045517634908,11.0
0.4795630189260679,0.39616075476501256,0.13552867926171483,0.666175584986429,0.3127584906039573,0.1589855660570116,0.16680452832211057,11.0
0.5466959355557492,0.4373567484445994,0.15185998209881924,0.6068324884668816,0.2472280508568777,0.1214879856790554,0.20652957565439417,13.0
0.44173361387888355,0.34265317712100307,0.14036395207366392,0.7257641992514741,0.24357274036312268,0.1622442151910292,0.23531603729996597,10.0
0.41112783087256966,0.32014052404011567,0.11120670835077703,0.7521617364816193,0.2884634616614095,0.14861260115967476,0.21230371594239253,15.0
0.619997242383891,0.466911503523671,0.145431451917209,0.5335037999278667,0.22273975004162008,0.13701173627989688,0.15308573886022,9.0
0.3326643526375425,0.26561572342377426,0.1237820847023414,0.7950420148694136,0.242922341228345,0.1903149552298499,0.2759308971489694,13.0
0.5037414247146943,0.3755163347873175,0.11448668743515779,0.6965370063554999,0.2294313216200562,0.14974858716518638,0.17859923239884615,14.0
0.47547540853093206,0.373002260140645,0.12706670400395598,0.6857503090278012,0.25823233394352346,0.1135402484164381,0.26233125987913497,18.0
0.5316296313626022,0.40403851983557765,0.16480518572240668,0.6331708909528593,0.22700585259183112,0.1711847412987579,0.21265185254504088,12.0
0.6234490145420976,0.5065523243154543,0.18703470436262926,0.4964212778291452,0.2088554198716027,0.08806217330407128,0.14806914095374818,8.0
0.30540786687183064,0.24762800016634914,0.08047910005406347,0.8146961205472887,0.246802573499128,0.1685933967799227,0.29302646686351314,16.0
0.35916718917419627,0.27516841106087614,0.10717085483423598,0.7675750413803387,0.3501880094448414,0.1882731233574416,0.1911696329475561,13.0
0.6406492432211127,0.521061384486505,0.19646576792114123,0.4638300520920856,0.15717261433691299,0.12642145066229957,0.15375581837306704,8.0
0.44235259726674747,0.347017985786845,0.12965507161266737,0.7092895094104744,0.31117217187040164,0.19753331498635793,0.16778891620462835,9.0
0.3102403038160954,0.24683352639382772,0.08152299954291557,0.8007370177326374,0.33945271198564014,0.17753897678234948,0.21965919321285582,16.0
0.4268404153016051,0.33640812392414643,0.10851874965295044,0.7212879560266107,0.2835956657597105,0.17797074943083874,0.2459758325466877,12.0
0.45124580719682295,0.3617746557698667,0.11281145179920574,0.6900948810061759,0.34271341046586296,0.12876065705357623,0.2061726532882036,11.0
0.397559738317464,0.3265669279036311,0.0965502221628127,0.7440046531369684,0.2893666952467827,0.17833393975954814,0.23853584299047842,14.0
0.39997250744500273,0.31072244380025005,0.11900008485967023,0.7539977599025217,0.2482473992489232,0.18544179890631948,0.25452795928318356,15.0
0.46628480986868825,0.3660553647567272,0.12637625688029866,0.6894042702918363,0.28761492945171424,0.16472491414052723,0.21789009806948048,10.0
0.5289244819161795,0.42201421429482405,0.1350445485743437,0.6262690940135188,0.254333899815014,0.13729529105058275,0.2194473914333085,12.0
0.5526276160285347,0.44938948995726996,0.12752944985273876,0.5981738481187985,0.2623462968399198,0.15121349053967598,0.16396643552494986,9.0
0.5083471007207564,0.43572608633207693,0.12968038283692768,0.6318028251815115,0.2479488919842057,0.14887307949679296,0.2282374737929927,14.0
0.6806206739658466,0.5425237256249502,0.1874172870340737,0.3935763027715548,0.1489474228533954,0.10554552480339939,0.13809694834089642,6.0
0.6325129223975191,0.5027666819057203,0.1621828006147485,0.48979205785654045,0.18813204871310826,0.10379699239343904,0.18651022070696077,11.0
0.491451480273478,0.3960240083757153,0.1335984606568678,0.6617895176109845,0.29725657496153085,0.14504975728459932,0.19085494379552545,10.0
0.5582561565476706,0.44040207905427337,0.14266546222884913,0.594232664414076,0.26362096281417774,0.1296394852427368,0.18608538551589016,8.0
0.4764911197135174,0.3678177064455222,0.07941518661891957,0.6913300982510155,0.28380479849603363,0.18516277722200722,0.19644809321522208,8.0
0.4209279249157594,0.333839388726292,0.08708853618946748,0.7210205058686329,0.3356537332302392,0.1730884656765666,0.2032065844420908,11.0
0.4471752903633671,0.3549010240979104,0.11001931747035222,0.7133510584367998,0.2604973516878662,0.14125060759096833,0.25552873735049547,16.0
0.5433982490738283,0.4087950130647148,0.139588541046488,0.6231631296718213,0.22234460466690584,0.15952976119598625,0.2343093367566048,13.0
0.34955907339943043,0.281734178560735,0.08608544344911347,0.7833775353869326,0.27025611943418654,0.1867793257865613,0.263473629950317,14.0
0.6668966663860098,0.5283207357083973,0.16455891767966474,0.4365141816344791,0.1584962207125192,0.09527095234085854,0.15589792201231395,14.0
0.6821502050295408,0.5294300098736734,0.20362692687448977,0.3909636995990204,0.15984713759647448,0.11912175222157652,0.14253884881214285,8.0
0.6648291458698298,0.4965179697002526,0.16831117616957716,0.456964843300402,0.22553697606723339,0.054701132255112576,0.1430644997441406,10.0
0.5031229256662861,0.4087873771038575,0.17070242120820422,0.6414817302245147,0.254256764220641,0.11589795966241234,0.2470692938539798,9.0
0.4229091377199989,0.3256026104569903,0.138474673412743,0.734664280835715,0.24626036515022948,0.10179759775207055,0.29191958178902583,13.0
0.30877301813952546,0.2406300072397681,0.09156717089654894,0.8053652100715072,0.2970609381411297,0.20123482906334592,0.24701841451162038,16.0
0.47237814092641833,0.3861177847572463,0.11501380822556274,0.6880290313493486,0.28630222976149006,0.14253496947953667,0.19716652838667897,11.0
0.4942607810787382,0.3859941337948241,0.12709562942024696,0.6670166921795924,0.2758445882972767,0.14357098878953822,0.22124054010191135,11.0
0.6622800083625446,0.4967100062719084,0.17428421272698544,0.46446742691741616,0.20042684463603325,0.1063133697634611,0.13071315954523907,11.0
0.7653551386891662,0.5740163540168746,0.19133878467229154,0.1895993411752707,0.07479607037189577,0.04174664392849997,0.06957773988083328,5.0
0.37065773609991404,0.30427127590291453,0.10511189531191592,0.769253107532732,0.300122122140602,0.16790242224824461,0.2212882006566651,12.0
0.36302893201487535,0.29849045521223083,0.10756412800440751,0.7736549906717008,0.2931122488120105,0.143329200565873,0.25008659761024743,21.0
0.5294290494655064,0.4123437789106348,0.12217593449203992,0.6383692577209087,0.2692961222762047,0.14406578942186374,0.18428203452549355,11.0
0.33269857646148726,0.2670641634180646,0.10184650299841448,0.7948553745120703,0.2883387662666223,0.1541277078709339,0.2625376521736906,21.0
0.35597603474943806,0.28478082779955044,0.11106452284182468,0.779729906515169,0.3346174726644718,0.12444922174840355,0.21073781257166732,17.0
0.46163613025621564,0.36930890420497253,0.11079267126149175,0.7039027714146776,0.254453834997226,0.16508108017962272,0.22527843156503322,15.0
0.4463469926755372,0.3619029670342193,0.14074004273552973,0.7028959848620171,0.2633849371193485,0.1624542207575829,0.24528978876763755,10.0
0.41633771096492406,0.315610845408894,0.15109029833404503,0.7487363672998231,0.25383170120119564,0.1440394177451229,0.24174447733447202,15.0
0.39822549007650954,0.3090229802993714,0.12106054898325891,0.7483453409517768,0.2793950038376791,0.14686556074021673,0.2676075293314144,17.0
0.4410694697337798,0.3437747337630931,0.11999684103051361,0.7196567303965127,0.28474926060754313,0.1589147354187883,0.2205347348668899,10.0
0.7304350906631136,0.5183732901480161,0.20028058937536988,0.34401136528004705,0.1437307759046772,0.08600284132001176,0.10603090025754874,6.0
0.7603097457878686,0.5430783898484776,0.217231355939391,0.24845836335567845,0.08960793432499879,0.05838092690871133,0.08146175847727162,5.0
0.4812634575874604,0.3813785890315724,0.16798818802581164,0.6828492832184344,0.2715052336200956,0.14165490449744117,0.18614907321779128,20.0
0.7513422828835683,0.5600915199677509,0.19125076291581738,0.2568224530583833,0.09152715082399832,0.054643075118804965,0.08879499706805806,5.0
0.7164423495446479,0.548526173870121,0.16791617567452682,0.34814620423185233,0.13097461702613095,0.08507752900842694,0.1097052347740242,11.0
0.7496102197254568,0.5732313444959376,0.1910771148319792,0.235171833639359,0.09259890949549761,0.05291366256885577,0.07937049385328367,8.0
0.7723993068560654,0.5840092320131226,0.1695510673586485,0.16013156361650138,0.06405262544660055,0.020722908232723703,0.05840092320131226,7.0
0.41443621431325334,0.32836100057126993,0.10201506813864697,0.741203229444857,0.31560911705393907,0.12943161770090836,0.2104060780359594,17.0
0.7237780248607207,0.5273239895413823,0.1344159189027053,0.37016076128591147,0.14578957357908803,0.07961558273467928,0.12407623283326641,10.0
0.5351414846544518,0.3917014990769699,0.14343998557748194,0.6410663970809,0.27032920358833135,0.14564675458636628,0.18536859674628436,12.0
0.73723597310951,0.5529269798321323,0.21063884945985994,0.28567893957993507,0.10795241034817823,0.06977411888357861,0.09083800382956461,7.0
0.5618361745150987,0.4369836912895212,0.1747934765158085,0.5918007704892373,0.26219021477371274,0.13608920671587946,0.1591869161126113,16.0
0.39730937156639745,0.30938024835088324,0.09118575740868139,0.7379533081716858,0.34357490737913876,0.15338747049817475,0.22796439352170345,11.0
0.3813837309520539,0.2990048450664103,0.1067874446665751,0.752393824422212,0.3395840740397088,0.1507228504722517,0.22272809887599948,11.0
0.656209931793783,0.5143267032978298,0.20395714096293255,0.44338508904985335,0.1968629795381349,0.10109180030336656,0.133015526714956,9.0
0.435745083074777,0.3402961601155401,0.14524836102492564,0.7254118144902001,0.29755164244249055,0.17180806132662635,0.17014808005777005,18.0
0.42286977427761235,0.3319725330777517,0.11460956499112857,0.7319203943571384,0.3145834956308219,0.1553157208328053,0.1976026982605665,17.0
0.6352091091342424,0.5197165438371074,0.18148831689549785,0.47186962392829435,0.20211198926998622,0.10476825566240103,0.13776613146158245,10.0
0.5722712116417845,0.46454957180333095,0.1683150622475837,0.5722712116417845,0.21544327967690713,0.10704837958946323,0.2073641566890231,13.0
0.6803235213116586,0.5240329826319532,0.18387122197612396,0.4192263861055626,0.12411307483388367,0.12411307483388367,0.1489356898006604,10.0
0.7114386928226889,0.5386607245657502,0.18294137815440573,0.36080105136007795,0.11687921382087034,0.08537264313872268,0.138222374605551,12.0
0.5876307802931034,0.4607559527298197,0.2270391651132445,0.5455617585221199,0.2003286750999216,0.1101807713049569,0.20233196185092084,12.0
0.5857019439943608,0.4869088450073602,0.19052954804635835,0.5454790394067963,0.1806502381476583,0.09879309898700063,0.20887683785822989,13.0
0.6020698787794886,0.45475490843982647,0.17933996389176257,0.5546728883223799,0.19535246066781278,0.12169497549798174,0.19471196079677078,12.0
0.4167191789139482,0.32629897971563865,0.11400807725004242,0.7422318960278624,0.30231797036304353,0.14545858131901965,0.2083595894569741,21.0
0.7235501825390314,0.5401149249939249,0.18343525754510656,0.3424124807508656,0.1019084764139481,0.08356495065943743,0.1284046802815746,8.0
0.46012930371827415,0.35947601852990174,0.13899739383156198,0.7448343103939564,0.2070581866732234,0.12461835309036594,0.16296246173355547,9.0
0.566464984564235,0.4310059665162657,0.14777347423414824,0.6015611846948452,0.2376690043932551,0.12930178995487973,0.19087407088577482,11.0
0.5969341775067696,0.4890545068730161,0.18699142909850616,0.5286103861053923,0.2100057588337069,0.12729801134782917,0.17260747301400567,10.0
0.7005977500417631,0.5232312310438483,0.16849819304801894,0.39818783515031847,0.13834588481837345,0.09577792025887392,0.14189321519833176,10.0
0.5613539844765923,0.4318107572896863,0.14804940249932103,0.596515717570181,0.22392472128022306,0.17765928299918524,0.19739920333242805,11.0
0.5209965403040326,0.4082034748773864,0.16113295060949462,0.6499029007916283,0.23149433904230726,0.150390753902195,0.19335954073139355,15.0
0.5036984603013954,0.4082608572969205,0.1537605826183207,0.6548079983918141,0.2491981856227956,0.1145251236053699,0.22798982939957899,14.0
0.5352937963423555,0.4260501644357524,0.16386544785990476,0.6259660108248362,0.24579817178985716,0.13546210356418795,0.1857141742412254,21.0
0.4540369869538542,0.356743346892314,0.13899091437362882,0.7287756943657272,0.22331206909363033,0.12972485341538692,0.22238546299780612,23.0
0.452881461716244,0.34283549905622207,0.15660386993926192,0.7064104295368329,0.2687661011119766,0.14602252737579827,0.24548714747235653,16.0
0.5135116533404886,0.4027542379141088,0.1409639832699381,0.6559859650026046,0.24719041351978424,0.1676464515317478,0.1862738350352753,10.0
0.4882397660280792,0.3719922026880604,0.15809668614242564,0.6793507601590703,0.25946456137492213,0.19111099413099097,0.18134619881042943,11.0
0.7472008162496271,0.5567378630879574,0.21976494595577264,0.2534622376689911,0.10109187513965542,0.0600690852279112,0.07325498198525755,5.0
0.5722426222191758,0.4481418125812823,0.19304570388116776,0.5750004179889068,0.21166082532685176,0.13995813531384663,0.19856129542062967,10.0
0.6254141410881653,0.512492143391691,0.2258439953929486,0.4803528055857715,0.15548490452053,0.09902390567229284,0.1745947810537795,10.0
0.661520228917852,0.5292161831342816,0.17640539437809388,0.4348392971420014,0.18346161015321763,0.08379256232959459,0.14641647733381793,11.0
0.7508541169431843,0.5460757214132249,0.17747460945929808,0.2825941858313439,0.1296929838356409,0.05597276144485555,0.08191135821198373,7.0
0.4631939451003236,0.36688629314877114,0.11465196660899098,0.7062561143113845,0.2508585029404723,0.14583730152663651,0.2338900118823416,13.0
0.4591563402961024,0.3498334021303638,0.11369585569236822,0.7254670176678418,0.2103373330308812,0.15961148972197844,0.2405104639646251,11.0
0.44731190875269855,0.3447174342681346,0.10669825346394643,0.7214443445754531,0.3069626676578151,0.1391181074010686,0.18877383305159753,13.0
0.5121146625075249,0.39161709485869556,0.12551829963419728,0.6592221096788041,0.2630863560332775,0.1842608638630016,0.17572561948787618,10.0
0.4485262676755011,0.34373041074197275,0.11317952548821056,0.7226722294136111,0.2393537372361786,0.12785094545890452,0.26827739374983245,14.0
0.5538730630192817,0.40541224200380416,0.13704075786044084,0.6246774545805096,0.24553135783328986,0.18443401995384331,0.15988088417051435,10.0
0.4244174565337993,0.3458216312497624,0.10610436413344983,0.7537339644739139,0.187451043302428,0.17369677387772156,0.2357874758521107,17.0
0.40258466576160074,0.31018818509500384,0.0956963549761182,0.7609510157756159,0.26596986934741823,0.19535255912366198,0.21119195580936434,14.0
0.40246619557620356,0.30355501191764506,0.08867899224560419,0.7725304516780518,0.2609208810303354,0.15962218604208753,0.21828675014302568,13.0
0.4129646902334129,0.3311509308475481,0.13246037233901925,0.7394405491160544,0.2715437632949894,0.18661328926585355,0.21661166770733736,17.0
0.5022406732666815,0.382896354866678,0.14420771806667093,0.6737981309666866,0.23471049285334025,0.1780219416133386,0.19890719733333923,15.0
0.5235378670826101,0.3940607601697065,0.1576243040678826,0.6479484785076174,0.22686640906913103,0.16944612687297378,0.21391869837784067,15.0
0.6796786321170936,0.49431173244879534,0.2206748805574979,0.4307573668482359,0.18007070253491828,0.06708516368947937,0.15005891877909858,6.0
0.4720244965147217,0.36581898479890934,0.12980673654154848,0.6982029010946925,0.2430926157050817,0.1935300435710359,0.20611736347809517,12.0
0.4507016501902049,0.3676776619972725,0.12651274391304,0.7064946042893826,0.24867661225406923,0.20360644723504873,0.2079553228070595,10.0
0.4156267365244676,0.333217987041168,0.11465565145502554,0.7413204464388995,0.22572831380208153,0.18631543361441652,0.26048330814938614,12.0
0.49686277873307655,0.3843655458123799,0.14530892585589975,0.6707647512896533,0.26296228195212823,0.1579648645594781,0.2006200653752422,11.0
0.4746273792248833,0.38335288322009803,0.1460391936076564,0.6799949952356501,0.2327499648122024,0.14330095872751283,0.2633269209738054,11.0
0.5637685668097002,0.4166985059028219,0.1654538185202381,0.606664001240873,0.202834125667403,0.14339330938420636,0.22673301056477072,10.0
0.6424198889370587,0.4782459173198104,0.17844996914918299,0.4982323138645188,0.16988437063002218,0.15061177396191042,0.16417397161724834,10.0
0.4611077565569632,0.3635657311314517,0.10197575385394378,0.7156037683489794,0.2531658932634865,0.15872747773787768,0.20838523613631987,12.0
0.7589277311338412,0.5505946284696495,0.17857123085502144,0.2619044719206981,0.10863083210347137,0.06249993079925751,0.06845230516109155,5.0
0.6883877772073049,0.531041999559921,0.177013999853307,0.40418196633171766,0.1475116665444225,0.11309227768405726,0.1219429776767226,6.0
0.6433975139810457,0.47285841388968425,0.1550355455376014,0.5038655229972046,0.2418554510386582,0.07829295049648871,0.14108234643921727,6.0
0.4567447920656171,0.37831386817556156,0.11533959395596391,0.6971125058698457,0.3095714701778071,0.11903046096255475,0.1974613848526102,9.0
0.40484782492675947,0.33123912948553047,0.11041304316184349,0.7467602152512681,0.29958739044580196,0.14832152131407644,0.21162499939353333,10.0
0.44444223153485324,0.3636345530739708,0.12121151769132359,0.7070671865327209,0.2925237960283943,0.1418174756988486,0.22343323094433984,10.0
0.4328341708861057,0.34550797851434756,0.11390372918055414,0.7229090011992503,0.29577001677217224,0.16364169092272945,0.2084438244004141,9.0
0.3968507599293019,0.32014851221187385,0.10004641006621057,0.7403434344899583,0.3321540814198191,0.15207054330064007,0.22010210214566328,10.0
0.3736351213996281,0.30141992986860755,0.10047330995620253,0.7595154274501685,0.32810815282572386,0.18587562341897468,0.20094661991240506,8.0
0.35151092071440565,0.2857812363531753,0.10002343272361136,0.7870415249166449,0.31921764100649686,0.18861561599309573,0.16689624203025438,12.0
0.3540161456988898,0.2787528706290471,0.08362586118871411,0.7671278999711375,0.36209997894713214,0.20125957259417196,0.17282677979000918,10.0
0.3304839763678606,0.260381314714072,0.09513932653014169,0.7801424775471618,0.3780536396329314,0.14921852266306432,0.20029331901082462,10.0
0.3815211679844791,0.3331192287625675,0.09110953265300993,0.7453898640174375,0.3100571283097744,0.16769848353944639,0.23517648116058185,10.0
0.3016452071554361,0.24305225324754567,0.0954848137758215,0.795996129385712,0.366965500215714,0.1831572336972576,0.19747995576363084,11.0
0.21795504838424437,0.17764829286113068,0.06867076866900851,0.8436054646707979,0.34230885338703587,0.12510022640136767,0.2678159978091332,17.0
0.7717985195031977,0.5447989549434337,0.16646634734382695,0.25121285144613886,0.09382648668470246,0.06507320850713234,0.060533217215937074,4.0
0.6344153295150805,0.48009808720060154,0.1628904224430612,0.4912432213677583,0.2580527218703233,0.11830988577443395,0.1363135640444565,7.0
0.692043205798646,0.4763414273678992,0.14380118562049787,0.45117621988431206,0.2228918377117717,0.06650804834948026,0.12582603741793566,6.0
0.6105409124082036,0.4854903640836319,0.1324064629318996,0.5288902602668656,0.2501010966491437,0.11916581663870963,0.1324064629318996,6.0
0.6164937340901095,0.45693064997266947,0.14505734919767285,0.5468662064752267,0.23861933943017183,0.10444129142232444,0.15231021665755648,6.0
0.5835731956694695,0.4410727641687851,0.12214322700058663,0.5767874608361035,0.29450089176808114,0.11807178610056708,0.12892896183395258,7.0
0.5679502418059506,0.44532462141602935,0.1678034805335763,0.5802128038449427,0.2697763648578265,0.10778146634272016,0.17296666454999404,6.0
0.5846731090894134,0.4401471720111314,0.14452593707828196,0.5721913236144708,0.2660591114395645,0.1438690010006534,0.15700772255322448,6.0
0.5361502297761601,0.41831501444074026,0.14729401916927476,0.6274725216611104,0.26512923450469456,0.14847237132262894,0.17262859046639,7.0
0.5370503333076108,0.42733037273938923,0.13281889963521556,0.6167416730887402,0.30144115482427186,0.11318480142827066,0.16515741432900716,7.0
0.4976128366344203,0.3864440114288583,0.1270500859492137,0.6479554383409899,0.34621148421160736,0.15881260743651712,0.14822510027408267,8.0
0.4975389983208565,0.3842380383071961,0.1280793461023987,0.6640421482539749,0.3118239464723784,0.13891682923414012,0.1758627944559859,9.0
0.5416904684605534,0.38079230951187415,0.13408179912389936,0.644665290187708,0.26816359824779873,0.12925485435543896,0.19844106270337103,8.0
0.5539348522221657,0.40730503839865123,0.10861467690630701,0.628335905902986,0.25850293103701066,0.13305297921022607,0.19007568458603724,7.0
0.4880726365773342,0.3718648659636832,0.13015270308728913,0.6809775357959948,0.31050716307967546,0.14642179097320027,0.15804256803456537,11.0
0.5250174054203641,0.4011925456514104,0.12382485976895381,0.6453751691157872,0.2689475954181677,0.1589911199433367,0.18425139133620327,7.0
0.45631665797016,0.34117133306180186,0.11514532490835813,0.7006806252756755,0.33562729889954757,0.16717395320028292,0.17485030819417344,8.0
0.43696413753949315,0.35528859781248506,0.1143457556178113,0.7138442172140504,0.3050581408803751,0.18703698597484847,0.1792778097007827,8.0
0.38575933477928037,0.30594705861805,0.09976534520153804,0.7419216171487711,0.37079453299904974,0.14998056895297887,0.19287966738964019,7.0
0.41040328402849846,0.3254922597467402,0.12736653642263746,0.7440328502689073,0.2897588703615002,0.18362009000930235,0.19529535584804414,8.0
0.40770797571100226,0.3144188626245865,0.1001994177594836,0.7345653867471108,0.3562262058966469,0.16895694925650856,0.17275761682669588,8.0
0.36912735108191314,0.29468149876287186,0.10236304693868181,0.752523490524976,0.3852572857510388,0.151063041997388,0.1699846961284777,9.0
