0.9994785237556327,0.023624037834224045,0.00039979140950225305,7.268934718222784e-05,-0.002180680415466835,-0.02180680415466835,-0.0018172336795556957,1.635510311600126e-05,0.0009086168397778478,-1.0903402077334175e-06,-1.0903402077334175e-06,-1.0903402077334175e-06,-1.0903402077334175e-06,0.0,0.0,0.0,0.0,-1.0903402077334175e-06,0.02
0.24964835456736637,0.9272653169645036,0.0005349607597872136,0.0024964835456736637,0.01604882279361641,-0.17832025326240455,-0.21398430391488546,-0.0002674803798936068,0.0017832025326240456,-1.6048822793616408e-05,-1.6048822793616408e-05,-1.6048822793616408e-05,-1.6048822793616408e-05,0.0,0.0,0.0,0.0,-1.6048822793616408e-05,0.02
-0.9799012017783411,-0.1951670443375949,-0.0012604538280136337,0.00020329900451832803,0.0052857741174765285,-0.040659800903665604,0.004065980090366561,-7.318764162659809e-05,-0.0020329900451832804,-3.6593820813299043e-06,-3.6593820813299043e-06,-3.6593820813299043e-06,-3.6593820813299043e-06,0.0,0.0,0.0,0.0,-3.6593820813299043e-06,0.018
-0.9622264698455008,-0.2667558530264754,-0.002000668897698566,0.0,0.0023817486877363877,-0.05239847113020053,0.014290492126418327,4.763497375472776e-06,0.0014290492126418327,-3.334448162830943e-06,-3.334448162830943e-06,-3.334448162830943e-06,-3.334448162830943e-06,0.0,0.0,0.0,0.0,-3.334448162830943e-06,0.017
0.9835891260927948,-0.12880333794072313,0.0025760667588144628,0.00011709394358247558,0.007025636614948534,-0.11709394358247557,0.046837577432990225,1.1709394358247557e-05,-0.0011709394358247558,-7.025636614948534e-06,-7.025636614948534e-06,-7.025636614948534e-06,-7.025636614948534e-06,0.0,0.0,0.0,0.0,-7.025636614948534e-06,0.019
-0.4090167308552655,0.8435970073889851,-0.011759231012088884,0.0028119900246299503,0.0025563545678454094,-0.28119900246299506,-0.20450836542763276,-0.00035788963949835733,0.0,-2.3007191110608684e-05,-2.3007191110608684e-05,-2.3007191110608684e-05,-2.3007191110608684e-05,2.5563545678454094e-06,0.0,0.0,0.0,-2.3007191110608684e-05,0.018
0.9873342203614363,0.15498851133580685,0.001320272503971688,0.0003157173379062732,-0.000861047285198927,-0.03157173379062732,-0.011480630469319027,1.1480630469319027e-05,-0.004305236425994635,-1.7220945703978537e-06,-1.7220945703978537e-06,-1.7220945703978537e-06,-1.7220945703978537e-06,0.0,0.0,0.0,0.0,-1.7220945703978537e-06,0.02
-0.995993725418941,-0.07746617864369541,0.0006271071604489629,-0.00025822059547898473,-0.002213319389819869,-0.040577522146697596,0.01844432824849891,2.9510925197598256e-05,0.0018444328248498909,-1.844432824849891e-06,-1.844432824849891e-06,-1.844432824849891e-06,-1.844432824849891e-06,0.0,0.0,0.0,0.0,-1.844432824849891e-06,0.018
-0.9898360642643231,0.1152548841951609,0.0010847518512485733,0.0006779699070303583,0.009491578698425015,-0.06779699070303583,-0.04745789349212508,-8.813608791394657e-05,-0.0006779699070303583,-4.745789349212508e-06,-5.4237592562428664e-06,-5.4237592562428664e-06,-5.4237592562428664e-06,6.779699070303583e-07,0.0,0.0,0.0,-5.4237592562428664e-06,0.018
0.9761806290871137,0.21442117864341226,0.0015235189008874028,0.00019749319085577446,0.0014106656489698175,-0.031034644277335984,-0.01128532519175854,1.1285325191758539e-05,-0.0002821331297939635,-1.9749319085577446e-06,-1.9749319085577446e-06,-1.9749319085577446e-06,-1.4106656489698174e-06,-5.64266259587927e-07,0.0,-8.463993893818904e-07,0.0,-1.4106656489698174e-06,0.02
-0.9659222830388331,0.2505930451279992,-0.0012301840397192687,0.0005467484620974528,0.0013668711552436317,-0.050118609025599836,-0.04100613465730896,-5.011860902559983e-05,-0.00045562371841454394,-4.100613465730896e-06,-4.100613465730896e-06,-4.100613465730896e-06,-4.100613465730896e-06,0.0,0.0,0.0,0.0,-4.100613465730896e-06,0.018
0.16479070195564258,0.9760680038911137,0.005324007293951529,0.0005070483137096694,-0.0038028623528225205,-0.13943828627015908,0.025352415685483472,6.338103921370868e-05,-0.0025352415685483474,-7.605724705645041e-06,-7.605724705645041e-06,-7.605724705645041e-06,-7.605724705645041e-06,0.0,0.0,0.0,0.0,-7.605724705645041e-06,0.02
-0.9771746632493742,0.2058735937409661,0.0008698884242576031,0.0004929367737459752,0.0034795536970304124,-0.02899628080858677,-0.043494421212880156,-2.8996280808586773e-05,-0.00028996280808586775,-2.029739656601074e-06,-2.029739656601074e-06,-2.029739656601074e-06,-2.029739656601074e-06,0.0,0.0,0.0,0.0,-2.029739656601074e-06,0.018
-0.9977229130130857,0.0640561403296339,-0.0004464518871459333,0.00011646570969024347,0.0029116427422560868,-0.019410951615040577,-0.007764380646016231,-2.9116427422560866e-05,0.0001941095161504058,-1.5528761292032463e-06,-1.5528761292032463e-06,-1.5528761292032463e-06,-1.5528761292032463e-06,0.0,0.0,0.0,0.0,-1.5528761292032463e-06,0.017
-0.9993652340911292,0.021263090087045303,-0.0010631545043522652,0.0,0.0009450262260909025,-0.025988221217499816,0.011812827826136279,-1.181282782613628e-05,-0.00023625655652272562,-1.8900524521818048e-06,-1.8900524521818048e-06,-1.8900524521818048e-06,-1.8900524521818048e-06,0.0,0.0,0.0,0.0,-1.8900524521818048e-06,0.016
-0.9955409528980214,-0.08227611180975383,-0.002673973633817,0.00012341416771463075,-0.0024682833542926147,-0.04525186149536461,0.008227611180975383,-2.8796639133413843e-05,0.0004113805590487692,-4.93656670858523e-06,-4.93656670858523e-06,-4.93656670858523e-06,-4.93656670858523e-06,0.0,0.0,0.0,0.0,-4.93656670858523e-06,0.03
-0.9696910180417487,-0.19393820360834976,-0.0036201798006891958,0.0002585842714777997,0.00775752814433399,-0.11636292216500986,-0.09050449501722989,-0.00021979663075612975,0.01680797764605698,-1.5515056288667978e-05,-1.5515056288667978e-05,-1.5515056288667978e-05,-1.5515056288667978e-05,0.0,0.0,0.0,0.0,-1.5515056288667978e-05,0.028
0.6602487516254946,-0.6866587016905144,0.0121485770299091,0.0026409950065019784,0.039614925097529674,-0.23768955058517804,-0.18486965045513848,-0.0001584597003901187,-0.013204975032509891,-1.8486965045513847e-05,-1.8486965045513847e-05,-1.8486965045513847e-05,-1.8486965045513847e-05,0.0,0.0,0.0,0.0,-1.8486965045513847e-05,0.025
0.9991857565207523,0.0,-0.0002314716038272013,7.715720127573377e-05,-0.002314716038272013,-0.03857860063786688,0.011573580191360065,3.8578600637866886e-05,-0.00038578600637866886,-1.928930031893344e-06,-1.928930031893344e-06,-1.928930031893344e-06,-1.928930031893344e-06,0.0,0.0,0.0,0.0,-1.928930031893344e-06,0.024
0.9890504715423118,0.08773834828197927,0.002073815504846783,0.0009571456176215921,-0.0023928640440539803,-0.07976213480179933,-0.08773834828197927,9.571456176215921e-05,0.0031904853920719737,-3.988106740089967e-06,-3.988106740089967e-06,-3.988106740089967e-06,-3.988106740089967e-06,-7.976213480179935e-07,0.0,0.0,0.0,-3.988106740089967e-06,0.024
-0.9986445814031164,0.021709664813111224,0.0013568540508194515,0.00027137081016389035,0.009226607545572271,-0.04341932962622245,-0.01628224860983342,-3.2564497219666836e-05,-0.0005427416203277807,-3.7991913422944644e-06,-3.7991913422944644e-06,-3.7991913422944644e-06,-3.7991913422944644e-06,0.0,0.0,0.0,0.0,-3.7991913422944644e-06,0.024
0.9996297026281015,0.006095303064805497,0.0,-6.095303064805496e-05,-0.0012190606129610993,-0.022349444570953485,0.014222373817879492,1.4222373817879492e-05,-0.0002031767688268499,-1.2190606129610992e-06,-1.2190606129610992e-06,-1.2190606129610992e-06,-1.2190606129610992e-06,0.0,0.0,0.0,0.0,-1.2190606129610992e-06,0.024
0.9871632286446005,0.14446291150896592,0.0002407715191816099,0.0005778516460358637,-0.0009630860767264396,-0.04815430383632197,-0.04815430383632197,-4.333887345268978e-05,0.0004815430383632198,-3.8523443069057585e-06,-3.8523443069057585e-06,-3.8523443069057585e-06,-3.8523443069057585e-06,0.0,0.0,0.0,0.0,-3.8523443069057585e-06,0.025
0.6739276204848265,0.4492850803232176,-0.010108914307272397,0.003369638102424132,0.00561606350404022,-0.5616063504040221,-0.16848190512120662,5.6160635040402206e-05,-0.00561606350404022,-3.369638102424132e-05,-3.369638102424132e-05,-3.369638102424132e-05,-3.369638102424132e-05,0.0,0.0,0.0,0.0,-3.369638102424132e-05,0.021
-0.9991006199798705,-0.026524795220704528,-0.0002652479522070453,0.0002357759575173736,-0.002063039628277019,-0.03241919415863887,-0.00589439893793434,8.84159840690151e-06,-0.002063039628277019,-1.7683196813803017e-06,-1.7683196813803017e-06,-1.7683196813803017e-06,-1.7683196813803017e-06,0.0,0.0,0.0,0.0,-1.7683196813803017e-06,0.019
-0.9579107441511475,-0.27110681438240025,0.001807378762549335,0.00018073787625493348,0.0,-0.09036893812746674,0.027110681438240025,-3.61475752509867e-05,-0.001807378762549335,-6.325825668922672e-06,-6.325825668922672e-06,-6.325825668922672e-06,-6.325825668922672e-06,0.0,0.0,0.0,0.0,-6.325825668922672e-06,0.018
0.09889001578183976,-0.8900101420365578,-0.010548268350062909,-0.0023074337015762613,0.036259672453341246,-0.29667004734551927,0.3296333859394659,-0.00026370670875157273,0.0,-1.6481669296973296e-05,-1.977800315636795e-05,-1.977800315636795e-05,-2.307433701576261e-05,0.0,0.0,3.296333859394659e-06,0.0,-2.307433701576261e-05,0.018
-0.8787761683973869,0.4257987620069813,-0.0019931005881177848,0.0019931005881177848,0.008153593315027302,-0.08153593315027302,-0.1993100588117785,-7.247638502246491e-05,0.0009059548127808113,-6.341683689465679e-06,-6.341683689465679e-06,-6.341683689465679e-06,-6.341683689465679e-06,0.0,0.0,0.0,0.0,-6.341683689465679e-06,0.02
-0.9950445938636981,0.0933687956708564,-0.0008803343591823604,0.0002667679876310183,0.0005335359752620366,-0.02667679876310183,-0.021341439010481463,-1.0670719505240731e-05,0.0005335359752620366,-1.867375913417128e-06,-1.867375913417128e-06,-1.867375913417128e-06,-1.867375913417128e-06,0.0,0.0,0.0,0.0,-1.867375913417128e-06,0.018
-0.9684119770529506,-0.11809902159182324,0.004487762820489283,0.0017321189833467408,-0.003936634053060774,-0.07873268106121549,-0.20470497075916028,5.511287674285084e-05,0.009447921727345859,-3.936634053060775e-06,-3.936634053060775e-06,-3.936634053060775e-06,-3.936634053060775e-06,0.0,0.0,0.0,0.0,-3.936634053060775e-06,0.022
-0.9952987861854932,-0.09033762868244126,0.00023773060179589804,-0.00044376379001900975,0.0026942801536868444,-0.012678965429114564,0.03169741357278641,-2.8527672215507765e-05,0.006814943918149077,-1.2678965429114563e-06,-1.2678965429114563e-06,-1.2678965429114563e-06,-1.2678965429114563e-06,0.0,0.0,0.0,0.0,-1.2678965429114563e-06,0.015
0.998643042781539,-0.05021747872272882,-0.0001826090135371957,-0.00012554369680682205,0.0011413063346074732,-0.010271757011467259,0.009130450676859785,4.565225338429893e-06,0.00022826126692149465,-5.706531673037366e-07,-5.706531673037366e-07,-5.706531673037366e-07,-5.706531673037366e-07,0.0,0.0,0.0,0.0,-5.706531673037366e-07,0.019
-0.9849057173705921,0.0690354474792471,-0.0013346853179321105,0.0015648034761962678,-0.00230118158264157,-0.0460236316528314,-0.15187798445434364,2.7614178991698843e-05,-0.0004602363165283141,-2.761417899169884e-06,-2.761417899169884e-06,-2.761417899169884e-06,-2.761417899169884e-06,0.0,0.0,0.0,0.0,-2.761417899169884e-06,0.02
-0.9986453289165949,0.017657775953338613,-0.0005101135275408932,-3.923950211853025e-05,-0.0013733825741485586,-0.021581726165191637,-0.043163452330383274,-1.9619751059265124e-06,0.008044097934298701,-1.3733825741485587e-06,-1.3733825741485587e-06,-1.3733825741485587e-06,-1.3733825741485587e-06,0.0,0.0,0.0,0.0,-1.3733825741485587e-06,0.018
0.9957038382484693,-0.08495766537956223,6.796613230364979e-05,-0.00016991533075912446,0.007136443891883227,-0.02718645292145991,0.023788146306277423,-6.796613230364979e-05,-0.00033983066151824893,-2.7186452921459913e-06,-2.7186452921459913e-06,-2.7186452921459913e-06,-2.7186452921459913e-06,3.398306615182489e-07,0.0,0.0,0.0,-2.7186452921459913e-06,0.019
0.9078963277195955,0.012969947538851365,-0.0036315853108783826,0.0037612847862668955,0.015563937046621637,-0.11672952784966228,-0.4020683737043923,-0.00015563937046621638,0.0012969947538851365,-1.0375958031081092e-05,-1.0375958031081092e-05,-1.0375958031081092e-05,-1.0375958031081092e-05,0.0,0.0,0.0,0.0,-1.0375958031081092e-05,0.018
-0.998601377924707,-0.04875983290647984,-7.801573265036775e-05,3.900786632518387e-05,0.00019503933162591937,-0.019503933162591934,0.0058511799487775806,-7.801573265036775e-06,-0.001755353984633274,-1.3652753213814355e-06,-1.3652753213814355e-06,-1.3652753213814355e-06,-1.3652753213814355e-06,0.0,0.0,0.0,0.0,-1.3652753213814355e-06,0.016
0.9986545901294306,-0.047273590065298486,-0.00019697329193874371,-5.909198758162311e-05,-0.0009848664596937185,-0.01969732919387437,0.007878931677549748,-3.939465838774874e-06,0.0017727596274486933,-1.3788130435712058e-06,-1.3788130435712058e-06,-1.3788130435712058e-06,-1.3788130435712058e-06,0.0,0.0,0.0,0.0,-1.3788130435712058e-06,0.022
0.9764796017283569,-0.15514161896618753,0.0033766117069111406,-0.0008213379827621693,-0.0018251955172492653,-0.09125977586246325,0.11863770862120224,7.300782068997061e-05,0.0,-4.562988793123163e-06,-4.562988793123163e-06,-4.562988793123163e-06,-4.562988793123163e-06,0.0,0.0,0.0,0.0,-4.562988793123163e-06,0.02
-0.9949517855479999,-0.08792597174610231,-0.0005553219268174883,0.00013883048170437208,0.006941524085218604,-0.041649144511311624,0.023138413617395347,-5.090450995826976e-05,-0.004627682723479069,-3.2393779064353482e-06,-3.2393779064353482e-06,-3.2393779064353482e-06,-3.2393779064353482e-06,0.0,0.0,0.0,0.0,-3.2393779064353482e-06,0.016
-0.9928622627884494,-0.05688273380558824,0.0006722504904296793,0.0009308083713641712,-0.004136926094951873,-0.05688273380558824,-0.08790967951772728,8.273852189903745e-05,0.00258557880934492,-2.068463047475936e-06,-2.068463047475936e-06,-2.068463047475936e-06,-2.068463047475936e-06,0.0,0.0,0.0,0.0,-2.068463047475936e-06,0.015
0.9909649889006759,0.052851466074702716,-0.002510444638548379,-0.0005945789933404055,-0.009249006563072974,-0.07267076585271623,0.0990964988900676,0.00010570293214940543,0.001321286651867568,-3.3032166296689198e-06,-3.3032166296689198e-06,-3.3032166296689198e-06,-3.3032166296689198e-06,0.0,0.0,0.0,0.0,-3.3032166296689198e-06,0.02
0.997671469092019,0.04912776173559184,-0.0007558117190091053,0.0006046493752072843,-0.0064243996115773945,-0.045348703140546315,-0.007558117190091053,5.2906820330637374e-05,-0.009069740628109264,-1.8895292975227633e-06,-1.8895292975227633e-06,-1.8895292975227633e-06,-1.8895292975227633e-06,0.0,0.0,0.0,0.0,-1.8895292975227633e-06,0.022
0.9914110628460404,-0.10336987385124592,0.0003289041440721462,-0.00042287675666418783,-0.00375890450368167,-0.05168493692562296,0.06108219818482714,5.168493692562296e-05,0.0014095891888806261,-2.3493153148010437e-06,-2.3493153148010437e-06,-2.3493153148010437e-06,-2.3493153148010437e-06,0.0,0.0,0.0,0.0,-2.3493153148010437e-06,0.02
-0.9398192935475432,-0.3280501307665953,-0.0003546487900179408,-8.86621975044852e-05,0.0017732439500897043,-0.08866219750448522,0.035464879001794083,0.0,-0.0008866219750448521,-5.319731850269112e-06,-5.319731850269112e-06,-5.319731850269112e-06,-5.319731850269112e-06,0.0,0.0,0.0,0.0,-5.319731850269112e-06,0.016
0.9997689131590071,-0.010808312574691968,0.00036027708582306566,-3.6027708582306565e-05,0.0010808312574691968,-0.016212468862037952,0.00900692714557664,5.404156287345984e-06,-0.00018013854291153283,-9.006927145576641e-07,-9.006927145576641e-07,-9.006927145576641e-07,-9.006927145576641e-07,0.0,0.0,0.0,0.0,-9.006927145576641e-07,0.023
-0.9967348042153854,-0.07622089679294124,0.0017003123130733043,-5.863145907149326e-05,0.004397359430361994,-0.023452583628597302,0.011726291814298651,-1.758943772144798e-05,-0.0005863145907149326,-1.7589437721447975e-06,-1.7589437721447975e-06,-1.7589437721447975e-06,-1.7589437721447975e-06,0.0,0.0,0.0,0.0,-1.7589437721447975e-06,0.016
-0.9908322146699129,-0.13270074303614904,-0.00013270074303614905,-6.635037151807452e-05,0.0033175185759037264,-0.017693432404819874,0.017693432404819874,-2.4328469556627323e-05,-0.0022116790506024843,-1.5481753354217388e-06,-1.5481753354217388e-06,-1.5481753354217388e-06,-1.5481753354217388e-06,0.0,0.0,0.0,0.0,-1.5481753354217388e-06,0.016
0.9876326879042201,-0.15230961933944598,-0.00016658864615251906,-0.00016658864615251906,-0.0011899189010894217,-0.023798378021788438,0.028558053626146124,1.903870241743075e-05,-0.00023798378021788437,-1.1899189010894218e-06,-1.1899189010894218e-06,-1.1899189010894218e-06,-1.1899189010894218e-06,0.0,0.0,0.0,0.0,-1.1899189010894218e-06,0.021
-0.9997012616789686,-0.0018547333240797191,-0.0007233459963910905,0.00012983133268558035,-0.0016692599916717473,-0.02040206656487691,0.012983133268558034,3.338519983343494e-05,-0.002411153321303635,-7.418933296318877e-07,-7.418933296318877e-07,-7.418933296318877e-07,-7.418933296318877e-07,0.0,0.0,0.0,0.0,-7.418933296318877e-07,0.017
-0.9604919277438725,-0.25891521530486994,0.004844220157316921,-0.00033408414878047737,0.0,-0.08352103719511934,0.058464726036583536,6.681682975609548e-05,0.0008352103719511934,-3.3408414878047737e-06,-3.3408414878047737e-06,-3.3408414878047737e-06,-3.3408414878047737e-06,0.0,0.0,0.0,0.0,-3.3408414878047737e-06,0.018
0.99970572196846,-0.0035450557516612056,-0.0010280661679817494,-0.00010635167254983616,0.0024815390261628436,-0.015952750882475424,0.017725278758306026,-1.7725278758306028e-06,0.0,-1.0635167254983614e-06,-1.0635167254983614e-06,-1.0635167254983614e-06,-1.0635167254983614e-06,0.0,0.0,0.0,0.0,-1.0635167254983614e-06,0.019
0.9997255851464477,0.014653958088465846,-0.0009280840122695035,0.00021166828350006222,0.0014653958088465845,-0.014653958088465846,-0.009769305392310563,1.628217565385094e-06,-0.004559009183078263,-9.769305392310562e-07,-9.769305392310562e-07,-9.769305392310562e-07,-9.769305392310562e-07,0.0,0.0,0.0,0.0,-9.769305392310562e-07,0.02
-0.745548653141245,0.5624314400890094,-0.0007847880559381526,0.003793142270367737,-0.013079800932302543,-0.14387781025532798,-0.3269950233075636,0.00017003741211993304,-0.003923940279690763,-6.539900466151271e-06,-6.539900466151271e-06,-6.539900466151271e-06,-6.539900466151271e-06,0.0,0.0,0.0,0.0,-6.539900466151271e-06,0.018
-0.983825410237146,0.15077784064937103,0.00022616676097405653,0.0003015556812987421,-0.0037694460162342757,-0.04146390617857704,-0.08669725837338835,4.900279821104558e-05,0.010177504243832545,-1.5077784064937103e-06,-1.5077784064937103e-06,-1.5077784064937103e-06,-1.5077784064937103e-06,0.0,0.0,0.0,0.0,-1.5077784064937103e-06,0.019
-0.9747800951295219,0.18702176243764082,-0.0013034850109290119,0.0012468117495842723,-0.002266930453789586,-0.05667326134473965,-0.10767919655500532,-5.667326134473965e-05,-0.0034003956806843787,-4.533860907579172e-06,-4.533860907579172e-06,-4.533860907579172e-06,-4.533860907579172e-06,0.0,0.0,0.0,0.0,-4.533860907579172e-06,0.021
0.6989016564123305,0.6087207975204169,-0.0006763564416893521,0.0033817822084467606,0.013527128833787042,-0.20290693250680564,-0.31563300612169765,-0.0002930877913987192,-0.0022545214722978404,-1.8036171778382725e-05,-1.8036171778382725e-05,-1.8036171778382725e-05,-1.8036171778382725e-05,0.0,0.0,0.0,0.0,-1.8036171778382725e-05,0.017
0.9996880697591706,-0.002380209689902787,-2.380209689902787e-05,4.760419379805574e-05,0.0002380209689902787,-0.023802096899027868,0.0071406290697083605,0.0,-0.000714062906970836,-1.428125813941672e-06,-1.428125813941672e-06,-1.428125813941672e-06,-1.428125813941672e-06,0.0,0.0,0.0,0.0,-1.428125813941672e-06,0.022
-0.9984302573986171,0.010576591709731114,-0.0001480722839362356,0.0005288295854865557,-0.00021153183419462228,-0.021153183419462228,-0.05076764020670935,-4.230636683892446e-06,0.0,-1.2691910051677334e-06,-1.2691910051677334e-06,-1.2691910051677334e-06,-1.2691910051677334e-06,0.0,0.0,0.0,0.0,-1.2691910051677334e-06,0.016
0.9985649552597136,-0.03763992070823754,0.0001992701684553752,-0.00022141129828375024,0.00022141129828375024,-0.022141129828375024,0.030997581759725033,2.2141129828375025e-06,-0.00022141129828375024,-1.3284677897025012e-06,-1.3284677897025012e-06,-1.3284677897025012e-06,-1.3284677897025012e-06,0.0,0.0,0.0,0.0,-1.3284677897025012e-06,0.02
0.699987657173962,-0.44999206532611846,-0.022499603266305925,0.001999964734782749,-0.04499920653261185,-0.5499903020652559,0.04999911836956872,-9.999823673913745e-05,0.0,-3.49993828586981e-05,-3.49993828586981e-05,-3.49993828586981e-05,-3.49993828586981e-05,4.999911836956872e-06,0.0,0.0,0.0,-3.49993828586981e-05,0.019
-0.9947738751581363,-0.08567430503754284,0.0011899209032992062,0.00038077468905574596,-0.0014279050839590473,-0.047596836131968245,-0.028558101679180947,-1.9038734452787297e-05,-0.00047596836131968246,-3.3317785292377773e-06,-3.3317785292377773e-06,-3.3317785292377773e-06,-3.3317785292377773e-06,0.0,0.0,0.0,0.0,-3.3317785292377773e-06,0.018
0.9967432219284192,-0.04009886524999388,-0.00011456818642855394,-0.00022913637285710788,0.0022913637285710787,-0.057284093214276965,0.04009886524999388,-5.728409321427697e-06,-0.0005728409321427697,-3.4370455928566176e-06,-3.4370455928566176e-06,-3.4370455928566176e-06,-3.4370455928566176e-06,0.0,0.0,0.0,0.0,-3.4370455928566176e-06,0.018
-0.9955058152484247,0.04176947476566817,-0.0002784631651044545,0.0006265421214850225,0.0013923158255222724,-0.06961579127611361,-0.04873105389327953,-6.961579127611362e-06,0.0,-4.176947476566816e-06,-4.176947476566816e-06,-4.176947476566816e-06,-4.176947476566816e-06,0.0,0.0,0.0,0.0,-4.176947476566816e-06,0.018
0.9942847351595606,-0.020932310213885485,0.00010466155106942743,0.0004186462042777097,0.0020932310213885486,-0.10466155106942743,0.0,-1.0466155106942743e-05,-0.0010466155106942743,-6.279693064165645e-06,-6.279693064165645e-06,-6.279693064165645e-06,-6.279693064165645e-06,0.0,0.0,0.0,0.0,-6.279693064165645e-06,0.019
-0.9548945985989838,-0.2693292457586878,0.0056314296840452895,0.0003672671533073015,-0.0036726715330730147,-0.12242238443576717,0.024484476887153432,3.672671533073015e-05,-0.0024484476887153433,-9.793790754861373e-06,-9.793790754861373e-06,-9.793790754861373e-06,-9.793790754861373e-06,0.0,0.0,0.0,0.0,-9.793790754861373e-06,0.034
0.94398842675598,-0.32181423639408413,7.151427475424092e-05,0.00014302854950848184,0.0007151427475424092,-0.07151427475424092,0.014302854950848183,-3.575713737712046e-05,-0.0014302854950848183,-7.151427475424092e-06,-7.151427475424092e-06,-7.151427475424092e-06,-7.151427475424092e-06,0.0,0.0,0.0,0.0,-7.151427475424092e-06,0.032
0.9995305766747031,0.01041177684036149,0.00015617665260542234,0.00013014721050451863,-0.0018220609470632606,-0.028632386310994098,0.0026029442100903724,7.808832630271119e-06,-0.0005205888420180745,-2.082355368072298e-06,-2.082355368072298e-06,-2.082355368072298e-06,-2.082355368072298e-06,0.0,0.0,0.0,0.0,-2.082355368072298e-06,0.031
-0.9969391953643105,0.0522739653000013,-0.000522739653000013,0.0005974167462857292,-0.002240312798571484,-0.04107240130714388,-0.04107240130714388,-1.8669273321429038e-05,-0.00037338546642858077,-3.7338546642858074e-06,-3.7338546642858074e-06,-3.7338546642858074e-06,-3.7338546642858074e-06,0.0,0.0,0.0,0.0,-3.7338546642858074e-06,0.029
-0.9754818223524556,-0.20536459417946434,0.00034227432363244056,0.0004278429045405507,0.0059898006635677094,-0.07701172281729912,-0.017113716181622027,-5.1341148544866086e-05,-0.0008556858090811014,-6.845486472648811e-06,-6.845486472648811e-06,-6.845486472648811e-06,-6.845486472648811e-06,-1.7113716181622028e-06,0.0,0.0,0.0,-6.845486472648811e-06,0.023
