-0.00017381241017228827,0.01616455414602281,0.01911936511895171,0.03318078910188983,0.012219012435111865,0.010202788477113322,0.651796538146081,0.03180767106152876,0.000622248428416792,0.0006326771730271293,0.0037369668187041977,0.02137892645119146,0.756083984249454,0.003823873023790342,0.004345310254307207,28248.0
0.0004979931198344302,0.023571674338829698,0.01603537845866865,0.02992938650204926,0.01170283831610911,0.008432683495863017,0.6117015488632918,0.038843463347085556,0.0005743520648757095,0.0005145928904955779,0.001377780964875257,0.025729644524778893,0.7884891064045145,0.002655963305783628,0.0029879587190065815,35056.0
0.0005430961239850965,0.027697902323239917,0.017433385579921596,0.031318543149807226,0.011839495502875103,0.008942982841621254,0.42144259221243485,0.02208590904206059,0.0006064573384500243,0.0006263708629961445,0.0015387723512911065,0.015930819636896163,0.9051602066418274,0.004525801033209137,0.005793025322507695,8499.0
0.00018052597329150009,0.02310732458131201,0.017059704476046756,0.029840943385084966,0.011517557095997704,0.009838665544386754,0.34101356354764367,0.01751101940927551,0.0005686568158682253,0.0005939304521290353,0.0016969441489401008,0.012456292157113505,0.9387350611158004,0.0055963051720365024,0.0066794610117855025,5499.0
0.0001796063734787443,0.021911977564406805,0.016972802293741335,0.029688933536036435,0.011458886627943886,0.009788547354591564,0.354004162126605,0.0174218182274382,0.0005657600764580445,0.0005909049687450687,0.0016882999107001966,0.012392839770033358,0.9339531420894703,0.005567797577841073,0.0066454358187135396,7499.0
0.0,0.018615698996750755,0.01707024474041673,0.030452473641854536,0.011450411081020276,0.009606403161530814,0.40427678387283245,0.021074376222736703,0.0005848139401809435,0.000609400712440803,0.001492768315777183,0.0170351207800455,0.9132229696519238,0.004741734650115758,0.005971073263108732,9549.0
0.0,0.02738650238949389,0.018354059675940313,0.03175813662185409,0.011635010953052062,0.00964481171108263,0.5230651853894018,0.020412299917635195,0.0005885546476251481,0.0003725244734968423,0.0014288609942344638,0.01615973743479453,0.8505124965681331,0.003231947486958906,0.004082459983527039,15580.0
0.0,0.02738634811364825,0.018353956282376682,0.03175795771936725,0.011634945409773542,0.009644757379154384,0.5230622388165737,0.020412184929427264,0.0005885513321318194,0.0005426239160406081,0.0014288529450599086,0.016499849484620372,0.8505077053928027,0.00323192928049265,0.004082436985885453,16630.0
0.00017150125434373323,0.020408649266904253,0.016069667532007805,0.02697714730826924,0.01094178002713018,0.008712263720661648,0.32893940583128034,0.01543511289093599,0.0005093587254008877,0.0005539490515302583,0.0016121117908310925,0.01166208529537386,0.9432568988905328,0.006345546410718129,0.007031551428093062,5572.0
0.00016938382140272587,0.020156674746924376,0.015871264065435414,0.02664407510664878,0.010806687805493908,0.008604698127258474,0.36044877194500063,0.016599614497467132,0.0005132329788502593,0.0005742111545552407,0.0012873170426607164,0.01727714978307804,0.9316110177149922,0.00406521171366542,0.005081514642081775,7957.0
0.0004860826754722013,0.030137125879276482,0.015311604277374342,0.027366454629084935,0.011066482244917117,0.008133783436234837,0.4501125574872584,0.024466161332100802,0.0006383885804534911,0.000503905706906182,0.0015392618056619708,0.02316994086417493,0.8911515716990358,0.0030785236113239417,0.004374744079249812,22018.0
0.0003224975155020273,0.016769870806105418,0.01597975189312545,0.03008901819633914,0.010723042390442406,0.009046055309831866,0.4590752133171358,0.019511099687872648,0.0005708206024385883,0.0004950336862956118,0.0014512388197591227,0.025799801240162182,0.886868167630575,0.003063726397269259,0.0041924677015263544,18620.0
0.0004089247727271394,0.016970378068176285,0.01915812560226648,0.032284610806807654,0.013003807772723032,0.010979630147723693,0.43346025909076774,0.02208193772726553,0.0007401538386361223,0.000539780699999824,0.0017788227613630561,0.014925754204540587,0.8996344999997067,0.005316022045452812,0.00633833397727066,7053.0
0.0,0.016712645355254088,0.01821490561190614,0.0325802693161414,0.012280977598130533,0.00995247420031985,0.4300219984666501,0.020280513464802714,0.000679772766135054,0.0004957458846951775,0.0016900427887335595,0.015398167630683543,0.9013561539912317,0.005257910898282185,0.006009041026608212,7463.0
0.0001922923754027609,0.016729436660040196,0.01840238032604422,0.030516799976418152,0.012229795075615594,0.010479934459450469,0.38170036517448036,0.017690898537054002,0.0005864917449784207,0.0005826458974703655,0.001730631378624848,0.011922127274971175,0.9230034019332523,0.006730233139096631,0.007499402640707675,5348.0
0.0001915113537504077,0.016661487776285473,0.01832763655391402,0.030392851840189705,0.012180122098525932,0.010437368779397221,0.3906831616508318,0.017619044545037512,0.0005841096289387435,0.0005802794018637354,0.0017236021837536695,0.011873703932525279,0.919254498001957,0.005936851966262639,0.007277431442515494,6338.0
0.0,0.018021719777876,0.018952511898271792,0.03293419779187669,0.012753832458189169,0.010456558288701677,0.45054299444689994,0.021784496434795162,0.0006475936667434561,0.0006634369368778526,0.00445591972529901,0.011090289094077537,0.891183945059802,0.0075255533138383285,0.009307921203957932,7788.0
0.0,0.017354551157954243,0.018250885118859573,0.031714965467777925,0.01228168235793685,0.010107595729357967,0.39934538598633174,0.018689516631643033,0.0006083628372953191,0.0005778493407538611,0.001716384180457013,0.01334965473688788,0.9154048962437403,0.007246955428596278,0.008963339609053291,7738.0
0.00018954616268435494,0.031843755330971626,0.01791211237367154,0.031976437644850676,0.012130954411798716,0.00997012815719707,0.4111256268623658,0.018575523943066784,0.0006046522589630922,0.0005743248729335954,0.0017059154641591943,0.013268231387904846,0.9098215808849036,0.005496838717846293,0.0064445695312680676,8058.0
0.00018902715247473583,0.03175656161575562,0.017863065908862538,0.03188888062248793,0.012097737758383093,0.009942828220171106,0.4166158440543178,0.018524660942524113,0.0006029966163944073,0.0005727522719984495,0.0017012443722726224,0.013231900673231508,0.907330331878732,0.005481787421767339,0.006426923184141019,8238.0
0.00036209637643588855,0.024260457221204533,0.017815141720645716,0.03190069076400178,0.011876761147097143,0.009414505787333102,0.49136478282350077,0.026433035479819865,0.0006553944413489583,0.0006336686587628049,0.0016837481504268818,0.021001589833281535,0.8690313034461326,0.004345156517230662,0.005431445646538328,11549.0
-0.00016448912602499833,0.014804021342249849,0.017189113669612323,0.030891057867494687,0.010938526880662389,0.008898861717952409,0.5150154535842697,0.028127640550274714,0.0005378794421017445,0.0005510385721837444,0.0015132999594299845,0.025660303659899738,0.8553434553299912,0.0032897825204999663,0.00394773902459996,15690.0
