0.1165327032852931,0.28371231222919435,0.28371231222919435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.22410135247171747,0.0448202704943435,0.0448202704943435,0.33167000165814187,0.28371231222919435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.22410135247171747,0.4033824344490915,0.28371231222919435,0.4033824344490915,0.1344608114830305,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.1344608114830305,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0,0.0,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.0448202704943435,0.809
0.1761532978088684,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.33875634194013154,0.40650761032815785,0.30013811895895653,0.06775126838802631,0.24864715498405654,0.06775126838802631,0.06775126838802631,0.33875634194013154,0.06775126838802631,0.33875634194013154,0.20325380516407893,0.06775126838802631,0.0,0.0,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.20325380516407893,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.06775126838802631,0.643
0.16592309759471494,0.2500698113748918,0.09204781366563948,0.3555494948458177,0.2500698113748918,0.1975274971365654,0.03950549942731308,0.1975274971365654,0.144985182898239,0.1975274971365654,0.3555494948458177,0.2500698113748918,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.3555494948458177,0.03950549942731308,0.3555494948458177,0.1975274971365654,0.11851649828193923,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.11851649828193923,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.0,0.0,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.03950549942731308,0.809
0.32557466307587035,0.13079120085634105,0.056133562599288,0.056133562599288,0.056133562599288,0.28066781299644,0.056133562599288,0.28066781299644,0.505202063393592,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.28066781299644,0.168400687797864,0.1846794209516575,0.056133562599288,0.20601017473938696,0.056133562599288,0.056133562599288,0.28066781299644,0.056133562599288,0.056133562599288,0.168400687797864,0.056133562599288,0.0,0.0,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.168400687797864,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.056133562599288,0.689
0.20883578833188088,0.08389437703677284,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.18003085201024213,0.03600617040204843,0.18003085201024213,0.32405553361843586,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.18003085201024213,0.21603702241229056,0.20055436913940977,0.18003085201024213,0.22791905864496656,0.18003085201024213,0.03600617040204843,0.18003085201024213,0.13214264537551773,0.10801851120614528,0.32405553361843586,0.15122591568860339,0.0,0.0,0.03600617040204843,0.03600617040204843,0.18003085201024213,0.32405553361843586,0.22791905864496656,0.32405553361843586,0.10801851120614528,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.03600617040204843,0.616
0.2444143974318582,0.09818716310624649,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.2107020667516019,0.042140413350320385,0.2107020667516019,0.37926372015288345,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.2107020667516019,0.12642124005096114,0.13864195992255407,0.042140413350320385,0.15465531699567578,0.042140413350320385,0.042140413350320385,0.2107020667516019,0.042140413350320385,0.042140413350320385,0.29498289345224266,0.3118390587923708,0.0,0.0,0.2107020667516019,0.042140413350320385,0.2107020667516019,0.2107020667516019,0.042140413350320385,0.37926372015288345,0.12642124005096114,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.042140413350320385,0.817
0.20371973642015637,0.08183913549292489,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.17562046243116927,0.03512409248623386,0.17562046243116927,0.3161168323761047,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.17562046243116927,0.17562046243116927,0.11555826427970939,0.03512409248623386,0.22233550543786032,0.3161168323761047,0.03512409248623386,0.17562046243116927,0.12890541942447825,0.17562046243116927,0.10537227745870156,0.03512409248623386,0.0,0.0,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.3161168323761047,0.17562046243116927,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.03512409248623386,0.3161168323761047,0.3161168323761047,0.22233550543786032,0.22233550543786032,0.678
0.21461333771055494,0.08621535808027467,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.18501149802634048,0.037002299605268095,0.18501149802634048,0.3330206964474129,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.18501149802634048,0.14800919842107238,0.16392018725133767,0.037002299605268095,0.23422455650134705,0.18501149802634048,0.037002299605268095,0.18501149802634048,0.13579843955133392,0.037002299605268095,0.11100689881580428,0.037002299605268095,0.0,0.0,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.3330206964474129,0.18501149802634048,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.037002299605268095,0.3330206964474129,0.3330206964474129,0.23422455650134705,0.23422455650134705,0.672
0.2075179194471278,0.08336495729513928,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.1788947581440757,0.03577895162881514,0.1788947581440757,0.32201056465933625,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.1788947581440757,0.21467370977289083,0.2400767654293496,0.1788947581440757,0.13130875247775156,0.1788947581440757,0.03577895162881514,0.1788947581440757,0.13130875247775156,0.10733685488644541,0.10733685488644541,0.03577895162881514,0.0,0.0,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.32201056465933625,0.1788947581440757,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.03577895162881514,0.32201056465933625,0.32201056465933625,0.22648076381039983,0.22648076381039983,0.631
0.20224224063756838,0.081245589773368,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.17434675917031758,0.03486935183406352,0.17434675917031758,0.3138241665065717,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.17434675917031758,0.17434675917031758,0.27407310541573926,0.03486935183406352,0.3138241665065717,0.17434675917031758,0.03486935183406352,0.17434675917031758,0.1279705212310131,0.03486935183406352,0.10460805550219054,0.03486935183406352,0.0,0.0,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.3138241665065717,0.17434675917031758,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.03486935183406352,0.3138241665065717,0.3138241665065717,0.22072299710962207,0.22072299710962207,0.61
0.24959058593848465,0.4557999509876613,0.2180946310462473,0.05942632998535349,0.2180946310462473,0.05942632998535349,0.05942632998535349,0.29713164992676744,0.05942632998535349,0.5348369698681814,0.1545084579619191,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.17827898995606045,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.17827898995606045,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.0,0.0,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.05942632998535349,0.523
0.20973116508233086,0.08425407148997086,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.18080272851925075,0.036160545703850154,0.18080272851925075,0.32544491133465137,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.18080272851925075,0.18080272851925075,0.24263726167283453,0.036160545703850154,0.22889625430537144,0.18080272851925075,0.036160545703850154,0.18080272851925075,0.13270920273313005,0.036160545703850154,0.10848163711155044,0.036160545703850154,0.0,0.0,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.32544491133465137,0.18080272851925075,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.036160545703850154,0.32544491133465137,0.32544491133465137,0.22889625430537144,0.22889625430537144,0.699
0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.3570574286206985,0.4284689143448382,0.31635288175793885,0.0714114857241397,0.2620801526075927,0.0714114857241397,0.0714114857241397,0.3570574286206985,0.0714114857241397,0.3570574286206985,0.0714114857241397,0.0714114857241397,0.0,0.0,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.0714114857241397,0.653
0.23349994165116522,0.42641536963438986,0.27797612101329194,0.27797612101329194,0.3519177692028276,0.05559522420265839,0.05559522420265839,0.27797612101329194,0.05559522420265839,0.5003570178239255,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.0,0.0,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.05559522420265839,0.396
0.3970824598770366,0.19693143618226003,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.26829895937637604,0.48293812687747695,0.3396664825704921,0.48293812687747695,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.0,0.0,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.05365979187527522,0.637
0.2775396528207744,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.3202380609470474,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.3202380609470474,0.10674602031568246,0.0,0.0,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.3202380609470474,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.10674602031568246,0.104
