0.004294559879848263,0.2137975786040437,0.6146680384866257,0.2741755984875931,0.14847054069725257,0.35355784758039077,0.3104024104177227,0.3804805056268259,0.22171600744123052,0.14807461925539323,0.08868640297649219,0.1290703900461449,0.11125392516247459,0.07166178097654058,6.3
0.004185987956718696,0.21530846125458553,0.6136291145755688,0.2799009996309612,0.14210358442802645,0.36954761349877957,0.3311835604025079,0.3691561435692257,0.20043260393154147,0.14640975365311815,0.08455750478361905,0.10687129076818519,0.1060883509090776,0.067724297812806,12.9
0.004271841344035411,0.24431119631179452,0.5937563090692384,0.2703443565745267,0.1441836568397476,0.3668673046255799,0.32761730915253756,0.37968362967800195,0.21827803604906232,0.14818875841862947,0.08570917378807218,0.11734947626123901,0.10813774262981068,0.07329335889353836,18.5
0.003739907198336563,0.24616388122219102,0.634139563583253,0.2443800849814505,0.13806582903331585,0.36389443311106495,0.3389212857406978,0.3506943409295852,0.1962175864814566,0.1366387920407234,0.07777351609628644,0.1098818484296157,0.09168712677406245,0.06707073865184335,22.2
0.004036337761271858,0.24882066723309468,0.584145394558945,0.2614560917410253,0.14812605346220167,0.37750760606771083,0.3460162403710223,0.37673004148260747,0.21305269631833731,0.14773727116964996,0.0855321043613763,0.11624590547296142,0.09797313772303103,0.06881446578165275,26.8
0.003952367181683294,0.16834156514576992,0.6468341660764094,0.2653209450667026,0.13906477120737515,0.35607900627572636,0.3147255348377438,0.3633982047603251,0.22323555378026014,0.1405286109042949,0.08709846196672444,0.11051989711744026,0.10722625779937085,0.06880046575522772,8.3
0.003911821007941796,0.17604294804163342,0.6454908094859892,0.26773198347998417,0.1345995040234989,0.3546531890755407,0.3172440626166936,0.3605212873435951,0.2215207096190554,0.1463357005596078,0.08948849858783033,0.10562576882498007,0.1085598179590073,0.06858339850788636,14.1
0.0041221042752266806,0.17947095964395926,0.6310122570460482,0.26920643946593886,0.14319491460954195,0.3711612186679328,0.31731993077474496,0.36428786276667474,0.21727441710087833,0.1462497394545455,0.0843895363432234,0.11493778479325902,0.10768257578637555,0.07026097143508192,8.5
0.003795063241891792,0.13390195282440864,0.6651050946212403,0.25811363274705085,0.13214008502408747,0.34920219802365515,0.32277418101883765,0.3608305255057749,0.21353837739892537,0.1388351826653079,0.08069354525470941,0.11135004498029771,0.10606444157933421,0.06518910861188315,9.6
0.0040711971804107796,0.18971095901261786,0.616560616791008,0.25231557548678174,0.14683628227576623,0.37714538651708435,0.3289588029278794,0.36500388514027676,0.2356210110936714,0.14911281378391764,0.08840530689987992,0.11610310691572213,0.10547929321101554,0.0690547890805929,11.3
0.0035455680280302815,0.15894858576633272,0.6662313062971819,0.24349570585480756,0.13527539214155976,0.3635526163804419,0.31789717153266545,0.3507014541269937,0.21204417718189494,0.13189350733802077,0.07541603111891958,0.11938053356492648,0.10450024042935492,0.061888491904763594,22.2
0.0039065877043432925,0.15210835316056506,0.6408955611826247,0.2643346381143966,0.13467154194459785,0.3587531158689425,0.33092841712005866,0.3646890516020377,0.22259758999107082,0.14246245759428533,0.08607106812988072,0.11500875482871993,0.1083308271289878,0.06826326093059505,20.1
0.0039309283284274564,0.14974965060676024,0.6308204031809775,0.2592540826129537,0.12803595126878003,0.3661378957335288,0.34554731877509925,0.376620371276002,0.21526512274721785,0.13776967855821942,0.08535730084585334,0.1201740946119251,0.09733727289439416,0.06476672388742381,21.4
0.003915634267786666,0.15977630813705318,0.6344605724279495,0.2545273745904219,0.13822508517903206,0.3578246156650749,0.33664496551667483,0.36897179995370655,0.23000356915543238,0.14119766765600048,0.08286073654549503,0.12373374560381094,0.1047835323131372,0.06725467854141076,19.7
0.0034113560032204577,0.1712594247610193,0.6800975233298171,0.2453620604749219,0.13437277942787668,0.34350688466489065,0.32671028723640605,0.34284819456965593,0.1926668528561467,0.1294326037136165,0.08101888171386683,0.1116479711422799,0.10275565485661159,0.06422228428538224,27.9
0.003779494239773555,0.15303071249444644,0.6467369397086724,0.2504967019998379,0.14173558847699919,0.35962217436194915,0.33557449096996467,0.35889345668340417,0.22116581543840236,0.13408405285227687,0.08088766231849312,0.12315328767410212,0.11040072829956493,0.06266972035486854,27.2
0.0036483974959247694,0.13878830227008157,0.6670512777855795,0.2541560785320869,0.13809436075873116,0.36050261514653686,0.32441765655631566,0.3452359018968279,0.21408095625160084,0.13531859471332952,0.07563962473719446,0.1155412616398429,0.10270334367986036,0.06280170677721192,20.8
0.0036243344592882085,0.15372153095110966,0.6498228353842362,0.2436835632690886,0.1320607697716351,0.3654380031246834,0.3532101540717542,0.356703825229734,0.20577723120500815,0.13241013688743308,0.07930633528614066,0.10795443878157474,0.10061772934981723,0.06148861238044387,27.1
0.0036089717406292835,0.15030100227318083,0.6562561203904581,0.2586575387957065,0.13177552989997482,0.34184739586783913,0.3446436935845495,0.3516344378763253,0.2223056684784721,0.1370185881188067,0.08318985707213264,0.11989126460395585,0.09926856894321709,0.06186808698221629,29.4
0.0038464155483096123,0.08226479227368523,0.6729617680997337,0.2771965826613307,0.13591574375652343,0.3455121275494779,0.3050950774324065,0.36661483513272763,0.21138474884238248,0.13448505171698108,0.0829801382934564,0.11374001714361696,0.10622888393601962,0.06545416080906259,10.3
0.0040172246928320415,0.10617546856645005,0.6503247449695065,0.2853465717723345,0.1349945243202008,0.34924145196321604,0.31663041518923496,0.3727517342886443,0.21728051245919955,0.14333688256470756,0.08228598813899879,0.12210178885141756,0.10503787426038094,0.06711806405807735,17.3
0.0036428730398994492,0.11284596856911841,0.6702366618044608,0.24962896077411043,0.13165362999730482,0.35495186477195423,0.3269113513699309,0.35939731201861647,0.20996189303466273,0.1388347370880669,0.08548937012812001,0.10703269140040625,0.09985158430964416,0.0653138787778837,14.6
0.0038061419687279332,0.11749549576054426,0.6560165179963721,0.2447822828344672,0.1449111114380046,0.35213044032478263,0.3279192472589735,0.3685086003398888,0.22787005238408584,0.1328055149051,0.08367103485978152,0.11927573054479493,0.10895036879614105,0.07014125049947642,13.0
0.004907905593279808,0.15640234522880203,0.5619312832149101,0.2926958174996152,0.1519337067936934,0.4057523699078635,0.3351478826331472,0.39860254841168974,0.22343192175543145,0.15550861754178028,0.09831004557238984,0.11082223319069401,0.11573773546931349,0.07551998955333583,0.7
0.004453962688447193,0.15311401976451375,0.6010759829944763,0.28657150996466424,0.14897580301412147,0.40057938143797106,0.32857440998114573,0.3691289341349899,0.20815230254473083,0.14400994291365074,0.09186841185870824,0.12828471926216017,0.11131803058555188,0.06993586308162925,9.9
0.004381312598573807,0.16340559808200678,0.5954091480113123,0.27472566177537394,0.14502246829778104,0.39013086542079123,0.34151769999139414,0.3741988196077955,0.2210060714059142,0.14788206626421616,0.0890560509546937,0.12827339449437533,0.1156094606430198,0.07026440717526292,11.5
0.004121052556816662,0.15271641863319113,0.6395000030264878,0.27298059830682914,0.15042567235369325,0.34170298669176513,0.3195591059899524,0.3745370166979012,0.21876626969204627,0.1515710454934422,0.08628477652775299,0.1256092543257997,0.1118647766488125,0.06948597047810195,8.6
0.0036476936579708822,0.14333471341461199,0.6467541946756883,0.23859985830603095,0.13284680755500625,0.3614831552944117,0.35379202433070084,0.36043436470845114,0.215002070121918,0.14123713224269085,0.0800576813949906,0.11676535190361075,0.10208228370016269,0.06467541946756883,24.4
0.004334251352783989,0.16564532574957452,0.6181398741386562,0.2797789953209277,0.14706072822645153,0.3692678725246613,0.32563446964428555,0.3729039894313593,0.21937905337077798,0.14665671523681842,0.08807483174001768,0.11958784493140016,0.11029554616983865,0.07231832514432644,11.4
0.003723148200124299,0.15019904370878934,0.6437101873233828,0.24407344602678266,0.13768245673305687,0.36333863906697605,0.3454578005302154,0.3597624713596239,0.21850384691921496,0.13732483996232167,0.08618564174718626,0.11765591757188497,0.10656979767909339,0.06723195289821998,25.5
0.00408764082030956,0.16369271019546294,0.6089758563819305,0.26892373817826054,0.13835931456997463,0.38117016802657794,0.33518031135261456,0.374934255257227,0.22488260424471931,0.15044139556059213,0.09353869154026453,0.12160029900234388,0.10640026162705091,0.06781555136669178,22.0
0.003885932357043691,0.15971620278424653,0.634221898265351,0.25071729506829393,0.1389159531193214,0.3851760518308457,0.33317542766853286,0.3498899140064191,0.21728832239252144,0.14485888159501428,0.08951536016512422,0.12554436404901237,0.1069727125624721,0.0698294095893915,23.6
0.0038790487617015625,0.15575599659460937,0.64566293937184,0.2544618316458444,0.13692038770409848,0.37200327558759033,0.32310313712184086,0.3593254619112849,0.21805839523245316,0.14199151317462066,0.08620913299887682,0.11482476958253761,0.10287140240202107,0.06737352410836592,12.2
0.003908456790169933,0.18535790525324544,0.640411562649963,0.27062254166973837,0.13864771312942759,0.3658965049699065,0.324747050003686,0.35625789389673773,0.2116787277992063,0.14124272380297304,0.08081604669041502,0.10602472180485639,0.09898112140523306,0.06672884589116836,19.5
0.004107763680034334,0.20719151758065946,0.5880018531340011,0.27050003684141655,0.1477198782750998,0.3798511155645423,0.35222557988712105,0.36910785168998966,0.22138797341488983,0.14618512629302086,0.09170143092921779,0.12047803059319827,0.11472271066040218,0.07251703115323081,12.4
0.0038078882400220263,0.19500358771062518,0.6373071798360886,0.24375448463828148,0.14572086281648536,0.37901606411392424,0.33788803470586504,0.3481700420578799,0.20351283517436153,0.13153878371025807,0.07729233112893871,0.12090222438058762,0.11026566505091714,0.06807397970989097,10.9
0.0038587145674686017,0.20295671623766479,0.6324276247048661,0.2518837817592447,0.1380830515831255,0.3769196158699489,0.3240059005651291,0.35662394424618243,0.21165486121927898,0.13554609263015469,0.08154510920263316,0.12539825681827146,0.10908923497774482,0.06813546902264461,14.9
0.004292203274559678,0.22769249571884748,0.590202916534381,0.2626452911142846,0.14061010261935844,0.39786267672977554,0.3451338882475162,0.359913927443301,0.21171407496664765,0.13981118158174843,0.08508509050546406,0.1266289844611836,0.10905272163376378,0.06750882767804424,10.6
0.0037293268014346095,0.20016160798660335,0.6399904044834817,0.251957813562084,0.13835732201179246,0.3631001801020138,0.3395724121456937,0.35361884077633254,0.20823830444922065,0.13554803628566472,0.08006464319464134,0.1116691076135787,0.1021877682878975,0.06672053599553444,16.1
