0.0,0.015482293836360017,0.01764981497345042,0.03162030835284822,0.011912259022328767,0.009999740371954882,0.48268327842769465,0.01967162040384567,0.0006593635727955679,0.00048086183209400526,0.0014025136769408486,0.020218054303952494,0.8742942401709186,0.0041893265674856515,0.0041893265674856515,11694.0
0.00019187577010191633,0.014198806987541808,0.018362511198753394,0.03045068471517412,0.012203298978481878,0.01045722947055444,0.3866296767553614,0.0176525708493763,0.0005852210988108447,0.0005813835834088065,0.001726881930917247,0.011896297746318812,0.9210036964891984,0.005948148873159406,0.007291279263872821,6488.0
0.0001431694232418393,0.024052463104629003,0.013529510496353814,0.02415268170089829,0.009162843087477715,0.007530711662520747,0.324278743642766,0.014030603477700252,0.0004638689313035594,0.00044096182358486504,0.0013457925784732894,0.016034975403086002,0.9449181933961394,0.0037224050042878216,0.00415191327401334,9298.0
0.00036764670970492066,0.024632329550229683,0.018088218117482097,0.03238967512500351,0.012058812078321397,0.009558814452327936,0.4669113213252492,0.026838209808459208,0.0006654405445659064,0.0006433817419836111,0.001709557200127881,0.021323509162885397,0.8823521032918096,0.004411760516459048,0.00551470064557381,8449.0
0.00036322176375575644,0.024335858171635683,0.017870510776783217,0.03199983738688214,0.01191367385118881,0.009443765857649668,0.48653555255083575,0.02651518875417022,0.0006574313923979192,0.0006356380865725738,0.0016889812014642676,0.021066862297833874,0.8717322330138155,0.004358661165069077,0.005448326456336347,11199.0
-0.00020608496603970246,0.013395522792580659,0.021103100522465532,0.03618852003657175,0.013704650241640214,0.011107979669539962,0.4974891080198417,0.0251423658568437,0.0006821412375914151,0.0007295407797805467,0.0017929392045454111,0.018959816875652624,0.8655568573667503,0.005564294083071966,0.006594718913270479,9988.0
-0.00020608448989788245,0.01339549184336236,0.021103051765543165,0.03618843642606816,0.013704618578209184,0.011314038495393745,0.4974879586134882,0.025142307767541658,0.000682139661561991,0.0007295390942385039,0.0017929350621115772,0.018959773070605184,0.8655548575711063,0.005564281227242826,0.006594703676732238,10898.0
0.00035069102936497273,0.021392152791263337,0.017061118578605924,0.030106824870982908,0.011485131211702857,0.009766745167814492,0.3873382419336124,0.019112661100391014,0.0005593521918371315,0.0005961747499204536,0.0015781096321423774,0.014904368748011342,0.9205639520830534,0.0047343288964271325,0.005961747499204537,7975.0
0.0003763747933169882,0.017689615285898446,0.018310633694871476,0.032311776006263435,0.012326274481131364,0.010482037993878122,0.42605626603483066,0.018254177475873927,0.0005664440639420672,0.0006398371486388799,0.004328310123145364,0.009785744626241693,0.9032995039607716,0.0069629336763642816,0.008656620246290728,7995.0
0.0003491385179621033,0.016409510344218853,0.016985588898856326,0.029973541767046565,0.011434286463258883,0.009723507725244577,0.3971450641818925,0.01902804922893463,0.0005568759361495548,0.0005935354805355756,0.0015711233308294647,0.01483838701338939,0.9164886096505211,0.004713369992488395,0.0059353548053557555,8495.0
-0.0003255634252478058,0.016766516400262,0.01697813262667307,0.030733187343392872,0.010938931088326276,0.009148332249463344,0.47402034716080527,0.02295222147997031,0.0006153148737183529,0.0005127623947652942,0.0015464262699270777,0.01855711523912493,0.8790212481690757,0.003743979390349767,0.004557887953469281,12940.0
-0.0003249847028125717,0.01673671219484744,0.016947952251675613,0.03067855594550677,0.010919486014502409,0.009132070149033266,0.47691505137744894,0.022911421548286303,0.0006142210883157605,0.0005118509069298004,0.0015436773383597155,0.018524128060316586,0.8774586975939436,0.0038998164337508603,0.004549785839376003,15985.0
-0.00016648070914631287,0.012319572476827152,0.017363937963960432,0.03143155788682387,0.011187503654632225,0.00957264077591299,0.5255795987749097,0.021642492189020673,0.0006026601671096526,0.0005244142338108855,0.0012486053185973465,0.026969874881702684,0.8490516166461957,0.002830172055487319,0.0036625756012188832,18950.0
