0.0045112844731391676,0.1901178135336791,0.5735220708265986,0.2894015606012671,0.1385747618645483,0.38995275975907956,0.3523516810824186,0.3819255631876576,0.21969169563891808,0.15124928276679359,0.08703171019541754,0.12167540066155462,0.10773342766908482,0.06886489690219932,13.6
0.0036955667323080015,0.2036705344677538,0.6373483104465054,0.23878614385874583,0.13730203271877886,0.3511560939099203,0.3504537817221005,0.35993499625766834,0.21806793431806054,0.13905781318832847,0.07901012112973207,0.11623266708418363,0.09937717457650745,0.06496387737333527,20.4
0.0034964971324571215,0.18334710152717476,0.6561449512986393,0.23852099782007455,0.12902203440801185,0.3653360763763704,0.3476804295626425,0.3374944794777995,0.20711431839180852,0.1337754777809386,0.08012947400076527,0.11102685592478916,0.10151996917893565,0.0648505488735007,30.7
0.0036687308278319343,0.21512311880971643,0.6277363139037627,0.23628276984018035,0.13189515808989172,0.3713518755846416,0.35160286795620865,0.35160286795620865,0.21441779710870096,0.14141700105360047,0.08005401306525513,0.11849404577059791,0.10227164664724224,0.06630023989545358,25.8
0.0038187666585160337,0.2488158768069379,0.6081134302557625,0.25160112915925437,0.1426049204386032,0.36282553976175874,0.3557695671358903,0.3605973378799055,0.20350910520925666,0.1418621864779855,0.08801397433320042,0.10918189221080558,0.10101181864401061,0.07055972625868388,31.4
0.004023413774746872,0.27205652872067504,0.5960682973012013,0.2541083549509083,0.1424518212884646,0.3684098826425808,0.3328913913929371,0.36614274490324183,0.21613379781698075,0.1424518212884646,0.08237267119598217,0.12318115050408343,0.10579976116915141,0.07103698249928737,14.9
0.0035537236983756836,0.16574572741329574,0.6714393243171266,0.2486185911199436,0.1356408912096563,0.3602432646839999,0.3213437572298591,0.34400694852922814,0.19957138606907038,0.13327309510375207,0.07543121880237745,0.10891862087159436,0.10485954183290139,0.06291572509974083,21.2
0.0035663496290989365,0.16674726319260294,0.66954130679887,0.25097164613172385,0.1385023186109988,0.35221105592723273,0.3249870129570119,0.34574534572180526,0.20111761744250684,0.1354396137768489,0.08643633643045132,0.10549316650960594,0.10311106274971162,0.06703920581416893,22.3
0.004061641215888071,0.16510736649951507,0.6354713757132499,0.26301987453992515,0.11941486274732369,0.3574766470024384,0.3352063510559922,0.3709156186942594,0.21003192901217382,0.1497485417088625,0.0952247137020459,0.11903089212755737,0.11288736221129633,0.07218647651606705,18.0
0.0035329316015736234,0.14403722278151684,0.6707779967906685,0.24620315987073227,0.12929853021782675,0.3523887403864086,0.3443494535334867,0.347029215817794,0.20500181474950768,0.1316433222165956,0.07871801710152664,0.10216593708921543,0.0954665313784472,0.060629621682452436,19.3
0.00416131599446185,0.15692716109972096,0.6198622863438978,0.2716801476538919,0.14241139869799677,0.3805483656668233,0.33974730378089585,0.363286377945854,0.21930570763686003,0.14241139869799677,0.08670225650759583,0.11691073501929211,0.10317960842306653,0.06787099717562932,16.7
0.0038425209941048855,0.17517428788777142,0.6468675526689059,0.26549853007990354,0.13430028738062474,0.35034857577554285,0.3284517897895714,0.3638515938002252,0.21458850266251997,0.1401394303102171,0.08320778674669142,0.10911898349675761,0.10218500126786666,0.06605530439101381,20.1
0.0036723697549334057,0.1551606195669962,0.6532614721542283,0.25213600679636883,0.1392919198385534,0.3498166695692278,0.34593765408005284,0.3575747005475776,0.2013561676653519,0.14281829755598513,0.08181196304441617,0.11637046467524714,0.10438078043597926,0.06488535000074386,25.3
0.0041044812631312435,0.19226537676275265,0.6190945131760635,0.255712951094461,0.1449680940791155,0.38030091523672477,0.32339036371494995,0.361458908313975,0.22495049081242058,0.14073825579033494,0.09036472707849375,0.1322785792127738,0.11228298002944755,0.06921553563459096,13.8
0.004259327079199671,0.17294718074181858,0.6123536806498111,0.27249236035484203,0.15082602971670225,0.3857124333288466,0.31371814181074065,0.374852959189244,0.2151784690624952,0.14398858303621173,0.08365817114953085,0.1363467308638988,0.11342117434696009,0.06998327778854983,17.4
0.0033576029004980094,0.15636052283254367,0.6788918618902788,0.23932733086613828,0.13019406799117922,0.334100953889129,0.34016391293773784,0.3436740471237746,0.21220356670130927,0.13561882082414503,0.07818026141627184,0.11328160327663878,0.09509272613081228,0.059672281162623804,20.4
0.004301693499964985,0.09182269187860292,0.637768479461166,0.2884430212273505,0.141726328769148,0.36768999660953605,0.307805632340882,0.3748761203217746,0.22396752236476627,0.14412170333989416,0.09062500459322985,0.12176487401292997,0.10859031387382607,0.07265969531263362,9.4
0.004255540905684918,0.095773613781356,0.622528489578814,0.2823326322929557,0.14246325049976705,0.3699255832304876,0.3268274570288774,0.3803010580568011,0.22506799238618658,0.14565570429247893,0.08779247929957633,0.13368400256980942,0.11293305291718228,0.06903681326739412,14.2
0.0043873653305640786,0.12622582389557907,0.6158598665873011,0.2941876056921157,0.1425130269788796,0.38274927245756235,0.33063022259100067,0.3725697705304995,0.2137695404683194,0.1490279082121998,0.08550781618732775,0.10993862081227854,0.10708836027270095,0.06718471271861466,9.4
0.0032778076144395854,0.1074691021127733,0.6914372378579164,0.22758162800351991,0.12485380980748663,0.3521193522165572,0.3350507301162932,0.34390112676087453,0.2016626092586746,0.13275594966871995,0.07396402910114397,0.1074691021127733,0.09861870546819197,0.058475834973126646,27.3
0.00392862770886136,0.12959657852040302,0.6396516839828463,0.25734177734765745,0.13922375292477582,0.3669434551820554,0.3362105522757884,0.3632406957957582,0.2225358391164635,0.14477789200422167,0.08664456963935516,0.12033968005465995,0.11034222971165744,0.06442801332157179,16.5
0.003679322031607258,0.13344873265350368,0.6575861891939095,0.24319275621724024,0.13344873265350368,0.3606627590398639,0.3255446714994682,0.35785331203663223,0.2272140263863602,0.13871644578456302,0.08674167622477738,0.12221094464057704,0.10640780524739898,0.06356373844811623,22.5
0.003240273195643292,0.13049331116791474,0.6982945639283056,0.23224702404289588,0.11961886857058851,0.33151515003848814,0.3284081664392521,0.34736076639459207,0.20288602903011504,0.13453238984692162,0.0807815735801377,0.1047053472942554,0.09289880961715834,0.057479196585867205,24.7
0.004206019984544222,0.17250940417340857,0.601776991302588,0.27782037765136147,0.141217000625674,0.3654792260511051,0.34381525436421195,0.38874793638147187,0.22265748678195757,0.14322292393001596,0.08826062539104625,0.11794829029530725,0.10671511979099228,0.06980613099110021,22.1
0.0034309203922557904,0.14267850760831624,0.6652800180341256,0.23724449520917698,0.1257561729850043,0.3557008375723605,0.3420966077771489,0.35006005936458984,0.22828561217330595,0.12708341491624445,0.07863908442597894,0.10651116498202212,0.0958932295321009,0.062048560285477054,28.7
0.0034999094260214684,0.14514233246460378,0.688601406863319,0.24080432431627447,0.13821508477879313,0.34834159791504904,0.31766378673503054,0.33646631616794515,0.20880703738657772,0.1312878370929825,0.07949841391811253,0.12304111365749365,0.07619972454391699,0.06399457385939349,16.6
0.0038232492178998513,0.16411996642692045,0.6191798733379272,0.24431495002189296,0.1458429701657407,0.37523792323973176,0.35024692835199617,0.373372923621244,0.2196969550578549,0.1402479713102775,0.07982198367127495,0.1234629747438879,0.11003497749077622,0.06452898679967554,32.9
0.004536366990140122,0.2052654746669738,0.5885673304226494,0.2848582097419229,0.1499694692464829,0.38204512835975535,0.3326138507868923,0.3728291274563402,0.21406256643841556,0.14661819619069558,0.09090328163823126,0.12944292177978553,0.12064583000834381,0.07289018896337437,7.1
0.00392768060197753,0.18254419946590056,0.6267971746966892,0.2672968635036401,0.1426825069294692,0.36620601647955153,0.3341676467773731,0.3691863299402193,0.2097395597944939,0.14454520284238656,0.08568401199419823,0.10989905886212381,0.10393843194078828,0.06929228796052553,19.5
0.004285150986433203,0.20466632357004433,0.5989499763299827,0.27991129547079596,0.13965466784779496,0.3724124475941199,0.3254595851280509,0.3864581756822602,0.21590290604055656,0.1464768786334631,0.08628090111286182,0.12560893975965468,0.10554361391945424,0.07143255999111352,13.6
0.004177371664508686,0.20796608887747547,0.6062407685201879,0.27172927650500334,0.14753820644892598,0.3684531272753764,0.34804890723456744,0.3708074603570081,0.2107128108060459,0.14204476259178514,0.08632554632649925,0.1118308213775104,0.10084393366322866,0.06709849282650623,15.0
0.0039311780259775565,0.2030185835011884,0.6256663618809352,0.25192760589011104,0.13731438738625834,0.3753998171285611,0.3362725992174229,0.3584200810539162,0.2089245786575866,0.14211300845083188,0.08342218158412469,0.12328764888981258,0.10815353630154217,0.06939544308767895,14.8
0.003975782303355205,0.22930591002721556,0.6028834551132208,0.2579691487806175,0.15439931275165847,0.3714755742440892,0.3565706900923202,0.35924592570930436,0.20752184857463007,0.13643701646619327,0.08025706850952544,0.11962124973086412,0.10968466029635143,0.06993830255830075,25.8
0.004541197133330305,0.2784959087333426,0.5462804363615567,0.28170932306488117,0.14867396973918445,0.3984633771107825,0.34147882963149856,0.37532679392370477,0.21722680881200723,0.14310405156451758,0.08611950408523364,0.1221097445984656,0.10625690056287533,0.0706951152938485,17.0
0.003521989590104417,0.24385349599722858,0.6460424216871021,0.23877321483061967,0.1317486249207249,0.36679630022916465,0.34308832145165635,0.33123433206290215,0.1896638302200667,0.14089313102062098,0.07688158832134846,0.10329905038771489,0.09957351086553501,0.06705971139923786,26.0
