0.0042159262949984615,0.1865278507624284,0.6012546678831469,0.26490923485940626,0.14644420623688525,0.3730557015248568,0.3417031478860656,0.3778181147358124,0.23058017296376784,0.14485673516656672,0.08770777663509931,0.12144153687936828,0.10913863608439958,0.06984872709401574,16.0
0.003943708798464543,0.1713522288933305,0.6220830918518738,0.24957824643159007,0.13633677342382383,0.3762298938744865,0.33488185603283505,0.37250484542028367,0.22611044117011223,0.13410174435130212,0.08157856114704212,0.132611724969621,0.11249646331692567,0.06556085279396993,17.5
0.004052836480327868,0.15986019174846963,0.6289737306293954,0.26548210415370854,0.14577727009443778,0.3661559630048281,0.33113896862182995,0.37224587507143647,0.21847559538957517,0.14044859703615548,0.0844975299241911,0.12027576331551526,0.10581222215732039,0.06736965223685507,14.9
0.003906499855839241,0.14921695400455467,0.6388350843319998,0.2629948814330276,0.13541438575913337,0.3528980962207718,0.3368572736652822,0.3696850035462842,0.22494455816186618,0.14362131822938387,0.08579974855261895,0.11638922412355265,0.10594403734323382,0.06379024783694713,22.7
0.0035410135971038945,0.15923042390344724,0.6674126278506193,0.24816230959420235,0.12806191539468734,0.3509845088595135,0.3381105596928518,0.3496293563156544,0.2073383392104462,0.1290782798025817,0.07656611872804059,0.11349402554820176,0.09689340688592747,0.06064307633769586,23.6
0.003929494611838368,0.15439317593231727,0.63357687440518,0.26171526164136705,0.13744758345194097,0.37054362223756143,0.3283679253975138,0.37054362223756143,0.21087848420023822,0.13895385833908552,0.08661080601081213,0.1280333654072875,0.11221747909226962,0.06815893864329128,24.4
0.003940613386845911,0.15039074083945847,0.6325810536559723,0.2678835071202854,0.12896006026983564,0.3695852456129692,0.3327395141073019,0.3695852456129692,0.21844255106931346,0.14437511120588015,0.08459479172219539,0.11918466211527085,0.10301765747502906,0.06617192596936174,22.4
0.0041893767103325045,0.106609963410912,0.6189300653577946,0.26553777923643823,0.1496488004916135,0.37116061335650846,0.34825921380897923,0.37589883395254897,0.2242757748792519,0.14767454190992996,0.09002619132477013,0.1208246251990336,0.11174303572328924,0.07067845722427128,16.5
0.0033851632957219574,0.0921401499759063,0.6770655663408115,0.22705965529776911,0.12669270621687118,0.3474999941948466,0.34552556240964866,0.350132569908444,0.22574336744097043,0.13162878567986616,0.08292613497831568,0.11583333139828222,0.10102509300929727,0.0628527451621361,31.2
0.0038763337687999265,0.10086176519505431,0.6574025767177647,0.26025937626223833,0.13328161829346463,0.35481728113260175,0.3270802957039618,0.3692261047318952,0.21901411870926077,0.13868492714319966,0.0900551474955842,0.11382970643441843,0.10086176519505431,0.06700102973671465,10.0
0.00461581020592588,0.12936687796877466,0.5886192947579247,0.29646576201177527,0.15480903063596702,0.38249473586101046,0.33031676174693797,0.3872381880531989,0.21604268620785372,0.1500655784437786,0.09400659799064294,0.11643019017189721,0.1504968013703412,0.07287667458907639,12.5
0.0038228871136193917,0.11311396441939595,0.6467564578496107,0.2608918856769939,0.13208791974135914,0.3688974775097074,0.33715259072103826,0.36232956989825865,0.2167409511778103,0.14230466491472393,0.08976140402313357,0.10983001061367156,0.10289721924603115,0.06640884362687118,22.5
0.0033068391246667845,0.10996614666350353,0.7061397560749262,0.22700154561251798,0.13792896681508013,0.3399524876854595,0.31544574642902157,0.33555384181891934,0.1988816309657078,0.13101680902480278,0.07729049165491962,0.1168783044537809,0.10399655584462762,0.062209420112496285,20.3
0.0030782053048636305,0.10583220596289496,0.6901771717437364,0.21015252326917713,0.12216060345431302,0.34743201328961804,0.3504557906028436,0.3383606813499413,0.22496903210398245,0.12276535891695815,0.07257065551741368,0.10915836100744308,0.09615611856057313,0.05684701348864072,34.3
0.0038549291605791697,0.12824115637322586,0.6494498562044082,0.26014634578568674,0.14069886870662496,0.36823532044312,0.33086218344292273,0.36164006097249696,0.21178110966778443,0.13666843236346643,0.08207434007886455,0.11358502421628577,0.1051577482260452,0.06485338479445994,20.5
0.0042855367357449575,0.1483439603541617,0.6054037300940112,0.2686228471278063,0.14152815677032182,0.37126083050798303,0.33357344598557437,0.38649615616597804,0.24055777354728922,0.15275418620252865,0.08820451696733939,0.12629283111232684,0.10664727960596489,0.06695524697066216,13.1
0.0030354540044632574,0.10887146002824788,0.7098713441031028,0.2103867403248574,0.12387806668079017,0.3507426496045175,0.3245546497598849,0.3351475485734442,0.2053845381073433,0.12534930262711785,0.07297330293785263,0.10122103310734398,0.08680292083333277,0.0541414828248584,29.9
0.004179762907481278,0.1560632094644368,0.621326652680289,0.27213522150361164,0.13772578235236546,0.36011585583918787,0.33865716453782785,0.3749418607383094,0.22629165372343335,0.15372226132247024,0.08856587137106788,0.11704740709832759,0.10300171824652828,0.06788749611703,12.1
0.003949872080925478,0.14923480045057064,0.6361133369205574,0.2770170983363718,0.14065379942466286,0.36898304411403593,0.3372706490182897,0.35629808607573743,0.20669019862404034,0.14513084343817995,0.08357148825231955,0.11379153534356012,0.10782214332553729,0.06603639919937751,17.5
0.002953217644039437,0.12232262430932578,0.7113643092274482,0.22134570113116095,0.1217401356221385,0.335513483819865,0.3311448186659605,0.3273586421992433,0.19950237536163848,0.13105995461713477,0.07426730761637637,0.10805165147323778,0.09086823520121344,0.057957624375132924,38.1
0.0039724459098642835,0.15765163773438526,0.630606550937541,0.26838314519067963,0.13700678041202527,0.3453321588467486,0.33669885487557993,0.379114652646974,0.23384992930600476,0.14263719604539618,0.08370551241611407,0.11561120100521585,0.10435036973847404,0.06343601613597882,17.7
0.0034819799270430917,0.15959923597720432,0.6621670428841455,0.24619031081590026,0.1365082826868854,0.34874130925231667,0.343987289457251,0.34534558082726974,0.20612071540034685,0.13379169994684786,0.07912047230359277,0.12462323319922125,0.10730501823148206,0.06248140302086296,32.8
0.003259351940164353,0.15396533796206813,0.6794898843734128,0.2340901566974301,0.12631442012398242,0.3632325116003076,0.32678357445010375,0.3424943232217434,0.20015493935068857,0.1266286350994152,0.07289787430040776,0.11563111095926748,0.09740664238416555,0.0593866303567977,27.2
0.0030481488004119126,0.15623677268442968,0.6708990827037274,0.1960618323883039,0.12621480459997067,0.3670032425018564,0.37404921460331103,0.34555897958438564,0.19146663319170304,0.11304190023638147,0.07229780069318707,0.10630227474803354,0.08914686441405695,0.05636777681163737,47.5
0.004283638965969301,0.20192770798080634,0.6117221741771486,0.2771556776207146,0.1461006357743481,0.369408924600181,0.3226883960869748,0.37376422810564935,0.21657736522647267,0.15441530610296955,0.08948169020325927,0.10888258763670929,0.10254760071966439,0.07364422291064701,7.5
0.0031340710494647626,0.16274626086267638,0.6931785184891772,0.21774846939496978,0.12808733493821753,0.3613569755080537,0.3327256888748051,0.31795797261133996,0.1934872212478486,0.12869009886733856,0.08137313043133819,0.11573067439123653,0.09644222865936378,0.05907086505386032,26.0
0.004458136251455486,0.2254896945282801,0.5831983463026881,0.27571239921866975,0.1443134044980993,0.38005263059584665,0.3394644855807562,0.3767727804936171,0.22302980695160796,0.1443134044980993,0.0922457841252055,0.12053449125693518,0.10987497842468921,0.06969681467237748,5.2
0.0035551374409472244,0.21145291763116644,0.6531166730059416,0.2464108596588996,0.13846755573911868,0.354695216671634,0.33491413728033137,0.34480467697598266,0.2022444841214221,0.1374443964602582,0.07844221137930368,0.11118330830283914,0.09720013149174586,0.06480008766116391,24.8
0.00412770788838085,0.24677562340623488,0.5986236802159057,0.2679829035427082,0.1461374394858797,0.36939226128620783,0.31926596278181635,0.3643796314357687,0.23597918988221211,0.15076448242474663,0.08598588128060997,0.11490489964852811,0.11143461744437792,0.07056240481772029,12.4
0.0035206671903022903,0.22183343095157895,0.6475829772778785,0.2243930474625587,0.13924313819729878,0.36312426235766154,0.3429886124712874,0.3429886124712874,0.20203906326666884,0.13002851875777166,0.08190772835135222,0.12252031032556437,0.10409107144651013,0.06518490047961782,29.9
0.0030683283405708657,0.19539663185765288,0.6748699054160472,0.20516646345053552,0.11663675870887587,0.35952980261808126,0.35472003937235447,0.3435974618666111,0.18427405435190955,0.12655689540318749,0.07034278746875502,0.10491296079741669,0.09048367106023618,0.058318379354437934,35.0
0.003074705974769542,0.20086320232991353,0.6827849900095194,0.21810146223136131,0.12381567546605116,0.3471635646239401,0.33996846483898796,0.32917581516155975,0.19666606078869142,0.1379060792115824,0.07614813939074333,0.10582792600367084,0.08933915566315556,0.058460185752736024,32.6
0.004103971728775158,0.26225925905150904,0.5997252173898479,0.2670802013134853,0.14000016328779083,0.3756478210531909,0.32512434614767954,0.3640775596244478,0.2094217318602491,0.14462826785928806,0.08716263609653094,0.11261721123976563,0.10528937900156171,0.07134994547724878,15.2
0.003200705878594503,0.21424981143094754,0.6691425270053506,0.21890741602727248,0.12668684502003852,0.3530464284014309,0.3341055030430428,0.3415576703971627,0.19655091396491273,0.1366230681588651,0.07017457591796253,0.11644011490812366,0.1012252732267955,0.058375310940605996,30.2
0.003337594954851367,0.23476635086879485,0.6553893961753856,0.227429902404145,0.13336032986852372,0.3537798481842256,0.3423675950169925,0.3407372731359592,0.19433436821916908,0.13303426549231706,0.075646935279945,0.11477466042474416,0.09325441159510463,0.06553893961753857,33.6
0.0032585936240187843,0.23477356457734402,0.6583177655378228,0.22208310162721734,0.12944272209129237,0.3566020088985604,0.3442288075221869,0.3397871454896425,0.1881361132356284,0.13388438412383674,0.07804634714327924,0.1069171503548175,0.09517847212595029,0.06630766891441203,31.9
