9.398423379488417e-07,0.0,0.0008721736896165251,0.0001080818688641168,8.364596807744692e-05,3.759369351795367e-07,1.3157792731283783e-06,0.004670076577267795,0.016213220171955468,0.0,0.0,0.0,0.0,1.8796846758976835e-07,8.815721129960136e-06,9.003689597549904e-06,2.476484560495198e-05,5.0836072059652854e-05,4.6992116897442084e-06,0.0008355198384365203,0.999856910280903,95.0
5.041523925377008e-06,4.481354600335118e-06,0.0002632795827696882,7.226184293040377e-05,4.5373715328393064e-05,1.1203386500837795e-07,1.1203386500837795e-07,0.1632137353908302,0.028713719432322225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.73864147065348e-06,1.6132876561206423e-05,6.722031900502676e-07,0.0007293404612045405,0.9861724950429964,96.0
2.5216981399252125e-05,1.9681546457952876e-05,0.0031982512994173425,0.00011378394046004008,7.442084754413432e-05,1.7159848318027665e-06,4.422197469771288e-06,0.036416396382154125,0.039029736722774176,3.80714914296026e-06,4.785075982589794e-06,4.785075982589794e-06,0.0,2.2080234932515885e-06,0.0,0.0,0.00011048728142833296,0.00013393292364636934,1.4761159843464658e-06,0.00012854510030350474,0.9985690915739653,80.0
1.4210826897427029e-05,1.9771585248594125e-05,0.0020729271409072906,0.00014457971713034454,6.858268633106087e-05,7.414344468222797e-07,1.8535861170556995e-06,0.09591752079928127,0.07831772061783741,0.0,0.0,0.0,0.0,0.0,1.2357240780371328e-06,1.2357240780371328e-06,7.587345839147996e-05,7.401987227442426e-05,3.3364550107002593e-06,0.0024825696727766,0.992298174042559,88.0
0.0,0.0,0.00022196874264070331,9.149856566868686e-05,3.219393977231575e-05,1.1296119218356403e-07,1.1296119218356403e-07,0.11913395653043488,0.11696566644647137,0.0,0.0,0.0,0.0,0.0,3.3888357655069204e-07,3.3888357655069204e-07,8.810972990317994e-06,9.488740143419379e-06,1.3555343062027682e-06,0.000747238286294276,0.9859642569894501,97.0
0.0,0.0,0.00011920695496642264,1.6109047968435492e-05,1.181330184351936e-05,1.0739365312290329e-07,1.0739365312290329e-07,0.04558645787760998,0.0027487405516807093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2006610419140586e-05,9.219745120601248e-06,8.591492249832263e-07,0.003920942275517199,0.9989489129359655,97.0
6.109625029935265e-06,4.073083353290177e-06,0.002620010867003906,0.00019245318844296084,0.00012015595892206021,6.109625029935265e-07,6.109625029935265e-07,0.1092472234311108,0.03113363088171179,0.0,0.0,0.0,0.0,0.0,1.1608287556877005e-05,1.3237520898193074e-05,3.1973704323327885e-05,0.00017656816336512917,1.4255791736515618e-06,0.0011272258180230563,0.9935227838679531,90.0
1.6130693096918356e-05,1.4114356459803561e-05,0.0021484066868458136,0.00011694752495265809,8.468613875882138e-05,8.065346548459179e-07,1.2098019822688767e-06,0.027105613412734184,0.04198113695304858,0.0,0.0,0.0,0.0,2.0163366371147947e-07,1.8147029734033152e-05,1.834866339774463e-05,0.00014174846558917005,0.00013368311904071088,3.0245049556721917e-06,0.000799477476616016,0.998747993788797,90.0
2.5833223442324083e-05,1.1194396825007102e-05,0.003411707709282934,0.0005313032954637986,0.0004426092283118193,3.616651281925372e-06,1.0333289376929633e-06,0.2814073307093728,0.22875663801157206,1.894436385770433e-06,9.816624908083153e-06,1.4983269596547967e-05,3.6166512819253715e-05,5.166644688464817e-07,8.611074480774695e-06,1.5327712575778955e-05,0.00019047696751473624,0.0003396207775217539,1.0333289376929633e-06,0.00016447152258279666,0.9319163135328797,79.0
8.432192557582877e-06,1.8738205683517504e-06,0.0035134135656595318,0.00026233487956924505,0.00021174172422374778,1.1242923410110502e-06,3.7476411367035007e-06,0.18250824953689213,0.33947819854771827,4.122405250373851e-06,7.870046387077352e-06,1.1055541353275328e-05,2.0049880081363726e-05,3.560259079868325e-06,6.558371989231126e-06,2.454704944540793e-05,7.832569975710315e-05,0.00017670127959557006,2.6233487956924503e-06,0.0003766379342387018,0.9227310839351575,79.0
3.912412714962189e-06,1.9562063574810945e-06,0.0006553291297561667,4.108033350710299e-05,3.912412714962189e-05,1.3041375716540633e-07,1.3041375716540633e-07,0.08785192337690431,0.05011670274109399,0.0,0.0,0.0,0.0,0.0,3.6515852006313767e-06,3.6515852006313767e-06,2.1779097446622853e-05,3.403799062017105e-05,1.4345513288194695e-06,0.0011665510578445595,0.9948711275680895,93.0
7.82444010593653e-06,4.694664063561918e-06,0.002542160590418779,0.0004342564258794774,0.00041156554957226147,1.870041185318831e-06,3.4271047664002e-06,0.3674044096143557,0.2979523319020313,0.0,0.0,0.0,0.0,0.0,6.259552084749224e-07,6.259552084749224e-07,9.491828292511605e-05,0.0001416849614382987,1.0954216148311142e-06,0.0006807262892164781,0.8810397803685592,81.0
4.841577017539605e-05,6.20327055372262e-05,0.0018473642307549557,0.00034496236249969685,0.00014524731052618816,9.077956907886759e-07,6.051971271924507e-07,0.4421842549975281,0.42925194888583446,0.0,0.0,0.0,0.0,0.0,7.564964089905633e-07,7.564964089905633e-07,7.459054592646953e-05,0.00011241536637599771,1.5129928179811266e-06,0.00041985550698976263,0.7875354566514462,88.0
0.0,0.0,0.00391700313809292,0.0002000727988912965,0.0001568409880755892,6.032345695214969e-07,2.8050407482749607e-06,0.13131310648438865,0.06410272153020187,2.8050407482749607e-06,5.0169008365204495e-06,5.0169008365204495e-06,0.0,8.043127593619959e-07,4.4136662669989526e-06,4.4136662669989526e-06,2.3073722284197256e-05,7.986825700464619e-05,2.7145555628467362e-06,0.00014678707858356425,0.9892584460315916,88.0
1.1929766795780828e-05,1.647443986084019e-05,0.000948700502331142,1.590635572770777e-05,2.7836122523488597e-05,1.1361682662648408e-07,1.1361682662648408e-07,0.0108481346062967,0.016067691621517378,1.249785092891325e-06,1.477018746144293e-06,2.260974849867033e-05,3.7379935960113255e-05,3.408504798794522e-07,2.988122540276531e-05,2.988122540276531e-05,8.862112476865757e-06,4.249269315830504e-05,1.3634019195178088e-06,7.044243250842012e-05,0.999811599873199,93.0
6.505580417452316e-06,1.8587372621292332e-06,0.0012128260635393246,8.271380816475088e-05,0.0001003718121549786,5.576211786387699e-07,2.0446109883421568e-06,0.11301494301198164,0.0829340685303132,0.0,0.0,0.0,0.0,0.0,5.576211786387699e-07,7.434949048516933e-07,8.085507090262165e-05,6.13383296502647e-05,9.293686310646166e-07,0.0004479556801731452,0.9901251759518349,95.0
1.0636529355480842e-06,5.318264677740421e-07,8.402858190829865e-05,4.254611742192337e-06,4.786438209966379e-06,1.0636529355480842e-07,1.0636529355480842e-07,0.003726508059692713,0.001955525922005153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.296492897275056e-06,8.934684658603908e-06,6.381917613288504e-07,0.0041158050341033115,0.9999826708261759,99.0
0.0,0.0,0.0009398754355763883,2.4390249686049907e-05,1.644923816035924e-05,1.1344302179558098e-07,1.1344302179558098e-07,0.005241634822064818,0.006842315859600466,0.0,0.0,0.0,0.0,0.0,3.403290653867429e-07,5.672151089779048e-07,8.508226634668572e-06,1.0209871961602288e-05,1.1344302179558097e-06,0.0005955758644268001,0.9999622337157447,92.0
5.293094228668341e-06,3.528729485778894e-06,0.0017043763416312058,5.8224036515351754e-05,7.49855015728015e-05,8.821823714447235e-07,7.057458971557789e-07,0.05928530190819976,0.07054283115020588,1.199768025164824e-05,2.029019454322864e-05,2.4524669926163315e-05,1.6585028583160803e-05,5.469530702957286e-06,1.0409751983047739e-05,1.199768025164824e-05,8.098434169862562e-05,0.00013038655449953014,3.087638300056532e-06,0.00014556009128837937,0.9957439437560599,90.0
0.0,0.0,0.00012751243956442984,5.91829888273725e-06,1.2912652107790363e-05,2.1521086846317273e-07,2.1521086846317273e-07,0.001672188447958852,0.03159510759907839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86534020240455e-05,1.8007769418655977e-05,5.380271711579318e-07,0.0036881762582876227,0.9994925378329188,97.0
3.468554664560302e-05,4.723138266635305e-05,0.0010066188430766492,0.0003188118329978831,0.00020147136668616222,4.427942124970598e-07,4.427942124970598e-07,0.7123621631327907,0.7018111150393399,1.9630543420702985e-05,6.125319939542661e-05,0.00015483037630313859,0.0003196974214228772,0.0,4.0441871408064794e-05,7.926016403697371e-05,3.8227900345579495e-05,6.184359167875602e-05,3.837549841641185e-05,5.534927656213248e-05,1.844975885404416e-05,0.0
0.0,0.0,0.00020923584526938094,3.53477449773886e-05,2.451537151657597e-05,2.2804996759605552e-07,3.4207495139408325e-07,0.02198515712609773,0.007036481750176292,0.0,0.0,0.0,0.0,0.0,9.121998703842221e-07,1.368299805576333e-06,1.7445822521098245e-05,2.337512167859569e-05,6.841499027881665e-07,0.0004047886924829985,0.999733429696454,96.0
1.1615665473097438e-06,5.807832736548719e-07,0.00031478453432094055,5.1689711355283597e-05,3.775091278756667e-05,2.3231330946194875e-07,2.3231330946194875e-07,0.0014246613702754006,0.009801298526199617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7075028245453233e-05,2.3579800910387797e-05,1.2777232020407183e-06,0.00038738244352779953,0.9999508241832552,96.0
2.9282585113791653e-06,1.952172340919444e-06,0.0025924848687410213,0.00015812595961447494,0.0001073694787505694,1.1713034045516662e-06,1.952172340919444e-06,0.10776088930492375,0.02737628882288382,0.0,0.0,0.0,0.0,4.8901917140032065e-06,3.133236607175707e-06,4.1093227776354286e-06,0.00011130310601752209,0.00019404593068739272,1.952172340919444e-06,0.0005290387043891692,0.993796277936543,91.0
7.293727923842066e-05,2.127337311120603e-05,0.0037927385203978745,0.000525756221176949,0.00031910059666809043,2.431242641280689e-06,7.871148051146229e-06,0.9379278252065657,0.34680764561878547,6.187512522059352e-05,9.585174113249115e-05,0.00013891512641617536,9.159706651024996e-05,2.7290698648375732e-05,7.278532657334062e-05,0.00010068383588203653,0.00023355124622802614,0.0007728008640640829,0.0005500686475897558,0.0002643976372392749,3.950769292081119e-05,0.0
5.116080759090298e-05,7.12238693912571e-05,0.001829751236192295,0.0001615076474928506,0.00011837206462208927,6.018918540106234e-07,6.018918540106234e-07,0.07865823694137832,0.09434654811616522,6.018918540106234e-07,6.018918540106234e-07,6.018918540106234e-07,0.0,2.0063061800354114e-07,6.018918540106234e-07,6.018918540106234e-07,4.474062781478967e-05,6.560621208715796e-05,1.5047296350265585e-06,0.0003029522331853471,0.9924253708730563,92.0
1.0832680474104833e-05,0.0,0.004469383418941085,0.0005226768328755581,0.00044684806955682435,8.485599704715452e-06,3.971982840505105e-06,0.2972045187641673,0.03806874735612291,0.0,0.0,0.0,0.0,0.0,3.610893491368278e-07,3.610893491368278e-07,0.0004172387429276044,0.0006418363180907113,1.9859914202525525e-06,0.0008882797988765962,0.954043196588141,69.0
1.1564954375223296e-06,0.0,0.0009061141752987452,7.690694659523492e-05,7.921993747027958e-05,1.1564954375223296e-07,1.1564954375223296e-07,0.02390360419814903,0.042251404314440785,0.0,0.0,0.0,0.0,0.0,9.251963500178637e-07,1.3877945250267955e-06,1.0871057112709898e-05,1.364664616276349e-05,1.1564954375223296e-06,0.0035706796633501927,0.998814223588785,96.0
0.0,0.0,0.0013807073813926634,8.914040637763161e-05,5.135262541320082e-05,1.9378349212528612e-07,1.9378349212528612e-07,0.20788124117740067,0.015177123103252409,0.0,0.0,0.0,0.0,0.0,3.8756698425057224e-07,3.8756698425057224e-07,1.5308895877897603e-05,3.0617791755795206e-05,9.689174606264306e-07,0.0021228981562325094,0.978033036096004,95.0
0.0,0.0,0.000736441824574208,0.000131795651585596,5.8635616419714145e-05,1.0758828700864981e-07,1.0758828700864981e-07,0.01497091013725362,0.20930279148806238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.391886386674684e-06,1.043606383983903e-05,1.183471157095148e-06,0.0030732594184020817,0.9777311517313769,93.0
0.0,0.0,9.781635991284127e-05,5.847717168702468e-06,1.3290266292505607e-05,1.0632213034004487e-07,1.0632213034004487e-07,0.001097775995760963,0.005346939934800856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.293126166523499e-06,8.931058948563768e-06,5.316106517002243e-07,0.0041109451695978344,0.9999766473889763,97.0
1.1647389153937963e-06,0.0,0.001188033693701672,0.00013394497527028656,5.299562065041773e-05,1.1647389153937963e-07,1.1647389153937963e-07,0.03832340453320208,0.016357010958332776,0.0,0.0,0.0,0.0,2.3294778307875925e-07,1.1158198809472568e-05,1.4064222403380088e-05,8.601596890183186e-06,4.6379903610980966e-05,1.9800561561694537e-06,0.0022811411657987497,0.9991281832306985,94.0
2.3712184557496465e-05,1.2817397058106198e-05,0.0030351596233595475,0.00026211576983827174,0.00019546530513611952,2.8134186542543104e-06,1.409913676391682e-06,0.11928574659111824,0.07950887743084437,0.0,0.0,0.0,0.0,0.0,1.6598529190247526e-06,1.7880268896058146e-06,0.00017243244262270268,0.0002517400869197348,2.3071314704591155e-06,0.0022757288476667552,0.9896639112188778,81.0
9.435887116561239e-06,8.492298404905115e-06,0.0012634652849075499,7.643068564414603e-05,6.982556466255317e-05,9.435887116561239e-07,5.661532269936743e-07,0.012398755671161468,0.02447291682551323,1.1323064539873486e-06,1.1323064539873486e-06,1.1323064539873486e-06,0.0,3.774354846624496e-07,5.850250012267968e-06,6.0389677545991935e-06,4.529225815949395e-05,9.001836309199423e-05,1.6984596809810232e-06,0.00014153830674841858,0.9996227837091112,94.0
1.0625052941810992e-05,7.3558058827922256e-06,0.00159048869421263,0.00018226052354029625,0.00014221224706731635,3.0976115884202815e-06,8.974083177006516e-06,0.43024190339628204,0.027303934125159985,7.175997294546192e-06,4.616994159099254e-05,0.0001083183281829393,0.00018516198030517543,3.2692470590187673e-07,6.182963500369243e-05,0.00010685534012402841,0.00010783611424173402,0.00021354721789510581,1.2259676471320377e-06,9.726010000580831e-05,0.9022991113009435,79.0
2.922868103983876e-05,2.3382944831871006e-05,0.0016124489040311048,0.00010327467300743028,7.209741323160227e-05,4.2966161128562975e-06,5.270905480850923e-06,0.13563959152284374,0.04608778426361775,3.127468871262747e-06,7.219484216840173e-06,2.1278479797002616e-05,2.9676854149116286e-05,9.742893679946253e-07,1.4253853453761368e-05,2.6948843918731335e-05,0.0002854570419287453,0.0005970737533881463,2.922868103983876e-06,0.00033710412132614034,0.9896841142983084,78.0
1.4956805518489832e-05,1.1020804066255665e-05,0.0026701833851956584,0.00045421456758782276,0.00045027856613558863,1.5744005808936665e-06,2.0467207551617666e-06,0.3803145659215454,0.3997064578764127,0.0,0.0,0.0,0.0,0.0,7.242242672110865e-06,1.0863364008166299e-05,0.0002901620270587027,0.00017743494546671623,7.872002904468332e-07,0.00042981135858397094,0.8340190277211587,79.0
2.8483214908528298e-06,1.139328596341132e-06,0.0014589102676148193,0.00011279353103777205,9.627326639082565e-05,1.7089928945116978e-06,5.69664298170566e-07,0.07349523942847556,0.016802248474540843,1.7089928945116978e-06,1.7089928945116978e-06,1.4811271752434715e-06,0.0,4.557314385364528e-07,3.4179857890233957e-07,6.835971578046791e-07,7.986693460351334e-05,0.00011883197259838005,9.114628770729056e-07,0.00013102278857923016,0.9971529201323184,90.0
9.37462678778472e-07,9.37462678778472e-07,0.0015871243151719533,0.0001340571630653215,0.0001378070137804354,1.8749253575569442e-07,1.8749253575569442e-07,0.01903986700599077,0.02598552799306047,0.0,0.0,0.0,0.0,0.0,2.0624178933126385e-06,3.749850715113888e-06,1.5186895396211247e-05,2.3999044576728886e-05,1.4061940181677082e-06,0.0004884180556435839,0.9994795848303831,95.0
0.0001548741612639198,5.824327432147412e-05,0.0021569867160645927,0.0003196761533780909,0.00018995249693480763,4.229255942207041e-06,1.1364057046587621e-05,0.6775129029783776,0.14713310062228388,7.942264680201016e-07,7.399543260387279e-06,7.399543260387279e-06,0.0,1.3237107800335029e-07,2.140440331314174e-05,3.566738696800273e-05,0.0001821756961021108,0.00036263056819017803,2.7797926380703556e-06,0.0002812885407571193,0.7206407239026492,69.0
2.2567958090093183e-06,0.0,0.001206821558867733,0.00010832619883244727,4.287912037117705e-05,1.5797570663065226e-06,2.2567958090093183e-06,0.1434097822803539,0.03936528929654954,2.933834551712114e-06,3.2723539230635114e-06,3.2723539230635114e-06,0.0,5.641989522523296e-07,1.8054366472074546e-06,3.3851937135139772e-06,0.00013371515168380212,0.0001811078636729978,1.0155581140541933e-06,0.00012299537159100784,0.9888794023979895,86.0
3.227280401296227e-05,4.0018276976073216e-05,0.0016536584776241869,0.00015426400318195967,0.00011682755052692343,6.454560802592455e-07,1.9363682407777365e-06,0.11041881710602938,0.05556279575695663,0.0,0.0,0.0,0.0,0.0,3.872736481555473e-07,6.454560802592455e-07,6.532015532223564e-05,0.00010288569919332372,2.581824321036982e-06,0.001646558460741335,0.9923280505270455,86.0
4.427997220765834e-05,5.635632826429243e-05,0.0036883204122969957,0.0002767498262978646,0.00023246985409020626,1.6101808075512124e-06,8.050904037756062e-07,0.22900192717594284,0.03992845857525119,0.0,0.0,0.0,0.0,0.0,2.415271211326818e-06,2.415271211326818e-06,0.0001739498453657669,0.00016430888778055404,1.207635605663409e-06,0.0020288278175145274,0.9725975131851587,82.0
0.0,0.0,0.00043156916453588196,4.5695558597916914e-05,3.497684732186233e-05,1.12828539747943e-07,1.12828539747943e-07,0.0194008674096588,0.02066285462673954,0.0,0.0,0.0,0.0,0.0,1.12828539747943e-07,1.12828539747943e-07,8.817550381301746e-06,9.494521619789403e-06,6.769712384876579e-07,0.0009720178699285289,0.9995976781845161,91.0
4.863528506000019e-06,0.0,0.005146585865049219,0.0002898662989576011,0.00020815902005680078,7.78164560960003e-07,9.727057012000036e-07,0.2436618054448997,0.05873877917836462,0.0,0.0,0.0,0.0,1.9454114024000075e-07,1.6535996920400063e-05,1.8286867182560068e-05,6.536582312064025e-05,0.00028111194764680105,9.727057012000036e-07,0.0006361495285848024,0.9680658950052796,86.0
0.0,0.0,0.00021497003453162952,2.395046580379568e-05,1.9861361886074467e-05,1.168315405063204e-07,1.168315405063204e-07,0.0008528702456961388,0.007627931279657658,4.673261620252816e-07,4.673261620252816e-07,4.673261620252816e-07,0.0,0.0,8.178207835442427e-07,8.178207835442427e-07,9.11286015949299e-06,1.0164344024049873e-05,1.752473107594806e-06,0.00018868293791770744,0.9999705017168368,97.0
2.095010424581805e-05,2.735152498759579e-05,0.00022521362064254404,2.32778936064645e-05,2.444178828678773e-05,4.6555787212929005e-07,3.491684040969675e-07,0.0012604979387900528,0.006421206951343233,0.0,0.0,0.0,0.0,0.0,4.6555787212929005e-07,4.6555787212929005e-07,2.0251767437624114e-05,2.6187630307272564e-05,1.7458420204848377e-06,0.000902600324590661,0.9999781549672438,95.0
1.3265850136424339e-05,7.838911444250746e-06,0.0017275754836752605,0.000106729794279414,9.708190327110539e-05,9.64789100830861e-07,3.0149659400964407e-06,0.0719316603920089,0.11646873725911353,0.0,0.0,0.0,0.0,0.0,2.894367302492583e-06,4.823945504154305e-06,6.452027111806383e-05,0.00010781518201784872,2.4119727520771526e-06,0.00032320434877833846,0.9905845464211381,85.0
2.5436023624657567e-05,2.8393700790315423e-05,0.0032753316932495106,0.0002590925197116282,0.0002330649606538391,1.419685039515771e-06,1.1830708662631426e-06,0.1803082815145668,0.140574254935686,0.0,0.0,0.0,0.0,0.0,2.839370079031542e-06,2.839370079031542e-06,0.00010872421260958281,0.00012469566930413525,2.366141732526285e-06,0.0014711486221982179,0.9735064252967546,76.0
0.0,0.0,0.00016318662024822938,6.247408563958616e-05,1.615709111368608e-05,1.0771394075790719e-07,1.0771394075790719e-07,0.012007950115691493,0.00554672937932843,0.0,0.0,0.0,0.0,0.0,1.6157091113686077e-06,3.2314182227372155e-06,8.509401319874667e-06,9.047971023664204e-06,5.385697037895359e-07,0.0028247980963761157,0.9999085120556523,98.0
1.2081031005019207e-05,4.228360851756723e-06,0.0011344088113713034,9.121178408789501e-05,4.5303866268822025e-05,1.4497237206023047e-06,1.4497237206023047e-06,0.1483248581641233,0.043544868154491226,3.986740231656338e-06,1.1235358834667863e-05,5.1827623011532395e-05,0.00012105193067029245,7.248618603011524e-07,2.053775270853265e-06,2.295395890953649e-06,5.2673295181883746e-05,0.00013772375345721895,1.932964960803073e-06,0.00010329281509291422,0.9879788629203174,88.0
5.597572293330558e-05,8.549019502541216e-05,0.005196582569044696,0.00032669467384711075,0.00021881418964837633,2.0354808339383848e-07,2.0354808339383848e-07,0.0300884776872772,0.04086024226047913,0.0,0.0,0.0,0.0,2.0354808339383848e-07,2.396778681962448e-05,2.396778681962448e-05,2.1128291056280434e-05,8.592782340470891e-05,2.5443510424229805e-06,0.0011388515265885262,0.9986974760272818,85.0
1.7494219966993044e-06,1.1662813311328695e-06,0.00029215347344878383,5.481522256324487e-05,5.9480347887776346e-05,1.1662813311328696e-07,1.1662813311328696e-07,0.03285181253535067,0.04139132444190554,5.248265990097913e-06,1.0030019447742677e-05,1.0729788246422398e-05,8.980366249723095e-06,1.6327938635860171e-06,0.0,0.0,1.1196300778875547e-05,1.3295607174914714e-05,1.5161657304727303e-06,9.271936582506313e-05,0.9986027315932346,97.0
5.489209612398713e-07,5.489209612398713e-07,8.947411668209902e-05,6.587051534878456e-06,6.587051534878456e-06,1.0978419224797426e-07,1.0978419224797426e-07,0.014997618502995764,0.008604336067434984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.453382803094018e-06,9.221872148829839e-06,1.0978419224797427e-06,0.001975017618541057,0.9998485524792008,98.0
5.932465456699698e-06,1.977488485566566e-06,0.002334425157211331,0.00011963805337677724,7.712205093709606e-05,3.9549769711331323e-07,3.9549769711331323e-07,0.1945255423251831,0.08270845590882162,1.9774884855665662e-07,7.909953942266265e-07,3.9549769711331323e-07,0.0,0.0,3.361730425463162e-06,3.757228122576475e-06,3.00578249806118e-05,5.754491492998707e-05,2.966232728349849e-06,0.002020004488006247,0.9773993913415876,93.0
5.364269196761633e-07,5.364269196761633e-07,0.00012498747228454604,9.119257634494776e-06,1.9311369108341878e-05,1.0728538393523266e-07,1.0728538393523266e-07,0.004090791689450421,0.018191846126977725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.566737907228328e-06,8.995879442969258e-06,5.364269196761633e-07,0.00493673694177973,0.9998139499692201,98.0
9.235554903987367e-06,6.1570366026582455e-06,0.0014448512560904683,0.000150847396765127,0.00011390517714917754,8.20938213687766e-07,8.20938213687766e-07,0.0970400277217295,0.020981128396325082,0.0,0.0,0.0,0.0,0.0,6.977974816346011e-06,6.977974816346011e-06,4.2278318004919954e-05,0.00010302774581781464,1.4366418739535904e-06,0.002046188497616757,0.99505613029264,92.0
