0.9999998264728888,0.0001653409754929536,0.0,7.950957476638963e-05,6.219733927680853e-05,0.0002830248811524945,1.7871405545966948e-05,0.0002355493315107351,9.298115541336306e-07,6.508611143940542e-06,2.976495299396861e-05,0.0,0.0003468153861221621,8.589311619702619e-05,3.5579073323973066e-05,0.00020920498461775915,23300.0
0.9999968308855492,0.0007039407541987404,4.455359014740975e-06,0.00022722136945943128,0.00022767450235175492,0.001294270823667765,0.0,0.0010357432847647656,0.0,1.5934576367015374e-05,0.00015685845811989885,1.0622951409171355e-05,0.0014872211077066818,0.0004420557632493574,4.6641643231602106e-05,0.0007462662917056337,38400.0
0.999999779221049,0.0001998374608941246,9.493098586032537e-06,3.71678217179121e-05,3.3346763596419205e-05,0.00036862129847977656,0.0,0.00031051529446118995,1.9590850067050156e-06,5.877255020115046e-06,7.585593993130182e-05,1.4203366298611363e-05,0.000255171062797162,0.00016561219769222122,7.316079411638556e-05,0.0002507019101536926,14999.0
0.9999868829529033,0.0012606527550801147,0.0,0.00028933006306187096,0.0001988362369658605,0.0024179730073275985,0.0,0.0021275471581144604,0.0,9.941811848293026e-05,0.0001675300859357145,0.0,0.002624637488065363,0.0005770480737785722,0.0,0.002624637488065363,32300.0
0.9999851831045876,0.0017420968845186186,0.0,0.0007141515893864356,0.00032204160985139363,0.002899887624136977,0.0,0.0024670687083172393,0.0,0.0001326381662639903,0.0003337098580142508,0.0,0.0032894249444229856,0.0006197467381939682,0.0003947309933307583,0.0,19200.0
0.9999974222897764,0.0006171714907144331,0.0,0.00022253779420466663,0.00014435833677667583,0.0010474113073783659,0.0,0.0008443526347038173,3.5930479853990394e-06,3.233694465912861e-05,0.00023956393789221553,0.0,0.0012108376827009665,0.0004964456143354345,9.369415555973044e-05,0.0010556205432209341,14999.0
0.9999999128822638,0.00012422113315271348,5.377657805771157e-07,2.2525908572915104e-05,1.3606940882548054e-05,0.000221375316817924,1.1950133400388194e-06,0.00019307255712275567,4.891957530313553e-07,7.011928012945011e-06,2.516069201485268e-05,3.261305020209035e-07,0.00024264524896640212,3.496164447316443e-05,8.371204355051022e-06,0.00010475956066092149,74500.0
0.9999944921390601,0.0008585799541335519,0.0,0.00033475308579386374,0.00022385052761901198,0.0015094888689980179,0.0,0.0011836913676805854,0.0,2.9966912410293282e-05,0.00025608045573387485,0.0,0.0017305867709331226,0.0004609449963763431,0.00025150759359675865,0.0017605536833434157,14999.0
0.9998950823203783,0.003781611074525295,0.0,0.0018598087897107158,0.0014314891657979765,0.0061993621074897445,0.0,0.004674706339588382,0.0,0.0001230185878839048,0.0011547347407099074,0.0,0.007873189624569907,0.002099517495658296,0.0,0.007873189624569907,14999.0
0.9999566956011596,0.002716574333896657,0.0,0.0011438205188709185,0.0006974820941144284,0.004375114273417159,0.0,0.0034277959399558857,0.0,0.0004113356625208425,0.0007639086291933925,0.0,0.005347362008562351,0.0009989578083779602,0.00033421012553514693,0.004010521506421763,14999.0
0.9999624524815737,0.0024012079767487425,0.0,0.0012979503331234522,0.0010733048148335385,0.003439568057207978,0.0,0.002302916318657955,0.0,0.00018062112484707867,0.0009659744263699476,0.0,0.004560677588653548,0.002146610094765892,0.0011627470377692717,0.004650988151077087,14999.0
0.9999761872928304,0.001811457222984627,0.0,0.0008151557683282653,0.0005473750947031671,0.003105355547719644,0.0,0.002478630184332804,0.0,3.0227337742074e-05,0.000685149871388585,0.0,0.003597036644938239,0.0011011334906364416,0.00017985183224691195,0.003597036644938239,21000.0
0.9999997802817954,0.00017889704322664347,0.0,9.224838664113452e-05,5.54703908831599e-05,0.00032625866152039115,1.3409901084310135e-05,0.0002774519927815352,3.7343561852519407e-07,5.227906720815235e-06,1.333658056299197e-05,0.0,0.00038238337087782756,8.975153498244474e-05,1.415938268547028e-05,0.00023992317185263804,41900.0
0.9999999011333859,0.00016314787193770256,2.062869384224247e-05,1.8328878863704002e-05,2.4811929965090873e-05,0.0001813373632755886,6.843708404695055e-05,0.0002148963884688087,2.80543794861259e-07,7.294138666392735e-06,1.7302321415037873e-05,1.122175179445036e-06,0.00025810010647829,5.5315015650515336e-05,3.3416654563156444e-05,0.00012184225300138628,110400.0
0.9999995284207688,0.00028505148030645686,1.2840220573710982e-06,6.708982671875668e-05,3.7469954001327666e-05,0.0005357556113713244,0.0,0.0004938619200793699,1.8885543501897727e-06,8.498579561649593e-06,1.5610587539217515e-05,1.8885543501897727e-06,0.0005599619455651797,5.876920741312804e-05,8.791633247814101e-05,0.0,51500.0
0.9999999462297208,8.428286145810913e-05,2.3142283290296586e-05,7.575984454154468e-06,9.863340257534625e-06,0.000164836925593923,0.0,0.0001509739984191576,5.13521389900282e-07,2.6702905840970613e-06,1.618869687595962e-05,2.351907666415293e-05,0.00016124434020306155,2.232924359549684e-05,5.3042023640260164e-05,0.0001401711261288802,38600.0
0.9998260325149825,0.005812136936515589,0.0,0.0029060684682577945,0.0016413014760514684,0.009686895678369929,0.0,0.0075401656751592485,0.0,0.000301606344702549,0.0010942013761229526,0.0,0.011762659206058616,0.003556153002067195,0.0,0.0,14999.0
0.9999994465475119,0.00029174302035219195,0.0,4.1449850796837986e-05,3.482592769518997e-05,0.0005886672878368083,0.0,0.0005149255357200941,0.0,9.405045299801903e-06,1.379917165573918e-05,0.0,0.0006277858899238824,0.00010809362704396693,3.32270018124432e-05,0.0,49900.0
0.9999999270136374,0.00010993838581538046,2.3962792530470753e-05,5.470296630445888e-06,4.9345210919924426e-06,0.00021169551810246837,0.0,0.00019779094265966708,3.2693066920782485e-07,4.740439698016925e-06,4.326732357474847e-06,2.4356081830698886e-05,0.0002187142854669817,1.1057182911348217e-05,2.69965656863844e-05,0.0,75500.0
0.9975267565919047,0.02234459934765867,0.0,0.004788128431641143,0.0036273703867075653,0.02713272777929981,0.0,0.018136851933537826,0.0,0.0072547407734151305,0.01246908445739881,0.0,0.03627369987696863,0.01496290134887857,0.0,0.03990107026367619,14999.0
0.9999879716997933,0.001428508101359939,1.6141283118192854e-05,0.0004600279893059561,0.0004058391524770299,0.0025664722543299306,0.0,0.002146438954404603,0.0,2.1043496879457523e-05,0.00019592235926779004,2.1043496879457523e-05,0.00279878792584277,0.000685728399481011,0.00029137177934151923,0.0014204374598008427,16600.0
0.9999991881115097,0.00038108649878802785,2.299164168208464e-06,8.679348525734445e-05,7.627726938291234e-05,0.000694347654613906,0.0,0.0006091115600557418,6.479903761022801e-06,1.457982136977621e-05,2.2020907064603237e-05,1.6200138477306094e-06,0.0007532895324609239,7.55003935921179e-05,4.738434363682287e-05,0.00018953737454729147,43300.0
0.9999997488529725,0.00022369899513387028,1.0041351510054089e-05,5.411171560361799e-05,4.250378406440998e-05,0.00038547631543540294,0.0,0.0003322898259901027,5.819446576410315e-06,2.153190489849118e-05,4.059162413067184e-05,7.565284861535862e-06,0.0003235606776864995,0.00018239878989611985,0.00011870669722467453,0.00018480866423698438,72900.0
0.9995432248828524,0.00872443983240731,0.0,0.00039656525495387424,0.001042820630905562,0.013483225707468518,0.0,0.011731727522313655,0.0,0.0,0.0046926907273639904,0.0,0.014078073589899329,0.009906792474084441,0.0,0.014078073589899329,67500.0
0.9999999983141238,1.7920285518418852e-05,2.190299315049273e-06,4.010298587238263e-06,2.787472817448803e-06,3.138905995577885e-05,4.609073771038195e-07,2.6484707884035375e-05,1.7976880677042095e-07,1.3793774436812081e-06,4.5152666977074305e-06,2.1779605703244594e-06,2.8745637000386073e-05,1.2683301906433147e-05,3.0221445086026757e-06,1.7653989678890985e-05,43900.0
0.9999997541063956,0.00018179451212024233,0.00014365013017936584,3.246328734664844e-05,2.6212829155755386e-05,0.00033261359971297464,0.0,0.0002798432191618449,1.6437289080646245e-06,1.6026255713529912e-05,7.596919794341424e-05,0.0001228680095080203,0.00032627825739437003,0.00013237550992855325,7.391701014351049e-05,0.00031120029126009273,35400.0
0.9995705892029213,0.009607560872587729,0.0,0.0034587219925292755,0.004522943239487977,0.015372096220174967,0.0,0.010225785482298076,0.0,0.0,0.0,0.0,0.01959942331770434,0.0017042972537259576,0.0024499279147130425,0.0,14999.0
0.9999946612562712,0.000797711999938585,0.0,0.00036982057805971975,0.0002698251328916467,0.0015006766036140362,0.0,0.0011780001794568222,1.5006388415778766e-05,1.5006388415778766e-05,0.00016940329139860782,0.0,0.0017332360263679122,0.0002845976064723274,0.00014568680962389374,0.0017482424147836908,21500.0
0.9999791428011355,0.0016661530445999501,0.0,0.0005400633118283475,0.0003163774689111906,0.0028611871020679334,0.0,0.002303977368212362,0.0,0.00013241249242599784,0.0005538823456298981,0.0,0.0032573473136795466,0.001617336435680263,0.00010271989140441631,0.0033897598061055443,23300.0
0.9999962759361382,0.0006313094554979012,0.000584770652994096,0.00016794446702263235,0.00021464372412092626,0.0012484549523636846,1.0117174271647496e-05,0.0010222311860192293,5.4086569558918615e-06,2.1634485576586515e-05,0.00017958083905060955,0.0005300458212317456,0.0014224698092974938,0.0006049041484279119,0.00017780872616218673,0.0011379758474379953,22000.0
0.9999998834978364,0.00013460066663313977,1.3780375032110891e-05,2.8380100405446906e-05,2.2633594524709013e-05,0.00024908943604604056,5.735616144015306e-06,0.00022678518100261344,1.0882094802081258e-06,5.22347100717478e-06,2.1272159093799555e-05,1.2405702703180242e-05,0.0002707492861427082,7.224505162696232e-05,4.569344445827363e-05,0.00013646286619784886,33200.0
0.9999637699724715,0.00210580132956643,0.0,0.0010633254012362933,0.0008899919553119419,0.003878010636029893,0.0,0.0029102260654587046,0.0,0.0,0.0003689733895904679,0.0,0.004566044611746445,0.0007840683958041866,0.00038050356544405,0.004566044611746445,27000.0
0.9999930351887559,0.0010201268528049732,1.6453749570560098e-05,0.0006526617306491841,0.0005344595094145904,0.001771510612496705,0.0,0.0012783789182841745,0.0,5.371344322361187e-05,0.00027496038002148274,1.0742782320884919e-05,0.0023419040636739013,0.0013558392687134397,5.575956480404376e-05,0.0,18300.0
0.9999932424667255,0.0010773261990954202,9.576302902256843e-06,0.00038304927147054683,0.00016977171927499312,0.0018482126746707402,0.0,0.0015014563745777713,2.3278398493071697e-05,8.147428531729991e-05,0.000229236744131236,1.1639089838084813e-05,0.0021765299308768504,0.0006981300744534504,0.00016411267655362015,0.0010940845103574678,41200.0
0.9999998511061264,0.0001732409185562436,4.3224951405552575e-06,2.7299962208389457e-05,2.5493925377803222e-05,0.00027277196613128185,9.66873380490395e-06,0.00022513291757520425,2.8752440912866236e-06,2.0414364582685427e-05,2.8434768110250093e-05,2.5877230548387407e-06,0.0003111031914526642,0.00015612800373494354,2.4024583269429207e-05,0.0001349072311778923,45300.0
0.9993847568392781,0.009808011972858516,0.0,0.0041296894908171644,0.0027255947913798493,0.01755117920030845,0.0,0.01195436335917432,0.0,0.0011954367901832305,0.0011356644964082706,0.0,0.02271328992816541,0.009085315971266165,0.007571095885612139,0.0,14999.0
0.9999922516662049,0.0009625478263532044,0.0002891774341361009,0.00032635743060369104,0.00023542520835309285,0.0017474582079730788,0.0,0.0013954509761141497,1.0111913518830356e-05,6.06716843634398e-05,0.00020869472441449914,0.00026291097099233524,0.0020325045765573267,0.0009255153897178724,0.0002974397684902641,0.0020325045765573267,14999.0
0.9999999313031607,0.0001078448246050966,1.69437180741968e-06,1.0761587105780337e-05,7.754782262049447e-06,0.0002026841718241506,1.1448533345770981e-06,0.0001892862270993513,8.985019712310252e-07,6.139824102073936e-06,1.3207852719882402e-05,1.7970253419897909e-06,0.0001997688499615094,3.330063969822746e-05,5.035182620073594e-05,7.003481222285469e-05,123500.0
0.9999989621244526,0.00039935955361612783,6.358845074944485e-07,6.486412725639102e-05,4.45856794033965e-05,0.00075038901385226,0.0,0.0006747630955324256,1.978785825052326e-06,1.3851421030632459e-05,4.657985596207642e-05,0.0,0.0007954685523922146,0.00010992851429691934,0.00012460114659644796,0.0004784684029303601,37200.0
0.9999860008904295,0.001440200538829549,0.0,0.0005882510005632939,0.00035179475664637387,0.0028905432923630333,0.0,0.0025320728329935173,2.6103774692670647e-05,7.831164254489121e-05,0.00044854499456691927,0.0,0.0031585650179520096,0.0006279628650069353,0.0003294485726621447,0.0,25800.0
0.9998637016209371,0.004999318508104686,0.0,0.0006999045911346561,0.00019997274032418743,0.009098759684750529,0.0,0.007998909612967496,0.0,0.00024996592540523426,0.0,0.0,0.009998637016209372,0.0004999318508104685,0.0,0.0,101600.0
0.9999997571228002,0.00019103995360073977,3.199999222792961e-07,6.911998321232795e-05,4.6554348693007406e-05,0.0003374399180435177,9.439997707239234e-06,0.0002805084118708858,2.5423593825187224e-06,1.737287578052355e-05,1.4300316526778321e-05,4.237198970880729e-07,0.0003872880259365459,0.00016302344040531366,3.8478750654386516e-05,0.0002666666152327434,47900.0
0.9999989188405405,0.0004059701592276356,0.0,8.516856840772385e-05,8.904042605818656e-05,0.0007622586535507656,0.0,0.0006461939096166945,0.0,1.1109339294832722e-05,8.640605653905062e-05,0.0,0.0008424590723172203,0.0002941129086384383,4.9556391240452014e-05,0.00042122953615861015,36800.0
0.9999954655473859,0.0008614437448131583,0.0,0.000261811396715862,0.0002024985784199234,0.001483597635082428,0.0,0.001216636261718997,0.0,7.156678957627215e-05,0.00018406728615719757,0.0,0.0016380853573807874,0.0007008718219155242,0.0002669298298823031,0.0011185632164957037,29100.0
0.9999998881258536,0.00013385049593417714,1.5253519420285907e-06,4.278640780651291e-05,2.279190576279554e-05,0.0002425325329331569,1.0219938099955977e-05,0.00021698818340206666,6.962164368862957e-07,8.586687799382572e-06,7.890471362496275e-06,2.088649310658887e-06,0.0002729177546097817,5.2978922545825174e-05,3.1157273509611396e-05,0.00013808338692707176,89000.0
0.9999940468981395,0.001059148924866552,0.0,0.0003763916923429702,0.00018615600475845574,0.0017637890815113875,1.3130047358037874e-05,0.00144208430210344,1.0155588077954662e-05,6.0933110060176976e-05,0.0006110762784970049,0.0,0.002092037755017028,0.0008051828635396274,0.00012306098288224416,0.0,48100.0
0.9999222190969865,0.002902953103784981,0.005624471525640378,0.0013426160439161318,0.000700422022328918,0.004935020336670745,0.0,0.003563272823863066,0.0,8.483978611368377e-05,0.0007436578157747762,0.005769108467544409,0.006023627825885461,0.002454070551111648,0.0,0.0,14999.0
0.9999989894848894,0.00038759024872788984,3.168124877376438e-05,0.00012672515929850408,0.00014045396315931645,0.000671373705802493,4.718492768832753e-05,0.0005867086846255146,7.497857776331531e-06,2.8117048762966516e-05,7.64922872353295e-05,2.2493655430717864e-05,0.0008116449105258002,0.0003382659143344722,0.00011728814092014925,0.0004926103396477288,35900.0
0.9999999868421842,4.531995944554922e-05,1.1386556790525987e-05,1.4518313956054702e-05,1.2773855792346369e-05,8.36432488280837e-05,1.2581295619825337e-06,6.926437926178397e-05,2.0019027421875405e-07,1.6515364638559156e-06,7.619360569520377e-06,1.1110322373077953e-05,7.191683855520612e-05,3.478203740743806e-05,1.55274377178696e-05,7.180258682043314e-05,30100.0
0.9999993190518615,0.00033507457721006207,1.0016978316956863e-06,9.215804057136729e-05,7.229329825959461e-05,0.0006095452324894125,9.015492799341653e-06,0.0005091273249311249,5.331206560805146e-06,2.9321494541707986e-05,3.903755303526722e-05,0.0,0.0006983840254979451,0.00016748382084243063,8.199123928495304e-05,0.00028308544063746963,35700.0
0.9999999863551878,5.098274654576486e-05,5.423739226808781e-07,7.369846243670005e-06,4.416922699348294e-06,8.737469201187245e-05,0.0,7.250441274689796e-05,4.374342520492354e-07,8.557275329251814e-06,2.6633391407243085e-06,6.561513780738531e-07,0.00010159366675856051,3.6035041273803104e-05,4.9294729656350385e-06,0.0,81000.0
0.9999998638726123,0.00014253491017455716,1.6947446832268145e-05,9.551306994015055e-05,7.716797071598158e-05,0.00024255423928219,2.3217023443595675e-05,0.00020333045745417254,1.7485443629141583e-06,5.994991359191241e-06,3.504766346066437e-05,1.3238965333964223e-05,0.0002932554530376423,0.000108026683260179,3.848819507369088e-05,0.00018779340166621825,29800.0
0.9999998980622777,0.00010495852004974945,0.00010467220756397976,5.600078395400576e-05,4.783792285741824e-05,0.000175904289319254,1.3742520733600528e-06,0.00012103777182057365,2.4206745558262746e-07,1.0288201870602727e-05,3.9680015098444955e-05,9.477256751067149e-05,0.00023711299329753292,0.00011924195960832479,1.206862762833007e-05,0.0002227888023671844,18600.0
0.9999894583785874,0.0010786288185087815,0.0,0.0006035848901246062,0.0004933652482480856,0.0021013700465005634,0.0,0.0017601828630627533,0.0,0.0,0.00031223193312075915,0.0,0.002364041272762618,0.0007025216722186126,0.00017193033885658875,0.002364041272762618,23800.0
0.9999980713795421,0.00048746482749840276,0.0,0.00016786865964693397,0.00014007172155553602,0.0009071365284828576,0.0,0.0007382644475346317,0.0,2.694393143777202e-05,3.639795884765971e-05,0.0,0.0010373423976966203,0.00021578806930309076,5.5771054264322485e-05,0.0010373423976966203,23800.0
0.9999786000810178,0.0021007588086599934,3.501263983764842e-05,0.00038513903821413265,0.00028127808096145015,0.0038513908005424146,0.0,0.003214545015056341,0.0,0.0,0.0004547839913005284,5.102443107049381e-05,0.003163520583985847,0.0014553081864001679,0.0008098086112130581,0.0,15900.0
0.9999687808203548,0.0021672584846446643,0.001599142276366226,0.0005260335771505476,0.00043875786154488417,0.004103061810034016,0.0,0.0033360091520317782,0.0,0.00011914306932581604,0.0003822509101042976,0.0014892897426765272,0.0045870127560566736,0.0014197896189031345,0.0011467531890141684,0.0,16000.0
0.9999999915847659,3.957211090240776e-05,1.5721567711714028e-05,1.1111099474980796e-05,6.18588775360197e-06,6.584921632296108e-05,9.003835628242123e-07,5.46044345732542e-05,4.507431638591203e-07,5.907967027156976e-06,4.281189032216359e-06,1.3683306581351691e-05,7.802703306561535e-05,2.748494463046259e-05,7.323773312190053e-06,1.9977624891816486e-05,78100.0
0.9999998530403359,0.00014475220637888525,3.1396086216739513e-06,2.0242164314668883e-05,1.8308218062519994e-05,0.00027017107268436144,0.0,0.00023584727778606338,1.602213044217343e-06,1.0254238217099011e-05,3.490933663460982e-05,5.447570340559284e-06,0.0002675713030175582,0.00013822967212616724,9.686816627592599e-05,0.00020531347945639938,131800.0
0.999906051674328,0.004000855669939901,0.0,0.0017696091711572198,0.0012732251082360757,0.007540073135143769,0.0,0.005780955960644556,0.0,0.0001993435509492803,0.0013494012842727983,0.0,0.008372419491653486,0.0013494012842727983,0.001754221143288295,0.0,14999.0
0.999999892220229,0.00013559056280636013,1.2296407752547037e-05,3.243280316915103e-05,2.40697187502122e-05,0.0002550060052647182,0.0,0.00021773197883108482,2.0698073034894427e-07,9.52059650331774e-06,3.2737715517787216e-06,8.899683039645002e-06,0.00028292737542398865,4.9720448533700475e-05,1.6011977590520958e-05,0.0,61500.0
0.999999189589914,0.00031093810047697404,0.0002790236091227248,0.00014999798782556957,0.00012422677305925212,0.0005790195847738639,0.0,0.0004603765344008467,1.0961503608239476e-06,1.4249752125041583e-05,6.17456623171678e-05,0.0002488225532468708,0.0006730265983937566,0.00017029857907125404,8.967751003876466e-05,0.00055245181427226,24100.0
0.999984297862275,0.0014448662010445583,8.549573353652901e-06,0.0004189258780052272,0.0002704211923390101,0.0026588959682919753,0.0,0.0022401080998155757,0.0,4.716007818777964e-05,0.00045748579883832165,0.0,0.0029239306955037283,0.0012928946107526825,0.0005159878041939602,0.002506226435743083,21000.0
0.9999996701849436,0.000265559641862894,2.9777305475559156e-06,3.248438054526376e-06,5.529134492744742e-06,0.0003971213050275335,0.0,0.00035146512861841125,3.0695619428668637e-06,0.00010129564817284481,0.00019931080835376293,2.3021844644299367e-06,0.00048268901874148776,0.00014202669613350835,6.36442037750453e-05,2.4775746251059745e-05,130400.0
0.9999999927330312,3.768499320823926e-05,1.041938494076912e-05,6.39745413647133e-06,4.335863782616097e-06,6.114624600914497e-05,1.0642818724898061e-06,5.149792923239142e-05,2.479564432560026e-07,9.282953693755695e-06,3.093420727462697e-06,1.005782524705426e-05,7.045127623061387e-05,2.1981159260553454e-05,7.996434264411441e-06,2.9085982458673714e-05,179500.0
0.9999984451490969,0.0005242508825666648,0.0,0.00022553590343209006,0.0001633729113679143,0.000904542733765879,0.0,0.000707194190668681,1.724860406813579e-05,3.737201199057918e-05,7.248236265652706e-05,0.0,0.001092413745049413,0.00042684040971021844,9.212701995424463e-05,0.00021905770978074412,28700.0
0.9999997083333834,0.00020950016483341913,4.492226434909474e-06,0.0002148091556030835,7.347254974086073e-05,0.00039796865934377837,0.0,0.00034719863348292893,4.3077258109092383e-07,7.323043503515579e-06,4.9141919693147135e-05,4.738453204485099e-06,0.0004372290636180856,8.638226129409982e-05,4.070947750733183e-05,7.858696307066594e-05,42300.0
0.9999993277469542,0.00029641852800433503,1.1386598405925454e-05,0.00011349852976082244,5.823353660987709e-05,0.000544719573204301,0.0,0.0004759301649027668,1.8199987764994567e-06,1.9109987153244292e-05,0.00011621058854369204,1.0009993270747012e-05,0.0006024202010815188,0.00018976156940181822,5.8650990874696546e-05,0.0005483401768309437,56700.0
0.9999999622148517,7.479807290310426e-05,8.404546547734006e-06,1.772420789639616e-05,1.659688019225125e-05,0.00014213078295979677,0.0,0.00012363596677470313,5.23603332170877e-07,2.748913614319349e-06,1.0779980970702877e-05,8.443109550622024e-06,0.00015479040383464785,4.098831316260985e-05,1.533994355445615e-05,8.807690542432868e-05,34700.0
0.9999958336138594,0.0007714485855209246,0.0,0.0002963342896084298,0.0001642220074906436,0.0013420757855225503,0.0,0.0010894380274717621,0.0,7.222786808364217e-05,0.0002086584420688369,0.0,0.0015047488166812517,0.0007616035561167543,0.00020252153493031304,0.0013041155367945045,51300.0
0.9999974916690274,0.000529129036189133,8.246169233763117e-06,0.00016492338467526233,0.00011522901929032088,0.001048637463450209,0.0,0.0008663444857669563,3.686626157153095e-06,2.580603140107108e-05,0.00010413244688980035,7.373135081305995e-06,0.0011723300019566558,0.00027544714026973,9.887114707401907e-05,0.0011723300019566558,20000.0
0.9999999968240082,2.1144995864495414e-05,1.768758244088613e-05,5.468113173122423e-06,5.348137583592968e-06,3.900218322302388e-05,9.460898622876954e-07,3.2878030815026345e-05,1.0961034229720889e-07,1.4633170552928478e-06,3.573506000765211e-06,1.6118402444061678e-05,4.5077813797706566e-05,1.6282677825512638e-05,4.411852440558104e-06,1.8416390864572707e-05,40700.0
0.9999996152523497,0.0002379535127839532,3.5252560962400037e-06,0.00014805994303426288,0.00014086899729147834,0.0003830757875717837,6.580441912633906e-05,0.00033122540101704074,7.131650372644386e-06,3.090378214777824e-05,3.41537537970878e-05,7.924116192406153e-07,0.0005404203882804075,0.00020418002984326706,3.079576050912252e-05,0.00027100260575944435,31000.0
0.9999999123443817,0.0001193422747987873,2.249098424274867e-06,5.18696136929972e-05,4.269392520779633e-05,0.0002128903047748101,1.7992707860801875e-05,0.0001832891939018576,7.629108557140581e-07,9.53637244085955e-06,1.0267098781897413e-05,1.1443530280049108e-06,0.00026434841267142847,7.168639350419523e-05,1.1824203629501731e-05,4.418522942490121e-05,69500.0
0.999999999778276,5.435116352290081e-06,6.448460429238168e-06,9.604363825420428e-07,9.166209479977416e-07,9.740752295193142e-06,4.667626753411196e-07,8.19724888950968e-06,6.481849767684567e-08,5.395864763582102e-07,1.3319000591386913e-06,6.508519634637919e-06,8.560407806815893e-06,4.4963013751288795e-06,2.5818737707437713e-06,7.979564987029716e-06,21500.0
0.9999999993768772,9.96969118303757e-06,5.569515267507232e-06,6.711898853408643e-06,3.5336258217526755e-06,1.648168329445001e-05,1.5049066352081646e-07,1.3018210712305173e-05,5.449863289031102e-08,1.435787710260242e-06,4.725306794283251e-06,3.5215955553393667e-06,2.0368576321001524e-05,1.049931539584419e-05,1.881920687240041e-06,7.1904050314449735e-06,65200.0
