1.2986642732686447e-05,7.99178014319166e-06,0.0043445314803425665,0.00029969175536968725,0.0001908037509187009,2.797123050117081e-06,2.9969175536968727e-06,0.09591035247096101,0.07039459641878584,0.0,0.0,0.0,0.0,0.0,2.797123050117081e-06,3.196712057276664e-06,0.0001288674548089655,0.00023655669223847316,2.1977395393777065e-06,0.0007712067838179952,0.992887776292435,83.0
5.6967827901654195e-06,1.4241956975413549e-06,0.0023563317815821715,0.00035818521793165077,0.00025991571480129725,2.969448029373725e-06,1.9796320195824832e-06,0.5891035962331572,0.15945152610103255,0.0,0.0,0.0,0.0,0.0,1.7019138585619192e-06,1.7019138585619192e-06,0.00015855570700727903,0.00023811839965042682,1.4241956975413549e-06,0.0005319370930316961,0.7921654187886037,81.0
5.465110088279294e-07,0.0,0.0006973480472644379,1.5848819256009954e-05,1.694184127366581e-05,3.279066052967576e-07,2.295346237077304e-06,0.026083877429339413,0.005177098786626975,0.0,0.0,0.0,0.0,0.0,3.279066052967576e-07,4.372088070623435e-07,1.5302308247182025e-05,2.5467413011381512e-05,1.2023242194214448e-06,0.002508485530520196,0.9996429606434835,97.0
3.087760756997014e-05,4.052685993558581e-05,0.002249240726425012,0.00023351190724789917,0.00020456415015105217,3.8597009462462675e-06,1.543880378498507e-06,0.15298503655589019,0.033067987856964895,2.3158205677477604e-06,2.3158205677477604e-06,2.3158205677477604e-06,0.0,2.8947757096847004e-06,1.1579102838738802e-06,1.543880378498507e-06,0.00021035370157042159,0.00032710965519437116,9.649252365615669e-07,0.0001978096734951212,0.9876723840882693,83.0
0.0,0.0,0.00014430932808273396,1.8109405877048966e-05,1.8109405877048966e-05,1.1318378673155605e-07,1.1318378673155605e-07,0.0008092640751306256,0.004193459298404151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82833536506137e-06,9.507438085450709e-06,9.054702938524484e-07,0.0006768390446547051,0.9999906400709044,91.0
4.919689831179439e-05,0.0,0.004161163108117591,0.0002701356961847619,0.0001994710604278209,1.4463888103667552e-05,3.3033480993719396e-05,0.1618980474535132,0.026549329796224895,3.032317914126963e-06,8.927000820940146e-06,1.9821877574352067e-05,3.802472994971599e-05,0.0,1.8927388514137623e-05,2.285419548847903e-05,0.0005624010517192292,0.0010148246734850925,8.944890602144434e-07,0.00016726945426010092,0.9864407466263678,52.0
1.1851447952587542e-05,3.3861279864535838e-06,0.0013332878946660986,0.00030305845478759575,0.00019978155120076144,1.8623703925494712e-06,1.5237575939041127e-06,0.3968931404842042,0.14693594478017358,2.03167679187215e-06,2.3702895905175085e-06,2.03167679187215e-06,0.0,6.772255972907168e-07,4.571272781712338e-06,7.110868771552526e-06,0.00012105407551571561,0.0002268705750923901,8.465319966133959e-07,0.0003064445827740493,0.9060262653353853,88.0
4.664444246718014e-06,6.663491781025734e-07,0.001545263744019868,0.0001379342798672327,6.26368227416419e-05,3.9980950686154404e-07,7.996190137230881e-07,0.7544585308755424,0.02220075556684344,2.0923364192420805e-05,6.636837813901631e-05,0.00018004754792331533,0.0003894144596831439,7.996190137230881e-07,7.636361581055491e-05,0.00016298900896388947,4.024749035739543e-05,0.00010475009079772453,1.8657776986872054e-06,6.53022194540522e-05,0.6559701233044477,76.0
2.008161509683704e-06,1.004080754841852e-06,0.0021417042500776703,0.00013454682114880817,9.036726793576667e-05,8.032646038734816e-07,1.004080754841852e-06,0.10122338905711678,0.08402248164592101,0.0,0.0,0.0,0.0,1.2048969058102224e-06,1.2430519744942127e-05,2.18487972253587e-05,5.2111791176292114e-05,0.00012726723567620473,1.8073453587153336e-06,0.00040665270571095004,0.9913068394787539,89.0
2.421071855184672e-05,1.967120882337546e-05,0.002424854779958398,0.0002648047341608235,0.00018536331391257645,7.5658495474521e-07,1.059218936643294e-06,0.0827492096703931,0.052950354642798264,3.177656809929882e-06,7.868483529350184e-06,1.6493552013445577e-05,2.254623165140726e-05,1.2105359275923362e-06,4.388192737522218e-06,4.842143710369345e-06,6.098074735246392e-05,0.00015842888952364697,1.967120882337546e-06,0.00030641690667181006,0.9951596451099718,80.0
1.0281603091772726e-05,8.996402705301135e-06,0.0008758640633803891,7.775462338153124e-05,5.269321584533522e-05,5.140801545886363e-07,3.8556011594147724e-07,0.20650342769748226,0.11777961901741599,0.0,0.0,0.0,0.0,3.8556011594147724e-07,2.5704007729431816e-07,2.5704007729431816e-07,4.5753133758388636e-05,3.727081120767613e-05,2.0563206183545453e-06,0.0004838779455065539,0.9713306758880785,87.0
7.427676526786476e-06,1.1998554389424307e-05,0.00018512055343683216,1.0855834923764849e-05,7.999036259616204e-06,1.1427194656594579e-07,1.1427194656594579e-07,0.0003679556679423454,0.002675106269108791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.124614933290772e-06,1.003307690849004e-05,1.028447519093512e-06,0.0007027724713805666,0.9999960898375229,91.0
1.1022545697717282e-06,0.0,0.00029430197012905143,4.133454636643981e-05,2.9209746098950797e-05,1.2124800267489012e-06,1.2124800267489012e-06,0.0316931256446465,0.015682326891427262,2.2045091395434566e-07,2.2045091395434566e-07,2.2045091395434566e-07,0.0,0.0,4.4090182790869133e-07,4.4090182790869133e-07,9.402231480152841e-05,8.685766009801218e-05,6.613527418630369e-07,0.00019785469527402522,0.9993745372475141,85.0
0.0,0.0,8.548728510314743e-05,8.06483821727806e-06,8.602494098429929e-06,1.0753117623037413e-07,1.0753117623037413e-07,0.00024409577004294925,0.0028619422553714073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.371302069534626e-06,9.01648912691687e-06,5.376558811518706e-07,0.003885101397203417,0.9999883239778887,99.0
5.381753973651383e-07,0.0,0.0005155720306758026,6.296652149172118e-05,2.4217892881431225e-05,3.22905238419083e-07,3.22905238419083e-07,0.11611295650772069,0.014874629807775059,0.0,0.0,0.0,0.0,0.0,1.5068911126223872e-06,3.0137822252447744e-06,2.1419380815132503e-05,2.3356812245647e-05,1.0763507947302767e-06,0.0033797414954530687,0.9931187404753739,96.0
2.0038930962608865e-06,2.0038930962608865e-06,0.0012965188332807935,0.0002852207840344662,0.00011555783521771112,5.343714923362365e-07,5.343714923362365e-07,0.44010769312375886,0.564250874330217,0.0,0.0,0.0,0.0,1.335928730840591e-07,4.0077861925217726e-07,8.015572385043545e-07,3.286384677867854e-05,4.6089541214000386e-05,1.2023358577565318e-06,0.0004241573720418876,0.698515719565889,88.0
4.06236641813888e-06,0.0,0.0021809104284808444,0.00029481173434493585,0.0005675706224199749,3.365960746457929e-06,9.285408955746012e-07,0.13536791479940297,0.05056717649687331,0.0,0.0,0.0,0.0,0.0,4.29450164203253e-06,8.240800448224585e-06,0.00015854835791936315,0.00024292951180470503,2.4374198508833283e-06,0.0005693116365991773,0.9895013463832529,79.0
5.4417097100429366e-05,6.439356490217475e-05,0.0024007009337472756,0.00026210901770040143,0.0002720854855021468,9.069516183404895e-07,2.9022451786895663e-06,0.029745292226713033,0.033882805509582344,0.0,0.0,0.0,0.0,0.0,1.5599567835456418e-05,1.5780958159124516e-05,5.260319386374839e-05,9.123933280505324e-05,9.069516183404895e-07,0.0004580105672619472,0.9989799990534989,88.0
5.080757609297844e-06,1.9052841034866916e-06,0.002603888274765145,0.00024832202815443217,0.0002432412705451343,7.621136413946766e-07,1.016151521859569e-06,0.16499506298314284,0.048192891208293544,0.0,0.0,0.0,0.0,0.0,1.8036689513007347e-05,3.518424644438757e-05,6.350947011622305e-05,6.135014813227146e-05,1.7782651632542453e-06,0.0013044845161872215,0.985111903434966,84.0
6.338726443755239e-05,7.177675531899314e-05,0.00258582752279074,0.0002022799468080716,0.00014168917933099945,3.3651180091112372e-06,5.788748708194122e-06,0.16811700777319133,0.053389787803835485,1.6778981762881515e-06,3.5515511398099205e-06,3.5515511398099205e-06,0.0,1.118598784192101e-06,4.297283662604655e-06,7.662401671715893e-06,0.00022005634582019105,0.00038762244369216776,2.5168472644322275e-06,0.00030202167173186726,0.9843165931437602,82.0
1.6628390754825538e-06,0.0,0.002576569147460217,0.00014965551679342983,9.644466637798812e-05,1.6628390754825538e-07,1.6628390754825538e-07,0.4380732915968033,0.02912628924615241,6.318788486833704e-06,6.81764020947847e-06,8.813047100057534e-06,6.81764020947847e-06,1.6628390754825538e-07,4.1570976887063845e-06,4.1570976887063845e-06,1.330271260386043e-05,9.09572974288957e-05,1.8291229830308094e-06,0.00016462106847277283,0.898463546425658,91.0
2.5974034374260974e-06,1.2987017187130487e-06,0.0015720784305021454,0.00037727284928614066,0.00011038964609060914,1.4285718905843537e-06,2.4610397569612274e-06,0.6682748914507516,0.18090395460985284,3.2402607881890567e-06,1.4519485215211884e-05,3.1623386850662735e-05,7.854547994776518e-05,2.5974034374260977e-07,1.2987017187130487e-06,1.5584420624556585e-06,0.00021087669157603128,0.00014011043492335727,8.441561171634817e-07,0.00010584419007511347,0.7215814021970474,80.0
2.0463418684227576e-06,6.821139561409192e-07,0.0014133401171239845,0.00017871385650892083,0.0001643894634299615,9.549595385972867e-07,9.549595385972867e-07,0.22561805847503885,0.264216840911185,1.3642279122818384e-06,8.321790264919214e-06,2.3601142882475803e-05,5.252277462285078e-05,4.63837490175825e-06,6.821139561409192e-06,9.822440968429237e-06,8.321790264919214e-05,0.00010627335436675521,1.7734962859663899e-06,9.344961199130593e-05,0.9377013733929654,87.0
4.595073306784871e-06,1.3128780876528201e-06,0.002713062568134553,0.00014572946772946303,0.00010109161274926715,9.19014661356974e-07,9.19014661356974e-07,0.01036057742871223,0.006454765117945091,0.0,0.0,0.0,0.0,0.0,1.0503024701222563e-06,1.1815902788875382e-06,5.4484440637592036e-05,9.124502709187101e-05,1.838029322713948e-06,0.0008514014398428539,0.999921429947623,85.0
9.140695771103742e-06,5.223254726344995e-06,0.003481952181949732,0.000126011020273073,8.357207562151992e-05,2.3374064900393852e-06,7.789178610661974e-06,0.030252438468149418,0.023588218344174,0.0,0.0,0.0,0.0,0.0,2.6116273631724975e-07,5.223254726344995e-07,0.00018016311364845474,0.00019288826797551274,2.219883258696623e-06,0.000650948120270745,0.999257597162857,75.0
8.946463203390901e-07,0.0,0.004247780728969999,0.00022902945800680707,0.00015030058181696713,7.157170562712722e-07,2.68393896101727e-06,0.010416367107708026,0.04180324396416432,0.0,0.0,0.0,0.0,0.0,2.505009696949452e-06,2.505009696949452e-06,2.8807611514918703e-05,6.334095948000757e-05,1.1630402164408172e-06,0.0006495132285661794,0.999062281678506,86.0
1.4129411736885785e-05,1.1303529389508628e-05,0.0015674227420118632,0.0001026737252880367,7.441490181426513e-05,1.1303529389508629e-06,9.419607824590523e-07,0.05898558419758586,0.02986957641177655,5.4539529304379134e-06,6.019129399913344e-06,6.772698025880587e-06,3.5700313655198083e-06,2.4396784265689453e-06,8.835592139465911e-06,9.589160765433153e-06,6.392145869767129e-05,0.00016375988203050625,4.709803912295261e-06,0.00022983843092000877,0.997810579211832,89.0
4.532426873631174e-06,9.064853747262347e-07,0.0017812437613370512,0.0001876424725683306,0.00011331067184077934,3.625941498904939e-07,9.064853747262347e-07,0.17510940577736567,0.020737665917612072,3.4446444239596916e-06,8.339665447481358e-06,1.4503765995619756e-05,2.3387322667936856e-05,8.520962522426606e-06,3.7891088663556606e-05,3.843497988839235e-05,2.8463640766403768e-05,0.00011131640401638162,3.4446444239596916e-06,0.00015591548445291237,0.9843288997954754,91.0
6.78601244228403e-06,0.0,0.002042589745127493,0.00022781613199096388,0.00014929227373024868,6.989592815552552e-06,3.6935296293003084e-06,0.1286812150823343,0.028414003526192135,3.4996435595207644e-06,6.020162466654833e-06,7.387059258600617e-06,6.214048536434377e-06,1.9388606977954375e-07,2.3266328373545247e-06,3.6935296293003084e-06,0.0003030730099758938,0.000576219705081315,9.694303488977187e-07,0.00030827885094947456,0.9912764618101287,81.0
2.6483640408563977e-06,1.51335088048937e-06,0.0012628913097683793,0.0002776998865697994,4.1617149213457675e-05,3.783377201223425e-07,5.296728081712795e-07,0.9111601898136406,0.015763819446617523,0.0,0.0,0.0,0.0,3.02670176097874e-07,3.859044745247893e-06,5.7507333458596055e-06,3.1099360594056555e-05,6.514975540506738e-05,6.431741242079823e-07,0.0009242790502588827,0.4117475891731862,85.0
1.960391923220724e-05,1.8670399268768803e-05,0.0018194304087415197,0.00021657663151771812,0.00014282855440608133,1.8670399268768802e-07,1.8670399268768802e-07,0.016029471292201454,0.027891709467613712,5.787823773318329e-06,1.138894355394897e-05,1.138894355394897e-05,0.0,0.0,1.120223956126128e-06,1.120223956126128e-06,2.296459110058563e-05,2.6885374947027075e-05,9.335199634384401e-07,0.0004742281414267276,0.9994806170150734,91.0
8.899463518368128e-06,1.6180842760669323e-06,0.0020104697130131632,0.00021439616657886854,0.00011892919429091952,1.1326589932468525e-06,2.265317986493705e-06,0.40136175946771235,0.015147695950400586,4.854252828200797e-07,4.854252828200797e-07,4.854252828200797e-07,0.0,8.090421380334661e-07,4.692444400594103e-06,7.1195708146945024e-06,8.203687279659347e-05,0.0001692516152766011,1.2135632070501992e-06,0.0003721593834953944,0.9157920119784299,86.0
1.3730341187543198e-05,1.6153342573580231e-06,0.0021112418743669363,0.00016799476276523442,9.12663855407283e-05,4.84600277207407e-07,1.453800831622221e-06,0.45254800720578037,0.01805055265884723,0.0,0.0,0.0,0.0,0.0,2.09185786327864e-06,2.576458140486047e-06,4.384824841598354e-05,0.00012929135395893618,1.453800831622221e-06,0.000491061614236839,0.8915546673321285,87.0
3.875896315618504e-05,5.7665774451885066e-05,0.000903745579934461,9.54793970432851e-05,7.751792631237008e-05,1.5125449036560017e-06,4.348566598011004e-06,0.046325469036724194,0.02814656997590862,0.0,0.0,0.0,0.0,0.0,1.1344086777420012e-06,1.1344086777420012e-06,8.205556102333808e-05,9.33996478007581e-05,5.672043388710006e-06,0.0005416801436218056,0.9985292063220643,91.0
1.0380889471804188e-05,8.897905261546446e-06,0.002968934388935998,0.00016683572365399588,0.00010529187892829961,2.9659684205154823e-07,2.9659684205154823e-07,0.11048825560104274,0.06611366056960548,2.817669999489708e-06,5.487041577953643e-06,5.338743156927868e-06,0.0,2.9659684205154823e-07,7.859816314366027e-06,9.639397366675318e-06,2.2096464732840342e-05,5.2052745780046716e-05,3.4108636835928044e-06,0.00016164527891809378,0.9916715413993514,89.0
8.985013996391914e-07,0.0,0.0021294483171448836,0.00019407630232206536,0.0001482527309404666,5.391008397835148e-07,2.327118625065506e-06,0.0822056900557889,0.11136475597827959,3.2256200247046974e-06,5.2023231039109185e-06,5.2023231039109185e-06,0.0,0.0,1.0584346487749674e-05,1.3989666792382212e-05,2.295671076078134e-05,5.452106493010614e-05,1.3477520994587872e-06,0.0002560728988971696,0.9903713707494995,86.0
0.0,0.0,0.000102708674778427,9.029334046455122e-06,1.6930001337103353e-05,1.1286667558068902e-07,1.1286667558068902e-07,0.006022565808985566,0.020016340580857293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.803600695293744e-06,9.480800748777878e-06,5.643333779034451e-07,0.0015225714535834949,0.9997803486276561,97.0
0.00011572532406533371,5.187686940859787e-05,0.001413644691384292,0.000196533524490265,0.00014166375876963264,3.591475574441391e-06,6.185319044871284e-06,0.16470706510809022,0.10785300913257899,2.9928963120344924e-06,1.276969093134717e-05,1.276969093134717e-05,0.0,1.5962113664183962e-06,2.3743644075473642e-05,3.371996511558861e-05,0.00019034820544539373,0.00034238733809674595,9.976321040114976e-07,0.0003102635843475757,0.9804269407457152,84.0
1.7682248664899125e-06,1.7682248664899125e-06,0.0012793106909054516,0.00011847106605482412,0.00010167292982316997,3.536449732979825e-07,3.536449732979825e-07,0.008788077586454864,0.022672179238133656,0.0,0.0,0.0,0.0,0.0,1.41457989319193e-06,1.41457989319193e-06,3.295087038703952e-05,3.6849806217649775e-05,2.82915978638386e-06,0.0009318545046401838,0.9997030609922682,93.0
0.0,0.0,0.0018225894458075765,6.157011577954903e-05,4.104674385303269e-05,1.1401873292509081e-07,1.1401873292509081e-07,0.0037723097788266292,0.011782695860478884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6654237023069e-06,9.577573565707628e-06,1.0261685963258172e-06,0.0007975610368110101,0.9999214840064613,89.0
5.678959713801115e-07,0.0,0.00041172457925058085,5.224642936697026e-05,4.372798979626859e-05,3.407375828280669e-07,3.407375828280669e-07,0.020079665756057984,0.0069533182735780855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407878918651673e-05,2.8167640180453533e-05,6.814751656561338e-07,0.00038219398873881507,0.9997740428630298,90.0
0.00259858316783475,0.0037312989076601537,0.07016174553153824,0.0027318438431083265,0.0026652135054715384,1.3326067527357693e-05,1.3326067527357693e-05,0.29630511147079824,0.952147524829707,0.0,0.0,0.0,0.0,0.0,3.9978202582073074e-05,3.9978202582073074e-05,0.0010814103798450767,0.002176813130593879,0.024786485600885307,0.006329882075494903,0.0003331516881839423,0.0
9.279658052802444e-07,0.0,0.002753274544266485,0.00017445757139268595,0.00012434741790755274,5.567794831681466e-07,5.567794831681466e-07,0.14436178439583705,0.05053144996073043,0.0,0.0,0.0,0.0,0.0,7.4237264422419556e-06,1.0949996502306885e-05,3.786100485543397e-05,7.813472080459659e-05,3.5262700600649287e-06,0.0007442285758347561,0.988229760606754,88.0
2.666658904693531e-05,3.6543103508763205e-05,0.0008711085755332201,9.086393304881662e-05,7.012325267897805e-05,3.9506057847311573e-07,3.9506057847311573e-07,0.03813519764000986,0.031128798280789155,2.9530778240865403e-06,5.520971584161792e-06,8.67157969748489e-06,1.5772793595539145e-05,0.0,1.0251822011377354e-05,1.14370037467967e-05,3.115052661260517e-05,6.564919162777e-05,9.876514461827894e-07,0.00014617241403505282,0.9987872162385003,94.0
5.426341678704569e-05,4.921565708592516e-05,0.004334763643337254,0.00030538946191779203,0.00022462530669986356,5.173953693648542e-06,9.464549439600992e-06,0.217680851291047,0.09560393776926018,0.0,0.0,0.0,0.0,1.2619399252801323e-07,1.8045740931505895e-05,2.09482027596502e-05,0.000295924912478191,0.00045770561089910396,3.4072377982563578e-06,0.00032305662087171386,0.9713164224280432,60.0
1.1282084163098032e-06,0.0,0.0014610298991211952,9.420540276186857e-05,0.0001398978436224156,4.512833665239213e-07,2.2564168326196065e-07,0.06604080785711064,0.10135542360023195,0.0,0.0,0.0,0.0,1.1282084163098033e-07,0.0,0.0,3.283086491461527e-05,4.4451411602606245e-05,1.3538500995717638e-06,0.00030405216819549195,0.9926547391943885,91.0
8.341567365863813e-06,2.979131202094219e-06,0.003422425924965839,0.0003473666981641859,0.0001632563898747632,2.0198509550198807e-06,1.5431899626848053e-06,0.23184969415050175,0.14053396037015017,0.0,0.0,0.0,0.0,0.0,1.605751717928784e-05,1.7719872390056412e-05,9.859136800210609e-05,0.0002214447805140675,3.2174616982617568e-06,0.000854414828760622,0.96254001243567,78.0
2.2775236269116753e-06,0.0,0.0012230301876515696,6.149313792661523e-05,4.384232981804975e-05,1.480390357492589e-06,4.5550472538233505e-06,0.07454107078519222,0.015184819401526868,1.366514176147005e-06,2.049771264220508e-06,2.049771264220508e-06,0.0,1.2526379948014215e-06,1.1387618134558376e-06,1.366514176147005e-06,7.345013696790154e-05,0.00012230301876515697,1.366514176147005e-06,0.00015202470209635431,0.9971015520046517,91.0
5.829305572646875e-06,6.477006191829861e-07,0.0021743309785972843,9.650739225826493e-05,9.391658978153299e-05,6.477006191829861e-07,7.772407430195833e-07,0.07960499690006573,0.026519454151828183,0.0,0.0,0.0,0.0,0.0,4.009266832742684e-06,4.268347080415879e-06,4.059139780419774e-05,6.787254788418511e-05,3.368043219751528e-06,0.002002690314513793,0.996469266995687,89.0
1.621331874141903e-06,5.40443958047301e-07,0.0003091339440030562,6.485327496567612e-05,1.675376269946633e-05,1.5132430825324428e-06,1.5132430825324428e-06,0.04906204295549203,0.03310165198643914,0.0,0.0,0.0,0.0,0.0,3.242663748283806e-06,5.620617163691931e-06,0.00012159989056064273,0.0001192219371452346,6.485327496567612e-07,0.0031124167543944065,0.9982421451420926,86.0
7.238987453696859e-06,0.0,0.0030845325540202312,0.00038149463880982445,0.00019255706626833643,1.3030177416654345e-06,2.1716962361090574e-06,0.23947366785449115,0.06369512670633329,0.0,0.0,0.0,0.0,0.0,8.542005195362294e-06,1.2161498922210723e-05,0.00013768554136931425,0.00023396407450348246,4.488172221292052e-06,0.0018075751671881057,0.9688045494094312,83.0
2.7998189774355617e-06,0.0,0.002688759491330618,0.00015305677076647738,0.00033691155028474595,2.0532005834527457e-06,3.919746568409786e-06,0.03079334238682879,0.16815526123879487,0.0,0.0,0.0,0.0,0.0,2.0532005834527457e-06,2.4265097804441535e-06,0.00018964107207163539,0.0002084931865197015,1.4932367879656331e-06,0.0011740574245379788,0.9852749636194238,85.0
1.4796728774472175e-05,2.7743866452135326e-06,0.0052537635104860266,0.00034309914845807356,0.00016091442542238489,2.395220470367683e-06,2.2195093161708262e-06,0.098242880698108,0.020609068796194525,1.8495910968090219e-07,1.8495910968090219e-07,1.8495910968090219e-07,0.0,3.6991821936180437e-07,1.1097546580854131e-06,1.1097546580854131e-06,0.00011297302419309505,0.00020304811060769442,1.8495910968090219e-06,0.0007157917544650914,0.9949348171821543,84.0
3.7451878775130937e-06,1.0700536792894552e-06,0.0013568280653390294,0.00012252114627864263,9.844493849462989e-05,2.2471127265078562e-06,6.420322075736732e-07,0.06736950959438481,0.01109859676159023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010807542160823499,0.00015355270297803683,7.490375755026186e-07,0.004457308601080226,0.9976554524292497,87.0
1.700835468776275e-05,6.002948713328029e-06,0.003578757924595727,0.0003161552989019429,0.0002381169656286785,3.0014743566640147e-06,1.2005897426656057e-06,0.2174298038710979,0.04961937357291727,0.0,0.0,0.0,0.0,0.0,5.602752132439494e-06,5.802850422883762e-06,0.00015487607680386318,0.0002633293502246562,3.601769227996818e-06,0.0008794319865025563,0.974806835659912,84.0
3.346463743604653e-05,4.703138234255188e-05,0.0019120065821568207,0.00019264777767237599,0.00011034285857291018,3.6177986417347604e-07,3.6177986417347604e-07,0.04679803433015999,0.05571500353237574,9.587166400597115e-06,3.961489512699562e-05,5.336252996558771e-05,7.199419297052173e-05,1.989789252954118e-06,5.7342108471495946e-05,6.132168697740418e-05,3.0027728726398512e-05,0.00011160908809751735,2.71334898130107e-06,0.00014199859668808932,0.9973474939561552,92.0
1.648458834019412e-06,0.0,0.0005038789169319336,4.0661984572478826e-05,0.00014726232250573414,3.2969176680388237e-07,6.593835336077647e-07,0.044310023972163784,0.036519407522588046,0.0,0.0,0.0,0.0,0.0,2.1979451120258827e-07,2.1979451120258827e-07,3.219989589117918e-05,3.9123422994060715e-05,9.890753004116472e-07,0.0009440174256151166,0.9983495298118404,88.0
1.4710867612334639e-05,1.9614490149779517e-06,0.002328239980778829,0.00012945563498854482,0.00011866766540616609,3.922898029955904e-07,7.845796059911808e-07,0.029905232406861344,0.04026952900200484,1.1199873875524105e-05,2.8695999089127438e-05,5.600917662269542e-05,0.00016155474811865901,3.922898029955904e-07,1.5524868953550488e-05,2.5940163223083414e-05,5.4047727607717464e-05,0.0001808161774457425,2.942173522466928e-06,0.0001471086761233464,0.9987384552425335,91.0
5.683746064371718e-06,9.472910107286197e-07,0.0013167345049127812,7.388869883683234e-05,8.999264601921887e-05,1.8945820214572394e-07,1.8945820214572394e-07,0.028572191465596627,0.016734842995531796,1.8945820214572393e-06,9.66236830943192e-06,4.054405525918492e-05,9.34028936578419e-05,0.0,1.060965932016054e-05,3.8081098631290516e-05,1.5156656171657915e-05,3.504976739695893e-05,1.4209365160929296e-06,0.0001250424134161778,0.9994507483613589,89.0
