0.2800565085304731,-0.08898938444529522,0.9558500099313535,6.3
0.6286681736668874,-0.05560220735987137,0.7756833902792106,5.8
0.22049059474789126,0.31682802383773917,0.9224987267952158,6.2
0.6068895863687974,-0.024851082200446448,0.7943975413296397,5.9
0.04827767854042861,0.18104129452660728,0.9822898327025874,5.9
0.15868004944408226,-0.16770839708486623,-0.9729822893843691,5.9
0.08602592675025832,-0.014982848909003324,0.9961802317679914,5.9
0.24712582685840517,-0.03165882214348218,0.9684660782288851,5.9
0.07904802903258437,-0.023319168564612393,0.9965980260283075,5.8
0.22697905158796003,0.1764957797692586,0.9577733290627127,6.2
0.5979563957606634,-0.09124720432946186,0.7963178363385905,6.1
0.34214396052825485,0.14719793501837808,0.9280464849350841,5.8
0.5198138674721353,-0.7873880557534171,-0.3313813405134863,5.9
0.32625591966136863,0.2178084519659297,0.9198459398932627,6.5
0.33763377396562777,0.21738420677633108,0.9158316118817653,5.9
0.7080949292667129,-0.11051757873914166,-0.6974148234274967,6.1
0.24953786179989304,0.32579198980106966,-0.9119158047263998,6.0
0.9483432556777059,-0.01884075563806506,0.31668611484811904,6.1
0.3590059509834174,0.1802509045562575,0.9157643466335339,5.8
0.44838807679985576,-0.3488229294899391,-0.8229645778803507,5.9
0.1675123808301888,-0.03891441462362847,0.9851016549590718,6.3
0.9652309635440874,0.0833332910410576,0.24775945919382966,5.9
0.0,0.8020542489035476,0.5972511882079149,6.3
0.0,0.9895832094478869,-0.14396204909218072,5.9
0.262742733605779,-0.08402293668434806,-0.9612005004411414,5.9
0.20102847414663155,0.15308318306265992,-0.9675500460677376,6.0
0.1882228150167948,-0.08126315448333793,0.9787586380873329,5.8
0.21255667873207656,-0.11506784527036469,0.9703499622874338,6.0
0.14220564084859078,-0.08686394561834752,0.9860183622339163,6.0
0.2452872318322702,-0.04440989881594787,0.9684327208367236,6.3
0.3157980715639801,0.2842182644075821,0.9052577291432606,5.9
0.2979954607942199,-0.10772817035504251,0.9484689487052255,5.8
0.35263403610363836,0.2872829865095931,0.8905715705339952,6.0
0.28108111844565026,-0.8784524638580375,-0.3864125691473887,6.0
0.05743138640621947,0.12794436638274448,-0.9901171016432235,5.9
0.43339781688230594,-0.013182516930170139,0.9011062942677944,5.8
0.49032768429241813,-0.055552510165437705,0.869765876906397,6.2
0.3319187437969394,-0.04387362304370454,0.9422871392082567,5.9
0.1231619891646585,0.2796425375033351,0.9521718204419307,5.8
0.19724877964505377,0.3804271463420937,-0.9035309099607762,6.2
0.0,0.3873074244460076,-0.9219506271861851,6.1
0.22955074821787935,0.36686383215184715,0.9015083930011263,5.9
0.8997632899307247,-0.05989577074793537,-0.43224821426993715,5.9
0.18650088778339072,-0.09166801211656354,-0.9781688987136141,6.0
0.27679878726271173,0.272898440714919,0.9213625086931082,5.9
0.6066214471624912,0.14761121880953954,-0.7811666582260454,6.6
0.45296618481045103,0.07531879584638895,0.8883404270945426,5.8
0.30728907804072675,-0.0409718770720969,-0.9507337838775212,6.0
0.7355347604286366,0.011952439856965345,-0.6773815434322475,5.9
0.33091797491489583,-0.07500807431404305,0.9406737386926051,6.0
0.7324811092474791,-0.07903893016539551,-0.6761836082854215,5.9
0.05968494578702498,-0.0917357616746574,0.9939930871371141,5.8
0.7559766767538469,-0.2048423549420966,-0.6217225054845494,6.6
0.20703837461793537,-0.043917230979562044,0.9773466059994537,5.8
0.2794338361736119,-0.03675629691206741,0.9594611538976504,5.8
0.2828432744189985,-0.045193436238687795,0.9581008482601814,5.8
0.2858753034172271,0.2735080892041775,0.9184054856303875,5.8
0.3543594819370139,0.012163149785405612,0.9350301681489368,6.0
0.37333248939904257,0.10442329335837926,-0.9218018377955771,5.8
0.3333846024808036,0.28728555917225107,0.8979541827508816,6.0
0.0,0.5345449288563201,0.8451400588269329,5.9
0.4069534503221205,-0.028247357140006008,0.9130120350168044,5.9
0.3959752222426446,-0.151036263341123,-0.905754751864896,6.0
0.15213876574571386,0.09838306851556163,-0.9834503382412519,6.4
0.11384678653963924,-0.15483162969390937,-0.9813592999716902,6.2
0.07625664271090185,-0.15810543922060316,-0.9844732573977427,6.0
0.34650889996958445,-0.08450346076677608,0.9342327051438022,6.2
0.20449841543985714,-0.03930203921734755,0.9780775775959418,5.9
0.20017310247443404,0.005104414113098068,0.9797472500611174,5.8
0.9015862953520665,-0.04421240486822634,-0.4303340740507363,6.0
0.038417824434468464,0.2835235443263772,0.9581954240019784,5.8
0.4913610377904242,-0.08864351651451491,-0.8664332966371147,5.8
0.05500861062990837,0.2919857052235536,0.9548394633139495,6.0
0.12290485854080659,0.3123319717668247,0.9419889251786945,6.1
0.954459081489844,-0.02966472127836031,-0.29686337947453284,5.8
0.05539435478162889,-0.018913215418299007,0.9982854079574979,6.1
0.4473978711189948,-0.11315004298648997,0.887148360022351,6.0
0.22614158157032563,0.17685831275913744,0.9579045475896139,6.1
0.9328383059481279,-0.0628282409874809,-0.35477500911175514,5.8
0.16126130841878084,0.2499550280491103,0.9547341380510237,5.8
0.28170419307770594,0.00784203564513614,0.9594692543689866,5.8
0.6473063024918025,0.6850023754016192,-0.33431466681635447,6.5
0.6204352764876472,0.004797179972842633,0.7842429819603136,6.0
0.27329652597830467,0.23627135376838673,0.9324617183974062,6.0
0.342686383940682,0.19442602953011903,0.9191107448522255,5.9
0.7558642017502777,0.14455902858474062,0.6385702747286721,5.9
0.47839968156813695,-0.05621196258425609,0.8763412348725418,5.8
0.49559045882276054,0.5964121427895159,0.6314132189438735,6.0
0.3819769382247669,-0.06942015659910981,0.921560882699666,6.0
0.0,0.8003534878501788,0.599528393394386,6.6
0.3544581810495481,0.0920852816184972,0.9305265707094492,6.5
0.2665630291191937,0.09832367731225117,0.9587891353090086,6.0
0.7800251871692333,-0.09576053893545694,-0.6183774143388432,5.8
0.4205007818155012,-0.6033134967097904,-0.6776370098956801,5.9
0.0,0.10268322815964805,0.9947141069949264,6.2
0.1054532612415535,-0.4678609690416924,-0.8774883038199937,5.8
0.3041973045454049,0.459498033708059,0.8344612375213949,5.9
0.10888020447707993,-0.25546734292569595,0.9606672357125093,5.8
0.055431938766034174,-0.16590779272674028,-0.9845820963622991,6.2
0.24154355962456697,0.93296199904989,0.2669056333851465,5.9
0.6277525533171917,-0.16029188484701992,0.7617304270251622,6.1
0.9045193191679316,0.025225414553192625,-0.42568589325064704,5.8
0.22642198848855127,-0.04641650764015301,0.9729227055359443,5.8
0.20076732538271502,0.029188480382563952,0.9792040204531575,6.0
0.0,0.5337955673076442,0.8456135596847475,5.8
0.9344156231781392,0.10996816699641235,0.33878377382640246,5.8
0.6303067645141363,-0.14799257457222323,-0.7621099530115101,6.0
0.08056960140504706,-0.0617700277438694,0.9948331533488184,5.9
0.0,0.8029173400784307,0.5960903832485285,5.8
0.21246277040680267,0.31082516411365574,0.9264163688886251,6.0
0.16749633718356288,0.654073196701813,0.7376538689564108,6.1
0.8973124717975537,-0.07748414452414011,0.4345417532342856,5.8
0.23853594110287896,0.4783838298818237,0.8451328393275,6.0
0.28089203830433973,-0.6024681169953402,-0.7470822115546069,6.1
0.3927580352858486,-0.03478714026817516,0.9189836672054418,5.8
0.3082881441122051,0.12894151627492978,0.9425139285870391,6.2
0.2678556493437194,0.2750815226748523,0.9233544860981285,6.0
0.0,-0.15560847554274496,-0.9878188104805774,5.8
0.578566275443972,-0.0717616657609498,0.8124723553734636,5.8
0.29158401125665717,-0.05891187166205931,0.9547293625717974,6.3
0.6483281676903114,-0.04597776822244136,0.7599714677595514,5.8
0.32882674912834386,0.010612135994596551,0.9443306368149438,6.0
0.28944067073966645,-0.09600692436987425,-0.9523690296281212,6.2
0.37110514017548385,-0.03920546238950676,0.9277628504387095,5.9
0.21874628719905131,0.28412712192854556,0.9334997806219515,5.8
0.2659678838865197,-0.08946192458001118,0.9598216755165343,5.9
0.39181739269376026,-0.08358771044133553,0.9162380833854481,6.0
0.28684792002594195,0.07871640596060733,0.954736611956112,5.8
0.9933219884350546,-0.04691432904838535,-0.10540622857008468,6.0
0.574382705146168,-0.034630258242307796,0.817854053754728,5.9
0.4059301456452093,-0.3815743369064967,-0.830434670682063,6.0
0.0,-0.15542219848566508,-0.9878481362121824,6.0
0.22343238429019924,0.03574918148643188,0.9740636353305913,5.8
0.15223834972014705,0.15055571532850331,0.9768093270727961,5.8
0.38843530176343144,-0.03271353557038899,0.9208951302588351,6.0
0.5418182424957274,-0.0004740909621837615,0.840495548671497,5.8
0.3606545278143385,0.26363845983228146,0.8946636653314357,6.3
0.35506886174173674,0.44738676579458836,0.8208356627323679,6.1
0.4197079187171759,-0.03344124384617498,0.9070429682082968,6.2
0.5446202206253398,0.10742900822531212,-0.831773901657014,5.8
0.01283002689020069,0.28469829669355334,0.9585313089668935,5.8
0.06133201053334339,0.34664852353445685,-0.9359878127493536,5.9
0.14852159139153231,-0.007088530498232225,0.9888837594105298,5.9
0.544540386122397,-0.29471859265236666,-0.7852494629267054,6.3
0.6573774054969648,-0.6896696289248858,-0.3036622295918435,5.8
0.0,0.5343998057854346,0.8452318306692488,6.0
0.3721949717628958,-0.03325348518209479,0.9275586820884495,5.8
0.22875498742167197,0.15983011512462036,-0.9602736537201055,6.3
0.1443811514159743,0.4903183902086487,0.859500994379295,5.9
0.03320308179481937,0.00846678585767894,0.9994127620240632,5.9
0.9751885474831252,0.010127646199549522,0.22114413318062284,5.9
0.7571436136336993,-0.03927297768278863,0.6520668535952664,5.9
0.31341508769766774,0.3228175403285978,-0.8930620462541543,6.4
0.5875679967134296,-0.2676698651694513,-0.7636207779508981,5.8
0.09595460321231615,0.5318017342478144,0.8414152539462212,6.2
0.7936080322935699,-0.020884421902462365,0.6080708281120943,6.1
0.16974022760022411,-0.11236803067134835,-0.9790616327980926,5.9
0.545736292958421,-0.34413488591260427,-0.7640308101417895,6.0
0.0,0.534017168949514,0.8454736325085165,6.1
0.7517794300984199,-0.08424351849044057,-0.6540112522527772,6.1
0.0,0.5343593581182444,0.8452574024470048,6.1
0.3285872205460528,0.14557178026516993,0.9331877063507902,6.0
0.3635861357279522,0.025305595046665474,0.9312168108264312,5.9
0.03806062463073458,-0.7684440112945311,-0.6387841500524953,5.8
0.2808546446062341,-0.022789348305191564,0.9594797101590689,5.9
0.9715293985226234,0.02988948182809202,0.2350260553264629,6.1
0.30356283652534044,-0.06891696829223945,0.9503157663440589,5.9
0.0,0.4950454341483362,0.8688670888742912,5.9
0.33273357647201335,0.019251014067309346,-0.9428243556174836,6.2
0.2764422450647734,-0.04846954030135693,0.9598074748648933,5.8
0.3750546958313153,-0.02843156565172874,0.9265665767819767,5.8
0.22288114090399289,0.2747169262456644,0.9353366278850993,5.9
0.184384681666595,0.29490374237463285,-0.9375681692016559,6.0
0.0,0.46385443732005266,-0.8859114295337301,5.8
0.2987567960402546,-0.10108843589652979,-0.9489602230587724,6.0
0.0,-0.9835047637092669,-0.1808822262168929,5.8
0.7258932245352082,0.5941738498330902,0.3464627869604504,5.8
0.2927409358712373,-0.15605753163172142,-0.9433709722512382,5.9
0.5225090958348478,-0.026422334959830374,0.8522242105133603,6.3
0.6060680505948235,-0.07144974127715537,0.7921972308204681,5.8
0.38177958629628217,-0.037581428026040274,0.9234890274144913,5.9
0.5454638802782149,0.15289772151798575,-0.8240700468203185,6.3
0.0,-0.8714534713897616,0.49047818218829464,6.1
0.7334187375171238,-0.20335701358429345,-0.6486469613625472,5.9
0.17066363898187925,-0.10006578032304186,-0.9802350544322538,6.0
0.8673500225596452,0.11089960113775726,0.485185754977688,6.1
0.248637006101217,0.2526282843570523,0.9350714353138138,5.9
0.19881266073957599,0.25302224623456704,0.9468121613287741,5.8
0.5815947001277962,0.6950056666527165,0.4227466476553919,5.8
0.7403595519410736,0.030777804230693203,0.6715061136105538,5.9
0.24341591962720902,-0.8762973106579525,-0.41575439072327297,6.0
0.32810121501730666,0.2713518567161651,0.9048302396366167,5.8
0.5500346767142956,-0.10754625389440044,0.8281881777018321,6.3
0.23311825946985448,-0.12287038017423305,0.9646547293086709,5.8
0.44759428304938986,-0.030507084028892625,0.8937162164834858,5.8
0.01820792623304872,0.2956360289372677,0.9551271170982923,6.0
0.0,0.8023051244918672,0.5969141372208313,6.0
0.12213886733004829,-0.03067042668510101,0.99203902242517,6.0
0.23159552447253892,-0.057411311592929386,0.9711166018277462,5.8
0.37136296541443703,-0.03851393334862629,0.9276886465062582,5.9
0.21882121194671433,-0.40299573200186556,-0.888657255183601,6.2
0.2096214544890002,0.8221353445058587,0.5292941725847254,6.0
0.202282518175577,0.18097542626108287,0.9624602214793954,6.4
0.971986929503526,0.028823335636018892,0.233260850116604,6.1
0.19868097126439266,-0.01881950311143275,0.9798835124442478,5.8
0.6271343216778354,0.11969153335953901,0.7696599764933367,6.0
0.8500365113505517,0.00038443862322386755,0.5267236292192791,5.9
0.25513907030004296,0.3054458391613775,0.9173913527745023,5.8
0.18733407294532742,0.16278344970143976,-0.9687143508883378,5.8
0.46792415276583554,-0.03310563380818286,0.8831483478264189,5.8
0.2747753868321991,0.27208869416095094,0.9222072594059341,6.4
0.02451740714040304,0.8264817947029865,0.5624293198008458,6.1
0.24499129754934248,-0.13910061449746,-0.9594948062243582,5.9
0.9484775924088203,-0.04096095679923911,-0.31418538590529377,5.9
0.18246300106394442,-0.13828088866346072,-0.9734401106761434,6.3
0.23591869557777279,-0.025812280810273966,0.9714299229672997,5.8
0.5377625323810975,-0.05153122519030517,0.8415200482445175,5.8
0.6508857868409996,0.1037399445446581,0.7520543307462859,6.1
0.27857135299574,0.07161322098963656,0.9577419004458416,5.9
0.21451428200691683,0.3188146045286583,-0.9232230882913902,6.0
0.8201924651555256,-0.14851057742864612,-0.5524752741018482,6.0
0.16108836718841707,-0.01938615177543364,0.9867495705982898,5.8
0.4385300491724247,-0.04257395894048956,0.8977075548267176,5.9
0.5218707462722231,-0.027148382439055006,0.8525924521811201,6.5
0.425265244331296,-0.11062020030256241,-0.8982831642911182,6.2
0.2982125499797484,0.2889153351862621,0.9097236965852796,6.1
0.4790274024876056,0.1706535121362095,0.8610517559714711,5.8
0.513076656749491,0.1408260402604524,-0.846711503809489,5.9
0.14810757649563266,0.28640302604842965,0.9465925482777122,6.0
0.05564111839367669,0.2880620186552634,-0.9559939013153566,6.1
0.0,-0.15535281590368727,-0.9878590499614787,5.9
0.9929054979318526,-0.015754100567185392,-0.1178578826045109,5.8
0.7005491184003355,0.00868680906816416,0.7135513100378458,5.8
0.04131095820453989,0.2847013536262874,0.9577257143752497,6.5
0.32588320078820354,0.18287352639579887,0.9275545335922845,5.8
0.09078732152322055,0.390515178723453,-0.9161089222560977,5.9
0.2259595243392297,0.3727721450180157,-0.8999906784289805,6.2
0.34152539369657753,0.04113153654519651,0.9389720987131774,5.8
0.07142251251379897,0.2873565753471845,-0.9551570673512049,6.0
0.816284422526177,0.09538866537520183,0.5697198820991272,6.0
0.26018236424540986,0.36891438948936367,-0.8923044943086184,6.2
0.08944753542039474,-0.09302543683721054,-0.9916377395543512,6.0
0.2704378879994083,0.18559765913559392,0.9446781767659331,5.8
0.06597467043467706,-0.02381685602691842,0.9975370169723171,5.8
0.08328586676608499,0.2356295980590488,0.9682676060447096,5.8
0.06596900423926032,0.008988276827599218,0.9977811891188122,5.8
0.16891433889453747,-0.1158189317020212,-0.9788022891142132,5.9
0.7457860819787746,-0.033518475594551664,-0.6653417405518506,5.8
0.025524948630979104,0.12443412457602313,-0.9918995037998479,6.3
0.4391269758108313,0.005404639702287155,-0.8984087538447753,6.2
0.3299708082216737,0.2652457650704992,0.9059602363424684,5.8
0.4180203485925391,-0.08373074255141466,0.9045706997876732,5.8
0.1030683459608444,-0.08800891541212102,-0.9907731056447171,6.0
0.798834442697501,-0.2566352593093234,-0.5440605451964049,5.9
0.8186619351416107,-0.028360788467405796,-0.5735750183085909,5.8
0.8990534561489715,0.19998457366045413,0.38949846377673425,5.8
0.024866577887421394,-0.06191777893967928,0.9977714377327835,6.5
0.7829202992663663,-0.031507768141207426,0.6213236399360829,5.9
0.9327593364597261,0.11090251358809373,0.343016986061994,5.9
0.9419362410413594,0.07310655900946632,0.3277370117070539,6.1
0.05898878579804003,-0.3060338207202317,0.9501913616348289,5.8
0.7482172054918481,-0.021265120577136736,0.6631129677911671,6.1
0.9045946192106769,-0.00024354470517210533,0.426272818252662,6.1
0.3492132207450941,0.19577320762995376,0.9163639984368205,5.9
0.12569382348798866,0.24985138913334637,0.9600913217424202,6.0
0.13602430543501473,0.23130933139224255,0.9633241310907743,6.5
0.26676155240642196,0.10930717269336315,0.9575438455525151,5.8
0.2627573804696766,0.1520960990795628,-0.9527986857954274,6.0
0.14158212340180756,-0.2668823026124073,0.9532724368643704,6.1
0.9205903637250993,-0.040793933179287575,-0.3883931477668641,6.0
0.08475601087124472,0.1723089701012405,-0.9813898498781426,6.0
0.1870646754252838,-0.02535765600209403,0.9820202627696195,5.8
0.02334475305663863,-0.007392505134602233,0.9997001417287883,5.9
0.015336173095087838,-0.05743396824110396,0.9982315067592674,5.8
0.4741281430549381,-0.38242482172748304,-0.7930660500172599,5.8
0.29521872617790096,0.25064069852503795,-0.9219680818535848,6.1
0.45294451572573097,-0.3700556693479222,-0.8111103915358527,5.8
0.11240210083379913,0.06230287874787723,0.9917076782136335,6.0
0.3920037298515036,-0.057580992318187536,0.9181598472521886,5.9
0.5155645510119526,-0.36669528690725134,-0.7744209193325372,5.8
0.9578902708936534,0.05700959570139701,0.2814180785330723,5.8
0.12391578206900873,0.22078876699236907,0.9674177997764022,5.8
0.0,0.5350750681484335,0.8448045167054621,6.0
0.2881388360970761,-0.027811661571109085,0.9571846857390043,6.4
0.24222686067350682,-0.1598697280445145,-0.9569575842341344,5.8
0.7883096426193891,0.2798499231298831,0.5479524868795558,6.5
0.8026130013180537,0.27146321979159216,0.5311497815264615,6.0
0.1615366060040649,0.3016278350041418,0.9396417264422656,5.9
0.16970086479501337,-0.08683027582011517,-0.9816629358842206,5.8
0.07176925634780743,0.4465483129960578,-0.8918765486342028,6.4
0.12293293761715561,0.05589832986944782,0.9908394771942743,5.8
0.29714275769101206,-0.07988568754846824,0.951485395829431,6.2
0.043136866922516864,0.4471136256518873,-0.8934364087435284,6.2
0.23300937309567024,-0.05359215581200416,0.9709966595642772,5.9
0.9654398833145882,0.05105656460716807,0.2555759357138865,5.8
