2.7686322395200768e-06,0.0,0.002021793692909536,0.00017165519885024478,0.00014189240227540395,2.630200627544073e-06,9.690212838320269e-07,0.09719006613611278,0.015028135796114978,2.076474179640058e-06,3.460790299400096e-06,3.460790299400096e-06,0.0,2.768632239520077e-07,6.921580598800192e-07,9.690212838320269e-07,0.00014452260290294803,0.00022744313847657433,2.076474179640058e-06,0.0001225119765987634,0.9951502505924976,86.0
1.6425468278441487e-06,0.0,0.00031920160021104625,2.9018327291913293e-05,3.723106143113404e-05,1.4235405841315955e-06,1.7520499497004255e-06,0.03446610760426305,0.14126833495995458,1.861553071556702e-05,3.427447714101457e-05,3.3179445922451805e-05,0.0,2.1900624371255318e-07,1.314037462275319e-06,1.533043705987872e-06,0.00011366424048681509,0.00011213119678082723,9.855280967064892e-07,0.00014782921450597338,0.9893711087680352,81.0
0.00012984349850010183,0.00010328460107962646,0.0019742113749220028,0.00017410832753422746,0.00013672913857207692,3.9346514697000557e-07,3.9346514697000557e-07,0.09375192423141065,0.08067707739759737,0.0,0.0,0.0,0.0,0.0,1.1803954409100166e-06,1.1803954409100166e-06,3.4624932933360494e-05,5.5675318296255785e-05,9.83662867425014e-07,0.000781028316735461,0.992319100658354,91.0
2.322825960737312e-06,1.7421194705529839e-06,0.001095793146977827,8.362173458654322e-05,5.40057035871425e-05,1.161412980368656e-07,1.161412980368656e-07,0.027942434894689495,0.034112441352897975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.639727737059845e-06,1.0336575525281038e-05,1.393695576442387e-06,0.0012177415099165357,0.999025959572981,95.0
2.257522432320784e-06,0.0,0.0025747043340618543,0.0001134405022241194,8.409271060394921e-05,1.1287612161603921e-07,1.1287612161603921e-07,0.034652404955515956,0.02349911537863512,0.0,0.0,0.0,0.0,0.0,2.82190304040098e-06,2.742889755269753e-05,9.030089729283136e-06,1.5351152539781332e-05,1.5802657026245488e-06,0.000607273534294291,0.9991196042007225,82.0
9.898907906205913e-07,0.0,0.0023371321566552157,0.00028310876611748907,0.00018115001468356818,1.9797815812411824e-07,1.9797815812411824e-07,0.1526629375110888,0.0939881507878439,8.69124114164879e-06,1.876832939016641e-05,5.1969266507581035e-05,8.615019550771006e-05,7.91912632496473e-07,2.959773463955568e-06,4.93955504519675e-06,1.738248228329758e-05,0.00013158618279719518,1.4848361859308867e-06,0.00013066558436191804,0.9837960330227402,87.0
2.8162326412737966e-06,9.387442137579322e-07,0.003437681310781548,0.00024031851872203063,0.0001755451679727333,1.689739584764278e-06,3.557840570142563e-06,0.3385327545980268,0.15021315536447552,1.854958566385674e-05,2.5674654246279445e-05,5.209091642142766e-05,8.919008774914114e-05,7.866676511291472e-06,6.749570896919533e-06,1.0307411467062096e-05,0.00010999265952601692,0.00019055568795072267,3.003981484025383e-06,0.0001492603299875112,0.9288808283039776,80.0
5.026859861121598e-06,3.7701448958411986e-06,0.0014678430794475067,0.00012944164142388115,5.6552173437617976e-05,2.513429930560799e-07,6.283574826401997e-07,0.08585059778068257,0.033728344595678,0.0,0.0,0.0,0.0,0.0,1.5080579583364794e-06,1.5080579583364794e-06,2.2118183388935033e-05,3.8581149434108265e-05,3.393130406257079e-06,0.0018027576176947331,0.9957342251555842,89.0
5.037475499359451e-06,5.037475499359451e-06,0.00021437256847274108,6.8285778991317e-05,2.4067938496939598e-05,1.1194389998576558e-07,1.1194389998576558e-07,0.2025193886227483,0.06414105609434403,0.0,0.0,0.0,0.0,0.0,2.2388779997153116e-07,2.2388779997153116e-07,8.731624198889714e-06,9.963007098733137e-06,1.1194389998576557e-06,0.0007780101049010708,0.9771750945607456,95.0
1.68886195882633e-05,1.032082308171646e-05,0.003816828026947506,0.00026271186026187356,0.00013135593013093678,2.814769931377217e-06,4.315980561445066e-06,0.30072720469841047,0.05186307424226901,0.0,0.0,0.0,0.0,5.4418885339959525e-06,8.631961122890132e-06,3.039951525887394e-05,0.000248075056618712,0.00035803873527118197,9.382566437924056e-07,0.00045880749881448634,0.9522910866702524,81.0
2.4864223941400665e-05,3.7987008799362125e-05,0.002821398744461714,0.00010774497041273621,9.462218555477475e-05,1.3813457745222593e-07,1.3813457745222593e-07,0.005628293358290945,0.004314633526720277,0.0,0.0,0.0,0.0,0.0,1.2432111970700332e-06,1.2432111970700332e-06,1.1050766196178073e-05,3.163281823655973e-05,1.5194803519744851e-06,0.0005483942724853369,0.9999707103072959,94.0
5.279185637846422e-05,7.07211660919049e-05,0.004184501672564683,0.0004591895432164529,0.00038249194055340116,4.183505599802825e-06,2.7890037332018833e-06,0.1849547747128066,0.06418394055583206,5.7772220187753295e-06,1.0159942170949718e-05,1.0159942170949718e-05,0.0,3.9842910474312623e-07,7.171723885376272e-06,7.76936754249096e-06,0.00021355800014231566,0.0003595822670306714,1.593716418972505e-06,0.00023905746284587573,0.9806396104855906,72.0
7.979473285606459e-06,7.979473285606459e-06,0.00022289328711127377,0.00010054136339864139,3.298182291384003e-05,1.0639297714141946e-07,1.0639297714141946e-07,0.17147409322371143,0.16507881136774072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.298652217030718e-06,9.043403057020654e-06,1.2767157256970333e-06,0.0028369687354759497,0.9712556367102755,97.0
1.936549824691939e-06,9.682749123459695e-07,0.0010893092763892157,0.00012006608913090021,7.552544316298562e-05,7.746199298767756e-07,2.3238597896303264e-06,0.21872846132439275,0.023484539724039143,0.0,0.0,0.0,0.0,0.0,5.809649474075816e-07,9.682749123459695e-07,7.769437896664059e-05,0.00016292193675133281,1.936549824691939e-06,0.002120522058037673,0.9755001797418951,91.0
0.0,0.0,0.0017510239372341867,0.00022673855737579757,0.00011779776613664483,5.314184938495255e-07,2.311670448245436e-06,0.19999226458035094,0.03295946068603732,1.062836987699051e-06,1.7713949794984185e-06,1.7713949794984185e-06,0.0,2.488809946195278e-06,5.854460407242273e-06,7.2804333657385005e-06,4.117607629844074e-05,0.00010064180576020265,1.9485344774482605e-06,0.00026482354943501357,0.9792413158265617,91.0
1.271037946809415e-05,1.271037946809415e-06,0.0020520907651238006,0.00012519723776072738,7.308468194154136e-05,3.0504910723425957e-06,3.304698661704479e-06,0.17165748783045193,0.05423391815241093,0.0,0.0,0.0,0.0,0.0,1.271037946809415e-07,1.271037946809415e-07,0.00016129471545011477,0.0002820433203970092,2.414972098937888e-06,0.0009475587893464189,0.9836600801496467,83.0
1.4449135431347458e-06,0.0,0.002600121920870975,0.00016399768714579364,8.958463967435423e-05,2.889827086269492e-07,2.889827086269492e-07,0.1790847519064351,0.1549135157001055,0.0,0.0,0.0,0.0,0.0,5.924145526852457e-06,9.247446676062374e-06,2.369658210740983e-05,5.071646536402958e-05,2.7453357319560168e-06,0.0030198693051516185,0.9715526418360874,91.0
1.670514856486622e-05,4.497539998233214e-06,0.0023650635333566368,0.00016833649707672884,8.802328282256433e-05,1.028009142453306e-06,2.184519427713275e-06,0.13010162454032023,0.09237111898942778,2.8270251417465916e-06,1.4777631422766272e-05,6.283705883245832e-05,0.00010948297367127709,1.4135125708732958e-06,1.4135125708732956e-05,2.5314725132912658e-05,7.311715025699138e-05,0.00020740084448995447,3.98353542700656e-06,0.00010537093710146385,0.9871856143950571,83.0
1.1310150817285462e-05,0.0,0.0033151308728887833,0.0004279007059206333,0.00033176442397370685,5.026733696571316e-06,1.382351766557112e-06,0.22188945049233896,0.09495876957850459,1.0053467393142634e-06,1.0053467393142634e-06,1.0053467393142634e-06,0.0,1.2566834241428292e-07,1.382351766557112e-06,2.387698505871375e-06,0.0002361308153964376,0.00035564140903242064,3.8957186148427705e-06,0.00014514693548849675,0.9704310470578789,73.0
1.1677380046308363e-05,9.082406702684284e-06,0.0009114843869479584,6.292810358288396e-05,4.8655750192951516e-05,5.189946687248162e-07,5.189946687248162e-07,0.1826549837110118,0.02875489962069844,0.0,0.0,0.0,0.0,0.0,6.487433359060202e-07,9.082406702684282e-07,4.333605483852215e-05,4.3206306171340945e-05,2.2057273420804688e-06,0.0003976796649103904,0.9827559785739297,93.0
8.672710965498448e-06,0.0,0.0020033962330301414,0.0003045085183441677,0.0002466904452408447,4.2496283730942395e-06,2.9005400006833695e-06,0.15269560379677255,0.038932763158674256,0.0,0.0,0.0,0.0,1.1563614620664597e-06,2.3127229241329194e-06,2.3127229241329194e-06,0.0001915705488823435,0.0003049228812014082,2.1199960137885096e-06,0.0005299990034471273,0.9875037795682049,82.0
0.0,0.0,0.0016257282104301318,0.00017807670171697345,0.00010398185030326772,1.2452916203984157e-07,1.2452916203984157e-07,0.05143988360960756,0.05198158546448087,0.0,0.0,0.0,0.0,1.2452916203984157e-07,1.2452916203984157e-07,1.2452916203984157e-07,9.962332963187326e-06,1.3573678662342732e-05,3.237758213035881e-06,0.0018972017836769864,0.99731919061172,92.0
6.737323768523593e-06,0.0,0.0015184243443310047,0.00030907472788101984,0.00025264964131963474,1.6843309421308983e-07,1.6843309421308983e-07,0.4346727597393077,0.1933637186530403,4.7245482926771695e-06,3.526988992822101e-05,9.940921220456562e-05,0.00018210143980848206,2.5349180679070017e-06,3.6288910148210205e-05,7.476745052119057e-05,1.198401465326134e-05,7.9997298096507e-05,1.0105985652785388e-06,0.00010948151123850839,0.8795837251103581,89.0
3.542590161849617e-06,0.0,0.002499297359184905,0.00021964059003467626,0.00013904666385259747,3.5425901618496174e-07,3.5425901618496174e-07,0.25969931393733126,0.10529375043803478,0.0,0.0,0.0,0.0,0.0,4.082835161531684e-06,4.082835161531684e-06,3.088252973592404e-05,0.00010293881362794526,2.834072129479694e-06,0.0005526440652485403,0.9599285709760671,92.0
5.333096841360587e-06,5.333096841360587e-07,0.002053775593607962,0.00026078843554253273,0.00022132351891646437,4.159815536261258e-06,1.1732813050993293e-06,0.19808134957213078,0.05045696252579665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020745746712892682,0.00029513357920089487,1.0666193682721174e-06,0.004387005461703219,0.9788739259412117,72.0
5.3728985515218604e-05,6.19949832867907e-05,0.0014124523692173815,0.00017048620403867443,9.402572465163256e-05,1.239899665735814e-06,2.0664994428930234e-06,0.0418683119627341,0.03407450931386306,1.0332497214465117e-06,4.132998885786047e-06,7.02609810583628e-06,9.505897437307906e-06,4.132998885786047e-07,2.479799331471628e-06,2.8930992200502325e-06,7.997352843996e-05,0.00025149298220008095,1.6531995543144188e-06,0.0003740363991636372,0.9985407968036805,88.0
0.0,0.0,0.000816339478456483,2.5100584942058176e-05,3.137573117757272e-05,1.1409356791844626e-07,1.1409356791844626e-07,0.0071011836672440955,0.01121882053342082,0.0,0.0,0.0,0.0,0.0,5.704678395922313e-07,6.845614075106775e-07,7.530175482617452e-06,9.583859705149487e-06,5.704678395922313e-07,0.0003228847972092029,0.9999114654945463,97.0
4.499364663244914e-06,0.0,0.0034317297052949424,0.00023396696248873555,0.0001542639313112542,8.998729326489828e-07,8.998729326489828e-07,0.43137465878946474,0.2743841124922841,0.0,0.0,0.0,0.0,1.2855327609271185e-07,8.741622774304404e-06,1.696903244423796e-05,7.777473203609066e-05,0.00012199705901198354,3.985151558874067e-06,0.0008073145738622304,0.8594281436910743,80.0
1.770937495289036e-05,1.1511093719378733e-05,0.003769440458722713,0.0003568439053007407,0.00026386968679806635,2.6652609304099987e-06,2.8423546799389027e-06,0.20897150991285388,0.1285417271580594,0.0,0.0,0.0,0.0,0.0,1.0466240597158202e-05,1.2423126529452586e-05,0.00016183712300698856,0.00031017970229987467,2.213671869111295e-06,0.002110957494384531,0.9694271233586759,80.0
1.8772509120997934e-06,0.0,0.0012840396238762587,0.00012765306202278595,7.039690920374225e-05,1.8772509120997934e-07,1.8772509120997934e-07,0.04836643112479513,0.055545038612664736,0.0,0.0,0.0,0.0,0.0,5.81947782750936e-06,6.382653101139298e-06,1.745843348252808e-05,4.280132079587529e-05,1.126350547259876e-06,0.0006551605683228279,0.9972829766748229,94.0
5.311368703723106e-07,5.311368703723106e-07,0.0005098913955574181,2.708798038898784e-05,2.1245474814892425e-05,1.0622737407446212e-07,1.0622737407446212e-07,0.05739093225433928,0.023854950259031588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.285735177808045e-06,8.923099422254818e-06,7.435916185212348e-07,0.0036807785116801123,0.9980598242534792,97.0
2.6996818080424296e-05,3.8566882972034704e-05,0.0028510568237076657,0.00025164891139252643,0.00015812422018534228,1.9283441486017354e-07,1.9283441486017354e-07,0.1942276435075383,0.07794367048648214,6.749204520106074e-06,9.256051913288329e-06,1.6005256433394403e-05,1.5619587603674056e-05,3.856688297203471e-06,2.5839811591263254e-05,2.6418314835843773e-05,1.9861944730597875e-05,6.691354195648022e-05,4.242357126923818e-06,0.0001610167364082449,0.977850783518974,88.0
1.3964173325024594e-05,1.8037057211490103e-05,0.0002845200314973761,3.5492273867770847e-05,7.738479384284463e-05,1.1636811104187162e-07,1.1636811104187162e-07,0.02213554208238482,0.019395073067348743,0.0,0.0,0.0,0.0,1.1636811104187162e-07,4.654724441674865e-07,4.654724441674865e-07,1.000765754960096e-05,1.431327765815021e-05,1.2800492214605879e-06,0.0006394427701750846,0.9995665815758095,96.0
1.5439625032612817e-05,2.1729842638492112e-05,0.0007388146497087318,3.831314359944662e-05,2.6304546351858873e-05,1.1436759283416902e-07,1.1436759283416902e-07,0.0016377439293853002,0.010849481694213443,0.0,0.0,0.0,0.0,0.0,1.029308335507521e-06,1.1436759283416902e-06,8.937827379990308e-06,1.8218757538483122e-05,6.86205557005014e-07,0.0006593291726889844,0.9999393095056707,96.0
0.0,0.0,0.00035511810268557914,2.3097112369793767e-05,1.385826742187626e-05,1.1548556184896884e-07,1.1548556184896884e-07,0.00985900241504647,0.0052482413582263885,0.0,0.0,0.0,0.0,0.0,3.464566855469065e-07,5.774278092448441e-07,9.007873824219568e-06,9.816272757162351e-06,1.1548556184896883e-06,0.0026515485000523243,0.9999340469805336,98.0
0.0,0.0,0.0003423375324123134,9.069721637936616e-05,2.4897275084531887e-05,8.891883958761389e-08,8.891883958761389e-08,0.5776830264966325,0.13522376989706175,0.0,0.0,0.0,0.0,0.0,8.891883958761387e-07,1.4227014334018222e-06,6.846750648246269e-06,1.0314585392163209e-05,1.4227014334018222e-06,0.001563193199950252,0.8049809210040746,88.0
8.991673883239176e-06,5.395004329943506e-06,0.0024259536136979295,0.0001384717778018833,8.542090189077217e-05,5.395004329943505e-07,1.798334776647835e-06,0.03761846602530774,0.021549445628571008,7.193339106591341e-07,7.193339106591341e-07,7.193339106591341e-07,0.0,3.5966695532956703e-07,2.697502164971753e-06,5.395004329943506e-06,5.053320722380417e-05,6.168288283902074e-05,2.517668687306969e-06,0.0002814393925453862,0.9990567926602099,91.0
4.464739907277994e-06,4.960822119197771e-07,0.0041427825517420585,0.0007371781669127888,0.0006741757259989771,4.0579524935037765e-06,3.368398218935287e-06,0.658562530543226,0.5223016450663731,9.921644238395544e-08,9.921644238395544e-08,9.921644238395544e-08,0.0,0.0,9.921644238395543e-07,1.6817186984080446e-06,0.00016219407918717114,0.0002553682402299437,5.952986543037326e-07,0.00025250584586716655,0.5417361618005423,57.0
1.489633654566882e-05,1.3034294477460216e-05,0.0012885331112003529,8.844699823990861e-05,0.00011451558719482904,1.8620420682086024e-07,1.8620420682086024e-07,0.015275262106549269,0.08741542693412105,1.6758378613877422e-06,7.615752058973184e-06,1.3192568053257948e-05,2.099452431905199e-05,5.586126204625807e-07,1.8620420682086025e-06,2.0482462750294627e-06,3.957770415977384e-05,6.634455889027251e-05,9.310210341043012e-07,0.0006163359245770474,0.9960537843575207,93.0
3.2105147871776474e-05,4.815772180766471e-05,0.001310960204764206,0.00016230935868509217,0.0001266369721608961,1.7836193262098043e-07,1.7836193262098043e-07,0.014968133385552676,0.0360933206851816,0.0,0.0,0.0,0.0,0.0,1.7836193262098043e-07,1.7836193262098043e-07,1.4625678474920392e-05,2.9072995017219808e-05,1.337714494657353e-06,0.0005778926616919765,0.9992352715031924,92.0
2.8346891132048443e-06,0.0,0.0006712543820069072,6.236316049050658e-05,2.3244450728279725e-05,2.7213015486766508e-06,2.7213015486766508e-06,0.07608872517664443,0.04587604167028456,0.0,0.0,0.0,0.0,0.0,4.5355025811277515e-07,6.803253871691627e-07,0.00013504458935307878,0.00025115345542994923,2.040976161507488e-06,0.0007744370657275635,0.9960445565305787,87.0
2.352779608639601e-05,7.160633591511829e-06,0.0013063041566229437,0.00015241920073360893,0.0001237766663675616,1.2275371871163135e-06,1.8413057806744704e-06,0.02329456402084391,0.019906561384402884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.163122294323484e-05,0.00013441532198923633,2.8642534366047315e-06,0.000685374929473275,0.9995293152430498,92.0
2.6874088432618884e-05,3.85195267534204e-05,0.0023183380287872556,0.00018095219544630049,0.00011824598910352309,3.583211791015851e-07,3.583211791015851e-07,0.06813477220616641,0.0319076051960484,0.0,0.0,0.0,0.0,0.0,1.0749635373047553e-06,1.0749635373047553e-06,3.081562140273632e-05,3.744456321611564e-05,8.958029477539628e-07,0.0013293715744668807,0.9971621554893759,90.0
3.474148470879195e-05,4.466762319701822e-05,0.002579377987154798,0.00013400286959105466,0.00012053168164274757,4.2540593520969727e-07,1.4109296851121627e-06,0.014856593277306662,0.1689542212278834,0.0,0.0,0.0,0.0,0.0,1.228714142864009e-05,1.2570745385446555e-05,2.683602441281174e-05,6.101739130691092e-05,2.268831654451719e-06,0.0008614470187996371,0.9855081516848411,83.0
3.970026690332018e-06,6.616711150553363e-07,0.0017534284548966412,0.0001257175118605139,8.535557384213838e-05,3.9700266903320175e-07,3.9700266903320175e-07,0.08022034431819391,0.04474683249784723,2.779018683232413e-06,5.161034697431623e-06,1.1777745847984987e-05,2.7393184163290924e-05,2.6466844602213453e-07,4.1023609133430855e-06,5.82270581248696e-06,2.805485527834626e-05,7.212215154103166e-05,3.043687129254547e-06,0.0001826212277552728,0.9957706961935724,77.0
2.670071072502608e-06,5.340142145005216e-07,0.0006082421903160941,6.19456488820605e-05,6.67517768125652e-05,1.6020426435015647e-06,9.612255861009389e-07,0.04984702283833668,0.01690315193158501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.821914823548616e-05,0.00011961918404811683,5.340142145005216e-07,0.004023263092046929,0.9986055130875463,92.0
4.091336023732639e-06,2.0456680118663193e-06,0.0028271131923992532,0.0001493337648662413,0.00014831093086030815,2.0456680118663193e-07,2.0456680118663193e-07,0.005682865736964635,0.031163706492771507,0.0,0.0,0.0,0.0,0.0,8.182672047465277e-07,8.182672047465277e-07,2.782108496138194e-05,3.539005660528732e-05,1.6365344094930555e-06,0.0005656272052810373,0.9994939567517709,94.0
1.54307904115079e-05,2.021965640128621e-05,0.00021124219977133228,2.3944329948891566e-05,7.44934709521071e-06,1.1706116863902544e-06,1.1706116863902544e-06,0.04374469452796163,0.004428104751881681,0.0,0.0,0.0,0.0,0.0,1.0641924421729586e-06,1.1706116863902544e-06,0.0001132141129605702,9.165889504435692e-05,7.449347095210709e-07,0.006082391903239544,0.9990143797634125,88.0
4.7214510606818314e-05,4.6250949165862836e-05,0.00473879516661903,0.00038735169926410124,0.00022932762294740322,2.3029118438835874e-06,3.834974535002794e-06,0.19464037463444706,0.1514699313953189,1.0175208816489824e-05,2.0918918883143378e-05,3.838828780766616e-05,8.368531114698307e-05,7.708491527643806e-07,1.1514559219417935e-05,1.9579568480215267e-05,0.00015662691222731258,0.00026200199141020343,2.8906843228664273e-06,0.0001628418835214754,0.9690971014337649,78.0
4.001693900061021e-05,5.465728253741882e-05,0.0013166548954103212,8.198592380612823e-05,5.368125963496491e-05,1.1614672539201498e-06,4.85083382519592e-06,0.10785736288147395,0.021045981845613605,5.856137414723445e-07,7.80818321963126e-07,7.80818321963126e-07,0.0,2.5181390883310815e-06,1.1614672539201498e-06,1.1614672539201498e-06,6.675020629882273e-05,0.00012438435868872597,9.760229024539075e-07,0.00017666014534415726,0.9939426829429612,91.0
1.3200215092573344e-05,1.1733524526731863e-05,0.003200318814666115,0.0002427372886467654,0.00017086945092053274,2.9333811316829654e-07,1.4666905658414828e-06,0.10933884830235086,0.14796194431793755,0.0,0.0,0.0,0.0,0.0,5.2800860370293375e-06,9.533488677969638e-06,2.7427113581235725e-05,4.150734301331396e-05,2.4933739619305208e-06,0.0028673800562200986,0.9829210163307427,91.0
5.227285463834055e-06,8.712142439723425e-07,0.004552965638999462,0.00041208433739891795,0.0003075386281222369,3.6590998246838385e-06,1.0454570927668109e-06,0.12962535371791292,0.04625276421249166,4.878799766245118e-06,7.318199649367677e-06,6.96971395177874e-06,0.0,3.48485697588937e-07,1.5681856391502164e-06,2.0909141855336217e-06,0.00017511406303844082,0.0002852355434765449,4.3560712198617124e-06,0.00020299291884555578,0.9904730194012284,77.0
0.0,0.0,0.00011120910168814777,2.3952729594370288e-05,1.3116970968345634e-05,0.0,0.0,0.0057275538884824,0.008889314194939279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5093335765530783e-06,2.167151725204931e-06,7.984243198123429e-07,0.0007910103796997998,0.9999437666175505,93.0
6.837520284679745e-05,1.9535772241942127e-05,0.012219625537334801,0.0012600573096052672,0.0008888776370083668,5.860731672582638e-06,7.814308896776852e-06,0.9853062087945932,0.17034216606361438,9.767886120971064e-06,9.767886120971064e-06,8.615275558696478e-05,0.0001193635683982664,0.00018402697451909485,1.5628617793553704e-05,1.7582195017747914e-05,0.00045606260298813894,0.0008436523242682708,0.0013088967402101225,0.0009084134092503089,6.837520284679745e-05,0.0
3.342013132308975e-06,1.6710065661544874e-06,0.0015197804719175062,9.858938740311476e-05,0.00018631723212622533,1.6710065661544874e-07,1.6710065661544874e-07,0.09310013083329727,0.48382741868078566,0.0,0.0,0.0,0.0,0.0,6.8511269212333975e-06,7.519529547695193e-06,1.3033851216005e-05,3.960285561786135e-05,1.5039059095390387e-06,0.0012699649902774104,0.870195050397177,89.0
9.538686579568658e-07,0.0,0.005272032072527597,0.00018314278232771825,0.00014021869271965928,1.9077373159137317e-07,1.9077373159137317e-07,0.2528381496899946,0.0844841470352396,4.559492185033819e-06,9.118984370067637e-06,2.394210331471733e-05,5.5677313564942257e-05,3.042841018882402e-06,1.216182538895004e-05,1.9573384861274886e-05,1.5395440139423816e-05,0.00013206311569412805,1.4308029869352988e-06,0.00012018745090256509,0.9637984306861967,89.0
0.0,0.0,0.0001101116556397165,1.4189646345324292e-05,1.362206049151132e-05,1.1351717076259434e-07,1.1351717076259434e-07,0.00034963288594879057,0.005148571279937466,0.0,0.0,0.0,0.0,0.0,4.5406868305037737e-07,4.5406868305037737e-07,8.854339319482358e-06,9.535442344057924e-06,5.675858538129716e-07,0.0007736195187470804,0.999986379308185,97.0
9.320324496763476e-07,0.0,0.0007279173431972274,5.5921946980580854e-05,5.9650076779286244e-05,9.320324496763476e-07,1.8640648993526951e-06,0.007901771108356074,0.015144595274790972,0.0,0.0,0.0,0.0,1.8640648993526952e-07,1.8640648993526952e-07,1.8640648993526952e-07,5.909085730948043e-05,8.090041663190697e-05,1.3980486745145212e-06,0.0020131900913009106,0.999851790877047,94.0
