0.9999999864266095,4.849300591075971e-05,1.3277412654545523e-07,1.382888308667617e-05,9.464052423334555e-06,8.84067901087619e-05,0.0,7.326674988980677e-05,2.322688194850204e-07,3.5613945954192744e-06,3.0047902573451767e-06,1.0323395514247415e-07,0.00010046757822196364,2.7593996593621648e-05,3.2218594812810755e-06,2.1054400926954093e-05,82100.0
0.9999977185321949,0.0005897079367754762,6.12684245741786e-06,0.00022516124372644206,0.00015506833433459236,0.0010660694737318628,0.0,0.0008615886283682044,3.6508580072996556e-06,2.5555634764815958e-05,6.240109525734773e-05,7.301592252505433e-06,0.0012266684885176638,0.00026347118107582923,4.5278857093549206e-05,0.0008250806671056772,20500.0
0.9999991926403149,0.0003467986721043156,0.00014510639482290008,0.0001686371392981642,0.0001649419327006891,0.0005961126923749504,4.5380726834454984e-05,0.00048107625830469685,0.0,1.0173794181291684e-05,0.00012170768616917922,0.00013661987472847204,0.0007223411084272058,0.00031278881932300087,9.498764786163882e-05,0.0004082739967230738,23600.0
0.9999993275061869,0.0003051414389989839,0.0,0.00021477963992850066,0.00015767516350613574,0.0005353597477903514,2.4066223707785857e-05,0.00042656810936180775,3.091103042544731e-06,7.2125288423380875e-06,5.576067678697892e-05,0.0,0.0006738539942764063,0.000172952713878971,4.5530697143670516e-05,0.0004716977959934844,16600.0
0.9999985488728232,0.0004907655504620015,5.101507748567873e-06,0.0001418220164201413,9.922389641733878e-05,0.0008815414480421182,0.0,0.0007313562114348583,1.1039377919829378e-05,4.4157309659408654e-05,4.483468241382695e-05,5.519688959914689e-06,0.001007339750341003,0.00019252547819639853,9.182724048417614e-05,0.0005050497721579916,29200.0
0.9998553732178039,0.005099088470236501,0.0,0.003037755387330263,0.0014878795733053451,0.008353826013263206,0.0,0.006017648310999601,0.0,0.0,0.005375566186703457,0.0,0.009489368009722748,0.004479638488919547,0.0026037900344213646,0.0,14999.0
0.9999750248533325,0.0016881302514394688,0.0015853745802936303,0.0007192904642852575,0.0005773223625383982,0.0034056195397293154,0.0,0.0027795865163825636,0.0,3.756189711172255e-05,0.000491195011719632,0.0016151650239938106,0.0038313219343039553,0.00045844870314713614,0.00038313219343039557,0.0025542147505800347,19400.0
0.9999960566804043,0.0009023405698825966,3.166179685510874e-06,0.00021212923467771072,0.00020555701860127879,0.0015133993702373658,0.0,0.0012016406351937313,0.0,6.162253280241239e-05,9.480158346095775e-05,7.702816600301549e-06,0.0017716495974217702,0.0003135743862469027,3.0158599935742898e-05,0.0,66800.0
0.9999970516998468,0.000612528406311788,4.675766489052979e-06,0.000137156524459157,9.791656524430881e-05,0.0011330996555269442,0.0,0.0009526391388911432,8.699849506211675e-06,1.3049899102894505e-05,9.262581929499697e-05,0.0,0.0012310359460564176,0.00045507493794897194,0.00010762377757326283,0.0012484357699124179,36000.0
0.9999998216245287,0.00015765484245044525,2.320163073878164e-07,7.958145719426332e-05,5.5506699908228786e-05,0.0002839875174634747,1.3804936229635647e-05,0.0002399281928975108,2.901225640530564e-07,5.512260597129215e-06,6.3493585404545e-05,2.901225640530564e-07,0.0003394389040300714,0.0001031475633448707,3.2706567735431816e-05,0.00023040547661247888,22800.0
0.9999999904722209,4.006156495141379e-05,3.943192177351536e-07,1.0861099455696084e-05,7.754179415432042e-06,6.0040455221011095e-05,8.370656162448682e-06,5.269740447171098e-05,2.246444293659171e-07,6.589511706325794e-06,4.4139648585518875e-06,2.0592198090419398e-07,8.255614992456022e-05,3.089772905768845e-05,2.8224486132147956e-06,5.458288228789778e-05,47200.0
0.9999760933269587,0.0019929142193191034,0.0,0.0005027172187046314,0.00010169248406714833,0.0037703780809880266,0.0,0.00322833298894516,0.0,0.0002017705999497307,0.0005296483545163975,0.0,0.00423718683613118,0.0007944725317745964,0.0001842256804173623,0.0,38800.0
0.9999999064876304,0.0001280695800797329,1.5126407603207013e-06,5.841644649654474e-05,3.692350701418377e-05,0.00022797539467718446,6.48282279688908e-07,0.00018958492591075415,1.6659418731993204e-06,1.0662076297649878e-05,5.2272136818832475e-06,1.1661566273965118e-06,0.0002662185741390844,4.85149981470904e-05,7.489800695209421e-06,6.709607531452162e-05,56000.0
0.9999214444607617,0.0032047430686118665,4.161995607150355e-05,0.0012902212186590475,0.0008270647018015251,0.005743565549858457,0.0,0.004701653855836437,0.0,0.00010934108739647963,0.0007702814208577311,0.0,0.006451106093295237,0.0009628514535168592,0.002150368482728209,0.006451106093295237,14999.0
0.9999999971941708,2.11677234263084e-05,2.5412609701270297e-06,7.510209391222163e-06,6.119207368554485e-06,3.932568329429744e-05,9.187480271451852e-07,3.332030164035265e-05,1.4367034411388622e-07,1.0056879053070111e-06,5.286746213493246e-06,2.254505735624253e-06,4.19404772522839e-05,1.4138639906287509e-05,5.992064833446239e-06,1.9411596432812014e-05,35300.0
0.9999999411493015,0.00010594587559133136,6.011190335583693e-07,6.231521567021701e-05,3.8142499993424974e-05,0.0001690625460039972,5.15953416368098e-06,0.0001316349743480864,5.718218105734894e-07,1.578247445167374e-05,2.0752326442095087e-05,4.5745297218331634e-07,0.00019202008717754933,0.00010926096044547532,2.6769335935796478e-05,7.067803970804999e-05,147800.0
0.9999999315992095,0.00011540486553891002,2.7423939453728878e-06,1.9644569273755035e-05,1.420539292472024e-05,0.00015973107495077563,5.249746506302329e-05,0.00016723684685279952,3.75822070342679e-07,9.959048289694526e-06,9.556729888067459e-06,1.8790630368361017e-06,0.00023619856439741448,6.617591219932525e-05,8.252589925225299e-06,7.885812093677284e-05,122000.0
0.9999999824768565,4.882920057463303e-05,4.707985614759933e-06,2.135617039183625e-05,1.7161403968429838e-05,9.021485376642704e-05,2.8177483524011974e-07,6.985950684822235e-05,3.099902426988881e-07,3.550742163373073e-06,9.394116207690243e-06,3.945270274348963e-06,0.00010810047486378512,3.706173951742712e-05,9.47805812842107e-06,7.486283323145527e-05,26800.0
0.9999966915573693,0.0006312024389929705,0.0,0.00026241005060349625,0.0002292294679697937,0.0011631146605442678,0.0,0.0009493095090538257,0.0,1.6801941748439882e-05,0.00017826811859702034,0.0,0.0013315535173866434,0.0005093374626835793,7.39752545905254e-05,0.0013315535173866434,19200.0
0.9999890193627083,0.0011894332626507553,3.003618978771582e-05,0.0005226298003443944,0.0003501361062205891,0.0021445842939763968,0.0,0.0017572873213004803,0.0,4.6244345143219716e-05,0.00013130100919580244,1.5414781714406573e-05,0.0023738795702581347,0.0006710943465617487,0.0005916094350525906,0.0024509534788301674,32700.0
0.9999999248011917,0.0001096462496236992,5.437164431420795e-08,4.174928573902969e-05,3.437798762232368e-05,0.00019738499331729294,6.088435074915122e-06,0.00016384582586970867,6.930985722677787e-07,5.128840836047259e-06,1.8386778752565702e-05,0.0,0.00023218424460576975,5.196819380713856e-05,1.7471530511761998e-05,0.00011102598838681322,35000.0
0.9999986049072539,0.0004184215523518911,7.418594301521256e-07,0.0001246361740966179,7.935156888361072e-05,0.000782685729784719,0.0,0.0006652995025074166,1.9801005967452936e-06,9.900330718678251e-06,4.8577968404844704e-05,1.9801005967452936e-06,0.000859345140494774,0.0001924435730389272,0.00013490635787382084,0.0008613252410915193,29800.0
0.9999978372454552,0.000481803915780045,0.0,0.0002881922037138731,0.00019868047747496084,0.0008656891614780566,1.5577919895207974e-05,0.0006836990487497374,0.0,9.76717296878359e-06,0.0007693267116589856,0.0,0.0010548500392884548,0.00025974690658441273,6.027719031005625e-05,0.0009889219118329265,65200.0
0.9999999253153786,0.00010959590883098166,9.693157519283565e-06,6.916728682279049e-06,7.159986223149191e-06,0.00020423807788272838,0.0,0.00018249777935190316,1.6163318148399266e-06,8.522444739801018e-06,1.338841215392061e-05,9.844890017331308e-06,0.0002165875362409257,3.3540054877549784e-05,1.8282982523308547e-05,0.00011586845305464,58500.0
0.999997438839496,0.0005633781105610488,4.1425275806590774e-06,0.00018641186099346325,0.0001405857738963933,0.0010508105871944212,0.0,0.0008677551218349852,0.0,1.8078214568237498e-05,0.00010831793644570874,3.6156194119450588e-06,0.0011750851220205592,0.00034464788345665414,2.6112976598565275e-05,0.0011750851220205592,16100.0
0.999176256484542,0.010807747987533516,0.0,0.0010807741016536378,0.0010102903495886478,0.02269627007672067,0.0,0.021687545877822418,0.0,0.0,0.0,0.0,0.023236657127547487,0.00154911124972507,0.0,0.0,40600.0
0.9999999613644818,7.110466548078121e-05,5.3870864429209796e-05,2.0914565936685553e-05,1.799411327824632e-05,0.00013053326583890276,0.0,0.00010470041750051242,7.142700738870207e-07,8.809351728342449e-06,7.749835766154839e-06,4.73205446198336e-05,0.0001551161376447904,4.553734406421638e-05,9.720030850066554e-06,0.0001092896132638778,47600.0
0.999999548234787,0.00027411063775569736,1.0659873771434148e-05,5.269015279685264e-05,3.086152027416796e-05,0.0005141097567054637,0.0,0.0004598967569144615,9.017655970284999e-07,1.8035146377730886e-05,0.0001459287972090739,1.0821076789115926e-05,0.0005455638263808125,0.00012204950336115145,9.081508038569086e-05,7.883942354422283e-05,104700.0
0.999977372148589,0.001952305623315618,0.0,0.000825364988679709,0.000591371080391658,0.0032697152547227514,0.0,0.0023757641686317915,0.0,3.655016894542948e-05,0.00045346025686478783,0.0,0.003983973594217486,0.0009717007211662708,0.0,0.00265598252894411,14999.0
0.9997655624949786,0.005811822228870163,0.0,0.00264173800357143,0.001068982664938381,0.009642342391506527,0.0,0.007560235227677761,0.0,0.0003024095470058087,0.0017875762291177457,0.0,0.011491558189597455,0.0030644159002779273,0.0,0.011491558189597455,14999.0
0.9999940370689093,0.0010729501330833926,0.0,0.0001742396462396402,0.00021137432844702572,0.0017515681421813563,0.00013297244049448323,0.0015054092245797997,0.0,9.084356965186044e-05,0.00020001294009182183,0.0,0.002141314854537279,0.0008353481237720525,0.00012783970878815735,0.0,40000.0
0.9999995289515402,0.0002780007915573187,3.782286041237375e-07,0.00016112698437194915,9.73241853978832e-05,0.0004928367912201129,0.0,0.0003956510436413976,8.124227415405808e-07,3.8183991853579375e-05,0.0001471069417755797,8.124227415405808e-07,0.0006052567874653139,0.0001792479475458104,4.0753424837593294e-05,8.200076088164476e-05,83300.0
0.999920679728155,0.0031864299900779924,0.0019974636170399635,0.001569435502074123,0.001591385484995328,0.0065155355587442855,0.0,0.005874374695694623,0.0,0.0,0.0016511559160261957,0.00178785334815066,0.006896004687780379,0.001942536250101324,0.0,0.0022986679993933037,18800.0
0.9999999407671164,9.533643609645141e-05,6.240123268267161e-05,3.0959092885398855e-05,2.8359721706592594e-05,0.00015567373344454435,3.139823787196037e-05,0.0001491200246961091,8.148574538291979e-07,7.469572063842353e-06,1.2033130050025866e-05,5.052153933772321e-05,0.00020874087196090602,7.027862115152798e-05,2.6630384005170433e-05,6.548616544210475e-05,42800.0
0.9999996146973564,0.00026595120698843914,1.999625098058375e-06,5.227614233781364e-05,2.899801127487412e-05,0.00046020126576173503,6.570227292096811e-06,0.0003775390314439,6.277389350411786e-06,3.5870697028733215e-05,6.876266725221186e-05,2.6903249922718403e-06,0.0004941187834254495,0.00027348781552229666,7.413663632003522e-05,0.00010689466752510492,64100.0
0.9999884493857907,0.0011238444759687995,0.0006635463697731725,0.0003646517782193868,0.0002987053516858579,0.0022357330998165805,0.0,0.001901635247405114,0.0,1.5980011017947652e-05,0.00014999753392000843,0.0006072448196091719,0.0024289795229326407,0.0005399910732128396,0.0,0.0024449595339505886,27100.0
0.9999997722397522,0.0001993618859580018,0.0,2.3566754408965268e-05,1.845650018580727e-05,0.00036703602973177667,0.0,0.0003217277798756186,2.4940137974854157e-06,1.396647726591833e-05,1.4423220976734616e-05,0.0,0.00039704699655967817,9.615476660734336e-05,2.955869238981031e-05,9.208665101354743e-05,66100.0
0.9999999875097363,4.384716326880311e-05,3.624091161163451e-06,1.5788823277235073e-05,1.3523810689882279e-05,7.626315202381046e-05,2.279244901911968e-06,6.171633415111661e-05,6.6433042811015e-07,4.761040964736687e-06,4.869769119625724e-06,3.1445004746950163e-06,9.19433966648912e-05,2.984833155878164e-05,5.234585487370725e-06,5.961414746585119e-05,42400.0
0.9999999002614135,0.0001267650249506193,2.163265090361425e-07,3.4755823601172113e-05,2.8409932719601822e-05,0.00023629637815071307,4.975429149300108e-06,0.00020392009244325106,1.211412338896164e-06,9.287458794412293e-06,1.5055879271709711e-05,2.019065319566479e-07,0.0002665094256206573,6.517864548628402e-05,3.62876172185328e-05,8.391513663579262e-05,33400.0
0.9999999910776158,3.936980694680044e-05,3.4293070624733355e-06,1.146464934420246e-05,9.157187290169776e-06,7.135651432847942e-05,1.8827552107536102e-06,6.036584611985931e-05,2.9764657381004755e-07,1.7114472992029544e-06,1.2901295497845815e-05,3.0322426953723903e-06,6.527696538723354e-05,3.2198367896395625e-05,1.0860606709165555e-05,4.1641041038876734e-05,22800.0
0.9999999970019152,2.2156708926275803e-05,1.1897564637882637e-07,1.0014294483384807e-05,6.198687558408133e-06,4.062512543491616e-05,6.959158512254397e-08,3.327057698733623e-05,1.115559553179669e-07,1.5246138493094916e-06,1.660835776315092e-06,8.499478795706129e-08,4.7087718990827404e-05,1.0682644713542505e-05,1.5839619018180009e-06,1.643792281625358e-05,64100.0
0.9999986709293084,0.0004911276640874315,9.80295726818919e-07,0.00015390623109103147,8.364285912960932e-05,0.0008783440801418269,0.0,0.0007463426714228478,7.538801861574197e-06,3.015530645606619e-05,5.2360920507552574e-05,0.0,0.0009850718590849546,0.00028322506911791567,5.86724962774269e-05,0.0,43300.0
0.9999984104448467,0.0004752761442172035,4.0034080233834384e-05,0.00020324982889835741,0.00018368532099017902,0.0008766431860590323,0.0,0.0007087315988608418,2.43545712160823e-06,1.4613046680534012e-05,4.868776455327869e-05,4.1403581603032265e-05,0.0010082985998854622,0.0003361775811278638,0.0001246977754432415,0.0006754464440694138,16900.0
0.9999998740421069,0.00014131243944117355,1.8689849413254476e-06,2.210293336191284e-05,9.185175581937045e-06,0.0002734423828895822,0.0,0.0002546332632518981,4.868585475702721e-07,3.164651824876241e-06,9.415791288350973e-06,1.704047675897636e-06,0.00028481923436421744,1.0121948554022897e-05,2.4574369766693415e-05,9.915223950643025e-05,71400.0
0.9999128191424196,0.004096865300628752,0.0,0.001458206194582695,0.0013660009004868422,0.006666085460949464,0.0,0.004901533476184058,0.00016338408812650613,0.0003267690095136949,0.002430343935391386,0.0,0.00833260682618683,0.0027775353309753823,0.0013887680821180325,0.0,14999.0
0.9999999000013265,9.358084566062599e-05,0.00020051212369130687,3.071024062996639e-06,7.253365652202931e-06,0.0001822992589285132,4.264766198890416e-08,0.00015020087304289443,1.3038206048530307e-06,1.4733249249536273e-05,2.4884053686761634e-05,0.00019948554386831294,0.000204179326959453,0.00010698997277904528,3.756282152257771e-05,0.0,82800.0
0.9999999327246243,0.00010816236326418743,2.648331237252532e-07,3.97795830545384e-05,3.2778570867306304e-05,0.00019317734028355274,9.110632298471154e-06,0.00016305748039963612,8.3691593909317e-07,5.300413912687668e-06,9.238112151805138e-06,0.0,0.00022917319516916763,5.167990446337588e-05,1.5724509874233485e-05,2.5572173193316227e-05,51300.0
0.9999965271627571,0.0006897410508777491,0.0,0.00033836347881742646,0.00023253925133638495,0.0012536801822401265,0.0,0.0009870551877172718,0.0,4.1780119999668374e-05,0.00020654405442674669,0.0,0.001472748935438523,0.0005208501793837848,0.00022500334230863956,0.0011045617015788922,14999.0
0.9999999999399717,3.1678025535480975e-06,3.30067992592013e-07,9.41074631204049e-07,7.327006986202568e-07,5.583076799193728e-06,1.3435902239737405e-08,4.38726410017297e-06,1.6972053429395844e-08,2.9046631151721594e-07,5.106432529072167e-07,2.957631768968803e-07,6.333724602773156e-06,2.4429812349632375e-06,3.1451735951213167e-07,3.384553764820789e-06,68300.0
0.9999006785981096,0.0039058620257738656,0.0,0.0016739408681887996,0.0019839297194604003,0.007253743762151464,0.0,0.005356610778204158,0.0,0.0001785536926068053,0.0013618504399552165,0.0,0.008927684630340264,0.0034802837632878607,0.001275383136004982,0.0,14999.0
0.999999138335976,0.0003906091760044519,6.18081228427472e-07,0.00010197868571346525,6.26473516793617e-05,0.0006755314147737271,1.8541650689979553e-06,0.0005529236587852904,9.786233705911998e-06,3.7513961386233045e-05,6.849145041729263e-05,0.0,0.0007763766108978427,0.00032607888569597976,0.00010198866998159172,0.00026205425532915675,33700.0
0.9999900228591057,0.0011095898510142543,5.308933206612132e-06,0.0003185424439452625,0.00024577335431176354,0.0020386722864045334,0.0,0.0017108469857678086,1.3797097366083698e-05,8.278281460894984e-05,0.00040861320427380534,0.0,0.0022903273792678003,0.0008626277988849954,7.200388989480888e-05,0.002304124476633884,14999.0
0.99999999833087,1.7371368100138116e-05,1.2539963002606114e-06,1.927764342938892e-06,1.5720614351915696e-06,3.16090129601111e-05,2.275474645992167e-08,2.7767976203384984e-05,9.639123926170881e-08,2.2277216772885405e-06,7.855187358004365e-07,1.1924020459369109e-06,3.4294058820665326e-05,4.486180039443647e-06,4.792099828451623e-06,5.688686614980417e-06,170100.0
0.9999995643532217,0.000247780037208307,2.6874016286195445e-07,8.223500823885e-05,6.229074528416917e-05,0.00047809180830965937,0.0,0.00041700743886074495,7.140484188388426e-07,4.9983907721810925e-06,4.9125484041866655e-05,0.0,0.0005176890435216597,0.00013250953273400275,3.9877172881648157e-05,0.00032741245456437894,40300.0
0.9999999630540998,7.878102867794925e-05,2.009696248045092e-05,3.9587973510681304e-07,9.627803703501635e-07,0.00014927176314059775,2.165725541837904e-06,0.00014858821364654794,0.0,1.6723637410514083e-07,1.326247471220338e-06,2.215862881661103e-05,0.0001429022379677156,3.066957005565359e-05,3.256848651227803e-05,0.0,131300.0
0.9999999961693729,2.7854777033030758e-05,2.111616070664262e-06,4.630002716746002e-06,3.5659228739530763e-06,4.7319917784280566e-05,5.234181002646003e-07,3.9795591862871024e-05,6.31101993754209e-07,3.552212182181698e-06,7.16817060420671e-06,2.2809898736796604e-06,4.4555914513490254e-05,2.539021592680299e-05,1.060554548849634e-05,1.4547984631173929e-05,97300.0
0.9999885731125603,0.0012128968037134827,0.0,8.422889533480084e-05,0.0001035279639035227,0.0022797969345013493,0.0,0.002048752181288978,0.0,7.405128651603675e-05,0.0007676303278004817,0.0,0.002344957327353125,0.0019190757010191458,0.0014810257303207348,0.0,14999.0
0.9999871279957756,0.0013296228848683031,0.0,0.0002077536415492992,0.0001819684471449134,0.002243738486638008,0.0,0.0017950274204178319,0.0,0.0001394195211577079,0.00032129323267996904,0.0,0.002596690259172294,0.0013310723398948822,0.00028449133797915817,0.002631545073673094,38800.0
0.9999999725410831,6.658629452012505e-05,1.9878753154982763e-08,2.3752431322970747e-05,2.0113674902373878e-05,0.00012126656934743873,3.200112699383409e-06,0.00010065730726002658,4.256167936140245e-07,2.872888684683303e-06,6.10761297200677e-06,5.3207386104187897e-08,0.0001394412199128122,3.0181784029551888e-05,1.2664669044600558e-05,6.408367228516465e-05,36700.0
0.9999994693367408,0.0002916611698860154,5.245709812390041e-06,7.868558804927642e-05,7.038423231257541e-05,0.0005354115431977265,0.0,0.00045453624607981604,9.371964275605362e-07,1.2183435285138617e-05,2.5126302455861056e-05,2.8115892826816085e-06,0.0005885541524894892,0.00012024736374676637,4.730925934177366e-05,0.0003285365494896834,36800.0
0.9999998646031448,0.00013633674461050892,4.3615372292612735e-05,1.2759814735097353e-05,1.7143379213878985e-05,0.00024808180734487047,0.0,0.0002095946045470186,2.6009729515071394e-06,1.0837373393610144e-05,4.0071212594505344e-05,4.33494379570955e-05,0.00027028383437215585,0.0001315300155616587,3.0286675543327767e-05,0.00022246938033440377,44300.0
0.999999999340935,1.042736775213352e-05,3.714888631007154e-06,3.554965405711873e-06,2.745845711608514e-06,1.776448414539804e-05,7.361100864826927e-07,1.4567212465187264e-05,7.287731240723815e-08,7.968769649262365e-07,2.685059314199054e-06,3.410924112349997e-06,1.9482287609966734e-05,9.056971518028351e-06,1.7481099123137994e-06,1.2766028315774692e-05,36500.0
0.9999997869930685,0.00018514535703024063,3.389401758304353e-06,9.645634923991947e-05,2.7280189604386702e-05,0.00033893889811556277,2.8245014652536275e-07,0.0003004496165733493,6.305522895887522e-07,4.72901064244347e-06,0.0001363800912056321,2.8373913535264056e-06,0.000367916794987037,0.0001213160207578641,3.554850802356051e-05,8.094120786230262e-05,75400.0
0.9999992037691018,0.0003404481416228672,0.0,0.00016033334997100871,0.00011433605614817401,0.000640812909677975,0.0,0.0005331155928325719,1.2815285611361316e-06,7.689171366816791e-06,4.897600717980494e-05,0.0,0.0007215001470195539,3.7030634295705094e-05,2.40499808506469e-05,0.0004668530193302962,22900.0
0.9999695235212606,0.0019606900340456666,0.0,0.000595209474621006,0.0006259487051329656,0.0036412819101963854,0.0,0.002835803948616269,0.0,9.297708261754878e-05,0.00022020918817640829,0.0,0.0041374843604538225,0.0004844601303086402,0.0003803612109236261,0.004183972901762596,26600.0
0.999985256365075,0.0014969297367179695,4.5361379391293075e-05,0.000480832067309523,0.0002705393847012457,0.0026309672335040808,0.0,0.0022283930485164772,0.0,0.00019590283452910825,0.00042125915046308736,2.448789196618583e-05,0.0029875158922659678,0.0002527556107580038,0.0002008003526822697,0.0024096030273857228,500001.0
0.999999991174611,4.020330584223288e-05,1.1869164208258813e-06,1.1634532211658657e-05,8.197374906887408e-06,6.770248320379514e-05,1.6078584340572409e-06,5.437605866614768e-05,3.9143545093984756e-07,4.237755403703333e-06,3.831267618621532e-06,1.2253779589479817e-06,8.276393015510528e-05,3.1835221516682583e-05,2.802060118151607e-06,1.954594599795963e-05,53700.0
0.99999778239949,0.0006280159321492245,4.868396847128829e-06,0.00010548065780526595,6.0813495712910236e-05,0.0011310778738811728,0.0,0.0009636381178079495,1.4102006943873368e-05,8.461216905149274e-05,7.519448292983517e-05,4.700626518540278e-06,0.001236277131036589,0.000499821948916974,0.0001636179811089216,0.0,36400.0
0.9999998261125118,0.00018241362865790528,6.265583816153556e-06,4.2007841751964416e-05,2.9218410013622813e-05,0.00029633315601853264,5.126376467077684e-06,0.00023066414856962888,6.744527129097706e-07,2.7989957397046708e-05,1.7064827221318786e-05,4.72120672621089e-06,0.0003699394073702677,0.00018095174211965625,1.0046149196496273e-05,0.0,99600.0
0.9999936914677391,0.0009638454225177106,0.0,0.000285137680146314,0.0002475978368088001,0.0017268897069942508,0.0,0.0014241591518619125,1.0172480916351484e-05,0.0001017256107616643,0.000167776296280564,0.0,0.0019327874060697712,0.0006431426360751098,0.00029688810701990334,0.0015029965302621327,20700.0
0.9999706066801228,0.0023363799221498196,0.0,0.0006113890380639935,0.0004803770012054268,0.004192382843094212,0.0,0.0034590558005132975,0.0,0.00012137026419583883,0.00038939649793297515,0.0,0.004672759844299639,0.0008900495386547871,0.000623034490147957,0.0,14999.0
0.9999999951953153,2.7066822428411873e-05,2.248958998823072e-05,7.416814269729057e-06,7.054844532816214e-06,4.288733404428376e-05,6.880984836265034e-06,4.04033230520921e-05,1.2019257163709305e-07,1.0632462122229365e-06,4.358745508631193e-06,1.906445107758977e-05,5.4918932335856744e-05,1.713701779936767e-05,8.076874789253685e-06,3.144036298511503e-05,29000.0
0.9999999954952749,2.2726099202793297e-05,3.136896065394428e-05,7.791438824768829e-06,8.310016699391747e-06,4.364130933325523e-05,1.4353349836442677e-06,3.54775978520511e-05,1.0505147794640983e-07,9.67981940154393e-07,3.172490729736797e-06,2.8401587334654386e-05,5.0342470737363627e-05,1.7438149741398254e-05,9.775239596884236e-06,2.149987310901194e-05,26400.0
0.9999488766354707,0.0030613255092104756,0.0,0.0003156007185371091,0.0003467710350365449,0.00523896979299369,0.0,0.004577377213067167,0.0,0.00020806239631431423,0.0009506862266973146,0.0,0.005513659120019645,0.003543466027844127,0.0005913360595003084,0.0,28800.0
0.9999983780150246,0.0004979214930838665,0.0001140434073539855,0.00016291911011654647,0.00015678935214773714,0.0007473913205356975,2.749258911069117e-05,0.0005727211699433706,6.81815241228246e-06,6.363571918526669e-05,0.0003540631996795695,0.00010454433093493178,0.0009999892962941344,0.00044847999910984943,5.3109500133537404e-05,0.000836798138182923,60500.0
0.999999993698626,2.968979217728056e-05,7.536838532547749e-07,3.767077002384141e-05,1.55763763251562e-05,5.360133254904305e-05,5.159142633263923e-07,4.3758365430893116e-05,1.227662416912399e-07,1.6047689115220443e-06,6.834936326655895e-06,6.226121862977192e-07,6.41730873384211e-05,1.95598927099675e-05,2.612411236049941e-06,2.6711955625381926e-05,81200.0
