0.4058460386048687,0.36895094418624425,0.36895094418624425,0.36895094418624425,0.21399154762802167,0.2840922270234081,0.3025397742327203,0.2619551703722334,0.34681388753506964,0.0,0.0,0.0,0.0,0.1365118493489104,0.03320558497676199,0.0,0.0036895094418624426,0.0036895094418624426,0.0,0.0,0.0,0.0,0.0,0.0,0.01475803776744977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3883871845513572,0.35307925868305196,0.35307925868305196,0.35307925868305196,0.31424054022791625,0.27187102918595,0.2683402365991195,0.2506862736649669,0.33189450316206887,0.0,0.0,0.0,0.0,0.0,0.05649268138928831,0.2330323107308143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
0.3796762021014532,0.3451601837285938,0.3451601837285938,0.3451601837285938,0.20364450839987033,0.276128146982875,0.3796762021014532,0.31409576719302035,0.32445057270487815,0.0,0.0,0.0,0.01725800918642969,0.1449672771660094,0.0,0.0,0.0,0.0,0.01725800918642969,0.003451601837285938,0.0,0.0,0.0,0.0,0.0,0.09319324960672032,0.04832242572200313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4182418806688162,0.3802198915171056,0.3802198915171056,0.3802198915171056,0.13307696203098696,0.29276931646817134,0.28896711755300025,0.269956122977145,0.3574066980260793,0.0,0.0,0.0,0.0,0.022813193491026337,0.05703298372756584,0.0076043978303421125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.39466851898192923,0.3587895627108448,0.3587895627108448,0.3587895627108448,0.19733425949096461,0.3695532495921701,0.272680067660242,0.2547405895246998,0.3372621889481941,0.0,0.0,0.0,0.0,0.0,0.0,0.0035878956271084474,0.010763686881325342,0.10404897318614498,0.136340033830121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37386861574435093,0.33988055976759174,0.33988055976759174,0.33988055976759174,0.4078566717211101,0.2617080310210457,0.25830922542336976,0.24131519743499014,0.31948772618153626,0.0,0.0,0.0,0.1155593903209812,0.16314266868844404,0.10876177912562936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35942147029070304,0.32674679117336636,0.32674679117336636,0.32674679117336636,0.45417803973097925,0.2810022404090951,0.24832756129175845,0.23199022173309014,0.3071419837029644,0.0,0.0,0.0,0.0,0.0,0.10129150526374357,0.1078264410872109,0.14050112020454755,0.1176288448224119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3653618133667062,0.332147103060642,0.332147103060642,0.332147103060642,0.3454329871830677,0.37864769748913185,0.26571768244851357,0.23582444317305581,0.3122182768770035,0.0,0.0,0.0,0.0,0.016607355153032098,0.01328588412242568,0.0,0.15943060946910817,0.10296560194879902,0.06310794958152198,0.09300118885697976,0.0,0.0,0.0,0.0,0.00664294206121284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35958082449503903,0.32689165863185365,0.32689165863185365,0.32689165863185365,0.4282280728077283,0.25170657714652733,0.24843766056020877,0.2320930776286161,0.30727815911394246,0.0,0.0,0.0,0.0,0.2745889932507571,0.13402558003906,0.0,0.0032689165863185364,0.0032689165863185364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3747419214922891,0.34067447408389917,0.34067447408389917,0.34067447408389917,0.18396421600530555,0.3100137714163482,0.35430145304725513,0.3338609846022212,0.3202340056388652,0.0,0.0,0.0,0.006813489481677983,0.0034067447408389915,0.0,0.0,0.0034067447408389915,0.17033723704194959,0.013626978963355966,0.0,0.0,0.0,0.0,0.0,0.0,0.02725395792671193,0.10901583170684773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
0.3490094329438699,0.3172813026762454,0.3172813026762454,0.3172813026762454,0.23478816398042157,0.24430660306070892,0.28872598543538325,0.4854403930946554,0.2982444245156706,0.0,0.0,0.0,0.0,0.0,0.03807375632114944,0.16181346436488514,0.006345626053524907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14594939923107286,0.06662907356201153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3865411680000696,0.3514010618182451,0.3514010618182451,0.3514010618182451,0.21084063709094708,0.4076252317091643,0.2670648069818663,0.24949475389095402,0.3303169981091504,0.0,0.0,0.0,0.09839229730910863,0.06325219112728413,0.0,0.0,0.0,0.0,0.0,0.05271015927273677,0.10190630792729108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.39756814349565833,0.36142558499605304,0.36142558499605304,0.36142558499605304,0.27829770044696084,0.27829770044696084,0.2891404679968424,0.2638406770471187,0.33974004989628986,0.0,0.0,0.0,0.0,0.00361425584996053,0.01807127924980265,0.09035639624901326,0.1337274664485396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010842767549881591,0.00361425584996053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3722253801317874,0.33838670921071584,0.33838670921071584,0.33838670921071584,0.17257722169746506,0.4195995194212876,0.32485124084228717,0.24025456353960822,0.3180835066580729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08121281021057179,0.07106120893425032,0.0,0.0,0.0,0.18949655715800084,0.010151601276321474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3991800487698024,0.36289095342709304,0.36289095342709304,0.36289095342709304,0.2757971246045907,0.2830549436731326,0.2757971246045907,0.25765257693323607,0.3411174962214675,0.0,0.0,0.0,0.018144547671354653,0.06894928115114768,0.15967201950792095,0.0,0.0,0.0,0.0,0.0,0.0036289095342709305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.36063635438521974,0.32785123125929067,0.32785123125929067,0.32785123125929067,0.23277437419409638,0.25244544806965385,0.2786735465703971,0.45571321145041405,0.32785123125929067,0.0,0.0,0.0,0.0,0.0,0.0,0.06229173393926523,0.140976029441495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09179834475260139,0.05245619700148651,0.04262066006370779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3749486804747138,0.34086243679519435,0.34086243679519435,0.34086243679519435,0.364722807370858,0.30677619311567494,0.2590554519643477,0.242012330124588,0.3204106905874827,0.0,0.0,0.0,0.0,0.0,0.0,0.08521560919879859,0.11930185287831803,0.18406571586940496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3698403642802964,0.33621851298208766,0.33621851298208766,0.33621851298208766,0.2387151442172822,0.41354877096796777,0.3025966616838789,0.2387151442172822,0.3160454022031624,0.0,0.0,0.0,0.0,0.0,0.0,0.08405462824552191,0.12440084980337243,0.0,0.0,0.0,0.04707059181749227,0.15129833084193944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39868158837133044,0.36243780761030037,0.36243780761030037,0.36243780761030037,0.22833581879448925,0.32981840492537334,0.2754527337838283,0.25733084340331325,0.3406915391536824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869850738264721,0.14135074496801714,0.003624378076103004,0.0,0.01812189038051502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3806251159963082,0.34602283272391654,0.34602283272391654,0.34602283272391654,0.12456821978060996,0.26643758119741573,0.2629773528701766,0.31488077777876405,0.47751150915900487,0.0,0.0,0.0,0.0,0.0034602283272391655,0.006920456654478331,0.06920456654478331,0.006920456654478331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06228410989030498,0.06574433821754415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3955069361697406,0.3595517601543096,0.3595517601543096,0.3595517601543096,0.0898879400385774,0.42067555938054224,0.27325933771727534,0.25528174970955986,0.33797865454505105,0.0,0.0,0.0,0.0035955176015430965,0.007191035203086193,0.014382070406172386,0.010786552804629288,0.0,0.0,0.0,0.03595517601543096,0.12224759845246527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40408419079514457,0.3673492643592223,0.3673492643592223,0.3673492643592223,0.1910216174667956,0.33796132321048455,0.27918544091300895,0.26081797769504783,0.34530830849766897,0.0,0.0,0.0,0.0,0.03306143379233001,0.007346985287184447,0.0036734926435922233,0.0,0.10653128666417447,0.05877588229747557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.38599817917751184,0.35090743561591986,0.35090743561591986,0.35090743561591986,0.2772168741365767,0.34739836125976065,0.2666896510680991,0.2491442792873031,0.3298529894789647,0.0,0.0,0.0,0.01754537178079599,0.14738112295868633,0.0,0.0,0.0,0.01754537178079599,0.14036297424636793,0.0035090743561591985,0.0035090743561591985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.38612895388399954,0.35102632171272685,0.35102632171272685,0.35102632171272685,0.06318473790829084,0.31943395275858144,0.4212315860552722,0.2562492148502906,0.33347500562709054,0.0,0.0,0.0,0.010530789651381807,0.0,0.0,0.003510263217127269,0.003510263217127269,0.0,0.0,0.0,0.0,0.0,0.03159236895414542,0.14041052868509074,0.0,0.0,0.0,0.0,0.0,0.003510263217127269,0.007020526434254538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34592905430989845,0.314480958463544,0.314480958463544,0.314480958463544,0.4968799143723996,0.2421503380169289,0.23900552843229347,0.22328148050911625,0.29561210095573137,0.0,0.0,0.0,0.1006339067083341,0.18868857507812642,0.0,0.0,0.1949781942473973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3701522265787584,0.3365020241625077,0.3365020241625077,0.3365020241625077,0.3836123075452587,0.29275676102138165,0.26583659908838103,0.24228145739700552,0.3163119027127572,0.0,0.0,0.0,0.023555141691375535,0.19517117401425443,0.0,0.0,0.037015222657875844,0.1446958703898783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006730040483250153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40140639090240204,0.3649149008203655,0.3649149008203655,0.3649149008203655,0.21529979148401565,0.3393708577629399,0.27733532462347776,0.2590895795824595,0.3430200067711436,0.0,0.0,0.0,0.03649149008203655,0.03649149008203655,0.0,0.0,0.0,0.08393042718868407,0.0802812781804804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3851501897135314,0.3501365361032104,0.3501365361032104,0.3501365361032104,0.33963244002011406,0.26960513279947196,0.2661037674384399,0.24859694063327936,0.32912834393701773,0.0,0.0,0.0,0.0,0.0875341340258026,0.2170846523839904,0.01050409608309631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40160966445124946,0.36509969495568134,0.36509969495568134,0.36509969495568134,0.273824771216761,0.28112676511587464,0.2774757681663178,0.2592207834185338,0.34319371325834047,0.0,0.0,0.0,0.0,0.0,0.051113957293795385,0.12413389628493166,0.06936894204157945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.37772596107608575,0.34338723734189613,0.34338723734189613,0.34338723734189613,0.33308562022163923,0.33995336496847717,0.26097430037984104,0.24380493851274623,0.32278400310138233,0.0,0.0,0.0,0.0068677447468379225,0.0034338723734189613,0.0034338723734189613,0.10988391594940676,0.1064500435759878,0.0,0.14765651205701533,0.0068677447468379225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
0.3821080215432087,0.3473709286756443,0.3473709286756443,0.3473709286756443,0.28831787080078475,0.3230549636683492,0.27094932436700253,0.2535807779332203,0.3265286729551056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08684273216891107,0.2292648129259252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034737092867564425,0.006947418573512885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.40464975457025826,0.36786341324568933,0.36786341324568933,0.36786341324568933,0.23175395034478427,0.28325482819918074,0.27957619406672385,0.2611830234044394,0.345791608450948,0.0,0.0,0.0,0.0,0.0,0.172895804225474,0.02207180479474136,0.003678634132456893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.39854549276836737,0.3623140843348794,0.3623140843348794,0.3623140843348794,0.2572429998777644,0.30072068999794993,0.27535870409450836,0.2572429998777644,0.34057523927478667,0.0,0.0,0.0,0.0,0.003623140843348794,0.021738845060092764,0.17753390132409091,0.007246281686697588,0.0,0.007246281686697588,0.025361985903441558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3668582982726449,0.3335075438842226,0.3335075438842226,0.3335075438842226,0.18676422457516467,0.27347618598506257,0.4802508631932806,0.23679035615779806,0.31349709125116926,0.0,0.0,0.0,0.0,0.0,0.0,0.12339779123716237,0.030015678949580037,0.0,0.0,0.0,0.0,0.0,0.0033350754388422263,0.06336643333800229,0.13006794211484682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37927201368350555,0.3447927397122778,0.3447927397122778,0.3447927397122778,0.38271994108062835,0.2827300465640678,0.26204248218133114,0.24480284519571724,0.32410517532954114,0.0,0.0,0.0,0.06206269314821,0.09654196711943779,0.0,0.003447927397122778,0.1413650232820339,0.07930233013382389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38197668245581345,0.347251529505285,0.347251529505285,0.347251529505285,0.3715591365706549,0.2743287083091751,0.2639111624240166,0.24654858594875234,0.32641643773496787,0.0,0.0,0.0,0.0,0.05208772942579275,0.11806552003179689,0.0,0.15626318827737823,0.031252637655475646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37510124837654213,0.34100113488776557,0.34100113488776557,0.34100113488776557,0.36487121432990915,0.30349101005011137,0.25916086251470183,0.24211080577031355,0.3205410667944996,0.0,0.0,0.0,0.0,0.027280090791021245,0.19437064688602637,0.0034100113488776556,0.006820022697755311,0.13299044260622858,0.020460068093265935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3758646971576568,0.3416951792342334,0.3416951792342334,0.3416951792342334,0.31435956489549477,0.3382782274418911,0.2596883362180174,0.25285443263333274,0.3416951792342334,0.0,0.0,0.0,0.0,0.0,0.08542379480855836,0.12642721631666637,0.0,0.0,0.15376283065540505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006833903584684669,0.010250855377027003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.3764232705339159,0.3422029732126508,0.3422029732126508,0.3422029732126508,0.3832673299981689,0.2840284677665002,0.2600742596416146,0.24296411098098208,0.32167079481989175,0.0,0.0,0.0,0.0,0.006844059464253017,0.1642574271420724,0.0,0.11977104062442778,0.08897277303528922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39444769982858696,0.35858881802598813,0.35858881802598813,0.35858881802598813,0.2868710544207905,0.28328516624053063,0.2761133898800109,0.2545980607984516,0.33707348894442885,0.0,0.0,0.0,0.0,0.014343552721039526,0.017929440901299408,0.20080973809455335,0.021515329081559287,0.0,0.0,0.0,0.0,0.010757664540779643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.3968533903928115,0.3607758094480104,0.3607758094480104,0.3607758094480104,0.2814051313694481,0.29583616374736854,0.2741896151804879,0.2561508247080874,0.3391292608811298,0.0,0.0,0.0,0.0,0.15152583996816438,0.01803879047240052,0.0,0.07576291998408219,0.0036077580944801043,0.0036077580944801043,0.021646548566880627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
0.36478076142249233,0.3316188740204476,0.3316188740204476,0.3316188740204476,0.25203034425554016,0.3382512515008565,0.38799408260392365,0.23544940055451777,0.3117217415792207,0.0,0.0,0.0,0.0033161887402044757,0.0033161887402044757,0.03979426488245371,0.1757580032308372,0.0,0.0,0.0,0.0,0.0,0.0,0.14591230456899693,0.04642664236286266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3586717104497764,0.32606519131797856,0.32606519131797856,0.32606519131797856,0.04890977869769678,0.5119223503692263,0.30324062792572004,0.23150628583576477,0.30650127983889985,0.0,0.0,0.0,0.0,0.0,0.006521303826359571,0.0,0.0,0.0,0.0,0.0,0.1402080322667308,0.16955389948534885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
