4.9314806896736374e-05,5.4598536207100986e-05,0.0016987189732822225,0.00012857074655220555,8.542029051756121e-05,1.5851187931093835e-06,3.170237586218767e-06,0.2813400927243293,0.08620844680635727,7.573345344855943e-06,1.4794442069020912e-05,1.6731809482821268e-05,5.283729310364611e-06,3.5224862069097413e-07,1.5498939310402862e-05,1.8669176896621626e-05,0.00011518529896594854,0.00020236683258696462,1.5851187931093835e-06,0.00048698371810527167,0.9557262413880613,82.0
2.3151621417025116e-05,3.1254688912983906e-05,0.0004884992118992299,1.620613499191758e-05,1.9100087669045722e-05,1.157581070851256e-07,1.157581070851256e-07,0.000472871867442738,0.006627730421158866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.029132352639795e-06,9.72368099515055e-06,1.157581070851256e-06,0.0027243670502484305,0.9999740928927157,96.0
9.975932103394567e-06,9.975932103394567e-06,0.0032162405101344087,0.0002214656926953594,9.975932103394568e-05,5.98555926203674e-07,5.98555926203674e-07,0.09486911911686166,0.04632822868816437,3.980396909254432e-06,5.576546045797563e-06,4.977990119593889e-06,0.0,1.3966304944752392e-06,1.197111852407348e-06,3.780878267186541e-06,2.7473717012748636e-05,5.376029810519332e-05,1.4963898155091852e-06,0.00021049216738162538,0.9944059000324221,89.0
7.849768847302117e-06,5.233179231534745e-07,0.0003364934245876841,3.139907538920847e-05,9.943040539916015e-06,6.279815077841693e-07,7.326450924148642e-07,0.18927467308199497,0.0027390460097852856,0.0,0.0,0.0,0.0,0.0,8.477750355086286e-06,1.622285561775771e-05,5.0552511376625635e-05,7.713706187282215e-05,1.151299430937644e-06,0.0036658420516900887,0.9819134555250967,93.0
0.0,0.0,0.0016172076565997176,8.634442033793586e-05,0.00012893322226137718,1.1668164910531872e-07,1.1668164910531872e-07,0.05543836853116456,0.056221302396661246,4.667265964212749e-06,9.10116863021486e-06,7.817670490056354e-06,0.0,4.667265964212749e-07,7.000898946319123e-07,7.000898946319123e-07,9.10116863021486e-06,1.1201438314110596e-05,1.1668164910531873e-06,0.00013185026348901016,0.9968766700302368,90.0
0.0,0.0,0.0007116040878630779,0.00014085106730508427,5.082886341879128e-05,2.449583779218857e-07,1.1023127006484856e-06,0.1393733558902705,0.13244409577480515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.106642050128217e-05,2.4740796170110455e-05,2.9395005350626283e-06,0.001577531953816944,0.981341230503652,95.0
2.522667730446692e-05,3.7840015956700374e-05,0.001670782243011232,0.00013486569789695774,0.00011060927741189341,1.9405136388051477e-07,1.9405136388051477e-07,0.1584468196357179,0.046305506705987834,1.4165749563277577e-05,1.7852725477007354e-05,1.7464622749246326e-05,0.0,1.3001441379994489e-05,3.8810272776102954e-07,3.8810272776102954e-07,2.0957547299095593e-05,3.589950231789523e-05,9.702568194025738e-07,0.00022218881164318938,0.9862796405181878,91.0
1.064197351326246e-05,5.912207507368033e-07,0.003342762124665886,0.0006680794483325878,0.0006438393975523788,3.0743479038313774e-06,2.364883002947213e-06,0.571993069481341,0.5326591529348215,0.0,0.0,0.0,0.0,3.54732450442082e-07,2.483127153094574e-06,3.429080354273459e-06,0.00017015333206205202,0.0002536337020660886,1.0050752762525655e-06,0.0004375033555452345,0.6237674530648644,72.0
4.675372020904724e-06,1.8701488083618897e-06,0.0035916207864590093,0.0001814044344111033,0.00017672906239019857,7.48059523344756e-07,1.8607980643200802e-06,0.012141006063885388,0.09067416497342622,0.0,0.0,0.0,0.0,0.0,2.7865217244592155e-06,4.6473197887792955e-06,4.201289297984985e-05,8.737335232666748e-05,1.8701488083618897e-06,0.00040769244022289197,0.9958000061372638,87.0
5.339094236522303e-07,5.339094236522303e-07,0.00024453051603272146,1.1212097896696836e-05,9.076460202087915e-06,1.0678188473044606e-07,1.0678188473044606e-07,0.0043625739006623735,0.003187973168627467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.222205124244345e-06,8.969678317357468e-06,5.339094236522303e-07,0.004788099711313201,0.9999739090221242,99.0
7.75387965877401e-05,9.163675960369284e-05,0.005153686605019225,0.000416771031659103,0.00038857510562719747,7.40143058337519e-06,1.4097963015952744e-05,0.2128818849089519,0.1756905773501801,6.520307894878145e-06,1.1983268563559833e-05,2.502388435331612e-05,2.9253273258101946e-05,0.0,7.75387965877401e-06,1.0397247724265148e-05,0.0002976432441743023,0.0004936049300960455,8.811226884970465e-07,0.0001348117713400481,0.9611383209621518,62.0
7.707286163854107e-06,1.9268215409635268e-06,0.0018349763808442653,0.00010212154167106691,8.478014780239517e-05,1.0276381551805475e-06,1.9268215409635268e-06,0.08123222707163433,0.07485958596182096,0.0,0.0,0.0,0.0,0.0,8.99183385782979e-07,1.6699120021683897e-06,5.960301300047176e-05,0.0001375750580247958,1.413002463373253e-06,0.0019197565286466604,0.9938763881397846,89.0
4.01826594776133e-06,3.013699460820997e-06,0.0029514163386306965,0.0001486758400671692,0.0001275799438414222,6.027398921641994e-07,3.4155260555971298e-06,0.018456900064554724,0.03845078685412816,0.0,0.0,0.0,0.0,0.0,7.835618598134592e-06,8.237445192910724e-06,2.5315075470896375e-05,8.096805884739077e-05,2.009132973880665e-06,0.00037771699908956493,0.9990855721875859,91.0
5.259048278999377e-07,5.259048278999377e-07,0.00031554289673996265,8.309296280819016e-05,2.1562097943897446e-05,3.1554289673996264e-07,5.259048278999377e-07,0.2504874177190845,0.07032451949160758,0.0,0.0,0.0,0.0,0.0,1.8932573804397758e-06,1.8932573804397758e-06,2.6926327188476812e-05,3.5866709262775754e-05,1.5777144836998132e-06,0.003158584396367026,0.9655570567856624,91.0
1.1858407810385981e-05,2.541087387939853e-06,0.003000177176027653,0.00030493048655278235,0.00021938054449214064,2.8798990396651667e-06,1.0164349551759412e-06,0.3886262818493573,0.12512314298215838,9.147914596583471e-06,1.6093553456952404e-05,1.8804046670754912e-05,1.3891277720737862e-05,1.185840781038598e-06,9.317320422446128e-06,9.656132074171441e-06,0.00014721366267464884,0.00028968396222514326,1.6940582586265687e-06,0.00019058155409548897,0.9128551510687369,81.0
4.596615694073839e-06,1.8386462776295355e-06,0.003965040697708093,0.0003346336225285755,0.00020041244426161937,5.515938832888607e-07,5.515938832888607e-07,0.17975065671675747,0.08335962561202907,8.82550213262177e-06,1.0664148410251306e-05,1.4341440965510377e-05,6.986855854992235e-06,5.515938832888607e-07,3.12569867197021e-06,3.4934279274961174e-06,5.148209577362699e-05,0.00010590602559146125,1.4709170221036284e-06,0.0001562849335985105,0.9801657827878067,85.0
6.064706983461194e-07,0.0,0.0014440067327621104,7.156354240484209e-05,7.217001310318821e-05,1.212941396692239e-07,1.212941396692239e-07,0.010311214813280721,0.06773186053269131,0.0,0.0,0.0,0.0,0.0,1.212941396692239e-07,1.212941396692239e-07,9.460942894199463e-06,1.0188707732214806e-05,1.4555296760306865e-06,0.00038814124694151644,0.9976491505449532,95.0
5.61365933271261e-07,0.0,0.00023240549637430205,2.0770539531036658e-05,1.9086441731222875e-05,3.368195599627566e-07,5.61365933271261e-07,0.04067657552483557,0.005634991238176918,0.0,0.0,0.0,0.0,0.0,4.60320065282434e-06,8.869581745685925e-06,3.3345136436312904e-05,5.400340278069531e-05,7.859123065797654e-07,0.0022589365154835543,0.9991538927240532,90.0
3.230910446537792e-05,4.7078980792407826e-05,0.003722931951681976,0.00017816163319479825,0.00014308317691810222,1.8462345408787385e-07,1.8462345408787385e-07,0.04956678183624193,0.030703803532083858,0.0,0.0,0.0,0.0,0.0,9.249635049802479e-06,1.6468412104638346e-05,1.4612946391055214e-05,7.677566338244233e-05,1.3846759056590537e-06,0.0009581957267160652,0.9982913253575991,89.0
0.0,0.0,0.0004325295955360083,1.5100783884050164e-05,1.671872501448411e-05,1.0786274202892974e-07,1.0786274202892974e-07,0.002283993562462587,0.029498302690071705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30543113622759e-06,9.0604703304301e-06,5.393137101446487e-07,0.0036667939152734666,0.9995554013627296,98.0
1.1210036740499353e-06,5.605018370249676e-07,0.0014993424140417886,8.015176269457038e-05,5.268717268034696e-05,1.1210036740499354e-07,1.1210036740499354e-07,0.17051306635055055,0.010803112406819228,0.0,0.0,0.0,0.0,0.0,1.1210036740499353e-06,2.129906980694877e-06,5.941319472464657e-05,1.2555241149359275e-05,1.681505511074903e-06,0.0003867462675472277,0.9852949692694501,81.0
5.303184080730529e-06,0.0,0.0015925461794433777,0.00023705232840865462,0.00020311195029197924,4.772865672657476e-06,1.484891542604548e-06,0.14509193453833882,0.005334472866806839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024394646771360432,0.0003442827105210259,1.8030825874483796e-06,0.004592027095504565,0.9893917199319395,79.0
4.940831131966704e-06,5.489812368851894e-07,0.001527814782251482,0.00021465166362210904,0.00012242281582539724,1.0979624737703788e-06,2.1904351351719057e-06,0.30800811887938306,0.02917560783426339,0.0,0.0,0.0,0.0,0.0,2.519823877303019e-06,4.380870270343811e-06,7.758202839661496e-05,0.00011067461735605417,1.53714746327853e-06,0.001527814782251482,0.9509337699265504,86.0
4.162459639790821e-06,2.312477577661567e-06,0.0008690290736852168,0.00014707357393927564,9.018662552880111e-05,5.549946186387761e-07,3.699964124258507e-07,0.7390978960291463,0.673597431137398,5.549946186387761e-07,7.399928248517014e-07,7.399928248517014e-07,0.0,1.8499820621292535e-07,7.399928248517014e-07,9.249910310646267e-07,3.240243581819388e-05,5.566596024946924e-05,9.989903135497969e-05,4.116210088237589e-05,5.087450670855447e-06,0.0
0.0001280777827997823,6.403889139989116e-05,0.03159251975727964,0.0017930889591969525,0.0017077037706637642,8.538518853318822e-06,1.7077037706637643e-05,0.08128669948359518,0.996124955725307,0.0,0.0,0.0,0.0,0.0,5.123111311991293e-05,6.425235437122413e-05,0.0010137356508602771,0.0018436796834028666,0.010715841160915122,0.002006551930529923,0.0001280777827997823,0.0
7.7674361265189e-06,6.5724459532083e-06,0.0006524646346275876,5.07870823657005e-05,2.7484773986143802e-05,3.5849705199318e-07,1.7924852599659e-06,0.014136733750264398,0.009218751692004624,0.0,0.0,0.0,0.0,0.0,2.3899803466212e-07,4.7799606932424e-07,2.127082508492868e-05,2.5453290691515782e-05,1.3144891906416601e-06,0.0029325058853042125,0.9998530579696723,95.0
1.119086942360461e-05,7.993478159717578e-06,0.001818516281335749,0.0002493965185831884,0.0001822513020415608,2.5659064892693425e-06,9.592173791661094e-07,0.4523908964492163,0.32047372703158117,0.0,0.0,0.0,0.0,0.0,3.668207127494397e-05,7.256479473391617e-05,0.00013712012435179534,0.00028145036600365597,2.7177825743039766e-06,0.003030327570348934,0.8322417779468116,80.0
6.6697589874142004e-06,4.446505991609466e-06,0.0004307552679371671,3.946274067553402e-05,2.0565090211193784e-05,2.1120903460144965e-06,2.3344156455949703e-06,0.06976401156860568,0.022255318301254334,0.0,0.0,0.0,0.0,0.0,2.3344156455949703e-06,3.3348794937071002e-06,0.00017196861922549612,0.00018397418540284168,7.781385485316566e-07,0.0014523400195094421,0.9973140544303237,79.0
9.159568904186513e-06,3.816487043411047e-06,0.004530170120528913,0.00027173387749086656,0.00015189618432775968,1.0686163721550931e-06,6.106379269457675e-07,0.13230386644170472,0.05710380573833345,4.579784452093256e-07,4.579784452093256e-07,4.579784452093256e-07,0.0,0.0,3.2058491164652796e-06,4.732443933829698e-06,6.075847373110386e-05,0.0001053350423981449,3.969146525147489e-06,0.00024043868373489598,0.9895524999689725,78.0
3.664344128476357e-05,2.4428960856509047e-05,0.006261956966218485,0.000590366554032302,0.0004071493476084841,8.142986952169682e-07,8.142986952169682e-07,0.980093981056619,0.19842830605047082,2.4428960856509046e-06,2.4428960856509046e-06,3.257194780867873e-06,8.142986952169682e-07,8.142986952169682e-07,3.175764911346176e-05,4.0714934760848414e-05,0.00011318751863515858,0.00013598788210123367,0.0014453801840101186,0.0003786488932758902,2.8500454332593887e-05,0.0
0.0,0.0,0.0005759985549840245,2.5192779740851966e-05,2.3475090213066605e-05,3.435379055570723e-07,4.5805054074276303e-07,0.0019037725599621088,0.005037410821818537,0.0,0.0,0.0,0.0,0.0,1.1451263518569076e-07,2.2902527037138152e-07,1.969617325193881e-05,2.622339345752318e-05,5.725631759284537e-07,0.0007884194932534809,0.9999850221381001,97.0
0.0019327641337395724,0.002648602701791266,0.028037010582024662,0.002672463987392989,0.0017895964201292338,4.772257120344623e-06,4.772257120344623e-06,0.44947503687965834,0.8928177233596738,0.00010498965664758172,0.00015748448497137255,0.00015748448497137255,1.9089028481378493e-05,4.295031408310161e-05,2.8633542722067738e-05,2.8633542722067738e-05,0.0004390476550717053,0.001975714447822674,0.005726708544413548,0.0021236544185533573,0.00026247414161895426,0.0
9.355573865601597e-06,6.548901705921118e-06,0.001586705327606031,0.00012442913241250125,0.0001019757551350574,1.6840032958082874e-06,2.4230936311908137e-06,0.09752905087673697,0.019221026506878482,4.855542836247229e-06,1.1582200445614778e-05,1.8299502481116722e-05,2.57652504258668e-05,1.8711147731203194e-06,1.3097803411842234e-06,3.1715395404389417e-06,9.561396490644833e-05,0.00015200936416829474,2.2453377277443832e-06,0.00019366037901795305,0.995045738541974,91.0
4.174276692987008e-06,6.957127821645015e-07,0.002789808256479651,0.0003381164121319477,0.00016905820606597386,1.1131404514632024e-06,5.565702257316012e-07,0.30155044401416364,0.013747980288352713,0.0,0.0,0.0,0.0,1.391425564329003e-07,2.782851128658006e-07,4.1742766929870084e-07,6.831899520855404e-05,0.00013538570740921198,3.895991580121208e-06,0.0015570052064841542,0.9533456610917488,83.0
5.835807936212537e-07,0.0,0.0007312267344074309,2.7428297300198924e-05,2.7428297300198924e-05,2.334323174485015e-07,2.334323174485015e-07,0.01741871952800718,0.01054822284470416,5.835807936212537e-07,4.201781714073027e-06,1.3422358253288835e-05,2.159248936398639e-05,0.0,5.835807936212537e-07,8.170131110697552e-07,1.890801771332862e-05,3.886648085517549e-05,1.867458539588012e-06,9.278934618577934e-05,0.9997923663743127,96.0
4.74952052201308e-05,3.6379306126057634e-05,0.0014157613300724095,0.00014147507937911302,0.00011318006350329042,1.808859943490088e-06,3.2034000116556304e-06,0.11495759682206085,0.041879655105061295,3.0113981182125483e-06,1.1429165341269774e-05,1.6239318040159616e-05,1.8048177983649704e-05,2.202969093189046e-06,1.0822843572502147e-05,1.0822843572502147e-05,0.00016221128387096587,0.00028290973730697483,2.0210725625587574e-06,0.00027183425966415285,0.9924860822231665,90.0
5.971466766745429e-06,9.952444611242382e-07,0.003989935044647071,0.0002587635598923019,0.00018611071423023254,2.1895378144733242e-06,3.3838311678224095e-06,0.057209637358804584,0.17129948615978163,1.273912910239025e-05,2.8463991588153213e-05,3.224592054042531e-05,9.952444611242382e-06,1.1942933533490856e-06,1.5326764701313267e-05,5.613178760740703e-05,0.00014988381584531027,0.0002766779601925382,1.1942933533490856e-06,0.0002537873375866807,0.9835483482171061,78.0
1.2859848700186585e-05,6.051693505970158e-06,0.0030644262990856385,0.0005007776376190306,0.0004379913174945902,4.841354804776127e-06,3.025846752985079e-06,0.4278721294909198,0.3189408899217687,0.0,0.0,0.0,0.0,0.0,7.564616882462697e-06,1.0439171297798523e-05,0.00022572816777268687,0.00038397995295380653,9.077540258955237e-07,0.0005718850363141799,0.8456901266833585,70.0
0.0,0.0,0.0011769993151421008,6.555746572220056e-05,5.584524857817085e-05,1.2140271430037142e-07,1.2140271430037142e-07,0.007259275301590709,0.06947695235338805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683438858432685e-05,1.031923071553157e-05,1.9424434288059428e-06,0.0003308223964685121,0.9975563911890079,93.0
8.153502104087947e-06,1.223025315613192e-05,0.00035875409257986963,3.7855545483265466e-05,3.4943580446091197e-05,2.3295720297394136e-07,6.98871608921824e-07,0.0026388227166873205,0.021426821136535688,0.0,0.0,0.0,0.0,1.1647860148697068e-07,6.98871608921824e-07,6.98871608921824e-07,2.0383755260219868e-05,3.109978659702117e-05,1.9801362252785014e-06,0.0005777338633753745,0.9997667033920633,93.0
2.0772775531794214e-05,3.776868278508039e-06,0.0015579581648845662,0.00021056040652682318,0.000193564499273537,1.6995907253286176e-06,1.5107473114032156e-06,0.03118182450736237,0.028190544830784002,6.231832659538264e-06,2.322773991282444e-05,7.157165387772734e-05,0.00018525538906081932,1.5107473114032156e-06,1.8884341392540194e-05,9.989816596653763e-05,8.74345006474611e-05,0.00015843962428341226,4.248976813321544e-06,0.00014918629700106753,0.9991147942721937,86.0
5.359356681891774e-07,5.359356681891774e-07,0.00010075590561956536,5.359356681891775e-06,1.3934327372918613e-05,1.071871336378355e-07,1.071871336378355e-07,0.0016265647529541537,0.014382369591524767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0590088803418148e-05,8.987641155532506e-06,5.359356681891774e-07,0.00497777048614108,0.99988284962018,98.0
4.786078964040697e-05,5.412827399807931e-05,0.00035154889533489404,5.697713052429401e-05,5.412827399807931e-05,1.1395426104858803e-07,1.1395426104858803e-07,0.012668864972076773,0.053621177536413094,7.748889751303985e-06,1.1281471843810215e-05,1.4016374108976327e-05,1.1851243149053155e-05,4.7860789640406975e-06,2.8488565262147004e-06,7.520981229206809e-06,7.4070269681582215e-06,1.5839642285753736e-05,1.1395426104858802e-06,7.748889751303985e-05,0.9984809098190541,86.0
2.2914336218039833e-05,1.6884247739608297e-05,0.002118973091320841,5.2461769762354354e-05,4.221061934902074e-05,1.206017695686307e-06,1.6884247739608297e-06,0.020344312508532313,0.028293778149648605,0.0,0.0,0.0,0.0,0.0,1.206017695686307e-07,1.206017695686307e-07,0.00010504414129427734,0.00011059182269443436,1.3266194652549378e-06,0.0020333458349271138,0.9993882718489806,87.0
1.8125628794190693e-05,1.3355726479929985e-05,0.0035774267356955317,0.0002747463733014168,0.00013451124526215198,1.7171648331338552e-06,3.4343296662677104e-06,0.22579381983062202,0.09239873171000704,0.0,0.0,0.0,0.0,1.9079609257042836e-07,7.441047610246705e-06,1.0875377276514417e-05,0.0001009311329697566,0.00019003290820014662,1.4309706942782126e-06,0.000531367117808643,0.9697764713560475,82.0
6.152752458157362e-06,1.7579292737592464e-06,0.0012955938747605646,0.00012832883698442497,9.844403933051779e-05,5.273787821277739e-07,2.4611009832629448e-06,0.07986975862397759,0.025293965355484914,0.0,0.0,0.0,0.0,0.0,5.449580748653663e-06,7.207510022412909e-06,3.5334378402560856e-05,7.928261024654201e-05,1.4942398826953593e-06,0.0008833594600640213,0.9964830877950657,92.0
2.6707846005740675e-05,5.723109858373001e-06,0.0042370089984821455,0.0001182776037397087,5.46874942022309e-05,4.832848324848312e-06,1.386264387917016e-05,0.18107220100687266,0.10198454587401615,4.7056681057733575e-06,5.214388982073179e-06,8.521074678022025e-06,6.867731830047602e-06,4.451307667623446e-06,2.416424162424156e-06,3.688226353173712e-06,0.00034720199807462875,0.00043800867449414704,3.5610461340987566e-06,0.00012590841688420604,0.9781583265317725,64.0
2.09577932246592e-05,3.31831726057104e-05,0.0002637188980769616,2.44507587621024e-05,1.97934713788448e-05,3.4929655374431996e-07,3.4929655374431996e-07,0.015972749241804845,0.01124385606502966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.846212453388671e-05,2.44507587621024e-05,1.6300505841401598e-06,0.0005932219804424368,0.9998089906100543,95.0
2.6583096243730707e-05,2.4166451130664276e-06,0.002729197881023019,0.0003971353469139163,0.0002118592215788235,3.0610838098841417e-06,4.188851529315142e-06,0.3243580793339208,0.28565711894490403,1.4499870678398568e-06,6.766606316585998e-06,1.7883173836691564e-05,4.7849573238715267e-05,8.055483710221426e-07,1.6110967420442852e-07,1.6110967420442852e-07,0.00041614628847003887,0.000334624793322598,1.6110967420442852e-06,0.00010633238497492283,0.9017670961988824,76.0
2.135227528182919e-06,5.338068820457298e-07,0.0003843409550729254,5.551591573275589e-05,3.096079915865233e-05,1.6014206461371892e-06,5.338068820457298e-06,0.22865244127611403,0.1293003043897628,0.0,0.0,0.0,0.0,2.2313127669511503e-05,4.163693679956692e-06,7.046250843003632e-06,8.29535894699064e-05,0.00012064035534233493,2.028466151773773e-06,0.0019798897255076118,0.9648810282211127,82.0
2.7335866094302512e-06,1.0934346437721006e-06,0.0009890116352918648,4.100379914145377e-05,1.585480233469546e-05,1.2027781081493107e-06,3.498990860070722e-06,0.039814142249029724,0.003917776328635436,0.0,0.0,0.0,0.0,0.0,6.560607862632603e-07,7.654042506404703e-07,8.988032771806666e-05,0.00011284245523728078,6.560607862632603e-07,0.00267563457331033,0.9991953388466364,93.0
1.6260415651166092e-06,5.420138550388697e-07,0.00022276769442097546,2.8726734317060096e-05,8.672221680621916e-06,6.504166260466437e-07,2.4932637331788006e-06,0.1594902869144626,0.004244510498809389,0.0,0.0,0.0,0.0,6.504166260466437e-07,1.0840277100777395e-07,1.0840277100777395e-07,4.3144302861094025e-05,5.2250135625747045e-05,1.1924304810855134e-06,0.0020276738317004115,0.9871882626533647,97.0
1.4714319515924573e-05,1.3794674546179286e-05,0.001824575619974647,0.00014438426025000986,8.276804727707572e-05,1.2875029576434e-06,3.135989346831425e-06,0.053304461736376256,0.04009835997083395,0.0,0.0,0.0,0.0,0.0,5.517869818471715e-07,2.207147927388686e-06,0.00012200929813610706,0.00022926749095749976,2.115183430414157e-06,0.0010309220110844655,0.9977706492150873,89.0
5.156295282750327e-06,7.366136118214753e-07,0.002396204079255259,0.00019520260713269094,0.00010165267843136359,1.4732272236429506e-06,1.3259045012786556e-06,0.16273415235082397,0.08878109217839512,0.0,0.0,0.0,0.0,0.0,1.0312590565500654e-06,1.1785817789143604e-06,7.071490673486163e-05,0.00012080463233872194,3.5357453367430813e-06,0.0011505904616651444,0.9826639199645908,90.0
1.7909033660829516e-05,1.5081291503856435e-05,0.0028296273184110635,0.00018286065948425927,0.00011593742843589634,1.6966452941838489e-06,2.07367758178026e-06,0.2833906634875283,0.06763016658760619,0.0,0.0,0.0,0.0,0.0,5.466968170147957e-06,7.163613464331806e-06,9.406955575530451e-05,0.000271651763213214,2.262193725578465e-06,0.0011329820242272147,0.9566119755739276,83.0
8.265348452099223e-06,6.887790376749352e-07,0.0022178685013132912,0.00010056173950054053,9.711784431216586e-05,1.2398022678148834e-06,3.030627765769715e-06,0.08588799088191372,0.04243843162730346,0.0,0.0,0.0,0.0,1.3775580753498704e-07,8.127592644564236e-06,8.678615874704183e-06,8.843922843746168e-05,0.00015538855089946538,3.030627765769715e-06,0.00034989975113886707,0.9953979804234223,90.0
