-0.00017340377829661773,0.01612655138158545,0.020045476771089008,0.03513160548289475,0.012433050903867492,0.009762632718099578,0.6537322441782488,0.03173289142828104,0.0006207855263018915,0.0006311897529996885,0.003728181233377281,0.02132866473048398,0.7543064355902871,0.00381488312252559,0.0043350944574154435,31600.0
0.0005002550458423682,0.02551300733796078,0.01605818697154002,0.028848040976909902,0.010905559999363629,0.008237533088204331,0.3952014862154709,0.018342685014220168,0.0005286028317734358,0.000576960819538198,0.0012506376146059206,0.019343195105904907,0.9171342507110085,0.00383528868479149,0.005002550458423682,9959.0
0.00017900397496695418,0.01843740942159628,0.01691587563437717,0.0304664765393756,0.011420453602891676,0.009576712660732048,0.3623040453331153,0.017363385571794555,0.0005638625211459057,0.0005889230776412792,0.0016826373646893695,0.012351274272719839,0.9308206698281618,0.00554912322397558,0.006623147073777305,7349.0
0.0001788527638214234,0.01842183467360661,0.01690158618112451,0.03044074040240626,0.01141080633180681,0.00956862286444615,0.3643230799042394,0.01734871809067807,0.0005633862060374837,0.0005884255929724829,0.0016812159799213797,0.012340840703678213,0.9300343718714016,0.005544435678464125,0.006617552261392665,7999.0
0.0,0.017514441480067772,0.016281943746285225,0.029936721270560282,0.010784355170597285,0.009097779324368538,0.5345148066509572,0.029352906554558026,0.0005562456877465969,0.0005302983670353853,0.0014595367900056477,0.02464995467565094,0.8432879231143742,0.0027569028255662233,0.003567756597791583,14399.0
0.0,0.0275201402265929,0.018443621928256982,0.03191310670996829,0.011691786282602203,0.009691875471104457,0.516216294933606,0.02051190575895123,0.0005914266160497605,0.0005452748280921202,0.0014358334031265862,0.016580457155152245,0.8546627399563013,0.0032477184118339447,0.004102381151790246,11900.0
0.0,0.020720351242680016,0.019745275890083312,0.03494020013471533,0.01328540167913013,0.01066488666902648,0.44487812962224743,0.0219391954334259,0.000735369328416683,0.0005362914439281887,0.0019298366353476487,0.016657537273527073,0.8938190732136478,0.005687939556814122,0.006703643049102359,7775.0
0.0,0.019005080648785255,0.018073459048354605,0.03204778305481435,0.0121856105336329,0.010117410580676856,0.44438350340541993,0.020123026569302035,0.0006744940387117904,0.0004918962050273831,0.0016769188807751695,0.015278594247062656,0.8943567364134237,0.004471783682067119,0.004658108002153248,9233.0
0.0,0.015894127053443518,0.016715032516643347,0.02963992704361939,0.011108422863725358,0.010322449547895735,0.543194891606696,0.016068787790294543,0.0005327152473956343,0.0005292220326586138,0.0015719466316592488,0.010828965684763714,0.8383715368849327,0.004715839894977747,0.005589143579232885,8778.0
0.0,0.017335130702359872,0.018230461628745493,0.03167947511870821,0.012267938650900834,0.01005818572620441,0.4017559412228239,0.018668602294849096,0.0006076820542915164,0.0005772027036060485,0.00171446347605757,0.01333471592489221,0.9143805205640373,0.005714878253525233,0.007048349846014454,7198.0
0.0,0.018022136756801328,0.018952950413471285,0.03293495980940726,0.012754127550967094,0.010496409319895279,0.4505534189200332,0.021785000475254352,0.0006476086504916521,0.000663452287200928,0.0044560228244838445,0.011090545696493124,0.8912045648967689,0.006733545601442254,0.0071296365191741515,7898.0
0.0,0.017317959378850178,0.0182124034346809,0.0316480949967339,0.012255786637340126,0.010048222584651531,0.4038319758452756,0.018650110100300193,0.0006070801144893634,0.0005766309551419345,0.0017127652132928747,0.013321507214500136,0.9134747804228666,0.005328602885800055,0.0064704463613286375,8358.0
0.00014293555862257375,0.02401317384859239,0.01350741028983322,0.02411322873962819,0.00914787575184472,0.007518410383547379,0.3287517848319196,0.014007684745012227,0.00046311120993713895,0.0004402415205575271,0.0013435942510521932,0.01600878256572826,0.9433746869089867,0.0037163245241869174,0.0041451312000546385,9538.0
0.00035359324829936043,0.02369074763605715,0.017396787816328533,0.031151565175173652,0.011597858544219021,0.009370221079933051,0.5259699568452987,0.025812307125853313,0.0006400037794218424,0.0006187881845238808,0.0016442086045920263,0.020508408401362907,0.848623795918465,0.004243118979592325,0.0053038987244904065,17669.0
-0.0002079334479598764,0.013515674117391966,0.021292385071091345,0.036513113461754294,0.013827574289331781,0.011415546292997215,0.48365319995467254,0.025367880651104922,0.0006882597127471909,0.0007360844057779625,0.0018090209972509246,0.01912987721230863,0.8733204814314809,0.006030069990836416,0.007069737230635798,8948.0
-0.00019435499966147113,0.012633074977995623,0.019901951965334643,0.03412873794055433,0.01292460747748783,0.010670089481414765,0.4820003991604484,0.021379049962761826,0.0006355408488930105,0.0006510892488659283,0.0043729874923831005,0.014187914975287392,0.87459749847662,0.005830649989844134,0.006413714988828547,10698.0
0.00039450987479796136,0.018541964115504184,0.019192905408920817,0.033868672751404975,0.012920198399633234,0.010987100013123224,0.4574341998282362,0.019133728927701123,0.0005937373615709317,0.0006706667871565343,0.004536863560176556,0.013413335743130686,0.887647218295413,0.007298432683762285,0.008284707370757188,9495.0
0.0003351118950204073,0.015750259065959143,0.016303193692742815,0.028769356187501965,0.010974914561918339,0.009332866276318344,0.3853786792734684,0.018263598278612198,0.0005345034725575497,0.0005696902215346924,0.0016755594751020366,0.016755594751020366,0.9215577113061201,0.004356454635265295,0.005361790320326517,9995.0
-0.00016124988203496368,0.011932491270587313,0.016818362696246713,0.030443977728201146,0.01083599207274956,0.009271868217010412,0.48923214209407984,0.02273623336692988,0.0006095245540921627,0.0005079371284101356,0.001531873879332155,0.01838248655198586,0.8707493629888039,0.0037087472868041647,0.0045149966969789835,13415.0
-0.00016114797976323625,0.011924950502479482,0.01680773428930554,0.030424738579299004,0.010829144240089477,0.009266008836386085,0.4902121544397647,0.02272186514661631,0.000609139363505033,0.0005076161362541941,0.0015309058077507443,0.018370869693008933,0.8701990907214757,0.00386755151431767,0.004512143433370615,16515.0
-0.0003361898569704914,0.017313777633980305,0.017532301041011125,0.03173632249801439,0.011295979194208512,0.009446934980870809,0.5118490572375731,0.02185234070308194,0.0006085036411165894,0.0005294990247285239,0.0012607119636393427,0.027231378414609802,0.857284135274753,0.0028576137842491766,0.003698088426675405,18420.0
-0.00016227906142185798,0.01541651083507651,0.017704645601124707,0.03063828679644679,0.011181027331966017,0.009006487908913119,0.4790477893173248,0.022881347660481978,0.0006134148521746231,0.0005111790434788526,0.0015416510835076509,0.01849981300209181,0.8763069316780332,0.003732418412702734,0.004543813719812024,16845.0
