0.22730724093695936,0.4151063185682092,0.19862323196158116,0.054120771651657,0.487086944864913,0.270603858258285,0.054120771651657,0.054120771651657,0.19862323196158116,0.487086944864913,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.0,0.0,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.054120771651657,0.135
0.10637353165023943,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.20456448394276813,0.16365158715421452,0.13460343043434145,0.20456448394276813,0.1501503312139918,0.20456448394276813,0.04091289678855363,0.20456448394276813,0.1501503312139918,0.12273869036566087,0.12273869036566087,0.10637353165023943,0.0,0.0,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.20456448394276813,0.04091289678855363,0.04091289678855363,0.3682160710969826,0.20456448394276813,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.04091289678855363,0.3682160710969826,0.3682160710969826,0.25897863667154447,0.25897863667154447,0.765
0.156706881849376,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.30135938817187696,0.24108751053750158,0.12898181813756332,0.060271877634375394,0.22119779091815767,0.5424468987093786,0.060271877634375394,0.30135938817187696,0.22119779091815767,0.30135938817187696,0.18081563290312616,0.060271877634375394,0.0,0.0,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.18081563290312616,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.060271877634375394,0.581
0.10872754352209357,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.20909142985017992,0.16727314388014394,0.1375821608414184,0.20909142985017992,0.2647097501903278,0.20909142985017992,0.041818285970035986,0.20909142985017992,0.15347310951003207,0.12545485791010796,0.3763645737303239,0.17563680107415114,0.0,0.0,0.041818285970035986,0.041818285970035986,0.20909142985017992,0.3763645737303239,0.2647097501903278,0.3763645737303239,0.12545485791010796,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.041818285970035986,0.788
0.09776510965726319,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.3384176872751418,0.18800982626396767,0.12371046568169074,0.03760196525279354,0.13799921247775226,0.03760196525279354,0.18800982626396767,0.3384176872751418,0.23802044005018308,0.18800982626396767,0.1128058957583806,0.03760196525279354,0.0,0.0,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.3384176872751418,0.18800982626396767,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.03760196525279354,0.3384176872751418,0.3384176872751418,0.23802044005018308,0.23802044005018308,0.666
0.10174467826751037,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.1956628428221353,0.1956628428221353,0.0837436967278739,0.3521931170798436,0.2477091590128233,0.1956628428221353,0.03913256856442706,0.1956628428221353,0.1436165266314473,0.11739770569328117,0.11739770569328117,0.03913256856442706,0.0,0.0,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.3521931170798436,0.1956628428221353,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.03913256856442706,0.3521931170798436,0.3521931170798436,0.2477091590128233,0.2477091590128233,0.653
0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.3865726457646941,0.3092581166117553,0.2543648009131687,0.07731452915293882,0.28374432199128546,0.07731452915293882,0.07731452915293882,0.3865726457646941,0.07731452915293882,0.3865726457646941,0.07731452915293882,0.07731452915293882,0.0,0.0,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.07731452915293882,0.504
0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.23125345427390132,0.5395913933057697,0.2536079548537118,0.07708448475796711,0.28290005906173926,0.07708448475796711,0.07708448475796711,0.38542242378983554,0.07708448475796711,0.23125345427390132,0.07708448475796711,0.07708448475796711,0.0,0.0,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.07708448475796711,0.647
0.14665744072950374,0.1745921913446473,0.2210337142423235,0.03491843826892946,0.2210337142423235,0.1745921913446473,0.03491843826892946,0.1745921913446473,0.12815066844697112,0.03491843826892946,0.0907879394992166,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.31426594442036515,0.2210337142423235,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.31426594442036515,0.31426594442036515,0.2210337142423235,0.31426594442036515,0.2444290678825062,0.06983687653785892,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.1745921913446473,0.03491843826892946,0.1745921913446473,0.31426594442036515,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.0,0.0,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.03491843826892946,0.687
0.16744425716346098,0.14631438661664328,0.14631438661664328,0.03986768027701452,0.14631438661664328,0.03986768027701452,0.03986768027701452,0.19933840138507258,0.03986768027701452,0.03986768027701452,0.16744425716346098,0.3588091224931307,0.3588091224931307,0.3588091224931307,0.3588091224931307,0.3588091224931307,0.03986768027701452,0.19933840138507258,0.14631438661664328,0.19933840138507258,0.11960304083104355,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.11960304083104355,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.0,0.0,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.03986768027701452,0.564
0.2435669060285961,0.2182734196333188,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.46839789620883865,0.09367957924176773,0.09367957924176773,0.2435669060285961,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.2810387377253032,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.2810387377253032,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.0,0.0,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.09367957924176773,0.788
0.16071166323141642,0.24221543529877762,0.29349010880594384,0.03826468172176582,0.24221543529877762,0.1913234086088291,0.03826468172176582,0.1913234086088291,0.14043138191888055,0.03826468172176582,0.09948817247659113,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.34438213549589236,0.24221543529877762,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.34438213549589236,0.34438213549589236,0.24221543529877762,0.34438213549589236,0.11479404516529745,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.0,0.0,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.03826468172176582,0.682
0.2060258690550902,0.08276556463764832,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.17760850780611226,0.03552170156122245,0.17760850780611226,0.3196953140510021,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.17760850780611226,0.2131302093673347,0.2792005742712085,0.03552170156122245,0.22485237088253812,0.17760850780611226,0.03552170156122245,0.17760850780611226,0.1303646447296864,0.03552170156122245,0.10656510468366735,0.03552170156122245,0.0,0.0,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.3196953140510021,0.17760850780611226,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.03552170156122245,0.3196953140510021,0.3196953140510021,0.22485237088253812,0.22485237088253812,0.699
0.19293709370835246,0.07750748764490713,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.1663250807830625,0.0332650161566125,0.1663250807830625,0.2993851454095125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.1663250807830625,0.23285511309628748,0.18528613999233162,0.2993851454095125,0.2993851454095125,0.1663250807830625,0.0332650161566125,0.1663250807830625,0.12208260929476787,0.09979504846983749,0.09979504846983749,0.0332650161566125,0.0,0.0,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.2993851454095125,0.1663250807830625,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.0332650161566125,0.2993851454095125,0.2993851454095125,0.21056755227135712,0.21056755227135712,0.722
0.10816487004167316,0.26333985667838117,0.26333985667838117,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.20800936546475607,0.041601873092951214,0.041601873092951214,0.10816487004167316,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.3744168578365609,0.26333985667838117,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.3744168578365609,0.3744168578365609,0.26333985667838117,0.3744168578365609,0.12480561927885364,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.0,0.0,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.041601873092951214,0.809
0.16551545806820148,0.24945544037421796,0.09182167078545464,0.35467598157471747,0.24945544037421796,0.19704221198595415,0.03940844239719083,0.19704221198595415,0.14462898359769033,0.19704221198595415,0.29162247373921213,0.14462898359769033,0.03940844239719083,0.03940844239719083,0.35467598157471747,0.03940844239719083,0.35467598157471747,0.35467598157471747,0.03940844239719083,0.03940844239719083,0.11822532719157249,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.11822532719157249,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.0,0.0,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.03940844239719083,0.827
