3.5840420302650494e-05,9.856115583228886e-06,0.0030482277467404244,0.00025357097364125226,0.000180994122528385,2.5088294211855344e-06,3.763244131778302e-06,0.20176723013580122,0.025690413272939874,8.960105075662624e-07,0.000918410770255419,0.9790912898593289,86.0
4.919693149445436e-05,0.0,0.004161165914767303,0.0002701358783877312,0.00019947119496842403,1.4463897859369583e-05,3.303350327436726e-05,0.16189815665161394,0.026549347703398177,8.944896635355338e-07,0.00016726956708114482,0.9864414119676596,52.0
2.008161529309394e-06,1.004080764654697e-06,0.0021417042710084686,0.0001345468224637294,9.036726881892273e-05,8.032646117237576e-07,1.004080764654697e-06,0.10122339004636931,0.0840224824670697,1.8073453763784546e-06,0.0004066527096851523,0.9913068491667599,89.0
5.041523926225581e-06,4.481354601089405e-06,0.00026327958281400257,7.226184294256666e-05,4.5373715336030225e-05,1.1203386502723514e-07,1.1203386502723514e-07,0.1632137354183018,0.028713719437155227,6.722031901634108e-07,0.0007293404613273007,0.9861724952089859,96.0
2.2305740844851334e-05,0.0,0.0029854003546749028,0.00017666146749122257,0.000116882082027021,5.540746025861071e-06,1.609582259364472e-05,0.18891088813358112,0.04308666124554863,2.4090200112439442e-06,0.0001186665412946091,0.981043956001181,76.0
1.028160310967682e-05,8.996402720967216e-06,0.000875864064905594,7.775462351693095e-05,5.269321593709369e-05,5.14080155483841e-07,3.8556011661288066e-07,0.20650342805708147,0.11777961922251408,2.056320621935364e-06,0.0004838779463491653,0.9713306775795263,87.0
0.0,0.0,9.881041887026998e-05,2.0518010475793765e-05,1.1338900526096555e-05,1.079895288199672e-07,1.079895288199672e-07,0.13810294887905913,0.1233926152632032,1.5118534034795404e-06,0.001971888796252601,0.9826993127852605,97.0
3.671646773673339e-05,0.0,0.0227642099967747,0.0015971663465479023,0.0015237334110744355,7.343293547346678e-06,1.1014940321020016e-05,0.39387590764580743,0.9187928886440163,0.012465240796620985,0.0017073157497581024,0.00012850763707856686,0.0
5.381753976384464e-07,0.0,0.0005155720309376317,6.296652152369823e-05,2.421789289373009e-05,3.2290523858306784e-07,3.2290523858306784e-07,0.11611295656668774,0.014874629815329022,1.0763507952768928e-06,0.0033797414971694435,0.9931187409797213,96.0
2.0038930994722243e-06,2.0038930994722243e-06,0.001296518835358529,0.0002852207844915466,0.00011555783540289827,5.343714931925932e-07,5.343714931925932e-07,0.44010769382905324,0.564250875234457,1.2023358596833346e-06,0.0004241573727216208,0.698515720685295,88.0
8.432192720407075e-06,1.8738206045349057e-06,0.003513413633502948,0.0002623348846348868,0.00021174172831244433,1.1242923627209434e-06,3.7476412090698114e-06,0.18250825306109528,0.3394782051029843,2.6233488463488678e-06,0.00037663794151151603,0.9227311017529372,79.0
5.4417097415615834e-05,6.439356527514541e-05,0.0024007009476522518,0.0002621090192185496,0.0002720854870780792,9.069516235935972e-07,2.9022451954995115e-06,0.029745292398999208,0.0338828057058332,9.069516235935972e-07,0.0004580105699147666,0.9989800048396396,88.0
5.08075763307718e-06,1.9052841124039426e-06,0.0026038882869520545,0.0002483220293166472,0.00024324127168356998,7.621136449615769e-07,1.016151526615436e-06,0.16499506375536488,0.04819289143384946,1.7782651715770128e-06,0.001304484522292566,0.9851119080455593,84.0
7.824440219723032e-06,4.694664131833819e-06,0.002542160627388013,0.00043425643219462823,0.00041156555555743146,1.8700412125138046e-06,3.427104816238688e-06,0.3674044149573147,0.2979523362349871,1.0954216307612243e-06,0.0006807262991159037,0.8810397931810331,81.0
1.6628390827120295e-06,0.0,0.00257656915866229,0.00014965551744408265,9.644466679729772e-05,1.6628390827120295e-07,1.6628390827120295e-07,0.43807329350140145,0.029126289372783908,1.8291229909832326e-06,0.00016462106918849092,0.8984635503318811,91.0
1.6385308243948564e-05,1.4271074922148749e-05,0.00019345234894468306,4.22846664359963e-05,3.277061648789713e-05,1.0571166608999075e-07,1.0571166608999075e-07,0.21788231497807992,0.15174856811385126,1.7970983235298425e-06,0.0022088452629503564,0.9641030801406463,92.0
9.140696089496918e-06,5.223254908283953e-06,0.00348195230323479,0.00012601102466235038,8.357207853254325e-05,2.3374065714570692e-06,7.789178881978445e-06,0.03025243952191712,0.02358821916581033,2.21988333602068e-06,0.0006509481429448876,0.9992576319694854,75.0
0.0,0.0,0.0009398754356595996,2.4390249688209285e-05,1.6449238161815564e-05,1.1344302180562459e-07,1.1344302180562459e-07,0.005241634822528884,0.006842315860206246,1.1344302180562458e-06,0.0005955758644795291,0.9999622338042758,92.0
1.1615665478019944e-06,5.807832739009972e-07,0.0003147845344543405,5.1689711377188756e-05,3.775091280356482e-05,2.323133095603989e-07,2.323133095603989e-07,0.0014246613708791462,0.00980129853035323,1.277723202582194e-06,0.00038738244369196514,0.9999508246070161,96.0
3.5778490766681636e-05,3.5778490766681636e-05,0.003023765962903067,0.00025721833902533285,0.00018662834372890693,5.801917421624049e-07,1.7405752264872149e-06,0.020996172162620497,0.1301573144780031,2.707561463424556e-06,0.00034811504529744296,0.9912662943606012,91.0
1.768224868653928e-06,1.768224868653928e-06,0.0012793106924711168,0.00011847106619981317,0.00010167292994760086,3.536449737307856e-07,3.536449737307856e-07,0.008788077597210021,0.022672179265880662,2.8291597898462847e-06,0.00093185450578062,0.9997030622157399,93.0
0.00012807806672148923,6.403903336074462e-05,0.031592589791300675,0.0017930929341008492,0.001707707556286523,8.538537781432615e-06,1.707707556286523e-05,0.08128687967923849,0.9961271639263825,0.010715864915697931,0.0020065563786366646,0.00012807806672148923,0.0
0.0025985908481896657,0.0037313099358620844,0.07016195290112097,0.0027318519173275975,0.0026652213827586314,1.332610691379316e-05,1.332610691379316e-05,0.29630598722819085,0.9521503389905212,0.024786558859655274,0.00632990078405175,0.0003331526728448289,0.0
0.0,0.0,0.0001310462331129448,2.4504580175591307e-05,9.056040499675048e-06,1.0654165293735351e-07,1.0654165293735351e-07,0.1344848649614979,0.0026470273672285476,6.39249917624121e-07,0.0038834432495665353,0.9909044935587381,98.0
2.8483215200603613e-06,1.1393286080241445e-06,0.001458910282574917,0.0001127935321943903,9.62732673780402e-05,1.7089929120362168e-06,5.696643040120723e-07,0.0734952401821175,0.01680224864683607,9.114628864193156e-07,0.0001310227899227766,0.9971529303574195,90.0
9.374626791651335e-07,9.374626791651335e-07,0.0015871243158265711,0.00013405716312061408,0.00013780701383727463,1.874925358330267e-07,1.874925358330267e-07,0.019039867013843862,0.025985528003778336,1.4061940187477002e-06,0.0004884180558450346,0.9994795852426237,95.0
2.998332597680571e-05,2.6523711441020435e-05,0.002703112157293561,0.0004854992398552002,0.0002087300769923782,6.919229071570548e-07,2.537050659575868e-06,0.7327590439326189,0.680481961887213,0.0009410151537335946,9.802241184724944e-05,1.6144867833664614e-05,0.0
2.3511135040089698e-06,1.1755567520044849e-06,0.0010679933091960745,0.0001410668102405382,4.173226469615922e-05,1.175556752004485e-07,1.175556752004485e-07,0.012711882937800498,0.00614639847785545,1.1755567520044849e-06,0.0015047126425657407,0.9998985965578389,94.0
3.2272804252632325e-05,4.0018277273264084e-05,0.0016536584899048805,0.00015426400432758252,0.00011682755139452902,6.454560850526465e-07,1.9363682551579394e-06,0.11041881792604129,0.05556279616958697,2.581824340210586e-06,0.0016465584729693013,0.9923280578964491,86.0
3.664344190759662e-05,2.442896127173108e-05,0.006261957072653733,0.0005903665640668344,0.0004071493545288513,8.142987090577027e-07,8.142987090577027e-07,0.9800939977153962,0.198428309423181,0.001445380208577422,0.0003786488997118317,2.8500454817019592e-05,0.0
5.8293055909760695e-06,6.477006212195632e-07,0.0021743309854340737,9.650739256171492e-05,9.391659007683668e-05,6.477006212195632e-07,7.772407454634758e-07,0.0796049971503692,0.026519454235213798,3.368043230341729e-06,0.0020026903208108897,0.996469270128904,89.0
5.475258749870423e-06,1.3688146874676058e-06,0.00279854162852752,0.0001916340562454648,0.00010950517499740845,1.90949648901731e-06,1.90949648901731e-06,0.1555035081624136,0.011783441237064884,2.3269849686949296e-06,0.0009280563581030366,0.9877606327336549,82.0
0.0,0.0,0.0002149700345518744,2.3950465806051225e-05,1.986136188794492e-05,1.1683154051732305e-07,1.1683154051732305e-07,0.0008528702457764583,0.007627931280376022,1.7524731077598456e-06,0.00018868293793547673,0.9999705018110093,97.0
2.5436023972954174e-05,2.8393701179111634e-05,0.0032753317380987733,0.00025909252325939365,0.000233064963845208,1.4196850589555816e-06,1.1830708824629848e-06,0.18030828398353613,0.14057425686057554,2.3661417649259696e-06,0.0014711486423427216,0.9735064386270215,76.0
3.745187943538378e-06,1.0700536981538223e-06,0.0013568280892590466,0.00012252114843861264,9.844494023015165e-05,2.247112766123027e-06,6.420322188922933e-07,0.0673695107820665,0.011098596957251445,7.490375887076755e-07,0.004457308679659747,0.9976554700172819,87.0
4.749520776869255e-05,3.6379308078147484e-05,0.0014157614060412394,0.00014147508697057355,0.00011318006957645884,1.808860040552333e-06,3.2034001835479867e-06,0.11495760299061054,0.04187965735229628,2.0210726710081934e-06,0.00027183427425060203,0.9924861354793225,90.0
1.593975688934229e-06,0.0,0.00031773248732755633,1.7002407348631776e-05,1.5408431659697548e-05,2.3378310104368694e-06,1.593975688934229e-06,0.036662503495946554,0.007860425447364329,6.375902755736915e-07,0.004099174146709192,0.9992883316786615,92.0
1.2859849976912618e-05,6.051694106782408e-06,0.003064426603321942,0.0005007776873362443,0.00043799136097837684,4.841355285425927e-06,3.025847053391204e-06,0.42787217197007327,0.3189409215862266,9.077541160173612e-07,0.0005718850930909376,0.8456902106434909,70.0
1.2081031242013527e-05,4.228360934704735e-06,0.0011344088336250702,9.121178587720213e-05,4.5303867157550725e-05,1.4497237490416231e-06,1.4497237490416231e-06,0.14832486107382106,0.04354486900871356,1.9329649987221645e-06,0.00010329281711921566,0.987978882301559,88.0
7.697953036952442e-06,5.773464777714332e-06,0.0031715566512244063,0.000313691586255812,0.0001962978024422873,9.622441296190553e-07,1.7320394333142995e-06,0.28498495713688676,0.04599719388405008,1.9244882592381105e-06,0.0003598793044775267,0.9574223242855342,80.0
1.3875040034230165e-05,2.0510928746253286e-05,0.00112025866711154,6.213604884894379e-05,5.308710969618498e-05,1.2065252203678405e-07,1.2065252203678405e-07,0.002126500700898319,0.027140181569564388,1.4478302644414084e-06,0.0020432504606929377,0.9996266560035021,97.0
1.2482247156995975e-05,1.8723370735493964e-05,0.0006564527254838338,3.3475117375580115e-05,2.8368743538627217e-05,1.1347497415450887e-07,1.1347497415450887e-07,0.0493752307541099,0.0076612628800416666,9.07799793236071e-07,0.0005407082518462347,0.9987505523957806,92.0
5.489209612828251e-07,5.489209612828251e-07,8.947411668910048e-05,6.587051535393901e-06,6.587051535393901e-06,1.0978419225656502e-07,1.0978419225656502e-07,0.014997618504169348,0.008604336068108284,1.0978419225656502e-06,0.0019750176186956046,0.9998485525574402,98.0
2.6700711019953685e-06,5.340142203990737e-07,0.000608242197034545,6.194564956629255e-05,6.67517775498842e-05,1.6020426611972212e-06,9.612255967183327e-07,0.049847023388931135,0.01690315211829188,5.340142203990737e-07,0.0040232631364866215,0.998605524117827,92.0
5.364269197175526e-07,5.364269197175526e-07,0.00012498747229418975,9.119257635198394e-06,1.9311369109831894e-05,1.0728538394351053e-07,1.0728538394351053e-07,0.004090791689766056,0.018191846128381362,5.364269197175526e-07,0.0049367369421606366,0.9998139500463632,98.0
3.150740755880334e-05,4.838637589387656e-05,0.0008023136281938136,6.69532410624571e-05,3.938425944850417e-05,2.2505291113430959e-07,2.2505291113430959e-07,0.2502532108585739,0.0831367959021253,1.9129497446416312e-06,0.0007010398181833743,0.964603783470987,87.0
3.935397568811059e-06,1.311799189603686e-06,0.0013308202778529396,6.099866231657141e-05,5.4439666368552973e-05,3.9353975688110583e-07,3.9353975688110583e-07,0.061033424995095904,0.03050523425463892,3.2794979740092155e-06,0.00023809155291306904,0.9976685407656447,94.0
2.4099098661828698e-05,1.6066065774552463e-05,0.0033149649048159918,0.00019636302613341901,8.836336176003856e-05,2.4991657871526055e-06,6.247914467881514e-06,0.41079769858558046,0.02653578530430249,3.302469075880229e-06,0.00023652819056980016,0.911334192673343,80.0
0.0,0.0,0.00011120910168875904,2.3952729594501947e-05,1.3116970968417733e-05,0.0,0.0,0.005727553888513882,0.008889314194988139,7.984243198167316e-07,0.0007910103797041477,0.9999437666230467,93.0
2.798560799828693e-06,9.328535999428977e-07,0.0013013307719203422,0.00010541245679354743,5.597121599657386e-05,7.462828799543181e-07,1.3059950399200567e-06,0.08629735367711752,0.01714958058135023,2.798560799828693e-06,0.0007574771231536329,0.996120663944625,94.0
9.079365572760319e-07,0.0,0.0011757778416724614,0.00011258413310222795,0.00011076825998767589,1.815873114552064e-07,1.815873114552064e-07,0.002309790601710225,0.017653918419675164,2.451428704645286e-06,0.0005765397138702802,0.9998406194131837,94.0
3.3420131353865492e-06,1.6710065676932746e-06,0.0015197804733170332,9.85893874939032e-05,0.0001863172322978001,1.6710065676932747e-07,1.6710065676932747e-07,0.09310013091903079,0.4838274191263299,1.503905910923947e-06,0.0012699649914468887,0.8701950511985174,89.0
7.228576405959104e-06,7.228576405959104e-07,0.0025871074956927637,0.0005385289422439532,0.0005428660880875287,2.1685729217877315e-06,2.1685729217877315e-06,0.44812547428046634,0.4613552148186527,1.5902868093110031e-06,0.00045973745941899904,0.7657202072526855,81.0
1.5357090469392203e-05,7.678545234696102e-06,0.0015828772533809249,0.00024242264240969118,0.00011956591865455358,1.9635137100151457e-06,6.1099281367510405e-06,0.7862841289679142,0.6178574331149224,0.0026216747301319545,9.214254281635321e-05,1.755096053644823e-05,0.0
1.6260415688499632e-06,5.420138562833211e-07,0.00022276769493244497,2.8726734383016017e-05,8.672221700533138e-06,6.504166275399853e-07,2.4932637389032767e-06,0.15949028728064865,0.004244510508554688,1.1924304838233064e-06,0.002027673836355904,0.9871882649199264,97.0
0.0,0.0,0.00011011165564906148,1.418964634652854e-05,1.3622060492667398e-05,1.1351717077222834e-07,1.1351717077222834e-07,0.00034963288597846323,0.005148571280374416,5.675858538611417e-07,0.0007736195188127361,0.999986379393052,97.0
3.2571701120369746e-06,0.0,0.0007035487441999865,0.00012842556441745786,5.397596185661272e-05,1.954302067222185e-06,1.2098060416137334e-06,0.6110437170880885,0.020541575966569182,2.7918600960316926e-06,0.00015727478540978536,0.7913299440293989,84.0
2.6240653332313793e-05,3.347945425157277e-05,0.0016160623052245667,0.00015834877010879013,0.00015834877010879013,1.6287302068332698e-06,9.048501149073721e-07,0.05849855992876161,0.06357024482281742,1.8097002298147442e-06,0.000569150722276737,0.9962598832155447,88.0
4.0598441274398905e-05,5.443881898158035e-05,0.005317473115099111,0.00024174526395210258,0.00018915182866481307,3.690767388581719e-07,3.690767388581719e-07,0.14069205285273512,0.052643260647035346,1.3840377707181446e-06,0.000131022242294651,0.9886384788446079,84.0
2.9460200030456077e-06,1.9640133353637383e-06,0.0006991887473894909,7.168648674077645e-05,5.695638672554841e-05,1.9640133353637385e-07,1.9640133353637385e-07,0.018305586292257724,0.06325988752539834,1.4730100015228039e-06,0.0006019700872889858,0.9978287591115594,94.0
4.4938887283822305e-06,8.98777745676446e-07,0.0033623275465755847,0.000765758639316332,0.0002381761026042582,3.595110982705784e-07,3.595110982705784e-07,0.3389030233399632,0.07938993705334615,8.98777745676446e-07,0.00010875210722684996,0.9374593422948689,84.0
5.89147325310536e-07,0.0,0.001210108606187841,0.00020266667990682436,0.00018145737619564508,3.5348839518632155e-07,2.1209303711179295e-06,0.0058979538736837755,0.0336008394044358,1.5317830458073936e-06,0.00013609303214673382,0.9994171505629617,89.0
8.208326246184994e-07,0.0,0.003384292911302073,0.00021095398452695434,0.00017483734904374037,1.641665249236999e-07,8.208326246184994e-07,0.4987674526926865,0.27036092490109365,4.268329648016197e-06,0.00025527894625635333,0.8234830931633925,81.0
2.1136827376729996e-06,5.284206844182499e-07,0.00030225663148723895,3.9103130646950494e-05,1.5852620532547496e-05,1.3738937794874498e-06,1.3738937794874498e-06,0.14477881279964977,0.020689255057027737,1.2682096426037996e-06,0.005833764355977479,0.9892304706858691,84.0
1.6324183515362049e-06,0.0,0.0016808467626317789,0.00013821142043006534,0.00015344732504440325,4.3531156040965467e-07,3.2648367030724095e-07,0.3852616137515546,0.22484495062499277,1.3059346812289638e-06,0.0002573779600922083,0.8949945826682942,84.0
0.0,0.0,0.00015096834646305705,2.857615129479294e-05,1.1322625984729278e-05,2.156690663757958e-07,1.078345331878979e-07,0.18878214304339125,0.016956441171131004,1.4018489314426726e-06,0.001956657604694407,0.9818706275897601,96.0
2.078639148653171e-05,3.615024606353341e-06,0.002823334217561959,0.0003488498745130974,0.0003145071407527407,6.8866218751031145e-06,5.2508232407282275e-06,0.2744481493335877,0.17695183945638968,2.7112684547650058e-06,0.00013737093504142696,0.9451761997717802,78.0
1.6013470584638594e-06,0.0,0.0003480260940394788,1.4945905878996023e-05,9.608082350783157e-06,1.2810776467710875e-06,1.3878341173353449e-06,0.035239777150908515,0.01671646194330423,5.337823528212865e-07,0.004742656204817131,0.9992277537049806,91.0
1.3629156073258788e-05,7.788089184719308e-06,0.004036177219980781,0.0005354311314494524,0.00019859627421034236,7.788089184719309e-07,2.3364267554157923e-06,0.9928392384240906,0.11938751315715462,0.0004770204625640576,0.00014602667221348702,4.867555740449567e-05,0.0
4.810998316457331e-06,0.0,0.001822406162274037,0.00021168392592412258,0.00016646054174942367,3.271478855190985e-06,9.621996632914662e-07,0.15781421557508654,0.021312722541905978,9.621996632914662e-07,0.0001828179360253786,0.9872370607299735,87.0
1.5906567525670652e-06,5.302189175223551e-07,0.0001924694670606149,1.6967005360715363e-05,1.4846129690625941e-05,8.483502680357681e-07,8.483502680357681e-07,0.02851888491677491,0.016804758371953523,5.302189175223551e-07,0.0063324045319694865,0.999431906832423,93.0
1.8840722338730835e-06,0.0,0.0021450162382645054,0.00019500147620586414,8.666732275816185e-05,1.13044334032385e-06,1.507257787098467e-06,0.0799506052444043,0.04965660779595899,1.8840722338730835e-06,0.0002637701127422317,0.9955588409564083,90.0
1.6346624720233936e-06,5.448874906744645e-07,0.0002653602079584642,3.105858696844448e-05,1.6346624720233934e-05,9.807974832140362e-07,9.807974832140362e-07,0.03347843231452977,0.009539890186728524,6.538649888093574e-07,0.004532374147430196,0.9993835955209421,91.0
1.8746202274507465e-06,0.0,0.0018511874746076121,0.00019402319354115227,0.00014622037774115822,3.749240454901493e-07,1.4996961819605972e-06,0.007143240376701069,0.06692019287953675,1.5934271933331344e-06,0.00017621430138037018,0.9977309982763383,93.0
3.872676217123892e-06,1.936338108561946e-06,0.0013864180857303533,0.00011295305633278018,6.519004965491885e-05,3.8726762171238917e-07,3.8726762171238917e-07,0.017927263655102683,0.041275628568142625,1.4199812796120939e-06,0.0012276383608282738,0.9989852298327002,95.0
2.421269523296736e-06,1.210634761648368e-06,0.0012887207037746878,0.00010229863735928711,0.00011137839807164987,7.263808569890208e-07,1.5738251901428786e-06,0.1333272063003348,0.16990653562354022,3.02658690412092e-06,0.0008062827512578132,0.9763981213777377,87.0
1.1884217055671071e-05,1.3581962349338367e-05,0.00020995450131685558,1.3016047251449268e-05,1.9241113328229353e-05,4.527320783112789e-07,4.527320783112789e-07,0.01902889516652094,0.023795598036040817,5.659150978890986e-07,0.001107495846568966,0.9995350915144668,88.0
1.0661459215551232e-06,5.330729607775616e-07,0.00010927995695940013,5.863802568553177e-06,1.2793751058661479e-05,2.1322918431102464e-07,1.3859896980216602e-06,0.003920218553558188,0.011537831163069542,6.396875529330739e-07,0.003935144596459959,0.9999180030540404,98.0
5.7194819385324776e-05,5.8982157491116176e-05,0.0026255996774075655,0.00014924273183358183,8.132388381350867e-05,4.477281955007455e-06,1.1644507759230966e-05,0.23178021822092287,0.04215436922509015,2.859740969266239e-06,0.00019928819879574104,0.9718507963192271,79.0
3.7617869624082755e-05,4.7346629009621404e-05,0.0029076018883579828,0.0005156242474335482,0.0002827826061396566,9.080175426502734e-07,1.8160350853005467e-06,0.08070784211055149,0.010535597830579316,2.4646190443364564e-06,0.00024192181672039428,0.9966776726825642,77.0
2.6753129324160265e-06,0.0,0.0017478711158451373,0.00014625044030540946,9.363595263456094e-05,5.350625864832053e-07,7.134167819776071e-07,0.16608966924122923,0.038139261164522875,3.3887297143936334e-06,0.00012128085293619321,0.9853712592674709,86.0
1.4865203481552238e-05,6.3708014920938165e-06,0.004178537911981088,0.0001167980273550533,8.0696818899855e-05,2.265173863855579e-06,7.3618150575306325e-06,0.049691543771499314,0.04221505428711099,3.256187429292395e-06,0.004691741365510868,0.9978522669051624,72.0
3.5447685535779434e-06,1.7723842767889717e-06,0.0018663206434587872,0.00018875892547802548,0.00010988782516091625,1.2406689937522801e-06,2.4813379875045603e-06,0.01587524596719882,0.021165813033413902,1.7723842767889717e-06,0.0008853059462560914,0.9996477731045783,91.0
5.905461476125492e-06,8.589762147091626e-06,7.301297825027882e-05,5.368601341932266e-06,1.0200342549671305e-05,1.0737202683864533e-07,1.0737202683864533e-07,0.00022870241716631452,0.00803142760753067,5.368601341932267e-07,0.004565458581179199,0.9999572965287065,98.0
2.3405888084343913e-06,0.0,0.001764803961559531,0.00045524452324048907,0.0002679974185657378,4.6811776168687825e-07,7.021766425303174e-07,0.7434611182278874,0.6687764402339585,0.00048333158894170176,0.0001064967907837648,1.053264963795476e-05,0.0
9.363390455267456e-07,0.0,0.0036461042432811472,0.00025655689847432826,0.00013670550064690486,1.8726780910534912e-07,1.8726780910534912e-07,0.24424310368660607,0.1028952340519796,2.8090171365802367e-06,0.00013857817873795834,0.9642325856929873,84.0
2.1320769829612837e-06,1.4213846553075225e-06,0.001223101495892123,0.00014355985018605976,0.00015564161975617372,1.4213846553075225e-06,1.4213846553075225e-06,0.03159809157981388,0.18820909567090732,1.5635231208382748e-06,0.0005379940920338973,0.9816196140326174,88.0
5.675242669525121e-07,0.0,0.00017252737715356368,1.87283008094329e-05,1.078296107209773e-05,4.540194135620097e-07,1.8160776542480389e-06,0.03696909827355359,0.0037723338024333477,1.1350485339050241e-06,0.00034391970577322235,0.9993092147838563,97.0
3.907564790378733e-06,6.512607983964555e-07,0.0022025640201768126,9.964290215465769e-05,9.117651177550377e-05,5.210086387171644e-07,1.4327737564722022e-06,0.04495002030532336,0.03295314513806225,2.4747910339065306e-06,0.0018580470578250876,0.998441417413622,90.0
1.0842835692518472e-06,5.421417846259236e-07,0.0002835401533593581,2.819137280054803e-05,2.0059246031159173e-05,2.1685671385036947e-07,2.1685671385036947e-07,0.09548634824259468,0.03700280322607317,5.421417846259236e-07,0.004366409933377189,0.9947331314091218,96.0
2.8696070511427945e-05,4.304410576714192e-05,0.0012590400936889012,0.0001040232556039263,7.801744170294472e-05,1.7935044069642468e-07,1.7935044069642468e-07,0.014246702256720494,0.0530626213844442,3.3179831528838566e-06,0.000138099839336247,0.9984887409671702,90.0
9.278375101977812e-07,0.0,0.005416715384534646,0.000415671204568606,0.00023010370252904972,1.8556750203955623e-07,1.8556750203955623e-07,0.10614275549160578,0.0510152898232046,9.278375101977812e-07,0.0002588666653451809,0.993026445826767,87.0
1.423408960516548e-05,3.2350203648103362e-06,0.001480992323010172,0.00010416765574689283,0.00011193170462243764,1.164607331331721e-06,9.058057021468942e-07,0.11095796349262972,0.06973992202050827,1.4234089605165481e-06,0.0004289637003738506,0.9913739318083464,89.0
3.06813184023372e-05,4.369763530029844e-05,0.0005225121497610154,8.553579675803098e-05,3.347052916618604e-05,3.718947685131782e-07,1.673526458309302e-06,0.2721154021210925,0.02446602708356071,9.297369212829455e-07,0.0005569124158484843,0.9619532353423208,94.0
2.9129791667854777e-06,0.0,0.001164026475047477,0.0001701179833402719,0.00014098819167241713,2.4469025000998012e-06,6.991150000285146e-07,0.07729764997815272,0.011249925542125516,1.7477875000712867e-06,0.0003693657583483986,0.9969438159989955,86.0
5.381708362831516e-07,0.0,0.0002136538220044112,8.55691629690211e-05,3.2290250176989094e-05,3.2290250176989094e-07,2.1526833451326066e-07,0.03294143688889171,0.010792477950822322,6.458050035397819e-07,0.0033205140598670455,0.9993934682237019,97.0
8.652374376897097e-06,1.2978561565345647e-05,0.00015574273878414776,3.6772591101812665e-05,2.1630935942242743e-05,2.1630935942242744e-07,3.244640391336411e-07,0.12413291131834987,0.11711475415188922,1.2978561565345645e-06,0.0019305610328451649,0.985328067853853,93.0
2.4045316641872926e-05,1.6758857053426585e-05,0.0020496810822299557,0.0001559302351927517,9.763855848518097e-05,8.743751506135609e-07,7.286459588446341e-07,0.26161158777165977,0.10113460179571752,5.829167670757073e-06,0.0003359057870273763,0.9598577085673369,82.0
6.888076089566082e-06,9.840108699380117e-07,0.0016236179353977193,0.00015744173919008186,0.00012398536961218947,3.936043479752047e-07,3.936043479752047e-07,0.03317297444735025,0.06094569724048069,1.9680217398760233e-06,0.00042312467407334503,0.9975882519214164,91.0
0.0,0.0,0.0001226280056002669,7.948111474091372e-06,1.1354444962987675e-05,1.1354444962987676e-07,1.1354444962987676e-07,0.00025661045616352145,0.0030838672519474526,7.948111474091372e-07,0.0005529614696974998,0.9999950514462949,91.0
4.474445070835014e-06,8.948890141670027e-07,0.0021772649714683176,0.0001736084687483985,0.00012707424001171438,1.2528446198338036e-06,1.2528446198338036e-06,0.31025086209958647,0.10986999871435375,1.342333521250504e-06,0.0007830278873961273,0.9442815184149362,81.0
