-0.3387095653739348,0.9283151050989326,0.0050179194870212575,0.0007526879230531885,0.006899639294654229,-0.010035838974042515,-0.1505375846106377,-0.025089597435106286,7.526879230531886e-05,-0.0012544798717553144,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0002383511756335097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062723993587765715,0.0002383511756335097,-0.0008
-0.9847584356646008,0.17020516171980754,-0.0003647253465424447,0.00024315023102829648,0.002553077425797113,0.003951191254209818,-0.03039377887853706,-0.018236267327122236,-3.6472534654244474e-05,0.0,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,5.774817986922041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001519688943926853,5.774817986922041e-05,-0.0008
-0.9801978675976417,-0.19083498307210725,-0.0005638306318039532,0.000390344283556583,0.003296240616700034,0.0069394539298948095,-0.0390344283556583,-0.03469726964947405,-8.674317412368511e-05,0.0004337158706184256,8.240601541750085e-05,8.240601541750085e-05,8.240601541750085e-05,8.240601541750085e-05,8.240601541750085e-05,8.240601541750085e-05,8.240601541750085e-05,8.240601541750085e-05,8.240601541750085e-05,8.240601541750085e-05,8.240601541750085e-05,8.240601541750085e-05,8.240601541750085e-05,8.674317412368511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.674317412368511e-06,0.0,0.0026022952237105532,8.674317412368511e-05,-0.0008
0.9986450126733861,0.04037648299218542,0.000915200281156203,0.00029609420860935977,0.0005383531065624724,0.0008075296598437085,-0.02960942086093598,-0.013458827664061809,2.691765532812362e-06,-0.004037648299218543,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,5.114354512343487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013458827664061808,5.114354512343487e-05,-0.001
0.9853923814361379,0.16225336401157292,0.0010289237717807063,3.957399122233486e-05,0.0011080717542253761,-0.004748878946680183,-0.04748878946680183,0.019786995611167427,4.748878946680183e-05,-0.0003957399122233486,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,7.123318420020274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001978699561116743,7.123318420020274e-05,-0.0007
0.9888432075558812,0.14533430428054736,0.001282361508357771,0.00028496922407950467,0.0005699384481590093,-0.0014248461203975233,-0.03134661464874551,0.008549076722385139,1.4248461203975233e-05,-0.0022797537926360373,5.699384481590093e-05,5.699384481590093e-05,5.699384481590093e-05,5.699384481590093e-05,5.699384481590093e-05,5.414415257510588e-05,5.414415257510588e-05,5.414415257510588e-05,5.414415257510588e-05,5.414415257510588e-05,5.414415257510588e-05,5.414415257510588e-05,5.414415257510588e-05,5.414415257510588e-05,0.0,0.0,0.0,0.0,2.8496922407950465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014248461203975233,5.414415257510588e-05,-0.001
-0.9985934921971258,-0.03741128356934477,8.633373131387254e-05,2.8777910437957516e-05,0.002359788655912516,-0.002014453730657026,-0.03453349252554902,0.014388955218978757,2.5900119394161762e-05,-0.0002877791043795752,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,5.1800238788323525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014388955218978758,5.1800238788323525e-05,-0.0006
-0.9880300219359606,-0.14265674113513868,0.0007397016207007192,0.00010567166010010274,0.003645672273453544,-0.0010567166010010275,-0.0581194130550565,0.005283583005005137,-3.698508103503596e-05,0.00422686640400411,8.982091108508733e-05,9.510449409009245e-05,9.510449409009245e-05,9.510449409009245e-05,9.510449409009245e-05,9.510449409009245e-05,9.510449409009245e-05,9.510449409009245e-05,9.510449409009245e-05,9.510449409009245e-05,9.510449409009245e-05,9.510449409009245e-05,9.510449409009245e-05,9.510449409009245e-05,-1.0567166010010274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026417915025025683,9.510449409009245e-05,-0.0008
-0.9962738921135542,0.08018789863352997,-0.0002672929954450999,2.429936322228181e-05,0.0021140446003385174,-0.001943949057782545,-0.029159235866738173,0.012149681611140904,2.429936322228181e-05,0.0007289808966684543,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012149681611140905,4.3738853800107255e-05,-0.0006
-0.9934733335042221,0.08151576069778232,0.0009170523078500511,-0.00025473675218056976,0.003362525128783521,-0.0035663145305279763,-0.06113682052333674,0.05094735043611395,4.5852615392502555e-05,-0.001018947008722279,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,8.661049574139372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.094735043611395e-06,0.0,0.0,0.0,0.0,0.0,0.0025473675218056976,8.661049574139372e-05,-0.0009
0.6054835783922893,0.6054835783922893,-0.014904211160425583,0.0023287829938164976,0.023753586536928273,-0.027945395925797967,-0.5123322586396294,0.04657565987632995,-0.0001863026395053198,0.0,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023287829938164976,0.000838361877773939,-0.0007
-0.9959619733664553,0.07456399800604478,0.0003195599914544776,0.00010651999715149255,0.003621679903150747,0.007988999786361941,-0.047933998718171646,0.010651999715149255,-4.793399871817164e-05,0.002130399943029851,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026629999287873136,9.586799743634329e-05,-0.0009
-0.9968603628403282,0.06024980214969017,-5.4772547408809244e-05,0.00016431764222642772,0.0037245332237990287,0.008215882111321387,-0.04929529266792832,-0.010954509481761849,-4.929529266792832e-05,-0.0005477254740880925,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,9.859058533585664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738627370440462,9.859058533585664e-05,-0.0007
0.9841097343921922,0.17489483343309517,0.0011224593787497153,0.00013051853241275758,0.0004698667166859273,-0.0007831111944765455,-0.02871407713080667,-0.010441482593020607,2.6103706482551518e-05,0.001566222388953091,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013051853241275758,4.959704231684788e-05,-0.0008
-0.9953246419568771,0.09487806838797569,-0.0005549471924579711,5.370456701206171e-05,0.0018259552784100983,0.0014321217869883124,-0.017901522337353905,0.0,5.370456701206171e-06,-0.00017901522337353905,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,3.222274020723703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7901522337353905e-06,0.0,0.0008950761168676952,3.222274020723703e-05,-0.0006
0.8342892999734494,0.5005735799840696,-0.0070914590497743206,0.0008342892999734494,0.00980289927468803,-0.00625716974980087,-0.22942955749269858,0.020857232499336235,6.25716974980087e-05,-0.004171446499867247,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.00037543018498805217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010428616249668118,0.00037543018498805217,-0.0007
-0.974120715896834,0.14325304645541675,-0.0015757835110095843,0.0005730121858216671,0.008165423647958756,-0.008595182787325005,-0.17190365574650013,0.028650609291083352,8.595182787325006e-05,0.0,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,0.0002578554836197502,-1.4325304645541677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007162652322770838,0.0002578554836197502,-0.0006
0.9727250522483137,0.22887648288195617,0.001144382414409781,0.00010097491891851006,0.0008077993513480805,-0.0006731661261234006,-0.03702413693678703,0.006731661261234005,1.6829153153085013e-05,-0.0003365830630617003,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016829153153085012,6.0584951351106035e-05,-0.0008
-0.9035121981656936,0.4251822109015029,-0.0019326464131886494,9.663232065943247e-05,0.003285498902420704,-0.0024158080164858116,-0.05314777636268786,-0.004831616032971623,3.382131223080137e-05,0.003382131223080136,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,8.696908859348922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.831616032971623e-06,0.0,0.0,0.0,0.0,0.0,0.0024158080164858116,8.696908859348922e-05,-0.0006
-0.37549919314909885,0.9152792833009284,0.003168274442195522,0.00035203049357728015,0.00621920538653195,-0.010560914807318406,-0.14081219743091208,0.03520304935772802,0.00012907784764500273,-0.001173434978590934,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.00021121829614636809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00586717489295467,0.00021121829614636809,-0.0007
-0.8595689293917579,-0.08595689293917579,-0.006876551435134063,0.0038680601822629105,0.03438275717567032,0.00859568929391758,-0.42978446469587894,-0.25787067881752734,-0.0003438275717567032,-0.00429784464695879,0.001160418054678873,0.001203396501148461,0.001203396501148461,0.001203396501148461,0.001203396501148461,0.001203396501148461,0.001203396501148461,0.001203396501148461,0.001203396501148461,0.001203396501148461,0.001203396501148461,0.001203396501148461,0.001203396501148461,0.001203396501148461,-4.29784464695879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03438275717567032,0.001203396501148461,-0.0009
-0.7464472015479459,-0.6042667822054799,0.001954980765958906,-0.0023104318143150706,0.012263061168287681,-0.01066353145068494,-0.19549807659589058,0.19549807659589058,0.00030213339110274,0.028436083868493178,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.00040876870560958937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012440786692465762,0.00040876870560958937,-0.0007
0.6588926556348538,-0.7138003769377583,0.006588926556348538,-0.0005490772130290448,0.01811954802995848,0.06588926556348539,-0.21963088521161794,0.054907721302904486,-0.0003294463278174269,-0.0027453860651452246,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0006588926556348538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019217702456016568,0.0006588926556348538,-0.001
0.9425972670548609,-0.3186244283002347,-0.00238968321225176,0.0001327601784584311,0.008098370885964297,0.03451764639919209,-0.09293212492090178,0.0,-0.00023896832122517598,0.0013276017845843112,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0003186244283002347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009293212492090178,0.0003186244283002347,-0.0008
0.9994203895977356,-0.014414717157659648,-0.0001921962287687953,-9.609811438439765e-05,0.00048049057192198826,-0.0014414717157659647,-0.024024528596099413,0.01921962287687953,1.681717001726959e-05,-0.00024024528596099413,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,5.045151005180877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014414717157659647,5.045151005180877e-05,-0.0006
0.9982122572050064,-0.01831582123311938,0.0007936855867685066,-0.0003052636872186564,0.0007326328493247753,-0.0027473731849679073,-0.0335790055940522,0.04578955308279846,1.2210547488746255e-05,-0.0006105273744373128,6.410537431591784e-05,6.105273744373128e-05,6.105273744373128e-05,5.800010057154471e-05,5.800010057154471e-05,5.800010057154471e-05,5.800010057154471e-05,5.800010057154471e-05,5.800010057154471e-05,5.800010057154471e-05,5.800010057154471e-05,5.800010057154471e-05,5.800010057154471e-05,5.800010057154471e-05,3.052636872186564e-06,0.0,3.052636872186564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018315821233119381,5.800010057154471e-05,-0.0006
-0.92870394764401,-0.34653132374776496,-0.004019763355474073,-0.0018019628834883778,0.008039526710948146,0.013861252949910597,-0.12475127654919538,0.027722505899821195,-0.00015247378244901655,0.027722505899821195,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.00023564130014848018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006930626474955299,0.00023564130014848018,-0.0006
-0.9797288440137343,-0.17938697143913446,-0.001448894769316086,-0.0005519599121204137,0.004346684307948258,0.010349248352257758,-0.05519599121204137,0.06899498901505172,-6.899498901505171e-05,0.0020698496704515514,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034497494507525856,0.00011729148132558792,-0.0005
0.9842513062656294,-0.14521740584246992,0.0027429954436910984,0.00024202900973744983,0.003388406136324298,-0.012908213852663993,-0.09681160389497993,0.024202900973744983,9.681160389497994e-05,-0.0008067633657914996,0.00017748794047412988,0.0001694203068162149,0.0001694203068162149,0.0001613526731582999,0.0001613526731582999,0.0001613526731582999,0.0001613526731582999,0.0001613526731582999,0.0001613526731582999,0.0001532850395003849,0.0001532850395003849,0.0001532850395003849,0.0001532850395003849,0.0001532850395003849,8.067633657914996e-06,0.0,8.067633657914996e-06,0.0,0.0,0.0,0.0,0.0,8.067633657914996e-06,0.0,0.0,0.0,0.0,0.0,0.004033816828957497,0.0001532850395003849,-0.0006
-0.9848928134488032,0.0690345429987479,-0.0013346678313091258,0.0015647829746382857,0.003957980465261545,-0.002301151433291596,-0.046023028665831925,-0.15187599459724535,2.7613817199499156e-05,-0.00046023028665831926,9.204605733166385e-05,9.204605733166385e-05,9.204605733166385e-05,9.204605733166385e-05,9.204605733166385e-05,0.00010125066306483024,0.00010125066306483024,0.00010585296593141343,0.00010585296593141343,0.00011045526879799662,0.00011045526879799662,0.00011045526879799662,0.00011045526879799662,0.00011045526879799662,0.0,0.0,0.0,0.0,-1.3806908599749578e-05,0.0,-9.204605733166385e-06,0.0,-9.204605733166385e-06,0.0,0.0,0.0,0.0,0.0,0.003221612006608235,0.00011045526879799662,-0.0005
-0.9993090918797553,-0.027523343632281393,0.0001905462251465635,2.1171802794062612e-05,0.002011321265435948,-0.002117180279406261,-0.023288983073468873,0.008468721117625044,3.8109245029312694e-05,0.0,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,3.8109245029312694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010585901397031305,3.8109245029312694e-05,-0.0004
-0.8186471577489254,-0.5251698747823295,0.009113241944752187,-0.0013901555508944014,0.008186471577489253,0.010812320951400901,-0.13901555508944016,0.18535407345258686,-4.633851836314672e-05,0.0015446172787715574,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.00026258493739116475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007723086393857786,0.00026258493739116475,-0.0009
