0.99999964706558,0.00025840916524764437,2.5585221116778538e-06,7.061479551260184e-05,3.556933494255934e-05,0.00043801628445798636,1.4583505222223558e-05,0.0003841473100458279,6.835607096835735e-07,1.7088410762030424e-05,6.074610906135839e-05,2.7341416753911415e-06,0.0004900953758397421,0.0001317168477968434,2.662194305740859e-05,0.0001759362555590274,79000.0
0.9999998231025343,0.00017652369884384818,9.623654211578153e-07,6.73649862293908e-05,6.166584003696225e-05,0.00030217999845464375,6.736483791647673e-06,0.00023894104041639227,2.3724504516579774e-06,1.6946159404936452e-05,2.0794508742712204e-05,6.778641737471462e-07,0.000367393038457367,9.501496279906162e-05,2.7808671387723424e-05,0.00014260857692343734,19300.0
0.999991599391471,0.0010178626357033077,3.5464862146403358e-06,8.86640385893594e-05,6.174505568754844e-05,0.001822931767114488,0.0,0.001619220107432653,0.0,3.520045758792019e-05,0.00042304296215936243,0.0,0.0018832233510197194,0.0015829993194331506,0.0001712021399401868,0.0018832233510197194,14999.0
0.9998387530224857,0.00542447205421444,0.0,0.0032546834408284037,0.0022641275657285112,0.008353687150960003,0.0,0.005917606066688242,0.0,0.0,0.0014295080006481874,0.0,0.010178282476363727,0.00204215398906921,0.0013018733763313615,0.00781124025798817,14999.0
0.9999995638437716,0.00026642807499611953,2.3604009259549756e-06,7.228666048691817e-05,5.964587295302187e-05,0.000466470410342786,7.081148459583349e-06,0.00038383872449284913,3.924713117108521e-06,2.0408627709183783e-05,3.5918995740543564e-05,1.5699069741560394e-06,0.0005416129088019285,0.00011875252832482282,5.602333243632958e-05,0.00033948925986005286,29600.0
0.9998747859820466,0.004715978578303166,8.733298854982254e-05,0.0018339918250838566,0.0014105093436486212,0.007597965331522476,0.0010479949281354535,0.007362431275979362,0.0,0.00028317014616461645,0.0016353092294098892,0.0,0.00934462416805651,0.004438696479826842,0.0,0.0,17500.0
0.9999930430780134,0.0008904158556933963,0.0,0.00038160682292892015,0.0002773079353803875,0.001672335560968861,0.0,0.001332058818012634,9.123727629011584e-06,2.7370989464782705e-05,0.00030701952751717925,0.0,0.001934222520460374,0.0008289524535052312,0.00025031121797331385,0.001934222520460374,14999.0
0.9999995211873016,0.0002582543653337429,2.423127015947114e-05,0.00010106991208072782,0.00010870000441830651,0.00047027803569436215,2.072410074896941e-05,0.0003903091298851292,7.853186527765664e-07,6.282662152706172e-06,5.843661798252478e-05,2.6701229451131002e-05,0.0005646524682028807,0.00023585855448741202,3.115323183667662e-05,0.0003387914809217284,27200.0
0.9999998707590827,0.00014705778105309468,2.0002061702735566e-06,4.4352132280274724e-05,1.5959184018222275e-05,0.0002807229362935673,1.0435858279688121e-06,0.0002609283060001777,0.0,2.7077554742877902e-06,1.1814831855523139e-05,1.4769387651792139e-06,0.00028948274052859036,4.017044600267199e-06,5.486478205696835e-05,2.7646708311313478e-05,274600.0
0.999996407542393,0.0007327154362772265,9.704793796250591e-06,8.734361145429623e-05,4.581260800522641e-05,0.0014605783977749876,0.0,0.001363892140756144,3.0997552193609646e-05,6.199510438721929e-05,0.00010816845876002643,1.549869821546467e-05,0.0015576268030255342,0.00038219551170909653,0.00023600413658577443,0.0,40000.0
0.9999999937437699,3.420179253463894e-05,1.156861476804534e-06,1.045055062197324e-05,7.300208974345898e-06,3.7678848546328886e-05,2.0649039182656646e-05,4.101523408699601e-05,2.6620306932098605e-07,1.3023305650495227e-05,5.101229970497301e-06,6.552616728842125e-07,7.97984800860184e-05,2.738555332975497e-05,7.917147631150229e-06,1.655136254618155e-05,40500.0
0.9999961801149745,0.0007933485876110113,0.0003403805768030187,0.00029063270858245435,0.00015410636925794168,0.0014688730298291748,0.0,0.001267875092119502,1.400965522238746e-05,2.801931044477492e-05,0.00016370050736657873,0.00026618377284872097,0.0016181167963025477,0.0003462896157197564,0.00014383262209485755,0.00040452919907563693,28600.0
0.9999775562137815,0.001981949778839573,0.0,0.0009573826105877475,0.00045536314035338156,0.0033928291782270143,0.0,0.0027071134210893094,0.0,0.0001879941412607217,0.0005245783901449345,0.0,0.003910274531746579,0.001836024365507271,0.0003966066722153432,0.0013660894210601447,32500.0
0.9999999285417813,0.0001121574430980379,9.59901032778272e-07,1.2276690514053396e-05,1.1898965209509798e-05,0.00020016568585385437,0.0,0.00017334891995714113,1.5668238934320183e-06,1.2819554040107365e-05,1.0457562750136292e-05,9.970779238056512e-07,0.00021835981806688303,4.5225553073049904e-05,1.802398162954784e-05,9.797648209744848e-05,79400.0
0.9999999635409408,8.119148109470749e-05,1.7457152401119929e-06,2.9010563702679792e-05,2.245196782564112e-05,9.960079807896382e-05,2.5011294295665598e-05,9.296356333074983e-05,6.251202337560044e-07,3.0005539615094445e-05,6.1225545603156265e-06,1.6074469394342583e-06,0.00017726482517792477,7.33844797759228e-05,1.0259361820857991e-05,8.90789206788652e-05,30500.0
0.999999853024194,0.00010772318210108344,0.0002319852676177907,1.416830033601041e-05,1.7011314710360762e-05,0.0002270235872012289,0.0,0.0002070523057974778,0.0,2.980816655106375e-06,2.4995816941387e-05,0.00023135746775702147,0.00023135746775702147,4.9786773617039414e-05,9.839869415481676e-05,0.00011739843308572366,30500.0
0.9999984546919309,0.0004900708562341979,0.00018749672221154574,0.00011507731220966671,8.983661416258853e-05,0.0008839131759123955,0.0,0.0007425756453187755,2.534358633429899e-06,2.7878243772048015e-05,0.00020842149067309498,0.00014952885259683909,0.000993480038470087,0.0003988065550348012,2.474567889171775e-05,0.0004980071985517584,53300.0
0.9999924564444761,0.0011404758672803072,0.0,0.00023252412828103687,0.00022562276857751386,0.0021314719210019234,0.0,0.00185682505165499,1.4174246016158043e-05,2.8348492032316085e-05,5.536287648156389e-05,0.0,0.002352923426928179,0.00034601809565594564,0.00017429068521862063,0.0,45200.0
0.9999999985687812,1.6232911495300434e-05,3.0513252248078563e-06,3.108688716156605e-06,2.48785040164726e-06,2.7436545065023518e-05,4.644280583229463e-07,2.2873203102642742e-05,5.353394438996817e-08,2.7048890621576744e-06,1.7483725230722945e-06,2.471027630314887e-06,3.295172706855562e-05,8.773900611861389e-06,1.5819616026249328e-06,1.0762000117452278e-05,75700.0
0.9999976344837699,0.0005987670545100945,0.0,0.00035340065252101343,0.00027260598572645834,0.0010656953139865184,0.0,0.0007868191130517957,3.801073552455899e-06,2.66073795495141e-05,0.00023547156747942528,0.0,0.0013455746248623006,0.0004521054257986178,0.00010510110456101619,0.0005799328636094689,14999.0
0.999999773908384,0.00018994343531624164,3.2415451608334574e-07,8.346491671703952e-05,6.228887480589334e-05,0.0003385596255478876,8.91372584297394e-06,0.00027272618632599943,4.070449965373459e-07,7.326970968231631e-06,0.00010003226401799922,0.0,0.00025033818816712735,0.00015356639040069173,4.75367042281927e-05,0.00034293546996917365,23000.0
0.9999651812173359,0.001811312387987067,0.0,0.0002951769014289317,0.00021234059164963436,0.0035555391998056524,0.0,0.0032120606835354137,0.0,0.0,0.0005708379988815777,0.0,0.0036065242376936983,0.0017600834025493172,0.003662876121675223,0.003662876121675223,17100.0
0.9999997613563754,0.0002065881763736077,0.0,3.142280525666528e-05,2.432709967282334e-05,0.0003824221082467832,0.0,0.00034301888788723466,2.9914547235571273e-06,9.472892261022144e-06,6.862876530656144e-06,0.0,0.0004048420538367156,5.490293047911986e-05,4.5425622847115436e-05,0.0,49900.0
0.9999993049843675,0.0003204612696126943,3.5508303102636123e-06,7.101633971645013e-05,7.525997434200572e-05,0.0005765639563740286,0.0,0.0004636994112324291,3.320050990312523e-06,1.770691640759828e-05,7.467976155405709e-05,1.1066614560356648e-06,0.0006606886813836705,0.00031738898660474266,5.094640030095775e-05,0.00042828557841723255,14999.0
0.9999894199334566,0.0014312444259116756,0.0,0.00035599488580167457,0.000170398197156661,0.0023248640817683506,0.0,0.0017560870806626143,0.0,0.0001020981111584243,0.0011280263402126023,0.0,0.002674969542010579,0.0012942617781774972,0.000594571067822548,0.0,21900.0
0.999998973977823,0.0003695097560095418,9.558748638447796e-05,0.0001868949095928326,0.00017373774403833602,0.0007012125406747795,3.852031520699151e-05,0.0005701007664147218,0.0,7.678117122073472e-06,0.0001243975075004027,8.829847359290412e-05,0.0008253983929869398,0.00034536679091592,0.00014432932826610783,0.000422296864010905,24100.0
0.9999727955355406,0.002312862316202801,0.0,0.0006349032035189471,0.0006613577219136007,0.0038094201734687264,0.0,0.0028779959892446688,0.0,0.0003139633633243804,0.0005952219021044885,0.0,0.004761775216835908,0.0015109479419712032,0.00011614064989367116,0.0,26400.0
0.9999973813981429,0.000685162903232791,0.0,0.00028029393460775656,0.00023751407544991233,0.0012083782478339365,0.0,0.0009483862773543462,1.0479367371317397e-05,5.239698094842869e-05,9.768936954999616e-05,0.0,0.0014356786612686264,0.00032725937358330296,9.714052372496077e-05,0.0002881836834000412,23200.0
0.9999295280638935,0.003713086924245048,0.0,0.0006751065872453712,0.000621846451965857,0.006172404571376621,0.0,0.005015078497244909,0.0001285916317045223,0.0001285916317045223,0.0007968473128916447,0.0,0.006943955055999261,0.0037565658044326814,0.00024799849405647437,0.0,39400.0
0.9999226581020054,0.0037308499451838154,0.00021946154363332724,0.000713250757491764,0.0005527490978808336,0.006803314518784199,0.0,0.0057966531226500365,0.0,0.00016101791597589114,0.0004534797391182684,0.00016101791597589114,0.007406834504459299,0.001209279057420899,0.0018517086261148248,0.0,40000.0
0.9999913490010179,0.0011409738347082693,0.0,0.0005779606250199664,0.00039750147189970776,0.0018136003818377837,0.0,0.0014121598815149015,1.1388294336167842e-05,0.00010249554187492933,0.0001877485989872958,0.0,0.002197958440656414,0.0005841070004186477,0.0001557294563444054,0.002232123546877272,14999.0
0.9999989955148816,0.00039913755789012335,7.533922602377739e-05,0.00018514207007033128,0.0001402902798502795,0.0006972884669961207,1.4426664112018003e-05,0.0005309278462785264,1.8307949380733507e-06,4.210810452483738e-05,6.455347141476697e-05,7.872382423545471e-05,0.0008897618636324062,0.00034315247536181425,1.762307988067184e-05,0.00031597210875185044,91800.0
0.9999706129536773,0.0016014983898549938,0.003227446760476854,0.00045233146216847904,0.00036091876398123673,0.0033252484317446915,0.0,0.002906099211202701,0.0,4.540775647003289e-05,0.0004018850425854128,0.0031785460996629723,0.003496400744593277,0.0014869751820261387,0.0011188482382698487,0.0,17500.0
0.9999998805494984,0.00013923574398142608,5.214916829905683e-07,4.0849434979004484e-05,2.256376499342588e-05,0.0002687371730878853,0.0,0.0002374681320116676,8.994987133091317e-07,8.320370468391607e-06,7.452475524892294e-06,2.248820486094214e-07,0.0002855914163576561,8.767628669683364e-06,2.792947779588494e-05,7.8616352637538e-05,107400.0
0.9999999690917818,6.545474858780578e-05,3.5124075384120087e-05,2.301660127221147e-05,2.006823281367808e-05,0.00012082681817145219,3.7809974395540985e-06,9.834849487599146e-05,8.164007222151204e-07,3.809846080318325e-06,1.5056173172702882e-05,3.200271569908073e-05,0.0001416719088021424,5.091810968106313e-05,2.1917348754800315e-05,8.167051637753528e-05,20500.0
0.9999997216019438,0.00024136262211211807,4.19120121959319e-05,4.759856407769862e-05,3.642972827014729e-05,0.00042354297524842705,0.0,0.0003694978319649852,1.3864612936813366e-06,1.663781087976712e-05,7.289167314445083e-05,4.50607033799204e-05,0.00032305062139878493,0.00019826534177438656,0.0001611837550349582,0.0,32600.0
0.999976670722587,0.0020652210495304135,0.0,0.0005736724462836392,0.0003345857164421049,0.0037042852396049334,0.0,0.0033240220463000973,0.0,0.00012784681492745547,0.00020242442727177876,0.0,0.004048488545435575,0.0007287279381784034,0.0004498320156207467,0.0,22900.0
0.999999982993731,5.26383333395398e-05,9.126013906455499e-07,1.2179707743111987e-05,8.979696980874577e-06,0.00010267927353774589,0.0,9.444891131968228e-05,1.3997836430418468e-07,2.1346349015020425e-06,3.356895562165381e-06,7.348728917751335e-07,0.00010582197764871341,4.136776565668334e-06,1.5655683887351763e-05,8.450513647526797e-06,209500.0
0.9999978375309139,0.0006351055478419665,0.00034745688586510436,3.5600042347584726e-05,1.5220850140203531e-05,0.0011192666726939462,0.0,0.0010126368316791343,0.0,3.3614485782110156e-05,4.0588933707209414e-05,0.0003445486582638554,0.0011807093799211692,4.0588933707209414e-05,6.280606943411939e-05,0.0,60900.0
0.9999971970960552,0.0006542919805102761,0.0,0.00028562999837337895,0.00016192544819910602,0.0011358773574730635,0.0,0.0009375799751388067,8.2606727223516e-06,1.652121657908502e-05,9.204690694909186e-05,0.0,0.0012886561818248135,0.00025696422820554055,0.00010920819905368926,0.0010738801085654719,22400.0
0.9999991650629345,0.00038321524890139294,6.723048278888681e-06,6.947179828279733e-05,3.558829363928315e-05,0.0007064831676155547,0.0,0.0006392788824095849,0.0,1.1243628336821012e-05,6.724829714527042e-05,4.8187085515285624e-06,0.000745289946591555,9.941047089065943e-05,6.370234202208991e-05,0.00018712559226477068,60000.0
0.9999998058276586,0.00015150072506246715,0.00018025919165692747,3.033966716766119e-05,3.376387272723277e-05,0.0002913399622918195,0.0,0.00024644779873576753,3.234202452799419e-07,5.82159585168799e-06,4.00718564128021e-05,0.00016365168152106878,0.0003127493891312421,8.663421769547518e-05,8.695241945701519e-05,0.00020957767071731086,32500.0
0.9995418715287017,0.009273093534690103,0.0,0.00317237410397293,0.0012013728021529604,0.013177553970349094,0.0,0.011244846054697893,0.0006247136697054385,0.001249427339410877,0.0037861427901851293,0.0,0.015617841742635964,0.0037861427901851293,0.0,0.015617841742635964,14999.0
0.9999710154352875,0.002232033061465627,0.0,0.0006434692411602234,0.00020018657419271747,0.004122223565008474,0.0,0.0036638991815648426,5.46849620194389e-05,0.0001093699240388778,0.0003985933793449585,0.0,0.0044294899950894735,0.0011957801380348752,0.0009440367622727981,0.0,22900.0
0.9999999348525904,0.00010330390690024705,6.070849806928985e-07,3.1719656053204566e-05,3.0033173931855435e-05,0.00018591669953893,4.350696972523759e-06,0.00014942686835789354,7.809716090407477e-07,1.0022536459068467e-05,1.1017048315106302e-05,6.508096742006231e-07,0.00022440061516045744,7.711940568212298e-05,1.2108816125222019e-05,6.426322118453745e-05,62300.0
0.9999732534821673,0.0022103335835547896,0.0,0.0010499083985418913,0.0006456586960815063,0.0034812751258656246,0.0,0.002622724269983116,0.0,7.94764149983241e-05,0.0008835918170073689,0.0,0.004291730701640203,0.0016725127756403266,0.0002682331688525127,0.0024524176664152786,14999.0
0.9999931938237427,0.0011158582423245055,3.583029911743438e-05,0.0002968796535791426,0.00019190231377964076,0.0019809041645841665,0.0,0.001651711156276275,0.0,0.00015267927757293465,0.00010584452846735848,2.775976581198629e-05,0.0022346682745132233,0.0006747592083436164,0.0003232039087995425,0.0,89200.0
0.9999999442596484,9.635899545467925e-05,1.6791431764287367e-05,4.197858973276574e-05,3.852285086676062e-05,0.0001698748253783507,7.415503302594458e-06,0.00014050463708977412,6.240090486196613e-07,3.2240089036947476e-06,1.2597398141747196e-05,1.4664057811852259e-05,0.0002049849390282369,6.738139591383157e-05,1.3023781272398285e-05,5.385416710549892e-05,32300.0
0.9999932006993533,0.001248491279593235,0.0,0.00035364991022640194,0.00020937890043430118,0.0019129242618829115,0.0,0.0014766820891558778,1.3303381767914937e-05,0.000146337893886787,3.9233992493734904e-05,0.0,0.0023014956939250326,0.0008108336072314148,0.00023147990756929477,0.0,43300.0
0.9999995685346729,0.00021591895920749273,0.00021144135515438706,6.691498359732019e-05,7.413303534582268e-05,0.00043034540035571364,0.0,0.0003389765120974399,2.5062832079020374e-06,8.77201616530223e-06,4.3990803962128584e-05,0.00019110505470186671,0.0004962466188044037,0.00015596741400219778,4.38093576563765e-05,0.00038791893487074663,28800.0
0.999996562549563,0.0007835700049203839,0.0,0.00014109300706160614,8.458939176684133e-05,0.001448722639118232,0.0,0.0012353616265069131,0.0,3.591162258689894e-05,8.818318893710873e-05,0.0,0.0015729314185044477,0.00033916581825728636,0.00010351932669590455,0.0,33800.0
0.999998264347993,0.0004462577016410564,0.0,0.00012244873985218244,0.0001263012093561006,0.0008798170443697021,0.0,0.000767734286525751,0.0,9.718173608793673e-06,0.00010002154068282514,0.0,0.0009523792993790409,0.0002261357027445277,4.9260962119011454e-05,0.0009523792993790409,20700.0
0.9998945613698248,0.005250425589224317,0.0,0.0010678826750591928,0.0018063132983016125,0.007653162787228446,0.0,0.005981881476252805,0.00023007196538417265,0.000690216839449274,0.0010253230120215668,0.0,0.008282605846578311,0.0036911607680247768,0.0008575425912172221,0.0,23300.0
0.9999994059541062,0.0003156552630217775,7.940764028880684e-07,7.702780553366666e-05,5.489675377820345e-05,0.0005546797587113325,0.0,0.0004752062709506149,7.3269647715776635e-06,2.7214476586965517e-05,8.195193619388655e-05,0.0,0.0006196522468947578,0.0002576932936731495,7.806788053018075e-05,0.0002864179142905559,37200.0
0.9999998910267107,0.00012623715268093478,5.812357000721063e-05,3.776519533439567e-05,3.384593854003197e-05,0.00024119771786994626,0.0,0.00019984278427474168,1.572021836944686e-06,9.825115848169258e-06,1.7481483652068923e-05,5.128709207269938e-05,0.00027313809953372656,8.556719837834851e-05,2.961328425574871e-05,0.00011004125348299432,46800.0
0.9999999771856851,5.411985291725685e-05,3.8182720841425593e-05,1.5757292042295984e-05,1.599008432115342e-05,0.00010335619618351879,1.8261349853904387e-06,8.61994334603773e-05,5.08668536971881e-07,2.6215948590327333e-06,1.2859715067705913e-05,3.5645788412830195e-05,0.00011664117588513585,4.628105046141957e-05,1.932615811001613e-05,7.11186998594798e-05,22300.0
0.9999984214638122,0.0004676641863971083,1.0100486568554084e-06,0.00010201742690124414,0.00010012456556759092,0.000899975865785446,5.050343786630958e-06,0.0007448675679163259,0.0,1.0953952558008423e-05,5.9270660207814525e-05,2.738488139502106e-06,0.000999546562880606,0.0003066610234614014,8.614488914258858e-05,0.0006700157262738582,34500.0
0.9999508013181813,0.002906736754133297,0.00016705363048819465,0.0007684477406569339,0.0005376804819437085,0.005345722533690909,0.0,0.0047024235488720145,0.0,0.00019593429045274048,0.0006901567949699121,0.00019593429045274048,0.005780062435365209,0.0018116611532913367,0.0010509205478857189,0.0,17000.0
0.9999999950302085,2.8388818631122776e-05,8.63313315155659e-08,8.565819097240962e-06,7.015733331142335e-06,5.144746329045089e-05,4.316689109780873e-07,4.1232495812727986e-05,3.216088698635016e-07,2.8282869605794648e-06,2.1802903947519618e-06,1.8919249997875776e-08,6.024541080217356e-05,1.7642997094035906e-05,4.5632642831664e-06,2.625728451599617e-05,28500.0
0.9999799378724636,0.0016863565520364124,0.0009911043467085087,0.0013757120151209948,0.0009220045791785162,0.0030620685671574072,0.0,0.0022826307431136994,0.0,9.380657954114217e-05,0.000889405233203874,0.0010006053099413023,0.003783538708025653,0.0015624686529257244,0.0006410129088900328,0.0,15000.0
0.9999999858372153,5.2188949120983944e-05,1.204002565259139e-06,1.4181783745778682e-05,8.857693009906542e-06,8.687353008015179e-05,0.0,6.908786215903153e-05,4.3297825941548717e-07,8.199612537195376e-06,3.3050031810809112e-06,1.1636431941931245e-06,0.00010570199979412089,3.48337094270364e-05,5.677899639834752e-06,2.2415891655844664e-05,62900.0
0.9999932534433197,0.0010503943902001487,0.0,0.0003560659521950445,0.00023047038603625736,0.0019227558043027752,0.0,0.0016485559664562905,1.1528403235107638e-05,2.3056806470215276e-05,0.0001399283808533931,0.0,0.0021096904081082694,0.0003121481050313731,0.0003375504652973231,0.0010548452040541347,19900.0
0.9999997080289323,0.00021275424659401856,6.053075884191607e-06,0.00012958054928742974,9.119566466137544e-05,0.0003990543342452217,0.0,0.0003159940838752067,5.063918976027193e-07,8.102412407056582e-06,2.449057050097505e-05,6.07679746817468e-06,0.0004724719264457663,0.00012629461274682842,2.3286120095064065e-05,0.00011837117756024294,31200.0
0.9999597490503769,0.0022934378202202985,0.0,0.0003127417492404442,0.0003351212137062917,0.004211585723993114,0.0,0.0037568569960295187,0.0,0.00017339347708796049,0.0004669798329986506,0.0,0.004508228577876473,0.0006745267298442454,0.001141506562842896,0.004566026251371584,27800.0
0.999999747198166,0.00019427598565487404,2.227151754852604e-06,7.880685093840567e-05,6.457208632506066e-05,0.0003484632397224012,0.0,0.0002715098237459072,1.2454467050162589e-06,1.4115186829004974e-05,4.7744400181780646e-05,1.2454467050162589e-06,0.0004110010964292686,0.00011275021984090129,4.5529789814486034e-05,0.00027593813388470013,29100.0
0.9999989334794781,0.0003621549444932073,0.0,8.05461397767312e-05,6.683308047204488e-05,0.0007121977618264395,0.0,0.0006276426769089927,1.0150572831781767e-05,1.8609318674159348e-05,9.764604371830161e-05,0.0,0.0007731340392490312,0.0003595149473088214,0.00011018890971849525,0.0005836569650658432,22800.0
0.9999995051885835,0.00027539456113789975,6.643800747152047e-07,0.00013520575442426444,0.00010560398232805062,0.00045611187805692153,1.6942239455399063e-05,0.000362754921369188,3.883859749690645e-06,1.708909817235702e-05,5.546054892634973e-05,7.767719499381291e-07,0.0005678240418006132,0.00017199795523922733,4.665842071690391e-05,0.0004322764431650937,22300.0
0.9999884387911506,0.0012120766902838202,6.944191072612457e-05,0.0004482159235498265,0.0004146899292457819,0.0022095146560493,0.0,0.00186513245666534,0.0,7.707147075937383e-05,0.00031068962409124283,9.248586541259923e-05,0.0025125337658069113,0.00039173918956201875,0.00015703336036293196,0.0025125337658069113,55600.0
0.9999991037122896,0.000442756898244045,1.1421629107187319e-05,0.00015116888090251106,0.00010227630177354846,0.000543536234146192,1.1421629107187319e-05,0.0004047602929557036,1.268851321759528e-06,7.866812621197356e-05,0.000271526723846831,8.88187728517705e-06,0.000779068482057737,0.0005676606387532735,6.505322038207039e-06,0.00030737677368205624,83500.0
0.99995158119831,0.0030842924271774082,0.0,0.0009613376281453653,0.0010157343612818058,0.0052072465933287035,0.0,0.003658841822027044,0.0,9.888761681154172e-05,0.0002833793164233775,0.0,0.00632880747593867,0.0021725758140471404,0.0,0.0,14999.0
0.9999819746438756,0.0017355379736965768,0.0,0.00013734487408842826,9.81530010433309e-05,0.0031963861992162974,0.0,0.0027320917415849773,3.6427965269244196e-05,7.285593053848839e-05,0.000994616346981343,0.0,0.003533505210755744,0.0004973079968154109,0.00046089204546388333,0.0011778349524684077,24700.0
0.9999997130000595,0.00018534958127946392,0.00018268482636898896,3.44939877916445e-05,3.684816179856672e-05,0.0003385738928254374,9.326699901151499e-06,0.00029151372934055494,2.1787219603165977e-06,1.0457903885845678e-05,5.036762694502859e-05,0.0001647118034395209,0.00037953432739530157,0.00013330380937550895,6.050713923314147e-05,0.00032979709657562093,49000.0
0.9999397555236694,0.0029936468606689953,0.0,0.0006172467009442556,6.693041201389041e-05,0.005030561362650499,0.0,0.004426816626016245,8.680032600031853e-05,0.0002604009780009556,0.0005476975578150658,0.0,0.005555220864020386,0.0020343063257858463,0.0,0.005555220864020386,18300.0
0.9999971739021842,0.0006157608674207159,6.051643414020598e-06,0.0001225470091427411,5.7561952944986986e-05,0.001104435993138175,0.0,0.0009684786897910232,2.0432045577910644e-05,4.903688478680907e-05,5.8386550860588494e-05,4.086458315935088e-06,0.0012218360303569388,0.00024911565513639316,0.0001510536936474853,0.0012300088239879266,20900.0
0.9999916680507536,0.000975719342815693,0.0,0.0003429509886798061,0.00030404120298675697,0.0018596631865702936,0.0,0.0014415572196875648,1.181594550536542e-05,3.5448056294484845e-05,0.00010143607790962829,0.0,0.0021859679403204665,0.0005522637501764753,0.00019979855505492916,0.002197783885825832,29500.0
0.9999164457043807,0.003892851567853915,0.0,0.0012293212432885735,0.0006456072092616094,0.0069661550892639625,0.0,0.005509181794491476,0.0,0.00032406961454387837,0.001574051941283279,0.0,0.007129529040833641,0.004197471567963002,0.000330550891141944,0.0,67500.0
0.9999941462119868,0.0010101448267494236,0.0,0.0002279529996417068,0.00023110160700313072,0.001872790516932579,0.0,0.0015226932005895212,0.0,7.550547766608616e-05,0.00015184519992011156,0.0,0.002114152528989401,0.000443855329868174,0.0002458317533336115,0.0,45800.0
0.9999739116674575,0.001893441755819266,0.0,0.0008283806960574257,0.0005244617019271404,0.0031803904882891543,0.0,0.0024474884551337894,3.496408782145265e-05,0.0001398563512858106,0.0005664729135883941,0.0,0.003846053506413298,0.0012522034850929505,0.00017482043910726326,0.003846053506413298,20700.0
0.9999998309093792,0.00016325214779812342,1.995169241258353e-06,4.541955381364036e-05,4.4616504960048494e-05,0.00030925188330277985,0.0,0.0002610156461695938,6.274407983249497e-07,5.333263914912995e-06,2.5010307521590383e-05,9.411783266383479e-07,0.00034164184014180265,8.753605919641541e-05,5.233907987896778e-05,0.00012621481250546334,31400.0
