-0.8681961231035568,-0.4835522710956519,-0.0012088806777391296,0.0004395929737233199,0.0068136910927114585,0.010989824343082998,-0.10989824343082998,-0.010989824343082998,-0.00015385754080316196,-0.0010989824343083,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.00021979648686165995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006593894605849799,0.00021979648686165995,-0.0009
-0.9958119567036551,-0.032828965605615004,-0.001805593108308825,0.0007660091974643501,0.00404890575802585,0.0021885977070410004,-0.060186436943627505,-0.060186436943627505,-8.754390828164e-05,0.0,9.8486896816845e-05,9.8486896816845e-05,9.8486896816845e-05,9.8486896816845e-05,9.8486896816845e-05,0.00010942988535205001,0.00010942988535205001,0.00010942988535205001,0.00010942988535205001,0.00011490137961965252,0.00011490137961965252,0.00011490137961965252,0.00011490137961965252,0.00011490137961965252,-5.4714942676025e-06,0.0,0.0,0.0,-1.0942988535205e-05,0.0,0.0,0.0,-1.0942988535205e-05,0.0,-5.4714942676025e-06,0.0,0.0,0.0,0.0032828965605615,0.00011490137961965252,-0.0008
0.9883015509477496,-0.08235846257897914,-0.0010432071926670691,-0.0006039620589125136,0.0016471692515795827,-0.007137733423511526,-0.06588677006318332,0.10981128343863886,7.137733423511526e-05,-0.0038433949203523594,9.333959092284303e-05,8.784902675091109e-05,8.784902675091109e-05,8.784902675091109e-05,8.784902675091109e-05,8.784902675091109e-05,8.784902675091109e-05,8.784902675091109e-05,8.784902675091109e-05,8.784902675091109e-05,8.784902675091109e-05,8.784902675091109e-05,8.784902675091109e-05,8.784902675091109e-05,5.490564171931943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027452820859659713,8.784902675091109e-05,-0.0007
-0.9888503628584936,0.13540274678145348,-0.0016822765509210886,4.1031135388319236e-05,0.002954241747958985,-0.005744358954364693,-0.049237362465983085,0.03692802184948731,5.3340476004815006e-05,-0.002051556769415962,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,7.385604369897462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002051556769415962,7.385604369897462e-05,-0.0006
0.8603686362377474,0.4386193047486555,0.003205294919317098,-0.00016869973259563673,0.00776018769939929,-0.030365951867214615,-0.21930965237432776,0.13495978607650938,0.00023617962563389144,-0.0016869973259563676,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0003036595186721461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008434986629781836,0.0003036595186721461,-0.0007
-0.9378601160085106,0.33935727881886896,-0.002838260877394177,0.0004319092639512878,0.004195689992669653,-0.0006170132342161255,-0.06787145576377379,-0.024680529368645017,-1.2340264684322508e-05,0.0018510397026483762,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.00011723251450106381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003085066171080627,0.00011723251450106381,-0.0007
-0.9843222306686994,0.16491262503349938,0.0009791687111364025,0.0003092111719378113,0.0036074636726077984,-0.008245631251674969,-0.06184223438756226,0.0,5.1535195322968554e-05,-0.0005153519532296856,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,9.791687111364025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025767597661484278,9.791687111364025e-05,-0.0008
-0.9931099752355164,-0.1032834374244937,0.0011122831722637785,-7.94487980188413e-05,0.0028998811276877076,-0.002383463940565239,-0.04766927881130478,0.027807079306594457,3.972439900942065e-05,-0.0003972439900942066,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,7.150391821695718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019862199504710326,7.150391821695718e-05,-0.0008
-0.9364865325509056,-0.33640778353770395,0.002000262496710672,0.000545526135466547,0.0057280244223987435,0.012728943160886096,-0.09092102257775783,-0.03636840903110313,-9.092102257775783e-05,0.0036368409031103132,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.00017274994289773988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004546051128887891,0.00017274994289773988,-0.001
-0.9899879094261179,0.12869842822539532,-0.0006434921411269766,0.000445494559241753,0.003563956473934024,0.0029699637282783534,-0.04949939547130589,-0.029699637282783537,-4.45494559241753e-05,0.0,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,9.40488513954812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024749697735652948,9.40488513954812e-05,-0.0007
0.9439587412682953,-0.23598968531707382,0.004129819493048792,0.0001966580710975615,0.00924292934158539,0.00786632284390246,-0.21632387820731766,0.07866322843902461,3.93316142195123e-05,-0.001966580710975615,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0003539845279756107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009832903554878076,0.0003539845279756107,-0.0008
0.9745971198395149,-0.15315097597478092,0.0030630195194956186,0.00013922815997707356,0.00626526719896831,0.006961407998853678,-0.15315097597478092,0.05569126399082942,1.3922815997707357e-05,-0.0013922815997707357,0.00026453350395643974,0.00026453350395643974,0.00026453350395643974,0.00026453350395643974,0.00026453350395643974,0.00025061068795873237,0.00025061068795873237,0.00025061068795873237,0.00025061068795873237,0.00025061068795873237,0.00025061068795873237,0.00025061068795873237,0.00025061068795873237,0.00025061068795873237,0.0,0.0,0.0,0.0,1.3922815997707357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006961407998853678,0.00025061068795873237,-0.0009
-0.9769426802907154,-0.1736786987183494,-0.003799221534463893,0.00032564756009690514,0.006404402015239134,-0.0032564756009690514,-0.11940410536886521,0.03256475600969051,3.2564756009690514e-05,-0.0021709837339793678,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.00019538853605814306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005427459334948419,0.00019538853605814306,-0.0007
0.9992072944723535,0.02283902387365379,0.0009135609549461518,5.7097559684134486e-05,0.0005424268169992776,-0.0005709755968413448,-0.03140365782627397,0.008564633952620172,8.564633952620173e-06,-0.0002854877984206724,5.4242681699927756e-05,5.4242681699927756e-05,5.4242681699927756e-05,5.4242681699927756e-05,5.4242681699927756e-05,5.4242681699927756e-05,5.4242681699927756e-05,5.138780371572103e-05,5.138780371572103e-05,5.138780371572103e-05,5.138780371572103e-05,5.138780371572103e-05,5.138780371572103e-05,5.138780371572103e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.854877984206724e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001427438992103362,5.138780371572103e-05,-0.0009
0.9939819679991092,0.1046296808420115,0.000418518723368046,0.000209259361684023,0.0004969909839995546,-0.0018310194147352012,-0.03138890425260345,-0.007847226063150862,1.8310194147352013e-05,-0.00026157420210502877,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,4.969909839995546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013078710105251436,4.969909839995546e-05,-0.0009
-0.9962738921135542,0.08018789863352997,-0.0002672929954450999,2.429936322228181e-05,0.0021140446003385174,-0.001943949057782545,-0.029159235866738173,0.012149681611140904,2.429936322228181e-05,0.0007289808966684543,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,4.3738853800107255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012149681611140905,4.3738853800107255e-05,-0.0006
0.6054835783922893,0.6054835783922893,-0.014904211160425583,0.0023287829938164976,0.023753586536928273,-0.027945395925797967,-0.5123322586396294,0.04657565987632995,-0.0001863026395053198,0.0,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.000838361877773939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023287829938164976,0.000838361877773939,-0.0007
0.5686735077287747,0.7853110344825935,0.0009477891795479579,0.0023017737217593264,0.0071761180737202526,0.013539845422113683,-0.13539845422113683,-0.20309768133170525,-0.00021663752675381891,-0.0027079690844227368,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.00028433675386438736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00812390725326821,0.00028433675386438736,-0.0009
-0.9959619733664553,0.07456399800604478,0.0003195599914544776,0.00010651999715149255,0.003621679903150747,0.007988999786361941,-0.047933998718171646,0.010651999715149255,-4.793399871817164e-05,0.002130399943029851,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,9.586799743634329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026629999287873136,9.586799743634329e-05,-0.0009
0.9841097343921922,0.17489483343309517,0.0011224593787497153,0.00013051853241275758,0.0004698667166859273,-0.0007831111944765455,-0.02871407713080667,-0.010441482593020607,2.6103706482551518e-05,0.001566222388953091,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,4.959704231684788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013051853241275758,4.959704231684788e-05,-0.0008
-0.9315551758629249,0.2661586216751214,0.0036596810480329194,-0.0008317456927347544,0.008816504342988397,0.006653965541878035,-0.18298405240164595,0.16634913854695088,0.0001330793108375607,-0.0016634913854695088,0.00029942844938451156,0.00029942844938451156,0.00029942844938451156,0.00029942844938451156,0.00029942844938451156,0.00029942844938451156,0.00029942844938451156,0.00029942844938451156,0.00029942844938451156,0.0002827935355298165,0.0002827935355298165,0.0002827935355298165,0.0002827935355298165,0.0002827935355298165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6634913854695086e-05,0.0,0.0,0.0,0.0,0.0,0.008317456927347543,0.0002827935355298165,-0.0008
0.988002556199184,0.14265277549399982,-0.00021133744517629603,0.00031700616776444404,0.00184920264529259,0.0010566872258814801,-0.05811779742348141,-0.010566872258814801,-4.226748903525921e-05,0.0,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,9.51018503293332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026417180647037002,9.51018503293332e-05,-0.0008
0.9727250522483137,0.22887648288195617,0.001144382414409781,0.00010097491891851006,0.0008077993513480805,-0.0006731661261234006,-0.03702413693678703,0.006731661261234005,1.6829153153085013e-05,-0.0003365830630617003,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,6.0584951351106035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016829153153085012,6.0584951351106035e-05,-0.0008
0.21104572992416418,-0.7386600547345746,-0.0063313718977249245,0.0063313718977249245,0.04484721760888489,0.04220914598483284,-0.4748528923293694,-0.42209145984832835,-0.0010024672171397798,-0.005276143248104105,0.0015300815419501902,0.0015300815419501902,0.0015300815419501902,0.0015300815419501902,0.0015300815419501902,0.0015300815419501902,0.0015300815419501902,0.0016356044069122722,0.0016356044069122722,0.0016356044069122722,0.0016356044069122722,0.0016356044069122722,0.0016356044069122722,0.0016356044069122722,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010552286496208209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04748528923293694,0.0016356044069122722,-0.0008
0.9978255888516059,0.03595767887753535,0.0006292593803568687,0.0007641006761476263,0.0021574607326521208,-0.0022473549298459594,-0.044947098596919186,-0.03146296901784343,5.843122817599494e-05,-0.004494709859691919,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.00011236774649229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031462969017843428,0.00011236774649229797,-0.0007
0.9994598339999105,-0.009254257722221392,-0.00016194951013887438,-9.254257722221394e-05,0.00043957724180551617,-0.0013881386583332088,-0.02544920873610883,0.018508515444442784,1.6194951013887436e-05,-0.00023135644305553483,5.321198190277301e-05,4.858485304166231e-05,4.858485304166231e-05,4.858485304166231e-05,4.858485304166231e-05,4.858485304166231e-05,4.858485304166231e-05,4.858485304166231e-05,4.858485304166231e-05,4.858485304166231e-05,4.858485304166231e-05,4.858485304166231e-05,4.858485304166231e-05,4.858485304166231e-05,4.627128861110697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013881386583332088,4.858485304166231e-05,-0.0007
-0.9994489872466618,0.01561639042572909,-0.0007808195212864545,0.00012493112340583273,0.002810950276631236,0.0040602615106895635,-0.028109502766312362,-0.006246556170291636,-1.8739668510874907e-05,-0.00031232780851458183,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,6.558883978806218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018739668510874908,6.558883978806218e-05,-0.0007
0.9948143183402421,-0.06767444342450626,-0.0015565121987636441,0.0005413955473960501,0.0029100010672537696,-0.003383722171225313,-0.06767444342450626,-0.03383722171225313,-1.3534888684901253e-05,-0.0006767444342450627,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.00013534888684901253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004060466605470376,0.00013534888684901253,-0.0007
-0.9797288440137343,-0.17938697143913446,-0.001448894769316086,-0.0005519599121204137,0.004346684307948258,0.010349248352257758,-0.05519599121204137,0.06899498901505172,-6.899498901505171e-05,0.0020698496704515514,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.00011729148132558792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034497494507525856,0.00011729148132558792,-0.0005
-0.6480693898708751,-0.6789298370075835,-0.010492552026480837,0.0012344178854683337,0.01697324592518959,-0.04629067070506251,-0.33946491850379173,0.030860447136708342,0.0002160231299569584,0.009258134141012501,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0005863484955974585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.086044713670834e-05,0.0,0.0,0.0,0.015430223568354171,0.0005863484955974585,-0.0006
0.9957021483339923,-0.08203227926615278,-0.00026872643207877635,-0.0003394439142047701,-0.0003253004177795714,0.0016972195710238504,-0.012729146782678879,0.04101613963307639,2.8286992850397512e-06,-0.0002828699285039751,2.4043943922837886e-05,2.4043943922837886e-05,2.4043943922837886e-05,2.4043943922837886e-05,2.4043943922837886e-05,2.4043943922837886e-05,2.4043943922837886e-05,2.4043943922837886e-05,2.4043943922837886e-05,2.4043943922837886e-05,2.4043943922837886e-05,2.262959428031801e-05,2.262959428031801e-05,1.9800894995278257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4143496425198756e-06,0.0,2.8286992850397512e-06,0.0,0.0005657398570079502,1.9800894995278257e-05,-0.0007
0.9986428144826639,-0.05021746724255681,-0.0001826089717911157,-0.00012554366810639203,-0.0003538048828452866,0.001141306073694473,-0.010271754663250258,0.009130448589555784,4.565224294777892e-06,0.0002282612147388946,2.1684815400194987e-05,2.1684815400194987e-05,2.1684815400194987e-05,2.1684815400194987e-05,2.1684815400194987e-05,2.1684815400194987e-05,2.1684815400194987e-05,2.0543509326500514e-05,2.0543509326500514e-05,1.9402203252806043e-05,1.9402203252806043e-05,1.9402203252806043e-05,1.9402203252806043e-05,1.9402203252806043e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.141306073694473e-06,0.0,1.141306073694473e-06,0.0,0.0,0.0,0.0,0.0,0.0005706530368472365,1.9402203252806043e-05,-0.0008
