0.0004928694924698617,0.03187222717971772,0.014999661554166124,0.028044274121535127,0.011155279512901203,0.008165204591917375,0.5157057789542986,0.02973645937901499,0.0005635141197238752,0.0005372277467921492,0.0012814606804216404,0.03285796616465744,0.8543071202810936,0.0027929271239958827,0.003778666108935606,19699.0
0.00016427711924467525,0.03794801454551998,0.016296290229071784,0.02932346578517453,0.01115441639671345,0.00816457282646036,0.5156658773090356,0.029734158583286218,0.0005634705190092361,0.000537186179930088,0.0014784940732020771,0.02628433907914804,0.8542410200723113,0.0031212652656488296,0.004106927981116881,18399.0
0.0,0.030473636061942293,0.02042301447877996,0.03533806119729581,0.012946563395259956,0.010732019656597069,0.6155295930027102,0.028770140878355454,0.0007003257976968104,0.0006662558940250737,0.003974822095035951,0.01798133804897216,0.7855005568761523,0.005299762793381268,0.006246149006485066,16900.0
0.00017100090111290324,0.0263341387713871,0.016022784434279035,0.026898441745059683,0.010909857491003228,0.008652645596312906,0.3363587724890807,0.015390081100161292,0.0005078726763053228,0.0005523329105946776,0.0016074084704612906,0.011628061275677422,0.940504956120968,0.005301027934500001,0.006498034242290324,6229.0
0.00017077558841287356,0.02629944061558253,0.016001672634286253,0.02857075594147375,0.010895482540741333,0.008675399891373977,0.3396726453532055,0.01536980295715862,0.0005072034975862345,0.0005516051505735816,0.0016052905310810115,0.011612740012075403,0.9392657362708046,0.00529404324079908,0.0064894723596891956,6692.0
0.00033846505761693675,0.01760018299608071,0.016770943604919215,0.0315787898756602,0.011253963165763147,0.009493944866155075,0.45608166513882226,0.020477135985824672,0.000599083151981978,0.0005195438634419979,0.001573862517918756,0.018615578168931522,0.888470776244459,0.0035538831049778358,0.004738510806637114,12170.0
0.0003761138428938324,0.015608724480094045,0.01762093353957605,0.029506130975021153,0.011922808819734487,0.010098656681699401,0.3855166889661782,0.018241521380350872,0.0006807660556378366,0.0004438143346147222,0.0016925122930222458,0.012975927579837218,0.9214789150898893,0.005829764564854402,0.006770049172088983,5118.0
0.0,0.01937386217783254,0.018462151016522772,0.0326696499469333,0.01242206457284557,0.00997184082682557,0.4074209252103019,0.020513501129469747,0.0006875821674877823,0.0005014411387203716,0.001804428340092246,0.015575065672375177,0.9117111613097665,0.006078074408731777,0.007027773535096117,7126.0
0.0,0.018804533781472503,0.017882742909831696,0.03170960598444383,0.012057024601061783,0.010010648866019186,0.46273901756368613,0.019910682827441475,0.0006673765910679458,0.0004867055802263472,0.001419557942326846,0.02046375735042596,0.8849192367751767,0.0044245961838758835,0.005346387055516692,11259.0
0.0,0.014473131723289805,0.017988035141803044,0.0318972786161335,0.011954430877938073,0.011108598504499058,0.4285550692091007,0.01729257296808652,0.0005732863864419987,0.0005695271314489364,0.001691664746878029,0.011653690478493088,0.9022211983349488,0.005826845239246544,0.006954621737165231,6918.0
0.0,0.017372143463245327,0.018269386037720638,0.03174711492239229,0.012294132297065927,0.010117841797274752,0.3972684675495992,0.018708462191187276,0.0006089795345906879,0.0005784351065234434,0.001718124078782505,0.013363187279419483,0.916332842017336,0.00572708026260835,0.007063398990550298,6938.0
0.00036729934794373445,0.024609056312230208,0.018071127918831736,0.032359072553843,0.012047418612554489,0.009549783046537095,0.46849031830223326,0.026812852399892614,0.0006648118197781594,0.0006427738589015353,0.0017079419679383652,0.0213033621807366,0.8815184350649626,0.004407592175324813,0.005509490219156017,9989.0
-0.0002051531810814403,0.013334956770293619,0.02100768574273949,0.036024898597900916,0.01364268654191578,0.011057756460289631,0.5042665190981802,0.025028688091935716,0.0006790570293795674,0.0007262422610282987,0.0017848326754085304,0.018874092659492508,0.8616433605420493,0.005539135889198888,0.00656490179460609,11248.0
0.0004997003504502411,0.0328136563462325,0.01713972202044327,0.030565004769206414,0.011276571241827108,0.008661472741137512,0.4957027476466392,0.028482919975663743,0.0005446733819907628,0.000557998724669436,0.0015490710863957475,0.026817252140829608,0.8661472741137513,0.0033313356696682743,0.003997602803601929,16558.0
-0.00016330507368166058,0.015513981999757755,0.01781658353866917,0.03083199791109752,0.011235389069298248,0.009063431589332163,0.49791716965538313,0.023026015389114144,0.000617293178516677,0.0005144109820972309,0.001420754141030447,0.026128811789065693,0.8655168905128011,0.003102796399951551,0.004082626842041514,19045.0
-0.00017280539567491118,0.016416512589116562,0.018853068668132807,0.03262565870342323,0.011906291762001382,0.00959069945995757,0.5559149578861893,0.02505678237286212,0.0005201442409814825,0.000587538345294698,0.003974524100522957,0.018317371941540584,0.8294658992395736,0.0044929402875476905,0.0046657456832226015,22470.0
