0.377686725021456,0.1864325961808038,0.16339638458375047,0.04178661638535258,0.42483059991775124,0.42858068087541107,0.25018397246102125,0.1553604968173365,0.5073323809862679,0.29304204054856237,11.674
0.5847854792900968,0.13381818748057137,0.06490182092807711,0.3265163774525941,0.12244364154472279,0.3499345602616941,0.2796800118343941,0.4844218386796683,0.26562910214893415,0.09166545842419138,15.42
0.36031081242199325,0.3018561327471486,0.08959856638685204,0.41780721865954534,0.2927525350928695,0.33300001945915597,0.17728058589911902,0.3737266405440888,0.29850217571662474,0.3737266405440888,21.907
0.33585713550742236,0.11839568086232873,0.32740030116011315,0.14195400511554718,0.14134994551931082,0.187258474833275,0.10873072732254678,0.512846597204679,0.5949987022928255,0.24887255364938485,5.719
0.47587373983483794,0.4273770529726888,0.22126613380855523,0.22914684542365446,0.40919079539938297,0.17519428128951356,0.39464178934073824,0.09396233079541386,0.13700314038557118,0.3285650534910601,18.526
0.38219557860281156,0.15083842357779503,0.32368530041783056,0.2973825148117382,0.371459747743182,0.37682766317299676,0.17338366838301705,0.34300979596516373,0.17445725146898,0.42406531895536675,14.149
0.3368088129486562,0.5034254868701783,0.010726395316836187,0.13872804609774803,0.031464092929386143,0.02073769761254996,0.3153560223149839,0.1616110227736652,0.6650365096438436,0.21095244123111168,16.274
0.5682668006878588,0.3869176241689684,0.07620209697373576,0.2817705446238136,0.5629503753175983,0.11755207207576292,0.25518841777251045,0.034261407941679645,0.06202496265304073,0.20320559192996202,19.731
0.13033707106607892,0.25480310289494706,0.034052027575822416,0.30646824818240176,0.014677598093026904,0.19315719090423406,0.532503258815016,0.5101933097136152,0.3076424560298439,0.3833788621898627,13.224
0.14121602975325898,0.5038963128095993,0.19540963526742477,0.0333499110856405,0.18550888041387525,0.10526065686405282,0.3856083469277182,0.51067051349887,0.28347424422794426,0.38925599345271017,10.703
0.04926685949500718,0.3828891797709797,0.21527475561948792,0.33737088567233176,0.03480810725190725,0.3984189506987537,0.31969907737520964,0.464822109148546,0.4471503008514238,0.11245696189077725,9.088
0.39082898188504306,0.1615681902237188,0.08493505652076917,0.15390487685342383,0.37167069845930567,0.2254291349761768,0.5089717296770905,0.11878135723957192,0.14688017293065345,0.553674391003811,12.501
0.4223768340783234,0.3006972901676769,0.38035799877104975,0.3041988597766163,0.4315684543017895,0.3716040747487011,0.3667894165364093,0.07659683519555087,0.1291203793296429,0.112050227486063,21.645
0.03305768677688748,0.31294610148786817,0.26299226369168266,0.28503072154294096,0.19173458330594742,0.18512304595056991,0.7008229596700146,0.11019228925629161,0.4179960839121995,0.038934608870556366,5.402
0.055213006331583464,0.23375226045053563,0.3075416053609696,0.4767926901904965,0.2492325425995777,0.4685365397110074,0.15428681208545286,0.1945355456729623,0.1677030566146227,0.4989810946041235,12.644
0.2052066843010632,0.43958967442692215,0.39533894392598196,0.05446243753961867,0.2377868924720851,0.39582521568972856,0.37977824748609096,0.18332445493246644,0.2188222936859679,0.40798200978339344,14.059
0.29481115544565983,0.25525009965975326,0.08941882472156962,0.4823197212254361,0.47744233078607773,0.09971553787132612,0.12139282871291875,0.1950956175743337,0.5310936256190195,0.18588276896665684,20.275
0.13892309751456716,0.46632665481497976,0.22341433810822206,0.09992714031749568,0.02356005747323069,0.0381835414221325,0.28109585812889026,0.676742340524178,0.25184889023108664,0.3176545680011448,6.09
0.32232643628773416,0.4834896544316013,0.2191157452161481,0.38248667867705444,0.2638219803861934,0.13908606497347437,0.30245699843438073,0.039186946877447136,0.5166053841871905,0.13853413614421453,18.198
0.2732530616052188,0.11309131185003461,0.19500609989276238,0.40835133143688174,0.09047304948002768,0.060519134449477985,0.3203234995103683,0.5917426479504513,0.4829304668190667,0.09964261530570617,9.796
0.3423719878751314,0.28782106416209835,0.5044661611938582,0.4868020525629714,0.2608053686089772,0.00467579346111712,0.15170352118291103,0.343411053088713,0.26340303164293116,0.17352389066812426,24.857
0.2907754408743931,0.23925815663088906,0.34377880062492133,0.2115180804997715,0.4245222365065672,0.30315940343292774,0.2902800823720517,0.35814419719282153,0.19467589142016442,0.41560578346442223,17.913
0.28574064867299387,0.5044325047845616,0.2832341517548097,0.024438344952295528,0.3270978478230324,0.13535083358194444,0.4029193795981032,0.3139387390025656,0.07080853793870243,0.43801033645268134,12.118
0.20009544048497543,0.2827578191771292,0.008528658119031739,0.20665594673038445,0.5897895114622719,0.2814457179280474,0.27226100918447477,0.13514642865542603,0.2952227810434064,0.48022905716394104,18.776
0.3055346285109726,0.422314634728115,0.17350172352261156,0.3927621433588789,0.3837057347134679,0.005243183952606393,0.38275242854026675,0.04766530866005812,0.37464932606805684,0.32793732358119987,22.266
0.17318323637739308,0.43508159111704753,0.006606444984423715,0.3138061367601265,0.2548200208277719,0.37892680874944595,0.34589458382732735,0.1448699007298629,0.43649725789942406,0.3775111419670694,22.718
0.03488514293972664,0.26141778000402743,0.2327148142941258,0.3462019248701985,0.34929301348511105,0.4256870606822339,0.22476630071292225,0.3868276609519055,0.3523841021000235,0.3590078634176931,12.152
0.4893691997791865,0.4829301313610393,0.34985605071933074,0.002682945174227996,0.11536664249180384,0.33912427002241874,0.12180571090995103,0.01502449297567678,0.05741502672847912,0.5081498159987824,6.629
0.5085848053581383,0.41472580694440464,0.23428370146683913,0.46056392244878624,0.22555263184695692,0.44673972888397273,0.05820713079921469,0.0938589984137337,0.19863183385232014,0.015279371834793857,17.554
0.4285643250852603,0.35132619891219713,0.2778427038725467,0.3894088861225269,0.008045638143027415,0.028964297314898694,0.002681879381009138,0.45860137415256264,0.19255893955645612,0.4645015087907827,17.936
0.2739750739123133,0.39033195771242224,0.3111102495931991,0.2880039180584257,0.2042434662448721,0.33380396806485163,0.3086345712144734,0.40353557573229276,0.11718210992635085,0.4097247716791071,20.624
0.46410195167351403,0.37942370084185534,0.34305547772825834,0.3729099892394201,0.29474545001019664,0.05428093002029404,0.030397320811364665,0.41416349605484354,0.04939564631846757,0.3452267149290701,19.698
0.4375889009467342,0.25859667020425947,0.39189877888878666,0.029203995542193238,0.021667480563562724,0.3429114315276883,0.4262841284787884,0.4196896778724867,0.29392408416659,0.15779578236507638,13.78
0.35276572138878515,0.12002564268323089,0.05056917940460997,0.3753086085932499,0.3552027902757543,0.5002083890504191,0.03899310219150648,0.2723424481188031,0.5130030007070071,0.04995991218286768,17.905
0.4102961988225082,0.044944106584797715,0.0560593157401778,0.44944106584797716,0.3015604570850943,0.3861327006586385,0.3735676816134262,0.4107794687857856,0.15464638824876634,0.22858669263020773,18.638
0.3112465754681447,0.3212447196521773,0.035210855604636486,0.3899276231772707,0.4225302672556378,0.30733425817874066,0.15562328773407236,0.3825376905195075,0.37471305594069937,0.25038830652185945,27.539
0.0741788888299111,0.05820189738962255,0.4610503244197552,0.09472073496742495,0.026247914509045466,0.5181110081350714,0.27560310234497737,0.18430600840047143,0.509551905577774,0.3617647347551049,3.436
0.36412332760773203,0.3830165191345483,0.45257781521055374,0.19580216673245968,0.006870251464296831,0.1331111221207511,0.2859742172013556,0.3581118575764723,0.47147100673737,0.16574481657616105,8.446
0.14995305267767722,0.501934904360426,0.18885300776561023,0.07529023565406388,0.40154792348834073,0.2515948708106635,0.1737949606347975,0.3494721771609466,0.05019349043604259,0.5521283947964685,11.912
0.5227744663731472,0.39942318779071917,0.15624495287107543,0.278421457371766,0.060500865209476576,0.1515458565441258,0.35125745043948536,0.027019803879960412,0.304266487169989,0.47108440677670116,15.545
0.16723697626664683,0.2214049276989255,0.3570877575001673,0.14567497618195338,0.16986648847209726,0.44175805051567085,0.33815526962092424,0.40915209916808565,0.5090735629752017,0.09676604916057552,8.591
0.13637470738410198,0.5443670892261664,0.3067016240754493,0.10694945931782272,0.189566501965453,0.07412899032081893,0.2902913895769474,0.513244230694525,0.4045971609113399,0.16353647482989822,11.022
0.39463030473980776,0.021607999394975066,0.31559051747924116,0.49982714389955485,0.3195709384204208,0.243942940538008,0.09951052352949043,0.5510039845718642,0.12168715448749116,0.06652989287400218,12.378
0.14635960349421176,0.4187510877751059,0.52526835476256,0.1284712075115859,0.05285207903957647,0.6342249484749176,0.05610451467278118,0.2788963555473035,0.14879893021911528,0.05203897013127529,6.227
0.19216653508081455,0.39546240617017053,0.2841690460847567,0.05713059151051243,0.06677601605124829,0.38804284883114293,0.4711418910282519,0.018548893347568974,0.5468213758863333,0.21516716283180007,5.736
0.2503522216289312,0.3881865908403653,0.09957829938948501,0.3516182888046787,0.34599239618380384,0.44725846335955133,0.17440267124712064,0.5372727452935491,0.0641351758779734,0.10070347791365998,18.803
0.3776728279934723,0.2989689799221053,0.32273859846714903,0.4040835152657431,0.3237950259580399,0.26357865897726246,0.49599270697324543,0.13627914632491728,0.0734217106169128,0.2371679717049917,20.351
0.3958052589916679,0.11006349447896646,0.3402443603364204,0.23547238001509654,0.22806426019439688,0.3021454584013935,0.2836251588496444,0.38628053350791114,0.24235134842003195,0.4778237284351285,13.12
0.10715945933955444,0.47056979970847823,0.024460311370985255,0.024460311370985255,0.3814643797141748,0.4466918767034688,0.47639368336823656,0.0739633224789316,0.3354556988020834,0.275469697106572,12.69
0.09655140101374092,0.06831999720855352,0.4037090744141798,0.425729569382226,0.1259120609711358,0.14849718401528575,0.4742875839271483,0.08300032718725095,0.5149408054066182,0.3269196560640701,8.491
0.408644401136526,0.4232562390794292,0.14270895057568786,0.3536064782182573,0.46952705923195603,0.153911359665247,0.35945121339541863,0.16706201381385988,0.1505019308119029,0.2907755750637736,20.977
0.43990684831397037,0.4151373185665621,0.4706210652007565,0.39234935119894654,0.2070732686883329,0.16892819287732422,0.2348151420054301,0.12781077349662653,0.19072537905504347,0.2818772485255058,20.059
0.26402883638306085,0.2465241621477198,0.40066254360891734,0.2732674144517131,0.43956181968745306,0.10405556351008291,0.39434141124615535,0.022367083745158008,0.3107079676773037,0.42157090450113033,20.438
0.38629787858266035,0.2813692160610727,0.4277346752472364,0.18579724956051832,0.25196245713782517,0.39565457460369363,0.4611514467509267,0.3261476898760177,0.07619023902841399,0.09624030193062819,10.758
0.20795338873668204,0.46984281489786384,0.019177257750933218,0.19536831333763216,0.15521592992161573,0.035358068978283114,0.2900560234828649,0.5063994624855802,0.035358068978283114,0.5747184432232798,16.699
0.010415540057314125,0.3454487452342518,0.010415540057314125,0.3807458532062608,0.5416080829803346,0.18169330988870197,0.5242488495514777,0.34487010411995656,0.048605853600799255,0.11399229951616015,15.263
0.18167520276332094,0.20884656739947743,0.28290185532939416,0.24667336914785218,0.3649487210934746,0.31966311336654707,0.23282130090196845,0.5258458214879699,0.08044855019724768,0.45818379582538415,12.052
0.6303320638120835,0.16677349056763519,0.028692213430991,0.08159348194438065,0.04483158348592344,0.4259000431162726,0.16139370054932436,0.15780717387045048,0.5119766834092456,0.2662996059063852,8.294
0.046016344457003436,0.0300106594284805,0.4161478107415963,0.3641293343988968,0.4856725050842428,0.49917730182705905,0.028009948799915137,0.2205783467993317,0.042014923199872704,0.39363981617023597,15.737
0.20089833964141907,0.18100105999642227,0.1726570395001333,0.586648825662163,0.31771462658946464,0.25032061488866914,0.1225929165223995,0.37740646552445495,0.044287493403379924,0.47946025467137393,14.77
0.2956242692210375,0.08037456854054278,0.05229852062569565,0.37544832701815195,0.3429681931558778,0.5158285665923876,0.12056185281081418,0.26864924279304714,0.2207548081147785,0.4932576261118242,16.136
0.25305220394154965,0.11311215992802792,0.06308178149832326,0.021752338447697677,0.3241098428706954,0.4321464571609272,0.6047150088459954,0.13848988811700855,0.2378255670281613,0.430696301264414,7.165
0.12322040143204803,0.12322040143204803,0.11457335571751834,0.14321669464689793,0.09457706250266844,0.49450292679966645,0.2653562153646297,0.5393594764437891,0.3156171685803335,0.47072355108470976,7.481
0.3805698261697926,0.0018238170583216899,0.4316367038027999,0.235272400523498,0.10882108447986082,0.4991179349607024,0.19818812033762362,0.3690189848004219,0.25229469306783375,0.3367982167700721,5.858
0.5516751265170355,0.1170042686144296,0.2749600312439095,0.37148855285081395,0.09184835086232723,0.21762793962283902,0.16029584800176855,0.46275188237006903,0.04621668610269969,0.4130250682089364,12.083
0.42891196843662216,0.5241666115509588,0.42891196843662216,0.07024364743627062,0.3932579958742727,0.0819509220089824,0.37622923285941917,0.043104056381347886,0.13303721105354285,0.1729483743696057,14.577
0.248228739513219,0.4115709670685496,0.1466221570181708,0.24951489878530822,0.24051178388068367,0.4115709670685496,0.3363306496513304,0.15626835155883992,0.06752336178468392,0.5620516019029881,15.414
0.4264194280149881,0.24030660073754348,0.48917011307404995,0.158302864580815,0.02495765883030867,0.1675728521463582,0.4021748451512596,0.3957571614520375,0.23816737283780273,0.3037703617631855,8.888
0.2671167929018263,0.24212844775939746,0.2882276362118094,0.32183265209300693,0.3993826887419243,0.4079993594806928,0.41446186253476924,0.2925359715811937,0.0771192031119789,0.30675347830016186,21.455
0.38854211743331774,0.30607603536583805,0.32352078349549723,0.04229029849614343,0.49532512113607996,0.2944462032793987,0.06290681901301336,0.4165594401870128,0.2828163711929592,0.24369784508402653,13.716
0.17040145584757566,0.46657541482074283,0.19119449063850005,0.31950272971420435,0.15315845138680906,0.4767183586211937,0.24343065121082233,0.25205215344120563,0.4016605744978569,0.28248098484255846,17.223
0.4335862333089842,0.12887581182589544,0.35740862793821204,0.19774871531179908,0.22540222959023007,0.5050679588966266,0.2655780899570072,0.12731051856485218,0.42941211794620215,0.22696752285127333,13.989
0.026686763436192227,0.2802110160800184,0.352765654172166,0.06755086994786158,0.2685355570766843,0.16595831011882042,0.707199231059094,0.1534488897581053,0.08673198116762473,0.4011354129002644,2.659
0.2278741527606648,0.538611633797935,0.2129846484609623,0.07833174001147854,0.4389166919651442,0.020715832069151348,0.27124792615545046,0.5211326504895887,0.08027384926796147,0.24858998482981617,12.222
0.5163773500366761,0.42684418047386524,0.33002342734198853,0.45130963959858683,0.2535037998667956,0.0015616250505141413,0.34251642774610164,0.143669504647301,0.1519981715833764,0.11503971205454173,15.642
0.3837203968500965,0.0937983192300236,0.46999478673011824,0.2748742189200692,0.45494692803011444,0.36716775228009235,0.036114860880009085,0.048153147840012116,0.32653853379008213,0.3089826986400777,19.398
0.29508607306734014,0.5510994842858428,0.4315488025095488,0.28108989568865206,0.3656501340182258,0.2396845376100332,0.09855641570826183,0.014579351436133406,0.3685660043054525,0.08397706427212841,20.236
0.20380884185662101,0.3918935594156986,0.11732615822013198,0.28061514131000637,0.5678827967458965,0.556392090528461,0.20804225993672884,0.006652514125883771,0.1282120904261236,0.14333144071222306,18.004
0.1691553429239215,0.16188694928265923,0.3191485571572425,0.06145096442158086,0.05021799243053919,0.022465943982083326,0.5272889205206616,0.5094483179466542,0.06277249053817399,0.5431472339197791,3.669
0.46428745130592375,0.4209734228297946,0.34748557676355296,0.23555044699378103,0.29103133740140713,0.3518656470588919,0.02871379415833281,0.3080649441055029,0.11826189797415039,0.3358053893093159,12.289
0.3296310373695899,0.427280357217321,0.0005166630679774136,0.3301477004375673,0.4567301520920336,0.4562134890240562,0.34513092940891227,0.09661599371177634,0.2319817175218587,0.027899805670780334,25.169
0.3664162864669966,0.16211760802076547,0.02134463804662116,0.051328772445446126,0.3730229601480936,0.4965169374178303,0.3389731804070551,0.485336412726743,0.2840869682871721,0.13975655863859093,15.632
0.42549222662469455,0.35593084828628985,0.22747078463945486,0.039096541109906305,0.18989748539097348,0.43564717236752737,0.4016281041290375,0.3955351366833378,0.2543813908579618,0.1751728140638659,10.844
0.07959095132009483,0.5740986652597004,0.4762409382267969,0.1239531209083444,0.15461520871198747,0.17288198442479616,0.30466372349577286,0.0534955574446539,0.421440611088371,0.3079256477302029,8.047
0.4549470581710681,0.23103208008205867,0.25183591667712557,0.31534236523048764,0.03558550996524601,0.226652325009413,0.3027505693966314,0.25785807990201337,0.48724775183182994,0.3585924465728636,13.587
0.34451827223723747,0.4833539938850794,0.5111211382146478,0.11158278369474706,0.018511429553045595,0.20671096334234249,0.22727921840128204,0.28281350706041886,0.4427316901436738,0.05707690778855725,16.59
0.3331201480446222,0.23638071111247183,0.5577238842262235,0.16908371150749762,0.18843159889392772,0.011776974930870482,0.346579547965617,0.4492074723632027,0.34826197295574135,0.12113459928895351,6.333
0.1921533773756537,0.47164919901296815,0.49348481007838335,0.13101366639249112,0.3122492382354372,0.20234332920618078,0.19579264588655623,0.38285104734694636,0.13902005711647672,0.37047753440987774,11.16
0.19904291454904297,0.38588036735687103,0.39573862491708306,0.22533160137627506,0.4459687943905444,0.1356684016619656,0.4215578709081146,0.10233810229172492,0.3764915506328596,0.23847594478989112,21.405
0.40711096734909885,0.35837233041293914,0.46253922111963347,0.36792892589061754,0.13235884736584555,0.34642658606584115,0.3234907569194131,0.2479936526457539,0.1978215263879424,0.11706829460156012,21.873
0.49244433132977933,0.3038599326004679,0.036123208770685,0.1668042287352219,0.2804860916312012,0.27198651309692234,0.4106358879373457,0.40266753306145925,0.22364516018321154,0.3203278660106331,19.097
0.3814710453366562,0.04882829380309199,0.004272475707770549,0.3717053865760378,0.4095473142734341,0.14404346671912138,0.2899179944558587,0.034790159334703044,0.5560321956827101,0.3619397278154194,16.735
0.105324045802238,0.46456443986284435,0.3951075015500171,0.18161281411304825,0.22715834743293495,0.23114358159842505,0.008539787497478756,0.3905529482180285,0.5249122715116943,0.2254503899334392,9.282
0.3149211694526402,0.08211134786341846,0.4120057631029173,0.04588575321779267,0.2521301387335555,0.3695010653853831,0.33907156588305737,0.4627215956067934,0.2956008523083064,0.32506433595341544,9.521
0.10177609448395734,0.14374561798249647,0.4233675682915133,0.3698564258308759,0.2937866644897738,0.15213952268220426,0.435958425341075,0.2360785696792825,0.4296629968162941,0.3362808070320446,15.071
0.4084254754192542,0.46455724887347105,0.13632002124595527,0.09782966230592083,0.20260897275379233,0.13097413805983937,0.33572146408807807,0.23201133027742973,0.51801608073463,0.31006122479472176,14.578
0.4329407607363175,0.3563261130248645,0.21080361648417556,0.36221954746420704,0.22349716758429794,0.048960839957614966,0.4229672563005071,0.36312622968564434,0.07253457771498513,0.3762731218964854,15.323
0.08689816483875926,0.3308055138748222,0.38363564818020424,0.35104883636566947,0.2527946613491178,0.3317929930207172,0.24736352604669537,0.47053381301896346,0.1876210377200484,0.347592659355037,14.844
0.30443356181775744,0.009619647864129883,0.4566503427266361,0.18333917105753422,0.15108505763074578,0.014146540976661591,0.5285147708880771,0.3400828450789446,0.13580679337595125,0.4781530850111617,6.632
0.05972902141530527,0.08457206572078622,0.48047504837621674,0.5254039582903843,0.312916643166909,0.3166166710421934,0.2695734594850061,0.13478672974250305,0.34410259240144897,0.2738020627710454,18.54
0.32846740128219304,0.38643223680258004,0.26182755636419713,0.14432061088749418,0.34463446425046423,0.27917757515941494,0.3186094360576375,0.3678992621804155,0.39155837871934895,0.2578843702743749,13.778
0.3785560071527775,0.2056775417923935,0.0020499422770006,0.030065820062675462,0.6457318172551889,0.42433805133912417,0.3867557762607798,0.15647892714437914,0.17971160628371927,0.10044717157302939,16.602
0.04408103991411873,0.4366961687492029,0.3079795321999762,0.2727147002686812,0.18396487324158883,0.09227631022022188,0.34853408892096543,0.36910524088088753,0.10168026540190053,0.5724657716846886,9.038
0.23321477523493478,0.21675255580658645,0.5048413958026824,0.08999346620830424,0.11194309211276869,0.2694316579773011,0.35997386483321697,0.547643166316388,0.3248544633860738,0.12456412700783576,11.153
0.3475227132481854,0.0971617468769309,0.40536784627259076,0.3321575997885777,0.4175695540199263,0.01174979264558234,0.4342904127847934,0.39587762913577423,0.20607328639944414,0.18121795580301994,20.796
0.15965713131247347,0.2952855973772503,0.4955244744413893,0.43198200411970256,0.07635775845379165,0.05927070761098514,0.08223143218100641,0.4586805210615877,0.23494694908858973,0.4164968642934091,16.862
0.19521748672441552,0.02268086982690305,0.17010652370177287,0.5759320873902881,0.45199733440756795,0.5759320873902881,0.03807146006658726,0.017010652370177286,0.027541056218382275,0.24948956809593353,12.111
0.1953046007231555,0.06422178312067725,0.4275587205020431,0.3857705739509175,0.35893818511282627,0.24984912885304575,0.29999490471439655,0.4060048343861994,0.41832134073811006,0.07081991152348656,19.145
0.09781699468213799,0.13042265957618399,0.1449911481458641,0.16927196242866432,0.38294312811730624,0.09920446978401229,0.07492365550121208,0.6202013705378111,0.3871055534229291,0.4765976974938213,8.759
0.19005297386374803,0.48108931891480095,0.5514372853598898,0.2586989733787137,0.22976553556662074,0.22976553556662074,0.17416794918259892,0.005105900790369349,0.47087751733406225,0.0612708094844322,19.617
0.4288099345044412,0.46143033062856886,0.08125444125464516,0.45549934951509113,0.17733633529298468,0.5100643757590864,0.23249445964832777,0.05337883002129974,0.17377774662489803,0.10201287515181727,21.889
0.3253514333318921,0.2022454855846897,0.3688005913603165,0.3129373881809137,0.45156089236683916,0.12776121467881932,0.188279684789839,0.009310533863233796,0.4158705125577763,0.4365605878094069,19.373
0.33109828047341383,0.5369161304974278,0.4405465686132741,0.021338974417205465,0.08329083562844714,0.2849785615717117,0.40337545188652907,0.1948041858086821,0.30012234986779296,0.16933508731072722,11.138
0.34602449802777585,0.03909063366840983,0.047777441150278675,0.43578817534042064,0.36050251049755727,0.005791204987912566,0.23888720575139336,0.41503635746706724,0.3744979225516793,0.432409972430805,20.22
0.42897659300545,0.27068481863169686,0.3024608625580265,0.14240375241058834,0.49429401663179423,0.1788873584000779,0.34659425690015094,0.2824537237895967,0.014122686189479837,0.39308143227385545,13.845
0.3157210375005776,0.01913460833336834,0.14760983571455577,0.1981798720241721,0.059453961607251624,0.4523968113103515,0.256267075893326,0.5842889330367832,0.433945581846032,0.18792918898843908,4.69
0.4172893112671007,0.08864695213446182,0.40972188852391495,0.29404842659236113,0.4145866602873915,0.5394491355499567,0.0924306635060547,0.04648559685099826,0.16486170976226128,0.25080601091701393,15.181
0.4285091936163078,0.09095484586407442,0.375492732658104,0.16974995297626722,0.25389534513928796,0.08122705486256913,0.2568136824397395,0.4722842531230816,0.2490314496385353,0.4649884098719526,12.127
0.3689383711869729,0.049423001545610946,0.1252916442691365,0.33252142267968066,0.4166272323274747,0.4131589515172564,0.12095629325636363,0.29913921988132935,0.3385909140975627,0.41489309192236556,16.192
0.4527021784725084,0.46598903486373505,0.13524121683927137,0.10582032054441234,0.45744748432651794,0.3383403073908789,0.34972904144050176,0.0317935492218638,0.09253346415318568,0.3046486358274113,10.379
0.43138769278598726,0.16240477846060697,0.5120261765355247,0.12067577288392324,0.5464244108622506,0.011278109615319928,0.29323084999831817,0.047368060384343706,0.11954796192239124,0.33101251720963987,15.491
0.364287272192863,0.18468222335909953,0.5197757420312802,0.01967405128567727,0.5381804996856234,0.18277828291209852,0.15421917620708314,0.4131550769992227,0.10027419687538738,0.18722081062176757,12.11
0.4232651942034131,0.37350455522482484,0.3435282666835066,0.2242226382890602,0.28177711228839114,0.4928101836192713,0.1888506178103047,0.05215874206189368,0.39029127680796305,0.008992886562395462,16.045
0.3446574499653597,0.09255137117950918,0.15425228529918195,0.22366581368381386,0.3359807589172807,0.39719963464539354,0.42033747744027083,0.2087226235454556,0.3441754115737997,0.4352806675786291,11.796
0.006039590472952157,0.08541706526032336,0.23036723661117514,0.3774744045595098,0.16220614413071507,0.3856709916299449,0.37057201544756446,0.42837952426010656,0.36064983109914306,0.4137119473972227,11.01
0.5454519315714863,0.010449270719760274,0.42284715512629906,0.11215550572542694,0.30442208696901596,0.34203946156015297,0.08916711014195433,0.5120142652682534,0.15604244274842008,0.08289754771009816,4.142
0.3592721515333668,0.03798019887638449,0.09700348091400904,0.37159005387165367,0.33720257651060287,0.16064597632849117,0.3490072329181278,0.476292223747092,0.3500337247796517,0.3336098549952692,15.082
0.365333061118876,0.22675845172895753,0.17975937092188726,0.18412011037821335,0.3357769381371101,0.3236637729806488,0.41572382816975545,0.3609723216625499,0.4777432337708378,0.005329792668843018,15.997
0.37814865208013027,0.47523169920303615,0.11133999809899706,0.0617801208963947,0.4854152356145298,0.11133999809899706,0.32926767730496076,0.16157877772903229,0.47930511376763363,0.05159658448490107,14.987
0.38329283444472223,0.2518072666416784,0.2350614631950643,0.20839222066897523,0.5879637654588943,0.1823431930853533,0.09489288619747978,0.2332008183676627,0.0024808597698687523,0.49865281374361925,14.819
