0.43008504001293313,0.3404839900102387,0.10752126000323328,0.7221844630217169,0.3171877170095382,0.1584146564047637,0.20070635200603548,15.0
0.44891429700471663,0.35837695979368134,0.10562689341287453,0.712227052726811,0.27349820615833575,0.14259630610738058,0.23766051017896767,9.0
0.30859717157356165,0.25384606048792974,0.0871040403635053,0.8038458582117776,0.2540949291746826,0.09556557571310297,0.33597272711637766,12.0
0.5456678258771818,0.42111321344869457,0.1542104725305079,0.6132831869097891,0.261564686099823,0.1352307220652146,0.19572867667333693,9.0
0.43161472692306513,0.33778543846152925,0.12010148923076597,0.7337450357692108,0.23532385546153206,0.17339652507691836,0.24770932153845482,12.0
0.4799230525047852,0.3610040660434225,0.11467187980202834,0.6893054108099703,0.2896526741666049,0.14227807308770182,0.21660243962605352,15.0
0.3991654353383586,0.31195281921401136,0.11740159862892899,0.7480158998357476,0.2693528105686571,0.17040003458141695,0.26163784837304177,13.0
0.4306821373085712,0.35348439571552537,0.13001724899881392,0.7175326929122043,0.2567840667726575,0.1332676802237843,0.2722236150912667,15.0
0.6723647273166831,0.5151885572946012,0.14844416057641055,0.44271287889553024,0.17987939458082686,0.1004181086252189,0.14844416057641055,7.0
0.7066591313036039,0.5061207291769055,0.14324171580478456,0.408716362429652,0.17189005896574147,0.0974043667472535,0.1336922680844656,6.0
0.29169368467099804,0.22185153482019573,0.06778796897283758,0.8048280679865989,0.314905928592,0.10722824182976126,0.3204522169625049,18.0
0.6771388086744085,0.5417110469395268,0.18751536240214386,0.39899102111122836,0.17709784226869146,0.07500614496085754,0.12917724965481023,7.0
0.5466818981261807,0.4239573903835687,0.1394596678893318,0.6125068613699454,0.27334094906309037,0.11993531438482537,0.19412785770194987,10.0
0.7685276203783512,0.570906232281061,0.2415372521189104,0.1383349716681032,0.04611165722270107,0.028545311614053045,0.05489483002702509,5.0
0.3584865742829144,0.2907410799302377,0.10726369939173816,0.7742745458724678,0.28594244074692304,0.17218646481305336,0.25404560382253777,10.0
0.42137749980900285,0.3377984915824238,0.11143867763543878,0.7358435182615067,0.2577019420319522,0.16402380364466146,0.24725456600362977,10.0
0.48423668492629773,0.380807490087671,0.12223450299110428,0.6788716243044406,0.3008849304396413,0.12317476839872817,0.1974557356010146,10.0
0.4177615060553783,0.3342092048443027,0.13804293243569024,0.7221824991635584,0.28480436586731883,0.17618637429292044,0.2470241948849194,13.0
0.3923849404005287,0.31390795232042296,0.11259741768015172,0.7670272574090335,0.20369896471227444,0.12180993367216411,0.3002597804804046,13.0
0.33211735282077043,0.251530053974554,0.08547137756416884,0.7904881405006131,0.2503090342950659,0.19975881956425748,0.3028128805130553,12.0
0.28838225166933906,0.2282161703858079,0.08921177569627035,0.8118271588360602,0.2956436752725239,0.22448172396131286,0.24481371005023025,14.0
0.44309952664729757,0.3484201406115503,0.12876396500861642,0.7063082198266752,0.27646380722438224,0.20526490892550028,0.21965617560293385,9.0
0.5033139540606248,0.4086311310195172,0.14949919427543312,0.6418498740891929,0.28404846912332293,0.14451588779958535,0.20929887198560637,11.0
0.6387991641781535,0.47909937313361506,0.17566977014899218,0.5030543417902958,0.1740727722385468,0.10699885999984071,0.191639749253446,9.0
0.6553002807385686,0.49590291515351137,0.16825277478422707,0.4702222284759188,0.2160719844597442,0.0920962556713664,0.14168654718671753,7.0
0.635296462459552,0.4705899721922606,0.18823598887690424,0.5082371699676415,0.19843210494106991,0.10980432684486083,0.17254965647049558,7.0
0.5666772212386544,0.43405063754450124,0.162768989079188,0.6040538039160976,0.20074841986433187,0.13865506477116013,0.19893987554122977,10.0
0.5558909935938626,0.41396137820819556,0.17149828525768102,0.6120714663506892,0.2211736506426645,0.14606922916774903,0.2128944230785006,11.0
0.39808672855038457,0.31915573926884283,0.11324881070829908,0.7560216060314632,0.27728799712819896,0.14379167177811306,0.24022474998730103,11.0
0.46280570539371074,0.3710784484688311,0.11257436077144314,0.6971271526290849,0.28018507569781403,0.13550617500266304,0.229318142312199,13.0
0.34410565127435566,0.27803736622967934,0.11837234403837835,0.7958475502673298,0.27308224485132865,0.1580133150651841,0.23949753328695153,22.0
0.727558866192728,0.5549177792995383,0.19730409930650253,0.3058213539250789,0.11961561020456715,0.07892163972260101,0.09865204965325126,9.0
0.4386210058657577,0.3299361548547735,0.12421125829826768,0.731681943413233,0.2713239673452784,0.1696259996135718,0.21348810020014758,17.0
0.7281408624105696,0.5582413278481034,0.19417089664281859,0.30945986652449214,0.10558042504953259,0.06431910951293365,0.09708544832140929,8.0
0.7183943456739492,0.5336643710720766,0.17446719823510198,0.3571446175636204,0.1447051467714669,0.07081315693071787,0.12315331640124844,10.0
0.4095867708106382,0.313213412972841,0.10669907474898979,0.730028185621314,0.35348370892649195,0.14903451408487928,0.20651433822385118,12.0
0.43053385469119504,0.3633863727668802,0.1263952600928279,0.7089984120832064,0.26937989807283946,0.13074009715851886,0.2725397795751601,10.0
0.7258523486013986,0.5376684063714063,0.2150673625485625,0.32394521483877226,0.12500790448135196,0.07527357689199687,0.10753368127428126,6.0
0.5039830865235763,0.4104604519109539,0.1454796538418571,0.6541388720960645,0.23744357787760245,0.13197082884225605,0.23380658653155603,14.0
0.4609122839564911,0.37476045517957685,0.13784292604306275,0.6982605722368898,0.2718090197911644,0.15464253265456102,0.20676438906459413,10.0
0.41368280278008174,0.3331427880795349,0.12813184156905189,0.7417003171968546,0.25040622752351854,0.1515616640273928,0.25626368313810377,19.0
0.4154724918858832,0.34276480580585367,0.13502855986291204,0.7322702669488692,0.26590239480696526,0.13156628909719634,0.259670307428677,26.0
0.7361590637541504,0.5487731202530939,0.2007706537511319,0.29580209652666767,0.12046239225067915,0.07629284842543013,0.09369297175052824,6.0
0.794903841338481,0.5781118846098043,0.14452797115245108,0.10357837932592327,0.03372319326890526,0.024087995192075183,0.024087995192075183,3.0
0.4199813998294171,0.32998538558025625,0.10499534995735428,0.7282177486327928,0.33223528593648527,0.1533682076162782,0.19874119813356345,14.0
0.7017461550521177,0.5422583925402727,0.20201783251500358,0.36575860202716437,0.14034923101042354,0.054225839254027276,0.12759021000947593,6.0
0.7711322204753963,0.5884956419417497,0.16234362536324132,0.15422644409507924,0.06696674546233705,0.026380839121526712,0.060878859511215494,4.0
0.7274422964442572,0.5627383802681989,0.19215456887206794,0.2896043859429024,0.10705754551443786,0.1125476760536398,0.09607728443603397,5.0
0.6576679550700246,0.509461091955653,0.16673272100366823,0.46499903302134143,0.17970082152617578,0.0981870468132713,0.14820686311437176,7.0
0.6830165579044394,0.5442788195801002,0.21344267434513733,0.374591893475716,0.15581315227195022,0.08857870985323199,0.13873773832433925,7.0
0.5116039626475567,0.40125800991965227,0.13040885322388698,0.6455238234582406,0.2708491566957653,0.16702364662905528,0.20564473008382178,12.0
0.6749548507217155,0.5249648838946677,0.16873871268042887,0.42278421899374125,0.16592640080242171,0.07499498341352395,0.16873871268042887,8.0
0.3586363049880985,0.2689772287410739,0.10990467410925599,0.7759848437766679,0.3300032451543713,0.18365649489309882,0.2053482068883467,11.0
0.35638777915637837,0.2931576893060532,0.11783789472106058,0.7745686006664836,0.2744760718502752,0.14744107315098556,0.27591311934687357,14.0
0.43011880804294245,0.3973923769961968,0.1449313374927306,0.6975405017392067,0.2809797865584874,0.14212621483158097,0.22440981289196996,8.0
0.4737204708139615,0.37704282370907144,0.13534870594684617,0.683510965031573,0.2702140236581679,0.2112406589241849,0.17401976478880218,13.0
0.2738966238289955,0.22694291688688195,0.08021258269277724,0.8334282982225149,0.2901347808131431,0.19172763668029685,0.22694291688688195,20.0
0.2943919280402833,0.23962133677697478,0.08672010283357182,0.8254384524974455,0.3210925912811462,0.17731978921496133,0.18028652957505722,18.0
0.351887353204555,0.2842167083575252,0.09473890278584172,0.7700919383591992,0.33023274685350545,0.1621388650534834,0.2409074956554261,20.0
0.4017044835856128,0.3151302414335411,0.08311127246598886,0.743499591601992,0.33175249592673883,0.18942444182873294,0.18353739336239208,10.0
0.41226609194527475,0.3392986420434563,0.12769303732818246,0.7260261265230945,0.2842082173675832,0.13353043332032793,0.2699795646367286,15.0
0.4826511022385597,0.3980627647328328,0.13434618309733107,0.6597890325446704,0.3114841134034417,0.13633649692099523,0.1990313823664164,10.0
0.5556182661637349,0.45898900248308533,0.1630618824610961,0.5821913136759135,0.25002821977368067,0.14796356001099462,0.17514054042117727,10.0
0.5072436351156399,0.4171723354222085,0.14221784162120743,0.6414024657116455,0.24271844970019404,0.13178853323565223,0.24651092547675957,12.0
0.43836452955948446,0.36739122477366315,0.12524700844556697,0.7034706974359346,0.30769015074794287,0.1657435411763003,0.20039521351290715,12.0
0.3670857792013971,0.2913379200011088,0.099054892800377,0.7653447158429129,0.32600713248124075,0.1555744492805921,0.23307033600088706,20.0
0.35899335799735876,0.29346282439466626,0.0940220699516892,0.7704111428768715,0.278077394766208,0.19887092371599713,0.2564238271409705,20.0
0.5587845854971125,0.4333431479365362,0.13684520461153776,0.6032592769958623,0.24689155665331602,0.15851236200836458,0.17675838928990292,11.0
0.41611751621029136,0.33084753338031364,0.11255637733557063,0.7445774900713655,0.2684299059487699,0.16610592655279663,0.22511275467114125,18.0
0.6675216464931891,0.509912368848964,0.20396494753958558,0.43296195682266575,0.17615154560236937,0.09734690678025675,0.15760927764422522,10.0
0.43211374546207926,0.3479854056376037,0.14148857152298172,0.7085900622488787,0.2707402936169488,0.12045648656686282,0.2868011584925305,16.0
0.40122087178486326,0.3315874973428622,0.11605562407000176,0.7281661441649254,0.31600288496774764,0.15385659876708807,0.24869062300714664,12.0
0.38935123899460605,0.32851510790169886,0.10646322941258758,0.7428091606443968,0.31026426857382666,0.15756557953062963,0.23726091126233806,15.0
0.4681436770365303,0.3886475809359874,0.11924414415081432,0.6920576810530593,0.27646975643855465,0.15148422756936783,0.19299885553298465,9.0
0.4862279429248152,0.3807256534222609,0.16054696228649556,0.6784255920620771,0.23944432661014484,0.12797886422266364,0.24265526585587474,17.0
0.38008562975153143,0.30864096250500295,0.10002253414513984,0.7698877342485907,0.2832066609652388,0.14517556384494582,0.23719629525847447,17.0
0.3143021894015144,0.2626668297141227,0.08306557862754309,0.8115731533474818,0.3167717066039549,0.1443545055608384,0.21327648566531332,29.0
0.4254934101909692,0.3374602908411135,0.11004139918731962,0.7303080859398446,0.3147184016757341,0.1555251775180784,0.19073842525802068,19.0
0.44547688235542343,0.33941095798508447,0.10253039355799427,0.7152378833373187,0.2994594598055902,0.16758416050513547,0.21566737955302243,12.0
0.37915246171826944,0.31242162845585403,0.09099659081238466,0.7531484499571705,0.31757810193522246,0.18593636722663934,0.2183918179497232,15.0
0.4307723624309546,0.3453299103785339,0.11748337157207854,0.7194966483247598,0.30972888869002524,0.14881227065796615,0.2136061301310519,19.0
0.40953091204797315,0.31852404270397916,0.15751188924922044,0.7385557473685669,0.26707015888256713,0.15471167788478987,0.25551928700429094,15.0
0.7881450959988073,0.5629607828562909,0.18765359428543033,0.14449326759978134,0.0581726142284834,0.03190111102852316,0.037530718857086066,3.0
0.6932645501467526,0.493832282296317,0.2184258171695248,0.41405937515614266,0.17758968613348322,0.08452129446994655,0.1329548452336238,9.0
0.790333539793438,0.5380994313487237,0.2017872867557714,0.18329011880315904,0.08912271831713237,0.03194965373633047,0.05044682168894285,4.0
0.677015499403608,0.5275445449898244,0.16705577258011106,0.4220356359918595,0.15562564077199817,0.10375042718133212,0.14947095441378358,9.0
0.5799215606362843,0.44754816092582805,0.16389087583199338,0.5774001625465613,0.24205421661340562,0.13300374923288694,0.16389087583199338,13.0
0.6114182179890365,0.4708623058076488,0.15461150339952648,0.5341124662892732,0.23824227114745217,0.12087808447599341,0.15461150339952648,9.0
0.5594351164359765,0.4404063682581092,0.16664024744901432,0.5933583096666688,0.2493652274326321,0.1458102165178875,0.17259168485790766,10.0
0.5767720531178138,0.47134060254789084,0.16124810087164687,0.5631279830440591,0.23505011627059294,0.09922960053639808,0.19225735103927127,11.0
0.4489212209060921,0.3437685024956561,0.14559607164521904,0.7077586816087037,0.2988763804050469,0.16217784647148012,0.20626110149739366,11.0
0.4612044167698227,0.3557862643652918,0.13177269050566362,0.6983952596800173,0.27013401553661043,0.1800893436910736,0.22401357385962817,14.0
0.5914628132905382,0.4616295128121274,0.16589810616685827,0.5582831920571666,0.23802771754375318,0.14498051886755875,0.14209533441248295,11.0
0.4442762886219447,0.3459528476974159,0.10924826769392082,0.7039230048411632,0.3018893797275345,0.14566435692522778,0.25127101569601784,10.0
0.4396197948778176,0.3336400228983437,0.1099049487194544,0.7202699317864243,0.3144066568724392,0.1550444812292303,0.20410919047898674,10.0
0.4329202667275375,0.321915070130733,0.1295060626962719,0.72671402038708,0.3000840481333615,0.1846386436726848,0.19980935387424809,10.0
0.4587880788744837,0.35200119844680217,0.11865208936409062,0.7012338481417756,0.30295833484297807,0.16532191118063294,0.20170855191895407,11.0
0.5091074967864885,0.3980294974876182,0.12959099918201525,0.660451270831199,0.23742922350133505,0.1721708989132488,0.20827124868538163,9.0
0.4215641739485771,0.3449161423215631,0.10103604169015483,0.7344275030442979,0.2571193060942561,0.15712846483537873,0.2508481035065913,12.0
0.4212001393666339,0.3347036821752716,0.14666790567231,0.7378523869976211,0.2294036473336131,0.1688561272996595,0.2519679405139685,16.0
0.7267375360241595,0.5366677189101484,0.1677086621594214,0.3465979017961376,0.10621548603430023,0.07938210008879279,0.1341669297275371,9.0
0.7067182447174845,0.5300386835381132,0.1877220337530818,0.3754440675061636,0.1446563907156101,0.10379924219288052,0.1082162312223648,7.0
0.723581766738472,0.534821305850175,0.16778707634515294,0.3544501987791356,0.1258403072588647,0.0891368843083625,0.11325627653297822,10.0
0.4964549888435644,0.388975042805267,0.14330659471772997,0.6888952731788018,0.22263703107933044,0.13307040938074924,0.19960561407112384,18.0
0.5623649659625292,0.4353793284871193,0.1269856374754098,0.6022747377405151,0.25880882304512093,0.14028889473473846,0.16931418330054643,15.0
0.5168000009492058,0.39867428644653014,0.15750095267023412,0.6477226678563378,0.26135314333716975,0.11074285734625837,0.22148571469251674,12.0
0.6759177986866393,0.553877085034885,0.18775494407962204,0.39522415728760435,0.12391826309255054,0.09857134564180156,0.1408162080597165,9.0
0.39353906385130893,0.3078491063998142,0.11425327660199291,0.7480415915302703,0.2967411489523983,0.16852358298793957,0.24754876597098466,13.0
0.6893974066929555,0.532716177899102,0.19846288980554777,0.3917030719846338,0.15354760421797642,0.0940087372763121,0.1253449830350828,7.0
0.6462080553145019,0.47921046798603506,0.17425835199492182,0.5038970678519823,0.17425835199492182,0.1219808463964453,0.1524760579955566,11.0
0.39830399095140145,0.3335391143739378,0.11010029018168821,0.7383195929830856,0.278812793665981,0.1453971479164059,0.2720124816253473,16.0
0.31982898014116395,0.25832340703709394,0.08856802526986078,0.8000644949377423,0.29375061714503825,0.16950935947481688,0.26078362996125676,18.0
0.5292051426924497,0.40199236800676463,0.1831863955473864,0.6513294063907072,0.16079694720270585,0.1119472417234028,0.24933703838394258,22.0
0.40905803364027526,0.3454267839628991,0.14998794566810092,0.7422130765939661,0.22725446313348624,0.17407691876025047,0.24088973092149543,23.0
0.5469577608436564,0.43870570401001613,0.1538318702372784,0.6107694996087498,0.21593436599973523,0.16180833758291502,0.19713269297073452,14.0
0.6677904108656637,0.5299923895759235,0.19079726024733248,0.43035382033565,0.1303781278356772,0.07843887365723669,0.1685375798851437,11.0
0.7108177981922695,0.5178815386829393,0.16247263958680447,0.3889188810109132,0.16247263958680447,0.07818995780114965,0.12794720367460852,9.0
0.8038197770157358,0.5582081784831499,0.15629828997528197,0.11834013383842777,0.04242382156471939,0.024561159853258595,0.037958156136854194,4.0
0.3804021565305573,0.3015800880602616,0.10281139365690736,0.7484669458222857,0.28513026507515643,0.1453067697017624,0.30192279270578465,15.0
0.5824691653445413,0.42793652964088746,0.13075838405693785,0.5949506474590671,0.19138272575606358,0.12719224630993045,0.23179895355548072,17.0
0.5186531210621746,0.39896393927859586,0.11968918178357875,0.6498125161000129,0.2603239703792838,0.20097808441159268,0.16457262495242078,15.0
0.45367925515635504,0.34898404242796544,0.10469521272838962,0.7180346672955388,0.2599931116088342,0.1574790491456194,0.2312019281085271,15.0
0.5179575122464619,0.38348777349016894,0.11454829597758294,0.6663722609478521,0.23756320513611762,0.17132440789690662,0.20419478848177824,12.0
0.5208688175940069,0.4056766752414862,0.12520885038317475,0.6445751617725836,0.2419034989402936,0.17378988433184653,0.21035086864373356,12.0
0.45388566532059826,0.35540103982650617,0.11133044621071278,0.7215069302501963,0.23550671313804628,0.1665674752921818,0.22694283266029913,20.0
0.3131768141190667,0.24674536869987077,0.09490206488456568,0.7952793037326603,0.31934544833656353,0.22800221088516903,0.21352964599027277,17.0
0.5194989900015378,0.3846290599049847,0.13986511269272173,0.6588645844346426,0.24826057502958102,0.20330393166406333,0.15984584307739624,9.0
0.35969627938961174,0.2665375307707195,0.0905710056017008,0.7848624571141672,0.29914309278733175,0.21245370171141814,0.20184395534093322,15.0
0.5396106386851666,0.41264342958277445,0.1110963079645931,0.6475327664221998,0.19785723418456105,0.15870901137799015,0.20632171479138722,13.0
0.427070477688107,0.3416563821504856,0.12035622553028469,0.734561221623544,0.2430419263934136,0.14170974941469003,0.2601247455009379,16.0
0.6878281721949231,0.5383003086742877,0.18940196045947158,0.39275985484753584,0.13258137232163011,0.09968524234709031,0.13955933928592645,9.0
0.5770533754972009,0.4312047201517546,0.1712136388837849,0.5859311197356194,0.21243173713358496,0.20038336995287417,0.152189901230031,9.0
0.5439503316683938,0.4166428072353655,0.16781446402535555,0.6214921874594203,0.19964134513361262,0.15913440554128544,0.225681520585823,15.0
0.49997331488976005,0.39318289811719,0.14076918574566058,0.6747212696085111,0.20872672369184156,0.15872939220286558,0.22717234113437643,15.0
0.42882958095372736,0.343912832250019,0.11888344818519177,0.7430215511574484,0.22630313529538287,0.1477551427444526,0.2420127338055689,12.0
0.6999036618668928,0.5332599328509658,0.1888628928847171,0.3810586603497527,0.15775606346841073,0.07665611534732636,0.11887252669802781,7.0
0.7024326592475894,0.540332814805838,0.17290650073786815,0.3749909734752515,0.1653418413305864,0.07456592844320564,0.10590523170194424,7.0
0.6795585990373403,0.5050773371223476,0.25713028071683147,0.40681683699127263,0.17815455163951893,0.08356734123297022,0.11295365902917953,6.0
0.6487800972180322,0.47631956504615014,0.1560357195840837,0.4993143026690678,0.2085951198650382,0.1379684257375056,0.12647105692604677,6.0
0.5811358625235347,0.4606564763906068,0.14174045427403287,0.5584573898396895,0.2948201448899883,0.09283999754949153,0.15024488153047483,6.0
0.5499207675821408,0.4139852969438588,0.12357770058025637,0.6049128443403549,0.3392207880928037,0.10627682249902046,0.13655335914118327,7.0
0.5796620684668252,0.42428873052726385,0.12549384987426113,0.5951994022607814,0.25995154616811234,0.11473723417075304,0.18226487719833165,9.0
0.39675605705948985,0.310069859718761,0.09335436636693879,0.7421672126171633,0.345077747106363,0.16270332423952188,0.20337915529940237,12.0
0.35467322578160043,0.29260541126982037,0.10344635751963346,0.762547435430441,0.3582199580394165,0.16314968385953624,0.2036415438029356,11.0
0.35590721773008666,0.29224901618486787,0.09548730231782812,0.775472637005392,0.3075848556480342,0.16290712486344613,0.23727147848672442,12.0
0.3490418509558523,0.2843002173108152,0.09007531637570382,0.7726773232853343,0.35382710213831153,0.15481695002074095,0.20745471302779286,11.0
0.3710215050693508,0.2833786298561183,0.09640716273455571,0.7563580130901962,0.39030293761626195,0.15220645995364707,0.1586336041359508,9.0
0.36026868390584676,0.28601483302448905,0.09075470663277055,0.7752652060538794,0.32231671567759723,0.16005830078870442,0.22276155264407319,9.0
0.30438659012490515,0.25067130951462774,0.08728733099170073,0.7956575940397336,0.38540713837874013,0.14413600297091095,0.1857653454438759,11.0
0.7600081301727496,0.5662805675796958,0.1490212019946568,0.24737519531113025,0.08792250917684749,0.06407911685770241,0.08047144907711466,6.0
0.7361496079843737,0.5375060629727173,0.1635888017743053,0.3365255350785708,0.12386009277197399,0.0712779779159473,0.09347931529960302,8.0
0.7149793745782593,0.5362345309336944,0.20108794910013542,0.351903910925237,0.15640173818899422,0.05920922945726209,0.09495819818617507,5.0
0.7007411208889063,0.5174703661948846,0.16170948943590144,0.4031956603268476,0.1778804383794916,0.09594763039863485,0.10780632629060097,6.0
0.6232389699260087,0.4710527098277973,0.14493929533162994,0.5283037314837911,0.22827939014731713,0.1195749186485947,0.15218626009821143,7.0
0.6043008832289365,0.4514891656308146,0.16670369192522383,0.5549843743677244,0.2521393340369011,0.08474104339532212,0.15628471117989737,8.0
0.5142950544269268,0.3897815149340919,0.1299271716446973,0.6404326835653206,0.35134472665586897,0.11909990734097253,0.13750625665730465,6.0
0.5144779493842978,0.39121760734430977,0.12861948734607445,0.6447051803221981,0.33441066709979356,0.1254040001624226,0.1500560685704202,7.0
0.5882034966973874,0.4487325644907904,0.13947093220659704,0.5803203570509275,0.24195174761057484,0.11582151326721753,0.15645000221435665,7.0
0.49709515731835024,0.3905747664644181,0.12680998911182403,0.6583974634685904,0.32463357212626953,0.12579550919892946,0.1719543452356334,8.0
0.5073708411616811,0.4048716813310384,0.13837386577136757,0.649332177527121,0.3110849500860004,0.1327364119806822,0.15323624394681074,8.0
0.4878849047787018,0.37678240171028454,0.14491630835010944,0.6617844747988332,0.3497313574849308,0.12656024262576224,0.15071296068411383,8.0
0.51113229418088,0.41497869428546685,0.12651789459922771,0.6497959066616336,0.29250937231341445,0.13461503985357828,0.15688218930304237,9.0
0.4848295313285097,0.3671524606177064,0.14591956768139613,0.6707593030515789,0.34785342102113465,0.12897406949904044,0.14591956768139613,7.0
0.44667529369995235,0.3581830185329806,0.12641753595281668,0.7159446452794519,0.2764330119501592,0.19552578894035652,0.17024228174979317,8.0
0.4646887765223259,0.36330213437200015,0.11828441584204658,0.6847822788569911,0.3109190359276653,0.13602707821835355,0.23234438826116294,9.0
0.41389778771260466,0.32469567829178475,0.10704253130498398,0.7221802778709586,0.35573801237023006,0.1509299691400274,0.2023103841664197,10.0
0.38268065314806876,0.29690740330453613,0.09567016328701719,0.750186039016128,0.36849507721240765,0.1451547305044399,0.19134032657403438,8.0
0.39447045184860297,0.29833899719642243,0.09944633239880747,0.7385547619484769,0.38883515967933724,0.146186108626247,0.1657438873313458,11.0
0.38903399447730913,0.30293630717495384,0.09885290023603757,0.7449044353270443,0.35331939826299885,0.15242479455750307,0.21014213308241536,10.0
0.37279940903193576,0.29096539241516933,0.0969884641383898,0.7592378208333326,0.35461407200598766,0.15730316527445096,0.20003870728542894,8.0
0.36085339076935236,0.2829090583631722,0.10103894941541865,0.7693394291202592,0.32938697509426484,0.15646603023759117,0.23383299721854034,10.0
0.35043400301640043,0.2765143305051284,0.08487073510553447,0.7679432644226587,0.38602495644775353,0.14537535593883485,0.1834302984538971,10.0
0.32482957548662195,0.26187810736905953,0.08813205536458733,0.786137933852119,0.35706072716281384,0.17903397532634743,0.20144469797619965,8.0
0.32656035098634223,0.24492026323975666,0.09648374006414656,0.8052681382276847,0.293904315887708,0.17787643360543942,0.23997237913390299,10.0
0.3701854563713714,0.26642135117636573,0.10095966991946491,0.7681348219705956,0.3595286023243167,0.16490079420179268,0.1878971634612264,6.0
0.3323739526918599,0.2604422763630245,0.08185328685695056,0.7979455267236665,0.33832691900872897,0.1560173255546118,0.19868025082550728,11.0
0.2713008316906848,0.21278496603190966,0.07802115421170021,0.8163849863424267,0.357124101323555,0.18051257951707003,0.22005511903799993,12.0
0.7940462667639581,0.5579784577260246,0.19314638921285465,0.12447211749272856,0.05150570379009458,0.032191064868809106,0.04077534883382487,4.0
0.7458114078226871,0.5757140691964603,0.1700973386262269,0.2512206847402736,0.10598372637480291,0.05364608372057925,0.07850646398133548,5.0
0.6841913541391148,0.5177664301593302,0.1849165821997608,0.4086656466614713,0.2154278182627213,0.0490028942829366,0.11742202969684809,6.0
0.5813510225944178,0.4441783093979822,0.18942898489031593,0.5669805478786007,0.25409612111149277,0.11822981470740408,0.16983288300511085,7.0
0.629578172840811,0.4616906600832614,0.1469015736628559,0.5197517582452472,0.2609251760773583,0.10982641459556368,0.13640860411550904,7.0
0.5368494012429182,0.41120379669670337,0.11993444070320515,0.6213746261194629,0.30840284752252756,0.15934147121997258,0.14734802714965206,7.0
0.5950934988910714,0.43848994655131573,0.12528284187180452,0.5694105163073515,0.27123735265245674,0.139063954477703,0.14407526815257518,7.0
0.49208987754349115,0.3907772556963018,0.12061026410379684,0.6556373956682396,0.33433165209572485,0.1346010547398373,0.1756085445351282,8.0
0.5586954738458223,0.43819252850652735,0.1369351651582898,0.5970373200901435,0.28592062485050906,0.12598035194562662,0.1517241629953851,6.0
0.5185521597201319,0.40331834644899145,0.1344394488163305,0.640027804543459,0.30008805539359484,0.1325188852618115,0.1819733967906759,10.0
0.407476499885769,0.31372084504479564,0.1081796017395847,0.7139853714812591,0.41793386138726224,0.13161851544982806,0.1485666530556963,8.0
0.41015150518162863,0.3266693404101467,0.12703807682616816,0.7328282203200959,0.32449154480741244,0.17240881854979964,0.19200897897440847,9.0
0.4991352031764923,0.3852973498204502,0.13135136925697166,0.6611352252600907,0.29991895980341865,0.14010812720743646,0.19615137809041103,8.0
0.4519595342221909,0.36942779319031255,0.1296927359072374,0.6830484091114503,0.3419172128463531,0.15484526650742889,0.18707194633892424,9.0
0.4319618246452448,0.34335427087186127,0.11814340503117807,0.7055376469205665,0.33929309132391455,0.17426152242098764,0.1956750145828887,7.0
